,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,39,33,40,35.0,39.0,33.0,40.0,38.411552346570396,90.98104693140795,0.7021660649819494,46.35578519855595,7.746573659973086,1108,1108,37.24242424242424,89.91276400367309,0.7033976124885216,45.276629935720834,7.778690475989527,1089,1089,37.76155268022181,90.54621072088725,0.7181146025878004,45.85247689463953,7.717006129074005,1082,1082,38.7037037037037,91.41325536062378,0.7251461988304093,46.71890838206629,7.636496709491301,1026,1026,39.584800741427244,92.29749768303985,0.7191844300278035,47.69202038924932,7.585568877693522,1079,1079,2.977803945541382,103.1435661315918,38.340806742869475,1075.2,0,0,Tabu,iteration,10
0,35,39,33,38,35.0,39.0,33.0,40.0,41.16920322291853,93.91047448522829,0.7358997314234557,49.275765443151286,7.471031294671107,1117,1117,37.86466848319709,90.54950045413261,0.7102633969118983,45.90108083560401,7.735123325089274,1101,1101,38.942934782608695,91.56521739130434,0.720108695652174,46.917083333333345,7.677848826630797,1104,1104,37.383204633204635,89.99903474903475,0.7306949806949807,45.32756756756765,7.724799517007152,1036,1036,38.69771689497717,91.42100456621004,0.7278538812785388,46.82998173515985,7.602798745490201,1095,1095,2.8146023750305176,111.66897249221802,38.81154560338122,1075.2,0,0,Tabu,iteration,11
0,35,39,33,36,35.0,39.0,33.0,40.0,40.7284826974268,93.64241348713398,0.7373558118899733,49.00900621118011,7.458940809456273,1127,1127,36.54272727272727,89.00909090909092,0.69,44.356300000000076,7.863895575844161,1100,1100,39.985688729874774,92.70751341681574,0.7289803220035778,48.06838103756714,7.557110450599673,1118,1118,38.02534113060429,90.80604288499025,0.7192982456140351,46.09081871345033,7.651062403886741,1026,1026,36.58887876025524,89.23701002734731,0.7210574293527803,44.63143117593435,7.775989618586656,1097,1097,2.8195865154266357,123.00988459587097,38.374223718177674,1075.2,0,0,Tabu,iteration,12
0,35,39,32,36,35.0,39.0,32.0,36.0,39.35325602140946,92.1828724353256,0.7261373773416593,47.54090098126677,7.5608331820856245,1121,1121,38.0648401826484,90.73972602739725,0.7041095890410959,46.063707762557016,7.723692264086473,1095,1095,39.571557155715574,92.26732673267327,0.7362736273627363,47.62519351935197,7.562009851285952,1111,1111,36.66372549019608,89.19117647058823,0.711764705882353,44.51221568627455,7.77736528532985,1020,1020,36.366880146386094,89.00457456541629,0.7063129002744739,44.384126258005516,7.8163625306925875,1093,1093,2.6284427642822266,131.22946453094482,38.004051799271124,1075.2,0,0,Tabu,iteration,13
0,34,39,32,36,35.0,39.0,32.0,36.0,39.930419268510256,92.73327386262265,0.7332738626226584,48.10457627118646,7.50492022106055,1121,1121,38.78440366972477,91.41559633027524,0.7110091743119266,46.75679816513757,7.644282513942985,1090,1090,39.00089766606822,91.71543985637344,0.7172351885098743,47.070870736086185,7.602556283415201,1114,1114,37.11067580803134,89.60430950048972,0.7091087169441724,44.915670910871654,7.756137005139581,1021,1021,35.44149908592322,87.95338208409507,0.6956124314442413,43.33643510054841,7.915716288665203,1094,1094,2.7279858589172363,142.64775586128235,38.053579099651564,1075.2,0,0,Tabu,iteration,14
0,34,37,32,36,34.0,37.0,32.0,36.0,39.19381255686988,92.12374886260237,0.7397634212920837,47.463393994540525,7.527744961816603,1099,1099,39.26858736059479,92.14312267657992,0.7351301115241635,47.47872676579929,7.548847340207896,1076,1076,37.82423681776133,90.55134135060129,0.7206290471785384,45.875578168362665,7.678582583609447,1081,1081,35.978065802592226,88.50747756729811,0.7018943170488534,43.81591226321035,7.828466635814654,1003,1003,36.92451071761417,89.57595526561043,0.7017707362534948,44.932991612302,7.797510585092569,1073,1073,2.7776660919189453,154.05311799049377,37.837842651086476,1075.2,0,0,Tabu,iteration,15
0,34,37,32,37,34.0,37.0,32.0,36.0,39.76978417266187,92.67895683453237,0.7455035971223022,48.035179856115114,7.508942380010652,1112,1112,38.38152985074627,91.05130597014926,0.7182835820895522,46.41583955223882,7.653683133382791,1072,1072,38.49908759124087,91.18156934306569,0.7208029197080292,46.51624999999997,7.639879812775425,1096,1096,36.267130089374376,88.79940417080437,0.702085402184707,44.09071499503478,7.807926814985979,1007,1007,36.35174953959484,88.98434622467772,0.6896869244935543,44.316123388581964,7.842652865159717,1086,1086,2.936117649078369,165.80374264717102,37.853856248723645,1075.2,0,0,Tabu,iteration,16
0,34,37,30,37,34.0,37.0,32.0,36.0,37.754290876242095,90.47335140018068,0.7271906052393857,45.827344173441716,7.644472186327205,1107,1107,38.936014625228516,91.70383912248629,0.7376599634369287,47.058308957952484,7.555063556533516,1094,1094,38.11926605504587,90.91743119266054,0.736697247706422,46.260018348623845,7.605160333841312,1090,1090,37.0551724137931,89.51822660098522,0.716256157635468,44.82849261083744,7.747408876557822,1015,1015,37.435543278084715,90.19613259668509,0.7108655616942909,45.542384898710864,7.716741276493645,1086,1086,2.6585428714752197,177.29856514930725,37.860057449678855,1075.2,0,0,Tabu,iteration,17
0,34,37,30,39,34.0,37.0,30.0,39.0,39.61698283649503,92.5420054200542,0.7380307136404698,47.88495934959347,7.517256060915095,1107,1107,38.02985074626866,90.66791044776119,0.7154850746268657,46.00495335820899,7.68977227463639,1072,1072,37.85307621671258,90.4830119375574,0.711662075298439,45.80373737373738,7.697457473546607,1089,1089,36.28115653040877,88.77068793619142,0.7038883349950149,44.088055832502484,7.814308609077437,1003,1003,36.33950046253469,88.91859389454208,0.6854764107308048,44.28616096207214,7.854939233569241,1081,1081,2.836416244506836,188.59019255638123,37.624113358483946,1075.2,0,0,Tabu,iteration,18
0,34,37,30,40,34.0,37.0,30.0,40.0,39.51127141568981,92.34445446348062,0.7339945897204689,47.69381424706944,7.536428307314067,1109,1109,37.90757855822551,90.49075785582255,0.7005545286506469,45.83424214417746,7.719899714619908,1082,1082,38.89683257918552,91.57013574660634,0.718552036199095,46.92168325791857,7.623685093446953,1105,1105,36.379072063178675,88.87759131293188,0.7048371174728529,44.21232971372163,7.814922954888827,1013,1013,35.2454044117647,87.76470588235294,0.6847426470588235,43.108419117647045,7.947015100878728,1088,1088,2.918999671936035,200.05990195274353,37.58803180560884,1075.2,0,0,Tabu,iteration,19
0,34,37,29,40,34.0,37.0,29.0,40.0,39.19004524886878,92.07149321266968,0.7348416289592761,47.39692307692307,7.552063848557721,1105,1105,37.98227611940298,90.60167910447761,0.7154850746268657,45.955373134328305,7.699627509889675,1072,1072,37.58455882352941,90.19209558823529,0.7058823529411765,45.50418198529406,7.720953781649483,1088,1088,35.79740518962076,88.32435129740519,0.6996007984031936,43.63666666666664,7.853821169832656,1002,1002,36.074074074074076,88.64722222222223,0.6861111111111111,43.99450925925929,7.878819178788904,1080,1080,2.635829210281372,211.1133577823639,37.325671891099205,1075.2,0,0,Tabu,iteration,20
0,32,37,29,40,34.0,37.0,29.0,40.0,37.24392439243925,89.93789378937893,0.7281728172817282,45.290540054005426,7.688966070529558,1111,1111,38.91431175934366,91.72652689152234,0.731996353691887,47.085013673655425,7.554081306365909,1097,1097,37.64069660861595,90.4243813015582,0.7277726856095326,45.7418423464711,7.645691118764269,1091,1091,36.87952987267385,89.45347698334966,0.7198824681684622,44.745279138099896,7.750042820993488,1021,1021,37.3795955882353,90.15992647058823,0.7068014705882353,45.50207720588242,7.711077611982777,1088,1088,2.9067776203155518,219.78534817695618,37.6116116442616,1075.2,0,0,Tabu,iteration,21
0,32,35,29,40,32.0,35.0,29.0,40.0,35.711415525114155,88.52237442922375,0.7269406392694064,43.865242009132366,7.758709436564518,1095,1095,36.702578268876614,89.47697974217311,0.7302025782688766,44.83577348066297,7.687980250685501,1086,1086,35.894248608534326,88.45361781076066,0.7031539888682746,43.781474953617746,7.800331819977811,1078,1078,36.24161735700197,88.81065088757397,0.7189349112426036,44.10716962524657,7.7910261522724005,1014,1014,37.7077205882353,90.46691176470588,0.7132352941176471,45.80287683823529,7.681044534048052,1088,1088,2.842358112335205,228.133704662323,36.451516069552476,1075.2,0,0,Tabu,iteration,22
0,32,35,28,40,32.0,35.0,29.0,40.0,36.012727272727275,88.85454545454546,0.7290909090909091,44.21687272727273,7.729256292643938,1100,1100,37.43327239488117,90.28336380255942,0.7394881170018281,45.657230347349255,7.604000904300035,1094,1094,35.93518518518518,88.43333333333334,0.7092592592592593,43.747916666666704,7.801718865158486,1080,1080,36.53778213935231,89.15309126594701,0.719332679097154,44.448312070657494,7.748349108883787,1019,1019,37.86721611721612,90.61721611721612,0.7225274725274725,45.9691758241758,7.659285904513431,1092,1092,2.778303384780884,236.28450274467468,36.757236621872416,1075.2,0,0,Tabu,iteration,23
0,33,35,28,40,32.0,35.0,29.0,40.0,35.55200729927007,88.28832116788321,0.7226277372262774,43.63515510948912,7.783716419725659,1096,1096,36.7702205882353,89.51654411764706,0.7233455882352942,44.880928308823556,7.6908558637038915,1088,1088,35.879294336118846,88.45032497678737,0.7056638811513464,43.770213556174575,7.801406217502693,1077,1077,36.1094674556213,88.73471400394477,0.7169625246548323,44.02587771203154,7.796740267940815,1014,1014,38.06158088235294,90.78400735294117,0.7178308823529411,46.13827205882356,7.666847230675355,1088,1088,2.9201509952545166,244.9755654335022,36.47451411231968,1075.2,0,0,Tabu,iteration,24
0,31,35,28,40,32.0,35.0,29.0,40.0,35.835304822565966,88.57779799818016,0.7261146496815286,43.91686078252968,7.757083551988582,1099,1099,36.6920955882353,89.5376838235294,0.7408088235294118,44.912454044117624,7.66578860635851,1088,1088,36.72846441947566,89.44194756554307,0.7247191011235955,44.76767790262171,7.694839031575038,1068,1068,35.385068762278976,87.87229862475442,0.7082514734774067,43.152396856581504,7.836645557551632,1018,1018,38.01195952161913,90.8592456301748,0.7332106715731371,46.19915363385465,7.599934833102789,1087,1087,2.963585615158081,256.8149151802063,36.530578622835,1075.2,0,0,Tabu,iteration,25
0,31,37,28,40,31.0,37.0,28.0,40.0,35.548858447488584,88.34155251141553,0.7232876712328767,43.66933333333332,7.775432325627214,1095,1095,36.265625,89.0560661764706,0.7215073529411765,44.415836397058776,7.726590744844039,1088,1088,35.662024141132775,88.2284122562674,0.7038068709377902,43.55051067780871,7.815336409165205,1077,1077,36.24950690335306,88.88856015779093,0.7189349112426036,44.16574950690332,7.7756920613099885,1014,1014,38.06531738730451,90.83532658693652,0.7194112235510579,46.188684452621956,7.6472982210048945,1087,1087,2.914745569229126,265.2488303184509,36.358266375855784,1075.2,0,0,Tabu,iteration,26
0,31,37,28,38,31.0,37.0,28.0,40.0,36.10646041856233,88.87534121929026,0.727024567788899,44.20728844404002,7.7339784277197,1099,1099,36.4058769513315,89.26905417814508,0.7346189164370982,44.64061524334246,7.68872553031771,1089,1089,36.90560747663552,89.55981308411215,0.7252336448598131,44.87250467289722,7.695875519051559,1070,1070,36.06182531894014,88.55348380765456,0.7134445534838076,43.85609421000979,7.7836276847128865,1019,1019,38.11591536338546,90.86660533578657,0.7304507819687213,46.207470101195895,7.594230365316358,1087,1087,2.7529735565185547,273.804096698761,36.71913710577098,1075.2,0,0,Tabu,iteration,27
0,31,36,28,38,31.0,36.0,28.0,38.0,35.811355311355314,88.54212454212454,0.7197802197802198,43.90209706959705,7.745938264460783,1092,1092,36.0902394106814,88.85082872928177,0.7209944751381215,44.213627992633505,7.724230432763383,1086,1086,35.43205248359887,88.03936269915651,0.7216494845360825,43.347938144329945,7.784911798238279,1067,1067,35.65677546983185,88.21859545004945,0.7210682492581603,43.483135509396625,7.788616316638649,1011,1011,37.41160220994475,90.21546961325967,0.7329650092081031,45.55493554327801,7.623762466833894,1086,1086,2.937917709350586,282.3446249961853,36.08040497708244,1075.2,0,0,Tabu,iteration,28
0,33,36,28,38,31.0,36.0,28.0,38.0,36.3466787989081,89.17288444040037,0.7279344858962693,44.52306642402187,7.707587317512551,1099,1099,36.967919340055,89.84692942254811,0.7341888175985335,45.21818515123742,7.63564931660071,1091,1091,36.01202590194264,88.52081406105458,0.7076780758556892,43.84431082331181,7.795687176536312,1081,1081,36.74532940019666,89.42084562438545,0.727630285152409,44.72556538839726,7.723317454218323,1017,1017,37.73260073260073,90.43956043956044,0.7234432234432234,45.80274725274723,7.672247325141391,1092,1092,2.833449602127075,291.05613470077515,36.76091083474063,1075.2,0,0,Tabu,iteration,29
0,33,37,28,38,31.0,36.0,28.0,38.0,36.07552320291174,88.84895359417652,0.727024567788899,44.19583257506821,7.737974874406715,1099,1099,37.3084714548803,90.15285451197053,0.7274401473296501,45.51865561694295,7.637982873960946,1086,1086,35.95648148148148,88.55185185185185,0.7083333333333334,43.8818611111111,7.788126113236646,1080,1080,35.89832181638697,88.51826258637709,0.7186574531095755,43.79991115498518,7.811260044616716,1013,1013,37.68232044198895,90.41528545119705,0.7173112338858195,45.785202578268866,7.690434650384815,1086,1086,2.9393551349639893,296.6173942089081,36.5842236795299,1075.2,0,0,Tabu,iteration,30
0,33,37,27,38,31.0,36.0,28.0,38.0,36.1410373066424,88.99727024567788,0.7288444040036397,44.33612374886266,7.71997679276247,1099,1099,36.96058661778185,89.82768102658112,0.7351054078826764,45.20930339138406,7.634735384531324,1091,1091,35.77562326869806,88.29916897506925,0.7063711911357341,43.61127423822716,7.81304449987381,1083,1083,36.428711897738445,89.03048180924287,0.7227138643067846,44.318426745329425,7.755245035589521,1017,1017,37.74175824175824,90.45054945054945,0.7188644688644689,45.79756410256415,7.673962297190093,1092,1092,2.848500967025757,302.1217608451843,36.6095434665238,1075.2,0,0,Tabu,iteration,31
0,33,37,26,38,31.0,36.0,28.0,38.0,35.735642661804924,88.48222424794895,0.7210574293527803,43.83542388331809,7.76285907615387,1097,1097,36.57208448117539,89.45087235996327,0.7327823691460055,44.8162626262627,7.674818242252898,1089,1089,36.18691588785047,88.8,0.7205607476635514,44.12703738317758,7.762587984539529,1070,1070,35.643418467583494,88.12573673870334,0.7082514734774067,43.419538310412555,7.826873354172262,1018,1018,37.88305709023941,90.69613259668509,0.7283609576427256,46.045681399631704,7.612074901226588,1086,1086,2.8176426887512207,313.65648007392883,36.404223717730744,1075.2,0,0,Tabu,iteration,32
0,31,37,26,38,31.0,36.0,28.0,38.0,36.517583408476106,89.22452660054103,0.7403065825067628,44.572164111812484,7.651051741291099,1109,1109,34.776672694394215,87.49457504520795,0.7260397830018083,42.860632911392344,7.823818980158599,1106,1106,35.86338797814208,88.50273224043715,0.7304189435336976,43.85602003642981,7.742580954502874,1098,1098,36.0875486381323,88.69941634241245,0.7354085603112841,43.9976167315175,7.739358411831926,1028,1028,37.55263157894737,90.40834845735027,0.7477313974591652,45.73951905626137,7.566893931324465,1102,1102,2.5949203968048096,322.1915807723999,36.15956485961841,1075.2,0,0,Tabu,iteration,33
0,31,37,24,38,31.0,37.0,24.0,38.0,34.62351868732908,87.31175934366453,0.723792160437557,42.65163172288056,7.80126802003451,1097,1097,34.01744719926538,86.71166207529843,0.7089072543617998,42.04066115702476,7.899884635686173,1089,1089,34.37968892955169,86.95974382433668,0.7200365965233303,42.31220494053064,7.880986621900393,1093,1093,34.33696729435084,86.93756194251735,0.7304261645193261,42.22042616451932,7.856415543869888,1009,1009,34.916666666666664,87.78571428571429,0.7490842490842491,43.128406593406574,7.72987178195176,1092,1092,2.8815629482269287,330.9368736743927,34.454857755432734,1075.2,0,0,Tabu,iteration,34
0,30,37,24,38,30.0,37.0,24.0,38.0,34.925619834710744,87.69605142332415,0.7392102846648301,43.04703397612493,7.760796313143979,1089,1089,33.56589861751152,86.2110599078341,0.7105990783410139,41.556129032257985,7.949830427726724,1085,1085,33.82828282828283,86.3682277318641,0.711662075298439,41.723471074380114,7.921715596396946,1089,1089,33.20238095238095,85.66170634920636,0.7023809523809523,40.97702380952382,7.9649788645826645,1008,1008,34.3081876724931,87.14995400183993,0.7396504139834407,42.4798252069917,7.776652000903296,1087,1087,2.7350707054138184,341.96935057640076,33.96607398107583,1075.2,0,0,Tabu,iteration,35
0,30,37,24,39,30.0,37.0,24.0,38.0,34.24543795620438,86.88503649635037,0.7226277372262774,42.234096715328484,7.833519346593415,1096,1096,34.12580348943985,86.86225895316804,0.7098255280073462,42.19474747474747,7.897879690591863,1089,1089,33.90576395242452,86.41445562671547,0.716376944190302,41.768316559926774,7.923456618530384,1093,1093,34.12487611496531,86.69871159563925,0.7224975222993062,41.99630327056493,7.880184537691045,1009,1009,34.80275229357798,87.66422018348624,0.7458715596330275,43.01031192660547,7.740321024944037,1090,1090,2.7537810802459717,350.2634937763214,34.240926761322406,1075.2,0,0,Tabu,iteration,36
0,29,37,24,39,29.0,37.0,24.0,39.0,34.83900643974241,87.5933762649494,0.7387304507819688,42.93905243790243,7.7727232889503695,1087,1087,33.55156537753223,86.2366482504604,0.7007366482504604,41.57552486187845,7.948207662179212,1086,1086,33.803113553113555,86.26007326007326,0.7106227106227107,41.635173992673955,7.940604231663681,1092,1092,33.15163528245788,85.61546085232904,0.7036669970267592,40.92862239841437,7.968401609207109,1009,1009,34.2922794117647,87.22058823529412,0.7380514705882353,42.555275735294046,7.779621088182476,1088,1088,2.80023455619812,361.5710189342499,33.92752001292215,1075.2,0,0,Tabu,iteration,37
0,29,37,24,37,29.0,37.0,24.0,37.0,33.29417122040073,86.07468123861567,0.7276867030965392,41.424863387978135,7.884316871965656,1098,1098,34.33302919708029,87.02554744525547,0.7253649635036497,42.37373175182477,7.867426577748913,1096,1096,35.4692378328742,88.16896235078053,0.7373737373737373,43.53395775941233,7.737292118337338,1089,1089,32.186023622047244,84.51279527559055,0.6998031496062992,39.84024606299213,8.041103483992345,1016,1016,32.8975297346752,85.61665141811528,0.7154620311070449,40.958636779505945,7.91687256263957,1093,1093,2.946643114089966,369.98798847198486,33.63599832141553,1075.2,0,0,Tabu,iteration,38
0,29,37,22,37,29.0,37.0,22.0,37.0,32.30797101449275,84.9501811594203,0.717391304347826,40.27117753623183,7.981921842081708,1104,1104,33.50950226244344,86.13031674208145,0.7167420814479638,41.48383710407239,7.925125413963401,1105,1105,33.415077202543145,86.03360581289736,0.7293369663941871,41.374032697547705,7.901799050084179,1101,1101,32.32621359223301,84.78543689320388,0.7038834951456311,40.07681553398063,8.024720494036234,1030,1030,30.405282331511838,82.99180327868852,0.6948998178506375,38.33544626593802,8.142303181707602,1098,1098,2.802414655685425,381.2686448097229,32.39280928064484,1075.2,0,0,Tabu,iteration,39
0,29,37,20,37,29.0,37.0,20.0,37.0,31.461748633879782,83.95628415300547,0.7021857923497268,39.29775956284153,8.105563633423817,1098,1098,33.25182481751825,85.88138686131387,0.7208029197080292,41.24590328467157,7.920609714129941,1096,1096,32.575393154486584,85.1822386679001,0.7280296022201665,40.502220166512494,7.962105314862315,1081,1081,31.90485436893204,84.20485436893203,0.6961165048543689,39.5217572815534,8.104167938951978,1030,1030,30.087076076993583,82.52703941338221,0.6773602199816682,37.862126489459214,8.21362996317704,1091,1091,2.75655460357666,389.8755919933319,31.856179410362046,1075.2,0,0,Tabu,iteration,40
0,28,37,20,37,28.0,37.0,20.0,37.0,30.93548387096774,83.3410138248848,0.6940092165898617,38.686285714285724,8.155761424016099,1085,1085,32.59647495361781,85.23098330241187,0.7235621521335807,40.578450834879405,7.9657230871991915,1078,1078,32.19736842105263,84.65037593984962,0.7124060150375939,39.97844924812033,8.033624664555521,1064,1064,31.25592885375494,83.5197628458498,0.6867588932806324,38.825918972332026,8.158606729058963,1012,1012,31.367688022284124,83.88393686165274,0.6973073351903436,39.232246982358376,8.114325966082776,1077,1077,2.719106674194336,400.8876886367798,31.670588824335447,1075.2,0,0,Tabu,iteration,41
0,28,37,20,36,28.0,37.0,20.0,37.0,31.88615664845173,84.35883424408014,0.7012750455373407,39.70132058287801,8.0568226988359,1098,1098,32.731617647058826,85.4126838235294,0.7270220588235294,40.7695220588236,7.934722262408331,1088,1088,32.74175824175824,85.35714285714286,0.7225274725274725,40.67923076923082,7.956708234401513,1092,1092,33.071005917159766,85.48323471400394,0.7001972386587771,40.8068441814596,8.005758684485409,1014,1014,31.168975069252078,83.58910433979686,0.6842105263157895,38.941514312095954,8.108117503739162,1083,1083,2.675096273422241,409.38919615745544,32.31990270473612,1075.2,0,0,Tabu,iteration,42
