,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,43,33,39,38.0,43.0,35.0,39.0,42.673561151079134,96.26528776978417,0.7598920863309353,51.35612410071938,7.340383397305843,1112,1112,43.295495495495494,96.75585585585586,0.754054054054054,51.87151351351347,7.344840708501224,1110,1110,45.446140035906645,99.02064631956912,0.7630161579892281,54.139057450628364,7.166772555072055,1114,1114,44.593511450381676,98.05725190839695,0.7576335877862596,53.13282442748082,7.2425754315805895,1048,1048,44.395198522622344,97.7174515235457,0.7368421052631579,52.87039704524479,7.3511601576669525,1083,1083,2.90297269821167,108.45828533172607,44.08078133109706,1101.6,41,0,Tabu,iteration,10
0,39,44,33,39,39.0,44.0,33.0,39.0,42.78577857785778,96.23222322232223,0.774977497749775,51.32748874887481,7.322717959788425,1111,1111,43.14337240757439,96.57529305680794,0.7493237150586114,51.68465284039668,7.371304097015802,1109,1109,44.85089285714286,98.31339285714286,0.75,53.4414017857143,7.23844495855497,1120,1120,43.99333333333333,97.34666666666666,0.7495238095238095,52.42839047619045,7.320382776400606,1050,1050,43.953125,97.17279411764706,0.7297794117647058,52.33748161764706,7.408577900087664,1088,1088,3.029020309448242,120.2699248790741,43.745300435181676,1101.6,41,0,Tabu,iteration,11
0,39,46,33,39,39.0,44.0,33.0,39.0,43.73674752920036,97.31805929919138,0.756513926325247,52.42596585804143,7.251362328624201,1113,1113,44.25652565256526,97.88298829882989,0.7551755175517552,52.96590459045911,7.282310753416762,1111,1111,43.975871313672926,97.37086684539767,0.739946380697051,52.495138516532585,7.336882995947539,1119,1119,43.637226970560306,96.79297245963913,0.7236467236467237,51.901832858499475,7.405196979388052,1053,1053,44.21771217712177,97.53228782287823,0.7416974169741697,52.699907749077475,7.381500185171198,1084,1084,2.908393383026123,131.90593791007996,43.96481672862412,1101.6,41,0,Tabu,iteration,12
0,39,46,32,39,39.0,46.0,32.0,39.0,43.20199275362319,96.64855072463769,0.7572463768115942,51.7254981884058,7.292758428568906,1104,1104,43.62972972972973,97.15405405405406,0.754054054054054,52.25321621621617,7.353453729993563,1110,1110,44.37980339588918,97.86237712243074,0.7381590705987489,52.98802502234149,7.308465596890496,1119,1119,43.653919694072655,96.88718929254303,0.7447418738049714,51.99187380497127,7.378707008228973,1046,1046,43.8221198156682,97.15391705069125,0.7345622119815668,52.308728110599155,7.398595810017638,1085,1085,2.845524549484253,143.63526391983032,43.7375130777966,1101.6,41,0,Tabu,iteration,13
0,39,46,31,39,39.0,46.0,31.0,39.0,42.63414634146341,96.14634146341463,0.7750677506775068,51.239367660343305,7.331734967352933,1107,1107,43.02705139765555,96.42019837691615,0.7457168620378719,51.53158701532921,7.3952343994058785,1109,1109,44.299107142857146,97.71696428571428,0.7428571428571429,52.8422678571429,7.280940338152988,1120,1120,43.70912547528517,97.07509505703422,0.7433460076045627,52.16378326996198,7.343499535594144,1052,1052,43.75966850828729,96.99447513812154,0.7274401473296501,52.16017495395951,7.420249474916044,1086,1086,2.9470882415771484,155.34452438354492,43.48581977310971,1101.6,41,0,Tabu,iteration,14
0,39,46,31,40,39.0,46.0,31.0,39.0,42.97824116047144,96.44786944696283,0.757026291931097,51.53965548504076,7.3069517380020015,1103,1103,43.18991899189919,96.65076507650765,0.7416741674167416,51.75159315931593,7.389887812006694,1111,1111,44.36168307967771,97.77976723366159,0.7421665174574754,52.90730528200536,7.307522128297121,1117,1117,43.604206500956025,96.85946462715106,0.7437858508604207,51.946673040153016,7.377877959993961,1046,1046,43.627649769585254,96.93271889400921,0.7327188940092166,52.08305990783411,7.414655644836461,1085,1085,2.8989601135253906,167.01633715629578,43.55233990051792,1101.6,41,0,Tabu,iteration,15
0,38,46,31,40,39.0,46.0,31.0,39.0,42.25992779783393,95.68772563176896,0.7734657039711191,50.778646209386324,7.361579044029591,1108,1108,42.853658536585364,96.22944896115628,0.7497741644083108,51.34365853658536,7.408024111893773,1107,1107,45.07671721677074,98.49509366636931,0.7555753791257805,53.60936663693132,7.223605116104611,1121,1121,44.163965681601525,97.56053384175405,0.7502383222116301,52.650810295519534,7.3037522610148695,1049,1049,43.683241252302025,96.90699815837938,0.7338858195211786,52.075893186003704,7.424050187711109,1086,1086,2.925246477127075,178.60156083106995,43.60750209701872,1101.6,41,0,Tabu,iteration,16
0,38,46,31,42,39.0,46.0,31.0,39.0,43.342934293429344,96.9063906390639,0.7551755175517552,52.01809180918083,7.277481921909966,1111,1111,43.60251798561151,97.15197841726619,0.7482014388489209,52.253750000000004,7.338931685243526,1112,1112,43.84910714285714,97.23660714285714,0.7428571428571429,52.35674107142854,7.3501625716820955,1120,1120,43.79238095238095,96.97714285714285,0.7314285714285714,52.078228571428625,7.384579852044928,1050,1050,43.255535055350556,96.59778597785977,0.7343173431734318,51.73095018450192,7.439233824988851,1084,1084,2.913701057434082,190.36776065826416,43.5684950859259,1101.6,41,0,Tabu,iteration,17
0,38,47,31,42,39.0,46.0,31.0,39.0,43.937722419928825,97.48487544483986,0.7624555160142349,52.57607651245552,7.244846945578226,1124,1124,44.44304932735426,98.10313901345292,0.7614349775784753,53.20153363228695,7.268836773214887,1115,1115,43.65511111111111,96.968,0.7351111111111112,52.09750222222227,7.370048528184849,1125,1125,43.67992424242424,96.85606060606061,0.7225378787878788,51.969687500000035,7.407991594423337,1056,1056,43.01195952161913,96.24103035878565,0.734130634774609,51.40803127874888,7.459560357556347,1087,1087,2.935086488723755,202.16206550598145,43.74555332448752,1101.6,41,0,Tabu,iteration,18
0,38,45,31,42,38.0,45.0,31.0,42.0,42.68383017163505,96.0587172538392,0.7570009033423668,51.15793134598021,7.3439519530379735,1107,1107,43.17011701170117,96.6021602160216,0.7434743474347435,51.69066606660675,7.388775381399952,1111,1111,44.01162790697674,97.41502683363149,0.7397137745974955,52.5236672629695,7.330301778800785,1118,1118,43.830783938814534,97.18451242829828,0.745697896749522,52.2864531548757,7.35683588074735,1046,1046,43.499539170506914,96.67281105990783,0.7364055299539171,51.840589861751084,7.42464466202165,1085,1085,2.9211833477020264,213.63558292388916,43.439179639926884,1101.6,41,0,Tabu,iteration,19
0,38,45,30,42,38.0,45.0,30.0,42.0,42.15523465703971,95.55595667870035,0.7671480144404332,50.64973826714798,7.373212119247516,1108,1108,42.37837837837838,95.73873873873873,0.7414414414414414,50.83547747747746,7.447640464722397,1110,1110,44.98303571428571,98.45892857142857,0.7535714285714286,53.574642857142855,7.2270917978856115,1120,1120,43.60247855100096,96.95424213536701,0.7445185891325071,52.03284080076268,7.34639173911466,1049,1049,43.51428571428571,96.70322580645161,0.727188940092166,51.864285714285735,7.43484189805546,1085,1085,2.9565136432647705,222.4494285583496,43.32668260299809,1101.6,41,0,Tabu,iteration,20
0,38,45,30,41,38.0,45.0,30.0,42.0,42.14016172506739,95.67205750224618,0.7520215633423181,50.76435759209343,7.391492483540159,1113,1113,43.255184851217315,96.77817853922453,0.7493237150586114,51.87854824165908,7.355410103964455,1109,1109,45.08968609865471,98.68789237668162,0.757847533632287,53.816753363228656,7.194940971424808,1115,1115,44.107824427480914,97.60687022900764,0.7528625954198473,52.68810114503819,7.27721351088287,1048,1048,44.4537037037037,97.725,0.7361111111111112,52.87724074074071,7.338715704625762,1080,1080,2.8970019817352295,234.0309498310089,43.80931216122481,1101.6,41,0,Tabu,iteration,21
0,40,45,30,41,38.0,45.0,30.0,42.0,42.92314647377938,96.44665461121157,0.7613019891500904,51.51856238698004,7.305514849128044,1106,1106,43.22122302158273,96.67086330935251,0.7410071942446043,51.77197841726618,7.397447153237476,1112,1112,44.49061662198391,97.93923145665774,0.741733690795353,53.06157283288643,7.298250127393786,1119,1119,43.72753346080306,96.98757170172084,0.7437858508604207,52.09148183556404,7.371864929427983,1046,1046,43.42051756007394,96.73844731977819,0.7375231053604436,51.90309611829942,7.417860036829173,1082,1082,2.9097516536712646,242.7447681427002,43.55660742764461,1101.6,41,0,Tabu,iteration,22
0,40,45,29,41,38.0,45.0,30.0,42.0,42.46931407942238,95.96119133574007,0.7689530685920578,51.051660649819475,7.343850200793862,1108,1108,43.10740072202166,96.528880866426,0.7454873646209387,51.62851985559563,7.403366470113161,1108,1108,44.52007136485281,97.9107939339875,0.752007136485281,53.04569134701164,7.273952498840718,1121,1121,44.00666032350143,97.37773549000951,0.7469077069457659,52.46933396764995,7.323814035349677,1051,1051,43.68353265869365,96.89420423183073,0.7267709291628335,52.06523459061634,7.430226964453532,1087,1087,2.900026559829712,254.50695395469666,43.557395829698386,1101.6,41,0,Tabu,iteration,23
0,41,45,29,41,41.0,45.0,29.0,41.0,43.08868778280543,96.57194570135746,0.7628959276018099,51.662669683257924,7.29579397157363,1105,1105,43.41531531531532,96.86576576576577,0.7432432432432432,51.95441441441439,7.392720891815834,1110,1110,44.51295799821269,97.94191242180518,0.743521000893655,53.065040214477165,7.299803412889394,1119,1119,42.80326295585413,95.95873320537429,0.7370441458733206,51.07829174664114,7.440819637616002,1042,1042,42.67036011080332,95.85964912280701,0.7276084949215144,51.01482917820871,7.483899635544582,1083,1083,2.920276403427124,263.30787086486816,43.29811683259818,1101.6,41,0,Tabu,iteration,24
0,39,45,29,41,41.0,45.0,29.0,41.0,42.080108010801084,95.6012601260126,0.7479747974797479,50.68985598559851,7.391720640096855,1111,1111,43.24616771866546,96.7439134355275,0.7502254283137962,51.85924256086565,7.367535181545478,1109,1109,45.356053811659194,98.92825112107623,0.7632286995515695,54.059748878923735,7.1760396294575175,1115,1115,44.03912213740458,97.46660305343511,0.7547709923664122,52.54499045801529,7.286308751348594,1048,1048,44.02312673450509,97.24144310823311,0.730804810360777,52.3887326549491,7.375720709103605,1081,1081,2.898747444152832,275.043128490448,43.748915682607084,1101.6,41,0,Tabu,iteration,25
0,39,47,29,41,39.0,47.0,29.0,41.0,42.97461468721668,96.41341795104262,0.7561196736174071,51.491441523118795,7.312138443726212,1103,1103,42.89018901890189,96.2952295229523,0.7398739873987399,51.397749774977534,7.430770272141563,1111,1111,44.36257833482543,97.7851387645479,0.7421665174574754,52.90884512085948,7.312342254229578,1117,1117,42.93869731800766,96.24137931034483,0.7385057471264368,51.339683908046034,7.42155537736215,1044,1044,43.18559556786703,96.46075715604802,0.7303785780240074,51.62054478301018,7.451540543144818,1083,1083,2.930248260498047,283.81920552253723,43.27033498536374,1101.6,41,0,Tabu,iteration,26
0,39,48,29,41,39.0,47.0,29.0,41.0,43.53243243243243,97.05315315315315,0.763063063063063,52.164297297297296,7.26643996762245,1110,1110,43.8733153638814,97.54088050314465,0.7511230907457322,52.626028751123044,7.33566502082655,1113,1113,43.50089445438282,96.78980322003578,0.7352415026833632,51.93350626118064,7.388774103416814,1118,1118,43.76308277830638,96.95052331113226,0.7297811607992388,52.05654614652708,7.386802222162316,1051,1051,43.346543778801845,96.62857142857143,0.7382488479262673,51.76946543778801,7.44101408397027,1085,1085,2.94931960105896,292.5309159755707,43.60325376156097,1101.6,41,0,Tabu,iteration,27
0,39,48,29,43,39.0,47.0,29.0,41.0,43.865486725663715,97.33716814159293,0.763716814159292,52.45359292035402,7.261645820411505,1130,1130,44.31989247311828,97.89874551971326,0.7589605734767025,53.01560035842294,7.292687903786103,1116,1116,43.37244444444445,96.75377777777778,0.7368888888888889,51.88959111111113,7.385184149590026,1125,1125,44.853889943074,98.21726755218216,0.7333965844402277,53.319762808349196,7.311208761886325,1054,1054,43.83348581884721,97.23330283623056,0.7493138151875571,52.4028819762123,7.373992775534635,1093,1093,2.9574759006500244,301.45519828796387,44.04903988102953,1101.6,41,0,Tabu,iteration,28
0,41,48,29,43,39.0,47.0,29.0,41.0,44.394239423942395,97.83438343834383,0.756975697569757,52.95085508550859,7.254881246111437,1111,1111,45.54603463992707,99.24430264357338,0.7611668185961714,54.36381950774829,7.19999231856671,1097,1097,43.07434270172257,96.45240253853127,0.7398005439709883,51.579564823209466,7.406513179686083,1103,1103,43.28421052631579,96.61244019138756,0.722488038277512,51.722727272727276,7.44813959444623,1045,1045,42.658016682113065,96.02687673772012,0.7349397590361446,51.20974050046343,7.44682577527132,1079,1079,2.985806465148926,313.2324891090393,43.791368794804185,1101.6,41,0,Tabu,iteration,29
0,41,49,29,43,39.0,47.0,29.0,41.0,45.48078641644325,98.96872207327971,0.7640750670241286,54.06567470956208,7.199962598638827,1119,1119,45.36404697380307,99.09304426377597,0.7624209575429087,54.2098193315266,7.19577612420209,1107,1107,43.88789237668161,97.4439461883408,0.7533632286995515,52.58494170403584,7.323353480115331,1115,1115,44.5175355450237,97.89763033175356,0.7364928909952607,53.01254028436016,7.346304571568486,1055,1055,42.953917050691246,96.36497695852535,0.744700460829493,51.52394470046074,7.409017627693979,1085,1085,2.9244842529296875,322.0486795902252,44.44083567252857,1101.6,41,0,Tabu,iteration,30
0,41,49,28,43,39.0,47.0,29.0,41.0,44.307207207207206,97.67837837837838,0.754054054054054,52.782648648648646,7.268919412132587,1110,1110,45.10909090909091,98.79272727272728,0.7654545454545455,53.91666363636367,7.241182484684567,1100,1100,42.88768115942029,96.23007246376811,0.7364130434782609,51.37054347826086,7.430829038794347,1104,1104,43.130143540669856,96.35406698564593,0.7196172248803828,51.46089952153109,7.4694973842412145,1045,1045,42.5522664199815,95.90749306197965,0.7326549491211841,51.086096207215554,7.453015276418485,1081,1081,2.956313371658325,330.83534383773804,43.59727784727395,1101.6,41,0,Tabu,iteration,31
0,41,49,28,42,39.0,47.0,29.0,41.0,44.5226264418811,97.92901508429459,0.7622005323868678,53.03453416149076,7.229630987995629,1127,1127,44.729166666666664,98.37409420289855,0.7509057971014492,53.473804347826096,7.266971043359813,1104,1104,44.172014260249554,97.52941176470588,0.7486631016042781,52.6855080213904,7.333969518619663,1122,1122,44.70313986679353,98.03520456707898,0.730732635585157,53.15227402473837,7.346065949490456,1051,1051,42.824657534246576,96.22283105022831,0.736986301369863,51.39728767123295,7.4416861489663075,1095,1095,2.9405291080474854,342.4841151237488,44.190320953967486,1101.6,41,0,Tabu,iteration,32
0,39,49,28,42,39.0,47.0,29.0,41.0,43.84786476868327,97.33718861209964,0.7660142348754448,52.441343416370145,7.258078813995964,1124,1124,44.703504043126685,98.41060197663971,0.7637017070979335,53.502084456424086,7.275990388051978,1113,1113,43.889483065953655,97.29768270944741,0.7344028520499108,52.42156862745101,7.350078116850584,1122,1122,43.36423841059602,96.53831598864711,0.718070009460738,51.65109744560082,7.435325303216557,1057,1057,42.57865685372585,95.74793008279669,0.7267709291628335,50.91784728610857,7.499861028917197,1087,1087,2.928731679916382,354.2020387649536,43.6767494284171,1101.6,41,0,Tabu,iteration,33
0,39,49,26,42,39.0,49.0,26.0,42.0,42.95372050816697,96.39382940108892,0.7558983666061706,51.475226860254075,7.316199607327852,1102,1102,42.87376014427412,96.34535617673579,0.7330928764652841,51.43939585211907,7.456600799839692,1109,1109,44.2,97.60896860986547,0.7390134529147983,52.727228699551624,7.324700542102138,1115,1115,42.52636625119847,95.75263662511985,0.7392138063279002,50.83686481303936,7.451581465348401,1043,1043,43.18963922294172,96.37650323774282,0.7280296022201665,51.54432932469932,7.478960333149056,1081,1081,2.9095442295074463,363.0735924243927,43.148697225316255,1101.6,41,0,Tabu,iteration,34
0,38,49,26,42,39.0,49.0,26.0,42.0,41.76491862567812,95.13562386980108,0.7649186256781193,50.232739602169985,7.41053585547624,1106,1106,42.85352622061483,96.21428571428571,0.744122965641953,51.33779385171791,7.455080749597203,1106,1106,44.64343163538874,98.10366398570152,0.7524575513851653,53.22632707774796,7.271193244050133,1119,1119,43.1307251908397,96.45038167938931,0.7385496183206107,51.53976145038162,7.385278574298797,1048,1048,43.737523105360445,96.86044362292051,0.7292051756007394,52.02418669131238,7.453405447474201,1082,1082,2.928044319152832,374.8000400066376,43.226024955576364,1101.6,41,0,Tabu,iteration,35
0,38,49,26,43,38.0,49.0,26.0,43.0,42.899274047186935,96.32577132486388,0.7631578947368421,51.41697822141558,7.32302785189478,1102,1102,42.49187725631769,95.92689530685921,0.733754512635379,51.01907039711189,7.4685296855062475,1108,1108,44.11669658886894,97.52423698384202,0.7423698384201077,52.62649910233387,7.335161974725305,1114,1114,42.72605363984675,95.95977011494253,0.7394636015325671,51.06701149425285,7.434286521096303,1044,1044,43.23105360443623,96.42051756007393,0.7282809611829945,51.582153419593304,7.47594500835927,1082,1082,2.9298439025878906,383.5585079193115,43.09299102733131,1101.6,41,0,Tabu,iteration,36
0,37,49,26,43,37.0,49.0,26.0,43.0,41.91327913279133,95.36404697380307,0.7633242999096658,50.44733514001815,7.388753837486776,1107,1107,42.75270758122743,96.11462093862816,0.7427797833935018,51.22988267148013,7.461944516915053,1108,1108,44.54919499105546,98.00178890876565,0.7513416815742398,53.11457066189622,7.277940236496907,1118,1118,43.11534795042898,96.4747378455672,0.7416587225929456,51.55610104861773,7.382065998168216,1049,1049,43.07948243992606,96.1543438077634,0.7264325323475046,51.32646025878009,7.498575183383911,1082,1082,2.9337430000305176,395.31414222717285,43.08200241908585,1101.6,41,0,Tabu,iteration,37
0,37,49,26,41,37.0,49.0,26.0,43.0,41.0414788097385,94.40577096483318,0.7403065825067628,49.51798016230834,7.496917146061774,1109,1109,44.516621743036836,98.10601976639713,0.7538185085354897,53.21493261455526,7.286051796559358,1113,1113,43.746428571428574,97.18571428571428,0.7419642857142857,52.31610714285715,7.294160631409951,1120,1120,44.26526717557252,97.76812977099236,0.7643129770992366,52.847843511450414,7.2497697446807665,1048,1048,44.07479224376731,97.22714681440443,0.7405355493998154,52.394127423822766,7.358761674843062,1083,1083,2.8881990909576416,404.06920552253723,43.52891770870875,1101.6,41,0,Tabu,iteration,38
0,37,49,24,41,37.0,49.0,26.0,43.0,40.71797153024911,93.86565836298932,0.7277580071174378,48.98786476868323,7.560133306955513,1124,1124,44.588235294117645,98.08823529411765,0.7620320855614974,53.22073083778968,7.260257830405766,1122,1122,43.60992907801418,97.1267730496454,0.7650709219858156,52.258111702127565,7.299436449428232,1128,1128,43.62838468720822,96.94397759103641,0.7516339869281046,52.065284780578914,7.284873123245848,1071,1071,43.396520146520146,96.57234432234432,0.7527472527472527,51.75054945054945,7.3477612698428425,1092,1092,2.70478892326355,415.5361576080322,43.18820814722186,1101.6,41,0,Tabu,iteration,39
0,37,49,22,41,37.0,49.0,22.0,41.0,40.498211091234346,93.50268336314848,0.7191413237924866,48.64373881932027,7.60246287200935,1118,1118,43.17262969588551,96.50805008944543,0.7576028622540251,51.65764758497311,7.371648392183658,1118,1118,42.80088495575221,96.29469026548672,0.7566371681415929,51.423548672566376,7.338988894466331,1130,1130,44.18802619270346,97.51356407857811,0.764265668849392,52.63866230121608,7.23990019441306,1069,1069,43.144424131627055,96.32449725776965,0.7513711151736746,51.50355575868367,7.332405781582091,1094,1094,2.857081174850464,424.19468927383423,42.760835213440515,1101.6,41,0,Tabu,iteration,40
0,36,49,22,41,36.0,49.0,22.0,41.0,40.47686832740214,93.52669039145907,0.7161921708185054,48.63617437722428,7.595001018370573,1124,1124,43.14603739982191,96.52181656277827,0.7577916295636687,51.65545859305433,7.350478790908365,1123,1123,41.65572315882875,95.0399290150843,0.7506654835847383,50.165235137533266,7.423140036039447,1127,1127,41.9368029739777,95.21189591078067,0.7546468401486989,50.339628252788124,7.381367829046522,1076,1076,42.11243144424132,95.32998171846435,0.7477148080438757,50.47100548446069,7.370093325682338,1094,1094,2.919363498687744,435.8210380077362,41.86557266085436,1101.6,41,0,Tabu,iteration,41
0,36,47,22,41,36.0,47.0,22.0,41.0,42.07927927927928,95.21621621621621,0.7297297297297297,50.35880180180177,7.462882634829793,1110,1110,43.00535714285714,96.59732142857143,0.7607142857142857,51.71015178571424,7.32960470928572,1120,1120,40.692722371967655,94.00718778077268,0.74303683737646,49.13867924528294,7.515348010860417,1113,1113,39.79316888045541,93.00569259962049,0.74573055028463,48.11546489563566,7.522535191644217,1054,1054,39.65804066543438,92.78650646950092,0.7402957486136784,47.93461182994456,7.519735350818876,1082,1082,2.9470958709716797,444.58337569236755,41.04571366799877,1101.6,41,0,Tabu,iteration,42
