,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42,38,36,40,42.0,38.0,36.0,40.0,41.04862385321101,94.55779816513761,0.7394495412844037,49.76699082568806,7.442384737555395,1090,1090,42.829990448901626,96.27602674307545,0.7373447946513849,51.48731614135627,7.373360122656588,1047,1047,42.669946332737034,96.25491949910554,0.7415026833631485,51.48059033989255,7.357094988805614,1118,1118,43.92807881773399,97.36453201970443,0.7379310344827587,52.55372413793105,7.2928063976856174,1015,1015,41.28136531365314,94.59132841328413,0.7195571955719557,49.81514760147601,7.517114780454208,1084,1084,2.866037607192993,100.40555047988892,42.35160095324736,1084.0,40,0,Tabu,iteration,10
0,43,38,36,40,43.0,38.0,36.0,40.0,41.670944087992666,95.20073327222731,0.7461044912923923,50.4199083409716,7.402277908895843,1091,1091,41.896486229819565,95.26685660018994,0.7226970560303894,50.46192782526119,7.48006096048101,1053,1053,43.12082957619477,96.84761045987376,0.7466185752930569,52.060378719567076,7.312355800300372,1109,1109,43.06378802747792,96.3307163886163,0.7262021589793916,51.524376840039295,7.404194836784072,1019,1019,40.5963133640553,93.91981566820276,0.7133640552995392,49.13660829493091,7.569162944031788,1085,1085,2.8628039360046387,111.92015147209167,42.06967225710805,1084.0,40,0,Tabu,iteration,11
0,43,38,35,40,43.0,38.0,36.0,40.0,41.19724770642202,94.6697247706422,0.7394495412844037,49.87079816513766,7.432003871698061,1090,1090,42.63584366062917,95.99714013346043,0.7349857006673022,51.207445185891395,7.404565502892848,1049,1049,42.38461538461539,96.01520572450805,0.7379248658318426,51.23321109123441,7.381459066344082,1118,1118,43.95270935960591,97.36945812807882,0.7379310344827587,52.565369458128096,7.297361764643556,1015,1015,41.190388170055456,94.52033271719039,0.7208872458410351,49.74763401109053,7.518187249166672,1082,1082,2.8467822074890137,123.48983883857727,42.272160856265586,1084.0,40,0,Tabu,iteration,12
0,45,38,35,40,45.0,38.0,35.0,40.0,42.61413043478261,96.16032608695652,0.7445652173913043,51.35044384057971,7.347966738109031,1104,1104,42.53744075829384,96.00094786729858,0.7336492890995261,51.185943127962084,7.426027921098189,1055,1055,42.09847806624888,95.67681289167413,0.7314234556848702,50.88614145031334,7.415497143833327,1117,1117,42.23563777994158,95.40214216163584,0.7137293086660176,50.563865628042805,7.4739603973241,1027,1027,40.64344637946838,94.11732355637031,0.7204399633363886,49.33406049495879,7.521008190816244,1091,1091,2.6875977516174316,134.69627022743225,42.025826683747056,1084.0,40,0,Tabu,iteration,13
0,45,38,34,40,45.0,38.0,34.0,40.0,41.378774016468434,94.89478499542544,0.7447392497712717,50.10150960658738,7.4156093462652075,1093,1093,41.82431149097816,95.09306742640076,0.7236467236467237,50.29923076923073,7.495054021672006,1053,1053,42.601442741208295,96.21190261496844,0.7466185752930569,51.42576194770071,7.357011330378137,1109,1109,42.60098039215686,95.81666666666666,0.7205882352941176,51.020264705882205,7.430024862989775,1020,1020,40.376492194674015,93.64921946740128,0.7079889807162535,48.88092745638197,7.590832279255199,1089,1089,2.7517261505126953,146.02261090278625,41.75640016709715,1084.0,40,0,Tabu,iteration,14
0,45,38,34,41,45.0,38.0,34.0,40.0,42.31884057971015,95.87952898550725,0.7409420289855072,51.057019927536174,7.361254749475137,1104,1104,42.35517568850902,95.80531813865147,0.7321937321937322,51.01173789173792,7.445798309400953,1053,1053,41.74439461883408,95.27802690582959,0.7381165919282511,50.498807174887865,7.438223800056295,1115,1115,42.16650438169425,95.24634858812074,0.7195715676728335,50.43464459591038,7.486442423008231,1027,1027,40.727106227106226,94.16941391941391,0.7243589743589743,49.399413919413895,7.515201835992271,1092,1092,2.9083690643310547,157.5554072856903,41.86240429917074,1084.0,40,0,Tabu,iteration,15
0,44,38,34,41,45.0,38.0,34.0,40.0,41.28505957836847,94.74610449129239,0.7415215398716773,49.958698441796464,7.429715310390895,1091,1091,41.99047619047619,95.31333333333333,0.7266666666666667,50.532685714285705,7.478438223760444,1050,1050,42.91523895401262,96.63300270513976,0.7466185752930569,51.83774571686203,7.334230438420278,1109,1109,43.10392156862745,96.4578431372549,0.7245098039215686,51.64492156862754,7.394655114595656,1020,1020,40.29714811407543,93.58785648574057,0.7120515179392825,48.837442502299986,7.595357166685331,1087,1087,2.6651458740234375,168.81683945655823,41.91836888111204,1084.0,40,0,Tabu,iteration,16
0,44,38,32,41,45.0,38.0,34.0,40.0,41.095412844036694,94.54587155963303,0.7330275229357798,49.7341009174312,7.44530770015114,1090,1090,41.09273422562141,94.34034416826003,0.7189292543021033,49.544990439770466,7.519508789930064,1046,1046,42.58258527827648,96.09066427289048,0.7423698384201077,51.29109515260324,7.369797886682576,1114,1114,43.015732546706,96.36774827925271,0.7345132743362832,51.52365781710907,7.355382085237653,1017,1017,41.02854511970534,94.27992633517495,0.714548802946593,49.504999999999974,7.549088303640318,1086,1086,2.8386425971984863,180.2483229637146,41.763002002869186,1084.0,40,0,Tabu,iteration,17
0,46,38,32,41,46.0,38.0,32.0,41.0,40.857273559011894,94.29460201280878,0.7355901189387009,49.498801463860936,7.461048519535307,1093,1093,41.983855650522315,95.37037037037037,0.7274453941120608,50.575289648622935,7.482741908861462,1053,1053,42.314697926059516,95.93327321911632,0.7403065825067628,51.1424616771867,7.3842218370404185,1109,1109,42.326790971540724,95.58979391560354,0.7212953876349362,50.773375858684965,7.442529895701399,1019,1019,40.16575091575091,93.48260073260073,0.7133699633699634,48.721858974359016,7.599878624439224,1092,1092,2.850961685180664,191.68088579177856,41.52967380457708,1084.0,40,0,Tabu,iteration,18
0,46,38,32,42,46.0,38.0,32.0,42.0,41.94832275611967,95.49864007252947,0.7388939256572983,50.700534904805124,7.390724645834758,1103,1103,42.14312796208531,95.50710900473933,0.7251184834123223,50.69865402843607,7.476233615077556,1055,1055,41.46415770609319,94.94802867383513,0.7267025089605734,50.1733512544803,7.462092601219336,1116,1116,41.419980601357906,94.5227934044617,0.7070805043646945,49.73504364694465,7.536979525012359,1031,1031,40.35498627630375,93.85269899359561,0.7182067703568161,49.096001829826065,7.534914418474238,1093,1093,2.8532004356384277,202.91298961639404,41.466115060391964,1084.0,40,0,Tabu,iteration,19
0,46,38,31,42,46.0,38.0,32.0,42.0,40.83791208791209,94.37362637362638,0.739010989010989,49.583305860805844,7.45315845858476,1092,1092,42.02846299810247,95.40132827324479,0.7239089184060721,50.60917457305509,7.48302169133381,1054,1054,42.18394950405771,95.72317403065826,0.7412082957619477,50.93465284039672,7.402047300541184,1109,1109,42.39666993143977,95.65523996082273,0.7189030362389814,50.87413320274244,7.445151782680428,1021,1021,39.883699633699635,93.13461538461539,0.7097069597069597,48.36906593406589,7.626781360048786,1092,1092,2.8570303916931152,214.23593282699585,41.466138831042336,1084.0,40,0,Tabu,iteration,20
0,46,37,31,42,46.0,38.0,32.0,42.0,41.175985334555456,94.7525206232814,0.7387717690192483,49.9549679193401,7.433173192672348,1091,1091,41.82043935052531,95.08309455587393,0.720152817574021,50.27457497612226,7.508087169402664,1047,1047,41.77477477477478,95.32252252252252,0.7333333333333333,50.54492792792795,7.43364470742685,1110,1110,42.686023622047244,96.05216535433071,0.7263779527559056,51.24040354330708,7.397123007165334,1016,1016,40.294659300184165,93.61049723756906,0.7090239410681399,48.846924493554376,7.594793616627123,1086,1086,2.8744471073150635,222.8573055267334,41.550376476417384,1084.0,40,0,Tabu,iteration,21
0,46,37,31,43,46.0,37.0,31.0,43.0,40.69230769230769,94.16025641025641,0.7380952380952381,49.35299450549447,7.470959427110824,1092,1092,41.99810246679317,95.42314990512334,0.7191650853889943,50.62929791271345,7.48982653625532,1054,1054,42.03246167718665,95.65464382326421,0.7376014427412083,50.866194770063075,7.406648959962331,1109,1109,42.22352941176471,95.51666666666667,0.7176470588235294,50.71678431372542,7.446864928707663,1020,1020,39.793767186067825,93.03024747937671,0.7085242896425298,48.25921173235561,7.632301549454673,1091,1091,2.7248003482818604,234.17245602607727,41.34803368682401,1084.0,40,0,Tabu,iteration,22
0,47,37,31,43,47.0,37.0,31.0,43.0,41.68330308529946,95.20417422867514,0.73502722323049,50.384237749546266,7.417763902580418,1102,1102,42.528964862298196,95.86894586894587,0.7312440645773979,51.05332383665721,7.455326440122986,1053,1053,41.212746858168764,94.71454219030521,0.7262118491921006,49.91476660682223,7.479674045950406,1114,1114,40.73515092502434,93.77799415774099,0.7020447906523856,49.00590068159691,7.586998313019311,1027,1027,40.56529680365297,94.07945205479452,0.7223744292237443,49.32139726027395,7.520644394671017,1095,1095,2.8610572814941406,245.58864736557007,41.34509250688875,1084.0,40,0,Tabu,iteration,23
0,47,36,31,43,47.0,36.0,31.0,43.0,40.98540145985402,94.46715328467154,0.7381386861313869,49.64778284671532,7.4585809853471305,1096,1096,41.990503323836656,95.33048433048432,0.7207977207977208,50.53068376068379,7.494111871333946,1053,1053,41.78648648648649,95.35495495495495,0.7333333333333333,50.57318918918916,7.441544765535792,1110,1110,41.6298828125,94.79296875,0.71484375,49.988828125000005,7.499316273520424,1024,1024,39.85622710622711,93.16025641025641,0.7078754578754579,48.38931318681318,7.624006265604675,1092,1092,2.8314642906188965,257.1252746582031,41.24970023778086,1084.0,40,0,Tabu,iteration,24
0,47,36,31,44,47.0,36.0,31.0,43.0,42.026315789473685,95.51542649727767,0.7395644283121597,50.718656987295816,7.399670149385454,1102,1102,42.345316934720906,95.68684957426679,0.7303689687795648,50.88148533585623,7.478999288161812,1057,1057,41.47443946188341,94.9695067264574,0.726457399103139,50.179040358744416,7.476184013915498,1115,1115,41.075949367088604,94.18597857838364,0.7039922103213242,49.39536514118796,7.56169991183817,1027,1027,40.40767824497258,93.90859232175502,0.7193784277879341,49.14380255941493,7.531004994384635,1094,1094,2.8646934032440186,268.56179428100586,41.46593995962784,1084.0,40,0,Tabu,iteration,25
0,47,36,31,46,47.0,36.0,31.0,43.0,42.93806921675774,96.39981785063752,0.7404371584699454,51.57729508196721,7.376684907158831,1098,1098,41.59230769230769,94.83461538461539,0.7182692307692308,50.05724038461541,7.534527251415028,1040,1040,41.88646684831971,95.5322434150772,0.7302452316076294,50.727166212533994,7.422675329619206,1101,1101,40.46258503401361,93.5374149659864,0.6958211856171039,48.76980563654031,7.633147199435229,1029,1029,39.82299270072993,93.21350364963503,0.7308394160583942,48.45499999999996,7.562591195249722,1096,1096,2.8487160205841064,280.0082278251648,41.340484298425736,1084.0,40,0,Tabu,iteration,26
0,47,37,31,46,47.0,36.0,31.0,43.0,44.315405651777574,98.04102096627165,0.7502278942570647,53.211358249772125,7.24690354091401,1097,1097,41.74857685009488,94.93643263757116,0.7172675521821632,50.142447817836796,7.531523202624352,1054,1054,42.07226738934056,95.74345076784101,0.7389340560072267,50.95588075880761,7.398379357094067,1107,1107,41.29094412331406,94.45086705202313,0.710019267822736,49.68226396917142,7.57002377794753,1038,1038,40.58409506398537,94.04296160877514,0.726691042047532,49.2996069469836,7.503343691351863,1094,1094,2.895521879196167,288.62262773513794,42.00225781570249,1084.0,40,0,Tabu,iteration,27
0,49,37,31,46,47.0,36.0,31.0,43.0,45.097209720972096,98.83438343834383,0.7524752475247525,54.024329432943254,7.197805196537661,1111,1111,43.205827067669176,96.6437969924812,0.731203007518797,51.85118421052625,7.374548479185696,1064,1064,42.18744394618834,95.83677130044843,0.747085201793722,51.05875336322872,7.358981101039149,1115,1115,43.932057416267945,97.35023923444976,0.737799043062201,52.58054545454545,7.340524073874135,1045,1045,41.735985533453885,95.18987341772151,0.7341772151898734,50.429764918625715,7.436979075261093,1106,1106,2.841214895248413,297.15462708473206,43.23170473691029,1084.0,40,0,Tabu,iteration,28
0,49,37,32,46,47.0,36.0,31.0,43.0,46.07971014492754,99.94202898550725,0.7536231884057971,55.13256340579715,7.134218740898928,1104,1104,43.359508041627244,96.74834437086092,0.7417218543046358,51.98661305581834,7.364364632969084,1057,1057,42.88530465949821,96.52508960573476,0.75,51.76165770609306,7.3216838946389196,1116,1116,45.22243528283797,98.69798657718121,0.7449664429530202,53.92158197507194,7.264298769743588,1043,1043,41.73381950774841,95.13491340018231,0.7274384685505926,50.36697356426614,7.455262943650425,1097,1097,2.84700870513916,308.68345832824707,43.85615552732787,1084.0,40,0,Tabu,iteration,29
0,47,37,32,46,47.0,36.0,31.0,43.0,45.02810516772439,98.81686310063463,0.7579329102447869,54.0097461468722,7.185881294662833,1103,1103,41.866037735849055,95.15943396226415,0.7235849056603774,50.35954716981132,7.488210277756659,1060,1060,42.3996399639964,96.13951395139514,0.738973897389739,51.36410441044106,7.35415268350243,1111,1111,42.56992337164751,95.94157088122606,0.7270114942528736,51.14578544061299,7.4357575603463735,1044,1044,42.23502722323049,95.74228675136116,0.7413793103448276,51.00069872958255,7.381737438460772,1102,1102,2.887371778488159,320.00073623657227,42.81974669248957,1084.0,40,0,Tabu,iteration,30
0,45,37,32,46,47.0,36.0,31.0,43.0,43.26344576116682,96.77301731996354,0.7438468550592525,51.946499544211505,7.345296294223608,1097,1097,41.707410972088546,94.98652550529356,0.7218479307025987,50.18390760346485,7.5118533182001945,1039,1039,42.2875226039783,95.90596745027125,0.7368896925858951,51.12718806509947,7.4042536573730695,1106,1106,40.79980563654033,93.86880466472303,0.6967930029154519,49.10347910592813,7.608393537653681,1029,1029,40.48401826484018,93.94703196347032,0.7296803652968037,49.19749771689501,7.5101931750982365,1095,1095,2.8609323501586914,328.5768210887909,41.70844064772284,1084.0,40,0,Tabu,iteration,31
0,46,37,32,46,47.0,36.0,31.0,43.0,44.08850364963504,97.73631386861314,0.7472627737226277,52.914963503649545,7.268642162740095,1096,1096,41.48292220113852,94.70018975332069,0.713472485768501,49.915464895635644,7.5368094428400925,1054,1054,42.076155938349956,95.76427923844062,0.7352674524025385,50.97104261106078,7.386623905150411,1103,1103,41.561776061776065,94.91216216216216,0.7171814671814671,50.123426640926624,7.523951872002956,1036,1036,40.59178082191781,94.04840182648402,0.7287671232876712,49.30001826484021,7.503207952033382,1095,1095,2.830003261566162,339.8997881412506,41.960227734563475,1084.0,40,0,Tabu,iteration,32
0,46,37,32,44,47.0,36.0,31.0,43.0,42.78161965423112,96.27479526842585,0.7415832575068244,51.45473157415836,7.354669674857439,1099,1099,43.08484270734032,96.5252621544328,0.7330791229742613,51.73666348903718,7.405124597202128,1049,1049,42.42057761732852,96.0370036101083,0.733754512635379,51.242129963898925,7.3963643362044715,1108,1108,41.10700389105058,94.19455252918289,0.7013618677042801,49.41571984435801,7.566561540933309,1028,1028,40.71766848816029,94.35063752276866,0.7295081967213115,49.61760473588343,7.4865809142784165,1098,1098,2.771852493286133,351.2304434776306,42.02234247162217,1084.0,40,0,Tabu,iteration,33
0,47,36,31,43,,,,,40.98540145985402,94.46715328467154,0.7381386861313869,49.64778284671532,7.4585809853471305,1096,1096,41.990503323836656,95.33048433048432,0.7207977207977208,50.53068376068379,7.494111871333946,1053,1053,41.78648648648649,95.35495495495495,0.7333333333333333,50.57318918918916,7.441544765535792,1110,1110,41.6298828125,94.79296875,0.71484375,49.988828125000005,7.499316273520424,1024,1024,39.85622710622711,93.16025641025641,0.7078754578754579,48.38931318681318,7.624006265604675,1092,1092,2.8314642906188965,362.63502621650696,41.24970023778086,1084.0,40,0,Tabu,best,
