,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,35,40,32.0,40.0,35.0,40.0,42.358856088560884,95.39852398523985,0.7260147601476015,50.61006457564581,7.498191778042965,1084,1084,41.93339676498573,95.03330161750714,0.7526165556612749,50.20794481446248,7.4273700261191555,1051,1051,40.956563706563706,94.09942084942085,0.7461389961389961,49.35182432432434,7.466933403826464,1036,1036,39.60041407867495,92.44824016563147,0.7318840579710145,47.64432712215317,7.598458692946587,966,966,42.49029126213592,95.64271844660195,0.7650485436893204,50.86566990291265,7.328205447568734,1030,1030,2.9072413444519043,109.19423222541809,41.46790438018424,1057.8,57,0,Tabu,iteration,10
0,32,41,35,40,32.0,40.0,35.0,40.0,41.482060717571294,94.55473781048758,0.7304507819687213,49.79126954921801,7.552523287730727,1087,1087,42.254976303317534,95.40947867298578,0.7554502369668247,50.61409478672984,7.413592664134946,1055,1055,40.81826923076923,93.96923076923076,0.7480769230769231,49.22678846153847,7.4888633118951855,1040,1040,41.02777777777778,94.01646090534979,0.7479423868312757,49.19501028806583,7.476347236200725,972,972,42.47914645974782,95.55577109602328,0.7555771096023278,50.78123181377306,7.360109750999822,1031,1031,2.938143730163574,120.97273421287537,41.61244609783673,1057.8,57,0,Tabu,iteration,11
0,32,41,34,40,32.0,41.0,34.0,40.0,41.550738007380076,94.56457564575646,0.7214022140221402,49.79734317343175,7.561268896565593,1084,1084,41.544243577545195,94.70313986679353,0.7469077069457659,49.86876308277831,7.44993167686649,1051,1051,40.68599033816425,93.86086956521739,0.7478260869565218,49.11322705314015,7.484124353577891,1035,1035,39.47412008281574,92.38819875776397,0.7308488612836439,47.58685300207038,7.6018949322520335,966,966,42.196116504854366,95.30873786407767,0.7631067961165049,50.53959223300977,7.3544025688436605,1030,1030,2.8174991607666016,132.6266975402832,41.09024170215193,1057.8,57,0,Tabu,iteration,12
0,32,41,33,40,32.0,41.0,34.0,40.0,42.73732718894009,95.89493087557604,0.7483870967741936,51.11725345622117,7.444988487001879,1085,1085,42.70549242424242,95.79829545454545,0.7566287878787878,51.00560606060599,7.3569783501534864,1056,1056,39.84007707129094,92.84104046242774,0.7379576107899807,48.114682080924815,7.5729151663427565,1038,1038,39.16216216216216,91.93659043659044,0.737006237006237,47.141278586278624,7.632434041767476,962,962,41.74660194174757,94.83689320388349,0.7631067961165049,50.05723300970871,7.370675729718691,1030,1030,2.9261748790740967,144.38899636268616,41.23833215767664,1057.8,57,0,Tabu,iteration,13
0,32,42,33,40,32.0,42.0,33.0,40.0,41.321362799263355,94.28637200736648,0.7246777163904236,49.50753222836096,7.58790201222576,1086,1086,41.26831588962892,94.3292102759277,0.7459562321598477,49.50830637488097,7.483895556971559,1051,1051,40.544401544401545,93.72007722007721,0.7403474903474904,48.98018339768341,7.4985266759068585,1036,1036,39.387564766839375,92.20932642487047,0.7347150259067358,47.4164248704662,7.6166463132449245,965,965,42.039805825242716,95.13106796116504,0.7553398058252427,50.35483495145633,7.371475460470566,1030,1030,2.9255855083465576,156.1496024131775,40.912290165075184,1057.8,57,0,Tabu,iteration,14
0,32,42,32,40,32.0,42.0,32.0,40.0,42.13019390581717,95.2308402585411,0.7386888273314867,50.44316712834717,7.497880861321933,1083,1083,42.000948766603415,94.97722960151803,0.7523719165085389,50.18021821631882,7.427270639981283,1054,1054,39.73866923818708,92.83992285438765,0.7405978784956606,48.11053037608488,7.570304526447871,1037,1037,38.78378378378378,91.6039501039501,0.7318087318087318,46.81362785862783,7.656548700179018,962,962,41.62815533980582,94.69223300970874,0.7631067961165049,49.91804854368931,7.384607517057692,1030,1030,2.9225051403045654,167.80010318756104,40.85635020683945,1057.8,57,0,Tabu,iteration,15
0,32,43,32,40,32.0,43.0,32.0,40.0,41.24309392265194,94.21915285451198,0.7209944751381215,49.439751381215466,7.590643685105195,1086,1086,41.055238095238096,94.02857142857142,0.7390476190476191,49.220266666666625,7.504834252013338,1050,1050,40.21042471042471,93.43050193050193,0.7432432432432432,48.70207528957536,7.5195897098752305,1036,1036,38.927536231884055,91.76190476190476,0.7246376811594203,46.955372670807435,7.649098843291869,966,966,41.40873786407767,94.48932038834951,0.7553398058252427,49.70853398058246,7.41957548882546,1030,1030,2.9205899238586426,176.60296297073364,40.569006164855296,1057.8,57,0,Tabu,iteration,16
0,32,43,32,42,32.0,43.0,32.0,40.0,39.36296296296296,92.35555555555555,0.7203703703703703,47.60557407407408,7.698256699225124,1080,1080,41.34178403755868,94.4018779342723,0.7455399061032864,49.61030046948365,7.491036371648688,1065,1065,42.16460513796385,95.3082778306375,0.7621313035204567,50.58358705994285,7.400626038296097,1051,1051,40.493839835728956,93.34086242299794,0.7392197125256673,48.539815195071874,7.53875655796471,974,974,42.41978866474544,95.34966378482228,0.7377521613832853,50.610365033621605,7.417929003162811,1041,1041,2.9406471252441406,185.3540768623352,41.15659612779198,1057.8,57,0,Tabu,iteration,17
0,32,44,32,42,32.0,43.0,32.0,40.0,39.56221198156682,92.63317972350231,0.7336405529953917,47.8705161290322,7.637363060954849,1085,1085,42.014995313964384,95.1415182755389,0.7591377694470478,50.355820056232474,7.439631913030661,1067,1067,42.37358490566038,95.49622641509434,0.7471698113207547,50.75995283018871,7.4107363506110895,1060,1060,40.788126919140225,93.75230296827021,0.7359263050153532,48.95152507676562,7.503913391581335,977,977,42.629451395572666,95.67083734359962,0.7478344562078922,50.883599615014504,7.414497713712234,1039,1039,2.917301893234253,197.23238682746887,41.47367410318089,1057.8,57,0,Tabu,iteration,18
0,32,44,31,42,32.0,43.0,32.0,40.0,39.12048192771084,92.10194624652456,0.7126969416126042,47.345875810936064,7.7134169430176724,1079,1079,41.1015037593985,94.11748120300751,0.7453007518796992,49.33574248120299,7.512384451624562,1064,1064,42.09289099526066,95.18009478672985,0.7639810426540284,50.45190521327012,7.414542662039513,1055,1055,40.40698869475848,93.2682425488181,0.7327852004110997,48.45896197327847,7.539163953333483,973,973,41.471716203259824,94.37104506232023,0.7344199424736337,49.61598274209002,7.491304452143201,1043,1043,2.910217046737671,208.93562698364258,40.838716316077665,1057.8,57,0,Tabu,iteration,19
0,32,44,31,40,32.0,44.0,31.0,40.0,41.23572744014733,94.19705340699817,0.7200736648250461,49.42745856353585,7.594841125544456,1086,1086,40.94011406844106,93.96007604562737,0.7404942965779467,49.15162547528526,7.51409650656614,1052,1052,39.7519305019305,92.83976833976834,0.7413127413127413,48.08638996138999,7.562933801605007,1036,1036,38.89855072463768,91.68012422360249,0.7236024844720497,46.88360248447206,7.65614295218547,966,966,41.12439261418853,94.2069970845481,0.7551020408163265,49.43247813411075,7.4444289849335314,1029,1029,2.943129062652588,220.62695360183716,40.39014306986902,1057.8,57,0,Tabu,iteration,20
0,32,44,31,39,32.0,44.0,31.0,40.0,41.810536044362294,94.73197781885398,0.7356746765249538,49.96942698706102,7.528346325705775,1082,1082,41.55587121212121,94.59469696969697,0.7443181818181818,49.79553977272723,7.453089709531527,1056,1056,39.33429951690821,92.34975845410628,0.7352657004830918,47.61554589371982,7.612019077799637,1035,1035,38.555093555093556,91.31600831600832,0.7276507276507277,46.51689189189195,7.6831405328014535,962,962,41.27210884353742,94.32069970845481,0.7560738581146744,49.53936831875607,7.4130581302030905,1029,1029,2.898249626159668,232.2716076374054,40.50558183440454,1057.8,57,0,Tabu,iteration,21
0,34,44,31,39,32.0,44.0,31.0,40.0,40.52214022140221,93.52952029520296,0.727859778597786,48.76521217712181,7.630911144090089,1084,1084,41.40339302544769,94.46088595664467,0.7445805843543827,49.68213006597552,7.486612299173323,1061,1061,40.404784688995214,93.5177033492823,0.7454545454545455,48.780602870813354,7.5139702852440005,1045,1045,40.57157569515963,93.46138002059732,0.7456230690010298,48.6659011328527,7.515330623651155,971,971,41.49613152804642,94.40038684719536,0.7408123791102514,49.63642166344298,7.464392635078588,1034,1034,2.989689826965332,241.1385498046875,40.879605031810236,1057.8,57,0,Tabu,iteration,22
0,34,44,30,39,32.0,44.0,31.0,40.0,40.87096774193548,93.82027649769586,0.7152073732718894,49.039133640552976,7.621713087400651,1085,1085,40.75950570342205,93.8032319391635,0.7442965779467681,49.00778517110268,7.5303008897795936,1052,1052,39.73597678916828,92.80560928433269,0.7388781431334622,48.05823984526116,7.570423541575789,1034,1034,39.25983436853002,92.0600414078675,0.7329192546583851,47.25977225672877,7.625596761703937,966,966,41.53838678328474,94.58697764820214,0.7531584062196307,49.81590864917398,7.422491953149996,1029,1029,2.9203438758850098,252.83126997947693,40.43293427726811,1057.8,57,0,Tabu,iteration,23
0,34,44,30,38,34.0,44.0,30.0,38.0,41.57884972170687,94.5547309833024,0.7309833024118738,49.789378478664226,7.550092786856145,1078,1078,41.36962750716332,94.36103151862464,0.7478510028653295,49.567927411652384,7.470450601202615,1047,1047,39.60620756547042,92.6721629485936,0.7342386032977691,47.932880698351056,7.5803180171094935,1031,1031,37.81315240083507,90.55741127348644,0.7171189979123174,45.75609603340291,7.738124477724402,958,958,40.7578125,93.791015625,0.7529296875,49.01348632812495,7.456122405750741,1024,1024,2.9534833431243896,261.67158555984497,40.225129939035135,1057.8,57,0,Tabu,iteration,24
0,32,44,30,38,34.0,44.0,30.0,38.0,42.43470483005367,95.58050089445439,0.7495527728085868,50.794194991055456,7.422624381728925,1118,1118,41.01003649635037,94.02737226277372,0.75,49.235556569343004,7.457375484547194,1096,1096,39.83379501385041,92.86980609418282,0.7340720221606648,48.1141643582641,7.525291407372792,1083,1083,38.52191235059761,91.35258964143426,0.7280876494023905,46.5321713147411,7.665745925981665,1004,1004,39.86087768440709,92.8860877684407,0.7563025210084033,48.140578898225954,7.512739420478545,1071,1071,2.864339828491211,270.44113326072693,40.332265275051824,1057.8,57,0,Tabu,iteration,25
0,32,46,30,38,32.0,46.0,30.0,38.0,41.43940795559667,94.368177613321,0.7280296022201665,49.594782608695645,7.568297313619355,1081,1081,41.135416666666664,94.01231060606061,0.7376893939393939,49.23513257575762,7.501851379451768,1056,1056,39.255544840887175,92.24397299903568,0.7328833172613307,47.50890067502413,7.614765367430457,1037,1037,37.76690946930281,90.48803329864724,0.7180020811654526,45.69862643080131,7.74540677138614,961,961,40.96893203883495,94.03398058252426,0.7485436893203884,49.2569514563107,7.434280137275311,1030,1030,2.900242805480957,282.18774819374084,40.11324219425766,1057.8,57,0,Tabu,iteration,26
0,32,47,30,38,32.0,47.0,30.0,38.0,40.35023041474654,93.19170506912442,0.7096774193548387,48.42902304147461,7.678665030215451,1085,1085,40.35511363636363,93.34564393939394,0.7320075757575758,48.53721590909089,7.559887832043508,1056,1056,38.9383429672447,92.01156069364161,0.7369942196531792,47.25962427745658,7.629127648025011,1038,1038,38.63768115942029,91.45238095238095,0.7215320910973085,46.6500724637681,7.676590791086623,966,966,40.95436893203883,93.86990291262136,0.7495145631067961,49.085669902912656,7.467271991048517,1030,1030,2.912184000015259,290.9300448894501,39.8471474219628,1057.8,57,0,Tabu,iteration,27
0,32,47,30,40,32.0,47.0,30.0,38.0,38.463459759481964,91.35060129509714,0.7086031452358927,46.58337650323781,7.774730687628425,1081,1081,40.26641651031895,93.20544090056285,0.7345215759849906,48.419352720450355,7.57532274980837,1066,1066,40.822641509433964,93.92264150943396,0.7443396226415094,49.18010377358494,7.509762534876997,1060,1060,39.68884339815762,92.46161719549642,0.7308085977482088,47.68157625383832,7.617505068420579,977,977,41.12068965517241,94.00478927203065,0.7222222222222222,49.22739463601526,7.525239131705206,1044,1044,2.955096960067749,299.7025582790375,40.07241016651298,1057.8,57,0,Tabu,iteration,28
0,32,48,30,40,32.0,47.0,30.0,38.0,38.94117647058823,92.02573529411765,0.7316176470588235,47.24843750000002,7.694654588395391,1088,1088,41.155493482309126,94.19087523277467,0.7458100558659218,49.40120111731848,7.510892140225874,1074,1074,41.438563327032135,94.49054820415878,0.7448015122873346,49.75447069943292,7.481558721025385,1058,1058,40.29081632653061,93.1734693877551,0.7316326530612245,48.38594897959178,7.547447367385229,980,980,42.5842155919153,95.66987487969202,0.7478344562078922,50.86518768046191,7.414305527850138,1039,1039,2.8832902908325195,311.4836630821228,40.88205303967508,1057.8,57,0,Tabu,iteration,29
0,30,48,30,40,30.0,48.0,30.0,40.0,39.481549815498155,92.35424354243543,0.7038745387453874,47.61754612546125,7.7257241516527655,1084,1084,40.40489642184557,93.35687382297552,0.7457627118644068,48.567570621468974,7.569892763561283,1062,1062,39.30879541108987,92.26864244741874,0.7409177820267686,47.5297131931166,7.610951427582261,1046,1046,39.24254881808839,92.11613566289826,0.7348406988694759,47.28408016443989,7.623326108565967,973,973,40.4280193236715,93.27922705314009,0.7342995169082126,48.51975845410626,7.53864550891448,1035,1035,2.9052305221557617,323.15988326072693,39.7731619580387,1057.8,57,0,Tabu,iteration,30
0,30,48,29,40,30.0,48.0,29.0,40.0,39.62672811059908,92.50322580645161,0.7115207373271889,47.72157603686644,7.727711001845859,1085,1085,39.89563567362429,92.87476280834915,0.7305502846299811,48.07425047438326,7.595780363638502,1054,1054,38.7671497584541,91.81932367149759,0.7294685990338164,47.06383574879227,7.645766587521475,1035,1035,37.679089026915115,90.36645962732919,0.7142857142857143,45.56574534161492,7.764928552000825,966,966,40.32621359223301,93.24174757281554,0.7456310679611651,48.474339805825245,7.519664282302709,1030,1030,2.9372103214263916,334.87076354026794,39.25896323236512,1057.8,57,0,Tabu,iteration,31
0,30,50,29,40,30.0,48.0,29.0,40.0,37.87141535615171,90.69565217391305,0.7012025901942646,45.93987049028676,7.831816442655102,1081,1081,39.34798877455566,92.2198316183349,0.7277829747427502,47.43904583723101,7.65102694746574,1069,1069,39.992445703493864,93.01227573182247,0.7403210576015109,48.266506137865925,7.5810942349596315,1059,1059,39.22643442622951,92.01844262295081,0.7315573770491803,47.23240778688526,7.645488652283801,976,976,40.547892720306514,93.36685823754789,0.7241379310344828,48.58888888888889,7.570072863450336,1044,1044,2.9414076805114746,346.45840215682983,39.39723539614745,1057.8,57,0,Tabu,iteration,32
0,28,50,29,40,28.0,50.0,29.0,40.0,39.363133640552995,92.15207373271889,0.7059907834101382,47.38767741935482,7.755309915458399,1085,1085,39.708056872037915,92.62559241706161,0.7260663507109004,47.8270047393365,7.621782398200928,1055,1055,38.222007722007724,91.12258687258688,0.724903474903475,46.37691119691121,7.706861467113545,1036,1036,37.44927536231884,90.12732919254658,0.717391304347826,45.3389648033126,7.785056475328919,966,966,40.115421920465565,93.06110572259942,0.7429679922405431,48.28623666343354,7.531063693227865,1031,1031,2.927170991897583,358.1545684337616,38.97157910347661,1057.8,57,0,Tabu,iteration,33
0,28,52,29,40,28.0,50.0,29.0,40.0,37.581330868761555,90.38817005545286,0.6940850277264325,45.64892791127543,7.8622354690532745,1082,1082,38.953227315247894,91.72497661365762,0.7240411599625819,46.94144995322732,7.689504793497147,1069,1069,39.71954674220963,92.61756373937678,0.7280453257790368,47.873248347497615,7.614675322560542,1059,1059,38.92315573770492,91.63422131147541,0.7233606557377049,46.8525204918033,7.683414271476035,976,976,39.81800766283525,92.60632183908046,0.7145593869731801,47.82937739463604,7.629376845820624,1044,1044,2.9153051376342773,366.9134156703949,38.99905366535185,1057.8,57,0,Tabu,iteration,34
0,28,52,27,40,28.0,52.0,27.0,40.0,38.874538745387454,91.63929889298893,0.7020295202952029,46.86978782287823,7.794097016764253,1084,1084,38.871576959395654,91.68555240793201,0.7157695939565628,46.88423984891413,7.69728739981645,1059,1059,37.670837343599615,90.60538979788258,0.7218479307025987,45.85162656400387,7.747688566094973,1039,1039,37.442487046632124,90.12331606217617,0.7150259067357513,45.310694300518165,7.785819352177365,965,965,39.877788554801164,92.73423860329777,0.7381183317167799,47.979699321047526,7.5608341768477105,1031,1031,2.9183528423309326,378.3831570148468,38.5474457299632,1057.8,57,0,Tabu,iteration,35
0,28,52,27,41,28.0,52.0,27.0,40.0,38.17113783533765,90.87419056429232,0.6873265494912119,46.119444958371794,7.843186644927291,1081,1081,38.721804511278194,91.53383458646617,0.7321428571428571,46.73089285714277,7.713351212624872,1064,1064,39.00477099236641,91.97137404580153,0.7404580152671756,47.21291984732821,7.633479089517563,1048,1048,37.974332648870636,90.69507186858316,0.7145790554414785,45.87435318275155,7.745893279602296,974,974,39.14354527938343,91.92967244701349,0.7283236994219653,47.16579961464363,7.6433099990339315,1038,1038,2.8932371139526367,390.0468819141388,38.60311825344727,1057.8,57,0,Tabu,iteration,36
0,27,52,27,41,27.0,52.0,27.0,41.0,39.003690036900366,91.6909594095941,0.7047970479704797,46.90536900369004,7.791545473360076,1084,1084,39.033112582781456,91.918637653737,0.7218543046357616,47.135004730368976,7.67985378063646,1057,1057,37.494696239151395,90.38669238187079,0.7222757955641272,45.62916104146579,7.763377589817761,1037,1037,36.99585921325052,89.66977225672878,0.7070393374741201,44.86695652173906,7.822723701469684,966,966,39.92725509214355,92.85741998060136,0.7342386032977691,48.0996508244423,7.548647768145643,1031,1031,2.8693275451660156,398.69253396987915,38.490922632845454,1057.8,57,0,Tabu,iteration,37
0,27,54,27,41,27.0,54.0,27.0,41.0,37.08796296296296,89.85648148148148,0.6861111111111111,45.09749074074077,7.9128345559332685,1080,1080,38.43084112149533,91.14672897196262,0.719626168224299,46.36384112149529,7.741862644577168,1070,1070,39.370510396975426,92.25047258979205,0.7315689981096408,47.499905482041555,7.644615901586505,1058,1058,38.28790983606557,90.93442622950819,0.7223360655737705,46.14430327868853,7.7412792171073646,976,976,39.10526315789474,91.84401913875598,0.7129186602870813,47.0728516746412,7.691812106966501,1045,1045,2.9304497241973877,407.4152252674103,38.45649749507881,1057.8,57,0,Tabu,iteration,38
0,27,54,25,41,27.0,54.0,25.0,41.0,38.521256931608136,91.1996303142329,0.6950092421441775,46.43294824399262,7.832035429333849,1082,1082,38.405099150141645,91.22379603399433,0.7091595845136922,46.43078375826253,7.738266062088717,1059,1059,36.96727622714148,89.82098171318576,0.7112608277189605,45.06867179980752,7.809681611429666,1039,1039,36.37784679089027,88.94513457556936,0.7018633540372671,44.15696687370602,7.886231942312957,966,966,39.45586808923375,92.31716779825412,0.7381183317167799,47.55216294859365,7.5953887185214315,1031,1031,2.9491145610809326,419.06498098373413,37.945469437803055,1057.8,57,0,Tabu,iteration,39
0,27,54,23,41,27.0,54.0,23.0,41.0,38.87140287769784,91.67356115107914,0.710431654676259,46.89476618705032,7.721805922582621,1112,1112,38.43744292237443,91.13881278538813,0.7223744292237443,46.370502283104976,7.705177036777885,1095,1095,37.81058495821727,90.61374187558032,0.7158774373259053,45.88283194057563,7.723109075382734,1077,1077,36.467532467532465,89.08991008991009,0.7012987012987013,44.29744255744248,7.867385040540542,1001,1001,38.017857142857146,90.79793233082707,0.7330827067669173,46.04292293233078,7.681174566169341,1064,1064,2.9491066932678223,430.75851368904114,37.92096407373583,1057.8,57,0,Tabu,iteration,40
0,27,56,23,41,27.0,56.0,23.0,41.0,38.04814814814815,90.60925925925926,0.6916666666666667,45.84106481481477,7.881353960556298,1080,1080,37.69209039548023,90.35216572504709,0.7052730696798494,45.56008474576275,7.815685930306055,1062,1062,37.00769230769231,89.82019230769231,0.7163461538461539,45.065038461538556,7.813862685856926,1040,1040,36.054865424430645,88.62629399585921,0.7018633540372671,43.824596273291846,7.91670938844048,966,966,38.87403100775194,91.66472868217055,0.7306201550387597,46.89651162790695,7.651235148357917,1032,1032,2.7916951179504395,442.35563945770264,37.53536545670066,1057.8,57,0,Tabu,iteration,41
0,28,56,23,41,28.0,56.0,23.0,41.0,37.071098799630654,89.61034164358264,0.6795937211449676,44.85999999999998,7.954887992650534,1083,1083,37.27161654135338,89.90977443609023,0.7124060150375939,45.11578947368418,7.834715723689468,1064,1064,38.20857142857143,91.06095238095239,0.72,46.30065714285716,7.724658445142519,1050,1050,37.20449897750511,89.81390593047034,0.7085889570552147,45.02077709611454,7.824111408262781,978,978,37.76634615384615,90.42884615384615,0.7163461538461539,45.65884615384608,7.781005377898687,1040,1040,2.9022397994995117,451.06833934783936,37.50442638018134,1057.8,57,0,Tabu,iteration,42
