,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,38,39,42,39.0,38.0,41.0,41.0,41.98534201954397,95.47312703583061,0.745114006514658,50.827027687296436,7.38462726065383,1228,1228,42.043010752688176,95.33995037220843,0.7353184449958643,50.71488006617047,7.413808947918027,1209,1209,42.996812749003986,96.66215139442231,0.7362549800796813,52.028884462151396,7.316199909832687,1255,1255,42.15008576329331,95.23070325900514,0.7084048027444254,50.592144082332794,7.468597091510042,1166,1166,41.836683417085425,94.9857621440536,0.7152428810720268,50.33761306532656,7.503374123040647,1194,1194,3.010836362838745,107.85696792602539,42.202386940322974,1212.4,3,0,Tabu,iteration,10
0,39,38,40,42,39.0,38.0,40.0,42.0,42.10316815597076,95.5978878960195,0.7311129163281884,50.96574329813163,7.386238679307168,1231,1231,41.337190082644625,94.43223140495867,0.728099173553719,49.79800000000006,7.478953797101044,1210,1210,42.12191235059761,95.66215139442231,0.7203187250996016,51.03129880478089,7.414014647657375,1255,1255,41.99054982817869,95.17611683848797,0.7139175257731959,50.565025773195856,7.461827186953493,1164,1164,42.20033388981636,95.53255425709516,0.7178631051752922,50.91103505843076,7.443501352798845,1198,1198,3.032564640045166,119.91246294975281,41.95063086144161,1212.4,3,0,Tabu,iteration,11
0,41,38,40,42,39.0,38.0,40.0,42.0,43.5102207686018,97.13082583810302,0.7473426001635323,52.46377759607515,7.281414159604389,1223,1223,41.91618734593262,95.11092851273624,0.7198027937551356,50.455390304026274,7.447464043975255,1217,1217,42.8744971842317,96.47465808527755,0.7248592115848753,51.815237329042645,7.3609321190503,1243,1243,41.70477815699659,95.0315699658703,0.7184300341296929,50.38682593856659,7.458949474242664,1172,1172,40.89517470881864,94.21547420965058,0.7204658901830283,49.57439267886857,7.52733296607991,1202,1202,2.980637550354004,128.9122395515442,42.18017163291627,1212.4,3,0,Tabu,iteration,12
0,41,37,40,42,39.0,38.0,40.0,42.0,43.92706645056726,97.59157212317666,0.7463533225283631,52.9337358184765,7.252184713508872,1234,1234,41.81441590720795,94.94117647058823,0.7249378624689312,50.318342999171435,7.4457230145065365,1207,1207,43.23138510808647,96.72858286629304,0.7269815852682145,52.09858286629297,7.355306630235652,1249,1249,41.78111587982833,94.98369098712446,0.7158798283261802,50.35711587982839,7.475776291288466,1165,1165,40.749792874896436,94.16072908036455,0.7100248550124275,49.51806959403478,7.528520153855979,1207,1207,3.0487396717071533,141.02875208854675,42.30075524411728,1212.4,3,0,Tabu,iteration,13
0,41,37,39,42,41.0,37.0,39.0,42.0,42.146103896103895,95.58603896103897,0.734577922077922,50.954253246753346,7.393920920101745,1232,1232,41.21973466003317,94.34742951907131,0.7238805970149254,49.723930348258754,7.482314797136948,1206,1206,42.039106145251395,95.47885075818037,0.7182761372705507,50.85025538707107,7.428250907592746,1253,1253,41.92439862542955,95.06443298969072,0.7173539518900344,50.4385051546392,7.475234118478638,1164,1164,42.36363636363637,95.72310258548791,0.7197664720600501,51.07698081734775,7.424945847882861,1199,1199,2.8832032680511475,149.90309834480286,41.93859593809088,1212.4,3,0,Tabu,iteration,14
0,41,37,39,43,41.0,37.0,39.0,43.0,43.443633414436334,97.06082725060827,0.7388483373884833,52.43176804541764,7.294997529823493,1233,1233,41.34714167357084,94.43164871582435,0.7191383595691798,49.818906379453246,7.486134818485931,1207,1207,43.0344,96.5632,0.7304,51.93690400000002,7.365798474381317,1250,1250,41.50901287553648,94.70901287553649,0.711587982832618,50.0771502145923,7.496947325577936,1165,1165,40.30654515327257,93.59652029826015,0.7091963545981773,48.97007456503722,7.574132776450618,1207,1207,3.036569595336914,161.89537811279297,41.92814662336325,1212.4,3,0,Tabu,iteration,15
0,41,37,39,44,41.0,37.0,39.0,44.0,43.2346688470973,96.84709730171708,0.7448896156991006,52.19325429272282,7.307559874337623,1223,1223,41.48682042833608,94.59802306425041,0.7191103789126854,49.956622734761154,7.487781620588117,1214,1214,42.48350764279968,95.99115044247787,0.7208366854384554,51.34831053901843,7.3994024093849475,1243,1243,41.711719418306245,95.01539777587682,0.7177074422583405,50.38352437981178,7.469384707756519,1169,1169,40.65195670274771,93.92006661115737,0.7227310574521232,49.29439633638634,7.549249162316952,1201,1201,2.927399158477783,173.93341398239136,41.91373460785741,1212.4,3,0,Tabu,iteration,16
0,41,36,39,44,41.0,36.0,39.0,44.0,43.371753246753244,96.95779220779221,0.7362012987012987,52.3203409090908,7.303530066862654,1232,1232,40.98009950248756,94.07794361525704,0.7139303482587065,49.4646600331674,7.516850034311915,1206,1206,42.7712,96.2608,0.7264,51.61698400000009,7.390175503080718,1250,1250,41.34278350515464,94.4991408934708,0.7121993127147767,49.86571305841933,7.5171147329117245,1164,1164,40.233001658374796,93.47180762852405,0.7023217247097844,48.85059701492538,7.581732197133425,1206,1206,3.029508590698242,185.88205695152283,41.73976758255405,1212.4,3,0,Tabu,iteration,17
0,41,36,39,46,41.0,36.0,39.0,46.0,43.307380373073805,96.9448499594485,0.7412814274128142,52.281232765612295,7.306474362647821,1233,1233,42.08045977011494,95.26847290640394,0.7093596059113301,50.60585385878488,7.456343089684718,1218,1218,41.95843325339728,95.57394084732215,0.718625099920064,50.9066107114309,7.419513087284491,1251,1251,41.126271186440675,94.39661016949152,0.7101694915254237,49.74063559322029,7.5159685378738486,1180,1180,39.256644518272424,92.46179401993355,0.7126245847176079,47.831794019933504,7.643661022544099,1204,1204,2.993232011795044,194.92611598968506,41.54583782025983,1212.4,3,0,Tabu,iteration,18
0,41,36,38,46,41.0,36.0,38.0,46.0,42.36824877250409,95.86988543371523,0.7389525368248773,51.19617021276595,7.381701203745648,1222,1222,41.57295960428689,94.6636438582028,0.7213520197856554,50.02966199505359,7.482170835340617,1213,1213,42.266291230893,95.80611423974256,0.7216411906677394,51.154167337087735,7.4177645498420475,1243,1243,41.18220701454234,94.43798118049615,0.7117194183062446,49.792386655260934,7.515971178651379,1169,1169,40.06166666666667,93.33333333333333,0.7125,48.70309166666674,7.592861724347588,1200,1200,2.9687416553497314,206.85700941085815,41.4902746577786,1212.4,3,0,Tabu,iteration,19
0,41,34,38,46,41.0,36.0,38.0,46.0,41.59723352318959,94.97314890154597,0.7282343368592351,50.3396582587469,7.451655165957666,1229,1229,41.262240663900414,94.36182572614108,0.7278008298755186,49.74601659751038,7.49147134905528,1205,1205,41.5672,94.9888,0.7168,50.35699999999996,7.476815595933922,1250,1250,40.90729613733905,93.99570815450643,0.703862660944206,49.375133047210234,7.559614350725009,1165,1165,42.193656093489146,95.51836393989983,0.7136894824707847,50.88953255425709,7.45117488991832,1198,1198,3.091820240020752,218.85937023162842,41.505525283583644,1212.4,3,0,Tabu,iteration,20
0,41,34,40,46,41.0,34.0,40.0,46.0,42.703764320785595,96.21603927986907,0.737315875613748,51.55820785597382,7.366173274609182,1222,1222,41.6199505358615,94.73948887056883,0.7213520197856554,50.10691673536688,7.481920265323967,1213,1213,42.0032154340836,95.44051446945338,0.7226688102893891,50.795514469453416,7.443609268387649,1244,1244,41.045337895637296,94.29170230966638,0.7100085543199316,49.63985457656121,7.52638421008162,1169,1169,40.035833333333336,93.33416666666666,0.7116666666666667,48.71095833333331,7.592371646434955,1200,1200,2.952972412109375,230.9053783416748,41.48162030394026,1212.4,3,0,Tabu,iteration,21
0,41,34,40,47,41.0,34.0,40.0,47.0,43.624695369618195,97.28919577579204,0.743298131600325,52.63644191714058,7.297879485967543,1231,1231,41.91543513957307,95.09852216748769,0.7134646962233169,50.43466338259444,7.4699879463247205,1218,1218,41.746006389776355,95.30191693290735,0.7172523961661342,50.634784345047926,7.449146125784898,1252,1252,40.64461407972858,93.90076335877863,0.7065309584393554,49.231306191687885,7.548755728783364,1179,1179,39.29651162790697,92.55730897009967,0.7068106312292359,47.9261710963455,7.637439701774439,1204,1204,3.0148861408233643,239.9151270389557,41.44545252132063,1212.4,3,0,Tabu,iteration,22
0,41,34,39,47,41.0,34.0,39.0,47.0,42.74098360655738,96.25983606557377,0.7418032786885246,51.59935245901648,7.359649466967555,1220,1220,41.44563426688632,94.5667215815486,0.7224052718286655,49.94089785831946,7.49084570404387,1214,1214,41.72588424437299,95.13022508038586,0.7170418006430869,50.4858842443729,7.46501480736237,1244,1244,40.8956372968349,94.11548331907613,0.7031650983746792,49.48983746792133,7.541457251696773,1169,1169,39.86071726438699,93.1351125938282,0.7122602168473728,48.507289407839885,7.6086303453546105,1199,1199,3.0824368000030518,252.00742363929749,41.33377133580772,1212.4,3,0,Tabu,iteration,23
0,41,33,39,47,41.0,34.0,39.0,47.0,43.489829129373476,97.0,0.7347436940602116,52.35994304312447,7.333561732148031,1229,1229,41.01488833746898,94.07775020678247,0.7146401985111662,49.45488833746897,7.5181343075374105,1209,1209,41.68775020016013,95.09287429943956,0.7181745396317054,50.45339471577263,7.4806258407080755,1249,1249,40.72609819121447,93.79500430663221,0.7037037037037037,49.15367786391036,7.5718209800742144,1161,1161,39.89110556940981,93.05652535328346,0.6999168744804655,48.433349958437255,7.626961050919885,1203,1203,3.0688798427581787,257.99136233329773,41.36193428552538,1212.4,3,0,Tabu,iteration,24
0,41,33,39,48,41.0,34.0,39.0,47.0,42.894348894348894,96.42260442260442,0.7354627354627354,51.761072891072864,7.36889582568481,1221,1221,41.364987613542525,94.44921552436003,0.7225433526011561,49.81823286540051,7.511527118977282,1211,1211,41.96457326892109,95.38325281803543,0.715780998389694,50.74848631239936,7.466284790743428,1242,1242,41.02480752780154,94.24465355004277,0.7074422583404619,49.61098374679206,7.526999639112542,1169,1169,39.87083333333333,93.13916666666667,0.7041666666666667,48.51415833333334,7.611966443526909,1200,1200,3.049285888671875,269.9492938518524,41.42391012758948,1212.4,3,0,Tabu,iteration,25
0,42,33,39,48,42.0,33.0,39.0,48.0,43.31412337662338,96.88555194805195,0.7386363636363636,52.233409090909056,7.333604683342418,1232,1232,41.73606557377049,94.87868852459016,0.7114754098360656,50.22666393442615,7.493561709692555,1220,1220,41.302715654952074,94.8761980830671,0.7100638977635783,50.22530351437699,7.478295882093465,1252,1252,40.71162001696353,93.99151823579305,0.7133163698049194,49.3260729431722,7.544011456406485,1179,1179,39.326970954356845,92.5643153526971,0.7045643153526971,47.930423236514464,7.641961324556582,1205,1205,2.9152586460113525,281.9483964443207,41.27829911533327,1212.4,3,0,Tabu,iteration,26
0,42,33,39,46,42.0,33.0,39.0,48.0,43.67560975609756,97.23252032520325,0.732520325203252,52.59180487804875,7.326734971185128,1230,1230,41.10918114143921,94.24400330851944,0.7162944582299421,49.60067824648475,7.507132111143076,1209,1209,41.99760191846523,95.4564348521183,0.7194244604316546,50.825739408473154,7.456052753777911,1251,1251,40.72914875322442,93.80739466895959,0.6990541702493551,49.16975064488396,7.5683565068188114,1163,1163,40.06799336650083,93.25704809286898,0.7023217247097844,48.643300165837424,7.608110668982687,1206,1206,3.0135178565979004,293.85951113700867,41.51590698714544,1212.4,3,0,Tabu,iteration,27
0,42,33,41,46,42.0,33.0,39.0,48.0,43.9845904298459,97.5912408759124,0.7461476074614761,52.922619626926156,7.289751184374624,1233,1233,41.977850697292865,95.10746513535685,0.7095980311730927,50.45235438884332,7.473115616770658,1219,1219,41.724220623501196,95.37250199840128,0.718625099920064,50.70692246203042,7.438865099346435,1251,1251,40.999153259949196,94.28281117696866,0.7112616426756986,49.61265876375951,7.518230266303409,1181,1181,39.40531561461794,92.63538205980066,0.7084717607973422,47.99798172757483,7.632523628813074,1204,1204,3.0743322372436523,302.9621841907501,41.61822612504142,1212.4,3,0,Tabu,iteration,28
0,42,34,41,46,42.0,33.0,39.0,48.0,45.08273092369478,98.76224899598394,0.7614457831325301,54.112361445783165,7.197408424700188,1245,1245,42.141924959216965,95.4021207177814,0.7202283849918434,50.75238988580753,7.442248755666771,1226,1226,41.823015873015876,95.54761904761905,0.7388888888888889,50.87136507936506,7.4076143679887085,1260,1260,42.92527287993283,96.30898404701931,0.7220822837951302,51.648345927791745,7.377568019479799,1191,1191,39.71771523178808,93.00745033112582,0.7177152317880795,48.38199503311256,7.58860977329958,1208,1208,2.9016683101654053,311.83104634284973,42.33813197352971,1212.4,3,0,Tabu,iteration,29
0,40,34,41,46,42.0,33.0,39.0,48.0,42.663390663390665,96.20638820638821,0.7371007371007371,51.55128583128588,7.368930298376577,1221,1221,41.31518151815182,94.35973597359735,0.7202970297029703,49.72550330033008,7.504146861096957,1212,1212,42.2516077170418,95.79983922829582,0.7258842443729904,51.14577974276523,7.427803216096512,1244,1244,40.99743150684932,94.27654109589041,0.7063356164383562,49.63965753424655,7.524243100789731,1168,1168,39.90742285237698,93.08256880733946,0.7080900750625522,48.45487906588829,7.616522414439334,1199,1199,3.04358172416687,323.93824338912964,41.42700685156212,1212.4,3,0,Tabu,iteration,30
0,40,34,40,46,42.0,33.0,39.0,48.0,43.69268292682927,97.2560975609756,0.7382113821138211,52.60486178861782,7.293717198728199,1230,1230,41.0364238410596,94.13990066225166,0.7177152317880795,49.516167218543046,7.508177760762332,1208,1208,42.230830670926515,95.685303514377,0.7220447284345048,51.04435303514374,7.441840201696181,1252,1252,41.11779879621668,94.23387790197765,0.7076526225279449,49.614445399827964,7.54371877629136,1163,1163,40.308970099667775,93.5299003322259,0.7018272425249169,48.89166112956813,7.593736587247186,1204,1204,3.0362796783447266,335.89900851249695,41.67734126693997,1212.4,3,0,Tabu,iteration,31
0,41,34,40,46,42.0,33.0,39.0,48.0,42.703764320785595,96.21603927986907,0.737315875613748,51.55820785597382,7.366173274609182,1222,1222,41.6199505358615,94.73948887056883,0.7213520197856554,50.10691673536688,7.481920265323967,1213,1213,42.0032154340836,95.44051446945338,0.7226688102893891,50.795514469453416,7.443609268387649,1244,1244,41.045337895637296,94.29170230966638,0.7100085543199316,49.63985457656121,7.52638421008162,1169,1169,40.035833333333336,93.33416666666666,0.7116666666666667,48.71095833333331,7.592371646434955,1200,1200,2.952972412109375,344.8723759651184,41.48162030394026,1212.4,3,0,Tabu,iteration,32
0,41,35,40,46,42.0,33.0,39.0,48.0,43.41930251419303,97.10381184103812,0.7429034874290349,52.433122465531206,7.3021173306943785,1233,1233,41.9367816091954,95.11986863711002,0.7101806239737274,50.463546798029554,7.467538791003176,1218,1218,41.9608,95.512,0.7184,50.85419199999998,7.428719777253308,1250,1250,40.998305084745766,94.23135593220339,0.7067796610169491,49.58602542372887,7.528501121799642,1180,1180,39.23837209302326,92.49252491694352,0.7084717607973422,47.85993355481717,7.6401791068766,1204,1204,2.991386890411377,356.9148223400116,41.51071226023149,1212.4,3,0,Tabu,iteration,33
0,41,35,38,46,42.0,33.0,39.0,48.0,43.453290008123474,97.04386677497969,0.7384240454914703,52.39136474411055,7.312302810866678,1231,1231,41.17135761589404,94.2955298013245,0.7160596026490066,49.66194536423833,7.500318846096211,1208,1208,42.1416,95.5704,0.724,50.93092000000001,7.442166746331115,1250,1250,41.07738607050731,94.19776440240757,0.70335339638865,49.572269991401456,7.540116311340876,1163,1163,40.220746887966804,93.38008298755187,0.700414937759336,48.749917012448066,7.599590823384979,1205,1205,3.060800552368164,368.8972659111023,41.61287611649833,1212.4,3,0,Tabu,iteration,34
0,41,35,38,47,42.0,33.0,39.0,48.0,42.614754098360656,96.1483606557377,0.7434426229508196,51.48135245901652,7.365988409393968,1220,1220,41.387149917627674,94.49011532125206,0.7191103789126854,49.866894563426655,7.495807643757854,1214,1214,41.90104585679807,95.32984714400644,0.7200321802091714,50.67388576025744,7.45148413306199,1243,1243,40.946107784431135,94.14542343883662,0.7031650983746792,49.507750213858074,7.540345353693547,1169,1169,39.880833333333335,93.13666666666667,0.7125,48.51767499999999,7.609791115164562,1200,1200,2.9138123989105225,377.8709020614624,41.345978198110174,1212.4,3,0,Tabu,iteration,35
0,42,33,39,48,,,,,43.31412337662338,96.88555194805195,0.7386363636363636,52.233409090909056,7.333604683342418,1232,1232,41.73606557377049,94.87868852459016,0.7114754098360656,50.22666393442615,7.493561709692555,1220,1220,41.302715654952074,94.8761980830671,0.7100638977635783,50.22530351437699,7.478295882093465,1252,1252,40.71162001696353,93.99151823579305,0.7133163698049194,49.3260729431722,7.544011456406485,1179,1179,39.326970954356845,92.5643153526971,0.7045643153526971,47.930423236514464,7.641961324556582,1205,1205,2.9152586460113525,386.96362948417664,41.27829911533327,1212.4,3,0,Tabu,best,
