,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,36,35,41,35.0,36.0,35.0,41.0,36.78420641125879,89.87255668491008,0.6974198592650508,45.40487099296319,7.731765762477905,1279,1279,34.95136026380874,87.94229183841715,0.6941467436108821,43.47967023907677,7.846087879238331,1213,1213,36.4593949044586,89.6234076433121,0.7125796178343949,45.06740445859866,7.70121261725691,1256,1256,34.98111587982832,87.98283261802575,0.6952789699570815,43.49327896995714,7.823898279062486,1165,1165,36.5061425061425,89.73382473382473,0.7010647010647011,45.18551187551186,7.691950769488841,1221,1221,3.096605062484741,112.32577729225159,35.936443993099395,1220.4,24,0,Tabu,iteration,10
0,35,36,35,39,35.0,36.0,35.0,41.0,37.814698983580925,91.05238467552776,0.709147771696638,46.588967943705974,7.613585732260189,1279,1279,35.85655737704918,88.70655737704918,0.6934426229508197,44.242926229508235,7.849839552431215,1220,1220,37.198418972332014,90.39841897233201,0.7130434782608696,45.876015810276684,7.649051676579475,1265,1265,34.16123499142367,86.9991423670669,0.6963979416809606,42.54248713550599,7.9087237536001265,1166,1166,35.91463414634146,89.10081300813007,0.7065040650406504,44.57757723577238,7.7370787341915275,1230,1230,3.005711793899536,124.34343361854553,36.18910889414545,1220.4,24,0,Tabu,iteration,11
0,35,36,34,39,35.0,36.0,34.0,39.0,37.035714285714285,90.21894409937889,0.7041925465838509,45.73551242236024,7.643711755747261,1288,1288,35.264442636289665,88.05614320585842,0.6786004882017901,43.588087876322255,7.903213532539407,1229,1229,37.4607535321821,90.69152276295134,0.7260596546310832,46.170973312401905,7.609408616307244,1274,1274,33.830624465355,86.67065868263474,0.6869118905047049,42.22857142857148,7.9260239466702584,1169,1169,35.38597904915391,88.40531829170024,0.7026591458501209,43.90829975825938,7.775301088798166,1241,1241,3.029810905456543,136.40217566490173,35.795502793739,1220.4,24,0,Tabu,iteration,12
0,35,36,33,39,35.0,36.0,33.0,39.0,37.22903726708075,90.44875776397515,0.7142857142857143,45.961335403726686,7.604691505229596,1288,1288,35.026982829108746,87.75878986099755,0.6655764513491415,43.276279640228864,7.942238270515057,1223,1223,37.10920436817473,90.32995319812792,0.7215288611544461,45.80195787831517,7.625895405846427,1282,1282,33.518454935622316,86.25236051502146,0.6832618025751073,41.810437768240305,7.967639934773281,1165,1165,35.23590982286635,88.26892109500805,0.7020933977455717,43.783091787439616,7.806135627361953,1242,1242,2.9969563484191895,148.35425353050232,35.62391784457058,1220.4,24,0,Tabu,iteration,13
0,35,36,33,37,35.0,36.0,33.0,37.0,35.97047397047397,89.27894327894327,0.7187257187257188,44.77452991452993,7.654268979685766,1287,1287,36.84653465346535,89.74339933993399,0.7021452145214522,45.221526402640315,7.735585998926637,1212,1212,36.435534591194966,89.68003144654088,0.7224842767295597,45.15254716981136,7.676707857313739,1272,1272,32.83102253032929,85.3258232235702,0.6663778162911612,40.85756499133451,8.05151897241864,1154,1154,34.97404703974047,88.07623682076238,0.6966747769667477,43.55654501216547,7.820394291498576,1233,1233,2.9998111724853516,160.37068057060242,35.41152255704081,1220.4,24,0,Tabu,iteration,14
0,35,36,32,37,35.0,36.0,32.0,37.0,34.454330708661416,87.7755905511811,0.7133858267716535,43.25011811023624,7.757832541660518,1270,1270,36.137699412258605,89.0688497061293,0.6994122586062133,44.52937027707806,7.760292125077787,1191,1191,35.21897233201581,88.31225296442688,0.6996047430830039,43.79327272727276,7.795082446456487,1265,1265,32.267195767195766,84.71164021164022,0.6657848324514991,40.23223985890657,8.104776830875332,1134,1134,35.203125,88.31661184210526,0.694078947368421,43.79132401315788,7.816027143891857,1216,1216,3.07419753074646,172.3062891960144,34.656264644026315,1220.4,24,0,Tabu,iteration,15
0,35,36,32,38,35.0,36.0,32.0,37.0,35.75778816199377,89.03894080996885,0.7157320872274143,44.5407320872274,7.674697721605346,1284,1284,36.79108175061932,89.74979355904212,0.70355078447564,45.22553261767138,7.737787804816738,1211,1211,36.025963808025175,89.20692368214004,0.7183320220298978,44.68809598741148,7.719597820916025,1271,1271,32.787326388888886,85.30034722222223,0.6649305555555556,40.83068576388893,8.06762571991424,1152,1152,34.814784727863525,87.95775792038992,0.6921202274573518,43.428480909829425,7.82790099681717,1231,1231,2.9845736026763916,181.33136177062988,35.23538896747814,1220.4,24,0,Tabu,iteration,16
0,35,35,32,38,35.0,35.0,32.0,38.0,34.39763779527559,87.59212598425196,0.7094488188976378,43.07580314960633,7.776170680311126,1270,1270,36.194608256107834,89.16006739679865,0.7009267059814659,44.61032855939341,7.7522770688142595,1187,1187,35.03335980937252,87.99602859412232,0.6981731532962668,43.48027005559966,7.829844878512948,1259,1259,31.991158267020335,84.51635720601237,0.6604774535809018,40.017259062776375,8.126470122118102,1131,1131,35.093827160493824,88.21893004115226,0.6954732510288066,43.690757201646115,7.818846705379685,1215,1215,3.0129287242889404,193.31552147865295,34.54211825765402,1220.4,24,0,Tabu,iteration,17
0,35,35,33,38,35.0,35.0,32.0,38.0,35.865369649805444,89.16498054474708,0.7159533073929961,44.668863813229585,7.6653897729303475,1285,1285,36.941322314049586,89.83801652892562,0.7041322314049587,45.323198347107464,7.72296069856872,1210,1210,36.49409913453973,89.69866247049568,0.7222659323367427,45.16461841070021,7.685114344531608,1271,1271,32.9366869037294,85.4640069384215,0.6686903729401561,40.99303555941023,8.05186451138708,1153,1153,34.90414297319253,88.06661251015434,0.6945572705117791,43.54385865150287,7.821533251816247,1231,1231,3.0202057361602783,202.31995797157288,35.42832419506334,1220.4,24,0,Tabu,iteration,18
0,35,33,33,38,35.0,35.0,32.0,38.0,34.83904382470119,88.09482071713147,0.7147410358565737,43.5881274900399,7.723761882114324,1255,1255,37.43945808636749,90.51397121083828,0.7061812023708721,45.98281964436918,7.613909592607106,1181,1181,36.26383319967923,89.24939855653568,0.7016840417000801,44.727514033680876,7.746290607912206,1247,1247,33.00177935943061,85.37010676156584,0.652135231316726,40.903398576512465,8.067552769452764,1124,1124,34.421965317919074,87.35425268373245,0.6804293971924029,42.87369116432706,7.896756216698767,1211,1211,3.0061895847320557,211.2797155380249,35.193215957619515,1220.4,24,0,Tabu,iteration,19
0,36,33,33,38,36.0,33.0,33.0,38.0,34.3503937007874,87.57874015748031,0.7047244094488189,43.06397637795279,7.787708872100409,1270,1270,35.98904802021904,88.91912384161752,0.6983993260320135,44.36909856781807,7.773804397117387,1187,1187,35.196499602227526,88.19968178202069,0.6945107398568019,43.67414478918055,7.8056037019269215,1257,1257,32.00265017667844,84.49293286219081,0.6581272084805654,40.0194964664311,8.134495326629759,1132,1132,35.13733552631579,88.20559210526316,0.696546052631579,43.691932565789564,7.82685032038317,1216,1216,3.061307430267334,223.35906338691711,34.535185405245635,1220.4,24,0,Tabu,iteration,20
0,36,32,33,38,36.0,33.0,33.0,38.0,34.847133757961785,88.09554140127389,0.7085987261146497,43.58036624203819,7.727696691987481,1256,1256,37.42917369308601,90.43591905564924,0.7065767284991569,45.88846543001677,7.619839768738428,1186,1186,35.65008025682183,88.615569823435,0.6982343499197432,44.08935794542537,7.790084883444832,1246,1246,32.47241992882562,84.81494661921708,0.6485765124555161,40.346521352313104,8.107373088825993,1124,1124,34.641384995877985,87.59109645507007,0.6826051112943117,43.07657048639737,7.884312776109513,1213,1213,3.0219039916992188,235.27154231071472,35.008038526514646,1220.4,24,0,Tabu,iteration,21
0,36,32,33,39,36.0,32.0,33.0,39.0,34.4585635359116,87.69455406471981,0.7063930544593529,43.180899763220204,7.779933340830285,1267,1267,36.256973795435336,89.15300084530854,0.6982248520710059,44.5987066779375,7.76346157045332,1183,1183,34.88136942675159,87.85907643312102,0.6902866242038217,43.31658439490448,7.832327728379695,1256,1256,31.976063829787233,84.40159574468085,0.6560283687943262,39.910771276595774,8.145626980429865,1128,1128,34.98271604938272,88.12921810699588,0.6880658436213992,43.62376131687242,7.828639975159115,1215,1215,3.017565965652466,247.33120799064636,34.511137327453696,1220.4,24,0,Tabu,iteration,22
0,36,32,32,39,36.0,32.0,33.0,39.0,34.809372517871324,88.00635424940428,0.7077045274027005,43.50203335980939,7.73579936454642,1259,1259,37.164556962025316,90.16118143459916,0.7012658227848101,45.63850632911395,7.649163258654139,1185,1185,35.53568564554932,88.4691259021652,0.6952686447473937,43.95336808340016,7.8007135397921665,1247,1247,32.538120567375884,84.82801418439716,0.650709219858156,40.35935283687946,8.114252813159801,1128,1128,34.26402640264026,87.13778877887789,0.6782178217821783,42.6351815181518,7.922436873290516,1212,1212,3.040173292160034,259.2721791267395,34.862352419092424,1220.4,24,0,Tabu,iteration,23
0,37,32,32,39,37.0,32.0,32.0,39.0,34.09572784810127,87.32753164556962,0.7009493670886076,42.794881329113885,7.8152694619682235,1264,1264,35.959493670886076,88.8590717299578,0.6962025316455697,44.337367088607614,7.789551988978204,1185,1185,34.50199203187251,87.4191235059761,0.6860557768924302,42.898900398406326,7.875705076495317,1255,1255,31.5,83.86194690265486,0.6522123893805309,39.36810619469028,8.198589807199067,1130,1130,34.83799342105263,87.90131578947368,0.6907894736842105,43.38990953947366,7.844967615575006,1216,1216,3.088834762573242,265.2721703052521,34.179041394382494,1220.4,24,0,Tabu,iteration,24
0,37,32,32,40,37.0,32.0,32.0,39.0,35.54623824451411,88.86363636363636,0.7108150470219435,44.346888714733524,7.696000416355786,1276,1276,36.74482187241094,89.65451532725767,0.6967688483844242,45.11956917978461,7.751791217060547,1207,1207,35.96275752773376,89.12044374009508,0.7147385103011094,44.5896988906497,7.7380039088362755,1262,1262,32.42096069868995,84.93799126637555,0.6646288209606986,40.463659388646285,8.093798349713262,1145,1145,34.52322738386308,87.60065199674001,0.6903015484922576,43.09189079054608,7.861774374608111,1227,1227,2.987821102142334,277.19406723976135,35.03960114544237,1220.4,24,0,Tabu,iteration,25
0,38,32,32,40,37.0,32.0,32.0,39.0,35.99689440993789,89.1498447204969,0.717391304347826,44.65552018633537,7.696193020186099,1288,1288,35.80816326530612,88.51346938775511,0.6661224489795918,44.02112653061227,7.8966177586425985,1225,1225,36.46708463949843,89.7358934169279,0.7249216300940439,45.20269592476494,7.669786822607394,1276,1276,32.807758620689654,85.44741379310345,0.6672413793103448,40.99938793103456,8.037579849477462,1160,1160,34.821486268174475,87.80452342487884,0.7035541195476576,43.29394991922458,7.848031710019713,1238,1238,3.0828635692596436,289.3705384731293,35.18027744072131,1220.4,24,0,Tabu,iteration,26
0,38,32,32,38,37.0,32.0,32.0,39.0,34.43296529968454,87.60252365930599,0.7082018927444795,43.09023659305993,7.792615528111138,1268,1268,36.003367003367,88.84848484848484,0.696969696969697,44.319326599326594,7.784723466534445,1188,1188,34.52791068580542,87.46411483253588,0.6881977671451356,42.949888357256825,7.87023299265588,1254,1254,31.72663139329806,84.09700176366843,0.6499118165784833,39.61637566137571,8.173178766179339,1134,1134,35.43045267489712,88.54074074074074,0.697119341563786,44.028181069958784,7.8025524485081865,1215,1215,2.9971225261688232,301.42071437835693,34.424265411410424,1220.4,24,0,Tabu,iteration,27
0,38,31,32,38,37.0,32.0,32.0,39.0,34.71780604133545,87.8839427662957,0.7058823529411765,43.39220985691576,7.760377825728137,1258,1258,37.52111486486486,90.48648648648648,0.7018581081081081,45.94752533783783,7.63500954299734,1184,1184,35.256,88.1776,0.6944,43.659711999999985,7.821360714408745,1250,1250,32.36153161175423,84.69545859305431,0.6455921638468388,40.22462154942118,8.120715723585029,1123,1123,34.46166529266282,87.37262984336355,0.6817807089859852,42.87861500412201,7.907581291832062,1213,1213,2.977483034133911,310.2887361049652,34.86362356212347,1220.4,24,0,Tabu,iteration,28
0,38,31,33,38,37.0,32.0,32.0,39.0,34.45390070921986,87.65799842395587,0.7076438140267928,43.147226162332565,7.790206569546623,1269,1269,36.023569023569024,88.91161616161617,0.6936026936026936,44.36970538720536,7.778671500906846,1188,1188,34.869114126097365,87.86671987230646,0.6911412609736632,43.35279329608934,7.836488242218954,1253,1253,31.889770723104057,84.28218694885362,0.6516754850088183,39.80308641975309,8.160354463106751,1134,1134,35.441152263374484,88.55555555555556,0.6962962962962963,44.05353086419747,7.802285990419984,1215,1215,3.0330848693847656,319.3083176612854,34.53550136907295,1220.4,24,0,Tabu,iteration,29
0,36,31,33,38,37.0,32.0,32.0,39.0,33.71193092621664,86.7519623233909,0.695447409733124,42.25445839874411,7.833369851101439,1274,1274,37.42727272727273,90.6396694214876,0.7214876033057851,46.11132231404962,7.576600413102025,1210,1210,35.70031796502385,88.82591414944356,0.7138314785373608,44.273585055643835,7.73233435509147,1258,1258,33.98947368421052,86.45877192982456,0.6789473684210526,41.983763157894735,7.946203710882094,1140,1140,34.74369406021155,87.69812855980472,0.6883645240032547,43.190561432058644,7.867377652238526,1229,1229,2.9901115894317627,328.27285265922546,35.114537872587064,1220.4,24,0,Tabu,iteration,30
0,36,31,33,40,37.0,32.0,32.0,39.0,34.25395569620253,87.46835443037975,0.7017405063291139,42.96965981012652,7.806264921720627,1264,1264,36.361792054099745,89.29416737109045,0.6999154691462384,44.748867286559594,7.759443341259952,1183,1183,34.9328,87.9264,0.6896,43.39336799999997,7.838486421691519,1250,1250,31.771148708815673,84.15048975957258,0.6500445235975066,39.66087266251109,8.18059876116995,1123,1123,34.72217642209398,87.78235779060181,0.6883759274525969,43.27331409727955,7.861358615340632,1213,1213,2.987769603729248,337.3160927295685,34.40837457624239,1220.4,24,0,Tabu,iteration,31
0,36,31,32,40,37.0,32.0,32.0,39.0,34.61776367961935,87.73433782712134,0.7049960348929422,43.23591593973039,7.764933901647613,1261,1261,37.33220910623946,90.34064080944351,0.7057335581787522,45.807403035413145,7.6361836755856425,1186,1186,35.74178027265437,88.73937449879712,0.7032878909382518,44.22156375300723,7.777749966561623,1247,1247,32.851950354609926,85.21099290780141,0.6533687943262412,40.73461879432632,8.086915314876714,1128,1128,34.158586688578474,87.03451109285128,0.6820049301561216,42.53424815119153,7.935017267696946,1217,1217,2.988994836807251,349.3114924430847,34.94045802034032,1220.4,24,0,Tabu,iteration,32
0,36,32,32,40,37.0,32.0,32.0,39.0,34.12183544303797,87.32357594936708,0.6962025316455697,42.821068037974584,7.817358937432806,1264,1264,36.124260355029584,89.01944209636517,0.6956889264581573,44.456889264581584,7.776682706422474,1183,1183,34.884,87.8608,0.6888,43.32816800000001,7.8422743920602285,1250,1250,31.50711743772242,83.83896797153025,0.6494661921708185,39.35879893238439,8.201638654051248,1124,1124,34.639141205615196,87.72419488026425,0.6886870355078447,43.208546655656505,7.863257012102353,1211,1211,3.0179812908172607,358.4507474899292,34.25527088828103,1220.4,24,0,Tabu,iteration,33
0,37,32,32,39,,,,,34.09572784810127,87.32753164556962,0.7009493670886076,42.794881329113885,7.8152694619682235,1264,1264,35.959493670886076,88.8590717299578,0.6962025316455697,44.337367088607614,7.789551988978204,1185,1185,34.50199203187251,87.4191235059761,0.6860557768924302,42.898900398406326,7.875705076495317,1255,1255,31.5,83.86194690265486,0.6522123893805309,39.36810619469028,8.198589807199067,1130,1130,34.83799342105263,87.90131578947368,0.6907894736842105,43.38990953947366,7.844967615575006,1216,1216,3.088834762573242,367.34421706199646,34.179041394382494,1220.4,24,0,Tabu,best,
