,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,39,37,31.0,40.0,39.0,37.0,41.626,94.767,0.72,49.88646000000003,7.530735674075871,1000,1000,39.98277608915907,93.28368794326241,0.7244174265450861,48.35588652482263,7.578378735316108,987,987,41.99899091826438,95.39556004036326,0.7618567103935419,50.4807467204844,7.389943537185037,991,991,41.13542795232936,94.47345612134345,0.7562296858071506,49.58625135427955,7.428876448050814,923,923,43.74470232088799,97.17558022199798,0.7416750756811302,52.27903128153382,7.3069076409211595,991,991,2.7326276302337646,107.08342123031616,41.69757945612816,994.2,27,0,Tabu,iteration,10
0,32,41,39,37,31.0,40.0,39.0,37.0,41.35341365461847,94.49096385542168,0.7289156626506024,49.62212851405629,7.55806127572976,996,996,40.94512195121951,94.35264227642277,0.7408536585365854,49.42113821138206,7.483877989292949,984,984,43.57788944723618,97.01407035175879,0.7547738693467336,52.136542713567756,7.300087342470659,995,995,41.37867247007617,94.6158868335147,0.7486398258977149,49.73699673558212,7.442388633577461,919,919,43.45685279187817,96.79187817258884,0.7380710659898477,51.895644670050785,7.371884348729389,985,985,2.7692089080810547,115.1836748123169,42.1423900630057,994.2,27,0,Tabu,iteration,11
0,32,41,39,35,32.0,41.0,39.0,35.0,42.293120638085746,95.45862412761714,0.7248255234297108,50.594965104685954,7.471680051744828,1003,1003,40.26958290946084,93.44354018311292,0.7202441505595117,48.48977619532048,7.5901665427226614,983,983,40.98680203045685,94.39390862944163,0.7451776649746192,49.473461928933986,7.442409535625183,985,985,40.153094462540714,93.3213897937025,0.747014115092291,48.45487513572202,7.525724492749765,921,921,42.46107178968655,95.79979777553083,0.7391304347826086,50.86464105156729,7.404507681413764,989,989,2.6697466373443604,126.06805205345154,41.23273436604614,994.2,27,0,Tabu,iteration,12
0,32,41,38,35,32.0,41.0,39.0,35.0,42.676323676323676,95.76223776223776,0.7212787212787213,50.916273726273666,7.435970445762458,1001,1001,41.26219512195122,94.41565040650407,0.7306910569105691,49.50514227642273,7.5253113516018,984,984,40.88753799392097,94.10435663627153,0.7375886524822695,49.21733535967575,7.466055549029439,987,987,40.870087336244545,94.09170305676857,0.7412663755458515,49.211255458515296,7.460192303914372,916,916,43.60446247464503,96.90466531440163,0.7525354969574036,52.03490872210956,7.289257038580888,986,986,2.8030688762664795,131.64761662483215,41.86012132061709,994.2,27,0,Tabu,iteration,13
0,32,42,38,35,32.0,42.0,38.0,35.0,42.08864541832669,95.30179282868527,0.7171314741035857,50.436454183266875,7.482902205547364,1004,1004,40.041624365482235,93.21015228426396,0.716751269035533,48.26485279187815,7.606419969305337,985,985,41.20770010131712,94.69098277608916,0.7467071935157041,49.7813779128672,7.4202241048327675,987,987,40.13774403470716,93.34490238611714,0.7472885032537961,48.45896963123643,7.521515328849223,922,922,42.629929221435795,95.93427704752276,0.7401415571284126,51.02007077856416,7.396810918569544,989,989,2.712026834487915,142.58633375167847,41.2211286282538,994.2,27,0,Tabu,iteration,14
0,32,42,38,36,32.0,42.0,38.0,35.0,41.392392392392395,94.49649649649649,0.7177177177177178,49.61226226226226,7.550305547744344,999,999,39.74924165824065,92.97977755308392,0.7290192113245703,48.04972699696652,7.5992025501718095,989,989,41.688128772635814,95.09959758551308,0.7535211267605634,50.1909657947686,7.407851693207795,994,994,40.32972972972973,93.48216216216217,0.7437837837837837,48.61759999999998,7.505183111251883,925,925,43.50150753768844,96.81608040201004,0.7467336683417085,51.92094472361817,7.3452762046012205,995,995,2.6910791397094727,153.3966875076294,41.33220001813741,994.2,27,0,Tabu,iteration,15
0,31,42,38,36,32.0,42.0,38.0,35.0,42.62113659022931,95.77567298105683,0.7248255234297108,50.90387836490532,7.44310662097255,1003,1003,40.19938962360122,93.44862665310275,0.7232960325534079,48.497039674465924,7.590361474665297,983,983,40.938071065989845,94.28527918781725,0.7451776649746192,49.37985786802024,7.456810226406078,985,985,40.06406080347448,93.23669923995656,0.742671009771987,48.37032573289906,7.5324494240127855,921,921,42.601617795753285,95.9180990899899,0.7391304347826086,51.01487360970684,7.389953576721935,989,989,2.745708465576172,164.34836387634277,41.284855175809625,994.2,27,0,Tabu,iteration,16
0,33,42,38,36,32.0,42.0,38.0,35.0,41.06318956870612,94.1394182547643,0.7221664994984955,49.26845536609826,7.577531099791779,997,997,40.31338742393509,93.67748478701826,0.7373225152129818,48.72512170385394,7.531820589118229,986,986,43.824,97.391,0.754,52.49957000000005,7.268929774752899,1000,1000,41.13029315960912,94.23344191096633,0.743756786102063,49.35121606948967,7.47639946195935,921,921,42.85395537525355,96.13286004056795,0.7383367139959433,51.25171399594316,7.418880007877045,986,986,2.7317276000976562,175.26898908615112,41.836965105500774,994.2,27,0,Tabu,iteration,17
0,33,43,38,36,32.0,42.0,38.0,35.0,40.64087301587302,93.59623015873017,0.7113095238095238,48.706180555555505,7.625889461856823,1008,1008,40.05263157894737,93.4827935222672,0.7489878542510121,48.530789473684116,7.517264408926149,988,988,43.47722772277228,96.96039603960396,0.7445544554455445,52.02893069306937,7.305429141226669,1010,1010,41.38095238095238,94.52164502164503,0.7445887445887446,49.64705627705628,7.445041385465375,924,924,42.07452165156093,95.30715005035246,0.7240684793554885,50.41912386706947,7.489279542345295,993,993,2.777045726776123,186.2217435836792,41.5252412700212,994.2,27,0,Tabu,iteration,18
0,33,41,38,36,32.0,42.0,38.0,35.0,41.730730730730734,94.88188188188188,0.7247247247247247,50.01334334334341,7.520348675782511,999,999,39.53690596562184,92.72699696663297,0.7320525783619818,47.79957532861481,7.618377339398689,989,989,41.87625754527163,95.22937625754527,0.7565392354124748,50.31792756539241,7.398938295654244,994,994,40.59027027027027,93.76864864864865,0.7470270270270271,48.897416216216214,7.4810815843318235,925,925,44.041247484909455,97.55633802816901,0.7454728370221329,52.66974849094569,7.289183698231769,994,994,2.7415237426757812,197.16164374351501,41.555082399360785,994.2,27,0,Tabu,iteration,19
0,33,41,37,36,32.0,42.0,38.0,35.0,42.473107569721115,95.74203187250995,0.7260956175298805,50.89115537848614,7.451026068378602,1004,1004,40.3099593495935,93.54979674796748,0.7195121951219512,48.610619918699136,7.575858484800637,984,984,41.26545086119554,94.68287740628166,0.7497467071935157,49.76954407294833,7.4226639357419595,987,987,40.36876355748373,93.587852494577,0.7505422993492408,48.702212581344895,7.498834813801504,922,922,42.640040444893835,95.92315470171891,0.737108190091001,51.013245702730096,7.390736356070008,989,989,2.570859909057617,207.93170857429504,41.41146435657755,994.2,27,0,Tabu,iteration,20
0,33,41,37,35,32.0,42.0,38.0,35.0,42.76623376623377,95.91108891108891,0.7272727272727273,51.049270729270745,7.423432621500867,1001,1001,40.872188139059304,93.9601226993865,0.7331288343558282,49.06854805725964,7.544859207415504,978,978,40.73217922606925,93.95519348268839,0.7403258655804481,49.058167006110004,7.4740034746163735,982,982,40.762841530054644,93.9431693989071,0.7377049180327869,49.05202185792341,7.4698511130513126,915,915,43.208333333333336,96.59857723577235,0.7510162601626016,51.70239837398374,7.316658172124998,984,984,2.7363779544830322,218.69110941886902,41.66835519895006,994.2,27,0,Tabu,iteration,21
0,35,41,37,35,32.0,42.0,38.0,35.0,41.486027944111775,94.60778443113773,0.7215568862275449,49.71178642714575,7.543996890486749,1002,1002,39.304128902316215,92.53474320241692,0.7280966767371602,47.58382678751258,7.6228090433434845,993,993,42.213855421686745,95.70381526104417,0.7580321285140562,50.79471887550196,7.36498365703353,996,996,41.340172786177106,94.55291576673866,0.7526997840172787,49.67841252699783,7.42148176061657,926,926,43.816265060240966,97.1636546184739,0.7479919678714859,52.27194779116459,7.31731127454686,996,996,2.7092766761779785,226.88199377059937,41.63209002290656,994.2,27,0,Tabu,iteration,22
0,35,41,36,35,35.0,41.0,36.0,35.0,41.40319361277445,94.56986027944112,0.720558882235529,49.711057884231536,7.523990348765444,1002,1002,39.217038539553755,92.37221095334685,0.716024340770791,47.45921906693705,7.655577314368861,986,986,41.30030333670374,94.66127401415571,0.7532861476238625,49.744833164812896,7.420191522250436,989,989,40.66052060737527,93.88611713665944,0.7494577006507592,49.014728850325426,7.474155989708005,922,922,42.27749747729566,95.61049445005045,0.7325933400605449,50.693975782038315,7.423340423311532,991,991,2.7119698524475098,237.7300820350647,40.97171071474058,994.2,27,0,Tabu,iteration,23
0,35,41,36,34,35.0,41.0,36.0,35.0,42.685,95.815,0.723,50.9603399999999,7.433744227997929,1000,1000,40.073469387755104,93.2795918367347,0.7224489795918367,48.34600000000003,7.595099939636509,980,980,40.303061224489795,93.58571428571429,0.7377551020408163,48.65112244897961,7.503963832992952,980,980,40.91437980241493,94.1284302963776,0.747530186608123,49.248583973655336,7.461342428427724,911,911,42.96334012219959,96.34317718940937,0.7484725050916496,51.43569246435846,7.339685250020268,982,982,2.76188063621521,245.9146568775177,41.38785010737188,994.2,27,0,Tabu,iteration,24
0,35,43,36,34,35.0,41.0,36.0,35.0,41.16566866267465,94.26347305389221,0.717564870259481,49.38081836327348,7.56975746664207,1002,1002,38.89828801611279,92.05236656596173,0.7200402819738168,47.10546827794563,7.664571382915082,993,993,42.219,95.613,0.757,50.70563999999999,7.370997859324903,1000,1000,40.92349137931034,94.09051724137932,0.7478448275862069,49.211066810344846,7.452934026282114,928,928,43.63627254509018,96.99799599198397,0.7384769539078156,52.10714428857713,7.3413401310501065,998,998,2.6269946098327637,254.0015594959259,41.368544120637594,994.2,27,0,Tabu,iteration,25
0,36,43,36,34,35.0,41.0,36.0,35.0,40.60219341974078,93.63409770687936,0.7168494516450648,48.74454636091727,7.602589035330253,1003,1003,39.951269035532995,93.30862944162436,0.7431472081218274,48.35679187817257,7.532385627273883,985,985,43.21584158415842,96.62772277227722,0.7475247524752475,51.694950495049454,7.321745729539778,1010,1010,40.79175704989154,93.85683297180043,0.7418655097613883,49.0008134490239,7.500159091566093,922,922,42.16464646464647,95.26868686868687,0.7252525252525253,50.37410101010098,7.476328715651276,990,990,2.7202634811401367,264.97864174842834,41.34514151079404,994.2,27,0,Tabu,iteration,26
0,36,43,36,32,36.0,43.0,36.0,32.0,40.85557768924303,93.97310756972112,0.7171314741035857,49.111205179282805,7.577032512420741,1004,1004,39.22121212121212,92.36161616161615,0.7262626262626263,47.44002020202023,7.653815131669856,990,990,40.70623742454728,94.01609657947687,0.744466800804829,49.10773641851106,7.469368733268275,994,994,40.0499457111835,93.24104234527687,0.748099891422367,48.345917480998885,7.509461349023118,921,921,42.626384692849946,95.97079556898288,0.7331319234642497,51.067029204431094,7.409908423225051,993,993,2.6935272216796875,275.8880546092987,40.69187152780717,994.2,27,0,Tabu,iteration,27
0,36,42,36,32,36.0,43.0,36.0,32.0,41.7957957957958,94.87487487487488,0.7157157157157157,50.00493493493492,7.496380721011386,999,999,40.016293279022406,93.17617107942974,0.7311608961303462,48.22738289205704,7.603672455731599,982,982,40.61303462321792,94.03360488798371,0.7423625254582484,49.10450101832998,7.467724332242791,982,982,39.97709923664122,93.10141766630316,0.737186477644493,48.223075245365294,7.5387601877744705,917,917,42.35162601626016,95.64735772357723,0.7378048780487805,50.75784552845517,7.409730448992688,984,984,2.6866390705108643,283.9189784526825,40.9507697901875,994.2,27,0,Tabu,iteration,28
0,36,42,37,32,36.0,43.0,36.0,32.0,41.168326693227094,94.31972111553785,0.7250996015936255,49.433954183266906,7.54415207805529,1004,1004,39.58585858585859,92.76060606060607,0.7292929292929293,47.827090909090934,7.629341523319186,990,990,40.63041289023162,94.00704934541793,0.7482376636455186,49.089224572004014,7.4705816117173685,993,993,40.31304347826087,93.54130434782608,0.7576086956521739,48.66102173913038,7.488911719392855,920,920,42.78348439073515,96.08559919436053,0.7371601208459214,51.19989929506547,7.400739575154662,993,993,2.731069564819336,292.117769241333,40.89622520766266,994.2,27,0,Tabu,iteration,29
0,36,43,37,32,36.0,43.0,36.0,32.0,40.71656686626746,93.74850299401197,0.7135728542914171,48.85099800399203,7.599450628939668,1002,1002,39.31621349446123,92.55689828801611,0.7331319234642497,47.61232628398787,7.621787804329131,993,993,42.735264735264735,96.24875124875125,0.7642357642357642,51.344225774225784,7.32386794130328,1001,1001,40.3448275862069,93.50862068965517,0.7456896551724138,48.623879310344776,7.493497895037679,928,928,43.375624375624376,96.78721278721278,0.7382617382617382,51.892737262737256,7.377760681483827,1001,1001,2.7228479385375977,302.9993190765381,41.29769941156494,994.2,27,0,Tabu,iteration,30
0,34,43,37,32,36.0,43.0,36.0,32.0,41.63509471585244,94.70887337986042,0.7128614157527418,49.85558325024927,7.513140869939816,1003,1003,39.44862665310275,92.44760935910477,0.7141403865717192,47.515707019328524,7.661222860914184,983,983,40.290650406504064,93.66971544715447,0.7378048780487805,48.75734756097564,7.5013620025161725,984,984,39.98474945533769,93.18518518518519,0.7440087145969498,48.30988017429188,7.53111341886548,918,918,42.390862944162436,95.61624365482234,0.7390862944162436,50.72345177664967,7.407898964891279,985,985,2.736600637435913,311.2189836502075,40.749996834991876,994.2,27,0,Tabu,iteration,31
0,35,43,37,32,36.0,43.0,36.0,32.0,40.86852589641434,94.0488047808765,0.7231075697211156,49.17070717131475,7.565975144315666,1004,1004,39.23535353535353,92.42222222222222,0.7242424242424242,47.49882828282826,7.653688177155508,990,990,40.680765357502516,94.05135951661632,0.7472306143001007,49.14256797583084,7.465077693570063,993,993,40.11739130434783,93.37717391304348,0.7510869565217392,48.489826086956455,7.5045436570294495,920,920,42.621975806451616,95.93951612903226,0.7328629032258065,51.03925403225805,7.411065469397061,992,992,2.6851344108581543,322.1819930076599,40.70480238001396,994.2,27,0,Tabu,iteration,32
0,35,44,37,32,36.0,43.0,36.0,32.0,40.91616766467066,93.92115768463074,0.716566866267465,49.03486027944115,7.5926923206320565,1002,1002,39.09255533199195,92.25050301810865,0.7253521126760564,47.31480885311875,7.645775760597547,994,994,42.51348651348651,95.94305694305694,0.7632367632367633,51.036633366633396,7.345148961908742,1001,1001,40.25754310344828,93.47306034482759,0.740301724137931,48.571864224137876,7.498207171098624,928,928,43.52452452452452,96.90890890890891,0.7367367367367368,52.03333333333335,7.379526286333283,999,999,2.716740369796753,333.19894528388977,41.26085542762438,994.2,27,0,Tabu,iteration,33
0,35,44,35,32,35.0,44.0,35.0,32.0,41.43843843843844,94.51651651651652,0.7137137137137137,49.64302302302298,7.524197599682831,999,999,39.47764227642276,92.6178861788618,0.7235772357723578,47.68468495934955,7.6406759321856,984,984,40.308240081383516,93.6205493387589,0.7334689725330621,48.68917599186164,7.507434794584338,983,983,39.95092693565976,93.15594329334787,0.7360959651035986,48.273282442748105,7.5406398396498675,917,917,41.92994923857868,95.18781725888324,0.7360406091370558,50.29085279187819,7.440841491322312,985,985,2.741668939590454,344.13125872612,40.62103939409663,994.2,27,0,Tabu,iteration,34
0,35,44,35,33,35.0,44.0,35.0,33.0,40.955312810327705,93.99304865938431,0.717974180734856,49.13267130089371,7.575118438349991,1007,1007,38.865792129162465,92.10494450050454,0.715438950554995,47.163814328960704,7.670162296578408,991,991,40.69284994964753,94.0614300100705,0.7502517623363545,49.1453474320242,7.466498238366454,993,993,40.12026002166847,93.30227518959913,0.7518959913326111,48.43145178764897,7.516611682404712,923,923,42.18913480885312,95.51911468812877,0.7354124748490946,50.6046378269617,7.424818149119817,994,994,2.6972484588623047,355.1132514476776,40.56466994393186,994.2,27,0,Tabu,iteration,35
0,35,46,35,33,35.0,44.0,35.0,33.0,40.2909632571996,93.25819265143993,0.7130089374379345,48.37454816285994,7.637554207034897,1007,1007,39.99292214357937,93.28311425682507,0.7421638018200202,48.347623862487325,7.538745119311803,989,989,42.40594059405941,95.80990099009901,0.7386138613861386,50.88323762376238,7.380207011563662,1010,1010,40.831896551724135,93.97521551724138,0.7446120689655172,49.09165948275872,7.496046851693169,928,928,42.20180722891566,95.34839357429719,0.7269076305220884,50.45998995983931,7.498219801925135,996,996,2.7582156658172607,365.8842144012451,41.14470595509563,994.2,27,0,Tabu,iteration,36
0,35,46,35,31,35.0,46.0,35.0,31.0,40.6272365805169,93.61630218687873,0.7196819085487077,48.739443339960246,7.6027801484539355,1006,1006,38.50655903128153,91.65287588294652,0.7103935418768921,46.699112008072625,7.708534569858187,991,991,40.42728184553661,93.77632898696088,0.7522567703109327,48.867522567703055,7.485933043278465,997,997,39.52648648648648,92.68756756756757,0.7427027027027027,47.80871351351352,7.558230421857127,925,925,42.243951612903224,95.52217741935483,0.7368951612903226,50.6140322580645,7.457215672861241,992,992,2.7663042545318604,376.8033456802368,40.26630311134495,994.2,27,0,Tabu,iteration,37
0,35,46,33,31,35.0,46.0,35.0,31.0,41.86969397828233,94.9457058242843,0.7275419545903258,50.067630799605155,7.462980029405639,1013,1013,40.017085427135676,93.15879396984924,0.7195979899497488,48.254693467336715,7.593617788646418,995,995,40.28443113772455,93.55289421157684,0.7325349301397206,48.68020958083832,7.503898996282636,1002,1002,39.51453175457481,92.67168998923573,0.736275565123789,47.780624327233596,7.575395227147543,929,929,42.232,95.49,0.747,50.599149999999995,7.386316202601307,1000,1000,2.7372796535491943,387.603098154068,40.78354845954347,994.2,27,0,Tabu,iteration,38
0,35,46,31,31,35.0,46.0,35.0,31.0,41.568093385214006,94.79377431906615,0.7383268482490273,49.894250972762734,7.418300215845258,1028,1028,40.708333333333336,93.83928571428571,0.7222222222222222,48.96751984126976,7.515672154354347,1008,1008,40.61515748031496,93.88976377952756,0.7421259842519685,49.03105314960626,7.451294843680052,1016,1016,38.52985074626866,91.62153518123668,0.7313432835820896,46.71566098081025,7.648451116022507,938,938,40.71924603174603,94.0813492063492,0.7609126984126984,49.17187499999997,7.437931505416816,1008,1008,2.769073724746704,398.6003293991089,40.428136195375394,994.2,27,0,Tabu,iteration,39
0,35,46,29,31,35.0,46.0,29.0,31.0,42.38341463414634,95.86341463414634,0.7746341463414634,50.91500487804881,7.256206893764187,1025,1025,40.56187624750499,93.61377245508982,0.7405189620758483,48.729491017964136,7.488212160908995,1002,1002,39.53670634920635,92.77182539682539,0.7420634920634921,47.903025793650855,7.514579022830898,1008,1008,39.062098501070665,92.14989293361884,0.7226980728051392,47.23854389721628,7.60353528756212,934,934,39.43310208126858,92.75421209117938,0.7532210109018831,47.872923686818616,7.5031024948739455,1009,1009,2.7897374629974365,409.49889969825745,40.19543956263938,994.2,27,0,Tabu,iteration,40
0,35,46,29,32,35.0,46.0,29.0,32.0,41.71414634146341,95.0019512195122,0.7463414634146341,50.06387317073173,7.36678550594093,1025,1025,39.481555333998,92.48654037886341,0.7288135593220338,47.59742771684944,7.606750796675124,1003,1003,39.06003937007874,92.24212598425197,0.7381889763779528,47.35090551181096,7.565105869562405,1016,1016,38.66275346851654,91.69263607257204,0.7257203842049093,46.79255069370335,7.64330213774281,937,937,40.030723488602575,93.42814667988107,0.7581764122893955,48.531883052527284,7.46360155430563,1009,1009,2.7549946308135986,420.58658361434937,39.78984360053185,994.2,27,0,Tabu,iteration,41
0,35,44,29,32,35.0,46.0,29.0,32.0,41.70639534883721,95.24515503875969,0.7751937984496124,50.30671511627912,7.270200626531372,1032,1032,40.408,93.523,0.754,48.604670000000006,7.462355527120807,1000,1000,39.57465618860511,92.75049115913556,0.7426326129666012,47.88447937131636,7.510919771595072,1018,1018,38.60641711229947,91.61711229946523,0.7315508021390374,46.70690909090905,7.627055014822374,935,935,40.414370078740156,93.89763779527559,0.7568897637795275,48.99216535433075,7.406788114614674,1016,1016,2.6173360347747803,428.66305136680603,40.14196774569639,994.2,27,0,Tabu,iteration,42
0,35,44,29,30,35.0,44.0,29.0,30.0,39.52872444011685,93.04479065238559,0.7731256085686465,48.11142161635835,7.401234539044439,1027,1027,39.665659617321246,92.98187311178248,0.7583081570996979,48.06309164149047,7.452289319900194,993,993,38.85897435897436,92.0759368836292,0.7485207100591716,47.181183431952675,7.534973026855864,1014,1014,36.96989247311828,89.72258064516129,0.6989247311827957,44.82387096774195,7.7702155887450415,930,930,38.8862512363996,92.07319485657764,0.7507418397626113,47.178278931750754,7.565263148948735,1011,1011,2.739851474761963,439.68474316596985,38.781900425186066,994.2,27,0,Tabu,iteration,43
