,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,41,29,38,38.0,41.0,29.0,38.0,37.1750219876869,90.10642040457344,0.7044854881266491,45.51287598944588,7.75073477897438,1137,1137,35.486363636363635,88.35363636363637,0.6972727272727273,43.693754545454624,7.873224593718623,1100,1100,35.63554757630162,88.52513464991023,0.7091561938958707,43.89022441651701,7.8078485518777985,1114,1114,33.95777351247601,86.66218809980806,0.6900191938579654,42.01869481765837,7.952011128331854,1042,1042,36.04496402877698,88.91906474820144,0.6933453237410072,44.251366906474814,7.802989740131072,1112,1112,2.8238003253936768,184.89108633995056,35.65993414832103,1101.6,13,0,Tabu,iteration,17
0,38,42,29,38,38.0,41.0,29.0,38.0,36.49038461538461,89.32604895104895,0.7001748251748252,44.752036713286664,7.817572732838632,1144,1144,35.54381210478771,88.39295392953929,0.6946702800361337,43.743315266486036,7.8667006783968585,1107,1107,35.67232142857143,88.69732142857143,0.7125,44.07687499999995,7.797351961885876,1120,1120,34.85809523809524,87.72571428571429,0.700952380952381,43.08479999999993,7.845232635084024,1050,1050,37.19586702605571,90.14465408805032,0.7097933513027853,45.493593890386386,7.71212487552963,1113,1113,2.631350517272949,196.0290174484253,35.95209608257894,1101.6,13,0,Tabu,iteration,18
0,38,42,28,38,38.0,42.0,28.0,38.0,36.928759894459105,89.82673702726473,0.6939313984168866,45.24251539138084,7.776652885333701,1137,1137,35.47822141560798,88.35934664246824,0.7005444646098004,43.68479128856624,7.87622032632626,1102,1102,35.18850987432675,88.17414721723519,0.7055655296229802,43.55586175942549,7.835273845859163,1114,1114,34.02873563218391,86.70498084291188,0.6906130268199234,42.0661111111111,7.948092057955529,1044,1044,36.08003597122302,88.94424460431655,0.6960431654676259,44.288399280575554,7.802666183887072,1112,1112,2.6383748054504395,207.28002381324768,35.54085255756015,1101.6,13,0,Tabu,iteration,19
0,38,42,27,38,38.0,42.0,27.0,38.0,37.06544502617801,89.92408376963351,0.6972076788830716,45.32849040139623,7.761344375215247,1146,1146,35.62646264626463,88.40864086408641,0.6903690369036903,43.76822682268234,7.87378108902954,1111,1111,35.11032028469751,87.95106761565836,0.6966192170818505,43.31384341637011,7.869807525381422,1124,1124,33.4081826831589,86.04852521408182,0.6860133206470028,41.443453853472896,8.02133043002329,1051,1051,36.47269471799463,89.32050134288272,0.702775290957923,44.65934646374219,7.7656324772081735,1117,1117,2.8442635536193848,218.59244990348816,35.536621071658736,1101.6,13,0,Tabu,iteration,20
0,36,42,27,38,36.0,42.0,27.0,38.0,36.90713671539123,89.79277730008599,0.6981943250214961,45.15396388650046,7.728653533779872,1163,1163,35.103663985701516,87.77747989276139,0.6818588025022342,43.09788203753344,7.936004313149308,1119,1119,36.50174520069808,89.36649214659685,0.7102966841186736,44.734310645724236,7.730269026814455,1146,1146,33.62641509433962,86.3367924528302,0.6773584905660377,41.67668867924527,7.9999293137089325,1060,1060,35.18899733806566,88.0053238686779,0.7009760425909495,43.3801863354037,7.826231231323059,1127,1127,2.8266897201538086,227.11148047447205,35.46559166683922,1101.6,13,0,Tabu,iteration,21
0,36,42,26,38,36.0,42.0,26.0,38.0,36.39448751076658,89.32299741602067,0.7028423772609819,44.686787252368696,7.7422045643783735,1161,1161,35.44225604297225,88.15487914055505,0.683974932855864,43.46272157564907,7.901797109818905,1117,1117,35.968586387434556,88.86823734729494,0.7146596858638743,44.218752181500896,7.761969054442611,1146,1146,33.39393939393939,85.99431818181819,0.6685606060606061,41.3337973484849,8.036985485761962,1056,1056,34.63587921847247,87.41918294849023,0.6953818827708703,42.794760213143896,7.872861479952696,1126,1126,2.8003621101379395,235.60854840278625,35.167029710717046,1101.6,13,0,Tabu,iteration,22
0,37,42,26,38,36.0,42.0,26.0,38.0,36.8754295532646,89.77920962199313,0.7001718213058419,45.14913230240547,7.737734797791029,1164,1164,34.96956132497762,87.65890778871979,0.6768128916741272,42.968603401969574,7.947618239117437,1117,1117,36.55944055944056,89.4493006993007,0.7097902097902098,44.81927447552443,7.7290788818915335,1144,1144,33.288951841359776,85.88668555240793,0.6789423984891407,41.22714825306897,8.045155179383206,1059,1059,35.15439219165927,88.00443655723159,0.7018633540372671,43.36228926353148,7.830576746892515,1127,1127,2.659440517425537,246.78659987449646,35.36955509414037,1101.6,13,0,Tabu,iteration,23
0,37,42,26,37,37.0,42.0,26.0,37.0,36.355670103092784,89.23797250859107,0.7027491408934707,44.60851374570448,7.7561986623117045,1164,1164,35.28021486123545,87.96598030438675,0.6786034019695614,43.29539838854075,7.918626025951672,1117,1117,35.8308631211857,88.74629468177855,0.7149084568439407,44.11739319965131,7.769625239963875,1147,1147,33.343127962085305,85.97440758293838,0.6672985781990521,41.313402843601864,8.039311781481556,1055,1055,34.81810115350488,87.68056787932564,0.6992014196983141,43.0520141969831,7.853630032813764,1127,1127,2.836617946624756,257.931232213974,35.12559544022082,1101.6,13,0,Tabu,iteration,24
0,35,42,26,37,35.0,42.0,26.0,37.0,36.18245004344049,89.26238053866203,0.7263249348392702,44.62529105125975,7.725431638380422,1151,1151,36.03403863845446,88.98896044158234,0.7010119595216191,44.27761729530816,7.797848091712226,1087,1087,35.09708737864078,88.06443071491616,0.6999117387466902,43.41922330097088,7.824872222032412,1133,1133,32.70542635658915,85.25581395348837,0.6753875968992248,40.57656976744187,8.101096435388891,1032,1032,34.89468946894689,87.8019801980198,0.6957695769576958,43.14161116111615,7.860648058428474,1111,1111,2.8436412811279297,266.2675476074219,34.98273837721435,1101.6,13,0,Tabu,iteration,25
0,35,44,26,37,35.0,42.0,26.0,37.0,36.29173838209983,89.25989672977624,0.7022375215146299,44.621876075731564,7.7402186249841645,1162,1162,35.473118279569896,88.10035842293907,0.6872759856630825,43.42318996415776,7.899618431957036,1116,1116,35.694250871080136,88.59494773519164,0.7168989547038328,43.952186411149754,7.779653713931034,1148,1148,33.44034090909091,86.05871212121212,0.6704545454545454,41.40618371212116,8.034694007239198,1056,1056,34.52706299911269,87.36645962732919,0.6983141082519965,42.74222715173026,7.8721470719552284,1127,1127,2.8233067989349365,277.74338459968567,35.08530228819069,1101.6,13,0,Tabu,iteration,26
0,35,44,26,35,35.0,42.0,26.0,37.0,36.423611111111114,89.54774305555556,0.7309027777777778,44.910486111111126,7.690968675275649,1152,1152,36.34580291970803,89.33576642335767,0.7107664233576643,44.63442518248173,7.7612403023137055,1096,1096,35.40421792618629,88.35237258347979,0.6985940246045694,43.70040421792618,7.798478797858092,1138,1138,33.054054054054056,85.60907335907336,0.6785714285714286,40.91744208494208,8.070799733994985,1036,1036,34.62996389891697,87.54873646209386,0.7003610108303249,42.901660649819505,7.880529594372096,1108,1108,2.8102996349334717,286.12232518196106,35.17152998199529,1101.6,13,0,Tabu,iteration,27
0,35,43,26,35,35.0,43.0,26.0,35.0,35.803149606299215,89.00087489063867,0.7200349956255468,44.34798775153105,7.705721765411009,1143,1143,35.98523985239852,88.90867158671587,0.7011070110701108,44.19858856088562,7.786417885938243,1084,1084,34.53088630259624,87.36705461056401,0.6929274843330349,42.72917636526406,7.8869624914627865,1117,1117,32.53838678328474,85.0651117589893,0.6705539358600583,40.400670553935896,8.126756612603192,1029,1029,34.12036199095023,86.91221719457013,0.6841628959276018,42.24110407239824,7.943949580303507,1105,1105,2.8273422718048096,294.5906763076782,34.595604907105795,1101.6,13,0,Tabu,iteration,28
0,35,43,27,35,35.0,43.0,26.0,35.0,36.412836079791845,89.5134431916739,0.7294015611448396,44.869800520381595,7.696765919888513,1153,1153,36.38138686131387,89.3448905109489,0.7116788321167883,44.64500000000002,7.7608391713367775,1096,1096,35.443271767810025,88.39050131926122,0.7018469656992085,43.74595426561131,7.793577109139072,1137,1137,33.25772200772201,85.88223938223938,0.6805019305019305,41.20438223938222,8.044996284458731,1036,1036,34.70630630630631,87.68198198198198,0.6954954954954955,43.01101801801799,7.871494383757473,1110,1110,2.862065553665161,302.947820186615,35.240304604588815,1101.6,13,0,Tabu,iteration,29
0,33,43,27,35,35.0,43.0,26.0,35.0,34.86759581881533,87.8493031358885,0.7116724738675958,43.22895470383277,7.794690228618933,1148,1148,36.73430391264786,89.74431301182894,0.7179253867151957,45.071164695177444,7.675496019293488,1099,1099,35.580388692579504,88.58657243816255,0.7199646643109541,43.96492049469969,7.751631422396661,1132,1132,33.58092485549133,86.15703275529866,0.6820809248554913,41.48229287090563,8.012282142514904,1038,1038,34.19928507596068,87.10902591599643,0.6881143878462913,42.450571939231445,7.93055927542769,1119,1119,2.8427021503448486,314.1181380748749,34.99249967109894,1101.6,13,0,Tabu,iteration,30
0,31,43,27,35,31.0,43.0,27.0,35.0,32.853508771929825,85.60263157894737,0.6903508771929825,40.98740350877192,7.974060992732681,1140,1140,35.184138559708295,88.12123974475843,0.715587967183227,43.46635369188697,7.760187367643524,1097,1097,34.53398926654741,87.35152057245081,0.6976744186046512,42.72063506261183,7.870193082657469,1118,1118,33.66859903381643,86.25507246376812,0.6927536231884058,41.59795169082126,7.98569616293731,1035,1035,35.028622540250446,88.06440071556351,0.6967799642218246,43.392227191413234,7.831668860482132,1118,1118,2.7916107177734375,325.30584239959717,34.25377163445047,1101.6,13,0,Tabu,iteration,31
0,31,43,26,35,31.0,43.0,26.0,35.0,33.16901408450704,85.92341549295774,0.6927816901408451,41.3020598591549,7.951945661741784,1136,1136,34.97912885662432,87.99183303085299,0.7304900181488203,43.34383847549914,7.7507420689978614,1102,1102,34.54155495978552,87.37176050044683,0.6943699731903485,42.74193923145665,7.867105257442136,1119,1119,33.5278310940499,85.97984644913628,0.6842610364683301,41.3493761996161,7.997943813332725,1042,1042,34.56216696269982,87.4404973357016,0.6971580817051509,42.77901420959146,7.88000913686778,1126,1126,2.8490896224975586,336.67252469062805,34.15593919153332,1101.6,13,0,Tabu,iteration,32
0,31,43,26,33,31.0,43.0,26.0,33.0,32.648361381753766,85.33303808680247,0.6908768821966342,40.74630646589909,8.005314037736763,1129,1129,34.3905540417802,87.24432334241598,0.7129881925522252,42.630390554041874,7.837951259449903,1101,1101,33.85158371040724,86.71945701357465,0.7104072398190046,42.085556561085994,7.866348368053502,1105,1105,33.909441233140655,86.55009633911368,0.6984585741811176,41.90400770712918,7.895140239212279,1038,1038,35.11241007194245,88.01978417266187,0.7113309352517986,43.378354316546776,7.801009832303069,1112,1112,2.82273530960083,347.83579111099243,33.982470087804856,1101.6,13,0,Tabu,iteration,33
0,31,43,24,33,31.0,43.0,24.0,33.0,32.47202797202797,85.26136363636364,0.6984265734265734,40.63859265734263,7.962093152255945,1144,1144,32.96511627906977,85.6010733452594,0.7066189624329159,40.96494633273699,7.969242462784754,1118,1118,32.788770053475936,85.4812834224599,0.7014260249554367,40.831105169340454,7.969100291162946,1122,1122,32.857142857142854,85.48380952380953,0.7114285714285714,40.8396571428571,7.9493834658650515,1050,1050,34.931372549019606,87.94028520499108,0.7335115864527629,43.29801247771839,7.746258798900662,1122,1122,2.803616762161255,359.0346426963806,33.20288594214723,1101.6,13,0,Tabu,iteration,34
0,31,43,22,33,31.0,43.0,22.0,33.0,32.89389920424403,85.86648983200708,0.7073386383731212,41.17409372236965,7.893568138150667,1131,1131,32.85972850678733,85.56651583710408,0.6995475113122172,40.9098914027149,7.9918147029112445,1105,1105,30.911607142857143,83.55,0.6892857142857143,38.88070535714286,8.117355166234924,1120,1120,31.289728682170544,83.95833333333333,0.6908914728682171,39.294651162790686,8.057933561937212,1032,1032,31.74910071942446,84.56474820143885,0.7059352517985612,39.95255395683458,8.018728411274433,1112,1112,2.719336748123169,370.23650002479553,31.9408128510967,1101.6,13,0,Tabu,iteration,35
0,31,43,22,34,31.0,43.0,22.0,33.0,33.540350877192985,86.43333333333334,0.7087719298245614,41.778780701754314,7.858718541960276,1140,1140,32.132194244604314,84.8228417266187,0.6888489208633094,40.1628057553956,8.050435618326897,1112,1112,32.01067615658363,84.682384341637,0.6903914590747331,40.01354982206405,8.045008416215902,1124,1124,31.247600767754317,83.78790786948177,0.6900191938579654,39.13309021113242,8.082511947668129,1042,1042,32.3211091234347,85.14669051878354,0.7119856887298748,40.51656529516994,7.974396640039112,1118,1118,2.581392765045166,381.2637767791748,32.250386233913986,1101.6,13,0,Tabu,iteration,36
0,30,43,22,34,30.0,43.0,22.0,34.0,32.803886925795055,85.68374558303887,0.7075971731448764,41.015282685512375,7.904481093382093,1132,1132,33.00361010830325,85.7581227436823,0.703971119133574,41.10695848375455,7.977119348021311,1108,1108,30.75357142857143,83.44910714285714,0.6928571428571428,38.78882142857142,8.120791437900348,1120,1120,30.89351403678606,83.5082284607938,0.686350435624395,38.84410454985476,8.099041630996664,1033,1033,31.58363309352518,84.40107913669065,0.7059352517985612,39.76125000000002,8.025490634036853,1112,1112,2.842491626739502,389.7157213687897,31.807643118596197,1101.6,13,0,Tabu,iteration,37
0,30,43,22,32,30.0,43.0,22.0,32.0,30.970718722271517,83.81011535048802,0.6947648624667259,39.1410647737356,8.039271430341763,1127,1127,33.25983531564501,86.07959743824337,0.7026532479414456,41.43525160109793,7.913943875084926,1093,1093,32.03054806828392,84.88679245283019,0.710691823899371,40.2013656783468,7.9655251020777795,1113,1113,30.312318137730358,82.76527643064985,0.6876818622696411,38.10587778855484,8.15062421415423,1031,1031,31.9,84.71909090909091,0.7009090909090909,40.0653545454545,7.9678851217226025,1100,1100,2.7922604084014893,397.98162627220154,31.69468404878616,1101.6,13,0,Tabu,iteration,38
0,30,43,20,32,30.0,43.0,20.0,32.0,31.066433566433567,83.88636363636364,0.701048951048951,39.235192307692266,8.033679231340686,1144,1144,32.824057450628366,85.72531418312388,0.72262118491921,41.094048473967646,7.8910495697684,1114,1114,31.846017699115045,84.67964601769911,0.7185840707964601,40.03551327433627,7.977196829254585,1130,1130,29.844106463878326,82.42110266159696,0.6967680608365019,37.774581749049396,8.157693838643961,1052,1052,29.203935599284435,81.73703041144901,0.6788908765652951,37.08588550983899,8.208401468490607,1118,1118,2.793602705001831,409.2400987148285,30.956910155867945,1101.6,13,0,Tabu,iteration,39
0,30,43,18,32,30.0,43.0,18.0,32.0,28.802458296751535,81.39508340649692,0.6777875329236172,36.752510974539135,8.25565316875308,1139,1139,32.28340807174888,85.08609865470852,0.7291479820627803,40.45871748878929,7.951422079775494,1115,1115,29.931494661921707,82.56583629893238,0.693950177935943,37.90443060498221,8.16891389409509,1124,1124,29.013282732447816,81.46584440227704,0.6783681214421252,36.79071157495259,8.281775216625471,1054,1054,28.90267857142857,81.60267857142857,0.6964285714285714,36.94675892857148,8.219718856500393,1120,1120,2.8060083389282227,417.62358832359314,29.7866644668597,1101.6,13,0,Tabu,iteration,40
0,29,43,18,32,29.0,43.0,18.0,32.0,28.7375,81.25357142857143,0.6660714285714285,36.643080357142885,8.277700525196906,1120,1120,30.633969118982744,83.51135331516802,0.7184377838328792,38.863433242506815,8.067187594680597,1101,1101,29.775877587758774,82.5040504050405,0.7083708370837084,37.85897389738969,8.167198980555215,1111,1111,28.940269749518304,81.28034682080924,0.6676300578034682,36.615289017341084,8.313203081971862,1038,1038,28.759710930442637,81.32520325203252,0.6693766937669376,36.667777777777815,8.273014259860918,1107,1107,2.6263837814331055,428.66012811660767,29.36946547734049,1101.6,13,0,Tabu,iteration,41
0,29,43,18,31,29.0,43.0,18.0,32.0,29.43971631205674,82.00088652482269,0.6773049645390071,37.36031914893617,8.228871635473277,1128,1128,30.596396396396397,83.54594594594595,0.7225225225225225,38.90573873873874,8.077870561667968,1110,1110,31.228163992869874,84.01782531194296,0.7130124777183601,39.373431372549035,8.04434656794119,1122,1122,29.53448275862069,81.78256704980843,0.6676245210727969,37.11784482758621,8.28895594045292,1044,1044,30.250673854447438,82.92273135669362,0.6954177897574124,38.28133872416896,8.137304726801789,1113,1113,2.8301749229431152,436.8785123825073,30.209886662878226,1101.6,13,0,Tabu,iteration,42
