,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,35,43,37.0,43.0,35.0,42.0,44.78706624605678,98.64432176656152,0.7665615141955836,53.832389589905375,7.139696637733033,1268,1268,44.386867088607595,98.08465189873418,0.757120253164557,53.24530854430382,7.214118169529102,1264,1264,44.75759878419453,98.80395136778115,0.7651975683890577,54.0148708206687,7.125307236578049,1316,1316,45.02039151712887,98.53017944535074,0.7438825448613376,53.72962479608489,7.231963825537188,1226,1226,43.57582938388626,97.29778830963664,0.7511848341232228,52.49978672985786,7.332553790160924,1266,1266,3.120389223098755,113.91173982620239,44.50555060397481,1273.8,5,0,Tabu,iteration,10
0,38,43,35,43,37.0,43.0,35.0,42.0,45.60739575137687,99.47128245476003,0.7592446892210858,54.65677419354841,7.094427089180463,1271,1271,43.873817034700316,97.63643533123029,0.751577287066246,52.804589905362775,7.243117125365583,1268,1268,44.81046247156937,98.80894617134193,0.7626990144048522,54.013351023502686,7.1425033303870515,1319,1319,45.06351791530945,98.7369706840391,0.749185667752443,53.93921009771985,7.201817822982055,1228,1228,44.67478397486253,98.51060487038492,0.7604084838963079,53.71769049489395,7.234313333835572,1273,1273,2.968531370162964,125.9604218006134,44.8059954295637,1273.8,5,0,Tabu,iteration,11
0,38,43,34,43,37.0,43.0,35.0,42.0,44.981057616416734,98.8232044198895,0.7687450670876085,54.01382004735592,7.133164385506114,1267,1267,44.319367588932806,98.08695652173913,0.7573122529644268,53.24769169960472,7.213701838471752,1265,1265,44.985562310030396,99.04711246200608,0.7720364741641338,54.23699088145899,7.111185831972271,1316,1316,45.28548123980424,98.81239804241436,0.7438825448613376,54.012292006525385,7.230867919715333,1226,1226,43.79652996845426,97.59384858044164,0.751577287066246,52.78076498422715,7.313661260828017,1268,1268,2.9227559566497803,137.85424423217773,44.67359974472769,1273.8,5,0,Tabu,iteration,12
0,38,42,34,43,38.0,42.0,34.0,43.0,43.572784810126585,97.36471518987342,0.7689873417721519,52.53564873417712,7.212519593178664,1264,1264,43.6306592533757,97.40349483717236,0.7505957108816521,52.5577760127085,7.243976981141003,1259,1259,44.61322188449848,98.65121580547113,0.7667173252279635,53.84894376899697,7.140555091938528,1316,1316,45.046052631578945,98.61101973684211,0.7524671052631579,53.80784539473681,7.2302179829675985,1216,1216,44.09864757358791,97.8098647573588,0.745425616547335,53.00723150357999,7.293867111204206,1257,1257,3.079038381576538,149.79790019989014,44.19227323063352,1273.8,5,0,Tabu,iteration,13
0,38,42,33,43,38.0,42.0,34.0,43.0,43.89905362776025,97.82728706624606,0.7744479495268138,52.98469242902194,7.179612248469019,1268,1268,43.56359300476947,97.20031796502384,0.7631160572337043,52.39387917329096,7.244042451699495,1258,1258,45.41698256254738,99.5489006823351,0.7687642153146323,54.738840030325996,7.081512183851151,1319,1319,46.67160493827161,100.50041152263374,0.7736625514403292,55.69640329218105,7.098042819245753,1215,1215,43.89206349206349,97.53095238095239,0.75,52.740563492063536,7.311202030670456,1260,1260,2.9141926765441895,158.8740212917328,44.68865952508244,1273.8,5,0,Tabu,iteration,14
0,38,42,33,44,38.0,42.0,33.0,44.0,43.46360759493671,97.25632911392405,0.7705696202531646,52.44039556962028,7.223648150558046,1264,1264,43.74344718030183,97.41779189833201,0.7545671167593329,52.590317712470195,7.243619901921672,1259,1259,44.382218844984806,98.40197568389058,0.7629179331306991,53.595554711246166,7.165225698147108,1316,1316,44.864309210526315,98.4251644736842,0.7483552631578947,53.6120065789474,7.253647223070218,1216,1216,44.17501988862371,97.92124105011933,0.7501988862370724,53.11745425616553,7.285599279013647,1257,1257,3.064415454864502,170.90935921669006,44.12572054387467,1273.8,5,0,Tabu,iteration,15
0,38,42,33,45,38.0,42.0,33.0,44.0,44.18339920948617,97.93754940711463,0.7652173913043478,53.138822134387304,7.195288780431142,1265,1265,43.70118577075099,97.37075098814229,0.7494071146245059,52.536743083004,7.26824216206307,1265,1265,44.61977186311787,98.67680608365019,0.7665399239543726,53.88085171102662,7.145738036014204,1315,1315,45.317292006525285,98.9747145187602,0.7479608482871125,54.15582381729193,7.238460478452596,1226,1226,43.27287066246057,96.95425867507886,0.7460567823343849,52.14813091482645,7.35901497018493,1268,1268,3.0788729190826416,182.99109053611755,44.21890390246818,1273.8,5,0,Tabu,iteration,16
0,38,41,33,45,38.0,41.0,33.0,45.0,42.962025316455694,96.73338607594937,0.7658227848101266,51.91575158227838,7.258678536700344,1264,1264,43.618745035742656,97.27879269261318,0.7529785544082606,52.45318506751391,7.248713015186482,1259,1259,44.14296577946768,98.18783269961978,0.7604562737642585,53.381072243345955,7.176052623684196,1315,1315,44.56131687242798,98.09218106995885,0.7473251028806585,53.285390946502076,7.2724719883406035,1215,1215,43.62400635930047,97.31160572337043,0.7368839427662957,52.518537360890235,7.338055208142292,1258,1258,3.1393344402313232,194.91793060302734,43.7818118726789,1273.8,5,0,Tabu,iteration,17
0,38,41,34,45,38.0,41.0,33.0,45.0,44.07734806629834,97.8752959747435,0.7640094711917916,53.06081294396207,7.201546353647368,1267,1267,43.50394944707741,97.21169036334913,0.7527646129541864,52.37252764612953,7.2795901655318,1266,1266,44.49049429657795,98.54752851711027,0.7642585551330798,53.73560456273761,7.152790262986308,1315,1315,44.66557911908646,98.22593800978792,0.7438825448613376,53.41462479608476,7.266738633701087,1226,1226,43.179163378058405,96.8579321231255,0.7426992896606156,52.05052880820833,7.362927947348813,1267,1267,3.106633186340332,203.9791612625122,43.98330686141971,1273.8,5,0,Tabu,iteration,18
0,38,39,34,45,38.0,41.0,33.0,45.0,43.69654088050314,97.66823899371069,0.7735849056603774,52.8315801886793,7.1960796939007245,1272,1272,43.30897537728356,96.94678316123908,0.7553613979348689,52.14103256552817,7.264012619389357,1259,1259,45.19213313161876,99.16111951588502,0.7602118003025718,54.371043872919884,7.113316032583155,1322,1322,45.87848932676519,99.5623973727422,0.764367816091954,54.73654351395733,7.150936183777771,1218,1218,43.7128164556962,97.37816455696202,0.75,52.577642405063315,7.32486458599912,1264,1264,2.971942186355591,212.97105264663696,44.35779103437337,1273.8,5,0,Tabu,iteration,19
0,39,39,34,45,39.0,39.0,34.0,45.0,42.985759493670884,96.73892405063292,0.7658227848101266,51.917436708860826,7.261086852240382,1264,1264,43.56949960285941,97.21366163621923,0.756155679110405,52.39332803812555,7.261335674564606,1259,1259,43.8455098934551,97.83257229832573,0.7572298325722984,53.02401826484014,7.202913154398199,1314,1314,44.45843621399177,97.95390946502057,0.7497942386831276,53.16319341563785,7.277381550920315,1215,1215,43.44956314535346,97.13582208101668,0.7394757744241461,52.3333280381255,7.348111871832396,1259,1259,3.0011894702911377,224.93577790260315,43.66175366986613,1273.8,5,0,Tabu,iteration,20
0,37,39,34,45,39.0,39.0,34.0,45.0,43.25039246467818,97.1734693877551,0.7755102040816326,52.34441915227629,7.239438100938245,1274,1274,42.9156722354813,96.63484486873509,0.7653142402545744,51.80906921241053,7.255999787843591,1257,1257,44.56636500754148,98.52790346907994,0.7609351432880844,53.72598793363496,7.152009679191226,1326,1326,45.43872549019608,99.22058823529412,0.7745098039215687,54.37676470588236,7.159978386283599,1224,1224,44.866403162055335,98.56442687747035,0.7494071146245059,53.764134387351795,7.235869704206688,1265,1265,2.9997572898864746,237.0112648010254,44.207511671990474,1273.8,5,0,Tabu,iteration,21
0,37,39,34,46,39.0,39.0,34.0,45.0,43.45003933910307,97.32179386309993,0.7749803304484658,52.492014162077076,7.224539349116093,1271,1271,43.547184773988896,97.20697858842189,0.76050753370341,52.375908009516294,7.244761352723801,1261,1261,44.9131419939577,98.90332326283988,0.7620845921450151,54.100490936555936,7.1244697793480105,1324,1324,45.354918032786884,99.01393442622951,0.7655737704918033,54.19477868852468,7.190184106605871,1220,1220,44.00788643533123,97.71924290220821,0.7436908517350158,52.91223974763407,7.300392467410119,1268,1268,2.9865691661834717,245.9729926586151,44.25463411503356,1273.8,5,0,Tabu,iteration,22
0,37,39,34,48,37.0,39.0,34.0,48.0,43.24447949526814,96.92981072555204,0.7665615141955836,52.12065457413246,7.268084348175072,1268,1268,42.76600790513834,96.37154150197628,0.7454545454545455,51.53316205533599,7.337964398358382,1265,1265,43.83130699088146,97.71656534954407,0.7613981762917933,52.914384498480146,7.211130906153479,1316,1316,43.89804241435563,97.24061990212071,0.7300163132137031,52.43163132137032,7.340837482365769,1226,1226,42.32991318074191,95.96527229676401,0.734017363851618,51.1459905288082,7.435545532669282,1267,1267,2.9748425483703613,257.8479127883911,43.2139499972771,1273.8,5,0,Tabu,iteration,23
0,37,38,34,48,37.0,38.0,34.0,48.0,42.20142180094787,95.86334913112164,0.7582938388625592,51.043909952606626,7.329889253707071,1266,1266,42.61520190023753,96.25019794140934,0.7498020585906572,51.418646080760126,7.329108804185092,1263,1263,43.663636363636364,97.61060606060606,0.7545454545454545,52.80357575757569,7.227407502111924,1320,1320,44.046052631578945,97.52302631578948,0.7450657894736842,52.72939967105264,7.3229127952263795,1216,1216,43.04678826328311,96.6415543219667,0.7343378271213322,51.84435368754957,7.389806902480221,1261,1261,2.9792590141296387,269.90747451782227,43.11462019193676,1273.8,5,0,Tabu,iteration,24
0,37,38,34,49,37.0,38.0,34.0,49.0,43.10181531176006,96.75453827940015,0.7600631412786109,51.93450670876084,7.2801133561787745,1267,1267,42.43591772151899,96.04430379746836,0.747626582278481,51.19774525316461,7.35774576033951,1264,1264,43.85898407884761,97.82714177407126,0.7589082638362395,53.02818802122823,7.210656821006048,1319,1319,43.599510603588904,96.94535073409462,0.7308319738988581,52.136704730831994,7.3695246985250495,1226,1226,42.02367797947908,95.62273086029992,0.7269139700078927,50.82799526440408,7.463311262591776,1267,1267,2.9008026123046875,281.82621240615845,43.003981139038935,1273.8,5,0,Tabu,iteration,25
0,37,38,34,51,37.0,38.0,34.0,49.0,44.19133858267717,97.76614173228346,0.7456692913385827,52.945614173228385,7.24321128899081,1270,1270,43.128245476003144,96.73249409913454,0.7450826121164438,51.90766325727769,7.322695840262194,1271,1271,43.70060790273556,97.54483282674772,0.7522796352583586,52.735653495440694,7.249435443977994,1316,1316,44.43146796431468,98.0397404703974,0.7356042173560422,53.23188969991886,7.291118937858978,1233,1233,42.29453125,95.91796875,0.73125,51.122203124999984,7.441150552802965,1280,1280,2.9936745166778564,293.8679416179657,43.54923823514611,1273.8,5,0,Tabu,iteration,26
0,37,38,36,51,37.0,38.0,34.0,49.0,44.48171701112877,98.28298887122416,0.7583465818759937,53.447965023847416,7.215035371958956,1258,1258,43.90292028413575,97.56906077348066,0.7458563535911602,52.761420678768744,7.266918540788983,1267,1267,42.69664634146341,96.61356707317073,0.7423780487804879,51.78692073170734,7.3064521684741095,1312,1312,44.46644844517185,98.29296235679215,0.7569558101472995,53.4577004909983,7.246547916728659,1222,1222,41.03785488958991,94.59384858044164,0.7294952681388013,49.819187697160864,7.5116406650188745,1268,1268,3.001678705215454,302.8840343952179,43.31711739429794,1273.8,5,0,Tabu,iteration,27
0,37,37,36,51,37.0,38.0,34.0,49.0,44.343675417661096,98.10421638822594,0.7549721559268099,53.2850596658711,7.22658711854981,1257,1257,44.2319873317498,97.85589865399842,0.7442596991290578,53.057442596991315,7.249148899324273,1263,1263,44.10558530986993,98.04743687834736,0.7566947207345065,53.24211935730675,7.214618993242532,1307,1307,43.90813008130081,97.54552845528455,0.7447154471544716,52.71895934959353,7.303096077169308,1230,1230,41.83832807570978,95.42981072555204,0.7334384858044164,50.63945583596205,7.463427052605191,1268,1268,3.112640619277954,314.84345412254333,43.685541243258285,1273.8,5,0,Tabu,iteration,28
0,37,37,37,51,37.0,38.0,34.0,49.0,44.26587301587302,98.06349206349206,0.7507936507936508,53.23349206349206,7.231998238434581,1260,1260,43.99368587213891,97.65193370165746,0.7458563535911602,52.83880031570638,7.26059147822728,1267,1267,42.672256097560975,96.6280487804878,0.7446646341463414,51.7919740853658,7.31026857819043,1312,1312,44.340425531914896,98.1505728314239,0.7536824877250409,53.30418166939445,7.254291457343121,1222,1222,41.138691883372736,94.66430260047281,0.7297084318360915,49.87137903861304,7.503790156484742,1269,1269,2.975802421569824,323.9750998020172,43.2821864801721,1273.8,5,0,Tabu,iteration,29
0,35,37,37,51,37.0,38.0,34.0,49.0,43.90408805031446,97.58176100628931,0.7452830188679245,52.762672955974864,7.249940683636255,1272,1272,42.81761006289308,96.40566037735849,0.7515723270440252,51.573938679245366,7.3450038492898395,1272,1272,43.580424886191196,97.37481031866464,0.7443095599393019,52.570940819423356,7.255395781520188,1318,1318,43.93268450932685,97.51987023519871,0.7364152473641524,52.70644768856448,7.3085002373728365,1233,1233,42.45277127244341,96.12099921935987,0.7361436377829821,51.329836065573865,7.423562769303532,1281,1281,2.9203248023986816,335.9824597835541,43.3375157562338,1273.8,5,0,Tabu,iteration,30
0,33,37,37,51,33.0,37.0,37.0,51.0,42.36614173228347,95.94645669291339,0.7543307086614173,51.12835433070865,7.337482882645293,1270,1270,42.02929532858274,95.67616785431512,0.7458432304038005,50.83189231987332,7.377949521643436,1263,1263,43.02798789712557,96.94326777609682,0.754160363086233,52.15048411497729,7.273775740742314,1322,1322,43.05973813420622,96.39034369885434,0.7340425531914894,51.582086743044236,7.387782296355523,1222,1222,41.49211356466877,94.95662460567823,0.7239747634069401,50.15963722397478,7.512299866865334,1268,1268,2.9804983139038086,347.9527688026428,42.39505533137335,1273.8,5,0,Tabu,iteration,31
0,33,37,36,51,33.0,37.0,37.0,51.0,42.29772191673213,95.99450117831893,0.7588373919874313,51.16806755695207,7.32818524322101,1273,1273,42.19747235387046,95.8001579778831,0.7503949447077409,50.97833333333334,7.363156671800971,1266,1266,43.105421686746986,96.91415662650603,0.7469879518072289,52.123192771084405,7.275351003519737,1328,1328,43.43617021276596,96.9165302782324,0.7389525368248773,52.113895253682486,7.346190801914066,1222,1222,42.9117415287628,96.45390070921985,0.7360126083530338,51.67215130023644,7.411224623280155,1269,1269,2.89420223236084,359.96712255477905,42.78970553977567,1273.8,5,0,Tabu,iteration,32
0,33,38,36,51,33.0,37.0,37.0,51.0,42.33464566929134,95.95590551181103,0.7582677165354331,51.152433070866174,7.338162040546448,1270,1270,41.953322784810126,95.5261075949367,0.7381329113924051,50.69246835443035,7.386323402023786,1264,1264,43.097653292959876,96.98485995457986,0.7577592732778198,52.207577592732825,7.2705614074015035,1321,1321,43.062142273098935,96.39411283728536,0.7334423548650858,51.58417007358949,7.390648083848332,1223,1223,41.701892744479494,95.17350157728707,0.7255520504731862,50.374668769716116,7.4943627018781935,1268,1268,2.9900879859924316,371.9804744720459,42.42993135292796,1273.8,5,0,Tabu,iteration,33
0,33,38,36,52,33.0,37.0,37.0,51.0,43.10228166797797,96.7513768686074,0.7513768686073957,51.92166797797014,7.291553256398755,1271,1271,41.652448657187996,95.09478672985782,0.7369668246445498,50.2678909952607,7.432820517545699,1266,1266,43.85498489425982,97.75075528700906,0.7583081570996979,52.96175226586105,7.225123199485584,1324,1324,43.606530612244896,96.99020408163265,0.7314285714285714,52.1818204081633,7.339660114748001,1225,1225,41.65094339622642,95.28223270440252,0.7334905660377359,50.47909591194967,7.479065627263872,1272,1272,3.0013129711151123,383.9528970718384,42.773437845579416,1273.8,5,0,Tabu,iteration,34
0,32,38,36,52,32.0,38.0,36.0,52.0,41.7478329393223,95.3719464144996,0.7494089834515366,50.56574468085103,7.375007786479061,1269,1269,42.030087094220114,95.57640538400634,0.7395091053048297,50.742422802850385,7.379814442233905,1263,1263,43.09909228441755,96.98865355521936,0.7534039334341907,52.2003933434191,7.2741496032362845,1322,1322,42.40098199672668,95.70212765957447,0.7299509001636661,50.90702127659569,7.440546043926085,1222,1222,41.27208201892744,94.75946372239747,0.7168769716088328,49.9559621451104,7.5284051642669025,1268,1268,2.975475788116455,396.0418813228607,42.11001526672282,1273.8,5,0,Tabu,iteration,35
0,32,38,36,53,32.0,38.0,36.0,52.0,42.970889063729345,96.66719118804092,0.7553107789142408,51.83853658536589,7.300011911192507,1271,1271,41.29328063241107,94.77944664031621,0.7320158102766798,49.9364822134388,7.457196698484867,1265,1265,43.65181268882175,97.51963746223565,0.7590634441087614,52.73416918429008,7.242831859583633,1324,1324,42.86612244897959,96.23346938775511,0.7273469387755102,51.421934693877546,7.393391985223418,1225,1225,41.48701809598741,95.01337529504328,0.7261998426435877,50.206042486231354,7.500023232485965,1271,1271,2.940307378768921,404.8633613586426,42.45382458598583,1273.8,5,0,Tabu,iteration,36
0,31,38,36,53,31.0,38.0,36.0,53.0,41.28582677165355,94.92677165354331,0.7456692913385827,50.10273228346452,7.410941193584958,1270,1270,41.8646080760095,95.45447347585115,0.7410926365795725,50.630443388756916,7.390232254320807,1263,1263,42.631419939577036,96.5309667673716,0.7462235649546828,51.745302114803614,7.30634241334926,1324,1324,41.88216039279869,95.11702127659575,0.7242225859247136,50.30977905073647,7.487042167522168,1222,1222,41.192125984251966,94.60314960629921,0.7125984251968503,49.795094488189065,7.547061236518532,1270,1270,2.956519603729248,417.07277941703796,41.77122823285815,1273.8,5,0,Tabu,iteration,37
0,31,38,34,53,31.0,38.0,36.0,53.0,41.85231736056559,95.53181461115476,0.7509819324430479,50.69853888452481,7.377343800010492,1273,1273,41.94233807266983,95.45023696682465,0.7496050552922591,50.64400473933648,7.376067884465379,1266,1266,43.40346907993967,97.18552036199095,0.753393665158371,52.394034690799366,7.259803724296427,1326,1326,44.37540716612378,98.03990228013029,0.762214983713355,53.228835504886,7.267965580896917,1228,1228,43.01729559748428,96.52358490566037,0.7303459119496856,51.71635220125779,7.405688331538494,1272,1272,3.007166862487793,426.0415527820587,42.91816545535663,1273.8,5,0,Tabu,iteration,38
0,31,37,34,53,31.0,38.0,36.0,53.0,41.20797498045348,94.84362783424551,0.7349491790461298,50.00551211884282,7.4469939287502624,1279,1279,42.24723538704581,95.89889415481832,0.7527646129541864,51.08901263823063,7.335754280405756,1266,1266,42.11746987951807,95.93524096385542,0.7417168674698795,51.13629518072291,7.332083505709592,1328,1328,45.201946472019465,99.0235198702352,0.7656123276561233,54.210738037307316,7.2199319694446675,1233,1233,44.18267716535433,97.69055118110236,0.7354330708661417,52.895188976378,7.320356705240165,1270,1270,3.021360158920288,438.26090598106384,42.991460776878235,1273.8,5,0,Tabu,iteration,39
0,31,37,34,55,31.0,38.0,36.0,53.0,41.32156862745098,95.03529411764706,0.7403921568627451,50.19798431372548,7.412599289510663,1275,1275,41.80933544303797,95.27848101265823,0.7412974683544303,50.48336234177215,7.403605655894026,1264,1264,42.740768651092694,96.57573474001506,0.7407686510926903,51.77343632253194,7.312949714816352,1327,1327,43.6721044045677,97.16884176182708,0.7430668841761827,52.3632055464926,7.365242217161788,1226,1226,42.65514532600157,96.13040062843676,0.7329143754909663,51.33421052631581,7.4485113629317565,1273,1273,3.0985047817230225,450.7413487434387,42.43978449043018,1273.8,5,0,Tabu,iteration,40
0,31,37,34,56,31.0,37.0,34.0,56.0,41.33595594020456,94.9567269866247,0.7427222659323367,50.10520062942565,7.427248544245779,1271,1271,41.23436262866191,94.7070467141726,0.7395091053048297,49.86522565320665,7.455752541879425,1263,1263,42.17170953101362,95.95385779122542,0.7450832072617246,51.16723146747357,7.356766314244711,1322,1322,43.04418985270049,96.34779050736498,0.7307692307692307,51.558052373158795,7.450728519491376,1222,1222,40.43228346456693,93.7275590551181,0.7078740157480315,48.951787401574705,7.621657512691564,1270,1270,3.100163459777832,462.8850984573364,41.6437002834295,1273.8,5,0,Tabu,iteration,41
0,32,37,34,56,31.0,37.0,34.0,56.0,42.46147798742138,96.04716981132076,0.7484276729559748,51.212602201257845,7.355191877664165,1272,1272,40.44347826086957,93.84347826086956,0.7272727272727273,49.01060869565221,7.533729103823559,1265,1265,42.973604826546,96.80467571644043,0.7481146304675717,52.01506033182497,7.301194591029709,1326,1326,43.42040816326531,96.8130612244898,0.7314285714285714,52.01009795918365,7.416651669005631,1225,1225,41.04006284367635,94.48939512961508,0.7164179104477612,49.68421052631584,7.5522100161026895,1273,1273,3.1069769859313965,472.0074827671051,42.06780641635572,1273.8,5,0,Tabu,iteration,42
