,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,37,31,39.0,39.0,37.0,31.0,41.75743555849306,96.14408460013219,0.735624586913417,51.15169861202907,7.31517608061975,1513,1513,41.546693933197,95.98909338786639,0.7620995228357191,51.00160872528971,7.259058827481733,1467,1467,41.80873970867638,96.61431285623813,0.7745408486383787,51.6561304623179,7.145950787280378,1579,1579,40.77401894451962,95.28687415426252,0.7726657645466847,50.33726657645465,7.229565359070627,1478,1478,41.61409395973154,96.15570469798658,0.763758389261745,51.225328859060426,7.217629921277929,1490,1490,3.277228832244873,123.84377908706665,41.500196420923515,1500.6,4,0,Tabu,iteration,10
0,39,39,37,29,39.0,39.0,37.0,29.0,43.07288246881156,97.56401838476691,0.7734734077478661,52.594806303348676,7.152884181846423,1523,1523,41.38690074274139,95.7373396353815,0.7535449020931803,50.78654962862927,7.277840392322709,1481,1481,41.95303694427051,96.71446462116468,0.7795867251095805,51.790419536631255,7.12105648584703,1597,1597,40.23414304993253,94.7753036437247,0.7759784075573549,49.80657894736839,7.25679617827739,1482,1482,40.49767441860465,95.05382059800664,0.7681063122923588,50.106684385382124,7.249649609744317,1505,1505,3.4505159854888916,133.80653357505798,41.42892752487212,1500.6,4,0,Tabu,iteration,11
0,39,39,37,27,39.0,39.0,37.0,27.0,42.79147540983607,97.38688524590164,0.7744262295081967,52.43770491803272,7.114431070672641,1525,1525,41.81326116373478,96.17050067658998,0.7510148849797023,51.21435047361288,7.242865126337156,1478,1478,40.4628357276702,95.19737663960025,0.7676452217364147,50.251061836352285,7.215477945299576,1601,1601,38.58859470468432,92.92124915139172,0.7542430414120842,47.97744738628641,7.4000390219650285,1473,1473,38.526982011992004,92.89007328447701,0.7481678880746169,47.93718187874758,7.42763804899991,1501,1501,3.478240728378296,146.89371919631958,40.43662980358347,1500.6,4,0,Tabu,iteration,12
0,39,39,36,27,39.0,39.0,36.0,27.0,41.7828947368421,96.28355263157894,0.7736842105263158,51.319401315789456,7.179070532595599,1520,1520,41.55940257976918,95.92668024439918,0.7637474541751528,50.95823489477256,7.237499047582574,1473,1473,39.798498122653314,94.44117647058823,0.7622027534418022,49.5154130162703,7.272963989470471,1598,1598,38.56860068259385,92.90443686006826,0.7515358361774744,47.97547440273036,7.419503780190239,1465,1465,38.50699533644237,92.74616922051965,0.7435043304463691,47.79427714856762,7.445584216114113,1501,1501,3.427967071533203,156.74102973937988,40.043278291660165,1500.6,4,0,Tabu,iteration,13
0,39,39,36,25,39.0,39.0,36.0,25.0,40.40921052631579,94.925,0.7769736842105263,49.95194736842099,7.235494228737184,1520,1520,40.33446404341927,94.72862957937585,0.7645861601085482,49.7581411126187,7.281315028382005,1474,1474,39.130188679245286,93.66289308176101,0.7685534591194969,48.73364150943404,7.323973144425909,1590,1590,38.52592087312415,92.81036834924966,0.757162346521146,47.86204638472037,7.42655520819299,1466,1466,37.5751329787234,91.66023936170212,0.7313829787234043,46.73208776595744,7.531281378440795,1504,1504,3.2478811740875244,170.06039214134216,39.19498342016558,1500.6,4,0,Tabu,iteration,14
0,39,37,36,25,39.0,37.0,36.0,25.0,38.276228419654714,92.59229747675963,0.7675962815405046,47.61073705179284,7.387741618500654,1506,1506,39.89905149051491,94.3719512195122,0.7696476964769647,49.41351626016265,7.26839406686276,1476,1476,38.53894870170994,93.20582647245092,0.7587080430652312,48.266871437618775,7.340041908121211,1579,1579,37.78907849829351,91.89146757679181,0.7406143344709898,46.94790443686009,7.494199466842508,1465,1465,39.10476830087307,93.31497649429147,0.7501678979180658,48.36739422431153,7.373663528248229,1489,1489,3.1389644145965576,183.2532410621643,38.721615082209226,1500.6,4,0,Tabu,iteration,15
0,38,37,36,25,38.0,37.0,36.0,25.0,37.09839357429719,91.35408299866131,0.7523427041499331,46.392382864792474,7.489141684793388,1494,1494,39.5067842605156,94.03324287652646,0.7781546811397557,49.044762550881984,7.268857314746581,1474,1474,38.88584183673469,93.5376275510204,0.764030612244898,48.59992346938773,7.33477453483827,1568,1568,37.84705075445816,92.05829903978052,0.7496570644718793,47.09467764060349,7.473970041023013,1458,1458,38.89038332212508,93.15736381977135,0.7531943510423672,48.21817081371888,7.375368540680918,1487,1487,3.2005491256713867,196.2216784954071,38.445690749626145,1500.6,4,0,Tabu,iteration,16
0,38,37,34,25,38.0,37.0,36.0,25.0,37.66644736842105,91.93157894736842,0.7592105263157894,46.9582763157896,7.444325836349517,1520,1520,39.19813829787234,93.70877659574468,0.7792553191489362,48.712227393617006,7.26437495725381,1504,1504,38.824528301886794,93.39748427672956,0.7679245283018868,48.44687421383649,7.321354900963072,1590,1590,38.497665110073385,92.82254836557705,0.7578385590393596,47.855223482321485,7.405861103274226,1499,1499,38.588312541037425,92.85948785292186,0.7616546290216678,47.93586342744584,7.376302643434776,1523,1523,3.1711089611053467,209.18796300888062,38.55501832385819,1500.6,4,0,Tabu,iteration,17
0,40,37,34,25,40.0,37.0,34.0,25.0,37.11363636363637,91.3355614973262,0.7486631016042781,46.38304812834221,7.490638717959205,1496,1496,39.369565217391305,93.83220108695652,0.7764945652173914,48.855876358695674,7.291135983120503,1472,1472,38.61646458200383,93.24824505424378,0.7638800255264837,48.315858328015274,7.353955077861438,1567,1567,38.17078189300412,92.45610425240055,0.7510288065843621,47.49015775034297,7.4590043617976205,1458,1458,38.48890383322125,92.73638197713517,0.7498318762609281,47.7998117014122,7.403876947410049,1487,1487,3.21878981590271,222.1326835155487,38.35187037785137,1500.6,4,0,Tabu,iteration,18
0,40,37,33,25,40.0,37.0,33.0,25.0,37.12922465208747,91.28363154406892,0.7528164347249834,46.31386348575221,7.50198204293381,1509,1509,39.11351351351351,93.47094594594594,0.7635135135135135,48.486783783783835,7.3109674600682695,1480,1480,37.99493991144845,92.56672991777356,0.7615433270082227,47.626318785578796,7.3939571073998955,1581,1581,37.92750677506775,92.1178861788618,0.7520325203252033,47.162174796747905,7.485672885430466,1476,1476,38.837658017298736,93.16500332667998,0.7664670658682635,48.23729873586165,7.360192703551056,1503,1503,3.2910914421081543,235.17797112464905,38.20056857388318,1500.6,4,0,Tabu,iteration,19
0,40,37,33,23,40.0,37.0,33.0,23.0,36.295424836601306,90.43267973856209,0.7450980392156863,45.45173202614375,7.574282035246627,1530,1530,37.72666666666667,92.08266666666667,0.764,47.095346666666764,7.384870465740616,1500,1500,38.65930599369085,93.26372239747634,0.7697160883280757,48.29682018927449,7.331083486924035,1585,1585,37.22548365577051,91.37558372248165,0.7471647765176784,46.392528352234784,7.505729900229935,1499,1499,37.970976253298154,92.3245382585752,0.7605540897097626,47.39586411609508,7.389901676185382,1516,1516,3.1245510578155518,248.2151439189911,37.5755714812055,1500.6,4,0,Tabu,iteration,20
0,38,37,33,23,38.0,37.0,33.0,23.0,37.38965291421087,91.7524557956778,0.7675180091683038,46.77978388998043,7.436529624804431,1527,1527,36.51155115511551,90.86072607260726,0.7709570957095709,45.889485148514815,7.453588445808,1515,1515,37.01183063511831,91.45952677459526,0.7590286425902865,46.513318804483205,7.4349165044252725,1606,1606,37.38974017321785,91.71552298467688,0.7648234510326449,46.72918720852766,7.430361175430818,1501,1501,37.31523871811642,91.68345323741008,0.7737083060824068,46.73723348593853,7.377388406331768,1529,1529,3.416973829269409,261.3154377937317,37.12360271915579,1500.6,4,0,Tabu,iteration,21
0,38,35,33,23,38.0,35.0,33.0,23.0,35.75511551155115,89.93465346534653,0.7438943894389439,44.98452145214524,7.593745885119288,1515,1515,34.639973082099594,88.79205921938089,0.7449528936742934,43.80927994616426,7.631168855875907,1486,1486,35.408717624763106,89.6809854706254,0.7460518003790272,44.76399241945671,7.563380112129649,1583,1583,36.21070460704607,90.62940379403794,0.7723577235772358,45.68296070460707,7.474348290388843,1476,1476,34.94125412541254,89.21716171617162,0.7564356435643564,44.285234323432384,7.577331684055763,1515,1515,3.404909610748291,271.4607298374176,35.39115299017449,1500.6,4,0,Tabu,iteration,22
0,38,35,32,23,38.0,35.0,32.0,23.0,35.6540252827678,89.82235528942115,0.7498336660013307,44.86068529607456,7.587179767313623,1503,1503,34.596193065941534,88.74847042828009,0.7369136641740313,43.76662134602311,7.6330617241169465,1471,1471,35.1631746031746,89.50539682539683,0.7485714285714286,44.564342857142904,7.570043233147634,1575,1575,34.991144414168936,89.26158038147139,0.7486376021798365,44.31681198910077,7.579001498518268,1468,1468,34.7686170212766,89.09375,0.7539893617021277,44.164394946808514,7.567672401056646,1504,1504,3.12099027633667,281.14782667160034,35.034630877465894,1500.6,4,0,Tabu,iteration,23
0,38,35,32,22,38.0,35.0,32.0,22.0,35.314516129032256,89.53225806451613,0.7426075268817204,44.58464381720438,7.598803763771254,1488,1488,34.330601092896174,88.38319672131148,0.7397540983606558,43.39519125683054,7.661188710342956,1464,1464,35.626282051282054,89.97564102564102,0.7557692307692307,45.01597435897437,7.50392348161605,1560,1560,32.89455547898002,86.9276361130255,0.7325982081323226,41.98227429359065,7.759210354713904,1451,1451,34.50467914438503,88.7379679144385,0.7426470588235294,43.79614304812836,7.619417906714048,1496,1496,3.276888370513916,291.0437595844269,34.5341267793151,1500.6,4,0,Tabu,iteration,24
0,36,35,32,22,36.0,35.0,32.0,22.0,35.4185260311021,89.6788370520622,0.7633536173089925,44.74104800540908,7.545154807746985,1479,1479,33.49240331491713,87.43922651933701,0.7348066298342542,42.47564917127074,7.722440235287114,1448,1448,35.73728267868641,90.29298132646491,0.7797810688989053,45.361448808757274,7.418593714324831,1553,1553,33.64705882352941,87.75017301038062,0.7508650519031141,42.820906574394556,7.687687131878726,1445,1445,33.824287652645864,87.83514246947082,0.7421981004070556,42.90589552238801,7.677590997216241,1474,1474,3.130624294281006,300.7154951095581,34.423911700176184,1500.6,4,0,Tabu,iteration,25
0,36,37,32,22,36.0,35.0,32.0,22.0,35.179986568166555,89.4331766286098,0.7427803895231699,44.48674949630632,7.606310506644046,1489,1489,34.364569083447336,88.45690834473324,0.7373461012311902,43.48439808481534,7.6552180241630285,1462,1462,36.026315789473685,90.43260590500641,0.766367137355584,45.45417201540433,7.458468820774828,1558,1558,33.76430048242592,87.8669882839421,0.7394900068917988,42.922095106822916,7.682841981091209,1451,1451,34.05957161981259,88.25435073627845,0.7322623828647925,43.32065595716196,7.641616026113554,1494,1494,3.115953207015991,313.4935133457184,34.67894870866521,1500.6,4,0,Tabu,iteration,26
0,36,37,32,20,36.0,35.0,32.0,22.0,35.74542992552471,90.09072444143534,0.7616790792146242,45.14180771834796,7.565488817527352,1477,1477,33.60497237569061,87.5511049723757,0.7403314917127072,42.600041436464075,7.713013221051831,1448,1448,35.50996784565916,89.94533762057878,0.7704180064308682,45.01421864951782,7.4530412985182055,1555,1555,33.627681660899654,87.73217993079585,0.7474048442906575,42.78721107266431,7.696890489677123,1445,1445,33.63494221617947,87.60299116247451,0.7375934738273283,42.66966689326991,7.684835190584655,1471,1471,3.231635570526123,323.4249806404114,34.42459880479072,1500.6,4,0,Tabu,iteration,27
0,38,37,32,20,38.0,37.0,32.0,20.0,35.96686950642326,90.20148749154835,0.7525354969574036,45.2243002028398,7.5948504076169385,1479,1479,33.87123287671233,87.80890410958904,0.7294520547945206,42.83489041095882,7.711013778314301,1460,1460,35.225144323284155,89.50865939704939,0.7491982039769083,44.52504810776135,7.5442072621090475,1559,1559,32.99104066161268,87.09441764300482,0.729841488628532,42.149572708476974,7.754510195041492,1451,1451,33.75469168900804,88.03418230563003,0.7339142091152815,43.07987265415547,7.664491433441697,1492,1492,3.4171385765075684,333.24398255348206,34.36179581140809,1500.6,4,0,Tabu,iteration,28
0,40,37,32,20,38.0,37.0,32.0,20.0,36.00132362673726,90.14228987425545,0.7458636664460622,45.202415618795506,7.648941449758184,1511,1511,33.833896016205266,87.95881161377447,0.7393652937204591,42.96848075624572,7.691577122855746,1481,1481,34.91156032849021,89.19267214150348,0.7403663929248263,44.252703727100425,7.601841159365721,1583,1583,35.884667571234736,90.25440976933514,0.7666214382632293,45.295807327001405,7.530705295489329,1474,1474,34.68633952254642,88.84615384615384,0.7546419098143236,43.90511273209543,7.614260730755346,1508,1508,3.1908011436462402,343.05657291412354,35.06355741304278,1500.6,4,0,Tabu,iteration,29
0,40,38,32,20,38.0,37.0,32.0,20.0,36.8068107400131,91.13425016371971,0.7557301899148657,46.17349050425676,7.536854872474863,1527,1527,35.38476953907816,89.68804275217101,0.7535070140280561,44.71533066132269,7.545888176584429,1497,1497,35.61413383364603,89.86116322701689,0.7417135709818636,44.92575359599753,7.561164062029169,1599,1599,36.903962390866354,91.21423774345197,0.7676292813969107,46.24321692411013,7.469516150291597,1489,1489,35.44881889763779,89.7992125984252,0.7631233595800525,44.84618110236218,7.525732152447838,1524,1524,3.15432071685791,352.98532915115356,36.03169908024829,1500.6,4,0,Tabu,iteration,30
0,40,38,31,20,38.0,37.0,32.0,20.0,36.140397350993375,90.32715231788079,0.7437086092715232,45.380761589403896,7.630536840903756,1510,1510,33.979729729729726,88.0608108108108,0.7405405405405405,43.08011486486483,7.686905201478191,1480,1480,34.99873896595208,89.30958385876419,0.7383354350567465,44.35733291298862,7.588998840914437,1586,1586,35.66847457627119,89.97559322033898,0.7661016949152543,45.03641355932205,7.551675872385205,1475,1475,34.55039787798408,88.78381962864721,0.753315649867374,43.83139920424399,7.610334691694819,1508,1508,3.097372531890869,362.73798513412476,35.0675477001861,1500.6,4,0,Tabu,iteration,31
0,40,38,31,19,38.0,37.0,32.0,20.0,36.58288770053476,90.7072192513369,0.7520053475935828,45.76858288770057,7.618502504633907,1496,1496,34.362585034013605,88.44013605442177,0.7414965986394558,43.4601496598639,7.66931634212799,1470,1470,35.014003819223426,89.29789942711649,0.7472947167409294,44.35979630808409,7.600287316394918,1571,1571,35.49555099247091,89.80150581793292,0.757700205338809,44.86095140314856,7.5628787435899545,1461,1461,34.24248496993988,88.5063460253841,0.749498997995992,43.554769539078194,7.626354766622541,1497,1497,3.4405689239501953,375.85303711891174,35.13950250323652,1500.6,4,0,Tabu,iteration,32
0,40,38,31,17,38.0,37.0,32.0,20.0,37.136332651670074,91.41376959781867,0.7641445126107703,46.466148602590344,7.639344933101327,1467,1467,33.760524499654935,87.61628709454797,0.7267080745341615,42.651718426501084,7.750081022091606,1449,1449,34.02514506769826,88.25531914893617,0.7479045776918117,43.29446808510637,7.629794330350697,1551,1551,33.46453407510431,87.47426981919332,0.7315716272600834,42.515792767732904,7.808054949889754,1438,1438,34.08961303462322,88.10930074677529,0.7291242362525459,43.177963340122155,7.699958274809505,1473,1473,3.4321908950805664,388.76722502708435,34.49522986575016,1500.6,4,0,Tabu,iteration,33
0,40,38,31,18,38.0,37.0,32.0,20.0,36.67840216655382,90.94448205822613,0.7576167907921463,45.99584292484767,7.631016026434554,1477,1477,33.37928669410151,87.27366255144032,0.7235939643347051,42.309355281207175,7.767421038467975,1458,1458,34.93958868894602,89.19408740359897,0.7461439588688946,44.22556555269924,7.577903827317788,1556,1556,33.4050894085282,87.47661623108665,0.7331499312242091,42.526767537826686,7.746145136883342,1454,1454,34.33288500336248,88.48755884330868,0.7410894418291862,43.5484532616006,7.6449915076613015,1487,1487,3.3742873668670654,401.7036385536194,34.54705039229841,1500.6,4,0,Tabu,iteration,34
0,39,38,31,18,38.0,37.0,32.0,20.0,37.287074829931974,91.58231292517007,0.7687074829931972,46.63566666666663,7.60644943872207,1470,1470,34.01863354037267,87.92270531400966,0.7322291235334714,42.9506418219462,7.712488426769449,1449,1449,34.204384268214056,88.4655061250806,0.7530625402965828,43.51324306898776,7.613534213437245,1551,1551,32.89756097560976,86.83135888501742,0.7247386759581882,41.895254355400645,7.8008585653982125,1435,1435,33.57104194857916,87.6001353179973,0.7300405953991881,42.63943843031126,7.714472004937532,1478,1478,3.365577459335327,411.3182895183563,34.39573911254153,1500.6,4,0,Tabu,iteration,35
0,39,38,31,19,38.0,37.0,32.0,20.0,36.41874578556979,90.70128118678355,0.7525286581254215,45.74611598111934,7.600884356162,1483,1483,33.84087791495199,87.91632373113855,0.7297668038408779,42.9406515775034,7.707382080817237,1458,1458,34.86914688903143,89.17960230917255,0.7479153303399615,44.21506735086597,7.5821737722948095,1559,1559,33.444979367262725,87.53920220082532,0.7331499312242091,42.60354195323244,7.735946598990943,1454,1454,34.15503355704698,88.41543624161073,0.7389261744966443,43.490000000000016,7.640532004932633,1490,1490,3.077638864517212,421.21010732650757,34.54575670277258,1500.6,4,0,Tabu,iteration,36
0,39,37,31,19,38.0,37.0,32.0,20.0,37.02917232021709,91.36295793758481,0.76797829036635,46.42617367706919,7.579713704895564,1474,1474,34.321157822191594,88.2736044107512,0.7332873880082702,43.29870434183325,7.674371547729853,1451,1451,34.22730199613651,88.44623309723117,0.7533805537669027,43.50043786220218,7.615915368419329,1553,1553,33.226323119777156,87.15738161559888,0.7298050139275766,42.21944289693596,7.769719694636011,1436,1436,33.345971563981045,87.38930264048747,0.7285037237643873,42.440230196343876,7.720568484669251,1477,1477,3.4230051040649414,431.23222041130066,34.42998536446068,1500.6,4,0,Tabu,iteration,37
0,38,37,32,20,,,,,35.96686950642326,90.20148749154835,0.7525354969574036,45.2243002028398,7.5948504076169385,1479,1479,33.87123287671233,87.80890410958904,0.7294520547945206,42.83489041095882,7.711013778314301,1460,1460,35.225144323284155,89.50865939704939,0.7491982039769083,44.52504810776135,7.5442072621090475,1559,1559,32.99104066161268,87.09441764300482,0.729841488628532,42.149572708476974,7.754510195041492,1451,1451,33.75469168900804,88.03418230563003,0.7339142091152815,43.07987265415547,7.664491433441697,1492,1492,3.4171385765075684,444.7142744064331,34.36179581140809,1500.6,4,0,Tabu,best,
