,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,41,35,39,37.0,41.0,35.0,39.0,43.53838678328474,97.2818270165209,0.7376093294460642,52.248581146744385,7.359974260823235,1029,1029,46.75628626692456,100.97775628626692,0.7882011605415861,55.88267891682786,6.995155394771074,1034,1034,46.872972972972974,101.15945945945946,0.7846846846846847,56.12079279279275,6.971777383966349,1110,1110,47.26482213438735,101.41205533596838,0.7816205533596838,56.38681818181814,6.965754440318445,1012,1012,45.000967117988395,98.87717601547389,0.7620889748549323,53.848887814313294,7.192021348069113,1034,1034,2.7909140586853027,103.35663604736328,45.8866870551116,1051.6,17,0,Tabu,iteration,10
0,37,41,35,37,37.0,41.0,35.0,37.0,43.566829268292686,97.43609756097561,0.744390243902439,52.3576975609756,7.321407245105484,1025,1025,44.71400587659158,98.80215475024485,0.7874632713026445,53.7044368266406,7.123400173714566,1021,1021,45.64859981933153,99.95934959349593,0.8012646793134598,54.91412827461611,7.002998718308275,1107,1107,46.194251734390484,100.30227948463826,0.7849355797819624,55.22014866204164,7.011022477474891,1009,1009,45.88331726133076,100.00289296046287,0.7666345226615237,54.96955641272903,7.113220523083256,1037,1037,2.787440299987793,111.61122727394104,45.20140079198741,1051.6,17,0,Tabu,iteration,11
0,37,41,34,37,37.0,41.0,35.0,37.0,43.80528375733855,97.62720156555773,0.7455968688845401,52.55032289628176,7.292601539398966,1022,1022,44.64901960784314,98.7235294117647,0.7803921568627451,53.63551960784314,7.132337149025848,1020,1020,45.14697926059513,99.44905320108205,0.7926059513074842,54.39610459873759,7.020232176584408,1109,1109,46.37747035573123,100.41798418972331,0.7924901185770751,55.354021739130445,6.98081855814862,1012,1012,46.18330134357006,100.2936660268714,0.7773512476007678,55.25759117082533,7.087488322752249,1042,1042,2.7245805263519287,122.7774305343628,45.23241086501562,1051.6,17,0,Tabu,iteration,12
0,37,41,33,37,37.0,41.0,35.0,37.0,44.59503342884432,98.31327602674308,0.7507163323782235,53.242683858643794,7.225730645525586,1047,1047,45.163965681601525,99.3536701620591,0.7950428979980935,54.26258341277403,7.0816961275801305,1049,1049,44.1258865248227,98.40159574468085,0.7916666666666666,53.366312056737556,7.080970511986097,1128,1128,45.809338521400775,99.97178988326849,0.8025291828793775,54.91276264591439,6.978672729608886,1028,1028,46.760416666666664,100.99905303030303,0.7869318181818182,55.96663825757578,7.015329301755162,1056,1056,2.713738441467285,133.92540001869202,45.29092816466719,1051.6,17,0,Tabu,iteration,13
0,37,41,32,37,37.0,41.0,32.0,37.0,43.67806267806268,97.4292497625831,0.7435897435897436,52.34632478632476,7.28554900624236,1053,1053,44.58524904214559,98.78448275862068,0.7863984674329502,53.708908045977054,7.143015965956911,1044,1044,43.7992863514719,98.05352363960749,0.7975022301516503,53.016940231935806,7.10068718813113,1121,1121,44.1215043394407,98.32304725168756,0.7974927675988428,53.27370298939255,7.09004887548636,1037,1037,46.98960302457467,101.31001890359168,0.8024574669187146,56.269990548204156,6.95152307297924,1058,1058,2.7829079627990723,145.19995975494385,44.634741087139105,1051.6,17,0,Tabu,iteration,14
0,37,39,32,37,37.0,39.0,32.0,37.0,44.34770114942529,98.12452107279694,0.7672413793103449,53.05831417624521,7.172430630277697,1044,1044,46.050717703349285,100.19521531100479,0.7875598086124402,55.122392344497634,7.039043688056594,1045,1045,42.84560780834073,96.99378881987577,0.7834960070984915,51.94124223602482,7.18030966616495,1127,1127,42.406370656370655,96.5415057915058,0.7857142857142857,51.4453667953668,7.23125826830326,1036,1036,44.53364928909953,98.70616113744076,0.8009478672985783,53.627838862559294,7.075934255096282,1055,1055,2.8319365978240967,156.29584455490112,44.036809321317094,1051.6,17,0,Tabu,iteration,15
0,36,39,32,37,36.0,39.0,32.0,37.0,44.420551855375834,98.29686013320647,0.7849666983824929,53.227002854424356,7.122439138841404,1051,1051,45.339731285988485,99.45873320537429,0.7802303262955854,54.37393474088293,7.079691068729019,1042,1042,44.52035398230088,98.76814159292036,0.7964601769911505,53.715424778761076,7.068265341322083,1130,1130,42.22458857696031,96.24782187802516,0.7812197483059051,51.152429816069684,7.245646127194081,1033,1033,43.455230914231855,97.61545711592836,0.7907634307257304,52.58336475023566,7.135183438463454,1061,1061,2.605882406234741,167.30822801589966,43.992091322971476,1051.6,17,0,Tabu,iteration,16
0,36,39,30,37,36.0,39.0,30.0,37.0,43.29349904397706,97.2093690248566,0.7782026768642447,52.132466539197004,7.16734775128152,1046,1046,45.22870813397129,99.38181818181818,0.784688995215311,54.30155023923453,7.0448869780687735,1045,1045,43.830960854092524,97.95195729537366,0.7846975088967971,52.92080071174376,7.1356623628985885,1124,1124,42.113837095191364,96.1540726202159,0.7782139352306182,51.05613346418057,7.308733885164825,1019,1019,41.85808893093661,95.9678334910123,0.7691579943235572,50.93461684011349,7.29221948954992,1057,1057,2.764573097229004,178.3113238811493,43.265018811633766,1051.6,17,0,Tabu,iteration,17
0,36,40,30,37,36.0,39.0,30.0,37.0,43.77238095238095,97.67428571428572,0.7790476190476191,52.624599999999965,7.157014476807089,1050,1050,45.978053435114504,100.14885496183206,0.7919847328244275,55.07181297709924,7.014097629624637,1048,1048,43.77079646017699,97.88053097345133,0.7867256637168142,52.84266371681413,7.141578834309323,1130,1130,41.727361246348586,95.83836416747809,0.7731256085686465,50.73738072054527,7.301915886624274,1027,1027,41.987735849056605,96.0877358490566,0.7735849056603774,51.05716037735852,7.26429230317917,1060,1060,2.8084826469421387,189.38700008392334,43.44726558861553,1051.6,17,0,Tabu,iteration,18
0,36,40,29,37,36.0,39.0,30.0,37.0,43.24187380497132,97.14435946462716,0.7743785850860421,52.06470363288723,7.1828443983301575,1046,1046,44.97320574162679,99.15502392344497,0.7818181818181819,54.076009569377945,7.066985101186183,1045,1045,43.76868327402135,97.89234875444839,0.7891459074733096,52.8689946619218,7.1399726912403745,1124,1124,42.63948919449902,96.76326129666012,0.7799607072691552,51.65637524557955,7.268019855798968,1018,1018,42.15610217596973,96.20340586565752,0.7682119205298014,51.17965941343427,7.270788142936,1057,1057,2.831242322921753,200.50519442558289,43.35587083821764,1051.6,17,0,Tabu,iteration,19
0,36,38,29,37,36.0,38.0,29.0,37.0,42.52963671128107,96.61089866156787,0.7887189292543021,51.547342256214165,7.192149883297419,1046,1046,44.170028818443804,98.26032660902978,0.7867435158501441,53.17517771373676,7.0739425690688575,1041,1041,43.32854578096948,97.43626570915619,0.7800718132854578,52.40464093357278,7.204990615950086,1114,1114,42.881773399014776,97.13793103448276,0.7832512315270936,52.05277832512319,7.258468593123403,1015,1015,41.64034253092293,95.58515699333968,0.7592768791627021,50.54023786869646,7.328607676226776,1051,1051,2.736095666885376,211.5957658290863,42.91006544812642,1051.6,17,0,Tabu,iteration,20
0,36,37,29,37,36.0,37.0,29.0,37.0,41.99233716475096,95.96647509578544,0.7883141762452107,50.90544061302679,7.229855281599656,1044,1044,44.81075888568684,99.00096061479347,0.8040345821325648,53.910393852065255,6.989037789863976,1041,1041,43.28417266187051,97.37140287769785,0.7697841726618705,52.33276978417264,7.190963445128393,1112,1112,42.929633300297326,97.05946481665015,0.7809712586719524,51.97683845391474,7.273920605721881,1009,1009,41.03441682600383,94.80497131931166,0.7562141491395793,49.762772466539204,7.375570623413047,1046,1046,2.815239667892456,222.70970487594604,42.81026376772189,1051.6,17,0,Tabu,iteration,21
0,36,35,29,37,36.0,37.0,29.0,37.0,40.832692307692305,94.80288461538461,0.7701923076923077,49.730278846153816,7.318368012653919,1040,1040,43.159615384615385,97.25865384615385,0.8009615384615385,52.185442307692306,7.0562902379426635,1040,1040,43.99369369369369,98.21351351351352,0.7837837837837838,53.163333333333284,7.11120036369597,1110,1110,43.59251968503937,97.68897637795276,0.7785433070866141,52.629763779527515,7.247175482889559,1016,1016,42.54320987654321,96.53276353276354,0.7701804368471035,51.5035232668566,7.2147658047553564,1053,1053,2.784198760986328,233.8478546142578,42.824346189516795,1051.6,17,0,Tabu,iteration,22
0,37,35,29,37,37.0,35.0,29.0,37.0,40.96647509578544,94.85632183908046,0.7691570881226054,49.78589080459763,7.309181005393864,1044,1044,43.37068965517241,97.48659003831418,0.8084291187739464,52.42283524904216,7.084178975078342,1044,1044,43.22371967654986,97.34950584007188,0.7780772686433064,52.321006289308144,7.190716424488637,1113,1113,43.455708661417326,97.57086614173228,0.780511811023622,52.482440944881894,7.266367498650806,1016,1016,41.79543292102759,95.69552806850618,0.7592768791627021,50.664814462416814,7.291632716212933,1051,1051,2.761678695678711,242.0722153186798,42.56240520199053,1051.6,17,0,Tabu,iteration,23
0,37,35,30,37,37.0,35.0,30.0,37.0,41.82088122605364,95.84482758620689,0.7844827586206896,50.78283524904213,7.233963217076112,1044,1044,44.587332053742806,98.79270633397313,0.8013435700575816,53.70624760076773,7.005121256931865,1042,1042,42.92176258992806,96.96043165467626,0.7697841726618705,51.92964028776974,7.227013230575362,1112,1112,42.16468253968254,96.25396825396825,0.7688492063492064,51.193750000000016,7.307466296062665,1008,1008,41.22349570200573,95.02005730659026,0.7554918815663801,49.98018147086916,7.369861968252975,1047,1047,2.7905282974243164,253.23967385292053,42.54363082228255,1051.6,17,0,Tabu,iteration,24
0,37,35,30,38,37.0,35.0,30.0,37.0,42.948424068767906,97.03629417382999,0.7946513849092646,51.96340974212028,7.149618363510779,1047,1047,44.512007684918345,98.63784822286263,0.7905859750240154,53.558635926993226,7.042973797751329,1041,1041,43.06726457399103,97.2286995515695,0.7775784753363228,52.18450224215252,7.2128423559294275,1115,1115,41.84630541871921,95.89162561576354,0.7665024630541872,50.807753694581244,7.331523409986376,1015,1015,41.10846812559467,95.06374881065652,0.7611798287345385,50.0343292102759,7.366461511744204,1051,1051,2.819962739944458,264.44079971313477,42.69649397439824,1051.6,17,0,Tabu,iteration,25
0,37,35,32,38,37.0,35.0,30.0,37.0,43.38512869399428,97.34223069590085,0.7778836987607245,52.290285986653984,7.153932877750031,1049,1049,45.54074784276126,99.68935762224353,0.7842761265580057,54.59611697027807,7.022481325998642,1043,1043,43.98219056099733,98.01513802315228,0.7871772039180766,53.0203829029386,7.127204654521516,1123,1123,41.22331047992164,95.24191968658178,0.7639569049951028,50.12438785504407,7.338667773576281,1021,1021,42.25118035882908,96.35505193578848,0.7714825306893296,51.31983002832861,7.270996241121781,1059,1059,2.8185346126556396,275.56899547576904,43.276511587300725,1051.6,17,0,Tabu,iteration,26
0,37,35,32,36,37.0,35.0,30.0,37.0,42.53581661891118,96.5912129894938,0.7879656160458453,51.53855778414519,7.188972330510027,1047,1047,44.43942307692308,98.56346153846154,0.7903846153846154,53.47514423076922,7.053034456885378,1040,1040,42.681614349775785,96.7677130044843,0.7748878923766817,51.72020627802689,7.235029031434927,1115,1115,41.782907662082515,95.87033398821218,0.7701375245579568,50.78231827111992,7.3144496385292355,1018,1018,41.379277566539926,95.37927756653993,0.7604562737642585,50.36644486692018,7.354734952425423,1052,1052,2.7858123779296875,286.5903606414795,42.563807854846495,1051.6,17,0,Tabu,iteration,27
0,37,34,32,36,37.0,35.0,30.0,37.0,41.8849472674976,95.91275167785236,0.7890699904122723,50.843365292425716,7.225380902925679,1043,1043,44.38846153846154,98.59711538461538,0.8038461538461539,53.51340384615388,7.019282671649901,1040,1040,43.44524236983842,97.516157989228,0.7764811490125674,52.481355475762925,7.197289983489037,1114,1114,41.968285431119924,96.01189296333003,0.7690782953419227,50.95159563924681,7.321844825949997,1009,1009,42.17833173537871,96.05848513902205,0.7651006711409396,51.01368168743998,7.318480699404679,1043,1043,2.8096325397491455,295.03138041496277,42.77305366845924,1051.6,17,0,Tabu,iteration,28
0,37,34,33,36,37.0,35.0,30.0,37.0,42.091603053435115,96.13835877862596,0.7862595419847328,51.08746183206107,7.214587819170111,1048,1048,44.94711538461539,99.04326923076923,0.7951923076923076,53.98141346153843,7.019328531232868,1040,1040,45.25604297224709,99.61862130707252,0.8003581020590869,54.572658907788664,7.075188239958816,1117,1117,41.33104125736739,95.39390962671905,0.7671905697445972,50.30385068762282,7.3432024838895975,1018,1018,42.48243114909781,96.47198480531814,0.7644824311490979,51.4622032288699,7.3012917077916715,1053,1053,2.780294895172119,303.54003643989563,43.22164676335255,1051.6,17,0,Tabu,iteration,29
0,35,34,33,36,37.0,35.0,30.0,37.0,40.8132183908046,94.79310344827586,0.7672413793103449,49.72090038314176,7.3087638003730415,1044,1044,44.30629770992366,98.56297709923665,0.8053435114503816,53.466383587786204,6.990944344298449,1048,1048,44.03683737646002,98.28930817610063,0.7825696316262354,53.24572327044024,7.131670097776422,1113,1113,42.157325467059984,96.09537856440511,0.7669616519174042,51.02179941002953,7.303504797400232,1017,1017,43.50142993326978,97.52716873212583,0.778836987607245,52.47549094375587,7.188802810197038,1049,1049,2.789923906326294,314.69824719429016,42.963021775503606,1051.6,17,0,Tabu,iteration,30
0,33,34,33,36,37.0,35.0,30.0,37.0,40.2007722007722,94.0569498069498,0.7712355212355212,48.96683397683395,7.3738827841809895,1036,1036,42.13636363636363,96.28820116054159,0.7959381044487428,51.21617988394578,7.118611275002197,1034,1034,44.42300724637681,98.6748188405797,0.8007246376811594,53.63488224637675,7.073307834666018,1104,1104,42.92490118577075,96.97529644268775,0.782608695652174,51.897381422924894,7.200115361174843,1012,1012,43.67931688804554,97.79127134724858,0.7941176470588235,52.76089184060719,7.16002753269257,1054,1054,2.769920587539673,325.76607489585876,42.67287223146579,1051.6,17,0,Tabu,iteration,31
0,33,36,33,36,37.0,35.0,30.0,37.0,40.997118155619596,94.95004803073968,0.7732949087415946,49.89145052833812,7.299678508699632,1041,1041,44.2442748091603,98.47614503816794,0.8024809160305344,53.40458969465649,6.991057316840963,1048,1048,42.88288288288288,96.96486486486486,0.7738738738738739,51.924207207207175,7.205905607536535,1110,1110,42.78029556650246,96.76945812807882,0.7724137931034483,51.70211822660092,7.249609616493776,1015,1015,43.01998097050428,97.12274024738345,0.7764034253092293,52.10184586108467,7.193022375869389,1051,1051,2.8016293048858643,336.81611251831055,42.784910476933895,1051.6,17,0,Tabu,iteration,32
0,33,36,33,34,33.0,36.0,33.0,34.0,40.28998073217726,94.05684007707129,0.7678227360308285,48.971165703275574,7.3749193163969995,1038,1038,42.7504835589942,96.9825918762089,0.8056092843326886,51.9017698259188,7.0810179661430155,1034,1034,43.560399636693916,97.69118982742961,0.7892824704813806,52.62338782924618,7.13963114821991,1101,1101,42.938856015779095,96.94871794871794,0.7850098619329389,51.85549309664697,7.211130828199824,1014,1014,42.5042654028436,96.47677725118483,0.781042654028436,51.44217061611377,7.2171650521840895,1055,1055,2.7080206871032715,347.93739128112793,42.40879706929761,1051.6,17,0,Tabu,iteration,33
0,35,36,33,34,33.0,36.0,33.0,34.0,41.11527377521614,95.05187319884726,0.7704130643611912,50.00319884726221,7.29472091488729,1041,1041,44.91507633587786,99.18893129770993,0.8129770992366412,54.09043893129768,6.974020600320011,1048,1048,42.927927927927925,96.97477477477477,0.7702702702702703,51.939270270270256,7.214087908732885,1110,1110,42.244334975369455,96.1103448275862,0.7665024630541872,51.03923152709362,7.308662830041293,1015,1015,42.49856733524355,96.48615090735434,0.7679083094555874,51.450534861509,7.257135468614557,1047,1047,2.779273748397827,358.9131655693054,42.74023606992698,1051.6,17,0,Tabu,iteration,34
0,35,36,31,34,35.0,36.0,31.0,34.0,39.44648023143684,93.23818707810993,0.7569913211186113,48.15398264223724,7.435052092987561,1037,1037,42.527992277992276,96.70559845559846,0.8011583011583011,51.63186293436297,7.105141683018488,1036,1036,43.71078875793291,97.9193109700816,0.7887579329102448,52.8796192203083,7.126006299108857,1103,1103,43.22924901185771,97.22233201581028,0.7855731225296443,52.1483102766799,7.200610300637286,1012,1012,42.051330798479086,95.97813688212928,0.776615969581749,50.94054182509502,7.2535111279438444,1052,1052,2.801828622817993,370.03229212760925,42.193168215539764,1051.6,17,0,Tabu,iteration,35
0,35,36,31,35,35.0,36.0,31.0,34.0,41.003842459173875,94.93659942363112,0.7665706051873199,49.85675312199803,7.30576811635837,1041,1041,43.45096153846154,97.66442307692307,0.8096153846153846,52.59945192307692,7.0407982666069735,1040,1040,43.49504057709648,97.66997294860235,0.7781785392245266,52.617123534715894,7.146805278674597,1109,1109,42.7475442043222,96.76424361493123,0.7760314341846758,51.68705304518652,7.2712070484145235,1018,1018,42.41444866920152,96.36787072243347,0.7680608365019012,51.33678707224336,7.232521413961556,1052,1052,2.778618097305298,381.254563331604,42.622367489651126,1051.6,17,0,Tabu,iteration,36
0,34,36,31,35,35.0,36.0,31.0,34.0,39.422928709055874,93.20905587668594,0.7610789980732178,48.11587668593447,7.433604174574503,1038,1038,42.76499032882012,96.96228239845261,0.8104448742746615,51.89308510638295,7.078082767572403,1034,1034,43.86050724637681,98.06702898550725,0.7916666666666666,53.01940217391299,7.107301180548706,1104,1104,43.29347826086956,97.31521739130434,0.782608695652174,52.24241106719369,7.192727243660094,1012,1012,42.269267364414844,96.2036156041865,0.780209324452902,51.17165556612749,7.23092250396557,1051,1051,2.788703441619873,389.62948203086853,42.32223438190744,1051.6,17,0,Tabu,iteration,37
0,34,36,31,33,35.0,36.0,31.0,34.0,40.67826904985889,94.50799623706492,0.7601128880526811,49.394543744120384,7.34311865900485,1063,1063,42.159774436090224,96.30451127819549,0.8176691729323309,51.24813909774432,7.140318951963463,1064,1064,44.29495128432241,98.7422497785651,0.812223206377325,53.67318866253323,6.999493886768806,1129,1129,43.474236641221374,97.6631679389313,0.8005725190839694,52.57527671755721,7.094087113626144,1048,1048,42.4874651810585,96.68059424326833,0.7938718662952646,51.62682451253478,7.139301385685626,1077,1077,2.60784912109375,397.9160008430481,42.61893931851028,1051.6,17,0,Tabu,iteration,38
0,34,36,29,33,34.0,36.0,29.0,33.0,41.443708609271525,95.16650898770104,0.7842951750236519,50.092913907284654,7.239197059379284,1057,1057,39.896261682242994,94.07663551401869,0.8,49.00308411214952,7.303047276748191,1070,1070,42.211218229623135,96.60297984224364,0.810692375109553,51.56133216476774,7.080395104339708,1141,1141,41.17624521072797,95.14176245210729,0.7969348659003831,50.05617816091953,7.232509629346498,1044,1044,42.55027932960894,96.67132216014897,0.8100558659217877,51.62815642458102,7.1012287440002595,1074,1074,2.7858805656433105,409.03748893737793,41.45554261229491,1051.6,17,0,Tabu,iteration,39
0,34,36,27,33,34.0,36.0,27.0,33.0,39.08118433619866,93.06017191977077,0.778414517669532,48.005530085959904,7.357126084045493,1047,1047,38.36907020872865,92.34535104364326,0.7732447817836812,47.25892789373814,7.469490705796969,1054,1054,39.51911111111111,93.65155555555556,0.7848888888888889,48.60614222222225,7.310038470274198,1125,1125,39.5888671875,93.634765625,0.80859375,48.51024414062503,7.296267006780392,1024,1024,39.6037558685446,93.73239436619718,0.7943661971830986,48.681361502347436,7.322127353281648,1065,1065,2.811772108078003,417.50560116767883,39.2323977424166,1051.6,17,0,Tabu,iteration,40
0,33,36,27,33,33.0,36.0,27.0,33.0,38.564547206165706,92.33526011560694,0.7755298651252408,47.25657032755299,7.407351519074652,1038,1038,38.809798270893374,92.86551392891451,0.7636887608069164,47.788818443804104,7.434978390212703,1041,1041,39.96601073345259,94.08050089445439,0.7933810375670841,49.04055456171738,7.266892295941387,1118,1118,38.68818272095333,92.78947368421052,0.7964250248262165,47.67469712015887,7.363453408294496,1007,1007,38.74077578051088,92.76442762535478,0.7814569536423841,47.70947019867555,7.395228381223896,1057,1057,2.8096060752868652,428.6094186306,38.953862942395176,1051.6,17,0,Tabu,iteration,41
0,33,34,27,33,33.0,34.0,27.0,33.0,36.49756572541383,90.18987341772151,0.7789678675754625,45.15784810126578,7.549085874663114,1027,1027,40.17704280155642,94.17023346303502,0.7762645914396887,49.0880739299611,7.314921071895343,1028,1028,39.272394881170015,93.35740402193784,0.7952468007312614,48.3126965265083,7.284400282781757,1094,1094,36.894578313253014,90.59437751004016,0.7720883534136547,45.534849397590335,7.565120650220743,996,996,38.95183044315992,93.004816955684,0.7851637764932563,47.969036608863185,7.390605908544948,1038,1038,2.7770867347717285,436.83705592155457,38.35868243291064,1051.6,17,0,Tabu,iteration,42
