,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,38,38,28,33.0,38.0,38.0,28.0,35.51783783783784,88.36108108108108,0.7124324324324325,43.59714594594594,7.818117525953536,925,925,37.593258426966294,90.33932584269662,0.7235955056179775,45.588348314606684,7.6638495786482554,890,890,38.03731343283582,91.03944562899787,0.7313432835820896,46.23041577825158,7.6421723328522,938,938,37.751724137931035,90.35977011494253,0.7126436781609196,45.60062068965514,7.726595845196959,870,870,38.09447983014862,90.95329087048832,0.7197452229299363,46.22123142250518,7.655952511642792,942,942,2.593132972717285,156.64988136291504,37.39892273314392,912.8,16,0,Tabu,iteration,16
0,33,37,38,28,33.0,37.0,38.0,28.0,34.76521739130435,87.56847826086957,0.7108695652173913,42.75564130434784,7.8787498592741825,920,920,36.9172335600907,89.69160997732426,0.7290249433106576,44.935770975056656,7.6914475645098745,882,882,36.71490280777538,89.60907127429806,0.7159827213822895,44.77495680345568,7.757154186939984,926,926,37.78125,90.45023148148148,0.7199074074074074,45.69537037037032,7.6843833678073565,864,864,37.45164718384697,90.31880977683316,0.7236981934112646,45.57486716259293,7.695924693777419,941,941,2.4724199771881104,166.88242840766907,36.72605018860348,912.8,16,0,Tabu,iteration,17
0,33,37,39,28,33.0,37.0,38.0,28.0,35.472432432432434,88.2854054054054,0.7135135135135136,43.50797837837838,7.825874995497691,925,925,37.42584269662921,90.14269662921349,0.7202247191011236,45.373303370786566,7.677979972192005,890,890,37.87420042643923,90.82196162046908,0.7270788912579957,46.002857142857145,7.659432923624444,938,938,37.5816091954023,90.09655172413792,0.7080459770114943,45.34418390804595,7.7463479192393825,870,870,38.097768331562165,90.9596174282678,0.7173219978746015,46.23642933049948,7.654948858542015,941,941,2.5907435417175293,174.6176142692566,37.290370616493064,912.8,16,0,Tabu,iteration,18
0,33,35,39,28,33.0,37.0,38.0,28.0,35.10141766630316,87.91494002181025,0.7099236641221374,43.13110141766619,7.854044343740432,917,917,36.707674943566595,89.4706546275395,0.7336343115124153,44.70265237020316,7.687223970043391,886,886,36.781621621621625,89.61621621621622,0.7189189189189189,44.79827027027034,7.738676653929259,925,925,38.505773672055426,91.36027713625866,0.7355658198614319,46.615323325635124,7.587864878673356,866,866,37.7854855923159,90.74599786552828,0.7267876200640342,45.97057630736393,7.645156773941013,937,937,2.5482208728790283,182.27212476730347,36.97639469917254,912.8,16,0,Tabu,iteration,19
0,33,35,39,26,33.0,37.0,38.0,28.0,35.60959651035987,88.37513631406762,0.7011995637949836,43.58232279171211,7.820564846627091,917,917,36.63800904977376,89.55316742081448,0.7330316742081447,44.7724886877828,7.6642555127175935,884,884,37.621029572836804,90.5027382256298,0.7469879518072289,45.70141292442504,7.597104577173182,913,913,36.604408352668216,89.54872389791183,0.7470997679814385,44.777296983758646,7.642398214268556,862,862,37.63969795037756,90.6504854368932,0.7206040992448759,45.85781014023728,7.629690362345727,927,927,2.564499616622925,192.54617619514465,36.82254828720324,912.8,16,0,Tabu,iteration,20
0,31,35,39,26,31.0,35.0,39.0,26.0,36.38942826321467,89.15102481121899,0.7227615965480043,44.343322545846775,7.713654324630542,927,927,33.48498331479421,86.03893214682981,0.7119021134593994,41.2762958843159,7.948682306253963,899,899,36.121308016877634,89.05801687763713,0.7415611814345991,44.24476793248947,7.6509769192688655,948,948,35.8551881413911,88.75370581527936,0.7468643101482326,43.99887115165343,7.697518930569872,877,877,38.652866242038215,91.75265392781316,0.7611464968152867,47.017186836517965,7.509073797905836,942,942,2.508580446243286,202.7781572341919,36.100754795663164,912.8,16,0,Tabu,iteration,21
0,31,33,39,26,31.0,33.0,39.0,26.0,35.85149572649573,88.75213675213675,0.7307692307692307,43.97888888888891,7.693191932763497,936,936,34.02774694783574,86.52608213096559,0.704772475027747,41.781132075471724,7.915017814463839,901,901,34.60751565762004,87.58559498956159,0.7296450939457203,42.743423799582416,7.7784640633558855,958,958,33.54908675799087,86.2420091324201,0.7191780821917808,41.49218036529679,7.915592973515694,876,876,35.73606729758149,88.75604626708727,0.7455310199789695,44.002218717139876,7.712657135325599,951,951,2.5920777320861816,210.50850629806519,34.75438247750477,912.8,16,0,Tabu,iteration,22
0,31,33,38,26,31.0,33.0,38.0,26.0,34.09217577706324,86.92604501607717,0.7191854233654876,42.147609860664495,7.818956576624998,933,933,33.956424581005585,86.47039106145252,0.7016759776536313,41.739586592178796,7.916283261932246,895,895,34.2591815320042,87.01783840503673,0.7303252885624344,42.20017838405032,7.819949548172143,953,953,32.17626728110599,84.60714285714286,0.6947004608294931,39.85654377880183,8.056768675772766,868,868,35.43987341772152,88.32594936708861,0.7415611814345991,43.56764767932489,7.766977516966008,948,948,2.6045541763305664,218.2365221977234,33.984784517780106,912.8,16,0,Tabu,iteration,23
0,31,32,38,26,31.0,32.0,38.0,26.0,33.3448275862069,86.08512931034483,0.7101293103448276,41.30976293103451,7.893512541423699,928,928,33.9066366704162,86.37795275590551,0.703037120359955,41.63773903262094,7.916211690776071,889,889,34.31289640591966,87.12684989429175,0.7315010570824524,42.29034883720925,7.798212794182432,946,946,31.97813578826237,84.39585730724971,0.6881472957422324,39.632600690448776,8.102202650599791,869,869,34.6203605514316,87.48250265111346,0.7242841993637328,42.72956521739132,7.813058116087953,943,943,2.5517044067382812,225.91659450531006,33.63257140044734,912.8,16,0,Tabu,iteration,24
0,29,32,38,26,29.0,32.0,38.0,26.0,34.02159827213823,86.94816414686825,0.7311015118790497,42.179913606911406,7.825373195258882,926,926,32.98439241917503,85.55183946488295,0.7123745819397993,40.807480490523965,7.955756954491334,897,897,33.13333333333333,85.71534391534392,0.7111111111111111,40.90833862433865,7.933548437210379,945,945,33.369738339021616,85.87144482366325,0.7189988623435722,41.11050056882819,7.984390458042238,879,879,32.13439153439153,84.78412698412698,0.6984126984126984,40.071449735449676,8.043622563081842,945,945,2.59358549118042,236.17643857002258,33.128690779611944,912.8,16,0,Tabu,iteration,25
0,29,32,40,26,29.0,32.0,38.0,26.0,33.321851453175455,86.17330462863293,0.7093649085037675,41.396964477933196,7.889591379180166,929,929,34.04152637485971,86.52076318742985,0.7025813692480359,41.75070707070709,7.924162252523438,891,891,34.128177966101696,87.01694915254237,0.7298728813559322,42.198146186440646,7.81954531476659,944,944,31.813578826237055,84.25431530494822,0.6881472957422324,39.49974683544302,8.132512534249623,869,869,34.484558040468585,87.3045793397231,0.7252396166134185,42.54976570820021,7.834538654181492,939,939,2.5043864250183105,246.35080480575562,33.55793853216851,912.8,16,0,Tabu,iteration,26
0,29,32,40,24,29.0,32.0,38.0,26.0,33.80453563714903,86.69654427645789,0.7257019438444925,41.930345572354206,7.849976165116526,926,926,32.90969899665552,85.4526198439242,0.7079152731326644,40.702452619843946,7.969760934839139,897,897,33.0984126984127,85.6994708994709,0.708994708994709,40.88462433862432,7.939651830875809,945,945,33.46818181818182,86.09204545454546,0.7227272727272728,41.35430681818183,7.978895842520145,880,880,32.71838469713071,85.38682252922423,0.7056323060573858,40.65439957492034,8.03246230190631,941,941,2.542682647705078,254.0099606513977,33.19984276950596,912.8,16,0,Tabu,iteration,27
0,29,31,40,24,29.0,31.0,40.0,24.0,32.87757313109426,85.66088840736728,0.7215601300108342,40.87187432286025,7.9327832212604985,923,923,32.26763717805151,84.74356103023516,0.7010078387458006,39.98733482642778,8.022708643945323,893,893,33.87592788971368,86.49416755037116,0.7158006362672322,41.683637327677665,7.890866314765113,943,943,33.01824401368301,85.44469783352338,0.7035347776510832,40.696043329532515,8.047838685360214,877,877,32.50583244962884,85.13679745493107,0.6956521739130435,40.41949098621425,8.06115227856515,943,943,2.4383983612060547,261.6182804107666,32.90904293243426,912.8,16,0,Tabu,iteration,28
0,29,31,41,24,29.0,31.0,40.0,24.0,33.61555075593952,86.52051835853132,0.7235421166306696,41.742904967602605,7.865238742154464,926,926,32.97547380156076,85.53734671125976,0.705685618729097,40.7679264214047,7.962191466994524,897,897,33.15026455026455,85.78835978835978,0.7058201058201058,40.979756613756614,7.934118549835557,945,945,33.27613636363636,85.87840909090909,0.7181818181818181,41.12798863636369,7.999834507487702,880,880,32.52016985138004,85.17834394904459,0.7038216560509554,40.45266454352444,8.054059596621382,942,942,2.574150562286377,269.1516613960266,33.10751906455625,912.8,16,0,Tabu,iteration,29
0,27,31,41,24,27.0,31.0,41.0,24.0,32.41375545851528,85.14301310043668,0.7139737991266376,40.34982532751094,7.991276903619306,916,916,32.00111982082867,84.49384098544233,0.6954087346024636,39.72176931690931,8.050538553685117,893,893,33.36627282491944,86.04081632653062,0.7175080558539205,41.234897959183684,7.96180548582457,931,931,32.9816091954023,85.50114942528735,0.6988505747126437,40.75405747126435,8.053069732898717,870,870,32.279957582184515,84.87380699893956,0.6998939554612937,40.09906680805946,8.083265362722898,943,943,2.591522693634033,279.35001611709595,32.60854297637004,912.8,16,0,Tabu,iteration,30
0,27,31,40,24,27.0,31.0,41.0,24.0,33.165217391304346,85.98695652173913,0.7184782608695652,41.1823695652174,7.9246576922572025,920,920,32.9750566893424,85.60090702947846,0.7018140589569161,40.81099773242632,7.992584752227744,882,882,33.345652173913045,86.00760869565218,0.7130434782608696,41.194021739130456,7.950364470623384,920,920,33.45958429561201,85.98614318706697,0.6997690531177829,41.23546189376445,8.017690116323545,866,866,31.93991416309013,84.4881974248927,0.6899141630901288,39.726126609442105,8.088821167521242,932,932,2.526832103729248,289.515700340271,32.97708494265238,912.8,16,0,Tabu,iteration,31
0,28,31,40,24,28.0,31.0,40.0,24.0,32.3528773072747,85.14875135722042,0.7111834961997828,40.334592833876236,7.9755076954098465,921,921,32.08695652173913,84.67224080267559,0.6967670011148273,39.88576365663318,8.021831083493868,897,897,32.978586723768736,85.55674518201285,0.7130620985010707,40.75174518201289,7.97740057636663,934,934,32.75802752293578,85.27522935779817,0.7029816513761468,40.51244266055046,8.048378969003942,872,872,32.294803817603395,84.8897136797455,0.6977730646871686,40.124962884411495,8.070772085825064,943,943,2.498892068862915,299.61366176605225,32.49425037866435,912.8,16,0,Tabu,iteration,32
0,28,32,40,24,28.0,31.0,40.0,24.0,32.99457700650759,85.77548806941432,0.7169197396963124,40.97881778741863,7.930412358234474,922,922,32.05599104143337,84.55543113101903,0.6987681970884658,39.793258678611465,8.040960929127204,893,893,33.73036093418259,86.34713375796179,0.7176220806794055,41.54295116772823,7.908903416703861,942,942,33.029612756264235,85.51936218678816,0.7050113895216401,40.77337129840557,8.042073707589545,878,878,32.767515923566876,85.45222929936305,0.6953290870488322,40.728991507431026,8.045738602792033,942,942,2.551846742630005,309.74070405960083,32.91561153239094,912.8,16,0,Tabu,iteration,33
0,28,32,38,24,28.0,31.0,40.0,24.0,32.72252448313384,85.50598476605005,0.720348204570185,40.71436343852008,7.953521541727386,919,919,32.46371882086168,85.01133786848072,0.7018140589569161,40.21514739229024,8.02221708224499,882,882,33.00435255712731,85.69205658324266,0.7149075081610446,40.88509249183895,7.958769153833339,919,919,32.851851851851855,85.3113425925926,0.7013888888888888,40.56761574074072,8.053812472608085,864,864,32.19462365591398,84.80430107526881,0.7010752688172043,40.057838709677405,8.055971756566894,930,930,2.5416972637176514,319.92617297172546,32.64741427377773,912.8,16,0,Tabu,iteration,34
0,28,32,38,25,28.0,32.0,38.0,25.0,32.476605005440696,85.24265505984766,0.7159956474428727,40.42162132752995,7.968353753152229,919,919,32.29017857142857,84.83705357142857,0.7008928571428571,40.08097098214288,8.006717894753885,896,896,32.75160599571735,85.33832976445396,0.7130620985010707,40.54132762312639,7.991297185684443,934,934,32.42316513761468,84.89908256880734,0.7018348623853211,40.13049311926598,8.072344769209362,872,872,31.979915433403807,84.61627906976744,0.7019027484143763,39.85207188160677,8.072734357003998,946,946,2.5633811950683594,330.2607731819153,32.38429402872102,912.8,16,0,Tabu,iteration,35
0,28,32,38,26,28.0,32.0,38.0,25.0,33.149674620390456,86.00867678958785,0.7255965292841648,41.21501084598698,7.9104104235573995,922,922,32.42617449664429,85.01454138702461,0.7002237136465325,40.246375838926156,7.99557207868466,894,894,33.623804463336874,86.26673751328374,0.7151965993623804,41.44279489904358,7.912698682326959,941,941,33.478359908883824,85.95102505694761,0.7118451025056948,41.19958997722094,7.997216192772384,878,878,32.24602332979852,84.85790031813362,0.6967126193001061,40.084952279957555,8.050660950481795,943,943,2.6216721534729004,340.64735198020935,32.984807363810795,912.8,16,0,Tabu,iteration,36
0,28,31,38,26,28.0,32.0,38.0,25.0,32.47939262472885,85.30260303687636,0.7114967462039046,40.47921908893711,7.96527122013548,922,922,32.19955406911929,84.81382385730211,0.6978818283166109,40.03798216276476,8.012366613814622,897,897,32.90889603429796,85.52411575562701,0.714898177920686,40.72700964630229,7.966283500925388,933,933,33.04816513761468,85.56192660550458,0.7064220183486238,40.810619266055035,8.017362782730661,872,872,31.943736730360936,84.52123142250531,0.6953290870488322,39.76164543524417,8.072957239189323,942,942,2.551057815551758,348.3102991580963,32.51594891922434,912.8,16,0,Tabu,iteration,37
0,29,31,38,26,28.0,32.0,38.0,25.0,33.17226435536295,86.04008667388949,0.7269772481040087,41.23080173347779,7.887392988787491,923,923,32.62346368715084,85.2167597765363,0.7061452513966481,40.4825363128492,7.976436442366338,895,895,33.6971307120085,86.36238044633369,0.7120085015940489,41.56326248671627,7.902075238060261,941,941,33.47776510832383,86.02052451539339,0.7080957810718358,41.26672748004561,7.985006060979689,877,877,32.126059322033896,84.73411016949153,0.6938559322033898,39.98640889830505,8.060940620254115,944,944,2.5941667556762695,356.00661182403564,33.01933663697601,912.8,16,0,Tabu,iteration,38
0,29,31,38,25,28.0,32.0,38.0,25.0,32.3945652173913,85.1554347826087,0.7119565217391305,40.32980434782608,7.96712396365677,920,920,32.134743875278396,84.64922048997772,0.6926503340757239,39.866681514476596,8.013849318869967,898,898,33.05347593582888,85.74010695187165,0.7165775401069518,40.931967914438474,7.947292813068567,935,935,32.529209621993125,85.07331042382589,0.697594501718213,40.3114089347079,8.058342433699163,873,873,31.935586061246042,84.53115100316789,0.6969376979936642,39.760390707497365,8.08263154233521,947,947,2.5641586780548096,363.6398537158966,32.40951614234755,912.8,16,0,Tabu,iteration,39
0,29,31,38,27,28.0,32.0,38.0,25.0,33.902702702702705,86.86702702702702,0.7275675675675676,42.07977297297296,7.824856242970734,925,925,33.25946547884187,85.88641425389756,0.7160356347438753,41.11492204899781,7.932274482379136,898,898,33.282838983050844,85.93432203389831,0.7097457627118644,41.118675847457595,7.91818557815749,944,944,33.15489749430524,85.67084282460137,0.7198177676537585,40.92574031890666,8.015538187302775,878,878,31.494714587737842,84.18076109936575,0.6966173361522199,39.44182875264272,8.080568301363185,946,946,2.5805299282073975,373.9407551288605,33.01892384932769,912.8,16,0,Tabu,iteration,40
0,28,31,38,27,28.0,32.0,38.0,25.0,33.00651465798045,85.82084690553746,0.7166123778501629,41.03635179153097,7.923413832765104,921,921,32.082774049217,84.58053691275168,0.6957494407158836,39.82174496644291,8.031009372465132,894,894,33.560042507970245,86.15302869287991,0.71413390010627,41.354537725823555,7.922479336522699,941,941,33.127708095781074,85.59749144811859,0.7069555302166477,40.860649942987465,8.028730023738127,877,877,32.02125398512221,84.5653560042508,0.6950053134962806,39.8224548352816,8.065500459156144,941,941,2.5476691722869873,384.16525077819824,32.759658659214196,912.8,16,0,Tabu,iteration,41
0,28,31,37,27,28.0,32.0,38.0,25.0,32.728555917480996,85.57328990228012,0.7122692725298588,40.750901194353965,7.949281129426975,921,921,32.48160535117057,85.07580824972129,0.7034559643255296,40.297190635451464,7.9862825011431955,897,897,32.852090032154344,85.53697749196141,0.7181136120042872,40.723236870310856,7.960314653370889,933,933,32.972477064220186,85.46559633027523,0.7064220183486238,40.710951834862435,8.02599688535289,872,872,31.842720510095642,84.44208289054198,0.6928799149840595,39.6974707757705,8.067902800948781,941,941,2.5496201515197754,389.1926085948944,32.575489775024344,912.8,16,0,Tabu,iteration,42
0,28,31,36,27,28.0,32.0,38.0,25.0,33.049019607843135,85.9673202614379,0.7233115468409586,41.150283224400944,7.912304999383671,918,918,33.15873015873016,85.7766439909297,0.7074829931972789,40.972460317460325,7.950858015368478,882,882,32.848583877995644,85.53376906318083,0.7124183006535948,40.755871459694994,7.971689286930474,918,918,33.05677867902665,85.5619930475087,0.7033603707995365,40.82103128621091,8.025919071461013,863,863,31.606027987082886,84.21636167922497,0.6932185145317545,39.46003229278796,8.076921721797987,929,929,2.5599615573883057,399.3746178150177,32.7438280621357,912.8,16,0,Tabu,iteration,43
