,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,34,39,34.0,40.0,34.0,39.0,43.71589991928975,97.83535108958837,0.7506053268765133,52.99445520581116,7.23429182260589,1239,1239,42.7279534109817,96.80116472545757,0.7662229617304492,51.97006655574043,7.23808941681712,1202,1202,40.67260940032415,94.81199351701783,0.7682333873581848,49.943752025931964,7.312683036820811,1234,1234,41.00259067357513,94.92746113989638,0.7651122625215889,50.07639896373052,7.308933100674246,1158,1158,41.524046434494196,95.50829187396351,0.7645107794361525,50.71717247097844,7.267120343721778,1206,1206,2.9213619232177734,109.87048149108887,41.928619967732985,1214.8,30,0,Tabu,iteration,10
0,35,39,34,39,34.0,40.0,34.0,39.0,42.09630818619583,96.13884430176564,0.7383627608346709,51.29532905296955,7.375629720519864,1246,1246,41.98838174273859,96.02157676348548,0.7551867219917012,51.175775933610055,7.301101383857914,1205,1205,40.752627324171385,94.84155214227971,0.7607113985448666,49.9645755860954,7.29232297956043,1237,1237,41.86262798634812,95.79180887372014,0.7713310580204779,50.94939419795221,7.2408846009225645,1172,1172,41.890444810543656,95.96293245469522,0.7545304777594728,51.166136738056075,7.275466716850113,1214,1214,2.935544967651367,119.10960173606873,41.71807800999951,1214.8,30,0,Tabu,iteration,11
0,35,39,33,39,34.0,40.0,34.0,39.0,43.317447495961225,97.4151857835218,0.7431340872374798,52.57086429725368,7.274043845625538,1238,1238,42.6255212677231,96.68557130942452,0.7614678899082569,51.85185154295248,7.247532022347072,1199,1199,40.44642857142857,94.54220779220779,0.7670454545454546,49.66481331168837,7.326643758504338,1232,1232,40.97842968075928,94.92407247627266,0.7635893011216566,50.07627264883522,7.309140340886159,1159,1159,41.582225913621265,95.5813953488372,0.760797342192691,50.77481727574759,7.26741719146402,1204,1204,2.8764541149139404,130.91435170173645,41.790010585898685,1214.8,30,0,Tabu,iteration,12
0,35,39,33,41,34.0,40.0,34.0,39.0,41.686290322580646,95.69274193548387,0.7370967741935484,50.84949999999996,7.386874090955716,1240,1240,42.095158597662774,96.05258764607679,0.7621035058430717,51.22145242070119,7.2747884650374175,1198,1198,40.74939564867043,94.81950040290089,0.7598710717163578,49.966873489121674,7.303991592202527,1241,1241,43.05236051502146,97.01030042918455,0.7665236051502146,52.181613733905536,7.1701168563988595,1165,1165,42.556930693069305,96.70544554455445,0.764026402640264,51.90216996699671,7.213165115587381,1212,1212,3.025850772857666,142.90513706207275,42.02802715540092,1214.8,30,0,Tabu,iteration,13
0,35,39,32,41,35.0,39.0,32.0,41.0,41.99437751004016,95.96064257028112,0.7389558232931727,51.1165301204819,7.374048791980528,1245,1245,41.85737976782753,95.8905472636816,0.753731343283582,51.053573797678304,7.309989800415734,1206,1206,40.83912691996766,94.9983831851253,0.767178658043654,50.12502021018595,7.2840611151954,1237,1237,41.720136518771334,95.6834470989761,0.7696245733788396,50.8272013651877,7.252307986546959,1172,1172,41.62788778877888,95.63613861386139,0.7491749174917491,50.83243399339936,7.289995201483023,1212,1212,3.0702784061431885,151.97487998008728,41.607781701077116,1214.8,30,0,Tabu,iteration,14
0,35,39,31,41,35.0,39.0,31.0,41.0,43.02829426030719,97.0517380759903,0.7413096200485044,52.20417946645111,7.285023241577795,1237,1237,42.45158597662771,96.48831385642738,0.7621035058430717,51.66426544240402,7.251132033212103,1198,1198,40.62530413625304,94.72749391727494,0.7639902676399026,49.86374695863744,7.31707763991503,1233,1233,40.9300518134715,94.80397236614853,0.7625215889464594,49.98329015544041,7.318937331125603,1158,1158,40.95099667774086,94.8812292358804,0.7583056478405316,50.07505813953485,7.313518978344909,1204,1204,2.9610471725463867,163.8557300567627,41.59724657288005,1214.8,30,0,Tabu,iteration,15
0,35,39,31,42,35.0,39.0,31.0,42.0,41.785369774919616,95.78295819935691,0.7411575562700965,50.93839228295823,7.384563772100055,1244,1244,41.584232365145226,95.56763485477178,0.7560165975103734,50.73682157676352,7.328190327535488,1205,1205,40.776879547291834,94.85448666127728,0.7623282134195635,49.981253031527885,7.293212126320886,1237,1237,41.52051282051282,95.44102564102565,0.7675213675213676,50.56935897435904,7.264971613274155,1170,1170,41.85891089108911,95.9414191419142,0.7582508250825083,51.12297029702974,7.258863589401688,1212,1212,2.9058849811553955,172.82749557495117,41.505181079791726,1214.8,30,0,Tabu,iteration,16
0,35,38,31,42,35.0,39.0,31.0,42.0,43.04042037186742,97.10590137429264,0.7388843977364592,52.26244139046078,7.279456029528847,1237,1237,42.99499582985821,97.07756463719767,0.7714762301918265,52.2344203502919,7.214761055224162,1199,1199,40.5349025974026,94.67857142857143,0.7621753246753247,49.79690746753258,7.32523070998946,1232,1232,41.62057044079516,95.5877268798617,0.773552290406223,50.75271391529825,7.278436953731851,1157,1157,41.175933609958506,95.14854771784232,0.7634854771784232,50.344099585062224,7.2962880334451095,1205,1205,3.0409724712371826,184.91448950767517,41.87336456997639,1214.8,30,0,Tabu,iteration,17
0,35,38,32,42,35.0,39.0,31.0,42.0,42.01606425702811,95.99437751004017,0.7397590361445783,51.155397590361396,7.373139870962083,1245,1245,41.98174273858921,95.99004149377593,0.7560165975103734,51.15647302904569,7.299884980070111,1205,1205,41.28421052631579,95.39838056680162,0.7659919028340081,50.52755465587042,7.254071176825766,1235,1235,42.01880341880342,95.94871794871794,0.7700854700854701,51.10263247863248,7.245898700652068,1170,1170,42.070189925681255,96.18579686209743,0.7588769611890999,51.3882658959538,7.241529238695912,1211,1211,2.9477038383483887,193.76446509361267,41.874202173283564,1214.8,30,0,Tabu,iteration,18
0,35,38,32,43,35.0,39.0,31.0,42.0,42.028203062046735,96.08863819500402,0.7397260273972602,51.25549556809029,7.363761239155989,1241,1241,42.03842940685046,96.09941520467837,0.7627401837928154,51.2613199665831,7.276108545558066,1197,1197,40.95161290322581,95.03387096774193,0.7645161290322581,50.167032258064566,7.290117456362935,1240,1240,43.2860824742268,97.25515463917526,0.7697594501718213,52.412646048110034,7.149045211986547,1164,1164,43.08092485549133,97.23038810900083,0.7762180016515277,52.42820809248556,7.179203581643978,1211,1211,3.0430922508239746,202.92430710792542,42.27705054036822,1214.8,30,0,Tabu,iteration,19
0,35,38,31,43,35.0,39.0,31.0,42.0,41.92759452936444,95.9855189058729,0.7417538213998391,51.127747385358,7.366832117138688,1243,1243,42.09792531120332,96.14439834024897,0.7576763485477178,51.31329460580925,7.292922242590006,1205,1205,41.025080906148865,95.15291262135922,0.7637540453074434,50.286302588996826,7.278243886963864,1236,1236,41.7519247219846,95.65183917878528,0.76732249786142,50.817519247219835,7.2675192487213645,1169,1169,41.880264244426094,95.96036333608588,0.7555739058629232,51.15595375722542,7.252539978538644,1211,1211,3.0236446857452393,214.92454957962036,41.73655794262547,1214.8,30,0,Tabu,iteration,20
0,35,37,31,43,35.0,39.0,31.0,42.0,43.275080906148865,97.43042071197411,0.7443365695792881,52.57545307443357,7.247698257856074,1236,1236,42.80383973288815,96.90400667779633,0.7646076794657763,52.071619365609415,7.226769203837141,1198,1198,40.683184402924454,94.83590576766856,0.7676685621445979,49.95456539398864,7.316833552557617,1231,1231,41.55449826989619,95.50173010380622,0.7664359861591695,50.67314013840841,7.286668740123102,1156,1156,41.08554817275748,95.12292358803987,0.7616279069767442,50.31410299003326,7.296374967945445,1204,1204,3.084576368331909,223.80342555046082,41.88043029692303,1214.8,30,0,Tabu,iteration,21
0,35,37,31,44,35.0,39.0,31.0,42.0,41.865647626709574,95.8946098149638,0.7385358004827032,51.037570394207506,7.373384058181743,1243,1243,42.33555370524563,96.37468776019983,0.7560366361365529,51.555678601165724,7.281863105709232,1201,1201,41.38785425101214,95.49635627530364,0.7643724696356275,50.612170040485836,7.259318388098022,1235,1235,41.960650128314796,95.97519247219846,0.7733105218135158,51.11712574850303,7.250913477543461,1169,1169,42.225806451612904,96.25641025641026,0.7617866004962779,51.447650951199385,7.225891409852716,1209,1209,2.9418654441833496,235.85592484474182,41.95510243257901,1214.8,30,0,Tabu,iteration,22
0,35,37,30,44,35.0,39.0,31.0,42.0,43.31983805668016,97.43238866396761,0.7425101214574898,52.5907773279352,7.251140236029021,1235,1235,43.044277360066836,97.17376775271512,0.77109440267335,52.33041771094407,7.20896959949867,1197,1197,40.68943089430894,94.84471544715447,0.759349593495935,49.966121951219534,7.323411210924474,1230,1230,41.57389801210026,95.60933448573898,0.773552290406223,50.78280898876407,7.277493280630497,1157,1157,40.562759767248544,94.50374064837905,0.7556109725685786,49.71074812967581,7.339640732528099,1203,1203,3.0755505561828613,245.08659601211548,41.83804081808095,1214.8,30,0,Tabu,iteration,23
0,36,37,30,44,35.0,39.0,31.0,42.0,41.79082864038616,95.79726468222043,0.7369267900241352,50.95374094931618,7.382244519548598,1243,1243,42.188694929343306,96.18453865336659,0.7572734829592684,51.35758104738156,7.282410602241549,1203,1203,41.392712550607285,95.50202429149797,0.762753036437247,50.60982186234814,7.265458107070102,1235,1235,42.01371036846615,95.91173950299914,0.766923736075407,51.07425021422448,7.253203682739241,1167,1167,41.98924731182796,96.08188585607941,0.7650951199338296,51.272365591397886,7.240945263442397,1209,1209,2.861194133758545,250.85830521583557,41.87503876012617,1214.8,30,0,Tabu,iteration,24
0,36,39,30,44,35.0,39.0,31.0,42.0,41.549019607843135,95.6233660130719,0.738562091503268,50.7866421568628,7.38073285121536,1224,1224,41.63202011735122,95.63621123218776,0.760268231349539,50.804861693210356,7.305902185917412,1193,1193,42.33012048192771,96.53654618473895,0.7742971887550201,51.671212851405706,7.188782198316747,1245,1245,43.668679896462464,97.66264020707507,0.7748058671268335,52.8230457290768,7.134847268101127,1159,1159,42.56105610561056,96.5371287128713,0.7533003300330033,51.7401072607261,7.242127212776472,1212,1212,3.097541093826294,263.00994205474854,42.34817924183902,1214.8,30,0,Tabu,iteration,25
0,35,39,31,42,,,,,41.785369774919616,95.78295819935691,0.7411575562700965,50.93839228295823,7.384563772100055,1244,1244,41.584232365145226,95.56763485477178,0.7560165975103734,50.73682157676352,7.328190327535488,1205,1205,40.776879547291834,94.85448666127728,0.7623282134195635,49.981253031527885,7.293212126320886,1237,1237,41.52051282051282,95.44102564102565,0.7675213675213676,50.56935897435904,7.264971613274155,1170,1170,41.85891089108911,95.9414191419142,0.7582508250825083,51.12297029702974,7.258863589401688,1212,1212,2.9058849811553955,274.843834400177,41.505181079791726,1214.8,30,0,Tabu,best,
