,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,40,37,36,35.0,40.0,37.0,36.0,41.343072573044296,95.26578699340246,0.7323279924599434,50.39766258246937,7.473024594685889,1061,1061,39.070422535211264,92.87042253521126,0.7361502347417841,47.99659154929579,7.558839687931013,1065,1065,38.99290780141844,92.71099290780141,0.7278368794326241,47.819893617021336,7.502908516892214,1128,1128,40.441432720232335,94.27976766698936,0.7454017424975798,49.36859632139398,7.363302831667588,1033,1033,40.670837343599615,94.39076034648701,0.7208854667949952,49.523214629451346,7.438919835815826,1039,1039,2.8413989543914795,105.55939292907715,40.10373459470119,1071.0,47,0,Tabu,iteration,10
0,35,40,37,34,35.0,40.0,37.0,36.0,44.853193517635845,99.04099142040039,0.7530981887511916,54.12914204003817,7.304063360893344,1049,1049,38.98667935299714,92.4243577545195,0.7117031398667936,47.535252140818216,7.631223087566442,1051,1051,40.599274705349046,94.5675430643699,0.7524932003626473,49.67911151405252,7.380495327837628,1103,1103,37.73879142300195,91.29629629629629,0.7300194931773879,46.36187134502929,7.601508158935258,1026,1026,40.94368932038835,94.66407766990291,0.7427184466019418,49.802330097087356,7.390997716520254,1030,1030,2.8523597717285156,116.81627798080444,40.62432566387447,1071.0,47,0,Tabu,iteration,11
0,37,40,37,34,35.0,40.0,37.0,36.0,43.04545454545455,97.22727272727273,0.7575757575757576,52.321278409090844,7.411589149947144,1056,1056,39.47757009345794,93.32056074766355,0.7383177570093458,48.457495327102855,7.525132865973348,1070,1070,39.57218777679362,93.36138175376439,0.728963684676705,48.48131975199285,7.46067117737318,1129,1129,40.20712909441233,94.03275529865125,0.74373795761079,49.118092485549184,7.3806716204223175,1038,1038,41.283109404990405,94.978886756238,0.738003838771593,50.121122840690994,7.4045125910617795,1042,1042,2.8183956146240234,127.99079489707947,40.71709018302177,1071.0,47,0,Tabu,iteration,12
0,37,40,36,34,35.0,40.0,37.0,36.0,43.804947668886776,97.82017126546147,0.7573739295908658,52.920656517602254,7.401967135790562,1051,1051,38.60170293282876,92.26679280983917,0.7123935666982024,47.396783349101234,7.6144964717080885,1057,1057,39.94897045658013,93.84333034914951,0.7403760071620412,48.94306177260516,7.421213612794223,1117,1117,39.10928433268859,92.79206963249517,0.7350096711798839,47.85259187620879,7.474038518101341,1034,1034,41.6554054054054,95.46814671814671,0.7442084942084942,50.606949806949906,7.35726496072632,1036,1036,2.8254408836364746,139.33111023902893,40.62406215927793,1071.0,47,0,Tabu,iteration,13
0,36,40,36,34,35.0,40.0,37.0,36.0,44.33079122974261,98.42135367016206,0.7550047664442326,53.50996186844617,7.33579595504244,1049,1049,39.101711026615966,92.62167300380229,0.7100760456273765,47.759486692015216,7.623390417704811,1052,1052,40.947463768115945,94.96829710144928,0.759963768115942,50.089628623188354,7.349139665037701,1104,1104,37.56225680933852,91.11673151750973,0.72568093385214,46.183920233463034,7.613339206339845,1028,1028,41.22912621359223,94.99708737864077,0.7485436893203884,50.135233009708635,7.375461196548561,1030,1030,2.835052013397217,150.61287450790405,40.634269809481054,1071.0,47,0,Tabu,iteration,14
0,36,40,36,35,35.0,40.0,37.0,36.0,42.98483412322275,96.96682464454976,0.7459715639810427,52.0825497630332,7.387614717189309,1055,1055,38.07372400756144,91.64933837429112,0.7117202268431002,46.79215500945176,7.663205738084946,1058,1058,40.221723518850986,94.1068222621185,0.7459605026929982,49.204326750448814,7.405279370560527,1114,1114,39.40966183574879,93.20096618357488,0.736231884057971,48.255033816425126,7.454959871837227,1035,1035,40.93635486981678,94.6374156219865,0.733847637415622,49.78382835101252,7.402046547389076,1037,1037,2.810509204864502,161.80913662910461,40.32525967104014,1071.0,47,0,Tabu,iteration,15
0,36,40,36,36,35.0,40.0,37.0,36.0,41.684310018903595,95.66351606805293,0.7410207939508506,50.77412098298676,7.459472739082666,1058,1058,39.121836925960636,92.9240862230553,0.7347703842549204,48.04985004686046,7.550180572032906,1067,1067,39.20460584588131,92.96811337466785,0.7307351638618246,48.08565101860054,7.483688949963912,1129,1129,40.356521739130436,94.22415458937198,0.7458937198067633,49.29851207729472,7.359418098925132,1035,1035,40.7732949087416,94.4630163304515,0.7252641690682037,49.59896253602308,7.429957902504033,1041,1041,2.8723154067993164,173.2405526638031,40.22811388772352,1071.0,47,0,Tabu,iteration,16
0,36,39,36,36,36.0,39.0,36.0,36.0,41.71928166351607,95.6398865784499,0.7344045368620038,50.73225897920609,7.444135537778567,1058,1058,37.7696682464455,91.29383886255924,0.7023696682464455,46.42309004739341,7.69004418771029,1055,1055,40.2952295229523,94.17641764176417,0.7452745274527453,49.28488748874881,7.401947357390833,1111,1111,38.787234042553195,92.4990328820116,0.7340425531914894,47.57109284332687,7.497043746239492,1034,1034,41.118840579710145,94.77874396135266,0.7371980676328502,49.923458937197985,7.390930546382319,1035,1035,2.8498432636260986,184.50560975074768,39.93805081103544,1071.0,47,0,Tabu,iteration,17
0,36,39,37,36,36.0,39.0,36.0,36.0,41.57507082152974,95.53918791312559,0.7393767705382436,50.66192634560903,7.469618620130377,1059,1059,38.907042253521126,92.70046948356807,0.7342723004694836,47.82538028169017,7.568111287835431,1065,1065,39.216696269982236,92.94316163410302,0.7282415630550622,48.051074600355314,7.487797362366914,1126,1126,40.34559535333979,94.21103581800581,0.7473378509196515,49.29047434656346,7.361864505447999,1033,1033,41.10576923076923,94.85480769230769,0.7307692307692307,49.9862788461538,7.402606814219165,1040,1040,2.8128488063812256,192.873459815979,40.23003478582842,1071.0,47,0,Tabu,iteration,18
0,36,37,37,36,36.0,39.0,36.0,36.0,42.25070955534532,96.16556291390728,0.7322611163670766,51.25982024597916,7.411186506269135,1057,1057,39.28789323164919,92.73975214489991,0.7102001906577693,47.86658722592945,7.608779018763515,1049,1049,40.666968325791856,94.66153846153846,0.755656108597285,49.77818099547508,7.362551427610954,1105,1105,37.589268292682924,91.17951219512194,0.7336585365853658,46.24504390243907,7.617230820878357,1025,1025,41.52085354025218,95.37342386032978,0.7516973811833172,50.520552861299684,7.340398188816897,1031,1031,2.830812454223633,201.3701093196869,40.2631385891443,1071.0,47,0,Tabu,iteration,19
0,37,37,37,36,36.0,39.0,36.0,36.0,42.22632575757576,96.17708333333333,0.7376893939393939,51.28712121212122,7.41653718847415,1056,1056,38.08357075023741,91.63342830009496,0.7037037037037037,46.76350427350431,7.668963011648027,1053,1053,39.86036036036036,93.77207207207208,0.7423423423423423,48.87256756756759,7.430671284095611,1110,1110,38.97001934235977,92.67117988394584,0.7272727272727273,47.73553191489364,7.499278515947972,1034,1034,41.616425120772945,95.37294685990338,0.7458937198067633,50.51647342995165,7.353070942419959,1035,1035,2.8074822425842285,212.6329436302185,40.15134026626125,1071.0,47,0,Tabu,iteration,20
0,37,36,37,36,36.0,39.0,36.0,36.0,42.35227272727273,96.25378787878788,0.7339015151515151,51.350160984848515,7.409358735081841,1056,1056,39.61164122137404,93.14217557251908,0.7108778625954199,48.25535305343509,7.5783853767626965,1048,1048,40.67300724637681,94.64855072463769,0.7554347826086957,49.76992753623187,7.35913290884218,1104,1104,37.65951219512195,91.22926829268293,0.7317073170731707,46.29737560975612,7.623645807451364,1025,1025,41.76407766990291,95.57184466019417,0.7524271844660194,50.72117475728156,7.3323401319897465,1030,1030,2.8224804401397705,223.9204022884369,40.412102212009685,1071.0,47,0,Tabu,iteration,21
0,37,36,37,37,36.0,39.0,36.0,36.0,41.851606805293,95.75992438563327,0.7353497164461248,50.86258034026467,7.428892137358707,1058,1058,38.047573739295906,91.57944814462417,0.7050428163653664,46.71130352045675,7.67540464031019,1051,1051,40.169522091974756,94.06221821460775,0.7448151487826871,49.176366095581585,7.4130469701377475,1109,1109,39.18375241779497,92.83655705996132,0.7321083172147002,47.899767891682764,7.486776532201775,1034,1034,42.385356454720615,96.23410404624278,0.7514450867052023,51.38118497109829,7.3149797614629755,1038,1038,2.839402675628662,235.22906947135925,40.32756230181585,1071.0,47,0,Tabu,iteration,22
0,37,36,36,37,36.0,39.0,36.0,36.0,42.173131504257334,96.02459791863765,0.7360454115421002,51.11326395458846,7.4192487947357755,1057,1057,39.510983763132764,93.01146131805157,0.7096466093600764,48.13498567335241,7.590063607868437,1047,1047,40.741176470588236,94.76380090497737,0.755656108597285,49.8769140271493,7.3558699526166,1105,1105,37.81463414634146,91.33853658536586,0.7317073170731707,46.41437073170732,7.617428472698676,1025,1025,41.67864077669903,95.51456310679612,0.7495145631067961,50.65783495145637,7.328723472644868,1030,1030,2.8902945518493652,246.60660076141357,40.38371333220376,1071.0,47,0,Tabu,iteration,23
0,38,36,36,37,36.0,39.0,36.0,36.0,41.15377358490566,94.9622641509434,0.7330188679245283,50.071396226415075,7.472160563251199,1060,1060,38.44961977186312,92.05133079847909,0.7091254752851711,47.17302281368823,7.640507493114816,1052,1052,39.90171325518485,93.69972948602344,0.7385031559963932,48.8135437330929,7.438798139725585,1109,1109,39.22823984526112,92.96131528046422,0.7359767891682786,48.02681818181809,7.475110736789311,1034,1034,42.823699421965316,96.76685934489403,0.7533718689788054,51.916820809248534,7.275316349410569,1038,1038,2.813502311706543,252.25451850891113,40.31140917583601,1071.0,47,0,Tabu,iteration,24
0,38,36,36,38,36.0,39.0,36.0,36.0,40.63550519357885,94.34749763928234,0.7308781869688386,49.44446647780926,7.52406796651864,1059,1059,38.96415094339623,92.74528301886792,0.7226415094339622,47.87436792452831,7.561577838630089,1060,1060,39.08296164139161,92.71097234611953,0.7216770740410348,47.818679750223005,7.510995414741872,1121,1121,40.0533462657614,93.86323957322988,0.7381183317167799,48.94150339476235,7.402801193164427,1031,1031,42.52850241545894,96.38937198067633,0.7497584541062802,51.54631884057969,7.3124744629803216,1035,1035,2.832449197769165,263.52935552597046,40.25289329191741,1071.0,47,0,Tabu,iteration,25
0,38,36,36,40,36.0,39.0,36.0,36.0,38.62162162162162,92.381174277726,0.7287977632805219,47.51369058713884,7.609822798160562,1073,1073,40.333333333333336,94.07843137254902,0.7516339869281046,49.20284780578895,7.447180639566458,1071,1071,41.59647577092511,95.46607929515419,0.7400881057268722,50.596757709251186,7.340418706894966,1135,1135,41.76130895091434,95.82098171318576,0.7507218479307026,50.90042348411927,7.255152317943732,1039,1039,41.61290322580645,95.44971537001898,0.7296015180265655,50.583064516128985,7.4102048997322445,1054,1054,2.845381736755371,274.815242767334,40.78512858052018,1071.0,47,0,Tabu,iteration,26
0,36,39,36,36,,,,,41.71928166351607,95.6398865784499,0.7344045368620038,50.73225897920609,7.444135537778567,1058,1058,37.7696682464455,91.29383886255924,0.7023696682464455,46.42309004739341,7.69004418771029,1055,1055,40.2952295229523,94.17641764176417,0.7452745274527453,49.28488748874881,7.401947357390833,1111,1111,38.787234042553195,92.4990328820116,0.7340425531914894,47.57109284332687,7.497043746239492,1034,1034,41.118840579710145,94.77874396135266,0.7371980676328502,49.923458937197985,7.390930546382319,1035,1035,2.8498432636260986,283.34633111953735,39.93805081103544,1071.0,47,0,Tabu,best,
