,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,40,37,33,36.0,40.0,37.0,33.0,41.078929306794784,94.442690459849,0.7405628002745367,49.72459849004804,7.445265022183463,1457,1457,41.35723951285521,94.94519621109607,0.7631935047361299,50.16531799729358,7.3811966162592215,1478,1478,41.499024072869226,95.18347430058556,0.7605725439167209,50.44472348731294,7.325100613939927,1537,1537,42.8033946251768,96.5035360678925,0.7864214992927864,51.797885431400296,7.192384968056608,1414,1414,43.90307793058284,97.71578258022267,0.7714472822527833,52.984440078585486,7.141081067293763,1527,1527,3.707010269165039,129.7819652557373,42.12833308965577,1488.8,24,0,Tabu,iteration,10
0,37,40,37,31,36.0,40.0,37.0,33.0,41.931525423728814,95.27661016949152,0.7464406779661017,50.571281355932186,7.3699114078030785,1475,1475,41.65050505050505,94.9979797979798,0.7569023569023569,50.23048484848485,7.403149611438539,1485,1485,42.52269779507134,96.1822308690013,0.7594033722438391,51.42966277561615,7.252675773763333,1542,1542,41.887165021156555,95.44217207334273,0.7736248236953456,50.750782792665746,7.272672705271859,1418,1418,43.119032047089604,96.83387835186396,0.7874427730542839,52.11399607586658,7.167318858098737,1529,1529,3.687281370162964,143.7603805065155,42.222185067510274,1488.8,24,0,Tabu,iteration,11
0,37,40,37,29,37.0,40.0,37.0,29.0,41.85791610284168,95.27604871447903,0.7564276048714479,50.579059539918894,7.334376357519935,1478,1478,42.17004048582996,95.53036437246963,0.7489878542510121,50.76427800269906,7.373423297811005,1482,1482,42.38703465982028,96.06290115532734,0.7753530166880617,51.37201540436449,7.234380967579897,1558,1558,39.752808988764045,93.3560393258427,0.7598314606741573,48.656910112359604,7.407838057112506,1424,1424,40.024739583333336,93.59700520833333,0.763671875,48.8888216145833,7.399608774172168,1536,1536,3.6216609477996826,157.71605324745178,41.23850796411786,1488.8,24,0,Tabu,iteration,12
0,37,40,36,29,37.0,40.0,36.0,29.0,41.666666666666664,95.00610997963341,0.7501697216564833,50.333903598099106,7.35243448048601,1473,1473,41.872542372881355,95.20542372881356,0.7389830508474576,50.457193220338894,7.3903038157957015,1475,1475,41.619754680438994,95.3369916074887,0.7785668173014848,50.61887023886376,7.268283314919748,1549,1549,39.76993648553282,93.19901199717714,0.7501764290755116,48.50126323218062,7.435415174589842,1417,1417,40.0953625081646,93.77073807968648,0.7622468974526453,49.07210320052257,7.391555979845923,1531,1531,3.3017587661743164,168.05730843544006,41.004852542736884,1488.8,24,0,Tabu,iteration,13
0,37,40,36,27,37.0,40.0,36.0,27.0,41.891672308733924,95.28232904536222,0.7677725118483413,50.59067704807049,7.288510331423656,1477,1477,43.39864406779661,96.91050847457628,0.7647457627118645,52.181667796610164,7.196605318456904,1475,1475,39.90276883451384,93.52221506761107,0.7617514488087572,48.83304571796525,7.407949310970649,1553,1553,39.19084507042253,92.57112676056337,0.7535211267605634,47.86490140845068,7.490714691020918,1420,1420,40.18636363636364,93.6974025974026,0.7564935064935064,48.99247402597394,7.391193207405531,1540,1540,3.4975316524505615,181.97079968452454,40.91405878356611,1488.8,24,0,Tabu,iteration,14
0,37,40,35,27,37.0,40.0,35.0,27.0,41.57663740715733,94.87711006076975,0.7677245104659014,50.19277515192436,7.3038168399221925,1481,1481,42.38971583220568,95.88430311231394,0.7713125845737483,51.14826116373478,7.232069681811018,1478,1478,39.76025641025641,93.38333333333334,0.7506410256410256,48.691429487179484,7.420041443931764,1560,1560,38.628851540616246,92.07913165266106,0.7450980392156863,47.38961484593833,7.53778082556282,1428,1428,38.666883539362395,92.00130123617437,0.7364996746909565,47.29222511385824,7.53180181341143,1537,1537,3.485966920852661,195.8902554512024,40.20446894591961,1488.8,24,0,Tabu,iteration,15
0,36,40,35,27,37.0,40.0,35.0,27.0,41.6057104010877,95.05710401087696,0.7756628144119646,50.37939496940857,7.253496462964324,1471,1471,42.16,95.71932203389831,0.7735593220338983,50.981674576271196,7.210616184717643,1475,1475,39.836879432624116,93.34816247582205,0.7537072856221793,48.652392005157935,7.43966633034673,1551,1551,38.900704225352115,92.27887323943662,0.7450704225352113,47.588387323943586,7.554981281942929,1420,1420,39.58469587965991,92.97449313276651,0.7534336167429693,48.26787442773058,7.4350332091869715,1529,1529,3.3760414123535156,206.24146008491516,40.41759798774477,1488.8,24,0,Tabu,iteration,16
0,36,40,33,27,36.0,40.0,33.0,27.0,39.15047879616963,92.39261285909713,0.7564979480164159,47.70453488372092,7.4403078536937475,1462,1462,40.46725185685348,94.10600945307225,0.7832545577312626,49.3366576637407,7.293105980917128,1481,1481,40.17945383615085,93.78088426527958,0.7613784135240572,49.067828348504584,7.388283094118485,1538,1538,38.81978798586572,92.16254416961131,0.7469964664310954,47.42995759717323,7.558772278076951,1415,1415,40.40169823644677,93.98432397126061,0.7700849118223383,49.2550228608753,7.316014395138185,1531,1531,3.372692584991455,220.5384063720703,39.803734142297294,1488.8,24,0,Tabu,iteration,17
0,36,40,34,27,36.0,40.0,33.0,27.0,39.884745762711866,93.22847457627118,0.7613559322033898,48.51818305084739,7.383400230348872,1475,1475,41.52897574123989,95.23854447439354,0.7863881401617251,50.493618598382795,7.21651472004348,1484,1484,40.19170984455958,93.82966321243524,0.7616580310880829,49.11227331606216,7.3831930545368865,1544,1544,39.01472650771389,92.37447405329593,0.7489481065918654,47.67323281907435,7.528577568991338,1426,1426,40.747216764898496,94.32220039292731,0.7753765553372626,49.59916830386385,7.304737089400598,1527,1527,3.2291359901428223,234.58627247810364,40.27347492422474,1488.8,24,0,Tabu,iteration,18
0,36,38,34,27,36.0,38.0,34.0,27.0,39.2400548696845,92.50685871056241,0.7640603566529492,47.7932167352537,7.4287369954281095,1458,1458,40.24561403508772,93.93387314439946,0.7813765182186235,49.16748313090421,7.272919762312946,1482,1482,40.194534808067665,93.82108002602472,0.7683799609629147,49.12257644762528,7.366643971611816,1537,1537,39.11535739561217,92.35244161358811,0.7445152158527955,47.63888181174806,7.526842789501118,1413,1413,39.311806914546644,92.81343770384866,0.7599478147423353,48.09000652315713,7.424666608478942,1533,1533,3.6459338665008545,245.04701232910156,39.621473604599736,1488.8,24,0,Tabu,iteration,19
0,36,36,34,27,36.0,36.0,34.0,27.0,38.11309115832762,91.43043180260452,0.7642220699108979,46.72807402330363,7.493473156400193,1459,1459,39.11632653061225,92.79591836734694,0.7925170068027211,48.01949659863943,7.329684703338672,1470,1470,40.21180327868853,94.03737704918032,0.7855737704918033,49.302786885245936,7.279892509791466,1525,1525,38.99928571428571,92.44642857142857,0.765,47.72859285714288,7.444077203713715,1400,1400,39.143884892086334,92.73119686069326,0.7717462393721386,47.982537606278626,7.377060201787411,1529,1529,3.3970589637756348,258.9518823623657,39.11687831480009,1488.8,24,0,Tabu,iteration,20
0,34,36,34,27,34.0,36.0,34.0,27.0,36.93624161073826,90.28523489932886,0.7610738255033557,45.590308724832184,7.552361886212275,1490,1490,36.97715053763441,90.53158602150538,0.769489247311828,45.77811155913977,7.518697971946452,1488,1488,37.87427838357922,91.46247594611931,0.7716484926234766,46.73966003848617,7.452231163237211,1559,1559,38.51921733053808,91.9077568134172,0.76659678546471,47.22571628231995,7.453302356362121,1431,1431,38.100899742930594,91.64974293059126,0.7731362467866324,46.9483033419023,7.419754722688607,1556,1556,3.5555222034454346,273.0817012786865,37.68155752108411,1488.8,24,0,Tabu,iteration,21
0,34,34,34,27,34.0,34.0,34.0,27.0,36.291610284167795,89.49864682002706,0.7408660351826793,44.808301759134025,7.634912585510413,1478,1478,36.79214624238321,90.21800947867298,0.7610020311442113,45.46717670954646,7.57265497770417,1477,1477,36.35191186001296,89.71030460142579,0.7530784186649384,45.00090732339604,7.582967370717693,1543,1543,37.594632768361585,91.02542372881356,0.760593220338983,46.34251412429385,7.500597069793253,1416,1416,36.71122647631408,90.1505515898767,0.7676833225178455,45.460324464633345,7.533431097208558,1541,1541,3.453817844390869,283.1222975254059,36.74830552624793,1488.8,24,0,Tabu,iteration,22
0,34,34,33,27,34.0,34.0,33.0,27.0,35.58915254237288,88.81762711864407,0.7484745762711864,44.13490847457621,7.684150580147219,1475,1475,36.51967435549525,89.90705563093623,0.7469470827679783,45.173493894165574,7.5912142136466985,1474,1474,37.531351001939235,91.16354234001292,0.773109243697479,46.439728506787326,7.4528047792288925,1547,1547,36.209859154929575,89.43661971830986,0.7464788732394366,44.77600000000003,7.61692210800055,1420,1420,36.01425793907971,89.60077770576798,0.7595593000648088,44.900129617628,7.572371567844128,1543,1543,3.523507833480835,293.8745701313019,36.372858998763334,1488.8,24,0,Tabu,iteration,23
0,34,34,33,26,34.0,34.0,33.0,26.0,35.191156462585035,88.32380952380953,0.7489795918367347,43.65470068027211,7.723853796745345,1470,1470,36.8844323589395,90.28348062542489,0.7566281441196465,45.54972807613872,7.5643575025225145,1471,1471,36.74287564766839,90.33354922279793,0.7687823834196891,45.606703367875674,7.511661163117322,1544,1544,35.56595744680851,88.7177304964539,0.7489361702127659,44.04121985815607,7.6732703238368405,1410,1410,35.99738732854343,89.46832135858915,0.7544088830829523,44.76152841280214,7.603718280850444,1531,1531,3.3093509674072266,304.1577899456024,36.076361848908974,1488.8,24,0,Tabu,iteration,24
0,32,34,33,26,32.0,34.0,33.0,26.0,35.623040218132246,88.88002726653033,0.7491479209270621,44.18884798909343,7.649724074501359,1467,1467,36.47432432432432,89.86756756756756,0.7655405405405405,45.13377027027016,7.569261010504633,1480,1480,36.65416936005171,90.24369747899159,0.7718164188752424,45.50827407886225,7.505438479677848,1547,1547,34.95348837209303,88.15574348132488,0.7505285412262156,43.459097956307225,7.674794239428813,1419,1419,35.11307189542484,88.41111111111111,0.7431372549019608,43.705712418300664,7.670836092131453,1530,1530,3.5539941787719727,314.83436012268066,35.76361883400523,1488.8,24,0,Tabu,iteration,25
0,32,34,35,26,32.0,34.0,33.0,26.0,35.017018379850235,88.15180394826413,0.7426820966643976,43.480258679373705,7.736641852681463,1469,1469,36.980939414567736,90.3852961198094,0.7528931245745405,45.63031994554119,7.56416610971938,1469,1469,36.76279974076474,90.31950745301361,0.7673363577446533,45.59316915100453,7.520433954544791,1543,1543,35.360934182590235,88.47983014861995,0.7423920736022647,43.79968152866237,7.694462988081077,1413,1413,35.709150326797385,89.21503267973856,0.7529411764705882,44.51793464052284,7.62733657466174,1530,1530,3.2299890518188477,328.4587392807007,35.966168408914065,1488.8,24,0,Tabu,iteration,26
0,32,34,35,24,32.0,34.0,35.0,24.0,35.410641200545705,88.57162346521146,0.747612551159618,43.870402455661605,7.680032176318069,1466,1466,36.2657200811359,89.65043948613928,0.7599729546991211,44.905517241379385,7.587928745037813,1479,1479,36.699029126213595,90.30097087378641,0.7708737864077669,45.5652362459548,7.4974160258870635,1545,1545,34.66431593794076,87.83779971791255,0.7475317348377997,43.138399153737645,7.709012727563322,1418,1418,35.34776902887139,88.60892388451444,0.7493438320209974,43.904750656167984,7.668277773066547,1524,1524,3.2441515922546387,338.98734164237976,35.67749507494147,1488.8,24,0,Tabu,iteration,27
0,32,33,35,24,32.0,34.0,35.0,24.0,35.37047163362953,88.46616541353383,0.7525632262474368,43.78250170881755,7.6762375176647675,1463,1463,36.20283018867924,89.61590296495957,0.7621293800539084,44.86633423180587,7.581191898241295,1484,1484,35.830848995463384,89.300064808814,0.7686325340246274,44.58697990926763,7.583345575199938,1543,1543,35.26643109540636,88.460777385159,0.7597173144876325,43.747272084805644,7.65382493150572,1415,1415,35.79647749510763,89.18721461187215,0.7495107632093934,44.48969993476844,7.620724784161027,1533,1533,3.4258761405944824,349.2032630443573,35.693411881657234,1488.8,24,0,Tabu,iteration,28
0,32,33,36,24,32.0,34.0,35.0,24.0,35.41008174386921,88.52861035422343,0.7465940054495913,43.83642370572204,7.685287415248164,1468,1468,36.17038539553752,89.63286004056795,0.7599729546991211,44.89063556457069,7.592780025355246,1479,1479,36.543337645536866,90.14036222509702,0.7664941785252264,45.40652005174638,7.5085187772602,1546,1546,34.68970380818054,87.84626234132581,0.7461212976022567,43.14930183356842,7.711189528683122,1418,1418,35.657704918032785,89.02950819672131,0.7501639344262295,44.323521311475446,7.63180596932018,1525,1525,3.3669841289520264,359.5551245212555,35.694242702231385,1488.8,24,0,Tabu,iteration,29
0,30,33,36,24,30.0,33.0,36.0,24.0,35.04430811179277,88.17518745739605,0.7525562372188139,43.49038854805725,7.678330708001577,1467,1467,35.31006711409396,88.6241610738255,0.7543624161073825,43.85998657718122,7.6453553934522915,1490,1490,35.250972762645915,88.77107652399481,0.7691309987029832,44.038852140077864,7.6223892365002754,1542,1542,34.42402826855124,87.74134275618374,0.7505300353356891,43.01429681978799,7.725752389463964,1415,1415,35.711963589076724,89.03381014304291,0.7457737321196359,44.32306241872567,7.634844305594664,1538,1538,3.325965166091919,373.11532258987427,35.14826796923212,1488.8,24,0,Tabu,iteration,30
0,30,33,35,24,30.0,33.0,35.0,24.0,35.16022099447514,88.41919889502762,0.7672651933701657,43.69965469613255,7.657883731601827,1448,1448,34.663036078965284,88.0142954390742,0.7549353301565691,43.25294758339002,7.687192315952768,1469,1469,35.77894736842105,89.41644736842105,0.7664473684210527,44.66106578947369,7.57149648287406,1520,1520,34.17895490336435,87.44595561918396,0.7458840372226199,42.74527559055111,7.754579909981662,1397,1397,35.37615283267457,88.78458498023716,0.7523056653491436,44.0400197628458,7.63673629787795,1518,1518,3.4288601875305176,386.97668528556824,35.03146243558008,1488.8,24,0,Tabu,iteration,31
0,30,33,35,23,30.0,33.0,35.0,23.0,35.00203942895989,88.23045547246771,0.761386811692726,43.53665533650584,7.664496525355355,1471,1471,34.72289972899729,88.11382113821138,0.755420054200542,43.335298102981035,7.683244852182048,1476,1476,35.05958549222798,88.49158031088083,0.7519430051813472,43.73204015544041,7.633472719853977,1544,1544,34.666902905740606,87.90715804394047,0.7569099929128278,43.20209071580438,7.714569411861288,1411,1411,35.327023498694516,88.74934725848564,0.7526109660574413,44.03586161879891,7.626080331860994,1532,1532,3.4744529724121094,400.57217717170715,34.95569021092406,1488.8,24,0,Tabu,iteration,32
0,28,33,35,23,28.0,33.0,35.0,23.0,33.40494166094715,86.43925875085793,0.7391901166781057,41.746499656829045,7.821104040330341,1457,1457,34.69288645690835,87.84404924760602,0.7455540355677155,43.08303693570453,7.732875402197549,1462,1462,34.72821846553966,88.1631989596879,0.7600780234070221,43.438725617685286,7.663374844806622,1538,1538,34.75664034458004,87.95692749461594,0.7458722182340273,43.263732950466625,7.702658600298754,1393,1393,33.763419483101394,87.12060967528164,0.7395626242544732,42.40735586481108,7.763301421038418,1509,1509,3.54235577583313,414.5249094963074,34.26922128221532,1488.8,24,0,Tabu,iteration,33
0,28,33,33,23,28.0,33.0,33.0,23.0,33.24383561643835,86.19315068493151,0.7342465753424657,41.5078904109589,7.830892923177253,1460,1460,35.35743519781719,88.82537517053206,0.7653478854024557,44.059174624829446,7.6117965481326575,1466,1466,34.03367875647668,87.39896373056995,0.7525906735751295,42.65589378238339,7.722171406495553,1544,1544,33.99785867237687,87.12633832976445,0.7558886509635975,42.43294075660242,7.735685305098648,1401,1401,34.25115970841617,87.54009277667329,0.752153744201458,42.845188866799184,7.703053140926777,1509,1509,3.4426350593566895,424.7851870059967,34.17679359030505,1488.8,24,0,Tabu,iteration,34
0,27,33,33,23,27.0,33.0,33.0,23.0,33.7599451303155,86.87791495198903,0.752400548696845,42.19121399176952,7.755220385230018,1458,1458,34.968707482993196,88.3047619047619,0.7659863945578231,43.542911564625804,7.643387226436401,1470,1470,34.21998702141467,87.53082414016872,0.7605451005840363,42.797203114860494,7.690782609790259,1541,1541,33.59630419331912,86.70007107320541,0.7412935323383084,41.99185501066098,7.775904057145814,1407,1407,33.56717405691595,86.79483785572468,0.7491727332892124,42.091575115817314,7.749047458899402,1511,1511,3.306025743484497,438.3885953426361,34.022423576991685,1488.8,24,0,Tabu,iteration,35
0,27,33,33,24,27.0,33.0,33.0,23.0,32.99110198494182,85.94524298425736,0.731006160164271,41.24284736481858,7.856387359762962,1461,1461,35.35201640464798,88.71428571428571,0.7669172932330827,43.94561859193434,7.617730508227347,1463,1463,34.03367875647668,87.38341968911917,0.7577720207253886,42.65226683937824,7.715732914761012,1544,1544,34.07494646680942,87.22055674518201,0.7566024268379729,42.546716630977926,7.730634301652838,1401,1401,34.126490066225166,87.47284768211921,0.7549668874172185,42.760225165562915,7.702436219142392,1510,1510,3.582812547683716,448.7691698074341,34.115646735820214,1488.8,24,0,Tabu,iteration,36
0,27,33,33,22,27.0,33.0,33.0,22.0,32.859492803289925,85.93762851267992,0.7395476353666895,41.24697738176835,7.831379553708253,1459,1459,35.420054200542005,88.83130081300813,0.7696476964769647,44.078516260162594,7.588028504530063,1476,1476,34.02840542285345,87.44222078760491,0.7566171723692705,42.707817947062615,7.693444076001224,1549,1549,34.00705716302046,87.13126323218066,0.7487649964714185,42.40292872265348,7.74699836817631,1417,1417,33.68208856576339,87.00330469266358,0.7627230667547918,42.29156642432256,7.718432744056667,1513,1513,3.3768231868743896,462.1734342575073,33.99941963109385,1488.8,24,0,Tabu,iteration,37
0,27,33,31,22,27.0,33.0,31.0,22.0,32.16438356164384,85.10068493150685,0.7410958904109589,40.39295890410961,7.884322200443136,1460,1460,33.98242055442867,87.29546991210277,0.7613252197430697,42.53842461122375,7.65579069570257,1479,1479,33.70965651328581,87.05962410887881,0.7563188593648736,42.30839922229428,7.720835767000309,1543,1543,33.63154172560113,86.97171145685998,0.7687411598302687,42.248550212164034,7.722759153613557,1414,1414,33.96971691902567,87.30348913759052,0.7590520078999342,42.59108624094797,7.674277836445555,1519,1519,3.5972039699554443,475.9864876270294,33.49154385479702,1488.8,24,0,Tabu,iteration,38
0,27,33,29,22,27.0,33.0,29.0,22.0,32.31689189189189,85.37567567567568,0.7554054054054054,40.687695945945954,7.826652146010082,1480,1480,32.61818181818182,85.9023569023569,0.764983164983165,41.13593265993269,7.754396253298497,1485,1485,34.410600255427845,87.9757343550447,0.7822477650063857,43.26527458492976,7.595773881689765,1566,1566,32.42215988779804,85.55189340813465,0.7538569424964937,40.87106591865358,7.821661075292227,1426,1426,32.96228868660598,86.31339401820546,0.7626788036410923,41.60957087126138,7.713525333738464,1538,1538,3.2688848972320557,489.54699325561523,32.946024507981114,1488.8,24,0,Tabu,iteration,39
0,27,33,27,22,27.0,33.0,27.0,22.0,31.73324306025728,84.79417738659444,0.7555856465809072,40.11133378469871,7.841346986075239,1477,1477,32.38456330399458,85.63507109004739,0.7643872714962763,40.8866892349357,7.772245817514101,1477,1477,33.37653127014829,86.7666021921341,0.7756286266924565,42.06350741457119,7.695654439475822,1551,1551,32.43551797040169,85.61522198731501,0.7568710359408034,40.91692741367165,7.80439862519883,1419,1419,31.79673202614379,85.02679738562091,0.7542483660130719,40.32581045751633,7.822071070365804,1530,1530,3.5069186687469482,503.6750087738037,32.34531752618913,1488.8,24,0,Tabu,iteration,40
0,26,33,27,22,26.0,33.0,27.0,22.0,31.740841248303933,84.86363636363636,0.7605156037991859,40.18502035278152,7.829377019309489,1474,1474,32.41140529531568,85.6653088934148,0.7705363204344874,40.91230142566196,7.764528831077,1473,1473,33.15799614643545,86.59987154784842,0.7854849068721901,41.902684649967846,7.674531395451731,1557,1557,31.985905567300914,85.16420014094433,0.7702607470049331,40.48265680056384,7.814304381283812,1419,1419,31.64520367936925,85.04270696452036,0.7706964520367937,40.342306176084115,7.797462942887991,1522,1522,3.3311028480529785,517.3600518703461,32.18827038734504,1488.8,24,0,Tabu,iteration,41
0,26,31,27,22,26.0,31.0,27.0,22.0,30.369251887439944,83.43308167467399,0.757035003431709,38.71604667124226,7.941335941559582,1457,1457,31.786539768864717,84.98096532970769,0.7641060503059144,40.215268524812984,7.8091465576895,1471,1471,30.597783572359845,84.003259452412,0.771838331160365,39.292887874837014,7.836057774706994,1534,1534,29.948409893992935,82.88339222614842,0.7469964664310954,38.16934275618377,8.002959570210798,1415,1415,30.19291338582677,83.45472440944881,0.7506561679790026,38.72909448818895,7.929038525049166,1524,1524,3.4258601665496826,527.0586996078491,30.57897970169684,1488.8,24,0,Tabu,iteration,42
