,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,38,37,42,40.0,38.0,40.0,40.0,42.56429780033841,96.69881556683588,0.751269035532995,51.78008460236882,7.308051113815636,1182,1182,44.69671440606571,99.07582139848357,0.7877000842459984,54.19022746419544,7.085344037199998,1187,1187,45.60344827586207,99.83087027914614,0.7857142857142857,54.93574712643682,7.148330683612434,1218,1218,44.64510332434861,98.47259658580413,0.7601078167115903,53.57824797843665,7.210515434081758,1113,1113,45.52051282051282,99.58205128205128,0.7444444444444445,54.68608547008551,7.177443710854393,1170,1170,2.987680435180664,108.31326031684875,44.60601532542553,1187.8,44,0,Tabu,iteration,10
0,38,38,37,42,38.0,38.0,37.0,42.0,41.93001686340641,96.04806070826307,0.7537942664418212,51.12119730185492,7.318749934495407,1186,1186,45.421319796954315,99.79526226734349,0.7910321489001692,54.89624365482233,7.0338180301332445,1182,1182,46.56464811783961,100.77741407528642,0.7782324058919804,55.87563829787231,7.073168415847557,1222,1222,43.710313901345295,97.39372197309417,0.7443946188340808,52.518197309417005,7.301193266915576,1115,1115,43.8946474086661,97.86576040781648,0.7374681393372983,52.955412064571,7.291851587607278,1177,1177,3.024648904800415,117.35302138328552,44.30418921764234,1187.8,44,0,Tabu,iteration,11
0,38,38,36,42,38.0,38.0,37.0,42.0,42.63028764805414,96.834179357022,0.7504230118443317,51.90824027072759,7.294155072749874,1182,1182,44.86570945945946,99.22128378378379,0.785472972972973,54.32520270270276,7.085633598408682,1184,1184,45.37192118226601,99.64285714285714,0.7807881773399015,54.73635467980297,7.151998459308767,1218,1218,44.51031390134529,98.31390134529148,0.7560538116591928,53.42642152466367,7.234302606444074,1115,1115,45.44358974358974,99.54017094017094,0.7461538461538462,54.63391452991453,7.182922494118835,1170,1170,2.9555790424346924,129.36214327812195,44.56436438694293,1187.8,44,0,Tabu,iteration,12
0,38,37,36,42,38.0,38.0,37.0,42.0,42.264309764309765,96.26430976430976,0.7441077441077442,51.35197811447806,7.3406898451452705,1188,1188,45.37552388935457,99.72087175188601,0.7929589270746018,54.83551550712486,7.0252084131671575,1193,1193,46.10139002452984,100.48487326246934,0.7923139820114473,55.58594439901879,7.082731542882177,1223,1223,44.08606921029281,97.85181898846496,0.7604259094942325,52.98635314995565,7.225256784159438,1127,1127,45.13157894736842,99.06451612903226,0.7563667232597623,54.172928692699536,7.180556554813568,1178,1178,3.004852056503296,141.33577346801758,44.591774367171084,1187.8,44,0,Tabu,iteration,13
0,38,37,36,40,38.0,37.0,36.0,40.0,40.88643790849673,94.83251633986929,0.7344771241830066,49.94345588235303,7.436017653394161,1224,1224,43.5890522875817,97.83415032679738,0.7867647058823529,52.919215686274484,7.125535312151684,1224,1224,45.27525855210819,99.57517899761336,0.7732696897374701,54.64781225139223,7.1194145810427,1257,1257,42.56158484065461,96.33333333333333,0.7553832902670112,51.435322997416,7.30399477417423,1161,1161,43.03336045565501,96.92351505288853,0.7526444263628966,52.0392839707078,7.2534450045567915,1229,1229,3.0066637992858887,150.3704218864441,43.06913880889925,1187.8,44,0,Tabu,iteration,14
0,38,35,36,40,38.0,35.0,36.0,40.0,40.47316267547482,94.22873658133774,0.7283236994219653,49.34861271676304,7.498157048967456,1211,1211,40.639736191261335,94.68755152514427,0.763396537510305,49.807254740313255,7.3547642638523305,1213,1213,42.67977528089887,96.75040128410915,0.7608346709470305,51.82211075441404,7.263622989129899,1246,1246,41.758889852558546,95.49436253252385,0.7432784041630529,50.588456201214214,7.353106173015118,1153,1153,42.62602291325695,96.67921440261865,0.7594108019639935,51.805425531914906,7.22751424910191,1222,1222,2.9890530109405518,162.37285041809082,41.635517382690104,1187.8,44,0,Tabu,iteration,15
0,37,35,36,40,37.0,35.0,36.0,40.0,40.638455217748565,94.39605587510272,0.7288414133114215,49.505636811832474,7.502192318488973,1217,1217,40.1110197368421,93.98930921052632,0.7508223684210527,49.09698190789477,7.438107629477857,1216,1216,41.853697749196144,95.76688102893891,0.7620578778135049,50.82806270096461,7.32614086321177,1244,1244,41.75757575757576,95.51515151515152,0.7558441558441559,50.62279653679642,7.344374241569253,1155,1155,41.895081967213116,95.97786885245901,0.7704918032786885,51.06968852459017,7.255162022071444,1220,1220,2.8957996368408203,174.32437324523926,41.251166085715134,1187.8,44,0,Tabu,iteration,16
0,37,34,36,40,37.0,34.0,36.0,40.0,40.326211996713226,94.13393590797043,0.7288414133114215,49.239876746096975,7.509883260834344,1217,1217,38.938322368421055,92.7064144736842,0.7393092105263158,47.816825657894725,7.551347260048765,1216,1216,41.084210526315786,95.05425101214576,0.7538461538461538,50.12766801619423,7.381774809718194,1235,1235,40.44347826086957,94.09478260869565,0.7434782608695653,49.2035739130435,7.439311308929337,1150,1150,40.1551724137931,94.13054187192118,0.7454844006568144,49.21746305418719,7.382138096563411,1218,1218,3.0240139961242676,186.53139686584473,40.18947911322255,1187.8,44,0,Tabu,iteration,17
0,37,34,37,40,37.0,34.0,36.0,40.0,40.39523418241578,94.08134757600658,0.7280197206244864,49.2078225143796,7.515083547834772,1217,1217,39.62798353909465,93.5037037037037,0.7489711934156379,48.61595061728391,7.472450150073379,1215,1215,41.611423974255835,95.5679806918745,0.7626709573612228,50.62831858407083,7.34020400300377,1243,1243,41.67619047619048,95.37056277056277,0.7567099567099567,50.47378354978355,7.354743970151789,1155,1155,41.78542178542178,95.78542178542179,0.7616707616707616,50.88784602784609,7.270214796189278,1221,1221,3.1553030014038086,195.7939052581787,41.019250791475706,1187.8,44,0,Tabu,iteration,18
0,37,32,37,40,37.0,32.0,37.0,40.0,40.56752278376139,94.36702568351284,0.7257663628831814,49.48645401822704,7.468783113804841,1207,1207,38.29406919275124,91.94316309719935,0.7215815485996705,47.04430807248761,7.614486040100365,1214,1214,41.131107491856675,95.07084690553746,0.751628664495114,50.14594462540717,7.404950972884367,1228,1228,40.270577933450085,93.98861646234676,0.7451838879159369,49.09004378283713,7.466429578295731,1142,1142,38.65238879736408,92.53953871499176,0.7405271828665568,47.63655683690275,7.49402406565484,1214,1214,2.9651248455047607,204.8093342781067,39.783133239836694,1187.8,44,0,Tabu,iteration,19
0,37,30,37,40,37.0,32.0,37.0,40.0,41.225433526011564,95.04624277456648,0.7440132122213047,50.148497109826565,7.3828708375252,1211,1211,39.00990916597853,92.63418662262593,0.7192402972749794,47.72861271676298,7.577528866494166,1211,1211,41.910858995137765,95.87277147487845,0.7633711507293355,50.96034846029173,7.303913508169766,1234,1234,39.136244541484714,92.75021834061135,0.7353711790393013,47.891825327510915,7.526406439544176,1145,1145,37.78600823045267,91.4880658436214,0.7349794238683127,46.571061728394966,7.574879441606131,1215,1215,3.0191304683685303,216.81048154830933,39.813690891813046,1187.8,44,0,Tabu,iteration,20
0,37,30,39,40,37.0,30.0,39.0,40.0,40.15907207953604,93.88318144159072,0.7216238608119304,49.00012427506222,7.503834221101589,1207,1207,38.02970297029703,91.58250825082509,0.7145214521452146,46.6804125412541,7.639980006706312,1212,1212,41.308068459657704,95.21434392828036,0.7481662591687042,50.28479217603907,7.393199066149014,1227,1227,40.190893169877405,93.86865148861646,0.7425569176882661,48.95992119089321,7.475766696851615,1142,1142,38.37180544105524,92.23248145094806,0.7427864798021434,47.323314097279415,7.515094472912484,1213,1213,3.0654807090759277,228.90919399261475,39.61190842408469,1187.8,44,0,Tabu,iteration,21
0,37,28,39,40,37.0,30.0,39.0,40.0,41.3402146985962,95.21387283236994,0.7464905037159373,50.30673823286534,7.368780508924494,1211,1211,38.9083402146986,92.54170107349299,0.7184145334434352,47.623806771263375,7.583484715279826,1211,1211,41.609083536090836,95.51013787510138,0.7623682076236821,50.59380373073803,7.315165633307447,1233,1233,39.11692844677138,92.75479930191972,0.7347294938917975,47.895549738219806,7.526699235678649,1146,1146,37.532072368421055,91.25657894736842,0.7294407894736842,46.32984375000002,7.593968026839172,1216,1216,3.0984511375427246,241.3181710243225,39.70132785291561,1187.8,44,0,Tabu,iteration,22
0,37,28,39,42,37.0,28.0,39.0,42.0,39.996685998343,93.66611433305717,0.7149958574979287,48.774855012427544,7.526462384939612,1207,1207,37.6542904290429,91.27392739273927,0.7103960396039604,46.36679042904287,7.673547759849007,1212,1212,40.621533442088094,94.51223491027733,0.7398042414355628,49.58009787928221,7.451351107273086,1226,1226,39.36307961504812,92.90988626421698,0.7279090113735783,48.020638670166235,7.549816172102254,1143,1143,37.87232289950577,91.6507413509061,0.7339373970345964,46.72152388797367,7.564253737292264,1214,1214,2.9817044734954834,250.37804627418518,39.101582476805575,1187.8,44,0,Tabu,iteration,23
0,37,27,39,42,37.0,28.0,39.0,42.0,41.247729149463254,95.0429397192403,0.7365813377374071,50.128389760528506,7.408628236847558,1211,1211,38.13068651778329,91.75930521091811,0.7121588089330024,46.86224979321758,7.639841413514685,1209,1209,40.50978792822186,94.30261011419249,0.7357259380097879,49.398303425774856,7.474339286221304,1226,1226,38.91768826619965,92.47022767075306,0.7373029772329247,47.590472854640964,7.562023403703478,1142,1142,38.08456486042693,91.85796387520526,0.7249589490968801,46.945270935960586,7.560460105020329,1218,1218,2.9944963455200195,262.29885697364807,39.37809134441899,1187.8,44,0,Tabu,iteration,24
0,37,27,39,43,37.0,27.0,39.0,43.0,39.835128417564206,93.44739022369511,0.7141673570836785,48.56238608119299,7.546761979462871,1207,1207,37.26133553173949,90.77741137675186,0.7040395713107996,45.878598516075904,7.715313228807078,1213,1213,40.00244698205547,93.7610114192496,0.736541598694943,48.83938009787926,7.502250415654862,1226,1226,39.226117440841364,92.82997370727432,0.7300613496932515,47.942191060473306,7.559735776547486,1141,1141,37.3830313014827,91.13591433278418,0.7265238879736409,46.22779242174625,7.607417184335683,1214,1214,2.995394229888916,274.3048675060272,38.741611934736646,1187.8,44,0,Tabu,iteration,25
0,38,27,39,43,37.0,27.0,39.0,43.0,39.724279835390945,93.47489711934156,0.7160493827160493,48.581275720164676,7.566985394418137,1215,1215,37.38576158940398,90.99834437086092,0.7168874172185431,46.095546357615895,7.667929655327814,1208,1208,40.1801948051948,93.9659090909091,0.734577922077922,49.0450081168831,7.4626292449567595,1232,1232,39.85178727114211,93.5387968613775,0.7375762859633828,48.64036617262419,7.479889788570155,1147,1147,40.05785123966942,94.0107438016529,0.7504132231404959,49.09071900826446,7.385602177487193,1210,1210,2.998711109161377,286.3194725513458,39.43997494816025,1187.8,44,0,Tabu,iteration,26
0,38,27,39,41,37.0,27.0,39.0,43.0,41.074380165289256,94.7892561983471,0.7338842975206612,49.893702479338835,7.437036863116584,1210,1210,38.16625310173697,91.69478908188586,0.7138130686517783,46.79961124896612,7.638411202266887,1209,1209,40.05964052287582,93.85212418300654,0.738562091503268,48.9353104575164,7.485983824149247,1224,1224,39.28984238178634,92.83712784588441,0.7364273204903677,47.955875656742535,7.535819514512436,1142,1142,38.15308641975309,91.98847736625514,0.731687242798354,47.0744609053498,7.5412956870883745,1215,1215,2.9939632415771484,298.39497232437134,39.34864051828829,1187.8,44,0,Tabu,iteration,27
0,40,27,39,41,37.0,27.0,39.0,43.0,39.721810699588474,93.45514403292181,0.7185185185185186,48.56562139917692,7.563047059172001,1215,1215,37.47102649006622,91.10844370860927,0.7193708609271523,46.20689569536426,7.651022397993763,1208,1208,39.98863636363637,93.7978896103896,0.7386363636363636,48.880795454545385,7.465267188789488,1232,1232,39.84334203655352,93.45953002610966,0.7328111401218451,48.566422976501336,7.48219608234664,1149,1149,40.244224422442244,94.2128712871287,0.7508250825082509,49.301773927392745,7.375271393262929,1212,1212,2.88777756690979,307.23151993751526,39.453808002457365,1187.8,44,0,Tabu,iteration,28
0,40,28,39,41,37.0,27.0,39.0,43.0,39.912078882497944,93.55299917830732,0.7288414133114215,48.66688578471647,7.55503826128128,1217,1217,38.668868703550785,92.39966969446738,0.7398843930635838,47.493129644921574,7.5410848731654605,1211,1211,40.47899838449111,94.26978998384492,0.7439418416801292,49.354087237479824,7.434843501938782,1238,1238,40.0633130962706,93.60277536860364,0.7354726799653079,48.7324284475283,7.474239083616032,1153,1153,41.171733771569436,95.19556285949055,0.761709120788825,50.295521774856134,7.313686786464153,1217,1217,2.984405755996704,316.2351257801056,40.05899856767597,1187.8,44,0,Tabu,iteration,29
0,38,28,39,41,37.0,27.0,39.0,43.0,40.14498757249379,93.87903893951948,0.7224523612261806,48.97859983429993,7.50692140433589,1207,1207,37.54455445544554,91.16914191419141,0.7136963696369637,46.28935643564355,7.667120880406505,1212,1212,40.77406199021207,94.63866231647634,0.7446982055464927,49.70971451876014,7.432053502734451,1226,1226,39.56742556917688,93.1278458844133,0.7294220665499125,48.22932574430829,7.5204181281261295,1142,1142,38.07838283828383,91.9480198019802,0.735973597359736,47.023465346534664,7.543176172687743,1212,1212,3.002692699432373,328.2089865207672,39.22188248512242,1187.8,44,0,Tabu,iteration,30
0,38,28,38,41,37.0,27.0,39.0,43.0,41.05960264900662,94.8228476821192,0.734271523178808,49.93841887417223,7.433684428883182,1208,1208,37.9851362510322,91.5532617671346,0.7118084227910817,46.657795210569816,7.653004030472434,1211,1211,40.35725938009788,94.14437194127242,0.7381729200652528,49.221933115823774,7.472569830957657,1226,1226,39.30647985989492,92.84238178633976,0.7373029772329247,47.95542907180386,7.5315576358487,1142,1142,38.339917695473254,92.22716049382716,0.7308641975308642,47.29433744855969,7.523208318629966,1215,1215,2.9733822345733643,337.16747426986694,39.409679167100975,1187.8,44,0,Tabu,iteration,31
0,39,28,38,41,37.0,27.0,39.0,43.0,39.96603148301574,93.61640430820215,0.7183098591549296,48.73959403479702,7.542802892450776,1207,1207,37.680429397192405,91.32039636663914,0.717588769611891,46.43147811725841,7.661319560860628,1211,1211,40.644661776691116,94.42624286878565,0.7424612876935616,49.49895680521592,7.450503594586348,1227,1227,39.61437335670465,93.23225241016652,0.7318141980718668,48.334864154250624,7.51200468352787,1141,1141,38.086633663366335,91.93646864686468,0.7343234323432343,47.00731023102309,7.547161861756245,1212,1212,2.967085599899292,349.07883071899414,39.19842593539405,1187.8,44,0,Tabu,iteration,32
0,37,28,38,41,37.0,27.0,39.0,43.0,40.85950413223141,94.62809917355372,0.7413223140495868,49.73501652892568,7.416398367308606,1210,1210,38.811725846407924,92.34682080924856,0.717588769611891,47.44865400495465,7.601850033826147,1211,1211,41.81021897810219,95.81751824817518,0.7623682076236821,50.881703163017,7.2999902551447935,1233,1233,39.10402097902098,92.70979020979021,0.7342657342657343,47.8524825174825,7.530225977347545,1144,1144,37.2327302631579,90.9342105263158,0.727796052631579,46.01855263157901,7.621684052983078,1216,1216,2.9991908073425293,361.1136405467987,39.56364003978408,1187.8,44,0,Tabu,iteration,33
0,37,28,38,42,37.0,27.0,39.0,43.0,41.06848184818482,94.83085808580859,0.7334983498349835,49.91924092409232,7.42804090134829,1212,1212,38.32617671345995,91.92155243600331,0.7118084227910817,47.01985962014862,7.630133361022696,1211,1211,40.401792991035045,94.15403422982885,0.73920130399348,49.237114914425405,7.480695515813479,1227,1227,38.99737991266375,92.55283842794759,0.737117903930131,47.67396506550217,7.554071511034783,1145,1145,37.99753492193919,91.71076417419884,0.7255546425636812,46.801158586688615,7.568650350803242,1217,1217,3.00498104095459,370.06503033638,39.358273277456554,1187.8,44,0,Tabu,iteration,34
0,37,27,39,43,,,,,39.835128417564206,93.44739022369511,0.7141673570836785,48.56238608119299,7.546761979462871,1207,1207,37.26133553173949,90.77741137675186,0.7040395713107996,45.878598516075904,7.715313228807078,1213,1213,40.00244698205547,93.7610114192496,0.736541598694943,48.83938009787926,7.502250415654862,1226,1226,39.226117440841364,92.82997370727432,0.7300613496932515,47.942191060473306,7.559735776547486,1141,1141,37.3830313014827,91.13591433278418,0.7265238879736409,46.22779242174625,7.607417184335683,1214,1214,2.995394229888916,382.11323595046997,38.741611934736646,1187.8,44,0,Tabu,best,
