,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,39,38,35.0,45.0,39.0,38.0,41.724501758499414,94.48886283704572,0.7373974208675264,49.7316178194608,7.490540951805752,853,853,40.30423940149626,92.86284289276809,0.6882793017456359,48.035286783042395,7.7058034058879565,802,802,41.767272727272726,94.47636363636363,0.7284848484848485,49.62269090909088,7.5525664491238755,825,825,42.715039577836414,95.28100263852242,0.7295514511873351,50.533179419525055,7.515240753657847,758,758,42.52696078431372,95.1531862745098,0.7071078431372549,50.40721813725493,7.576726665533572,816,816,2.4629127979278564,92.70782232284546,41.80760284988371,812.8,21,0,Tabu,iteration,10
0,36,44,39,38,35.0,45.0,39.0,38.0,42.39007092198582,95.21394799054373,0.7364066193853428,50.43869976359338,7.441361018275177,846,846,40.89875,93.57125,0.71375,48.76581249999997,7.646394300647516,800,800,41.31829268292683,93.97317073170731,0.7182926829268292,49.137170731707336,7.578320303119245,820,820,40.9868073878628,93.28891820580475,0.7044854881266491,48.56617414248013,7.671327372283982,758,758,42.47665847665848,95.08599508599508,0.7051597051597052,50.33787469287474,7.575440406251376,814,814,2.4570019245147705,100.07771921157837,41.61411589388679,812.8,21,0,Tabu,iteration,11
0,36,44,39,36,35.0,45.0,39.0,38.0,41.24737456242707,94.0536756126021,0.7421236872812136,49.28156359393231,7.515490778311859,857,857,40.222082810539526,92.74153074027603,0.7013801756587202,47.915909661229655,7.706193661510171,797,797,42.023058252427184,94.78155339805825,0.7281553398058253,49.94858009708744,7.5273817815213295,824,824,42.30446194225722,94.85039370078741,0.7178477690288714,50.08400262467191,7.5351365840063815,762,762,42.92778457772338,95.50061199510404,0.7050183598531212,50.76560587515308,7.568175234487202,817,817,2.3925044536590576,109.74586772918701,41.74495242907487,812.8,21,0,Tabu,iteration,12
0,36,44,38,36,35.0,45.0,39.0,38.0,41.38785046728972,94.16822429906541,0.7336448598130841,49.409042056074846,7.526643619099155,856,856,41.11027568922306,93.71177944862156,0.7130325814536341,48.885451127819536,7.632851589655195,798,798,41.8969696969697,94.59636363636363,0.7236363636363636,49.78219393939397,7.540230916615099,825,825,41.610817941952504,94.10290237467018,0.7229551451187335,49.3502374670185,7.570033039587789,758,758,43.22263222632226,95.72324723247233,0.7084870848708487,50.99881918819188,7.524906164340662,813,813,2.478658676147461,117.1640727519989,41.84570920435145,812.8,21,0,Tabu,iteration,13
0,36,45,38,36,35.0,45.0,39.0,38.0,41.080607476635514,93.93808411214954,0.7383177570093458,49.13971962616828,7.523548515463059,856,856,40.30827067669173,92.84711779448621,0.7030075187969925,48.02240601503755,7.702000309599793,798,798,41.648058252427184,94.37135922330097,0.7293689320388349,49.551893203883516,7.558110054908047,824,824,42.37105263157895,94.98421052631579,0.725,50.226289473684275,7.5352611859132415,760,760,42.72827417380661,95.28396572827417,0.7050183598531212,50.56845777233779,7.584565986610468,817,817,2.469494104385376,126.98954582214355,41.627252642227994,812.8,21,0,Tabu,iteration,14
0,36,43,38,36,35.0,45.0,39.0,38.0,41.13058823529412,93.91882352941177,0.7258823529411764,49.150411764705865,7.561797245345416,850,850,41.90680100755667,94.53400503778337,0.7267002518891688,49.71350125944582,7.573055791283988,794,794,41.260975609756095,93.9609756097561,0.7207317073170731,49.14757317073171,7.5890304409233025,820,820,41.46808510638298,94.0186170212766,0.723404255319149,49.25413563829788,7.547906173725396,752,752,43.220570012391576,95.7100371747212,0.7211895910780669,51.00079306071872,7.49259014445206,807,807,2.4515414237976074,136.81287026405334,41.79740399427628,812.8,21,0,Tabu,iteration,15
0,36,43,39,36,35.0,45.0,39.0,38.0,41.534422403733956,94.32322053675612,0.733955659276546,49.560711785297634,7.516937180939975,857,857,41.11779448621554,93.7218045112782,0.7180451127819549,48.88543859649123,7.6298432458342855,798,798,41.56484848484848,94.26545454545455,0.7236363636363636,49.45631515151521,7.563035865877906,825,825,42.20712401055409,94.7018469656992,0.7255936675461742,49.946147757255915,7.534269939964772,758,758,43.124231242312426,95.62238622386224,0.7072570725707257,50.90317343173429,7.532337298151364,813,813,2.4520957469940186,141.6484203338623,41.9096841255329,812.8,21,0,Tabu,iteration,16
0,36,43,39,38,35.0,45.0,39.0,38.0,41.91090269636577,94.7010550996483,0.7420867526377491,49.94277842907384,7.468739392888057,853,853,40.48318804483188,93.04981320049814,0.6911581569115816,48.21684931506845,7.6920789915527505,803,803,41.872727272727275,94.58545454545454,0.7284848484848485,49.72686060606059,7.54480242621901,825,825,42.682058047493406,95.19656992084433,0.7255936675461742,50.46576517150396,7.521695088487509,758,758,42.363080684596575,94.93276283618582,0.7053789731051344,50.19264058679704,7.590240080548885,818,818,2.437225818634033,146.5741674900055,41.86239134920298,812.8,21,0,Tabu,iteration,17
0,36,44,39,38,35.0,45.0,39.0,38.0,42.39007092198582,95.21394799054373,0.7364066193853428,50.43869976359338,7.441361018275177,846,846,40.89875,93.57125,0.71375,48.76581249999997,7.646394300647516,800,800,41.31829268292683,93.97317073170731,0.7182926829268292,49.137170731707336,7.578320303119245,820,820,40.9868073878628,93.28891820580475,0.7044854881266491,48.56617414248013,7.671327372283982,758,758,42.47665847665848,95.08599508599508,0.7051597051597052,50.33787469287474,7.575440406251376,814,814,2.4570019245147705,151.52387070655823,41.61411589388679,812.8,21,0,Tabu,iteration,18
0,35,45,39,38,,,,,42.17612293144208,94.95035460992908,0.7328605200945626,50.19550827423175,7.462217113647158,846,846,40.612983770287144,93.30087390761548,0.7091136079900124,48.462359550561786,7.665249738692522,801,801,41.41951219512195,94.08536585365853,0.7170731707317073,49.258292682926836,7.577503105455944,820,820,40.87994722955145,93.25593667546174,0.7018469656992085,48.5109762532982,7.67682118611244,758,758,42.51168511685117,95.13776137761377,0.7047970479704797,50.38847478474779,7.562895966394232,813,813,2.4387316703796387,153.91948413848877,41.520050248650755,812.8,21,0,Tabu,best,
