,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,34,35,39.0,39.0,34.0,35.0,43.98297872340426,97.73085106382979,0.747872340425532,52.6435106382979,7.299459668323944,940,940,42.331887201735356,95.8709327548807,0.7516268980477223,50.75841648590017,7.3676319192437845,922,922,42.09157127991676,95.77107180020812,0.7617065556711758,50.704474505723205,7.335788285320968,961,961,43.05021834061135,96.7707423580786,0.7783842794759825,51.68349344978171,7.240454964951691,916,916,44.90308839190628,98.84877529286474,0.7891373801916933,53.76939297124593,7.067183147532268,939,939,2.802717447280884,99.14460897445679,43.2719487875148,925.8,41,0,Tabu,iteration,10
0,39,39,34,33,39.0,39.0,34.0,33.0,46.60980810234542,100.4594882729211,0.7835820895522388,55.368486140724904,7.07994899093547,938,938,43.1194833153929,96.71474703982777,0.7621097954790097,51.63268030139932,7.295513821440761,929,929,41.19166666666667,94.91354166666666,0.7572916666666667,49.83279166666666,7.406680697255511,960,960,42.08752735229759,95.80087527352298,0.7713347921225383,50.735623632385135,7.314999082157137,914,914,42.51391862955032,96.33618843683084,0.7858672376873662,51.28707708779447,7.217178139575602,934,934,2.6322412490844727,107.22286224365234,43.10448081325058,925.8,41,0,Tabu,iteration,11
0,39,39,34,31,39.0,39.0,34.0,31.0,45.90976645435244,99.89808917197452,0.7898089171974523,54.80943736730357,7.066851085190337,942,942,42.85499462943072,96.49301825993555,0.765843179377014,51.41236305048333,7.282213888520124,931,931,42.33640081799591,96.06339468302659,0.7648261758691206,50.96334355828222,7.31259348229639,978,978,41.11829134720701,94.69441401971523,0.7535596933187295,49.641128148959496,7.405263962458086,913,913,39.19259259259259,92.88042328042329,0.7523809523809524,47.818232804232814,7.497210656481285,945,945,2.6613824367523193,117.86498761177063,42.28240916831574,925.8,41,0,Tabu,iteration,12
0,39,39,33,31,39.0,39.0,33.0,31.0,44.5346112886049,98.35569755058573,0.7752928647497338,53.2920553780618,7.1599596111825266,939,939,43.32510729613734,96.99356223175965,0.7607296137339056,51.93557939914165,7.246034068569285,932,932,41.42181069958848,95.0627572016461,0.76440329218107,49.98262345679005,7.390657732445535,972,972,40.21546961325967,93.67403314917127,0.7425414364640884,48.63359116022101,7.465426647220878,905,905,39.22186836518047,92.81953290870489,0.7537154989384289,47.74949044585983,7.512595993779798,942,942,2.6703972816467285,125.7603988647461,41.74377345255417,925.8,41,0,Tabu,iteration,13
0,39,39,33,29,39.0,39.0,33.0,29.0,44.27029914529915,98.14102564102564,0.7970085470085471,53.09247863247867,7.1218488157604805,936,936,42.63282937365011,96.41252699784017,0.7818574514038877,51.32665226781848,7.22448649199696,926,926,40.6407867494824,94.2008281573499,0.7422360248447205,49.13456521739124,7.4532406362400545,966,966,39.87555555555556,93.25111111111111,0.7566666666666667,48.22664444444445,7.478785293886961,900,900,39.101171458998934,92.45260915867945,0.7305644302449414,47.402949946751846,7.59717750258852,939,939,2.574636697769165,136.35810613632202,41.30412845659723,925.8,41,0,Tabu,iteration,14
0,39,39,32,29,39.0,39.0,32.0,29.0,43.20235546038544,97.08672376873662,0.7955032119914347,52.07638115631694,7.182718487891632,934,934,41.731813246471226,95.52442996742671,0.7763300760043431,50.40800217155269,7.294123795572885,921,921,41.31360332294912,94.90031152647975,0.7476635514018691,49.81305295950154,7.399066302279402,963,963,39.210290827740494,92.55480984340045,0.7360178970917226,47.528635346756126,7.539138074027104,894,894,39.667735042735046,93.02136752136752,0.7286324786324786,47.97842948717947,7.567370576275038,936,936,2.686915159225464,147.20643258094788,41.02515958005627,925.8,41,0,Tabu,iteration,15
0,39,39,32,30,39.0,39.0,32.0,29.0,43.994663820704375,97.88687299893276,0.7972251867662753,52.84388473852718,7.137166547919251,937,937,42.50755939524838,96.30777537796976,0.7796976241900648,51.217440604751594,7.237709597424208,926,926,40.61036269430052,94.20207253886011,0.7450777202072539,49.132103626943,7.450725590309466,965,965,39.82222222222222,93.22444444444444,0.7577777777777778,48.215222222222174,7.4779331535559725,900,900,38.8586609989373,92.18278427205101,0.7290116896918172,47.1512221041445,7.613839658357878,941,941,2.6444597244262695,155.1622986793518,41.15869382628256,925.8,41,0,Tabu,iteration,16
0,39,39,30,30,39.0,39.0,30.0,30.0,41.566523605150216,95.39484978540773,0.776824034334764,50.34461373390561,7.274047376945209,932,932,41.07459459459459,94.8454054054054,0.772972972972973,49.75002162162158,7.329709087579691,925,925,41.60041841004184,95.09518828451883,0.7562761506276151,50.04714435146445,7.354725996636326,956,956,39.119686800894854,92.46085011185683,0.7404921700223713,47.4146085011185,7.5512099440014095,894,894,39.72025723472669,93.06216505894963,0.7309753483386924,48.002636655948585,7.54565021136035,933,933,2.7205593585968018,165.8082513809204,40.61629612908164,925.8,41,0,Tabu,iteration,17
0,39,40,30,30,39.0,40.0,30.0,30.0,42.59786096256685,96.49304812834225,0.7893048128342246,51.45158288770055,7.217750604123224,935,935,41.474484256243215,95.27470141150923,0.7741585233441911,50.15875135722044,7.310660609464256,921,921,40.52904564315353,94.06120331950207,0.7385892116182573,48.995404564315315,7.46096777317963,964,964,38.99888143176734,92.30984340044743,0.7371364653243848,47.272863534675544,7.55837292809195,894,894,39.201492537313435,92.49680170575692,0.7228144989339019,47.462953091684426,7.612025745442994,938,938,2.6652040481567383,176.26488280296326,40.56035296620887,925.8,41,0,Tabu,iteration,18
0,39,38,30,30,39.0,38.0,30.0,30.0,40.08663101604278,93.72834224598931,0.7625668449197861,48.646652406417076,7.4053201613515895,935,935,39.654094827586206,93.2790948275862,0.7640086206896551,48.178868534482696,7.45282965946422,928,928,41.885624344176286,95.66316894018888,0.7785939139559287,50.5952780692549,7.273437902116722,953,953,38.72425249169435,92.16943521594685,0.7452934662236987,47.083488372093036,7.558832862333556,903,903,41.53333333333333,95.15913978494623,0.7483870967741936,50.08921505376347,7.356775913733688,930,930,2.6745951175689697,186.87763786315918,40.37678720256659,925.8,41,0,Tabu,iteration,19
0,39,38,29,30,39.0,38.0,29.0,30.0,39.03329752953813,92.71750805585393,0.7604726100966702,47.637830290010726,7.487485901823186,931,931,39.12784398699892,92.68580715059588,0.7453954496208017,47.603152762730225,7.491318399964558,923,923,41.50158061116965,95.31612223393046,0.7787144362486829,50.25812434141202,7.289324535193154,949,949,37.50110864745011,90.87361419068736,0.7394678492239468,45.79022172949002,7.652022039659637,902,902,40.41918103448276,93.86853448275862,0.7456896551724138,48.79323275862064,7.435593631922313,928,928,2.658751964569092,197.6911838054657,39.516602361927916,925.8,41,0,Tabu,iteration,20
0,39,37,29,30,39.0,38.0,29.0,30.0,39.46170212765958,93.10212765957446,0.7606382978723404,48.00774468085106,7.453374595885192,940,940,38.82441113490364,92.18522483940043,0.7537473233404711,47.09930406852247,7.51323668970227,934,934,40.93423799582463,94.64300626304802,0.7755741127348643,49.55909185803751,7.3068940384267504,958,958,38.94002181025082,92.45365321701199,0.7535441657579062,47.3662486368593,7.530224688844212,917,917,40.27426160337553,93.76793248945148,0.7521097046413502,48.705643459915564,7.405125582120399,948,948,2.6330220699310303,208.21450400352478,39.68692693440284,925.8,41,0,Tabu,iteration,21
0,39,35,29,30,39.0,35.0,29.0,30.0,38.004206098843326,91.4900105152471,0.7465825446898002,46.372429022082045,7.589218484199134,951,951,37.1807486631016,90.47700534759359,0.7390374331550802,45.402385026737996,7.649162944385707,935,935,39.70967741935484,93.42663891779397,0.7793964620187305,48.33860561914673,7.355166769485453,961,961,38.61771058315335,92.03347732181426,0.7505399568034558,46.95076673866084,7.536073781227893,926,926,40.17001055966209,93.73389651531151,0.764519535374868,48.651425554382236,7.370783982212314,947,947,2.6748368740081787,218.90343356132507,38.736470664823045,925.8,41,0,Tabu,iteration,22
0,39,35,28,30,39.0,35.0,28.0,30.0,39.12354804646251,92.68426610348469,0.7655755015839493,47.576451953537415,7.475655756306249,947,947,37.01166489925769,90.29798515376459,0.7433722163308589,45.22917285259809,7.651698693972505,943,943,38.74066390041494,92.42116182572614,0.7738589211618258,47.34282157676351,7.41709990624668,964,964,38.472432432432434,91.81837837837838,0.7513513513513513,46.750064864864875,7.54666212515043,925,925,39.894067796610166,93.56038135593221,0.774364406779661,48.48332627118652,7.3573593743866645,944,944,2.544171094894409,226.8324270248413,38.64847541503555,925.8,41,0,Tabu,iteration,23
0,40,35,28,30,40.0,35.0,28.0,30.0,37.623814541622764,91.05163329820864,0.7449947312961012,45.95080084299257,7.615547039267187,949,949,37.08449197860963,90.41497326203209,0.7358288770053476,45.31033155080216,7.652008064354427,935,935,39.344432882414154,93.00936524453694,0.7669094693028096,47.93175858480747,7.391006791824501,961,961,38.1511879049676,91.56803455723542,0.7473002159827213,46.464492440604744,7.575578300976108,926,926,39.53009503695882,93.08342133051742,0.7592397043294614,48.01786694825765,7.423888910857661,947,947,2.6908011436462402,234.81836462020874,38.34680446891459,925.8,41,0,Tabu,iteration,24
0,38,35,28,30,40.0,35.0,28.0,30.0,39.39319872476089,93.10520722635493,0.7757704569606801,48.02029755579174,7.4043680776695835,941,941,37.604898828541,90.90095846645367,0.7497337593184239,45.83874334398296,7.599292249362054,939,939,37.611510791366904,91.21274409044193,0.7718396711202467,46.12716341212743,7.4875854265466275,973,973,39.0465872156013,92.52004333694475,0.752979414951246,47.45302275189596,7.4565458239077556,923,923,39.27502634351949,93.0600632244468,0.7755532139093783,47.9770073761855,7.375326225245631,949,949,2.5888078212738037,245.38692092895508,38.58624438075792,925.8,41,0,Tabu,iteration,25
0,38,35,28,32,40.0,35.0,28.0,30.0,37.44736842105263,90.88105263157895,0.7368421052631579,45.775421052631614,7.623735817795725,950,950,37.169690501600854,90.47598719316969,0.7427961579509071,45.38731056563494,7.646431826981017,937,937,39.74870197300104,93.40394600207685,0.77466251298027,48.32676012461057,7.355214608588207,963,963,38.391163793103445,91.78879310344827,0.7424568965517241,46.702909482758606,7.554246897158101,928,928,40.05913410770855,93.59450897571277,0.7581837381203802,48.51426610348467,7.3791784247814345,947,947,2.666123390197754,253.3792314529419,38.56321175929331,925.8,41,0,Tabu,iteration,26
0,40,35,28,32,40.0,35.0,28.0,30.0,39.32127659574468,92.99893617021277,0.7627659574468085,47.90472340425538,7.444356567828778,940,940,38.283261802575105,91.5922746781116,0.7510729613733905,46.52204935622318,7.56378897102534,932,932,40.38975966562173,94.10762800417973,0.7701149425287356,49.01712643678156,7.346000176700928,957,957,39.08306010928962,92.53551912568307,0.7551912568306011,47.43461202185788,7.518256363893745,915,915,40.111111111111114,93.68571428571428,0.7587301587301587,48.627555555555546,7.41576447222596,945,945,2.615208864212036,261.39440536499023,39.43769385686845,925.8,41,0,Tabu,iteration,27
0,40,34,28,32,40.0,35.0,28.0,30.0,38.45005257623554,92.03785488958991,0.7518401682439537,46.949926393270175,7.537637166690644,951,951,38.20362473347548,91.60021321961621,0.755863539445629,46.502228144989395,7.559135178246795,938,938,39.85981308411215,93.66874350986501,0.7725856697819314,48.58397715472483,7.351134193237511,963,963,39.377969762419006,93.01835853131749,0.7526997840172787,47.91179265658741,7.466935511845935,926,926,41.09043112513144,94.77602523659306,0.7697160883280757,49.6965720294427,7.320730847770999,951,951,2.6150238513946533,271.94105410575867,39.39637825627472,925.8,41,0,Tabu,iteration,28
0,42,34,28,32,40.0,35.0,28.0,30.0,38.66594827586207,92.25646551724138,0.7586206896551724,47.19490301724142,7.506395424253958,928,928,38.95,92.42934782608695,0.7510869565217392,47.36143478260865,7.514556370843258,920,920,41.48097251585624,95.27484143763213,0.7769556025369979,50.182050739957816,7.304170275498519,946,946,37.53666666666667,90.94,0.7422222222222222,45.87502222222224,7.644579590063838,900,900,39.88,93.24432432432432,0.7427027027027027,48.16698378378383,7.478545214460353,925,925,2.6463468074798584,279.8895614147186,39.302717491677,925.8,41,0,Tabu,iteration,29
0,42,35,28,32,40.0,35.0,28.0,30.0,39.48290598290598,93.07478632478633,0.7585470085470085,47.98679487179492,7.453795947646103,936,936,39.53721682847896,93.1564185544768,0.7594390507011867,48.080086299892024,7.470824574774087,927,927,41.34105263157895,95.02526315789474,0.7673684210526316,49.936400000000035,7.345752101510144,950,950,37.39511653718091,90.78357380688124,0.730299667036626,45.727269700332926,7.668353810202301,901,901,40.12043010752688,93.48172043010753,0.7387096774193549,48.406064516129064,7.488158311574014,930,930,2.695779800415039,285.15575432777405,39.57534441753434,925.8,41,0,Tabu,iteration,30
0,42,35,27,32,40.0,35.0,28.0,30.0,38.72844827586207,92.36530172413794,0.7607758620689655,47.297984913793115,7.497433306241772,928,928,38.77282608695652,92.19565217391305,0.7489130434782608,47.127260869565205,7.534112692400888,920,920,41.3276955602537,95.03488372093024,0.7769556025369979,49.95807610993661,7.318722537623161,946,946,37.29633740288568,90.67147613762486,0.7391786903440621,45.59644839067706,7.665152043757618,901,901,39.943783783783786,93.31243243243243,0.7437837837837837,48.23474594594598,7.473244089557681,925,925,2.6330718994140625,293.1328356266022,39.21381822194835,925.8,41,0,Tabu,iteration,31
0,42,35,26,32,40.0,35.0,28.0,30.0,39.06276595744681,92.68617021276596,0.7606382978723404,47.598617021276624,7.470373531674381,940,940,38.08983957219251,91.42459893048128,0.7454545454545455,46.32913368983957,7.581380376703576,935,935,40.39270833333333,94.078125,0.7760416666666666,49.0022604166667,7.354247935987584,960,960,38.215300546448084,91.54754098360655,0.7497267759562841,46.455978142076475,7.603115942938009,915,915,39.891949152542374,93.45127118644068,0.7552966101694916,48.393135593220414,7.433930240179034,944,944,2.640010118484497,303.72133326530457,39.130512712392616,925.8,41,0,Tabu,iteration,32
0,42,35,26,30,42.0,35.0,26.0,30.0,37.28842105263158,90.70631578947368,0.74,45.61210526315791,7.649363719479092,950,950,37.02777777777778,90.34294871794872,0.7350427350427351,45.23339743589744,7.658957063988766,936,936,38.76770833333333,92.378125,0.7635416666666667,47.29326041666672,7.449072506831279,960,960,37.10907127429805,90.47084233261339,0.734341252699784,45.369406047516165,7.670943452670712,926,926,39.33790918690602,92.80887011615629,0.7550158394931362,47.74357972544879,7.453131465811248,947,947,2.6748132705688477,311.66888523101807,37.90617752498935,925.8,41,0,Tabu,iteration,33
0,42,35,24,30,42.0,35.0,24.0,30.0,38.33510638297872,91.97659574468085,0.7574468085106383,46.87652127659578,7.503165571548845,940,940,36.616042780748664,89.83743315508022,0.7390374331550802,44.77790374331552,7.6927374148952,935,935,37.1275720164609,90.65020576131687,0.7705761316872428,45.57408436213994,7.555190136188166,972,972,37.86507072905332,91.20783460282917,0.7562568008705114,46.13993471164308,7.575898564205408,919,919,38.323498419388834,91.94415173867229,0.7692307692307693,46.85863013698634,7.474675624007702,949,949,2.6422221660614014,322.382426738739,37.65345806572609,925.8,41,0,Tabu,iteration,34
0,42,35,22,30,42.0,35.0,22.0,30.0,38.69205658324265,92.45919477693144,0.7693144722524483,47.35989118607182,7.4808713960847495,919,919,35.451965065502186,88.5971615720524,0.722707423580786,43.54375545851524,7.793841874303551,916,916,34.15303983228512,87.56394129979036,0.7484276729559748,42.492882599580696,7.804932369729772,954,954,37.16462736373749,90.65517241379311,0.7575083426028921,45.60034482758624,7.556938976694489,899,899,36.47783783783784,90.04,0.7610810810810811,44.99119999999998,7.622507163921525,925,925,2.6560170650482178,333.00174713134766,36.38790533652106,925.8,41,0,Tabu,iteration,35
0,43,35,22,30,42.0,35.0,22.0,30.0,38.24946695095949,91.90085287846482,0.7569296375266524,46.79476545842215,7.529835879171331,938,938,36.01400862068966,89.2834051724138,0.7316810344827587,44.1948814655172,7.736238447612786,928,928,35.108583247156155,88.61840744570837,0.7569803516028956,43.53089968976215,7.707271282637299,967,967,36.58205689277899,89.82056892778994,0.7352297592997812,44.7718818380744,7.6583907154629856,914,914,36.898612593383135,90.48132337246531,0.7609391675560299,45.39917822838845,7.581756061777602,937,937,2.6525800228118896,343.6236958503723,36.57054566099348,925.8,41,0,Tabu,iteration,36
0,43,35,22,28,43.0,35.0,22.0,28.0,37.91803278688525,91.50054644808743,0.7639344262295082,46.41306010928967,7.552329602823091,915,915,36.68392070484582,89.89977973568281,0.7389867841409692,44.80950440528631,7.666398464387581,908,908,33.96186440677966,87.29766949152543,0.7351694915254238,42.23132415254236,7.834908108367769,944,944,36.552542372881355,89.97175141242938,0.7536723163841808,44.93514124293782,7.610952517476184,885,885,34.91512513601741,88.38084874863982,0.7453754080522307,43.34383025027204,7.768019017859998,919,919,2.5921216011047363,351.45595598220825,36.0062970814819,925.8,41,0,Tabu,iteration,37
0,43,35,20,28,43.0,35.0,20.0,28.0,35.554951033732316,89.09575625680087,0.7540805223068553,44.02833514689879,7.7243216062327935,919,919,36.05934065934066,89.43846153846154,0.7483516483516484,44.33882417582417,7.656112644055804,910,910,33.47171824973319,86.51547491995731,0.7161152614727855,41.450480256136586,7.915533198153928,937,937,33.20495495495496,86.29617117117117,0.7184684684684685,41.285349099099115,7.911923169994807,888,888,34.253551912568305,87.55846994535518,0.7256830601092896,42.51640437158468,7.851763756490223,915,915,2.557649612426758,361.9782450199127,34.50890336206588,925.8,41,0,Tabu,iteration,38
0,43,35,18,28,43.0,35.0,18.0,28.0,34.97732181425486,88.38768898488121,0.7462203023758099,43.313995680345535,7.7603449626823915,926,926,34.7980241492865,88.13611416026345,0.7530186608122942,43.06080131723388,7.71367129723209,911,911,34.28902953586498,87.51898734177215,0.7362869198312236,42.45563291139241,7.813221319328739,948,948,33.33964365256125,86.46770601336303,0.7282850779510023,41.40939866369709,7.927950587576581,898,898,34.44978165938865,87.62336244541484,0.7259825327510917,42.58438864628825,7.841786217107434,916,916,2.622558355331421,372.53537344932556,34.370760162271246,925.8,41,0,Tabu,iteration,39
0,43,35,16,28,43.0,35.0,16.0,28.0,34.130387931034484,87.54418103448276,0.7359913793103449,42.448631465517266,7.844864076536944,928,928,33.16538882803943,86.34939759036145,0.7393209200438116,41.249649507119365,7.846090533217328,913,913,32.86659663865546,86.00735294117646,0.717436974789916,40.92033613445379,7.95279205282292,952,952,32.55786026200873,85.48799126637554,0.7041484716157205,40.43823144104807,8.050491652545633,916,916,34.11827956989247,87.54408602150538,0.7311827956989247,42.478526881720434,7.839878171698374,930,930,2.624819278717041,383.1060709953308,33.367702645926116,925.8,41,0,Tabu,iteration,40
0,42,35,16,28,43.0,35.0,16.0,28.0,33.985915492957744,87.24268689057422,0.7345612134344529,42.150400866738906,7.850177876092899,923,923,32.65054945054945,85.9032967032967,0.7406593406593407,40.826923076923016,7.886082345237953,910,910,32.31216931216931,85.28253968253968,0.7037037037037037,40.197629629629624,8.009050923202516,945,945,33.05390539053906,85.94939493949396,0.7095709570957096,40.88288228822886,8.027085231423147,909,909,35.17907227615965,88.5361380798274,0.749730312837109,43.46149946062568,7.744883723562622,927,927,2.6016628742218018,393.6277973651886,33.43632238447504,925.8,41,0,Tabu,iteration,41
0,42,33,16,28,43.0,35.0,16.0,28.0,34.109425785482124,87.45395449620801,0.7378114842903575,42.34446370530881,7.787465446439789,923,923,32.173817381738175,85.22882288228823,0.7282728272827282,40.14500550055006,7.987158953338126,909,909,34.003128258602715,87.25651720542231,0.7257559958289885,42.172179353493235,7.842638243060876,959,959,34.705555555555556,87.69777777777777,0.7277777777777777,42.68781111111111,7.841581227853053,900,900,32.697724810400864,85.99349945828818,0.7313109425785482,40.9358396533044,7.920761658512531,923,923,2.6347548961639404,401.47082901000977,33.53793035835589,925.8,41,0,Tabu,iteration,42
0,41,33,16,28,41.0,33.0,16.0,28.0,32.98371335504886,86.2671009771987,0.7307274701411509,41.1591639522258,7.8722678528977745,921,921,31.265260821309656,84.25416204217537,0.7036625971143174,39.1749500554939,8.095831311834901,901,901,33.06400839454355,86.33578174186779,0.7240293809024134,41.26801678908709,7.91921376437636,953,953,34.45997745208568,87.55355129650508,0.7305524239007892,42.52438556933482,7.809258054340593,887,887,32.2557127312296,85.47769314472252,0.7159956474428727,40.41724700761696,7.941023710850785,919,919,2.6666007041931152,412.0379114151001,32.80573455084347,925.8,41,0,Tabu,iteration,43
0,39,33,16,28,41.0,33.0,16.0,28.0,34.075675675675676,87.57837837837837,0.76,42.49757837837838,7.77116234081393,925,925,32.409691629955944,85.36233480176212,0.7169603524229075,40.301563876652025,7.989076271210863,908,908,32.869978858350954,86.05813953488372,0.7198731501057083,41.00194503171252,7.9309162716367405,946,946,35.320945945945944,88.52702702702703,0.7511261261261262,43.49454954954953,7.6866502285848055,888,888,32.705882352941174,85.92483660130719,0.7342047930283224,40.871808278866965,7.9012540679682886,918,918,2.621278762817383,422.51711893081665,33.476434892573934,925.8,41,0,Tabu,iteration,44
