,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,41,38,44,34.0,41.0,38.0,44.0,42.22456813819578,95.77159309021113,0.7504798464491362,50.92301343570059,7.357070330517741,1042,1042,42.7583081570997,95.92849949647533,0.7139979859013091,50.99529707955689,7.443598556051198,993,993,43.144126357354395,96.47581441263574,0.7403751233958539,51.59598223099715,7.360821710381138,1013,1013,40.67629482071713,93.81075697211155,0.7171314741035857,48.89763944223118,7.574249627425254,1004,1004,41.82277227722772,95.02772277227723,0.7198019801980198,50.17425742574259,7.527005005585683,1010,1010,2.759183168411255,102.04803323745728,42.12521395011895,1017.2,22,0,Tabu,iteration,10
0,34,42,38,44,34.0,41.0,38.0,44.0,42.25023877745941,95.89016236867239,0.7535816618911175,51.035319961795615,7.367926127328928,1047,1047,42.930443548387096,96.14516129032258,0.7137096774193549,51.21918346774191,7.445079265049902,992,992,43.03550295857988,96.40927021696253,0.747534516765286,51.51315581854041,7.3753535690905485,1014,1014,40.90674603174603,93.98809523809524,0.7123015873015873,49.11813492063488,7.578505579695909,1008,1008,41.79408866995074,94.95369458128079,0.7201970443349753,50.09018719211817,7.544934889357139,1015,1015,2.6703853607177734,113.07332372665405,42.18340399722463,1017.2,22,0,Tabu,iteration,11
0,34,42,37,44,34.0,42.0,37.0,44.0,42.10278578290106,95.65802113352545,0.7502401536983669,50.7968587896253,7.364936339847918,1041,1041,42.66431451612903,95.80342741935483,0.7137096774193549,50.875473790322616,7.450904393166569,992,992,42.95557749259625,96.2675222112537,0.7403751233958539,51.37829220138206,7.373385913521699,1013,1013,40.458083832335326,93.55988023952096,0.7155688622754491,48.666506986027954,7.5892952745104525,1002,1002,41.75049504950495,94.95148514851485,0.7188118811881188,50.093128712871284,7.534698471801124,1010,1010,2.759416341781616,124.30461263656616,41.98625133469333,1017.2,22,0,Tabu,iteration,12
0,34,42,37,46,34.0,42.0,37.0,46.0,42.30769230769231,95.78347578347578,0.7445394112060779,50.946780626780665,7.394900887834003,1053,1053,41.92315470171891,95.01213346814964,0.7148634984833164,50.08945399393331,7.538834895043635,989,989,42.30943025540275,95.54322200392927,0.7367387033398821,50.6500884086444,7.438251852450933,1018,1018,40.626482213438734,93.60276679841897,0.6986166007905138,48.736096837944594,7.62219268993474,1012,1012,41.23940886699507,94.3960591133005,0.7192118226600985,49.52315270935955,7.5692724857792335,1015,1015,2.7495687007904053,135.2198145389557,41.68123366904955,1017.2,22,0,Tabu,iteration,13
0,34,43,37,46,34.0,43.0,37.0,46.0,42.87772511848341,96.40189573459716,0.7412322274881517,51.574815165876785,7.357676452087608,1055,1055,41.4305977710233,94.44275582573455,0.7011144883485309,49.574539007092156,7.605601351386655,987,987,42.53174603174603,95.77182539682539,0.7371031746031746,50.851527777777804,7.442010047922837,1008,1008,41.07988165680474,94.17554240631164,0.6992110453648915,49.28715976331348,7.591841512105688,1014,1014,39.736328125,92.8564453125,0.7060546875,47.99874999999993,7.670766533231536,1024,1024,2.626840353012085,143.4022958278656,41.53125574061149,1017.2,22,0,Tabu,iteration,14
0,34,43,36,46,34.0,43.0,37.0,46.0,42.34093067426401,95.80246913580247,0.7454890788224121,50.972165242165225,7.390953843852296,1053,1053,41.93939393939394,95.12323232323233,0.7151515151515152,50.19664646464652,7.526521912454522,990,990,42.259587020648965,95.45329400196657,0.7335299901671584,50.555476892822,7.447596415489105,1017,1017,40.566205533596836,93.51383399209486,0.6996047430830039,48.6435276679841,7.62809584236998,1012,1012,41.076847290640394,94.21083743842364,0.7192118226600985,49.344551724137915,7.586345895203977,1015,1015,2.667734146118164,154.33145785331726,41.63659289170882,1017.2,22,0,Tabu,iteration,15
0,34,43,36,47,34.0,43.0,36.0,47.0,42.38068181818182,95.84280303030303,0.7433712121212122,51.01702651515152,7.396354261725189,1056,1056,41.19433198380567,94.18218623481782,0.7024291497975709,49.303805668016196,7.618518450373868,988,988,42.277611940298506,95.5452736318408,0.7293532338308458,50.63527363184081,7.458002641492427,1005,1005,40.73076923076923,93.83925049309664,0.6942800788954635,48.940315581853966,7.614788696865339,1014,1014,39.51121951219512,92.64487804878048,0.7024390243902439,47.77544390243901,7.68642316845357,1025,1025,2.67364764213562,162.56363606452942,41.218922897050064,1017.2,22,0,Tabu,iteration,16
0,34,43,36,49,34.0,43.0,36.0,49.0,42.1585482330468,95.59789875835722,0.731614135625597,50.739063992359135,7.445597666436844,1047,1047,40.34441087613293,93.26686807653574,0.6918429003021148,48.376626384692806,7.7097206689045406,993,993,41.709,94.927,0.728,50.00697000000002,7.509375045522799,1000,1000,40.991133004926105,94.05320197044335,0.7044334975369458,49.18308374384238,7.622318669527878,1015,1015,39.416584402764066,92.39684106614018,0.7048371174728529,47.52366238894373,7.6971959143281214,1013,1013,2.664808988571167,173.48487830162048,40.92393530337398,1017.2,22,0,Tabu,iteration,17
0,34,43,36,51,34.0,43.0,36.0,49.0,42.91353383458647,96.36936090225564,0.7302631578947368,51.50902255639098,7.406988021016025,1064,1064,40.47956131605184,93.46460618145564,0.6919242273180458,48.56035892323023,7.699557232687499,1003,1003,41.61417322834646,94.9724409448819,0.7391732283464567,50.05801181102361,7.470607927118231,1016,1016,42.31425800193986,95.63433559650825,0.7196896217264791,50.75397672162947,7.509290904581917,1031,1031,39.022439024390245,92.11317073170731,0.7053658536585365,47.2587902439025,7.696733878077396,1025,1025,2.73136305809021,184.54145741462708,41.26879308106298,1017.2,22,0,Tabu,iteration,18
0,34,41,36,51,34.0,41.0,36.0,51.0,41.833333333333336,95.26761904761905,0.7266666666666667,50.3984857142857,7.477546811727065,1050,1050,39.909274193548384,92.75806451612904,0.6905241935483871,47.859687500000014,7.753396291682724,992,992,41.16148445336008,94.3309929789368,0.7251755265797393,49.40902708124375,7.555522384960552,997,997,40.08777120315582,93.17258382642999,0.6992110453648915,48.274822485207046,7.691087370397436,1014,1014,39.638696939782825,92.76209279368213,0.7127344521224087,47.87510365251732,7.67097882515109,1013,1013,2.768716335296631,195.52280259132385,40.52611202463609,1017.2,22,0,Tabu,iteration,19
0,34,39,36,51,34.0,39.0,36.0,51.0,41.36872037914692,94.71848341232227,0.7298578199052133,49.86870142180096,7.486180707307723,1055,1055,40.290780141843975,93.16514690982775,0.6919959473150963,48.298571428571385,7.708073655428534,987,987,41.39544103072349,94.45688800792864,0.7244796828543112,49.5607234886026,7.552704267598628,1009,1009,39.60830860534124,92.50939663699307,0.6834817012858556,47.611266073194784,7.725541456620739,1011,1011,39.287109375,92.3212890625,0.7080078125,47.44898437499997,7.714228216017157,1024,1024,2.7279481887817383,206.477370262146,40.39007190641112,1017.2,22,0,Tabu,iteration,20
0,32,39,36,51,34.0,39.0,36.0,51.0,40.74066985645933,94.2535885167464,0.7282296650717703,49.4153779904307,7.487748807428427,1045,1045,41.24269889224572,94.2980866062437,0.6998992950654582,49.37767371601213,7.581905996618738,993,993,41.646942800788956,94.94181459566074,0.73767258382643,50.045956607495086,7.491622334281884,1014,1014,38.93849206349206,91.81051587301587,0.7023809523809523,46.93921626984124,7.7516592556694315,1008,1008,40.029556650246306,93.04039408866996,0.7014778325123153,48.176098522167464,7.686059407061348,1015,1015,2.7905046939849854,217.53475737571716,40.51967205264648,1017.2,22,0,Tabu,iteration,21
0,32,39,35,51,32.0,39.0,35.0,51.0,40.34034416826004,93.70841300191205,0.7256214149139579,48.85418738049719,7.525722659661939,1046,1046,40.4277108433735,93.48694779116465,0.7058232931726908,48.576144578313205,7.617231974965218,996,996,41.294291338582674,94.46259842519684,0.7273622047244095,49.57556102362209,7.521469364840431,1016,1016,39.47761194029851,92.46965174129353,0.7104477611940299,47.59764179104479,7.69018576924781,1005,1005,39.604536489151876,92.7120315581854,0.7001972386587771,47.82395463510846,7.701789448624401,1014,1014,2.734442949295044,225.83288836479187,40.228898955933325,1017.2,22,0,Tabu,iteration,22
0,32,39,35,53,32.0,39.0,35.0,53.0,40.01615969581749,93.38783269961978,0.7243346007604563,48.5502946768061,7.571453268871421,1052,1052,40.373615307150054,93.4159113796576,0.6898288016112789,48.49353474320241,7.667301785182973,993,993,42.115913555992144,95.31139489194499,0.7416502946954814,50.42216110019643,7.472474186982983,1018,1018,39.58118811881188,92.52574257425742,0.699009900990099,47.64875247524749,7.705987850258767,1010,1010,38.796059113300494,91.78029556650246,0.7044334975369458,46.90322167487687,7.771218969998389,1015,1015,2.7396750450134277,236.73651576042175,40.17658715821441,1017.2,22,0,Tabu,iteration,23
0,32,39,36,53,32.0,39.0,36.0,53.0,40.76325757575758,94.05871212121212,0.7206439393939394,49.21844696969689,7.547435422467576,1056,1056,39.67477203647417,92.59270516717325,0.6950354609929078,47.73400202634242,7.740266578158319,987,987,41.104536489151876,94.21597633136095,0.7169625246548323,49.32493096646944,7.561839537395492,1014,1014,39.12820512820513,91.99013806706114,0.6775147928994083,47.09947731755429,7.765275030308227,1014,1014,38.93560975609756,91.91414634146342,0.6946341463414634,47.04446829268294,7.75462366342854,1025,1025,2.78926944732666,247.88859844207764,39.92127619713726,1017.2,22,0,Tabu,iteration,24
0,32,39,38,53,32.0,39.0,36.0,53.0,41.166984732824424,94.5381679389313,0.726145038167939,49.67243320610695,7.533044969080027,1048,1048,40.11189516129032,93.04334677419355,0.6905241935483871,48.16435483870974,7.734495469079292,992,992,41.141424272818455,94.19658976930792,0.720160481444333,49.29057171514538,7.573651618732536,997,997,39.52178217821782,92.54158415841584,0.689108910891089,47.647742574257514,7.7347299774832745,1010,1010,38.496538081107815,91.53808110781405,0.6983184965380811,46.66986152324423,7.771527266612901,1011,1011,2.76194429397583,258.81213092803955,40.08772488525177,1017.2,22,0,Tabu,iteration,25
0,32,39,38,55,32.0,39.0,36.0,53.0,41.670112781954884,95.02913533834587,0.7152255639097744,50.18023496240602,7.518065539910205,1064,1064,39.07355864811133,91.90755467196819,0.6749502982107356,47.018568588469144,7.822281886857601,1006,1006,41.65187376725838,94.91913214990139,0.7307692307692307,50.002781065088776,7.500793666399078,1014,1014,40.505355404089585,93.61051606621227,0.7010710808179162,48.75082765335932,7.661112605489591,1027,1027,38.15738025415445,91.18475073313783,0.696969696969697,46.321955034213126,7.772883981690595,1023,1023,2.7502212524414062,269.8584825992584,40.211656171113724,1017.2,22,0,Tabu,iteration,26
0,32,40,38,55,32.0,39.0,36.0,53.0,42.424157303370784,95.80805243445693,0.7228464419475655,50.958436329588004,7.473629941404362,1068,1068,39.37077534791253,92.26938369781313,0.6858846918489065,47.40666003976141,7.78894207897396,1006,1006,40.75659824046921,94.08015640273705,0.7341153470185728,49.168426197458416,7.553177134167004,1023,1023,42.054913294797686,95.41907514450867,0.7263969171483622,50.51640655105966,7.5273861340036,1038,1038,38.33722060252673,91.39650145772595,0.7055393586005831,46.51605442176872,7.758396505213923,1029,1029,2.783118724822998,278.2571442127228,40.58873295781539,1017.2,22,0,Tabu,iteration,27
0,32,40,38,57,32.0,39.0,36.0,53.0,43.35514018691589,96.89719626168224,0.7317757009345794,52.03040186915888,7.395522208037568,1070,1070,40.384387351778656,93.3586956521739,0.7104743083003953,48.47599802371547,7.688675833047506,1012,1012,39.92173913043478,93.00966183574879,0.7120772946859903,48.12536231884057,7.636208571733492,1035,1035,42.33557046979866,95.62703739213806,0.7142857142857143,50.73106423777566,7.526806853606633,1043,1043,39.84784688995215,93.02009569377991,0.7023923444976077,48.158009569378045,7.66620925086854,1045,1045,2.7914528846740723,286.7179126739502,41.16893680577603,1017.2,22,0,Tabu,iteration,28
0,32,41,38,57,32.0,39.0,36.0,53.0,43.757884972170686,97.30055658627087,0.738404452690167,52.44897031539886,7.362036148719332,1078,1078,42.23235294117647,95.46666666666667,0.7196078431372549,50.574941176470574,7.514460202768032,1020,1020,42.20345489443378,95.39731285988483,0.7293666026871402,50.523176583493324,7.4643231985585965,1042,1042,43.66825548141087,97.00667302192565,0.7254528122020972,52.130734032411866,7.432524887920411,1049,1049,41.350525310410696,94.58452722063038,0.7239732569245463,49.732693409742126,7.545210776771281,1047,1047,2.8027446269989014,297.98078060150146,42.64249471992049,1017.2,22,0,Tabu,iteration,29
0,30,41,38,57,32.0,39.0,36.0,53.0,41.98686679174484,95.37429643527204,0.7101313320825516,50.50952157598495,7.51410547737039,1066,1066,39.16765873015873,92.11210317460318,0.6944444444444444,47.25342261904771,7.7910971694774505,1008,1008,40.61613216715258,93.94071914480078,0.7278911564625851,49.027813411078746,7.563478889633029,1029,1029,42.446050096339114,95.7552986512524,0.7302504816955684,50.87185934489406,7.506859949491594,1038,1038,38.54975845410628,91.59613526570048,0.7033816425120772,46.721362318840626,7.764160029400497,1035,1035,2.7836596965789795,309.41964387893677,40.55329324790031,1017.2,22,0,Tabu,iteration,30
0,28,41,38,57,28.0,41.0,38.0,57.0,40.83584905660377,94.09245283018868,0.710377358490566,49.24371698113212,7.582981436530717,1060,1060,39.15637450199203,91.87350597609561,0.6683266932270916,46.98856573705185,7.8222812581538985,1004,1004,40.587128712871284,93.72970297029703,0.7188118811881188,48.82055445544564,7.591185645403937,1010,1010,40.05968688845401,93.05675146771037,0.687866927592955,48.17515655577291,7.713190600428158,1022,1022,38.21533923303835,91.2133726647001,0.6981317600786627,46.3687708947886,7.781725444414107,1017,1017,2.7756810188293457,320.50460386276245,39.770875678591885,1017.2,22,0,Tabu,iteration,31
0,28,41,37,57,28.0,41.0,37.0,57.0,40.9790675547098,94.3244529019981,0.7193149381541389,49.45441484300668,7.556078418386839,1051,1051,39.20440881763527,91.9308617234469,0.6783567134268537,47.03941883767533,7.823755909884953,998,998,39.76347305389221,92.84031936127745,0.7105788423153693,47.92287425149696,7.673157440657474,1002,1002,39.1646942800789,92.11143984220907,0.6873767258382643,47.23165680473379,7.780040222382773,1014,1014,38.118694362017806,91.08011869436201,0.6943620178041543,46.21608308605344,7.803857646659061,1011,1011,2.761507987976074,331.71045899391174,39.4460676136668,1017.2,22,0,Tabu,iteration,32
0,26,41,37,57,26.0,41.0,37.0,57.0,40.40550807217474,93.66191832858499,0.7169990503323836,48.81814814814811,7.578121663148936,1053,1053,38.78787878787879,91.53232323232324,0.6757575757575758,46.65386868686873,7.825027389942319,990,990,40.922695738354804,93.88899900891973,0.7125867195242814,48.99852329038652,7.598460593255278,1009,1009,38.62536873156342,91.41592920353982,0.6853490658800393,46.539026548672624,7.816060489129557,1017,1017,38.28991185112635,91.23800195886386,0.693437806072478,46.37029382957885,7.808389364246485,1021,1021,2.7870981693267822,343.2842071056366,39.40627263621961,1017.2,22,0,Tabu,iteration,33
0,26,41,35,57,26.0,41.0,35.0,57.0,39.165399239543724,92.47813688212928,0.714828897338403,47.63366920152101,7.639977788164917,1052,1052,39.52562814070352,92.55678391959799,0.6814070351758794,47.620432160804015,7.722345055330337,995,995,40.1421568627451,93.25490196078431,0.7225490196078431,48.36308823529415,7.609520044242322,1020,1020,37.891304347826086,90.71541501976284,0.6907114624505929,45.82856719367587,7.833273003349561,1012,1012,37.51233958538993,90.38302073050346,0.6791707798617966,45.504215202369274,7.88318777686044,1013,1013,2.887359142303467,351.99334597587585,38.84736563524167,1017.2,22,0,Tabu,iteration,34
0,26,41,33,57,26.0,41.0,33.0,57.0,38.45047619047619,91.72761904761904,0.7114285714285714,46.88476190476194,7.68313547656407,1050,1050,39.13380281690141,92.1851106639839,0.7002012072434608,47.247203219315786,7.705894373176623,994,994,39.26279527559055,92.23228346456693,0.702755905511811,47.34118110236226,7.698333416436442,1016,1016,38.19009900990099,91.1960396039604,0.695049504950495,46.33591089108914,7.769306084071629,1010,1010,38.8102261553589,91.72959685349066,0.6892822025565388,46.85175024582109,7.795342119920628,1017,1017,2.8752331733703613,363.21064615249634,38.76947988964561,1017.2,22,0,Tabu,iteration,35
0,26,43,33,57,26.0,43.0,33.0,57.0,39.02946768060836,92.40304182509506,0.717680608365019,47.54867870722431,7.639691324530844,1052,1052,38.93969849246231,91.88643216080402,0.6743718592964824,46.9488040201005,7.772696521014369,995,995,39.705882352941174,92.76372549019608,0.7205882352941176,47.88878431372549,7.63950896187932,1020,1020,37.74604743083004,90.53754940711462,0.6877470355731226,45.652371541501964,7.846216923884225,1012,1012,37.52023692003949,90.35044422507404,0.6771964461994077,45.49595261599217,7.885630591532097,1013,1013,2.887691020965576,374.62356662750244,38.588266575376274,1017.2,22,0,Tabu,iteration,36
0,25,43,33,57,26.0,43.0,33.0,57.0,39.21163012392755,92.49571020019066,0.7111534795042898,47.62765490943755,7.633290102441918,1049,1049,39.48439073514602,92.50654582074522,0.6958710976837865,47.57599194360523,7.7077899156564404,993,993,39.21970443349754,92.2256157635468,0.7014778325123153,47.336660098522145,7.691397358427096,1015,1015,37.679563492063494,90.49801587301587,0.6884920634920635,45.62956349206352,7.831112110947455,1008,1008,38.02662721893491,90.85108481262327,0.6775147928994083,45.97784023668643,7.8627216655994765,1014,1014,2.7936830520629883,385.782390832901,38.7243832007139,1017.2,22,0,Tabu,iteration,37
0,25,43,31,57,26.0,43.0,33.0,57.0,37.86180422264875,91.07581573896353,0.7149712092130518,46.199366602687185,7.722263575583012,1042,1042,39.3836032388664,92.4585020242915,0.7054655870445344,47.53867408906888,7.665577208974089,988,988,39.47487684729064,92.45024630541872,0.7093596059113301,47.58798029556648,7.663970301651092,1015,1015,38.762475049900196,91.85329341317366,0.7085828343313373,46.98561876247498,7.695299072592395,1002,1002,39.76930693069307,92.57920792079207,0.695049504950495,47.72697029702962,7.738282482493127,1010,1010,2.744295597076416,394.0138394832611,39.05041325787981,1017.2,22,0,Tabu,iteration,38
0,24,43,31,57,26.0,43.0,33.0,57.0,36.5553416746872,89.64773820981713,0.6958614051973051,44.78086621751686,7.838263973423993,1039,1039,38.996945010183296,92.11303462321793,0.7067209775967414,47.19424643584524,7.66591999257829,982,982,38.84334975369458,91.81871921182265,0.7064039408866996,46.93341871921171,7.713921492292864,1015,1015,38.93106893106893,92.000999000999,0.7082917082917083,47.14592407592411,7.673819555393042,1001,1001,41.24404761904762,94.27777777777777,0.7152777777777778,49.40384920634923,7.598345281652505,1008,1008,2.6949286460876465,405.2379596233368,38.914150597736324,1017.2,22,0,Tabu,iteration,39
0,24,43,29,57,24.0,43.0,29.0,57.0,35.56088560885609,88.51752767527675,0.6854243542435424,43.68426199261996,7.917117820938482,1084,1084,38.62280701754386,91.91130604288499,0.7368421052631579,46.9896003898636,7.607506876580018,1026,1026,37.63352272727273,90.65151515151516,0.71875,45.7694412878789,7.755343878498061,1056,1056,37.90499040307102,90.97984644913628,0.7178502879078695,46.108119001919434,7.706798566385438,1042,1042,39.68173076923077,92.79423076923077,0.7221153846153846,47.92778846153844,7.635418180125325,1040,1040,2.9246699810028076,413.92307329177856,37.88078730519489,1017.2,22,0,Tabu,iteration,40
0,24,43,28,57,24.0,43.0,28.0,57.0,35.78690036900369,88.78413284132841,0.6881918819188192,43.934547970479656,7.916431616862695,1084,1084,37.505376344086024,90.70772238514174,0.7302052785923754,45.814799608993184,7.702376064919738,1023,1023,37.31067044381492,90.27195467422096,0.7148253068932956,45.388942398489235,7.788200010757016,1059,1059,37.225837320574165,90.24784688995216,0.707177033492823,45.34821052631577,7.762313586089494,1045,1045,38.758620689655174,91.79501915708812,0.7136015325670498,46.90368773946354,7.706858216648038,1044,1044,2.9040584564208984,425.0872299671173,37.317481033426795,1017.2,22,0,Tabu,iteration,41
0,24,41,28,57,24.0,41.0,28.0,57.0,34.66325581395349,87.59162790697674,0.6744186046511628,42.731860465116334,8.043369807274816,1075,1075,35.5161923454367,88.48773307163886,0.6987242394504416,43.59133464180566,7.899554823692026,1019,1019,35.565176022835395,88.28639391056137,0.6822074215033301,43.41136060894394,7.9605214021905235,1051,1051,34.8375,87.73365384615384,0.6865384615384615,42.8244903846154,7.955278404374784,1040,1040,36.5934803451582,89.56855225311601,0.6912751677852349,44.70162991371044,7.846875260928404,1043,1043,2.8784732818603516,436.2382335662842,35.43512090547675,1017.2,22,0,Tabu,iteration,42
