,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,38,37,33.0,41.0,38.0,37.0,41.72660280029477,94.5313190862196,0.7258658806190126,49.87478260869563,7.509457418045129,1357,1357,41.01879971077368,94.13304410701373,0.7462039045553145,49.46250903832248,7.479637345729897,1383,1383,40.707213578500706,93.74115983026874,0.7517680339462518,49.05144271570013,7.462090161552021,1414,1414,41.34606569900688,94.28800611153552,0.7501909854851031,49.637822765469835,7.4325662260963865,1309,1309,43.362773722627736,96.47299270072993,0.7642335766423358,51.8137372262775,7.267107186093199,1370,1370,3.1741909980773926,125.7899374961853,41.63229110224076,1384.0,21,0,Tabu,iteration,10
0,33,40,38,35,33.0,40.0,38.0,35.0,43.12657290895633,96.0481125092524,0.7379718726868986,51.39546262028122,7.3797213791164245,1351,1351,41.10875912408759,94.04014598540147,0.7401459854014598,49.37246715328465,7.519981929077168,1370,1370,40.45487106017192,93.59383954154728,0.7464183381088825,48.89099570200567,7.496430837261975,1396,1396,40.273219814241486,93.12461300309597,0.7368421052631579,48.4859287925697,7.514799057062148,1292,1292,42.46844840386043,95.67631774313288,0.7683741648106904,50.99429844097998,7.288614123127239,1347,1347,3.067749261856079,135.16126894950867,41.48637426226355,1384.0,21,0,Tabu,iteration,11
0,33,40,38,33,33.0,40.0,38.0,33.0,43.35439360929557,96.48075526506899,0.7639796659404503,51.82174291939004,7.290399837451489,1377,1377,41.330940416367554,94.4048815506102,0.7437185929648241,49.75681263460157,7.447979339869438,1393,1393,42.988028169014086,96.11760563380281,0.7507042253521127,51.45968309859152,7.312651587308496,1420,1420,39.119391634980985,91.84942965779467,0.7406844106463878,47.212699619771854,7.608120800219653,1315,1315,39.44573925710124,92.54333576110706,0.7545520757465404,47.85949016751638,7.488684759721716,1373,1373,3.1067419052124023,148.13539171218872,41.24769861735189,1384.0,21,0,Tabu,iteration,12
0,33,40,37,33,33.0,40.0,37.0,33.0,43.51091703056768,96.72634643377002,0.7736535662299855,52.07601892285295,7.237435608762752,1374,1374,40.614388489208636,93.4956834532374,0.737410071942446,48.83732374100728,7.514984231713652,1390,1390,41.47224174279691,94.50878425860857,0.7554462403373156,49.8475263527758,7.410563817794639,1423,1423,39.44273635664873,92.29515757109915,0.7355880092236741,47.67913912375095,7.552560848437386,1301,1301,39.23739956172388,92.30533235938641,0.7516435354273192,47.634623813002186,7.521324022833977,1369,1369,3.3908658027648926,157.9675898551941,40.85553663618917,1384.0,21,0,Tabu,iteration,13
0,32,40,37,33,32.0,40.0,37.0,33.0,43.0036469730124,96.20204230488694,0.7673231218088986,51.55636032093362,7.261798212091599,1371,1371,40.37085137085137,93.24891774891775,0.7287157287157288,48.604242424242315,7.534591198603233,1386,1386,41.926657263751764,95.1163610719323,0.7637517630465445,50.45334978843447,7.3467307753002205,1418,1418,39.21966205837174,91.92165898617512,0.728110599078341,47.291789554531476,7.59902470858554,1302,1302,39.12527472527473,92.14285714285714,0.7494505494505495,47.48830036630034,7.5467948858581515,1365,1365,3.0953402519226074,170.88771533966064,40.7292184782524,1384.0,21,0,Tabu,iteration,14
0,32,38,37,33,32.0,38.0,37.0,33.0,41.71500721500721,94.97041847041847,0.7662337662337663,50.28953823953825,7.31623547679631,1386,1386,40.272922636103154,93.15830945558739,0.7385386819484241,48.45944126074497,7.49364288836138,1396,1396,39.7287899860918,92.7865090403338,0.7426981919332406,48.086453407510454,7.501633899130001,1438,1438,38.14372163388805,90.87367624810892,0.7284417549167927,46.284720121028705,7.6567004789891655,1322,1322,39.67243867243867,92.69336219336219,0.740981240981241,47.99187590187585,7.523090271333808,1386,1386,3.0962185859680176,183.67057538032532,39.90657602870577,1384.0,21,0,Tabu,iteration,15
0,31,38,37,33,31.0,38.0,37.0,33.0,40.92665214233842,94.07843137254902,0.7726942628903414,49.404546114742274,7.366898945253492,1377,1377,40.191229331416245,93.15528396836808,0.7505391804457225,48.458612508986334,7.473244908117371,1391,1391,39.23929824561404,92.27649122807017,0.743859649122807,47.57187368421049,7.530202070281117,1425,1425,37.19786910197869,89.75494672754947,0.7191780821917808,45.14431506849313,7.759597670404735,1314,1314,39.11103047895501,91.99274310595065,0.7293178519593614,47.30288098693755,7.586765126583451,1378,1378,3.3455159664154053,196.64937043190002,39.33321586006048,1384.0,21,0,Tabu,iteration,16
0,31,38,35,33,31.0,38.0,37.0,33.0,39.12826086956522,92.28115942028985,0.755072463768116,47.59821739130446,7.4835368207944235,1380,1380,40.75017844396859,93.84939329050678,0.7601713062098501,49.16321199143463,7.368850927242534,1401,1401,39.556643356643356,92.6895104895105,0.7482517482517482,47.98316783216778,7.46248317493725,1430,1430,38.5372460496614,91.18510158013544,0.7389014296463506,46.57930775018813,7.625197843710183,1329,1329,39.71242774566474,92.66473988439306,0.7471098265895953,48.02503612716764,7.512562303272528,1384,1384,3.1577134132385254,209.22358465194702,39.536951293100664,1384.0,21,0,Tabu,iteration,17
0,31,38,35,35,31.0,38.0,37.0,33.0,40.9482884195193,94.11070648215586,0.7720320466132556,49.45636562272396,7.3513762033611725,1373,1373,40.37329504666188,93.44723618090453,0.7530509691313712,48.750236898779605,7.441640968036021,1393,1393,39.588070175438595,92.71859649122807,0.7466666666666667,48.00350175438603,7.502783597199243,1425,1425,37.41145038167939,90.00229007633588,0.7236641221374046,45.406984732824476,7.731784950705089,1310,1310,39.40464104423495,92.2675852066715,0.7367657722987673,47.61403915881076,7.560817836443474,1379,1379,3.3181045055389404,222.52071475982666,39.545149013506816,1384.0,21,0,Tabu,iteration,18
0,31,36,35,35,31.0,38.0,37.0,33.0,38.960058097313,92.01307189542484,0.7559912854030502,47.32011619462594,7.50375747534565,1377,1377,40.644492131616595,93.78254649499284,0.7625178826895566,49.08331902718171,7.367066507601788,1398,1398,39.48527349228611,92.60168302945301,0.7517531556802244,47.89057503506301,7.46695075746808,1426,1426,38.353962264150944,90.98490566037736,0.7366037735849057,46.374784905660405,7.643024909380024,1325,1325,39.77633477633478,92.76479076479076,0.7453102453102453,48.12001443001445,7.495757240763621,1386,1386,3.2177724838256836,235.84154295921326,39.44402415234028,1384.0,21,0,Tabu,iteration,19
0,31,36,34,35,31.0,36.0,34.0,35.0,38.11777615215801,91.01975128017557,0.7468910021945867,46.3547256766642,7.581936479841626,1367,1367,39.018772563176896,91.9826714801444,0.748014440433213,47.33797111913356,7.4909336452950335,1385,1385,39.18573446327684,92.33050847457628,0.7542372881355932,47.60799435028252,7.4704260503258535,1416,1416,38.3454821564161,91.10554290053152,0.7350037965072134,46.47572513287781,7.629804605175435,1317,1317,39.71262699564586,92.67924528301887,0.7467343976777939,48.05060232220608,7.495497521995607,1378,1378,3.358074903488159,248.9323434829712,38.87607846613474,1384.0,21,0,Tabu,iteration,20
0,29,36,34,35,31.0,36.0,34.0,35.0,38.188693098384725,91.09544787077827,0.7386196769456681,46.456446402349506,7.565626057199438,1362,1362,38.62409288824383,91.67561683599419,0.7641509433962265,47.02434687953554,7.4715411256069295,1378,1378,39.17663817663818,92.33333333333333,0.7678062678062678,47.63821225071227,7.422224789496877,1404,1404,39.11782708492731,91.87681713848508,0.7482785003825555,47.25894414690127,7.531387042777286,1307,1307,39.32463768115942,92.3391304347826,0.75,47.63836231884055,7.493828694951294,1380,1380,3.2348310947418213,261.95499753952026,38.88637778587069,1384.0,21,0,Tabu,iteration,21
0,29,34,34,35,29.0,34.0,34.0,35.0,39.374458874458874,92.44155844155844,0.7698412698412699,47.789877344877276,7.411884640590024,1386,1386,36.55808980755524,89.54098360655738,0.7583749109052031,44.92817533856022,7.621735823872341,1403,1403,38.077894736842104,91.1340350877193,0.7726315789473684,46.46411228070176,7.498678012304004,1425,1425,39.26525998492841,92.08515448379804,0.760361718161266,47.490911831198105,7.467718639655672,1327,1327,39.16175413371675,92.18475916606758,0.7641984184040259,47.51692307692307,7.438306981857466,1391,1391,3.0781443119049072,271.4700059890747,38.48749150750028,1384.0,21,0,Tabu,iteration,22
0,29,34,33,35,29.0,34.0,33.0,35.0,37.867243867243864,90.77922077922078,0.7496392496392497,46.13150072150063,7.545854986661773,1386,1386,35.966356478167505,88.9176807444524,0.7501789549033644,44.26959198282026,7.679172112297617,1397,1397,36.287211740041926,89.33542976939204,0.7540181691125087,44.659902166317245,7.641569088510799,1431,1431,38.709969788519636,91.70468277945619,0.7726586102719033,47.07713746223565,7.474020459800036,1324,1324,38.25915290739411,91.36539842067481,0.7681263460157932,46.69965541995692,7.480902198003234,1393,1393,3.1693127155303955,281.03692388534546,37.41798695627341,1384.0,21,0,Tabu,iteration,23
0,29,34,33,34,29.0,34.0,33.0,34.0,38.29381818181818,91.31418181818182,0.7709090909090909,46.67285818181818,7.476222540161615,1375,1375,35.34798270893372,88.28674351585015,0.7413544668587896,43.63474063400566,7.7485802573932405,1388,1388,36.19311797752809,89.18469101123596,0.7549157303370787,44.51044943820229,7.665918518954112,1424,1424,38.23159509202454,91.11196319018404,0.7684049079754601,46.483573619631834,7.506483643108035,1304,1304,37.68283852280956,90.77842143374366,0.7740767559739319,46.11477914554666,7.504818613614543,1381,1381,3.2719509601593018,290.41205286979675,37.149870496622825,1384.0,21,0,Tabu,iteration,24
0,27,34,33,34,27.0,34.0,33.0,34.0,35.537184115523466,88.49169675090253,0.7574007220216606,43.8405703971119,7.679499454470688,1385,1385,34.91737891737892,87.75498575498575,0.7314814814814815,43.09314814814818,7.791443767659184,1404,1404,36.5803324099723,89.64473684210526,0.7541551246537396,44.945256232686965,7.629887027107778,1444,1444,36.34917043740573,89.1659125188537,0.7518853695324283,44.557737556561136,7.631314568249183,1326,1326,34.977093772369365,87.93629205440229,0.7437365783822477,43.274094488188986,7.733394794823375,1397,1397,3.292792797088623,300.01499676704407,35.672231930529954,1384.0,21,0,Tabu,iteration,25
0,28,34,33,34,27.0,34.0,33.0,34.0,37.50650289017341,90.5570809248555,0.7723988439306358,45.94597543352598,7.513506749638328,1384,1384,36.01855817273376,88.9857244825125,0.7487508922198429,44.34075660242676,7.684619009324528,1401,1401,36.633773453787356,89.7088255733148,0.7519110493398193,45.006858929812324,7.625306205841104,1439,1439,36.50489826676714,89.33685003767897,0.747550866616428,44.698334589299165,7.63917377420436,1327,1327,36.28469241773963,89.21316165951359,0.7618025751072961,44.54577253218885,7.630159800489046,1398,1398,3.0545382499694824,312.9596207141876,36.58968504024026,1384.0,21,0,Tabu,iteration,26
0,28,34,33,32,27.0,34.0,33.0,34.0,35.356521739130436,88.33695652173913,0.7557971014492754,43.6985942028985,7.720988464696366,1380,1380,35.99144689950107,88.8104062722737,0.7476835352815395,44.15353528153953,7.697603633110062,1403,1403,36.40083217753121,89.40638002773925,0.7524271844660194,44.690603328710125,7.642084315909801,1442,1442,35.73870481927711,88.542921686747,0.7605421686746988,43.93788403614461,7.673547688859552,1328,1328,34.929749103942655,87.78709677419354,0.7462365591397849,43.14402150537636,7.746207461309656,1395,1395,3.1651968955993652,325.9339122772217,35.683450947876494,1384.0,21,0,Tabu,iteration,27
0,28,33,33,32,28.0,33.0,33.0,32.0,35.40503597122302,88.3294964028777,0.7561151079136691,43.656431654676304,7.710931591110791,1390,1390,35.93701344656758,88.77423920736022,0.7523000707714084,44.12233545647558,7.6831513607784645,1413,1413,36.15320910973085,89.17046238785369,0.7515527950310559,44.452242926156025,7.63981351314052,1449,1449,35.061194029850746,87.87164179104478,0.7619402985074627,43.26226865671635,7.709687387190758,1340,1340,34.49892933618844,87.3490364025696,0.7330478229835832,42.70123483226264,7.782373564246671,1401,1401,3.0753629207611084,335.1178388595581,35.41107637871213,1384.0,21,0,Tabu,iteration,28
0,28,33,34,32,28.0,33.0,33.0,32.0,35.22898550724638,88.10797101449275,0.7543478260869565,43.48715217391298,7.737474639846567,1380,1380,36.05698005698006,88.81980056980056,0.7485754985754985,44.1753632478632,7.697702176002147,1404,1404,36.28938237335184,89.294240111034,0.7508674531575295,44.573136710617604,7.648872176007292,1441,1441,35.59924812030075,88.40225563909775,0.7593984962406015,43.8014360902256,7.686428216573521,1330,1330,34.97560975609756,87.77259684361549,0.7439024390243902,43.13703012912483,7.750210251559208,1394,1394,3.2832674980163574,345.03591799736023,35.630041162795315,1384.0,21,0,Tabu,iteration,29
0,26,33,34,32,26.0,33.0,34.0,32.0,34.83490224475018,87.72628530050687,0.7422157856625634,43.06685734974657,7.7547051570218315,1381,1381,35.1973030518098,87.94180269694819,0.7430801987224982,43.29528034066718,7.749931958025177,1409,1409,35.35468319559229,88.29476584022039,0.7479338842975206,43.57492424242427,7.7205112607383235,1452,1452,33.619970193740684,86.3822652757079,0.7444113263785395,41.735044709388944,7.849089539273006,1342,1342,33.622950819672134,86.31432644333572,0.7213114754098361,41.662245188880966,7.88616174822878,1403,1403,3.3393616676330566,358.4789659976959,34.525961901113014,1384.0,21,0,Tabu,iteration,30
0,24,33,34,32,24.0,33.0,34.0,32.0,33.77810433504776,86.4922850844967,0.7266715650257164,41.83346069066864,7.8843569555882205,1361,1361,34.24873096446701,86.92530819434373,0.7258883248730964,42.26117476432206,7.83728914707503,1379,1379,34.86929023190443,87.72241742796908,0.7427969079409698,43.01478566408995,7.764418289356716,1423,1423,32.34621212121212,84.89696969696969,0.7068181818181818,40.24084848484851,8.041848814992953,1320,1320,34.68623188405797,87.48333333333333,0.7384057971014493,42.782471014492685,7.790662774676038,1380,1380,3.314141273498535,371.7609920501709,33.98571390733785,1384.0,21,0,Tabu,iteration,31
0,25,33,34,32,24.0,33.0,34.0,32.0,34.28945454545455,87.10472727272727,0.7403636363636363,42.44288000000004,7.829149356235243,1375,1375,34.52575107296137,87.29685264663806,0.734620886981402,42.64727467811159,7.802078239366834,1398,1398,35.029757785467126,87.92595155709343,0.7432525951557093,43.211377162629766,7.753633914837626,1445,1445,32.70914542728636,85.27361319340329,0.7278860569715142,40.6279235382309,7.968889753047691,1334,1334,33.98994974874372,86.67623833452978,0.7250538406317301,42.02964824120598,7.861960678317762,1393,1393,3.192249059677124,384.25901103019714,34.108811715982625,1384.0,21,0,Tabu,iteration,32
0,23,33,34,32,24.0,33.0,34.0,32.0,34.95780903034789,87.75647668393782,0.7327905255366395,43.09271650629167,7.776011393724955,1351,1351,34.894660894660895,87.57503607503608,0.7395382395382395,42.943802308802276,7.78773554649999,1386,1386,35.51521585279547,88.41118188251946,0.7466383581033262,43.69520877565465,7.6878427211589555,1413,1413,32.509923664122134,84.88778625954198,0.7145038167938931,40.2754809160306,8.065078658699237,1310,1310,34.51128914785142,87.18718135469774,0.7319737800437,42.505207574654015,7.8207785242448296,1373,1373,3.312403678894043,397.1128087043762,34.47777971795556,1384.0,21,0,Tabu,iteration,33
0,23,35,34,32,23.0,35.0,34.0,32.0,34.12818645302258,86.93008011653313,0.7327021121631464,42.2713182811362,7.851519906373338,1373,1373,34.22525107604017,86.97847919655668,0.7281205164992827,42.33190817790525,7.830118791799112,1394,1394,34.32013888888889,87.175,0.7326388888888888,42.4514513888889,7.817832248272455,1440,1440,32.44653614457831,85.03614457831326,0.7198795180722891,40.3750075301205,7.999197939881413,1328,1328,34.23847262247838,86.93515850144092,0.7276657060518732,42.272377521613855,7.846913943260389,1388,1388,3.271559953689575,406.92815589904785,33.871717037001666,1384.0,21,0,Tabu,iteration,34
0,22,35,34,32,22.0,35.0,34.0,32.0,33.67208271787297,86.38847858197931,0.723781388478582,41.725103397341194,7.905782192467809,1354,1354,34.142545454545456,86.84727272727272,0.7207272727272728,42.185061818181836,7.851660311814107,1375,1375,34.489030431705594,87.29157820240623,0.7360226468506723,42.58382165605095,7.806403660193719,1413,1413,32.55343511450382,85.03969465648855,0.7015267175572519,40.40141221374046,8.05637502103809,1310,1310,34.44945454545454,87.10472727272727,0.7345454545454545,42.423025454545524,7.8301442082999735,1375,1375,3.0728087425231934,419.8547840118408,33.86130965281647,1384.0,21,0,Tabu,iteration,35
0,22,35,35,32,22.0,35.0,35.0,32.0,33.92763157894737,86.70540935672514,0.7324561403508771,42.02333333333334,7.876973511225318,1368,1368,33.80561555075594,86.53419726421886,0.720662347012239,41.8891576673866,7.87825453315133,1389,1389,34.34375,87.15,0.7333333333333333,42.45043750000003,7.819401960625897,1440,1440,32.38901429646351,84.99774266365688,0.7193378480060195,40.361993980436516,8.00850198443767,1329,1329,33.85601151907847,86.50467962562995,0.7271418286537077,41.83715622750181,7.887117732672911,1389,1389,3.2094810009002686,429.16085624694824,33.664404589049056,1384.0,21,0,Tabu,iteration,36
0,22,34,35,32,22.0,35.0,35.0,32.0,33.55096011816839,86.24741506646971,0.7245199409158051,41.57124076809452,7.920315390024962,1354,1354,34.29578488372093,87.00218023255815,0.7231104651162791,42.34079941860463,7.843429142416474,1376,1376,34.54358610914245,87.3656980864635,0.7377746279234585,42.66259390503193,7.799955321319601,1411,1411,32.44961832061069,84.89007633587786,0.7007633587786259,40.23417557251908,8.065148696323973,1310,1310,34.41527272727273,87.16072727272727,0.738909090909091,42.47600727272729,7.823200704806522,1375,1375,3.2858450412750244,442.0922272205353,33.85104443178304,1384.0,21,0,Tabu,iteration,37
0,23,34,35,32,22.0,35.0,35.0,32.0,34.21865889212828,87.0262390670554,0.7317784256559767,42.377879008746326,7.8426103190302765,1372,1372,34.071120689655174,86.8441091954023,0.7234195402298851,42.17684626436776,7.842293851414353,1392,1392,34.45107564191534,87.28036086051353,0.7335183900069396,42.56986814712002,7.806619666669888,1441,1441,32.487198795180724,85.03990963855422,0.7213855421686747,40.37553463855423,8.000520462598088,1328,1328,34.15611510791367,86.81798561151079,0.7280575539568346,42.15079856115109,7.855404272219881,1390,1390,3.053734064102173,454.75576734542847,33.87683382535864,1384.0,21,0,Tabu,iteration,38
0,23,33,35,32,22.0,35.0,35.0,32.0,33.65412979351032,86.37610619469027,0.7286135693215339,41.706474926253655,7.903691813007034,1356,1356,34.19927272727273,86.86690909090909,0.7207272727272728,42.2105963636364,7.846109389739499,1375,1375,34.70501058574453,87.54551870148201,0.7388849682427664,42.8356739590685,7.77925180534508,1417,1417,32.56079027355623,85.03343465045593,0.702887537993921,40.38294832826744,8.044691452914448,1316,1316,34.5199709513435,87.29266521423384,0.739288307915759,42.61114742193174,7.812981895144601,1377,1377,3.299802780151367,464.4214766025543,33.927834866285465,1384.0,21,0,Tabu,iteration,39
0,24,33,35,32,22.0,35.0,35.0,32.0,34.41103848946986,87.19389978213508,0.738562091503268,42.54456790123457,7.822056778946025,1377,1377,34.42203147353362,87.15593705293276,0.7331902718168812,42.49595135908438,7.813315789579501,1398,1398,34.69736842105263,87.57963988919667,0.7375346260387812,42.88178670360116,7.781061081543795,1444,1444,32.46926536731634,85.06446776611695,0.7226386806596702,40.43482758620681,7.990690762343827,1334,1334,33.95977011494253,86.558908045977,0.7255747126436781,41.91564655172406,7.8717949421133895,1392,1392,3.2333576679229736,477.36287665367126,33.991894773263,1384.0,21,0,Tabu,iteration,40
0,24,33,34,32,22.0,35.0,35.0,32.0,33.77810433504776,86.4922850844967,0.7266715650257164,41.83346069066864,7.8843569555882205,1361,1361,34.24873096446701,86.92530819434373,0.7258883248730964,42.26117476432206,7.83728914707503,1379,1379,34.86929023190443,87.72241742796908,0.7427969079409698,43.01478566408995,7.764418289356716,1423,1423,32.34621212121212,84.89696969696969,0.7068181818181818,40.24084848484851,8.041848814992953,1320,1320,34.68623188405797,87.48333333333333,0.7384057971014493,42.782471014492685,7.790662774676038,1380,1380,3.314141273498535,484.03512930870056,33.98571390733785,1384.0,21,0,Tabu,iteration,41
0,25,33,34,32,22.0,35.0,35.0,32.0,34.28945454545455,87.10472727272727,0.7403636363636363,42.44288000000004,7.829149356235243,1375,1375,34.52575107296137,87.29685264663806,0.734620886981402,42.64727467811159,7.802078239366834,1398,1398,35.029757785467126,87.92595155709343,0.7432525951557093,43.211377162629766,7.753633914837626,1445,1445,32.70914542728636,85.27361319340329,0.7278860569715142,40.6279235382309,7.968889753047691,1334,1334,33.98994974874372,86.67623833452978,0.7250538406317301,42.02964824120598,7.861960678317762,1393,1393,3.192249059677124,487.10215497016907,34.108811715982625,1384.0,21,0,Tabu,iteration,42
