,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28,33,37,31,27.0,33.0,37.0,33.0,36.21627408993576,89.4389721627409,0.734475374732334,44.63860813704496,7.727673640329531,934,934,33.1875,85.93402777777777,0.6944444444444444,41.21444444444438,7.9595874990132005,864,864,31.48936170212766,84.13661814109743,0.6898096304591266,39.33363941769316,8.070046493430684,893,893,32.294186046511626,84.80232558139535,0.6895348837209302,40.097883720930206,8.023239240675252,860,860,33.69153674832962,86.76280623608018,0.7282850779510023,42.01393095768381,7.8373920174053735,898,898,2.4339733123779297,248.69448685646057,33.37577171738093,883.2,15,0,Tabu,iteration,27
0,28,32,37,31,27.0,33.0,37.0,33.0,36.207081545064376,89.57510729613733,0.7424892703862661,44.79311158798285,7.689787126876546,932,932,32.81997677119628,85.5760743321719,0.6980255516840883,40.870220673635295,7.979803767782285,861,861,33.536640360766626,86.40924464487036,0.7170236753100339,41.604498308906415,7.8710995934952,887,887,32.385245901639344,84.99063231850117,0.7142857142857143,40.266264637002344,7.999144748603027,854,854,32.74107142857143,85.75669642857143,0.7064732142857143,41.028270089285705,7.929274434279984,896,896,2.509178638458252,256.3769311904907,33.53800320144761,883.2,15,0,Tabu,iteration,28
0,28,32,38,31,27.0,33.0,37.0,33.0,36.032051282051285,89.27884615384616,0.7307692307692307,44.48145299145299,7.739314254293326,936,936,33.05324074074074,85.79166666666667,0.6909722222222222,41.07353009259264,7.9732084897206414,864,864,31.438969764837626,84.13885778275476,0.6886898096304591,39.30834266517365,8.069832650688149,893,893,32.33139534883721,84.83720930232558,0.6872093023255814,40.118453488372076,8.021972287715585,860,860,33.851893095768375,86.96436525612472,0.7316258351893096,42.239231625835224,7.828697807932727,898,898,2.4941933155059814,263.7948260307312,33.34151004644705,883.2,15,0,Tabu,iteration,29
0,26,32,38,31,26.0,32.0,38.0,31.0,34.26400862068966,87.49568965517241,0.7316810344827587,42.71849137931033,7.83934211893242,928,928,32.84965034965035,85.58624708624708,0.6958041958041958,40.90662004662004,7.968663508445766,858,858,33.23642533936651,86.17647058823529,0.7138009049773756,41.38428733031673,7.903163199912429,884,884,31.25904317386231,83.77479579929988,0.6896149358226371,39.052438739789984,8.11704151028207,857,857,31.467941507311586,84.38582677165354,0.6940382452193475,39.635984251968495,8.03226773177979,889,889,2.486206531524658,273.7771747112274,32.615413798176085,883.2,15,0,Tabu,iteration,30
0,24,32,38,31,24.0,32.0,38.0,31.0,33.68595927116827,86.95819935691318,0.7256162915326902,42.19549839228296,7.8449954779514615,933,933,32.59306358381503,85.4578034682081,0.7121387283236994,40.71883236994219,7.939271516812357,865,865,32.13743016759776,84.82234636871509,0.6972067039106146,40.05310614525143,8.057033738797866,895,895,30.953863898500575,83.51903114186851,0.6943483275663207,38.753102652825845,8.107150907814935,867,867,29.815022421524663,82.46412556053812,0.6647982062780269,37.72968609865475,8.227156644929487,892,892,2.482977867126465,283.7913851737976,31.837067868521263,883.2,15,0,Tabu,iteration,31
0,24,32,37,31,24.0,32.0,37.0,31.0,32.741900647948164,85.829373650108,0.7203023758099352,41.05650107991368,7.964599236323899,926,926,31.551564310544613,84.26882966396292,0.7068366164542295,39.53406720741597,8.020623375708784,863,863,31.792600896860986,84.51121076233184,0.6961883408071748,39.70106502242155,8.079280477741484,892,892,30.336394948335247,82.86567164179104,0.6934557979334098,38.10422502870258,8.169000631915031,871,871,31.42889137737962,84.17245240761478,0.6853303471444568,39.417390817469176,8.090954330999793,893,893,2.4012436866760254,293.70698952674866,31.570270436213725,883.2,15,0,Tabu,iteration,32
0,22,32,37,31,22.0,32.0,37.0,31.0,32.528773072747015,85.56677524429968,0.7133550488599348,40.7929098805646,7.985760544052284,921,921,30.927654609101516,83.64177362893815,0.6989498249708285,38.88141190198366,8.074048124558661,857,857,31.51255707762557,84.18607305936074,0.6929223744292238,39.34331050228312,8.095947426611735,876,876,29.610917537746808,81.94192799070848,0.670150987224158,37.188792102206726,8.286152827877169,861,861,31.1217587373168,83.74971815107102,0.6662908680947013,39.001803833145416,8.133362530330066,887,887,2.4770395755767822,303.7418372631073,31.140332206907544,883.2,15,0,Tabu,iteration,33
0,22,32,37,32,22.0,32.0,37.0,32.0,32.08487486398259,85.20783460282917,0.7149075081610446,40.418911860718175,8.000087208985544,919,919,30.74473067915691,83.43325526932084,0.6932084309133489,38.65476580796255,8.100150262177412,854,854,31.28669724770642,84.01490825688073,0.6892201834862385,39.181410550458736,8.106548297834435,872,872,29.959016393442624,82.37939110070258,0.6662763466042154,37.61375878220143,8.237957906090553,854,854,29.93453724604966,82.60722347629797,0.6659142212189616,37.84229119638828,8.233519214473112,886,886,2.4978127479553223,311.165687084198,30.80197128606764,883.2,15,0,Tabu,iteration,34
0,22,32,35,32,22.0,32.0,37.0,32.0,32.125950054288815,85.16503800217156,0.7166123778501629,40.38185667752441,7.9552723190649575,921,921,29.679860302677533,82.20838183934808,0.6635622817229336,37.43752037252619,8.210587981017419,859,859,31.213483146067414,83.9561797752809,0.7033707865168539,39.126191011235925,8.095945405164155,890,890,31.067520372526193,83.50407450523865,0.6856810244470314,38.74793946449357,8.15688926587693,859,859,30.81439820022497,83.3509561304837,0.6771653543307087,38.619797525309345,8.14408619198091,889,889,2.496781349182129,321.1377172470093,30.980242415156987,883.2,15,0,Tabu,iteration,35
0,22,34,35,32,22.0,34.0,35.0,32.0,31.8487486398259,84.9379760609358,0.7072905331882481,40.14318824809575,8.023823147882908,919,919,30.67096018735363,83.35597189695551,0.6967213114754098,38.5735480093677,8.108341694953182,854,854,31.130584192439862,83.82474226804123,0.6884306987399771,38.99033218785797,8.124988345222933,873,873,29.869005847953215,82.3391812865497,0.6713450292397661,37.56658479532166,8.243802005962781,855,855,29.986455981941308,82.62415349887134,0.6693002257336343,37.87600451467269,8.236417975030857,886,886,2.5035767555236816,331.135844707489,30.701150969902784,883.2,15,0,Tabu,iteration,36
0,22,34,35,30,22.0,34.0,35.0,32.0,32.7828447339848,85.8827361563518,0.7198697068403909,41.0955266015201,7.919861256665951,921,921,29.820721769499418,82.33410942956927,0.6693830034924331,37.58270081490106,8.206856802189561,859,859,31.131460674157303,83.9,0.6966292134831461,39.08261797752809,8.110727411453189,890,890,30.295348837209303,82.58953488372093,0.6709302325581395,37.836755813953445,8.254349545594696,860,860,30.87837837837838,83.43018018018019,0.6779279279279279,38.685675675675725,8.152733358610528,888,888,2.4853081703186035,341.1462469100952,30.98175087864584,883.2,15,0,Tabu,iteration,37
0,22,36,35,30,22.0,34.0,35.0,32.0,32.85729847494554,85.9760348583878,0.7178649237472767,41.202472766884505,7.9892069697805335,918,918,30.74532710280374,83.3855140186916,0.6927570093457944,38.62399532710277,8.119785653568233,856,856,30.5045766590389,83.12471395881006,0.6750572082379863,38.31568649885583,8.198470458244092,874,874,29.38362573099415,81.86198830409357,0.6690058479532164,37.07760233918128,8.279967600570039,855,855,30.319052987598646,83.01240135287486,0.6786922209695603,38.252739571589665,8.21832902837361,887,887,2.524437189102173,351.19372367858887,30.761976191076194,883.2,15,0,Tabu,iteration,38
0,22,36,33,30,22.0,34.0,35.0,32.0,32.5200868621064,85.56460369163952,0.7176981541802389,40.773116178067305,7.935490364107425,921,921,29.96037296037296,82.47785547785548,0.6701631701631702,37.73877622377626,8.193725777470021,858,858,31.37303370786517,84.12247191011235,0.697752808988764,39.297674157303355,8.09363403166595,890,890,30.486046511627908,82.81046511627908,0.6674418604651163,38.056267441860456,8.238990846238314,860,860,30.958333333333332,83.48310810810811,0.6756756756756757,38.7449436936937,8.150264328379812,888,888,2.4121029376983643,361.11542105674744,31.059574675061157,883.2,15,0,Tabu,iteration,39
0,22,36,33,32,22.0,36.0,33.0,32.0,31.991275899672846,85.08724100327154,0.7099236641221374,40.285856052344606,8.012988392700567,917,917,30.659649122807018,83.35087719298245,0.6994152046783626,38.585169590643275,8.110853226937884,855,855,30.879725085910653,83.52806414662085,0.6861397479954181,38.70164948453609,8.150674546305906,873,873,29.74035087719298,82.19298245614036,0.6748538011695906,37.435742690058504,8.253431597728207,855,855,30.053047404063207,82.71670428893906,0.6749435665914221,37.96409706546285,8.228542034765923,886,886,2.478456735610962,371.1393895149231,30.664809677929338,883.2,15,0,Tabu,iteration,40
0,21,36,33,32,22.0,36.0,33.0,32.0,32.637649619151254,85.57671381936888,0.7159956474428727,40.7968988030468,7.9852658373750645,919,919,31.280046674445742,83.96966161026837,0.6966161026837806,39.215612602100315,8.055960263026703,857,857,32.002272727272725,84.65227272727273,0.696590909090909,39.8267386363636,8.062250428120874,880,880,29.62064965197216,81.93967517401393,0.6647331786542924,37.17900232018564,8.291133402287636,862,862,31.2876557191393,83.80973952434881,0.6693091732729332,39.07249150622874,8.12282492434373,883,883,2.5039029121398926,381.0751588344574,31.365654878396235,883.2,15,0,Tabu,iteration,41
0,21,34,33,32,22.0,36.0,33.0,32.0,32.41883116883117,85.49675324675324,0.711038961038961,40.70726190476191,7.927168877081668,924,924,30.252347417840376,82.89319248826291,0.6830985915492958,38.14454225352118,8.155425829244853,852,852,30.681664791901014,83.27221597300337,0.6805399325084365,38.440832395950494,8.159190833520164,889,889,32.12192262602579,84.69284876905041,0.6975381008206331,39.96349355216887,8.048345718542063,853,853,30.681766704416763,83.22310305775764,0.6795016987542469,38.49140430351077,8.14503389699041,883,883,2.4905757904052734,388.6013286113739,31.231306541803026,883.2,15,0,Tabu,iteration,42
0,21,34,33,30,22.0,36.0,33.0,32.0,30.822198275862068,83.57112068965517,0.6896551724137931,38.784935344827566,8.143038628378127,928,928,30.409144196951935,83.11019929660023,0.6998827667057445,38.362203985932,8.131680112872884,853,853,30.514156285390712,83.039637599094,0.6749716874292185,38.23517553793888,8.165999599711478,883,883,31.593457943925234,84.05140186915888,0.6904205607476636,39.300350467289775,8.06742130390699,856,856,31.405191873589164,84.18284424379233,0.7009029345372461,39.4502031602709,8.046347100578005,886,886,2.49023699760437,398.5783956050873,30.948829715143823,883.2,15,0,Tabu,iteration,43
0,21,34,35,30,22.0,36.0,33.0,32.0,32.80931744312026,85.91440953412784,0.7150595882990249,41.13489707475619,7.918475590785728,923,923,29.914319248826292,82.4894366197183,0.6737089201877934,37.751373239436624,8.201245672390794,852,852,30.15505617977528,82.75056179775281,0.6752808988764045,37.91080898876405,8.21107613882658,890,890,31.603751465416178,84.16295427901524,0.6869871043376319,39.43521688159441,8.09677387292363,853,853,30.89027149321267,83.44343891402715,0.6787330316742082,38.71261312217197,8.152873794473331,884,884,2.4707493782043457,408.4944999217987,31.074543166070136,883.2,15,0,Tabu,iteration,44
