,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,37,34,40,35.0,37.0,34.0,40.0,41.92035398230089,94.89115044247788,0.7522123893805309,50.26061061946908,7.393161827579971,1130,1130,39.898980537534754,92.85820203892493,0.7349397590361446,48.19181649675622,7.558182139233655,1079,1079,38.96203623813633,91.62812769628991,0.7204486626402071,47.054003451251056,7.671563543249096,1159,1159,40.37251356238698,93.32640144665461,0.755877034358047,48.70925858951168,7.456800708560242,1106,1106,40.176632934682615,93.02851885924564,0.7552897884084636,48.37770009199634,7.473246107420338,1087,1087,2.95566463470459,104.97714233398438,40.26610345100831,1101.4,17,0,Tabu,iteration,10
0,35,37,34,38,35.0,37.0,34.0,38.0,42.32809773123909,95.51221640488656,0.7670157068062827,50.87645724258294,7.295489203512309,1146,1146,39.699543378995436,92.55616438356165,0.7269406392694064,47.89763470319633,7.57419838276145,1095,1095,40.48986486486486,93.35304054054055,0.7263513513513513,48.72141047297304,7.537070412112761,1184,1184,39.50803571428571,92.51071428571429,0.7535714285714286,47.89575000000001,7.510778608234987,1120,1120,38.72554347826087,91.71286231884058,0.7536231884057971,47.05857789855076,7.567179379844264,1104,1104,2.951751232147217,113.73451209068298,40.150217033529195,1101.4,17,0,Tabu,iteration,11
0,35,37,33,38,35.0,37.0,33.0,38.0,42.12784588441331,95.24868651488616,0.7609457092819615,50.62464973730295,7.307215526664152,1142,1142,39.37328453796889,92.13723696248856,0.7264409881061299,47.47790484903935,7.623373122793087,1093,1093,41.102716468590835,93.95331069609507,0.7300509337860781,49.32889643463496,7.471121253932604,1178,1178,39.12544802867384,91.96146953405018,0.7383512544802867,47.343449820788564,7.569231508171667,1116,1116,38.55767484105359,91.47048138056313,0.745685740236149,46.81196185286101,7.615717150222589,1101,1101,2.8965585231781006,125.22449517250061,40.057393952140096,1101.4,17,0,Tabu,iteration,12
0,35,37,32,38,35.0,37.0,32.0,38.0,41.40893169877408,94.40805604203152,0.7609457092819615,49.771085814360774,7.370428960417475,1142,1142,39.306985294117645,92.13051470588235,0.7279411764705882,47.46595588235295,7.60522019932338,1088,1088,41.446717817561805,94.42966751918159,0.7485080988917306,49.8039130434783,7.404890790287108,1173,1173,37.96925858951175,90.71880650994575,0.7314647377938517,46.13273960216992,7.665884064539845,1106,1106,37.294277929155314,90.08265213442326,0.7202543142597638,45.41804722979111,7.746234607646329,1101,1101,2.952110528945923,136.93752789497375,39.485234265824126,1101.4,17,0,Tabu,iteration,13
0,35,38,32,38,35.0,37.0,32.0,38.0,41.480280455740576,94.58369851007888,0.7528483786152498,49.94635407537243,7.358994504340215,1141,1141,39.21500457456542,91.97346752058554,0.727355901189387,47.335013723696264,7.631171472941473,1093,1093,40.81748726655348,93.65789473684211,0.7275042444821732,49.02804753820032,7.491064427028586,1178,1178,38.89964157706093,91.7410394265233,0.7365591397849462,47.13405913978494,7.585232692491999,1116,1116,38.25226860254084,91.10254083484574,0.7468239564428312,46.452368421052654,7.638444956501323,1102,1102,2.868321657180786,148.36779761314392,39.73293649529224,1101.4,17,0,Tabu,iteration,14
0,35,38,31,38,35.0,38.0,31.0,38.0,41.30236634531113,94.27256792287467,0.7581069237510956,49.632813321647696,7.385886179941701,1141,1141,39.33425414364641,92.097605893186,0.7302025782688766,47.43177716390423,7.609178602691395,1086,1086,41.339590443686006,94.33788395904436,0.7508532423208191,49.70235494880546,7.406322823050049,1172,1172,37.490036231884055,90.19021739130434,0.7255434782608695,45.603197463768076,7.70659849798958,1104,1104,37.28610354223433,90.01180744777476,0.7175295186194369,45.35175295186196,7.749302390441106,1101,1101,2.918214797973633,160.11264777183533,39.35047014135239,1101.4,17,0,Tabu,iteration,15
0,35,38,31,39,35.0,38.0,31.0,38.0,41.07800175284838,94.18229623137599,0.7458369851007888,49.54990359333919,7.393170842223448,1141,1141,39.043956043956044,91.81959706959707,0.7234432234432234,47.16279304029302,7.648162625745924,1092,1092,40.50552251486831,93.34579439252336,0.7281223449447749,48.716057774001655,7.517444782238481,1177,1177,38.643946188340806,91.48609865470851,0.7318385650224215,46.85843946188348,7.60523241040408,1115,1115,37.77355072463768,90.63858695652173,0.7336956521739131,45.98494565217388,7.681428607334927,1104,1104,2.892056941986084,168.88154435157776,39.40899544493025,1101.4,17,0,Tabu,iteration,16
0,35,38,29,39,35.0,38.0,29.0,39.0,41.12874779541446,94.20899470899471,0.7654320987654321,49.574708994709,7.388476016711531,1134,1134,39.84865366759517,92.78551532033426,0.7409470752089137,48.10716805942427,7.549679597617207,1077,1077,41.061049011177985,94.05760963026655,0.7489251934651763,49.44141874462604,7.4058207816406725,1163,1163,36.38243366880146,89.02378774016468,0.7145471180237878,44.397493138151845,7.806599929097608,1093,1093,37.273308957952466,89.9762340036563,0.7148080438756855,45.30084095063981,7.767929642184247,1094,1094,2.700399875640869,180.29188108444214,39.13883862018831,1101.4,17,0,Tabu,iteration,17
0,35,38,29,41,35.0,38.0,29.0,41.0,40.34063047285464,93.3721541155867,0.7408056042031523,48.74756567425565,7.461358623783279,1142,1142,38.34830430797434,91.1127406049496,0.7176901924839597,46.462502291475694,7.7012061959609195,1091,1091,40.10865874363328,92.87351443123939,0.7292020373514432,48.239830220713046,7.5562338927980175,1178,1178,38.132616487455195,90.97849462365592,0.728494623655914,46.35490143369171,7.652671899181189,1116,1116,37.11514052583862,89.856754306437,0.7198549410698096,45.207869446962896,7.741089591544459,1103,1103,2.8807246685028076,192.00394296646118,38.809070107551214,1101.4,17,0,Tabu,iteration,18
0,35,38,28,41,35.0,38.0,28.0,41.0,40.11433597185576,92.948109058927,0.7467018469656992,48.304353562005346,7.494270037295665,1137,1137,38.52262234533703,91.19759926131117,0.7211449676823638,46.520821791320365,7.687057290641644,1083,1083,40.05731394354149,92.94183062446535,0.7425149700598802,48.30620188195038,7.508064771252282,1169,1169,36.26702997275204,88.90644868301544,0.709355131698456,44.282488646684804,7.808860225284325,1101,1101,35.881278538812786,88.48401826484019,0.7095890410958904,43.80926027397258,7.868573968749421,1095,1095,2.8892881870269775,203.62153816223145,38.16851615445982,1101.4,17,0,Tabu,iteration,19
0,35,36,28,41,35.0,36.0,28.0,41.0,39.13876454789615,92.11369740376007,0.7430617726051925,47.46504923903308,7.559217481667893,1117,1117,39.25426944971537,92.08064516129032,0.7314990512333965,47.40606261859576,7.591074512539999,1054,1054,39.295296167247386,92.20470383275261,0.7439024390243902,47.5860975609756,7.548156300144369,1148,1148,35.59217877094972,88.10521415270019,0.7039106145251397,43.48749534450639,7.906204841109293,1074,1074,37.30454967502321,89.86815227483751,0.7065923862581244,45.21736304549682,7.800814200491557,1077,1077,2.8903355598449707,214.98849725723267,38.11701172216637,1101.4,17,0,Tabu,iteration,20
0,33,36,28,41,35.0,36.0,28.0,41.0,37.51607142857143,90.24285714285715,0.7303571428571428,45.60323214285712,7.682644638436196,1120,1120,39.43546889507892,92.41597028783659,0.7567316620241411,47.767678737233055,7.476578686047847,1077,1077,38.96530789245447,91.97918473547269,0.7545533391153513,47.386426712922784,7.491430421519255,1153,1153,37.44018264840182,90.10593607305935,0.7251141552511415,45.47044748858446,7.706963566191001,1095,1095,38.51473296500921,91.22375690607734,0.7329650092081031,46.56867403314915,7.674057149505365,1086,1086,2.88458251953125,226.41844248771667,38.37435276590317,1101.4,17,0,Tabu,iteration,21
0,33,34,28,41,33.0,34.0,28.0,41.0,36.24751580849142,89.02710027100271,0.7217705510388437,44.36969286359527,7.758362777210875,1107,1107,37.152908067542214,89.98874296435272,0.7288930581613509,45.328921200750386,7.6500130184459145,1066,1066,36.476774758983346,89.2182296231376,0.7204206836108676,44.61551270815072,7.713525974890745,1141,1141,38.25714285714286,90.95576036866359,0.7345622119815668,46.33058986175118,7.631664218239234,1085,1085,37.74190564292322,90.4218316373728,0.7187789084181314,45.78775208140612,7.699743301698838,1081,1081,2.9206058979034424,235.20988607406616,37.17524942701662,1101.4,17,0,Tabu,iteration,22
0,33,34,27,41,33.0,34.0,27.0,41.0,36.455203619909504,89.3076923076923,0.7194570135746606,44.669891402714946,7.726979188044398,1105,1105,36.927699530516435,89.82816901408451,0.7427230046948357,45.17895774647886,7.647931591590276,1065,1065,35.85814360770578,88.4816112084063,0.7215411558669002,43.882390542907196,7.768010840340832,1142,1142,38.18841911764706,90.86305147058823,0.7417279411764706,46.24216911764706,7.623528729313197,1088,1088,37.719411223551056,90.22723091076357,0.718491260349586,45.59283348666048,7.701793329803367,1087,1087,2.887932062149048,243.8849482536316,37.02977541986596,1101.4,17,0,Tabu,iteration,23
0,33,33,27,41,33.0,33.0,27.0,41.0,36.36742081447964,89.0371040723982,0.7321266968325791,44.405647058823554,7.746043806944215,1105,1105,37.1868544600939,90.03849765258217,0.755868544600939,45.381511737089205,7.628551217877876,1065,1065,36.00176834659593,88.59770114942529,0.7259062776304156,44.00917771883286,7.7484190822419245,1131,1131,36.804587155963304,89.44128440366973,0.7348623853211009,44.82059633027536,7.71502309611119,1090,1090,37.18460111317254,89.80241187384044,0.7282003710575139,45.153840445269,7.707477669132943,1078,1078,2.905428647994995,252.50268459320068,36.70904637806106,1101.4,17,0,Tabu,iteration,24
0,31,33,27,41,31.0,33.0,27.0,41.0,36.52967625899281,89.25269784172662,0.7526978417266187,44.6175179856115,7.674256634943995,1112,1112,34.504629629629626,87.17314814814814,0.7407407407407407,42.542305555555494,7.83896724871837,1080,1080,35.7805724197745,88.49436253252385,0.7484822202948829,43.89515177797055,7.734469063029386,1153,1153,37.048138056312446,89.69845594913714,0.734786557674841,45.0636330608538,7.655153843883882,1101,1101,38.70238095238095,91.53846153846153,0.7637362637362637,46.87956043956046,7.509339589964114,1092,1092,2.7928435802459717,263.9909999370575,36.513079463418066,1101.4,17,0,Tabu,iteration,25
0,32,33,27,41,32.0,33.0,27.0,41.0,35.767272727272726,88.35,0.7236363636363636,43.71537272727269,7.77886730431987,1100,1100,35.40772128060264,88.09133709981168,0.724105461393597,43.45240112994348,7.780880466102509,1062,1062,35.33244444444444,88.06666666666666,0.744,43.48577777777776,7.774398961367865,1125,1125,36.71111111111111,89.31851851851852,0.7305555555555555,44.69906481481479,7.703446064754458,1080,1080,37.0903165735568,89.73370577281192,0.7299813780260708,45.06769087523275,7.693402560497086,1074,1074,2.890834093093872,275.45677304267883,36.061773227397545,1101.4,17,0,Tabu,iteration,26
0,32,33,27,39,32.0,33.0,27.0,39.0,35.60920577617328,88.25270758122744,0.7328519855595668,43.61180505415164,7.746610595585778,1108,1108,34.15514018691589,86.78598130841121,0.7289719626168224,42.15342056074761,7.901152702110408,1070,1070,34.20855148342059,86.9284467713787,0.7303664921465969,42.3049127399651,7.860839286197203,1146,1146,36.065994500458295,88.74243813015582,0.7351054078826764,44.09814848762613,7.70721210092635,1091,1091,37.88613406795225,90.77869605142332,0.761248852157943,46.11401285583108,7.539954813994773,1089,1089,2.9388582706451416,287.0961420536041,35.58500520298406,1101.4,17,0,Tabu,iteration,27
0,32,32,27,39,32.0,32.0,27.0,39.0,35.64786169244768,88.36032757051865,0.7397634212920837,43.71194722474972,7.726100085542901,1099,1099,34.06114769520226,86.6227657572907,0.7064910630291628,41.98174035747891,7.9475507403062595,1063,1063,34.19824561403509,86.90701754385965,0.7166666666666667,42.2758333333334,7.8627098833954,1140,1140,35.82331174838113,88.48843663274745,0.7354301572617946,43.84120259019429,7.71564591339575,1081,1081,36.747232472324725,89.68173431734317,0.7619926199261993,45.003680811808195,7.627780572715373,1084,1084,2.856473922729492,295.8242018222809,35.29555984447818,1101.4,17,0,Tabu,iteration,28
0,32,32,28,39,32.0,32.0,27.0,39.0,35.80703336339044,88.44454463480614,0.7348963029756538,43.79636609558158,7.732637464093143,1109,1109,34.55700934579439,87.22990654205607,0.7345794392523365,42.606785046728966,7.863311190693709,1070,1070,34.4882096069869,87.1528384279476,0.7336244541484717,42.5385589519651,7.841911667117022,1145,1145,36.276810265811186,88.97066911090742,0.7378551787351054,44.32760769935828,7.692613476701367,1091,1091,37.91368227731864,90.79797979797979,0.7594123048668503,46.13089072543617,7.535765651446775,1089,1089,2.680612087249756,304.2604763507843,35.808548971860304,1101.4,17,0,Tabu,iteration,29
0,30,32,28,39,30.0,32.0,28.0,39.0,35.762773722627735,88.56021897810218,0.7427007299270073,43.93222627737224,7.697699742135654,1096,1096,33.64433962264151,86.05094339622642,0.7066037735849057,41.38737735849053,8.008388035674534,1060,1060,34.56007067137809,87.16166077738517,0.7323321554770318,42.57382508833927,7.842817404374982,1132,1132,35.16928769657724,87.82053654024052,0.7280296022201665,43.18865864939871,7.7683392961472055,1081,1081,35.69814814814815,88.49074074074075,0.7472222222222222,43.82219444444448,7.7190981052301035,1080,1080,2.887212038040161,315.8647665977478,34.96692397227455,1101.4,17,0,Tabu,iteration,30
0,30,32,27,39,30.0,32.0,27.0,39.0,34.85976168652612,87.60403299725023,0.7387717690192483,42.97372135655353,7.769549908593145,1091,1091,33.946513849092646,86.32378223495702,0.7039159503342884,41.65060171919774,7.972153256214041,1047,1047,35.48932384341637,88.15035587188612,0.7357651245551602,43.56409252669036,7.742557747743327,1124,1124,33.7752808988764,86.37172284644194,0.7322097378277154,41.717303370786496,7.86827150878841,1068,1068,35.061624649859944,87.89262371615312,0.746031746031746,43.220392156862715,7.777620748255947,1071,1071,2.7200260162353516,327.25044107437134,34.6265009855543,1101.4,17,0,Tabu,iteration,31
0,30,32,26,39,30.0,32.0,27.0,39.0,34.38142470694319,87.02524797114518,0.7321911632100991,42.39190261496845,7.817224171901297,1109,1109,35.7640977443609,88.29135338345864,0.724624060150376,43.64589285714286,7.780655977324214,1064,1064,35.22144112478032,87.91564147627416,0.7311072056239016,43.3148154657293,7.755720797518158,1138,1138,33.81238447319778,86.41127541589648,0.7301293900184843,41.79335489833642,7.8741033162496645,1082,1082,34.48342541436464,87.04419889502762,0.7283609576427256,42.411694290976016,7.841222367917431,1086,1086,2.900564193725586,338.79332876205444,34.73255469272936,1101.4,17,0,Tabu,iteration,32
0,28,32,26,39,28.0,32.0,26.0,39.0,33.88451208594449,86.50581915846016,0.7251566696508505,41.89905102954345,7.887786203569098,1117,1117,34.52548656163114,87.0333642261353,0.7228915662650602,42.38256719184433,7.83405794605567,1079,1079,33.78806228373703,86.37370242214533,0.7318339100346021,41.76929930795846,7.871843004249943,1156,1156,33.52957233848954,86.2238398544131,0.7352138307552321,41.609053685168305,7.910287587748663,1099,1099,33.499540018399266,86.07451701931923,0.7249310027598896,41.440846366145344,7.908171282726605,1087,1087,2.663118839263916,347.2560555934906,33.8454346576403,1101.4,17,0,Tabu,iteration,33
0,28,32,24,39,28.0,32.0,24.0,39.0,32.83408884859474,85.38168631006346,0.7207615593834995,40.736137805983695,7.990614586169031,1103,1103,33.257249766136574,85.84845650140318,0.7202993451824135,41.18496725912068,7.899312983497422,1069,1069,32.416154521510094,84.9964881474978,0.7348551360842844,40.4085601404741,7.978440632746083,1139,1139,32.524112829845315,84.99818016378526,0.7133757961783439,40.373366696997266,8.023924853332025,1099,1099,32.31671283471837,84.88642659279779,0.7248384118190212,40.23450600184671,7.998097096467479,1083,1083,2.921565055847168,356.08117413520813,32.669663760161015,1101.4,17,0,Tabu,iteration,34
0,28,31,24,39,28.0,31.0,24.0,39.0,33.353369763205826,86.091985428051,0.7258652094717668,41.414298724954534,7.912671091917205,1098,1098,32.527514231499055,84.99715370018976,0.7239089184060721,40.360588235294124,7.958304860062601,1054,1054,31.72142857142857,84.23571428571428,0.7089285714285715,39.67620535714281,8.047472158030569,1120,1120,32.796860572483844,85.12465373961219,0.7128347183748845,40.52492151431204,8.024197903626526,1083,1083,32.03089887640449,84.56554307116104,0.7172284644194756,39.913848314606746,8.017427116761716,1068,1068,2.9267585277557373,367.71894550323486,32.486014403004354,1101.4,17,0,Tabu,iteration,35
0,28,31,24,40,28.0,31.0,24.0,39.0,32.62590579710145,85.13315217391305,0.720108695652174,40.486594202898516,8.01198230191349,1104,1104,33.18726591760299,85.73595505617978,0.7162921348314607,41.084335205992474,7.911343433013048,1068,1068,32.300791556728235,84.88126649076517,0.7282321899736148,40.294898856640266,7.993169680184037,1137,1137,32.45264116575592,84.88251366120218,0.7204007285974499,40.26102003642997,8.03613510074982,1098,1098,32.19316081330869,84.66728280961183,0.7144177449168208,40.013179297597055,8.018819558657443,1082,1082,2.847033977508545,378.9700880050659,32.551953050099456,1101.4,17,0,Tabu,iteration,36
0,28,30,24,40,28.0,30.0,24.0,40.0,33.39308462238399,86.1410373066424,0.7224749772520473,41.47320291173792,7.911633642508317,1099,1099,32.53882575757576,85.04640151515152,0.7234848484848485,40.40849431818184,7.9623299956069955,1056,1056,31.351785714285715,83.78214285714286,0.7008928571428571,39.21462499999998,8.089839799818836,1120,1120,32.693802035152636,85.03977798334876,0.7132284921369103,40.40724329324698,8.024290580852279,1081,1081,31.70159027128157,84.13844714686623,0.7137511693171188,39.4954443405051,8.055095033787515,1069,1069,2.8776373863220215,390.31098198890686,32.33581768013593,1101.4,17,0,Tabu,iteration,37
0,28,30,22,40,28.0,30.0,22.0,40.0,32.39744758432087,84.93527803099362,0.7119416590701915,40.266526891522346,7.984134297641498,1097,1097,32.03213610586011,84.48393194706995,0.7126654064272212,39.852277882797694,8.025155286017583,1058,1058,31.83800350262697,84.32486865148861,0.712784588441331,39.69643607705777,8.053553070914639,1142,1142,32.821892393320965,85.07142857142857,0.7096474953617811,40.4362987012987,8.002744201959153,1078,1078,32.00186741363212,84.35014005602241,0.7180205415499533,39.69143790849674,8.032029108579199,1071,1071,2.8371942043304443,398.91366624832153,32.218269399952206,1101.4,17,0,Tabu,iteration,38
0,28,30,20,40,28.0,30.0,20.0,40.0,31.96167883211679,84.52098540145985,0.7308394160583942,39.886925182481704,7.99242786425831,1096,1096,31.801519468186136,84.37606837606837,0.7160493827160493,39.711158594491984,8.002468161819426,1053,1053,30.986678507992895,83.28330373001776,0.7015985790408525,38.684449378330356,8.120536671729512,1126,1126,32.380242311276795,84.69338303821063,0.7185461323392358,40.091798695246915,7.992879636053482,1073,1073,31.582242990654205,83.98037383177571,0.7065420560747664,39.31992523364492,8.065009147474672,1070,1070,2.7407398223876953,410.2580199241638,31.742472422045363,1101.4,17,0,Tabu,iteration,39
0,28,30,18,40,28.0,30.0,18.0,40.0,30.502222222222223,82.84533333333333,0.7013333333333334,38.2182488888889,8.149824598598842,1125,1125,30.357536764705884,82.81985294117646,0.7132352941176471,38.15795955882352,8.13324377741302,1088,1088,29.92844827586207,82.20172413793104,0.6956896551724138,37.59725862068965,8.18475170312062,1160,1160,31.466485507246375,83.84057971014492,0.7110507246376812,39.21799818840584,8.026690794695709,1104,1104,30.35137614678899,82.65963302752293,0.710091743119266,38.014165137614604,8.16637113430019,1090,1090,2.865352153778076,421.7719511985779,30.521213783365106,1101.4,17,0,Tabu,iteration,40
0,27,30,18,40,28.0,30.0,18.0,40.0,31.093167701863354,83.44543034605147,0.707187222715173,38.81759538598052,8.088682572953772,1127,1127,30.07037037037037,82.5925925925926,0.725,37.9571944444444,8.132889994034876,1080,1080,30.236864771748493,82.53919035314384,0.6916451335055986,37.92432385874248,8.157911016597692,1161,1161,31.383075523202912,83.81073703366697,0.7333939945404914,39.22694267515922,8.019727310749804,1099,1099,30.194649446494466,82.58118081180812,0.709409594095941,37.9369188191882,8.15526135762623,1084,1084,2.645540237426758,432.8915297985077,30.595625562735915,1101.4,17,0,Tabu,iteration,41
0,27,28,18,40,27.0,28.0,18.0,40.0,31.47111111111111,84.05244444444445,0.7244444444444444,39.41425777777783,7.982604094672099,1125,1125,28.948694029850746,81.22201492537313,0.7061567164179104,36.56291977611945,8.250940671399936,1072,1072,31.080799304952215,83.70634231103388,0.7245873153779322,39.11635968722856,8.007677029183268,1151,1151,29.932971014492754,82.3768115942029,0.7228260869565217,37.77053442028984,8.119373055367353,1104,1104,29.923502304147465,82.1852534562212,0.6967741935483871,37.53695852534567,8.181585405534394,1085,1085,2.899449586868286,441.4600112438202,30.271415552910856,1101.4,17,0,Tabu,iteration,42
