,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,33,40,36.0,40.0,33.0,40.0,39.02841302841303,92.67567567567568,0.7248787248787248,47.926521136521124,7.553746457502108,1443,1443,41.18710134656272,95.0198440822112,0.7554925584691708,50.20873848334514,7.357115388417907,1411,1411,40.840782122905026,94.52653631284916,0.744413407821229,49.74675977653622,7.35983841213749,1432,1432,41.01546391752577,94.48969072164948,0.7452135493372607,49.75397643593523,7.375266209728344,1358,1358,41.43204577968527,94.95565092989986,0.7381974248927039,50.16743204577963,7.381143096089434,1398,1398,3.3313210010528564,121.81059050559998,40.70076123901836,1409.4,34,0,Tabu,iteration,10
0,36,40,33,38,36.0,40.0,33.0,38.0,39.50308853809197,93.0487302676733,0.7240905971173645,48.297007549759776,7.526345854646313,1457,1457,39.63361462728551,93.29324894514768,0.7341772151898734,48.500900140647005,7.496168382235827,1422,1422,39.6624913013222,93.21990257480863,0.7446068197633959,48.43173277661793,7.467034891841857,1437,1437,39.70778267254038,93.25477239353891,0.7533039647577092,48.534647577092535,7.433665555260377,1362,1362,40.74463519313305,94.26037195994277,0.7453505007153076,49.49869814020037,7.397056047815316,1398,1398,3.0887844562530518,131.61086177825928,39.85032246647462,1409.4,34,0,Tabu,iteration,11
0,36,40,32,38,36.0,40.0,32.0,38.0,40.567195037904895,94.2198483804273,0.7346657477601654,49.47487939352173,7.435863212123183,1451,1451,39.6182074805928,93.16443189837685,0.7275935074100212,48.36057868736769,7.530549221863986,1417,1417,39.54367575122292,93.14954577218728,0.7470300489168413,48.37763102725369,7.488130609617797,1431,1431,38.11135693215339,91.59660766961652,0.7352507374631269,46.852286135693255,7.555160737092681,1356,1356,39.91085549964055,93.35154565061107,0.7419122933141624,48.57732566498922,7.4650450614621935,1391,1391,3.241014003753662,145.01964950561523,39.550258140302915,1409.4,34,0,Tabu,iteration,12
0,36,39,32,38,36.0,40.0,32.0,38.0,40.764986376021795,94.50885558583106,0.7479564032697548,49.751995912806564,7.384243755998647,1468,1468,41.07848633496847,94.72459705676243,0.7386124737210932,49.94393833216538,7.404003587349051,1427,1427,39.81232686980609,93.41343490304709,0.7451523545706371,48.631301939058204,7.475445414816257,1444,1444,37.80614484272129,91.0929041697147,0.7359180687637161,46.394945135332826,7.608541756112232,1367,1367,39.42642857142857,92.87714285714286,0.7364285714285714,48.13211428571428,7.499792513671149,1400,1400,3.2689850330352783,158.4417474269867,39.77767459898924,1409.4,34,0,Tabu,iteration,13
0,36,39,32,36,36.0,39.0,32.0,36.0,40.303583502366465,94.09263015551048,0.7471264367816092,49.297660581474005,7.392404033724223,1479,1479,40.36105336105336,93.93901593901595,0.7338877338877339,49.13671517671518,7.479522488723653,1443,1443,40.45392491467577,94.12764505119453,0.7522184300341297,49.32193174061442,7.382496042234694,1465,1465,37.34354485776805,90.65864332603938,0.7257476294675419,45.91989059080961,7.64718220069196,1371,1371,38.32883522727273,91.79474431818181,0.7322443181818182,47.03144176136357,7.572953373211589,1408,1408,3.3338122367858887,168.66677522659302,39.35818837262727,1409.4,34,0,Tabu,iteration,14
0,36,39,31,36,36.0,39.0,31.0,36.0,39.25101763907734,92.97896879240163,0.7388059701492538,48.18780868385342,7.450415314205658,1474,1474,41.149825783972126,94.82857142857142,0.7477351916376307,50.03494076655061,7.381568465678038,1435,1435,39.958190541466756,93.68471555860178,0.752570253598355,48.87129540781366,7.411445785033846,1459,1459,36.42112986060162,89.61261922230374,0.7138664710198093,44.873308877476205,7.728450014929896,1363,1363,38.50462633451957,91.96868327402136,0.7366548042704626,47.21770818505333,7.554152038886388,1405,1405,3.3772668838500977,181.5592668056488,39.05695803192748,1409.4,34,0,Tabu,iteration,15
0,35,39,31,36,36.0,39.0,31.0,36.0,39.48203389830508,93.17491525423729,0.751864406779661,48.39208135593222,7.431437724464631,1475,1475,41.895438596491225,95.65894736842105,0.7543859649122807,50.853389473684246,7.301313840978055,1425,1425,39.80095759233926,93.49042407660738,0.7448700410396717,48.656826265389896,7.4387933543545595,1462,1462,36.950699043414275,90.11331861662987,0.7203826342899191,45.391236203090514,7.712297683667945,1359,1359,37.947857142857146,91.23785714285714,0.7192857142857143,46.49521428571423,7.624883754892366,1400,1400,3.0781664848327637,191.0843482017517,39.2153972546814,1409.4,34,0,Tabu,iteration,16
0,35,39,29,36,35.0,39.0,29.0,36.0,39.43073742246727,93.19848380427291,0.7560303239145417,48.42620261888361,7.41214121195244,1451,1451,41.11957295373666,94.9017793594306,0.7644128113879004,50.077416370106775,7.3424060715548265,1405,1405,38.676901605024426,92.1884159106769,0.732728541521284,47.34483600837402,7.539861038650074,1433,1433,36.545386346586646,89.70142535633909,0.7096774193548387,44.976976744186075,7.766620230204149,1333,1333,37.64208242950109,90.94649313087491,0.7158351409978309,46.192653651482274,7.654537383168472,1383,1383,3.3717567920684814,204.51391744613647,38.68293615146322,1409.4,34,0,Tabu,iteration,17
0,35,39,30,36,35.0,39.0,29.0,36.0,39.03544648943422,92.706203135651,0.743694614860259,47.94248807089289,7.459747734899367,1467,1467,40.89567068843151,94.652945351313,0.7558552164655784,49.823250532292434,7.3518639766544105,1409,1409,39.010316368638236,92.646492434663,0.7352132049518569,47.783933975240664,7.506956942212072,1454,1454,37.116902457185404,90.3529411764706,0.7259865971705137,45.62666418466123,7.686079484894791,1343,1343,38.08477011494253,91.42528735632185,0.7298850574712644,46.65905890804602,7.6221681579770575,1392,1392,3.1080689430236816,217.10714268684387,38.82862122372638,1409.4,34,0,Tabu,iteration,18
0,35,37,30,36,35.0,37.0,30.0,36.0,37.89814177563662,91.58637302133516,0.7384721266345492,46.8049346180316,7.51735034317009,1453,1453,40.153032440056414,93.91184767277856,0.7693935119887165,49.097976022567,7.361393392594494,1418,1418,39.612700628053034,93.26936496859734,0.7529658060013956,48.43939288206564,7.423449462514369,1433,1433,37.14349442379182,90.21635687732342,0.7159851301115242,45.5003420074349,7.701548599928869,1345,1345,38.31259044862518,91.7178002894356,0.7293777134587555,46.94907380607824,7.577242498575771,1382,1382,3.2171242237091064,226.82391262054443,38.62399194323261,1409.4,34,0,Tabu,iteration,19
0,35,35,30,36,35.0,35.0,30.0,36.0,36.608815426997246,90.17424242424242,0.7320936639118457,45.39525482093663,7.636697999689162,1452,1452,39.60412224591329,93.48400852878464,0.7697228144989339,48.65228855721384,7.3678949206081965,1407,1407,38.333803810868034,91.92448835568102,0.7325335215243473,47.12846153846158,7.507780681006212,1417,1417,37.497757847533634,90.67713004484305,0.7339312406576981,45.95009715994015,7.631932577672823,1338,1338,38.166785969935574,91.71653543307086,0.7380100214745884,46.91726556907661,7.533375909041877,1397,1397,3.3521058559417725,239.79336094856262,38.042257060249554,1409.4,34,0,Tabu,iteration,20
0,33,35,30,36,33.0,35.0,30.0,36.0,36.52791178497588,90.00689179875948,0.7263955892487939,45.2334045485872,7.638284134365286,1451,1451,38.761267605633805,92.65774647887324,0.7767605633802817,47.855626760563375,7.400501714010211,1420,1420,39.163957597173145,92.84310954063604,0.7597173144876325,48.04383038869263,7.4022772991185635,1415,1415,37.632592592592594,90.88296296296296,0.7422222222222222,46.15188148148145,7.557852228708468,1350,1350,37.37195994277539,90.78397711015737,0.7417739628040058,46.02233190271816,7.5790828725545945,1398,1398,3.3495521545410156,252.7406885623932,37.89153790463017,1409.4,34,0,Tabu,iteration,21
0,33,35,29,36,33.0,35.0,29.0,36.0,36.555939226519335,90.09668508287292,0.7279005524861878,45.30256215469609,7.629602175052832,1448,1448,37.818825194621375,91.53503184713375,0.7572540693559802,46.73012031139426,7.494680612808749,1413,1413,38.157223796033996,91.71529745042493,0.7584985835694051,46.93298866855525,7.4826597563762,1412,1412,36.56674123788218,89.71886651752423,0.7330350484712901,44.98365398956006,7.6313124330126625,1341,1341,37.37921146953405,90.74982078853047,0.7412186379928315,46.002379928315364,7.5722679663402115,1395,1395,3.332629680633545,262.5855574607849,37.29558818491819,1409.4,34,0,Tabu,iteration,22
0,33,35,28,36,33.0,35.0,29.0,36.0,37.961485557083904,91.53576341127923,0.7524071526822559,46.73869325997253,7.518310224532447,1454,1454,36.50244242847174,89.94975575715283,0.755059316120028,45.14091416608515,7.638672135849541,1433,1433,37.53593859036985,91.16329378925332,0.7634333565945569,46.366775994417345,7.50592050058402,1433,1433,36.963181148748156,90.18851251840942,0.7444771723122239,45.46719440353462,7.5888634760601015,1358,1358,38.41465149359886,91.79658605974396,0.7532005689900427,47.044075391180726,7.472332842466507,1406,1406,3.3393912315368652,275.7441511154175,37.4755398436545,1409.4,34,0,Tabu,iteration,23
0,33,34,28,36,33.0,34.0,28.0,36.0,36.76154891304348,90.41440217391305,0.748641304347826,45.61022418478261,7.5659185330984196,1472,1472,35.33681280445372,88.76548364648573,0.7369519832985386,43.95679192762701,7.730643531141154,1437,1437,36.29826989619377,89.84567474048443,0.7557093425605537,45.01892733564009,7.618262954719036,1445,1445,36.73260073260073,90.0915750915751,0.7516483516483516,45.362263736263785,7.583840993973143,1365,1365,36.92144373673036,90.36022646850672,0.7508846426043878,45.57491861288041,7.557953005629198,1413,1413,3.346031665802002,285.6109721660614,36.41013521660442,1409.4,34,0,Tabu,iteration,24
0,31,34,28,36,31.0,34.0,28.0,36.0,36.50960219478738,90.22976680384087,0.7606310013717421,45.40115226337444,7.531579445810616,1458,1458,37.149190710767066,90.5890218156228,0.7403237156931738,45.78857142857143,7.669869399188763,1421,1421,35.62707182320442,89.21132596685082,0.7424033149171271,44.352962707182286,7.662203330565819,1448,1448,34.60059391239792,87.91759465478842,0.7371937639198218,43.16793615441716,7.756600547284526,1347,1347,35.6074232690935,89.01284796573876,0.7480371163454675,44.199728765167734,7.644515056858419,1401,1401,3.0485634803771973,298.3850553035736,35.89877638205005,1409.4,34,0,Tabu,iteration,25
0,32,34,28,36,31.0,34.0,28.0,36.0,36.935792349726775,90.71994535519126,0.7561475409836066,45.906523224043646,7.529575397521681,1464,1464,36.162709497206706,89.65432960893855,0.7332402234636871,44.84434357541903,7.710131025519277,1432,1432,35.529411764705884,89.04221453287197,0.7460207612456747,44.23319723183397,7.67942888433569,1445,1445,35.455686853766615,88.73855243722305,0.7392909896602659,43.99596750369276,7.675645688966635,1354,1354,35.93794579172611,89.39300998573466,0.760342368045649,44.59808844507849,7.623006178819115,1402,1402,3.1916427612304688,311.19650888442993,36.00430925142642,1409.4,34,0,Tabu,iteration,26
0,32,34,28,34,32.0,34.0,28.0,34.0,35.56107660455486,89.17529330572809,0.7467218771566597,44.37133195307108,7.613153561356973,1449,1449,36.76008492569002,90.20169851380042,0.72965322009908,45.38077848549183,7.657659414589978,1413,1413,35.05628908964559,88.62473940236275,0.7400972897845726,43.765010423905515,7.692364751420148,1439,1439,34.17501869857891,87.46297681376215,0.7337322363500374,42.71983545250561,7.756660033645435,1337,1337,36.10280373831776,89.67433501078361,0.7570093457943925,44.88657800143784,7.592134065398275,1391,1391,3.336395263671875,324.21517753601074,35.531054611357426,1409.4,34,0,Tabu,iteration,27
0,32,33,28,34,32.0,34.0,28.0,34.0,34.85100485100485,88.38877338877339,0.7532917532917532,43.61025641025641,7.675563845364589,1443,1443,38.18400566171267,91.7105449398443,0.7438075017692852,46.88983014861991,7.521217524114425,1413,1413,35.72226099092812,89.2728541521284,0.743893928820656,44.41239357990235,7.6309487021031766,1433,1433,33.67585692995529,86.82786885245902,0.7242921013412816,42.09895678092404,7.803662135062943,1342,1342,35.487031700288185,88.94596541786744,0.7449567723342939,44.165648414985526,7.651761922459005,1388,1388,3.111170768737793,333.7019000053406,35.58403202677782,1409.4,34,0,Tabu,iteration,28
0,32,33,29,34,32.0,34.0,28.0,34.0,35.646408839779006,89.27002762430939,0.7437845303867403,44.453225138121596,7.598161458379318,1448,1448,36.70679886685552,90.15722379603399,0.726628895184136,45.32786827195467,7.658426931429557,1412,1412,35.08674531575295,88.60374739764053,0.7390700902151284,43.760346981262984,7.682724721717921,1441,1441,34.44203440538519,87.75018698578909,0.7322363500373972,43.014233358264754,7.73414183649055,1337,1337,35.871500358937546,89.4364680545585,0.7587939698492462,44.64974156496767,7.611564698453459,1393,1393,3.3112740516662598,343.44934844970703,35.55069755734204,1409.4,34,0,Tabu,iteration,29
0,30,33,29,34,30.0,33.0,29.0,34.0,34.56206896551724,88.18344827586206,0.7551724137931034,43.38271034482758,7.6393709440681015,1450,1450,37.59385903698534,91.19120725750174,0.7648290300069783,46.38018841591074,7.494497287195915,1433,1433,36.04390243902439,89.65435540069686,0.756794425087108,44.83559581881535,7.567580461048404,1435,1435,34.09867452135494,87.33873343151694,0.7444771723122239,42.6237849779087,7.770914367857031,1358,1358,33.442846872753414,86.61826024442847,0.7289719626168224,41.84053918044572,7.839991517257673,1391,1391,3.196624517440796,356.6278941631317,35.14827036712707,1409.4,34,0,Tabu,iteration,30
0,28,33,29,34,28.0,33.0,29.0,34.0,34.04498269896194,87.62422145328719,0.7432525951557093,42.86160553633219,7.71525367796734,1445,1445,35.77769985974754,89.31767180925667,0.7650771388499299,44.52619915848522,7.588339419950067,1426,1426,35.73430962343096,89.44560669456067,0.7608089260808926,44.6289679218968,7.580468619857371,1434,1434,34.19749447310243,87.44509948415623,0.7391304347826086,42.72282977155489,7.805956110726012,1357,1357,33.00355618776671,86.21123755334281,0.7176386913229018,41.42597439544809,7.879202095156719,1406,1406,3.3314945697784424,369.9216125011444,34.55160856860192,1409.4,34,0,Tabu,iteration,31
0,28,33,29,33,28.0,33.0,29.0,33.0,32.66413268832066,86.12232204561161,0.7270214236351071,41.35141672425709,7.838328807644897,1447,1447,34.75352112676056,88.40845070422536,0.7633802816901408,43.59015492957754,7.621502148572591,1420,1420,35.10021023125438,88.61107217939734,0.7554309740714786,43.82669236159779,7.656272120697734,1427,1427,32.78997789240973,85.91451731761238,0.7229182019159912,41.17976418570371,7.916040685988873,1357,1357,33.36707056307912,86.60940841054882,0.7362794012829651,41.83934426229509,7.835199493248776,1403,1403,3.2748053073883057,382.96263241767883,33.73498250036489,1409.4,34,0,Tabu,iteration,32
0,28,33,29,31,28.0,33.0,29.0,33.0,33.89273356401384,87.44567474048444,0.7487889273356402,42.63731487889273,7.732631527268084,1445,1445,34.9002808988764,88.57162921348315,0.7696629213483146,43.75030196629214,7.614020821625017,1424,1424,34.913588850174214,88.50452961672474,0.7574912891986063,43.67375609756098,7.655949001853051,1435,1435,34.28476331360947,87.42011834319527,0.7263313609467456,42.68090976331359,7.820974321420922,1352,1352,34.115,87.37357142857142,0.7392857142857143,42.59909285714282,7.747020703155419,1400,1400,3.317399024963379,396.0478012561798,34.42127332533478,1409.4,34,0,Tabu,iteration,33
0,28,33,29,32,28.0,33.0,29.0,32.0,32.53481894150418,86.0341225626741,0.7325905292479109,41.26610027855156,7.85752947595357,1436,1436,34.96319886765747,88.70559094125973,0.7643312101910829,43.89944798301482,7.61944619784138,1413,1413,35.03677510608204,88.65134370579915,0.7659123055162659,43.86121640735501,7.64864165914062,1414,1414,32.664190193164934,85.78826151560179,0.7169390787518574,41.058848439821645,7.939072714873197,1346,1346,33.412526997840175,86.64362850971922,0.7228221742260619,41.87866090712735,7.830242995410973,1389,1389,3.3092947006225586,408.96636152267456,33.72230202124975,1409.4,34,0,Tabu,iteration,34
0,28,33,27,32,28.0,33.0,29.0,32.0,33.782185107863604,87.35212247738343,0.7341684064022269,42.53593597773137,7.748775517523574,1437,1437,34.458689458689456,88.14886039886039,0.7564102564102564,43.32611823361822,7.673909243956501,1404,1404,34.721448467966574,88.2158774373259,0.7569637883008357,43.388509749303566,7.694389063622746,1436,1436,33.672645739910315,86.58669656203288,0.7152466367713004,41.869701046337845,7.872287426893939,1338,1338,33.622382671480146,86.91263537906137,0.7386281588447653,42.133530685920555,7.7787820686453095,1385,1385,3.3422770500183105,418.96587896347046,34.05147028918202,1409.4,34,0,Tabu,iteration,35
0,28,35,27,32,28.0,35.0,27.0,32.0,32.48432055749129,85.93170731707318,0.7337979094076655,41.156111498257744,7.87097607990763,1435,1435,35.17363571934798,88.90148830616585,0.7611622962437987,44.085563430191264,7.629870890878415,1411,1411,35.05594900849859,88.61968838526913,0.7606232294617564,43.834249291784644,7.670139971569092,1412,1412,32.503345724907064,85.56133828996282,0.7100371747211895,40.83330855018587,7.956250014299914,1345,1345,33.29271809661139,86.4844989185292,0.7209805335255948,41.736546503244476,7.8524609611281475,1387,1387,3.279689311981201,431.8683969974518,33.70199382137126,1409.4,34,0,Tabu,iteration,36
0,28,35,27,30,28.0,35.0,27.0,32.0,33.64853556485355,87.14853556485356,0.7391910739191074,42.32124128312417,7.772368484822489,1434,1434,35.40071174377224,89.14448398576512,0.7679715302491104,44.32875444839853,7.621266992119481,1405,1405,35.126652748782185,88.58246346555323,0.7571329157967989,43.760647181628485,7.667827846688352,1437,1437,33.73896783844428,86.68810770381451,0.7165295437546746,41.9621690351533,7.868215427678715,1337,1337,34.015151515151516,87.32756132756133,0.740981240981241,42.53509379509383,7.762775158721315,1386,1386,3.0487749576568604,444.7659776210785,34.38600388220075,1409.4,34,0,Tabu,iteration,37
0,28,37,27,30,28.0,35.0,27.0,32.0,32.87656903765691,86.4400278940028,0.7405857740585774,41.64164574616462,7.827782887350956,1434,1434,35.52300070771408,89.2682236376504,0.7721160651096957,44.45302193913661,7.598207835675815,1413,1413,35.22608079376329,88.90715804394047,0.7654145995747696,44.112296243798696,7.645952910340823,1411,1411,32.544237918215615,85.60743494423792,0.7182156133828996,40.88862453531599,7.950569843406098,1345,1345,33.8008658008658,87.11904761904762,0.7258297258297258,42.374451659451665,7.827831082594075,1386,1386,3.306288480758667,457.70563888549805,33.99415085164314,1409.4,34,0,Tabu,iteration,38
0,28,36,27,30,28.0,35.0,27.0,32.0,33.845781466113415,87.37690179806363,0.7406639004149378,42.58525587828495,7.745653604324305,1446,1446,35.655196629213485,89.52106741573034,0.7773876404494382,44.69476825842688,7.563906904315494,1424,1424,35.190807799442894,88.80222841225627,0.7569637883008357,43.95236072423399,7.641564531073646,1436,1436,33.48337028824834,86.48558758314856,0.7139689578713969,41.75988913525502,7.904282109994112,1353,1353,34.27734095782702,87.57755539671194,0.7348105789849892,42.8025947105075,7.749221669091455,1399,1399,3.28342604637146,470.66532492637634,34.49049942816903,1409.4,34,0,Tabu,iteration,39
0,28,36,27,32,28.0,35.0,27.0,32.0,32.71072664359862,86.17231833910034,0.7301038062283737,41.40555017301036,7.840780187636847,1445,1445,35.26563598032326,88.93675333801828,0.7680955727336612,44.125038650737885,7.603798553690835,1423,1423,35.376577840112205,89.00140252454418,0.7601683029453016,44.18159186535766,7.647328867569868,1426,1426,32.81549815498155,85.99630996309963,0.7284132841328413,41.272346863468634,7.911655891228998,1355,1355,32.95448079658606,86.1728307254623,0.7283072546230441,41.37039829302984,7.886924064349514,1406,1406,3.1864399909973145,483.7499740123749,33.82458388312034,1409.4,34,0,Tabu,iteration,40
0,28,36,26,32,28.0,35.0,27.0,32.0,32.98328690807799,86.46866295264624,0.7395543175487466,41.6961559888579,7.838395784020827,1436,1436,35.733522324592485,89.55138199858257,0.7703756201275691,44.73903614457832,7.606235520376992,1411,1411,35.53606789250354,89.17609618104667,0.7652050919377652,44.38283592644975,7.64429729405933,1414,1414,32.4364312267658,85.47806691449814,0.7115241635687732,40.74795539033451,7.96926477917519,1345,1345,33.21485219899063,86.4419610670512,0.7202595529920692,41.68524152847864,7.8553111706218655,1387,1387,3.3190531730651855,496.69797587394714,33.980832110186086,1409.4,34,0,Tabu,iteration,41
0,29,36,26,32,28.0,35.0,27.0,32.0,32.510034602076125,85.96332179930796,0.7252595155709343,41.18570934256053,7.85791701394963,1445,1445,35.65543859649123,89.32631578947368,0.7726315789473684,44.53243508771926,7.60161558060305,1425,1425,34.986703988803356,88.59062281315606,0.7585724282715185,43.79428271518548,7.6768680642641876,1429,1429,32.472673559822745,85.61521418020679,0.7215657311669128,40.88981536189066,7.95252305161202,1354,1354,33.35536602700782,86.63041933191187,0.7299218194740583,41.848542999289364,7.857907305513229,1407,1407,3.0611133575439453,509.74238538742065,33.79604335484025,1409.4,34,0,Tabu,iteration,42
