,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,40,31,37.0,37.0,40.0,33.0,41.76303317535545,95.49478672985782,0.7260663507109004,50.59012322274878,7.428714766795448,1055,1055,37.173371647509576,90.58333333333333,0.7040229885057471,45.69542145593873,7.728438986173166,1044,1044,41.335870599429114,95.33872502378686,0.7497621313035204,50.448135109419596,7.3370943314888875,1051,1051,38.11154985192498,91.95656465942744,0.7324777887462981,47.03050345508398,7.563676721038983,1013,1013,38.08565928777671,91.59865255052935,0.7276227141482194,46.707362848893204,7.575830355575231,1039,1039,2.6769847869873047,116.68444776535034,39.29389691239917,1058.6,17,0,Tabu,iteration,12
0,39,37,40,31,39.0,37.0,40.0,31.0,39.63456090651558,93.24929178470255,0.7082152974504249,48.366789423984855,7.602139001839961,1059,1059,37.239693192713325,90.99616490891658,0.7142857142857143,46.07898370086288,7.65885284321827,1043,1043,38.31826741996233,91.92749529190208,0.724105461393597,47.01665725047084,7.584423464757547,1062,1062,38.865686274509805,92.80882352941177,0.7313725490196078,47.877578431372605,7.452522775642713,1020,1020,38.07142857142857,91.61619047619048,0.7104761904761905,46.69689523809525,7.6076475144350235,1050,1050,2.74849009513855,122.05430841445923,38.42592727302592,1058.6,17,0,Tabu,iteration,13
0,38,37,40,31,38.0,37.0,40.0,31.0,40.17741935483871,93.69734345351044,0.7049335863377609,48.80176470588232,7.598980441597493,1054,1054,36.578998073217726,90.0539499036609,0.697495183044316,45.15203275529855,7.764713997937796,1038,1038,39.524809160305345,93.37786259541984,0.7423664122137404,48.472538167938964,7.4707117908542875,1048,1048,37.72852912142152,91.46890424481738,0.7265547877591313,46.54373149062194,7.573906731382415,1013,1013,37.87031700288185,91.40249759846301,0.7108549471661864,46.49168107588861,7.618324125216039,1041,1041,2.7895255088806152,133.0587294101715,38.376014542533035,1058.6,17,0,Tabu,iteration,14
0,38,37,40,32,38.0,37.0,40.0,31.0,39.73018867924528,93.33584905660378,0.7084905660377359,48.45070754716976,7.597538684621144,1060,1060,37.04506232023011,90.77756471716204,0.7152444870565676,45.84544582933849,7.683113352526163,1043,1043,38.62251655629139,92.23273415326395,0.7256385998107853,47.331627246925216,7.570572011907759,1057,1057,38.842674532940016,92.8102261553589,0.7286135693215339,47.88795476892825,7.45833790141645,1017,1017,37.84505703422053,91.38973384030419,0.7081749049429658,46.47695817490487,7.627775684858568,1052,1052,2.7176318168640137,143.8985722064972,38.41709982458546,1058.6,17,0,Tabu,iteration,15
0,37,37,40,32,38.0,37.0,40.0,31.0,39.92329545454545,93.48579545454545,0.7026515151515151,48.56650568181818,7.603812437327773,1056,1056,36.84489402697495,90.42967244701349,0.697495183044316,45.532957610790035,7.739260835454784,1038,1038,39.407655502392345,93.32822966507177,0.7435406698564593,48.44461244019143,7.485117321061802,1045,1045,37.768015794669296,91.46692991115499,0.7285291214215203,46.56438302073052,7.578299953611123,1013,1013,38.17291066282421,91.74159462055715,0.7204610951008645,46.82249759846303,7.591355607602316,1041,1041,2.7539103031158447,154.73859786987305,38.42335428828126,1058.6,17,0,Tabu,iteration,16
0,39,37,40,32,38.0,37.0,40.0,31.0,37.99432892249527,91.67769376181475,0.7079395085066162,46.79805293005674,7.683927580590607,1058,1058,37.444866920152094,91.24904942965779,0.7262357414448669,46.325846007604596,7.638921742519593,1052,1052,39.30690298507463,92.94496268656717,0.7173507462686567,48.01715485074618,7.512264588416969,1072,1072,39.206896551724135,93.1064039408867,0.7428571428571429,48.17545812807872,7.440017088400411,1015,1015,38.57874762808349,92.11574952561669,0.7144212523719166,47.212343453510464,7.58444925786103,1054,1054,2.787047863006592,165.68314599990845,38.50634860150592,1058.6,17,0,Tabu,iteration,17
0,39,37,41,32,38.0,37.0,40.0,31.0,37.667295004712535,91.19981149858624,0.7125353440150801,46.31402450518385,7.716001725818492,1061,1061,38.9059829059829,92.82336182336182,0.7378917378917379,47.9008831908832,7.524839981774514,1053,1053,40.2109158186864,93.76133209990749,0.7132284921369103,48.875087881591185,7.480139971377098,1081,1081,39.80215475024486,93.76983349657199,0.742409402546523,48.822477962781534,7.396592664192399,1021,1021,38.68679245283019,92.25094339622642,0.7084905660377359,47.34035849056609,7.594932332196782,1060,1060,2.7104439735412598,176.63793563842773,39.05462818649138,1058.6,17,0,Tabu,iteration,18
0,39,35,41,32,39.0,35.0,41.0,32.0,39.288407163053726,92.94627709707822,0.705937794533459,48.07107445805848,7.624271035538811,1061,1061,36.81153846153846,90.52115384615385,0.7144230769230769,45.62986538461541,7.696195568267702,1040,1040,38.281132075471696,91.84528301886793,0.7245283018867924,46.953462264150836,7.596183202546146,1060,1060,38.905604719764014,92.90560471976401,0.7305801376597837,47.97513274336284,7.444936254178319,1017,1017,37.61201143946616,91.12202097235462,0.7063870352716873,46.22492850333646,7.652076997672515,1049,1049,2.6462039947509766,184.78843998908997,38.179738771858815,1058.6,17,0,Tabu,iteration,19
0,39,35,40,32,39.0,35.0,41.0,32.0,39.791666666666664,93.43939393939394,0.7073863636363636,48.527982954545436,7.587822976732992,1056,1056,36.78227360308285,90.3073217726397,0.697495183044316,45.41688824662819,7.742549075284469,1038,1038,39.10632183908046,92.96264367816092,0.7404214559386973,48.06535440613027,7.49667264186866,1044,1044,37.980237154150196,91.81126482213439,0.7302371541501976,46.89381422924899,7.53766824436974,1012,1012,37.84423076923077,91.38461538461539,0.7173076923076923,46.479480769230776,7.617270009178164,1040,1040,2.709254026412964,195.6853551864624,38.30094600644218,1058.6,17,0,Tabu,iteration,20
0,39,35,42,32,39.0,35.0,41.0,32.0,37.77440758293839,91.4777251184834,0.70521327014218,46.58515639810431,7.695795002992393,1055,1055,37.086584205518555,90.82588011417697,0.7231208372978116,45.911883920076065,7.671776717243472,1051,1051,39.0,92.52621722846442,0.7144194756554307,47.62991573033708,7.547989460616337,1068,1068,38.833333333333336,92.73668639053254,0.7347140039447732,47.7997140039449,7.466779220573166,1014,1014,38.39221272554606,91.94776828110162,0.7150997150997151,47.04168091168092,7.595203981545277,1053,1053,2.630422592163086,206.65646529197693,38.217307569467266,1058.6,17,0,Tabu,iteration,21
0,39,33,42,32,39.0,33.0,42.0,32.0,39.40853080568721,93.00379146919431,0.7033175355450237,48.1110142180095,7.621282431059654,1055,1055,36.22876447876448,89.72007722007721,0.6911196911196911,44.826370656370734,7.785865538143296,1036,1036,39.151340996168585,93.03639846743295,0.7404214559386973,48.13751915708812,7.50019399473131,1044,1044,37.89920948616601,91.64624505928853,0.733201581027668,46.73655138339911,7.553690941000877,1012,1012,37.64513018322083,91.17454194792671,0.7135969141755063,46.2571648987463,7.63352272262025,1037,1037,2.6571426391601562,214.82045340538025,38.06659519000142,1058.6,17,0,Tabu,iteration,22
0,40,33,42,32,40.0,33.0,42.0,32.0,39.29461756373938,92.91029272898962,0.7063267233238905,48.018470254957485,7.621253627019462,1059,1059,36.74159462055716,90.43515850144092,0.7137367915465899,45.54242074927952,7.707115455382803,1041,1041,37.69565217391305,91.16824196597354,0.717391304347826,46.29042533081279,7.63871573973867,1058,1058,38.46025515210991,92.33856722276742,0.7242394504416094,47.39384690873408,7.485757228791664,1019,1019,37.729007633587784,91.25667938931298,0.708969465648855,46.34507633587781,7.644008617644878,1048,1048,2.697052001953125,220.18239188194275,37.984225428781464,1058.6,17,0,Tabu,iteration,23
0,40,32,42,32,40.0,32.0,42.0,32.0,39.191469194312795,92.81706161137441,0.7014218009478673,47.9068815165877,7.636097451456446,1055,1055,36.09855072463768,89.59516908212561,0.6908212560386473,44.70571980676331,7.795596930278555,1035,1035,38.79521531100478,92.62679425837321,0.738755980861244,47.74188516746413,7.522886643493633,1045,1045,38.09476801579467,91.85093780848963,0.7305034550839091,46.92766041461006,7.537578248790289,1013,1013,37.642857142857146,91.20463320463321,0.7171814671814671,46.28460424710419,7.6258966517231235,1036,1036,2.7050013542175293,231.09177708625793,37.964572077721414,1058.6,17,0,Tabu,iteration,24
0,40,32,44,32,40.0,32.0,42.0,32.0,37.67833491012299,91.34153263954589,0.7076631977294229,46.46257332071905,7.711574855256254,1057,1057,36.69876072449952,90.4232602478551,0.7187797902764538,45.51808388941847,7.7030283198654175,1049,1049,39.02354048964219,92.53295668549906,0.7128060263653484,47.62806967984935,7.548630084681652,1062,1062,38.42463054187192,92.28177339901478,0.7300492610837438,47.35216748768475,7.501561838402766,1015,1015,38.135802469135804,91.61728395061728,0.7150997150997151,46.71488129154788,7.623112210255074,1053,1053,2.715453624725342,242.0383598804474,37.992213827054485,1058.6,17,0,Tabu,iteration,25
0,40,32,46,32,40.0,32.0,42.0,32.0,37.06291079812207,90.63849765258216,0.7004694835680751,45.7659718309859,7.756440865045543,1065,1065,37.88825757575758,91.59469696969697,0.71875,46.675748106060624,7.629814219539421,1056,1056,39.853185595567865,93.40073868882733,0.7091412742382271,48.51206832871659,7.521362069038818,1083,1083,38.573385518590996,92.51369863013699,0.7289628180039139,47.58906066536197,7.480250524764093,1022,1022,36.795112781954884,90.21522556390977,0.6954887218045113,45.32701127819547,7.7649830099111945,1064,1064,2.64992094039917,252.9022970199585,38.03457045399868,1058.6,17,0,Tabu,iteration,26
0,40,32,46,30,40.0,32.0,46.0,30.0,37.52317880794702,91.08703878902554,0.7019867549668874,46.2079091769158,7.7410945535335305,1057,1057,36.24594852240229,89.8646329837941,0.7082936129647283,44.95851286939944,7.750454535293527,1049,1049,38.901036757775685,92.33459000942507,0.7144203581526861,47.444674835061285,7.569498376839545,1061,1061,38.08866995073892,91.88669950738917,0.7192118226600985,46.93793103448268,7.535936776988459,1015,1015,37.94592030360531,91.40607210626186,0.7077798861480076,46.50061669829227,7.647789210784829,1054,1054,2.6930575370788574,263.73868131637573,37.74095086849384,1058.6,17,0,Tabu,iteration,27
0,40,31,46,30,40.0,31.0,46.0,30.0,39.189214758751184,92.74834437086092,0.6982024597918638,47.86438032166508,7.645992195151709,1057,1057,36.34841193455245,89.95572666025024,0.7054860442733397,45.06662175168426,7.748077828062493,1039,1039,37.725212464589234,91.2247403210576,0.7129367327667611,46.344135977337054,7.639008112299564,1059,1059,37.55152109911678,91.36997055937194,0.718351324828263,46.42901864573112,7.558796003174129,1019,1019,37.248565965583175,90.69694072657744,0.7026768642447419,45.79510516252389,7.695251371311645,1046,1046,2.616788387298584,271.8493947982788,37.61258524451856,1058.6,17,0,Tabu,iteration,28
0,40,31,47,30,40.0,31.0,47.0,30.0,37.43276515151515,91.0909090909091,0.7026515151515151,46.204848484848505,7.745066713089508,1056,1056,36.02385496183206,89.64980916030534,0.7032442748091603,44.742499999999964,7.769446425124535,1048,1048,38.811498586239395,92.21206409048068,0.7134778510838832,47.32282752120644,7.579473029134968,1061,1061,37.82857142857143,91.57931034482759,0.7172413793103448,46.63669950738914,7.55981682342317,1015,1015,37.935483870967744,91.37666034155598,0.7077798861480076,46.4905028462998,7.654489513529925,1054,1054,2.7688117027282715,280.07956647872925,37.60643479982515,1058.6,17,0,Tabu,iteration,29
0,40,31,49,30,40.0,31.0,47.0,30.0,36.870876531573984,90.39679547596607,0.6927426955702167,45.54481621112155,7.784271248638504,1061,1061,37.533018867924525,91.21037735849056,0.7150943396226415,46.28857547169816,7.667903846718255,1060,1060,39.18703703703704,92.57314814814815,0.6981481481481482,47.68974999999998,7.598016713752191,1080,1080,38.253921568627455,92.20196078431373,0.7235294117647059,47.26900980392158,7.506425247236591,1020,1020,36.47785108388313,89.83411875589067,0.6927426955702167,44.94503298774744,7.800308221550181,1061,1061,2.70963191986084,290.9985282421112,37.66454101780923,1058.6,17,0,Tabu,iteration,30
0,38,31,49,30,38.0,31.0,49.0,30.0,37.05698005698006,90.58879392212725,0.6894586894586895,45.72387464387463,7.784414206506505,1053,1053,35.87679083094556,89.432664756447,0.7000955109837631,44.52122254059217,7.798428934300074,1047,1047,38.577358490566034,92.02547169811321,0.7075471698113207,47.13420754716981,7.60826942546407,1060,1060,37.612426035502956,91.40631163708086,0.7169625246548323,46.45008875739642,7.576574962762375,1014,1014,37.51140684410647,90.9106463878327,0.7005703422053232,46.01729087452471,7.6989130780160355,1052,1052,2.7130205631256104,301.83386063575745,37.326992451620214,1058.6,17,0,Tabu,iteration,31
0,38,31,49,29,38.0,31.0,49.0,29.0,38.977251184834124,92.52511848341233,0.6900473933649289,47.631535545023645,7.689779635534501,1055,1055,35.51588065447546,89.02598652550529,0.6968238691049086,44.13899903753608,7.826677977988505,1039,1039,38.07400379506641,91.63851992409867,0.715370018975332,46.710208728652795,7.61973612997567,1054,1054,37.38861629048086,91.14425907752698,0.7095191364082434,46.21120706575068,7.592956844418531,1019,1019,36.66953199617956,90.01719197707736,0.6857688634192932,45.133228271251205,7.756824573017201,1047,1047,2.7548017501831055,312.81242966651917,37.325056784207284,1058.6,17,0,Tabu,iteration,32
0,38,32,49,29,38.0,31.0,49.0,29.0,37.446241674595626,90.96574690770694,0.6964795432921027,46.087640342530904,7.76573232144707,1051,1051,36.04484732824427,89.56488549618321,0.7013358778625954,44.69614503816795,7.794185930487135,1048,1048,38.22547169811321,91.56415094339623,0.7047169811320755,46.67454716981142,7.639727746468343,1060,1060,37.57170923379175,91.31041257367387,0.7131630648330058,46.347131630648306,7.585939274187229,1018,1018,37.59885931558935,90.97908745247149,0.7024714828897338,46.08161596958175,7.69450655630692,1052,1052,2.710998296737671,323.7364184856415,37.37742585006684,1058.6,17,0,Tabu,iteration,33
0,40,32,49,29,38.0,31.0,49.0,29.0,37.39228598306679,90.9557855126999,0.6952022577610536,46.07105362182497,7.753217302818371,1063,1063,37.40982058545798,91.13975448536355,0.7176581680830972,46.232898961284214,7.671440910514484,1059,1059,39.03234750462107,92.45748613678373,0.6968576709796673,47.56266173752312,7.600446218668792,1082,1082,38.26176470588236,92.13039215686274,0.7254901960784313,47.19631372549022,7.513537385745676,1020,1020,36.298212605832546,89.6519285042333,0.691439322671684,44.75293508936968,7.816036138947049,1063,1063,2.7172374725341797,334.64912247657776,37.67888627697215,1058.6,17,0,Tabu,iteration,34
0,40,31,49,29,38.0,31.0,49.0,29.0,36.512771996215704,89.97918637653737,0.7000946073793756,45.10713339640488,7.8252533550964065,1057,1057,36.637142857142855,90.26,0.7057142857142857,45.330019047619004,7.7387241712803565,1050,1050,39.059925093632955,92.48970037453184,0.697565543071161,47.58706928838951,7.584677431143208,1068,1068,38.48326771653543,92.33169291338582,0.7283464566929134,47.39350393700782,7.510564316838692,1016,1016,37.41587901701323,90.75803402646503,0.6928166351606805,45.85781663516066,7.725049040166557,1058,1058,2.632161855697632,345.54498839378357,37.62179733610803,1058.6,17,0,Tabu,iteration,35
0,40,31,50,29,38.0,31.0,49.0,29.0,36.933081998114986,90.42884071630537,0.6918001885014138,45.5614891611687,7.792686622312918,1061,1061,37.29433962264151,90.95094339622642,0.7160377358490566,46.055679245283066,7.688070108464399,1060,1060,39.22335495829472,92.63670064874884,0.6997219647822057,47.751102873030554,7.594297385030676,1079,1079,38.09304603330069,91.98041136141038,0.7238001958863859,47.063809990205705,7.524707935577365,1021,1021,36.37229029217719,89.77379830348728,0.6936852026390198,44.874005655042325,7.804703304356838,1061,1061,2.7466824054718018,353.592346906662,37.58322258090582,1058.6,17,0,Tabu,iteration,36
0,40,30,50,29,38.0,31.0,49.0,29.0,36.37973484848485,89.81912878787878,0.6998106060606061,44.96423295454543,7.842069194186081,1056,1056,36.45047619047619,89.94761904761904,0.700952380952381,45.02743809523808,7.764021203281,1050,1050,38.828330206378986,92.20168855534709,0.6969981238273921,47.30722326454034,7.607689112781211,1066,1066,38.17716535433071,92.03641732283465,0.7224409448818898,47.10156496062993,7.533095230901624,1016,1016,37.41137440758294,90.74976303317536,0.6938388625592417,45.860985781990536,7.727287034385215,1055,1055,2.7372071743011475,364.53293800354004,37.44941620145074,1058.6,17,0,Tabu,iteration,37
0,40,30,48,29,40.0,30.0,48.0,29.0,39.15530303030303,92.78219696969697,0.6941287878787878,47.900160984848554,7.665839844256787,1056,1056,35.790182868142445,89.32242540904716,0.7006737247353224,44.42498556304134,7.796264075344061,1039,1039,37.55671077504726,91.12759924385634,0.7145557655954632,46.22567107750473,7.644886843637674,1058,1058,37.4396467124632,91.17762512266928,0.7124631992149166,46.23137389597646,7.581877941742791,1019,1019,36.576076555023924,89.95406698564594,0.6947368421052632,45.06166507177032,7.757174185036553,1045,1045,2.698800563812256,375.46361923217773,37.30358398819597,1058.6,17,0,Tabu,iteration,38
0,40,30,48,28,40.0,30.0,48.0,29.0,39.59125475285171,93.08555133079848,0.7062737642585551,48.18840304182505,7.675584283268154,1052,1052,35.20732883317261,88.66248794599807,0.6856316297010607,43.76833172613311,7.877335253958736,1037,1037,38.46940726577438,92.22848948374761,0.7323135755258127,47.325917782026764,7.55605015664145,1046,1046,37.495557749259625,91.19940769990129,0.7206317867719645,46.27948667324776,7.60303403186882,1013,1013,36.47545717035611,89.86814244465833,0.6987487969201155,44.96240615976902,7.741450769125517,1039,1039,2.5192370414733887,386.08983063697815,37.447801154282885,1058.6,17,0,Tabu,iteration,39
0,40,30,48,30,40.0,30.0,48.0,29.0,37.20683111954459,90.78273244781784,0.6954459203036053,45.88956356736237,7.770052224256957,1054,1054,36.045801526717554,89.62022900763358,0.7013358778625954,44.710190839694654,7.777483423763887,1048,1048,38.54528301886793,91.9188679245283,0.7132075471698113,47.03385849056607,7.605484978999065,1060,1060,37.461083743842366,91.12610837438423,0.7142857142857143,46.18192118226603,7.594188036135299,1015,1015,37.63247863247863,91.06267806267806,0.7056030389363722,46.17433048433042,7.676290547736045,1053,1053,2.6753427982330322,397.05117201805115,37.378295608290216,1058.6,17,0,Tabu,iteration,40
0,39,30,48,30,40.0,30.0,48.0,29.0,38.94781783681214,92.46110056925997,0.6916508538899431,47.58977229601524,7.677175530568941,1054,1054,35.83911368015414,89.33236994219654,0.7042389210019268,44.43793834296726,7.798842629470311,1038,1038,37.53649289099526,91.04454976303317,0.7109004739336493,46.155535545023724,7.652389732435166,1055,1055,37.52502453385672,91.27772325809617,0.7144259077526988,46.326800785083364,7.579048312373555,1019,1019,37.00382775119617,90.45263157894736,0.6956937799043063,45.56670813397133,7.71330662809986,1045,1045,2.724355697631836,405.1601345539093,37.370455338602895,1058.6,17,0,Tabu,iteration,41
0,39,30,48,29,40.0,30.0,48.0,29.0,39.75547098001903,93.17507136060894,0.7050428163653664,48.28518553758328,7.658460923718648,1051,1051,35.7685631629701,89.19864995178399,0.6904532304725168,44.29833172613307,7.83389970036124,1037,1037,38.77437858508604,92.52772466539197,0.7351816443594646,47.624674952198895,7.537402575136692,1046,1046,37.42349457058243,91.1243830207305,0.7255676209279368,46.22414610069107,7.605903311245926,1013,1013,36.35322425409047,89.63522617901829,0.6910490856592878,44.75961501443693,7.761550577412864,1039,1039,2.626535415649414,410.6990387439728,37.61502631054962,1058.6,17,0,Tabu,iteration,42
