,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,45,38,39,40.0,41.0,40.0,40.0,44.680604982206404,98.20729537366547,0.7473309608540926,53.507099644128125,7.2189713224553085,1124,1124,44.51433691756272,97.8853046594982,0.7302867383512545,53.12606630824373,7.296125337079332,1116,1116,42.87108325872874,96.38137869292748,0.747538048343778,51.64955237242604,7.285430017030669,1117,1117,42.49476688867745,95.84490960989534,0.7145575642245481,51.11601332064698,7.4918239729164116,1051,1051,41.62068965517241,95.2032667876588,0.7413793103448276,50.49763157894733,7.3607893169806475,1102,1102,2.949073076248169,113.95463371276855,43.23629634046954,1103.8,58,0,Tabu,iteration,10
0,40,45,38,37,40.0,41.0,40.0,40.0,44.12042818911686,97.67439785905441,0.7502230151650312,53.00875111507581,7.211629152258793,1121,1121,44.43845462713387,97.81671159029649,0.738544474393531,53.079155435759134,7.2658005705523765,1113,1113,42.88918677390527,96.36729222520107,0.7551385165326184,51.6403395889186,7.312513395266764,1119,1119,43.860420650095605,97.02198852772466,0.7170172084130019,52.31060229445509,7.411304423010148,1046,1046,41.268050541516246,94.7572202166065,0.7310469314079422,50.06532490974727,7.406769946817119,1108,1108,2.9411277770996094,125.63348388671875,43.31530815635357,1103.8,58,0,Tabu,iteration,11
0,40,47,38,37,40.0,41.0,40.0,40.0,44.54140694568121,98.02760463045414,0.7444345503116652,53.3251202137133,7.2317582055671075,1123,1123,44.46582733812949,97.80305755395683,0.7302158273381295,53.05183453237412,7.297412040154456,1112,1112,43.03939122649955,96.63742166517457,0.7466427931960609,51.909561324977545,7.271694762599598,1117,1117,42.079696394686906,95.29032258064517,0.7096774193548387,50.55956356736243,7.529049979020029,1054,1054,41.40126811594203,94.94746376811594,0.7382246376811594,50.24153079710142,7.379307833968108,1104,1104,2.92018461227417,137.4635715484619,43.105518004187836,1103.8,58,0,Tabu,iteration,12
0,40,47,37,37,40.0,47.0,37.0,37.0,43.842293906810035,97.4094982078853,0.7374551971326165,52.700456989247385,7.261420878101714,1116,1116,43.80397470641373,97.1029810298103,0.7190605239385727,52.3511201445348,7.33123622724946,1107,1107,41.96028880866426,95.34927797833934,0.7454873646209387,50.63256317689534,7.365916702758945,1108,1108,43.14627151051625,96.40726577437859,0.7170172084130019,51.68352772466537,7.447543849364766,1046,1046,40.1599634369287,93.55850091407679,0.7257769652650823,48.85170018281527,7.490738979426159,1094,1094,2.9271650314331055,149.35347318649292,42.5825584738666,1103.8,58,0,Tabu,iteration,13
0,40,48,37,37,40.0,47.0,37.0,37.0,44.60320284697509,98.15213523131672,0.7455516014234875,53.44789145907479,7.227795952049225,1124,1124,44.14028776978417,97.49730215827338,0.7302158273381295,52.75039568345321,7.320628464586939,1112,1112,43.08318425760286,96.65474060822898,0.7459749552772809,51.92042933810381,7.27271262169644,1118,1118,41.86799620132953,95.13390313390313,0.7065527065527065,50.39837606837605,7.54233833260409,1053,1053,41.30072463768116,94.89583333333333,0.7409420289855072,50.196168478260766,7.380813359836149,1104,1104,3.0024633407592773,161.2751841545105,42.99907914267456,1103.8,58,0,Tabu,iteration,14
0,40,48,36,37,40.0,47.0,37.0,37.0,43.84436493738819,97.33005366726297,0.7379248658318426,52.631332737030405,7.269679734915671,1118,1118,44.914259927797836,98.24909747292419,0.7355595667870036,53.526922382671366,7.262192045781277,1108,1108,42.36519386834986,95.81424706943191,0.7484220018034266,51.09377817853927,7.340994709772279,1109,1109,42.88782358581016,96.10546500479387,0.7114093959731543,51.3899616490891,7.466144313961979,1043,1043,40.29460201280878,93.72369624885636,0.7246111619396157,49.020539798719106,7.479069963432198,1093,1093,2.985819101333618,173.19450879096985,42.86124886643096,1103.8,58,0,Tabu,iteration,15
0,40,49,36,37,40.0,47.0,37.0,37.0,44.79430097951914,98.36153161175423,0.7497773820124666,53.65629563668744,7.213841805855348,1123,1123,43.736510791366904,97.00179856115108,0.7248201438848921,52.25986510791363,7.355066586696179,1112,1112,43.036672629695886,96.56350626118068,0.7495527728085868,51.84320214669054,7.278291237107206,1118,1118,41.78178368121442,95.02466793168881,0.706831119544592,50.290683111954415,7.55030367390172,1054,1054,41.45923913043478,95.02445652173913,0.740036231884058,50.32344202898552,7.374598297970619,1104,1104,3.0418882369995117,182.1448929309845,42.96170144244623,1103.8,58,0,Tabu,iteration,16
0,40,49,34,37,40.0,47.0,37.0,37.0,43.8211091234347,97.26028622540251,0.7468694096601073,52.58536672629698,7.250680668185488,1118,1118,45.32676812891674,98.78871978513877,0.7439570277529096,54.057618621307036,7.209362179934066,1117,1117,42.53392857142857,96.00178571428572,0.7553571428571428,51.267348214285754,7.349031795159676,1120,1120,44.0057251908397,97.2442748091603,0.7137404580152672,52.525333969465684,7.402412479791524,1048,1048,41.18987341772152,94.58499095840868,0.7332730560578662,49.88273960216993,7.4223823389818095,1106,1106,2.970949649810791,191.06791353225708,43.375480886468246,1103.8,58,0,Tabu,iteration,17
0,40,49,35,37,40.0,47.0,37.0,37.0,43.8819320214669,97.37298747763865,0.738819320214669,52.66939177101969,7.268168276565859,1118,1118,44.88628158844765,98.21750902527076,0.7310469314079422,53.483285198555954,7.264812699321599,1108,1108,42.20378719567178,95.69161406672679,0.7439134355275022,50.970243462578864,7.3460796952919845,1109,1109,43.09674329501916,96.26915708812261,0.7116858237547893,51.553754789272055,7.458412500990467,1044,1044,40.28036529680365,93.74885844748859,0.7287671232876712,49.050347031963504,7.4764792351789335,1095,1095,2.9750380516052246,202.9710590839386,42.86982187948183,1103.8,58,0,Tabu,iteration,18
0,40,49,35,38,40.0,47.0,37.0,37.0,44.80943900267142,98.28495102404274,0.7453250222617988,53.5971237756011,7.218994889119181,1123,1123,44.913824057450626,98.31418312387791,0.7342908438061041,53.568949730700155,7.2819272375116135,1114,1114,42.76744186046512,96.29248658318426,0.7432915921288015,51.56982110912344,7.303511044227795,1118,1118,42.33681214421252,95.66223908918406,0.7125237191650854,50.92389943074007,7.5007841223886444,1054,1054,41.34027149321267,94.92036199095023,0.7330316742081447,50.22709502262438,7.381842422704184,1105,1105,3.005955696105957,211.87528538703918,43.23355771160247,1103.8,58,0,Tabu,iteration,19
0,40,49,34,38,40.0,47.0,37.0,37.0,43.91047448522829,97.44941808415399,0.7403760071620412,52.73889883616828,7.265469842895786,1117,1117,45.292682926829265,98.73622402890696,0.7362240289069557,54.02109304426378,7.233610854153276,1107,1107,42.442741208295764,95.94229035166816,0.7493237150586114,51.21749323715062,7.339966428769517,1109,1109,43.33014354066986,96.54832535885167,0.7138755980861244,51.852401913875575,7.443654365423844,1045,1045,40.39762340036563,93.93418647166362,0.7330895795246801,49.21810786106037,7.463167397477223,1094,1094,2.954085111618042,223.86020636558533,43.07473311227776,1103.8,58,0,Tabu,iteration,20
0,40,49,36,38,40.0,47.0,37.0,37.0,45.230496453900706,98.73049645390071,0.74822695035461,54.01601063829786,7.199058169039565,1128,1128,43.547491039426525,96.88888888888889,0.724910394265233,52.1372491039427,7.363633765422981,1116,1116,43.40302491103203,96.98220640569394,0.7642348754448398,52.267019572953785,7.241318498201675,1124,1124,42.42144873000941,95.74976481655692,0.70931326434619,50.99905926622766,7.5025962087334905,1063,1063,42.06463195691203,95.70825852782765,0.7468581687612208,51.01511669658881,7.3385615905893955,1114,1114,2.8563642501831055,232.71350860595703,43.33341861825614,1103.8,58,0,Tabu,iteration,21
0,40,47,36,38,40.0,47.0,37.0,37.0,43.92383512544803,97.49820788530467,0.7419354838709677,52.780636200716806,7.252525976763069,1116,1116,44.574909747292416,97.92418772563177,0.7292418772563177,53.20331227436838,7.280484628147762,1108,1108,41.97202166064982,95.35018050541517,0.7481949458483754,50.62750902527073,7.368667717697645,1108,1108,43.10727969348659,96.36973180076629,0.7097701149425287,51.64814176245211,7.450750309177475,1044,1044,40.59452054794521,94.04292237442922,0.7287671232876712,49.352401826484,7.459137239508745,1095,1095,2.961094379425049,238.6835298538208,42.834513354964415,1103.8,58,0,Tabu,iteration,22
0,40,47,37,37,,,,,43.842293906810035,97.4094982078853,0.7374551971326165,52.700456989247385,7.261420878101714,1116,1116,43.80397470641373,97.1029810298103,0.7190605239385727,52.3511201445348,7.33123622724946,1107,1107,41.96028880866426,95.34927797833934,0.7454873646209387,50.63256317689534,7.365916702758945,1108,1108,43.14627151051625,96.40726577437859,0.7170172084130019,51.68352772466537,7.447543849364766,1046,1046,40.1599634369287,93.55850091407679,0.7257769652650823,48.85170018281527,7.490738979426159,1094,1094,2.9271650314331055,244.5897238254547,42.5825584738666,1103.8,58,0,Tabu,best,
