,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,44,41,34,35,45.0,41.0,34.0,35.0,42.4419983065199,96.91278577476714,0.7637595258255715,51.85071126164268,7.243750107629723,1181,1181,45.76776429809359,100.4367417677643,0.7842287694974004,55.348977469670714,6.991786598763233,1154,1154,46.74224343675418,101.82100238663485,0.8003182179793158,56.772927605409734,6.903627776122508,1257,1257,44.97302001740644,99.53698868581375,0.7789382071366405,54.49006092254132,7.069097209669713,1149,1149,45.51704073150457,100.1828761429759,0.7763923524522028,55.12162094763093,7.096246890022249,1203,1203,2.9308061599731445,183.70006012916565,45.08841335805574,1213.6,18,0,Tabu,iteration,16
0,44,40,34,35,45.0,41.0,34.0,35.0,41.891730605285595,96.15771526001706,0.7570332480818415,51.10314578005111,7.314642589952491,1173,1173,45.482698961937714,100.08996539792388,0.782871972318339,55.01782871972318,7.018587623222585,1156,1156,45.832666132906326,100.83106485188151,0.789431545236189,55.78903122497992,6.951252395480582,1249,1249,45.38689956331878,99.98165938864629,0.7842794759825328,54.93901310043669,7.040907397694813,1145,1145,46.947280334728035,101.7347280334728,0.7815899581589958,56.658317991631826,6.980500998408426,1195,1195,3.030992031097412,195.67351531982422,45.10825511963528,1213.6,18,0,Tabu,iteration,17
0,46,40,34,35,46.0,40.0,34.0,35.0,42.77740303541315,97.36340640809443,0.7790893760539629,52.298591905564884,7.17736997622721,1186,1186,46.817789291882555,101.46113989637306,0.7962003454231433,56.39760794473232,6.945100210507947,1158,1158,45.96123417721519,100.93591772151899,0.7879746835443038,55.88821202531651,6.982662408642888,1264,1264,45.0948275862069,99.66637931034482,0.7698275862068965,54.62478448275864,7.081138916080498,1160,1160,44.19453642384106,98.89735099337749,0.7682119205298014,53.81224337748335,7.177045906910364,1208,1208,3.009780168533325,204.60833406448364,44.96915810291178,1213.6,18,0,Tabu,iteration,18
0,46,40,33,35,46.0,40.0,33.0,35.0,42.08375634517766,96.52876480541455,0.7648054145516074,51.48341793570215,7.270873783336091,1182,1182,45.54199134199134,100.23636363636363,0.787012987012987,55.14117748917756,7.017549167255464,1155,1155,46.26926131850675,101.24225575853852,0.7942811755361397,56.20093725178717,6.946400730793563,1259,1259,44.37413194444444,98.84635416666667,0.7743055555555556,53.79364583333338,7.127039782787269,1152,1152,44.58402662229617,99.21464226289517,0.7712146422628952,54.13892678868554,7.162219347122778,1202,1202,3.006580352783203,216.74693202972412,44.57063351448327,1213.6,18,0,Tabu,iteration,19
0,46,40,32,35,46.0,40.0,32.0,35.0,41.43270868824531,95.7359454855196,0.7495741056218058,50.69301533219765,7.343694850843959,1174,1174,45.2105719237435,99.83102253032929,0.7790294627383015,54.763102253032955,7.046947213040952,1154,1154,45.00320256204964,99.93274619695757,0.77822257806245,54.880928742994314,7.02925917522281,1249,1249,44.42183406113537,98.98777292576419,0.7799126637554585,53.943825327510886,7.109892568765543,1145,1145,46.109440267335,100.79782790309106,0.7777777777777778,55.727000835421926,7.04873436474968,1197,1197,2.914158344268799,228.7934341430664,44.43555150050177,1213.6,18,0,Tabu,iteration,20
0,46,40,32,34,46.0,40.0,32.0,35.0,41.34940778341794,95.50592216582065,0.7529610829103215,50.45886632825718,7.366693295545634,1182,1182,45.713667820069205,100.28892733564014,0.7811418685121108,55.23282871972326,7.003983599269673,1156,1156,44.75479233226837,99.51837060702876,0.7747603833865815,54.48869808306712,7.034775169016813,1252,1252,45.40174672489083,99.98078602620087,0.7965065502183406,54.91198253275109,7.018691269635479,1145,1145,45.96649916247906,100.71189279731993,0.7839195979899497,55.64778056951416,7.017012541855548,1194,1194,2.924981117248535,237.63146710395813,44.637222764625086,1213.6,18,0,Tabu,iteration,21
0,46,38,32,34,46.0,38.0,32.0,34.0,41.82158028887001,95.99320305862362,0.7587085811384877,50.954528462192016,7.3412473615879925,1177,1177,43.96807592752373,98.38308886971527,0.7748058671268335,53.33891285591023,7.139999931406925,1159,1159,45.04133545310016,99.6160572337043,0.7774244833068362,54.59899046104921,7.024795227180626,1258,1258,44.58067299396031,99.18981880931838,0.7886108714408974,54.13930974978436,7.044059921219418,1159,1159,45.448073701842546,100.17587939698493,0.7814070351758794,55.100971524288084,7.043565479496548,1194,1194,3.046152353286743,246.6327657699585,44.17194767305936,1213.6,18,0,Tabu,iteration,22
0,46,38,31,34,46.0,38.0,31.0,34.0,41.42519019442096,95.59594251901945,0.7480980557903635,50.56306846999161,7.365964395379558,1183,1183,43.3454231433506,97.6908462867012,0.770293609671848,52.64873056994815,7.1694054764381265,1158,1158,44.370222929936304,98.99442675159236,0.7746815286624203,53.98472929936302,7.03658835980558,1256,1256,44.10815450643777,98.68583690987124,0.7725321888412017,53.63790557939915,7.097498295532172,1165,1165,44.787802840434416,99.26482873851295,0.7719298245614035,54.21391812865498,7.093246832716288,1197,1197,3.02772855758667,255.67906165122986,43.607358722916004,1213.6,18,0,Tabu,iteration,23
0,46,38,31,33,46.0,38.0,31.0,34.0,42.23893065998329,96.40685045948204,0.7568922305764411,51.356624895572295,7.323263598953814,1197,1197,43.84726962457338,98.24658703071673,0.7798634812286689,53.18469283276454,7.122818617486398,1172,1172,43.58228840125392,98.1230407523511,0.7758620689655172,53.08800940438871,7.063922453419262,1276,1276,43.58967851099831,98.20727580372251,0.7800338409475466,53.12549915397631,7.109695311038455,1182,1182,45.06112469437653,99.53871230643847,0.7726161369193154,54.486039119804445,7.072195042582071,1227,1227,3.09133243560791,264.6986985206604,43.66385837823709,1213.6,18,0,Tabu,iteration,24
0,44,38,31,33,44.0,38.0,31.0,33.0,42.334146341463416,96.64227642276423,0.7528455284552845,51.56891056910573,7.287012404187575,1230,1230,42.955387205387204,97.506734006734,0.7870370370370371,52.41211279461279,7.164175449598224,1188,1188,42.37383900928793,97.17337461300309,0.7871517027863777,52.1378405572755,7.0950973105815,1292,1292,42.02062706270627,96.66996699669967,0.7764026402640264,51.592524752475256,7.197802512996578,1212,1212,44.74077046548957,99.3932584269663,0.7873194221508828,54.3228571428572,7.035465598714616,1246,1246,2.943509340286255,273.6470220088959,42.88495401686687,1213.6,18,0,Tabu,iteration,25
0,45,38,31,33,44.0,38.0,31.0,33.0,42.6181520850368,96.9067865903516,0.7563368765331153,51.84110384300899,7.280123874552093,1223,1223,43.46728187919463,98.10570469798658,0.785234899328859,53.012533557047,7.123659341378379,1192,1192,41.54320987654321,96.19367283950618,0.7739197530864198,51.14778549382716,7.178494309708925,1296,1296,42.96363636363636,97.72809917355372,0.7826446280991736,52.654760330578505,7.121556936259741,1210,1210,45.16920609462711,99.80032076984763,0.7866880513231757,54.709743384121815,7.017480299328049,1247,1247,3.034566879272461,285.6242549419403,43.15229725980762,1213.6,18,0,Tabu,iteration,26
0,45,38,31,31,45.0,38.0,31.0,31.0,42.37000814995925,96.69763651181744,0.7612061939690301,51.631711491442516,7.258997138237349,1227,1227,42.61603375527426,97.18902953586498,0.789873417721519,52.11082700421939,7.173534406607989,1185,1185,40.62810559006211,95.2336956521739,0.7771739130434783,50.223517080745275,7.241031420917691,1288,1288,41.075581395348834,95.66611295681064,0.7699335548172758,50.59588039867115,7.273933956434041,1204,1204,43.86059629331184,98.55842062852538,0.790491539081386,53.47580177276389,7.078117647280086,1241,1241,3.036707639694214,297.7259168624878,42.11006503679126,1213.6,18,0,Tabu,iteration,27
0,45,37,31,31,45.0,37.0,31.0,31.0,43.172357723577235,97.63252032520325,0.7715447154471544,52.57031707317071,7.158825519964383,1230,1230,42.08732157850546,96.6112510495382,0.7749790092359362,51.547380352644794,7.215881662834679,1191,1191,40.41937984496124,95.04961240310078,0.7806201550387597,50.03151162790696,7.24706861225337,1290,1290,40.860811930405966,95.25103562551782,0.7671913835956918,50.20711681855844,7.3049047458707035,1207,1207,43.9951768488746,98.71864951768488,0.8030546623794212,53.63569131832806,7.058192911704273,1244,1244,3.0185704231262207,306.7330176830292,42.1070095852649,1213.6,18,0,Tabu,iteration,28
0,47,37,31,31,47.0,37.0,31.0,31.0,40.759153783563875,94.9113100081367,0.7379983726606998,49.85055329536204,7.42102028887609,1229,1229,42.19898819561551,96.7327150084317,0.7858347386172007,51.63215008431705,7.22431254409021,1186,1186,40.66047950502707,95.27146171693735,0.7733952049497294,50.23491105955144,7.250056608874503,1293,1293,40.72712283594394,95.22176422093982,0.7683429513602638,50.14671887881287,7.301414246637071,1213,1213,45.18940609951846,99.8892455858748,0.7889245585874799,54.811661316211925,7.0153966464514,1246,1246,2.9361305236816406,315.6291251182556,41.907030083933776,1213.6,18,0,Tabu,iteration,29
0,47,38,31,31,47.0,37.0,31.0,31.0,41.845208845208845,96.012285012285,0.7469287469287469,50.94145782145777,7.347203109197277,1221,1221,42.85726280436608,97.34340890008396,0.783375314861461,52.27458438287158,7.177879232119643,1191,1191,40.6412037037037,95.20524691358025,0.7685185185185185,50.17864969135802,7.255733735010437,1296,1296,42.504549214226635,97.19520264681555,0.7808105872622002,52.11145574855253,7.164593191434956,1209,1209,44.29052969502408,98.8868378812199,0.7792937399678973,53.80770465489562,7.080648988028677,1246,1246,3.069275140762329,321.66543459892273,42.427750852505866,1213.6,18,0,Tabu,iteration,30
0,47,38,30,31,47.0,38.0,30.0,31.0,40.829129373474366,94.95768917819365,0.7339300244100895,49.87023596419847,7.414497777185548,1229,1229,41.9486531986532,96.39478114478115,0.7836700336700336,51.29018518518521,7.250023231818017,1188,1188,40.614849187935036,95.22196442382057,0.7710750193348801,50.195452436194905,7.255644770781004,1293,1293,40.89017341040462,95.37324525185797,0.7663088356729976,50.2972749793559,7.2925903118477,1211,1211,44.2995983935743,98.88032128514057,0.7823293172690763,53.797863453815246,7.066432382779477,1245,1245,3.013579845428467,327.6867458820343,41.7164807128083,1213.6,18,0,Tabu,iteration,31
0,47,38,29,31,47.0,38.0,29.0,31.0,41.2385993485342,95.44788273615636,0.749185667752443,50.39159609120525,7.362528150424697,1228,1228,41.63766891891892,96.01689189189189,0.7795608108108109,50.94218749999987,7.272980960429535,1184,1184,39.89294026377036,94.38324282389449,0.7703646237393328,49.34729247478662,7.316111051201828,1289,1289,40.35797342192691,94.82392026578073,0.7632890365448505,49.74085548172762,7.34412434447573,1204,1204,43.462590506838296,98.12148028962189,0.7851971037811746,53.037642799678295,7.1211505544478335,1243,1243,2.992919683456421,339.585063457489,41.31795449199774,1213.6,18,0,Tabu,iteration,32
0,47,38,29,29,47.0,38.0,29.0,29.0,42.481751824817515,96.8815896188159,0.7607461476074615,51.80863746958638,7.209549817303659,1233,1233,40.40033500837521,94.7680067001675,0.7621440536013401,49.69028475711891,7.344034127891192,1194,1194,39.69517884914463,94.2651632970451,0.7752721617418351,49.236656298600344,7.306226992376983,1286,1286,39.42477140482128,93.74896093100583,0.7572734829592684,48.69615960099746,7.40065154313567,1203,1203,42.423851732473814,97.22401289282837,0.7929089443996776,52.14518130539888,7.148510925142147,1241,1241,3.0161848068237305,348.58986043930054,40.88517776392649,1213.6,18,0,Tabu,iteration,33
0,47,38,27,29,47.0,38.0,27.0,29.0,42.0865306122449,96.37142857142857,0.7657142857142857,51.29715918367349,7.202300359761523,1225,1225,41.02188552188552,95.35858585858585,0.7702020202020202,50.2862373737373,7.3013339759493565,1188,1188,39.0195007800312,93.49843993759751,0.7636505460218409,48.470725429017165,7.370764508938902,1282,1282,38.23773265651438,92.34179357021996,0.7428087986463621,47.302656514382434,7.4965074191404435,1182,1182,39.982968369829685,94.60097323600974,0.7704785077047851,49.512084347120776,7.335843759656213,1233,1233,2.9984958171844482,360.6192762851715,40.069723588101134,1213.6,18,0,Tabu,iteration,34
0,47,38,25,29,47.0,38.0,25.0,29.0,40.334162520729684,94.66417910447761,0.7802653399668324,49.61055555555556,7.288448162424004,1206,1206,40.193548387096776,94.58064516129032,0.7640067911714771,49.47823429541589,7.337239578148429,1178,1178,37.27921568627451,91.5278431372549,0.7396078431372549,46.49538039215686,7.572308416936038,1275,1275,37.122033898305084,91.12542372881356,0.7338983050847457,46.09142372881357,7.57225022221587,1180,1180,38.52450980392157,92.77859477124183,0.75,47.68646241830069,7.4782244462011995,1224,1224,2.984128713607788,372.56923937797546,38.690694059265525,1213.6,18,0,Tabu,iteration,35
0,48,38,25,29,47.0,38.0,25.0,29.0,40.434567901234566,94.65185185185184,0.7761316872427984,49.58613168724287,7.309390711696527,1215,1215,41.199321458863444,95.51484308736217,0.7752332485156913,50.444893977947444,7.289131988826837,1179,1179,37.8384074941452,92.16549570647932,0.7548790007806401,47.13541764246691,7.491110411763407,1281,1281,37.52707275803723,91.57445008460238,0.7419627749576988,46.54963620981384,7.547666976341396,1182,1182,39.56401944894652,94.11264181523501,0.752836304700162,49.026612641815234,7.383483305367829,1234,1234,3.007979154586792,384.69804310798645,39.31267781224539,1213.6,18,0,Tabu,iteration,36
0,48,37,25,29,48.0,37.0,25.0,29.0,40.26346313173156,94.55840927920464,0.7779618889809445,49.49028169014091,7.298956221823642,1207,1207,40.09863945578231,94.32142857142857,0.7627551020408163,49.23630952380955,7.3650434873668935,1176,1176,36.99843137254902,91.11686274509803,0.7372549019607844,46.07251764705882,7.609300360740784,1275,1275,36.35653650254669,90.2258064516129,0.7224108658743633,45.196332767402346,7.644335301066614,1178,1178,38.39052287581699,92.64787581699346,0.7508169934640523,47.56294934640524,7.4900809407561555,1224,1224,2.9856526851654053,393.68309354782104,38.42151866768531,1213.6,18,0,Tabu,iteration,37
0,48,37,25,27,48.0,37.0,25.0,27.0,38.002481389578165,92.20264681555004,0.76095947063689,47.14002481389581,7.461800615069906,1209,1209,39.434266327396095,93.79813401187447,0.7675996607294318,48.72664970313828,7.376754039430789,1179,1179,37.36929133858268,91.76929133858268,0.7385826771653543,46.71738582677162,7.536369405846706,1270,1270,37.11925042589438,91.07155025553662,0.7410562180579217,46.004165247018676,7.569724534982748,1174,1174,38.800813008130085,93.10406504065041,0.7617886178861789,48.030024390243895,7.417837483723537,1230,1230,3.0337812900543213,405.71786403656006,38.145220497916284,1213.6,18,0,Tabu,iteration,38
0,48,37,25,26,48.0,37.0,25.0,26.0,36.55833333333333,90.565,0.7491666666666666,45.51058333333336,7.582595392560429,1200,1200,39.244689889549704,93.64316057774002,0.7697536108751062,48.57073916737471,7.392002741311091,1177,1177,38.14420803782506,92.50827423167848,0.7494089834515366,47.444373522458505,7.486365645274262,1269,1269,36.36518771331058,90.32764505119454,0.7363481228668942,45.28208191126286,7.619689191382115,1172,1172,38.904411764705884,93.14624183006536,0.7598039215686274,48.07077614379084,7.407636183629075,1224,1224,3.015282392501831,417.62063574790955,37.84336614774491,1213.6,18,0,Tabu,iteration,39
0,49,37,25,26,48.0,37.0,25.0,26.0,38.091210613598676,92.17578772802653,0.7595356550580431,47.127587064676675,7.468318209087206,1206,1206,39.07294317217981,93.40966921119593,0.7616624257845632,48.3504410517387,7.403875519350344,1179,1179,36.94089834515366,91.13159968479117,0.7304964539007093,46.0832230102442,7.592367260414166,1269,1269,37.01531914893617,91.07914893617021,0.7404255319148936,46.019634042553164,7.569485850181044,1175,1175,38.325448613376835,92.5252854812398,0.7536704730831973,47.43905383360531,7.471708681257761,1226,1226,3.0039448738098145,429.5839943885803,37.88916397864903,1213.6,18,0,Tabu,iteration,40
0,49,37,24,26,49.0,37.0,24.0,26.0,36.58402662229617,90.61480865224625,0.7454242928452579,45.55128119800333,7.58607142542895,1202,1202,39.79354290569244,94.14698385726423,0.7748513169073916,49.09275276125738,7.41272654741721,1177,1177,38.216258879242304,92.54301499605367,0.7521704814522494,47.499794790844476,7.50957809622019,1267,1267,35.682282793867124,89.49829642248723,0.7350936967632027,44.459446337308385,7.697516665261491,1174,1174,38.520032706459524,92.79394930498773,0.7538838920686836,47.727236304170106,7.449411663238914,1223,1223,3.003239154815674,438.56825852394104,37.75922878151151,1213.6,18,0,Tabu,iteration,41
0,49,35,24,26,49.0,35.0,24.0,26.0,35.609223300970875,89.4878640776699,0.7370550161812298,44.4376294498382,7.658590322791705,1236,1236,39.223413025556475,93.41714756801319,0.7732893652102226,48.34383347073378,7.4551078917526485,1213,1213,37.91271056661562,92.12021439509954,0.7465543644716692,47.06346094946395,7.509941231839031,1306,1306,36.87623762376238,90.8457095709571,0.759075907590759,45.78359735973606,7.573091899032255,1212,1212,38.13328075709779,92.3115141955836,0.7649842271293376,47.25101735015775,7.455206901699988,1268,1268,2.9564735889434814,450.4879455566406,37.55097305480062,1213.6,18,0,Tabu,iteration,42
