,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,40,41,37.0,38.0,40.0,40.0,41.02220248667851,94.97069271758437,0.7442273534635879,50.209342806394346,7.406359575118006,1126,1126,40.64179104477612,94.39179104477611,0.7388059701492538,49.57711753731347,7.399661530852229,1072,1072,42.4010989010989,96.44871794871794,0.7472527472527473,51.62408424908416,7.2706648865286425,1092,1092,42.506442021803764,95.998017839445,0.7423191278493558,51.17030723488601,7.322985635078159,1009,1009,43.080599812558575,96.70384254920337,0.7319587628865979,51.930599812558505,7.339886654170362,1067,1067,2.7532145977020264,100.52875185012817,41.93042685338317,1075.8,15,0,Tabu,iteration,10
0,37,37,40,41,37.0,37.0,40.0,41.0,40.769503546099294,94.69680851063829,0.7464539007092199,49.92810283687939,7.387206133094275,1128,1128,40.35277516462841,94.02539981185325,0.735653809971778,49.220780809030984,7.417808931317179,1063,1063,42.501367365542386,96.47948951686418,0.7493163172288059,51.64748404740207,7.285948315945666,1097,1097,41.40674603174603,94.80357142857143,0.7182539682539683,49.967777777777776,7.442834319015837,1008,1008,41.12640449438202,94.67415730337079,0.7144194756554307,49.90002808988783,7.499864809833808,1068,1068,2.7649435997009277,108.83377766609192,41.231359320479626,1075.8,15,0,Tabu,iteration,11
0,39,37,40,41,37.0,37.0,40.0,41.0,42.00625558534406,96.11438784629134,0.7515638963360143,51.35170688114389,7.294518255935843,1119,1119,42.02897196261682,95.6018691588785,0.7364485981308411,50.8315981308411,7.385109158320813,1070,1070,42.89154411764706,96.85110294117646,0.7426470588235294,52.0456801470588,7.2959202550679185,1088,1088,41.09929789368104,94.43029087261786,0.7041123370110332,49.59973921765298,7.5070124705184265,997,997,41.44580584354382,94.96418473138549,0.7200754005655042,50.1955325164939,7.484287279322418,1061,1061,2.715507745742798,120.07079148292542,41.89437508056657,1075.8,15,0,Tabu,iteration,12
0,39,36,40,41,37.0,37.0,40.0,41.0,41.11288888888889,95.03644444444444,0.736,50.25810666666665,7.371742655567116,1125,1125,41.240411599625816,94.78578110383536,0.7202993451824135,50.00204864359221,7.409472657165424,1069,1069,42.796160877513714,96.75228519195612,0.7486288848263254,51.93271480804388,7.286671353907873,1094,1094,41.13086913086913,94.42957042957043,0.7072927072927073,49.621368631368675,7.490037443030018,1001,1001,41.62862488306829,95.1421889616464,0.724976613657624,50.37391955098224,7.4781161981976325,1069,1069,2.8407320976257324,131.22839522361755,41.581791075993166,1075.8,15,0,Tabu,iteration,13
0,38,36,40,41,38.0,36.0,40.0,41.0,40.80248007085917,94.67670504871568,0.7440212577502214,49.901966341895495,7.391902896983275,1129,1129,40.29323308270677,93.86278195488721,0.7368421052631579,49.070714285714246,7.434042554918196,1064,1064,42.26526891522334,96.19325432999088,0.7447584320875114,51.363181403828555,7.306481187957501,1097,1097,41.56051587301587,94.94742063492063,0.7142857142857143,50.10354166666665,7.432472397175544,1008,1008,41.14686623012161,94.67072029934518,0.7146866230121609,49.881674462114105,7.498691476434118,1069,1069,2.8534023761749268,139.88205766677856,41.21367283438535,1075.8,15,0,Tabu,iteration,14
0,38,36,40,42,38.0,36.0,40.0,41.0,40.86524822695036,94.81914893617021,0.7375886524822695,50.04105496453903,7.382089333809193,1128,1128,40.62921348314607,94.1001872659176,0.7228464419475655,49.310627340823956,7.4560280872833635,1068,1068,42.27372262773723,96.18065693430657,0.7408759124087592,51.34708029197077,7.3204307546235,1096,1096,41.68725099601593,94.94322709163346,0.7101593625498008,50.13762948207178,7.452337363599983,1004,1004,41.16744621141253,94.69504209541628,0.7174929840972872,49.93085126286249,7.513157093603967,1069,1069,2.845536470413208,151.03945136070251,41.32457630905243,1075.8,15,0,Tabu,iteration,15
0,37,36,40,42,37.0,36.0,40.0,42.0,40.43046944198406,94.24977856510186,0.7404782993799823,49.472249778565065,7.424332586088462,1129,1129,40.24906015037594,93.796992481203,0.7340225563909775,49.010056390977454,7.4401605816665795,1064,1064,41.98268003646308,95.92980856882407,0.7420237010027347,51.10754785779401,7.321733438232787,1097,1097,41.0792864222002,94.40436075322101,0.711595639246779,49.58130822596633,7.471193935005707,1009,1009,40.9990671641791,94.51305970149254,0.7080223880597015,49.7288152985075,7.506705531751217,1072,1072,2.8194847106933594,162.10717177391052,40.948112643040474,1075.8,15,0,Tabu,iteration,16
0,37,36,40,44,37.0,36.0,40.0,42.0,40.306322350845946,94.23775601068566,0.7355298308103295,49.4866785396259,7.421746407502783,1123,1123,41.397940074906366,94.99625468164794,0.7294007490636704,50.21446629213486,7.415169804016376,1068,1068,42.45338208409506,96.3674588665448,0.7431444241316271,51.559040219378495,7.329481774678546,1094,1094,40.837162837162836,94.1038961038961,0.6973026973026973,49.26844155844153,7.539368171166725,1001,1001,40.33802816901409,93.76713615023475,0.7154929577464789,49.00090140845075,7.566341889631103,1065,1065,2.921987533569336,173.194650888443,41.06656710320486,1075.8,15,0,Tabu,iteration,17
0,37,36,41,44,37.0,36.0,40.0,42.0,41.9140832595217,96.00708591674048,0.7546501328609388,51.236271036315294,7.307666386870577,1129,1129,41.4134705332086,94.96725912067353,0.7240411599625819,50.20431244153419,7.435732549040085,1069,1069,42.262580054894784,96.1491308325709,0.7383348581884721,51.3293870082343,7.343194883096244,1093,1093,41.01195219123506,94.39143426294821,0.704183266932271,49.530687250996024,7.528922477202361,1004,1004,39.97193638914874,93.50608044901777,0.7100093545369505,48.729176800748384,7.5622065502902345,1069,1069,2.9255053997039795,184.72225999832153,41.314804485601776,1075.8,15,0,Tabu,iteration,18
0,37,34,41,44,37.0,34.0,41.0,44.0,40.19557522123894,93.98053097345132,0.7300884955752213,49.21815044247788,7.446881296408408,1130,1130,40.521495327102805,94.01682242990654,0.7224299065420561,49.238149532710274,7.4598738794705755,1070,1070,41.88272727272727,95.79818181818182,0.7318181818181818,50.97083636363633,7.343122131829723,1100,1100,41.23115079365079,94.50694444444444,0.7063492063492064,49.68596230158733,7.484009880225371,1008,1008,40.56145251396648,94.04841713221602,0.7122905027932961,49.27160148975794,7.5457712361011575,1074,1074,2.835911273956299,193.0225601196289,40.878480225737256,1075.8,15,0,Tabu,iteration,19
0,37,34,40,44,37.0,34.0,40.0,44.0,39.844858156028366,93.61790780141844,0.7375886524822695,48.85391843971638,7.47075780830398,1128,1128,40.37687969924812,93.953007518797,0.7368421052631579,49.135573308270715,7.429790733595946,1064,1064,41.6052871467639,95.47037374658159,0.7356426618049225,50.652616226071025,7.361474465281765,1097,1097,41.338613861386136,94.70792079207921,0.7178217821782178,49.88565346534648,7.458396294072823,1010,1010,41.08582089552239,94.53451492537313,0.7080223880597015,49.764253731343324,7.505783536850468,1072,1072,2.7650110721588135,204.28225016593933,40.85029195178978,1075.8,15,0,Tabu,iteration,20
0,37,33,40,44,37.0,34.0,40.0,44.0,39.45777777777778,93.22222222222223,0.7306666666666667,48.46052444444436,7.516116919017944,1125,1125,39.42242990654206,93.01214953271028,0.7224299065420561,48.187859813084096,7.509856312441646,1070,1070,41.79945054945055,95.67124542124542,0.7472527472527473,50.87035714285715,7.340382147828064,1092,1092,42.572844400396434,96.10307234886025,0.7423191278493558,51.2926065411298,7.315172005903338,1009,1009,41.70411985018727,95.21722846441948,0.7069288389513109,50.44472846441939,7.4535096447429865,1068,1068,2.7424211502075195,215.37575507164001,40.99132449687081,1075.8,15,0,Tabu,iteration,21
0,37,31,40,44,37.0,31.0,40.0,44.0,38.64935064935065,92.208658008658,0.7056277056277056,47.447575757575834,7.597993575818951,1155,1155,40.48401826484018,94.13333333333334,0.7397260273972602,49.35813698630139,7.413415771533809,1095,1095,40.36842105263158,94.14094558429973,0.7323818019625334,49.326476360392526,7.424414340529561,1121,1121,40.89458413926499,94.49323017408123,0.7369439071566731,49.69857833655711,7.3793688126792505,1034,1034,40.095412844036694,93.4091743119266,0.7137614678899082,48.666091743119296,7.515506346970423,1090,1090,2.7807087898254395,226.38639783859253,40.09835739002482,1075.8,15,0,Tabu,iteration,22
0,37,31,39,44,37.0,31.0,39.0,44.0,38.05103806228374,91.5484429065744,0.7119377162629758,46.790371972318376,7.655983772740696,1156,1156,40.202925045703836,93.78519195612431,0.7413162705667276,48.996499085923176,7.431183777557999,1094,1094,39.663101604278076,93.3458110516934,0.7237076648841355,48.504536541889465,7.49266715034687,1122,1122,39.90874159462056,93.507204610951,0.7300672430355427,48.71108549471665,7.44604072330588,1041,1041,39.06884057971015,92.40398550724638,0.7038043478260869,47.663849637681146,7.594331015152802,1104,1104,2.84629225730896,234.83993005752563,39.37892937731927,1075.8,15,0,Tabu,iteration,23
0,37,30,39,44,37.0,30.0,39.0,44.0,38.36576889661164,91.83058210251954,0.7063423110338836,47.062354474370125,7.642981685945614,1151,1151,38.8795955882353,92.47610294117646,0.7334558823529411,47.70921875000002,7.5297520358556165,1088,1088,39.303763440860216,92.89874551971326,0.7267025089605734,48.08059139784955,7.5236118758144,1116,1116,39.512993262752644,92.94898941289702,0.7218479307025987,48.13876804619827,7.488283454545306,1039,1039,38.86065573770492,92.22586520947176,0.7021857923497268,47.448351548269585,7.595883818583049,1098,1098,2.8851146697998047,243.23447227478027,38.984555385232945,1075.8,15,0,Tabu,iteration,24
0,35,30,39,44,35.0,30.0,39.0,44.0,38.22010398613518,91.66551126516464,0.7079722703639515,46.914844020797304,7.681638775748295,1154,1154,37.09124423963134,90.50414746543778,0.7041474654377881,45.71606451612899,7.699492948155742,1085,1085,37.13255184851217,90.42110009017132,0.69702434625789,45.61287646528409,7.735140796800884,1109,1109,38.01343570057582,91.52015355086372,0.7216890595009597,46.686151631477955,7.581957287111356,1042,1042,39.57038391224863,93.06307129798903,0.7248628884826326,48.26554844606949,7.494314877561874,1094,1094,2.772583484649658,254.2222306728363,38.00554393742063,1075.8,15,0,Tabu,iteration,25
0,36,30,39,44,35.0,30.0,39.0,44.0,38.65883376849434,92.15230635335074,0.7110530896431679,47.40281984334207,7.640630306729294,1149,1149,37.5724838411819,91.09972299168975,0.7202216066481995,46.32810710987992,7.642867057679104,1083,1083,38.274932614555254,91.74573225516622,0.7070979335130279,46.93774483378263,7.629611761543766,1113,1113,39.17228103946102,92.60057747834456,0.7314725697786333,47.7969778633302,7.515634350384462,1039,1039,39.283242258652095,92.61930783242259,0.7076502732240437,47.86578324225868,7.5572106699329185,1098,1098,2.844414234161377,265.3557069301605,38.592354704468924,1075.8,15,0,Tabu,iteration,26
0,36,30,39,42,36.0,30.0,39.0,42.0,38.59478260869565,91.88695652173914,0.7104347826086956,47.15843478260875,7.654080764354432,1150,1150,37.072088724584106,90.37892791127541,0.6987060998151571,45.60245841035114,7.72783782071497,1082,1082,37.65641952983725,91.01084990958408,0.7097649186256781,46.19120253164551,7.692701337669452,1106,1106,37.25673076923077,90.72307692307692,0.7173076923076923,45.90539423076925,7.640280098527458,1040,1040,38.50091407678245,91.97349177330896,0.7157221206581352,47.20734917733083,7.564532141030133,1094,1094,2.596442461013794,276.5197536945343,37.81618714182605,1075.8,15,0,Tabu,iteration,27
0,36,29,39,42,36.0,29.0,39.0,42.0,39.77447552447553,93.2736013986014,0.7255244755244755,48.5495367132867,7.549801139520322,1144,1144,37.596296296296295,90.88703703703703,0.6981481481481482,46.08722222222222,7.716074718853308,1080,1080,38.13102820746133,91.52229299363057,0.7097361237488626,46.693257506824324,7.6571396453233715,1099,1099,35.05533980582524,88.36310679611651,0.7067961165048544,43.536155339805816,7.8305756150523,1030,1030,37.314678899082566,90.7348623853211,0.7174311926605504,45.944211009174296,7.64127700914026,1090,1090,2.817228317260742,284.9775674343109,37.57436374662819,1075.8,15,0,Tabu,iteration,28
0,36,29,40,42,36.0,29.0,39.0,42.0,38.54086956521739,91.91652173913043,0.7052173913043478,47.17516521739139,7.655309605253145,1150,1150,37.074861367837336,90.36783733826248,0.7014787430683919,45.58128465804069,7.730523024892249,1082,1082,37.72941176470588,91.12036199095023,0.7113122171945702,46.29585520361993,7.682666800266104,1105,1105,37.26852743022137,90.70548604427334,0.7160731472569779,45.885495668912334,7.638240941567513,1039,1039,38.470749542961606,91.96160877513711,0.7148080438756855,47.187531992687425,7.564584740582425,1094,1094,2.627213478088379,293.254935503006,37.81688393418871,1075.8,15,0,Tabu,iteration,29
0,36,30,40,42,36.0,29.0,39.0,42.0,39.058976582827405,92.53512575888985,0.7155247181266262,47.786548135299185,7.620683202697278,1153,1153,37.46458141674333,90.8886844526219,0.7120515179392825,46.108960441582326,7.664409503017299,1087,1087,37.400540054005404,90.75067506750675,0.6993699369936993,45.953402340233964,7.6998002556727,1111,1111,37.87452107279694,91.25478927203065,0.7212643678160919,46.45169540229887,7.607063276234365,1044,1044,39.77899543378995,93.23561643835616,0.7223744292237443,48.45419178082196,7.484165926117292,1095,1095,2.9010725021362305,304.71432971954346,38.315522912032606,1075.8,15,0,Tabu,iteration,30
0,34,30,40,42,36.0,29.0,39.0,42.0,39.92913385826772,93.43832020997375,0.7279090113735783,48.705791776028086,7.533428336398288,1143,1143,37.556481481481484,90.77685185185184,0.6990740740740741,45.98624074074075,7.72235928039168,1080,1080,38.244302643573384,91.68824065633547,0.7174111212397447,46.86315405651775,7.63810780493963,1097,1097,34.90406976744186,88.12112403100775,0.7044573643410853,43.31146317829463,7.842084404134218,1032,1032,37.31743119266055,90.80642201834863,0.7174311926605504,46.03054128440364,7.626822639519491,1090,1090,2.627164125442505,312.9323136806488,37.590283788685,1075.8,15,0,Tabu,iteration,31
0,35,30,40,42,36.0,29.0,39.0,42.0,38.53565217391304,91.90434782608696,0.7052173913043478,47.18168695652173,7.656927232368288,1150,1150,37.175438596491226,90.49676823638042,0.6989843028624192,45.722253000923395,7.7184051780154315,1083,1083,37.7737556561086,91.18190045248869,0.7113122171945702,46.37552036199103,7.673745645174805,1105,1105,37.23195380173244,90.60731472569779,0.7228103946102021,45.79306063522626,7.646495034296193,1039,1039,38.61334552102377,92.02925045703839,0.7193784277879341,47.26273308957948,7.558060931874129,1094,1094,2.750521659851074,323.879328250885,37.866029149853816,1075.8,15,0,Tabu,iteration,32
0,35,31,40,42,36.0,29.0,39.0,42.0,38.89679098005204,92.4319167389419,0.7146574154379879,47.683816131830085,7.614575007299414,1153,1153,37.634438305709025,91.06906077348066,0.714548802946593,46.28857274401473,7.648747710333784,1086,1086,37.18811881188119,90.54095409540955,0.6975697569756976,45.7403240324033,7.713483874915779,1111,1111,37.90229885057471,91.38409961685824,0.7212643678160919,46.567950191570844,7.5932567239166255,1044,1044,39.88493150684931,93.35799086757991,0.7223744292237443,48.56391780821918,7.4659661309287575,1095,1095,2.829850673675537,334.8706998825073,38.30131569101326,1075.8,15,0,Tabu,iteration,33
0,35,31,38,42,36.0,29.0,39.0,42.0,39.8652668416448,93.42344706911636,0.7287839020122485,48.67373578302717,7.536884139413418,1143,1143,37.79278445883441,91.00370027752082,0.700277520814061,46.20534690101756,7.707538094164834,1081,1081,37.86442220200182,91.34758871701547,0.7097361237488626,46.531355777979925,7.664658174227521,1099,1099,35.36893203883495,88.65339805825242,0.7116504854368932,43.83268932038828,7.805009305210398,1030,1030,37.413223140495866,90.8870523415978,0.7098255280073462,46.10169880624422,7.6271073205212785,1089,1089,2.85312557220459,345.9375247955322,37.660925736362366,1075.8,15,0,Tabu,iteration,34
0,35,31,38,43,35.0,31.0,38.0,43.0,38.030434782608694,91.36173913043478,0.7052173913043478,46.628895652173924,7.692962503232329,1150,1150,36.68484288354898,89.97689463955638,0.6950092421441775,45.19810536044355,7.762977397220868,1082,1082,37.22875226039783,90.5886075949367,0.7061482820976492,45.78171790235086,7.717884358230916,1106,1106,37.05288461538461,90.39134615384616,0.7201923076923077,45.56496153846161,7.668941344436033,1040,1040,38.519195612431446,91.9744058500914,0.7221206581352834,47.19920475319923,7.562713989729057,1094,1094,2.8221213817596436,357.02584767341614,37.50322203087431,1075.8,15,0,Tabu,iteration,35
0,35,31,38,44,35.0,31.0,38.0,43.0,38.060711188204685,91.57328707718995,0.7059843885516045,46.83084128360807,7.682596578845159,1153,1153,37.24309392265194,90.60220994475138,0.7117863720073665,45.82887661141806,7.696508472121532,1086,1086,37.0,90.25338142470694,0.6961226330027052,45.44134355275027,7.747664131505769,1109,1109,38.33781190019194,91.86084452975048,0.7236084452975048,47.036170825335965,7.564100952669656,1042,1042,39.67305936073059,93.1716894977169,0.726027397260274,48.37484931506847,7.486251573758211,1095,1095,2.882556200027466,368.09054136276245,38.06293527435582,1075.8,15,0,Tabu,iteration,36
0,34,31,38,44,34.0,31.0,38.0,44.0,37.87815491731941,91.23237597911228,0.6988685813751088,46.48431679721498,7.710054821359921,1149,1149,36.797597042513864,90.06377079482439,0.6913123844731978,45.26217190388167,7.756138390642904,1082,1082,37.47963800904977,90.81809954751131,0.7104072398190046,46.00035294117642,7.694317148959878,1105,1105,36.82755298651252,90.21965317919076,0.7148362235067437,45.40437379576111,7.688431368285373,1038,1038,38.30530164533821,91.78244972577697,0.7212065813528337,46.99349177330893,7.57503214532491,1094,1094,2.8766536712646484,376.57876658439636,37.45764892014675,1075.8,15,0,Tabu,iteration,37
0,34,31,36,44,34.0,31.0,38.0,44.0,40.49170305676856,94.08558951965065,0.7292576419213974,49.36081222707423,7.452662990618559,1145,1145,38.24884792626728,91.45069124423964,0.7059907834101382,46.671198156681996,7.673685246474686,1085,1085,38.58137432188065,92.11211573236889,0.713381555153707,47.310578661844524,7.597283825424053,1106,1106,35.916104146576664,89.2738669238187,0.7049180327868853,44.463105110896876,7.764103475620787,1037,1037,36.458941605839414,89.90419708029196,0.7125912408759124,45.13264598540158,7.690336793489165,1096,1096,2.748979091644287,382.15309262275696,37.93939421146651,1075.8,15,0,Tabu,iteration,38
0,34,31,36,43,34.0,31.0,38.0,44.0,39.91398783666377,93.54387489139879,0.737619461337967,48.81216333622935,7.484686105640768,1151,1151,37.35451197053407,90.58839779005525,0.6952117863720073,45.80432780847142,7.723957295855771,1086,1086,39.98191681735985,93.63471971066907,0.7323688969258589,48.811627486437615,7.458393400243988,1106,1106,36.94466019417476,90.43203883495146,0.7233009708737864,45.613019417475805,7.68700669933303,1030,1030,36.39341262580055,89.76395242451967,0.7227813357731016,44.996422689844465,7.68421279335407,1093,1093,2.750792980194092,393.1660006046295,38.1176978889066,1075.8,15,0,Tabu,iteration,39
0,34,31,36,45,34.0,31.0,36.0,45.0,39.69176882661996,93.25218914185639,0.7162872154115587,48.5037915936953,7.546332955022033,1142,1142,37.0982391102873,90.3002780352178,0.6950880444856349,45.516478220574626,7.770836688050037,1079,1079,37.370100273473106,90.742935278031,0.7082953509571559,45.92692798541478,7.709412490319976,1097,1097,35.15661478599222,88.44844357976653,0.7013618677042801,43.64071011673148,7.836533172721167,1028,1028,36.93008279668813,90.37258509659614,0.7092916283348666,45.570634774609,7.679015722204199,1087,1087,2.733381748199463,404.41170859336853,37.249361158612146,1075.8,15,0,Tabu,iteration,40
0,34,31,36,46,34.0,31.0,36.0,46.0,37.27700348432056,90.59756097560975,0.6898954703832753,45.85749128919859,7.754486134680972,1148,1148,36.80481036077706,90.06382978723404,0.6854764107308048,45.278038852913916,7.76275469336525,1081,1081,37.3878842676311,90.76763110307414,0.7106690777576854,45.93485533453877,7.705839329707306,1106,1106,36.49034749034749,89.80405405405405,0.7133204633204633,44.988445945945976,7.725769976815758,1036,1036,38.238574040219376,91.71937842778793,0.7138939670932358,46.94643510054848,7.591157899321723,1094,1094,2.7453773021698,415.49498438835144,37.239723928659124,1075.8,15,0,Tabu,iteration,41
0,34,31,35,46,34.0,31.0,35.0,46.0,39.37040280210157,92.83712784588441,0.7171628721541156,48.09615586690021,7.576582583410325,1142,1142,37.37592592592593,90.55740740740741,0.6962962962962963,45.762370370370384,7.754184880104904,1080,1080,37.63081130355515,90.96262534184139,0.7028258887876025,46.14483135824974,7.704769859877029,1097,1097,35.1885325558795,88.466472303207,0.7016520894071915,43.65928085519925,7.8374544196610945,1029,1029,36.6302752293578,89.9697247706422,0.6981651376146789,45.18344954128444,7.718752028819919,1090,1090,2.767198324203491,423.85645151138306,37.239189563363986,1075.8,15,0,Tabu,iteration,42
