,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,39,41,31.0,40.0,39.0,41.0,38.89115113547377,91.55990602975724,0.7055599060297573,47.1490368050118,7.675005861678448,1277,1277,38.59450980392157,91.47686274509805,0.7341176470588235,47.06512941176471,7.577323727684418,1275,1275,39.17513682564503,91.91164972634871,0.727130570758405,47.476614542611394,7.579972237773749,1279,1279,40.640485829959516,93.46801619433198,0.7384615384615385,49.02098785425105,7.416567230984878,1235,1235,39.069157392686805,91.58585055643879,0.7066772655007949,47.1715898251193,7.663597327974991,1258,1258,3.1635336875915527,120.0925395488739,39.27408819753734,1238.0,61,0,Tabu,iteration,10
0,31,40,39,39,31.0,40.0,39.0,39.0,37.4241461477363,89.92851469420175,0.6973788721207307,45.54942017474192,7.791166166135852,1259,1259,36.46306592533757,89.30818109610802,0.7180301826846703,44.89231135822084,7.76775645906378,1259,1259,37.84235668789809,90.48566878980891,0.7189490445859873,46.07459394904455,7.662596084634627,1256,1256,39.71908271908272,92.59213759213759,0.742014742014742,48.190859950859895,7.466086042306905,1221,1221,38.934242181234964,91.47393744987971,0.706495589414595,47.06412189254203,7.660913210359853,1247,1247,3.02789568901062,129.6170449256897,38.07657873225793,1238.0,61,0,Tabu,iteration,11
0,31,40,39,37,31.0,40.0,39.0,37.0,37.12690763052209,89.6144578313253,0.7028112449799196,45.23860240963857,7.813825988306834,1245,1245,35.60128617363344,88.07717041800643,0.6840836012861736,43.668215434083635,7.929214780340486,1244,1244,36.86580436540016,89.54324979789814,0.7210994341147938,45.11469684721094,7.747797881939758,1237,1237,36.583541147132166,89.16874480465503,0.7190357439733999,44.78865336658351,7.728604273051788,1203,1203,38.53915171288744,91.15252854812398,0.7039151712887439,46.720195758564564,7.647410207732415,1226,1226,3.2323477268218994,142.29314708709717,36.943338205915055,1238.0,61,0,Tabu,iteration,12
0,31,39,39,37,31.0,40.0,39.0,37.0,37.79578606158833,90.24959481361427,0.6944894651539708,45.88760129659656,7.754738940966045,1234,1234,36.49030694668821,88.97011308562197,0.6825525040387722,44.57569466882069,7.877450114241696,1238,1238,37.78716490658002,90.39155158407799,0.7238017871649066,45.99945572705114,7.6972174543989995,1231,1231,35.437290969899664,87.95484949832776,0.7015050167224081,43.587182274247546,7.829851519310049,1196,1196,38.33634868421053,90.90213815789474,0.7113486842105263,46.50988486842106,7.643870924132721,1216,1216,3.0049281120300293,151.6660294532776,37.169379513793345,1238.0,61,0,Tabu,iteration,13
0,30,39,39,37,31.0,40.0,39.0,37.0,38.469404186795494,91.05152979066023,0.711755233494364,46.65330112721413,7.66164800481175,1242,1242,37.0976,89.4816,0.6864,45.09736800000002,7.834735821948914,1250,1250,37.47381144238517,89.92586623690572,0.7042707493956487,45.50854955680901,7.738402737713876,1241,1241,35.59136212624585,88.09634551495017,0.7051495016611296,43.71065614617944,7.817279742341572,1204,1204,37.121632653061226,89.61551020408163,0.7208163265306122,45.24232653061225,7.703065448584075,1225,1225,3.0249311923980713,160.76969051361084,37.15076208169755,1238.0,61,0,Tabu,iteration,14
0,30,37,39,37,31.0,40.0,39.0,37.0,38.04931285367825,90.65238480194017,0.7162489894907034,46.26248181083266,7.64937932827295,1237,1237,37.11883589329022,89.58852061438965,0.6911883589329022,45.190396119644234,7.791913504234793,1237,1237,37.855305466237944,90.35209003215434,0.7178456591639871,45.937893890675234,7.676281765713776,1244,1244,35.90648694187026,88.47598989048021,0.6967144060657119,44.09162594776755,7.820095519324083,1187,1187,36.0539656582175,88.4840556009812,0.7154538021259199,44.13005723630421,7.802449767059696,1223,1223,3.156510353088379,173.34699940681458,36.99678136265884,1238.0,61,0,Tabu,iteration,15
0,29,37,39,37,31.0,40.0,39.0,37.0,37.84775641025641,90.34615384615384,0.7083333333333334,45.94690705128212,7.676578201195719,1248,1248,38.249196141479096,90.78215434083602,0.7065916398713826,46.37483118971053,7.670762422183851,1244,1244,37.61642743221691,90.04066985645933,0.7177033492822966,45.648014354066945,7.702266207740464,1254,1254,35.712730318257954,88.03601340033501,0.695142378559464,43.66238693467346,7.867537205936707,1194,1194,35.90975609756097,88.36585365853658,0.7016260162601626,43.99423577235771,7.8101745623598555,1230,1230,3.14162015914917,186.04105520248413,37.06717327995427,1238.0,61,0,Tabu,iteration,16
0,29,36,39,37,29.0,36.0,39.0,37.0,37.970588235294116,90.53974562798092,0.7217806041335453,46.118966613672505,7.634180949353844,1258,1258,37.75060144346431,90.31595829991981,0.7040898155573376,45.89722534081806,7.6936480063766055,1247,1247,37.271929824561404,89.62998405103669,0.7001594896331739,45.210677830940966,7.738994829285652,1254,1254,35.407160699417155,87.88259783513739,0.7035803497085762,43.48771856786009,7.8574160100106205,1201,1201,35.6957928802589,88.12135922330097,0.7030744336569579,43.73241909385106,7.831131955766066,1236,1236,3.115633487701416,198.67024683952332,36.819214616599176,1238.0,61,0,Tabu,iteration,17
0,29,36,40,37,29.0,36.0,39.0,37.0,37.811048839071255,90.26821457165732,0.7101681345076061,45.88385908726981,7.681629350685599,1249,1249,38.07395498392283,90.55948553054662,0.7033762057877814,46.16042604501607,7.687253420990666,1244,1244,37.51910828025478,89.96417197452229,0.714968152866242,45.57109872611458,7.710062169461285,1256,1256,35.84615384615385,88.20150501672241,0.6964882943143813,43.82185618729101,7.854467058428702,1196,1196,35.83847402597402,88.22321428571429,0.700487012987013,43.8612094155844,7.819629162173435,1232,1232,3.1305932998657227,208.09499382972717,37.01774799507535,1238.0,61,0,Tabu,iteration,18
0,29,34,40,37,29.0,34.0,40.0,37.0,37.809943865276665,90.54129911788291,0.7161186848436247,46.13651964715316,7.6397716235362605,1247,1247,38.26247987117552,90.98631239935588,0.717391304347826,46.53239130434783,7.618211721525314,1242,1242,36.64588329336531,89.0607513988809,0.7058353317346123,44.626266986410826,7.76887364962157,1251,1251,34.92006661115737,87.36885928393006,0.6902581182348043,42.95158201498755,7.902415958658314,1201,1201,35.552311435523116,87.9521492295215,0.6982968369829684,43.5549553933495,7.859878850327879,1233,1233,3.0289199352264404,217.37717843055725,36.63813701529959,1238.0,61,0,Tabu,iteration,19
0,29,34,39,37,29.0,34.0,39.0,37.0,36.98553054662379,89.57877813504822,0.7194533762057878,45.178448553054594,7.699998580972994,1244,1244,37.93493975903615,90.4859437751004,0.721285140562249,46.0615421686747,7.618762767820023,1245,1245,35.6720128307939,88.0681635926223,0.6992782678428228,43.62678428227744,7.832230395237772,1247,1247,35.252728799328295,87.6574307304786,0.6943744752308985,43.23166246851383,7.8740467393945135,1191,1191,34.698282910874894,86.95911692559281,0.6860179885527392,42.5831561733442,7.948784419935092,1223,1223,3.1425886154174805,229.6662838459015,36.1086989693314,1238.0,61,0,Tabu,iteration,20
0,27,34,39,37,27.0,34.0,39.0,37.0,35.32025620496397,87.80784627702161,0.7077662129703763,43.43243394715763,7.824809546941799,1249,1249,36.43381180223285,89.07177033492823,0.7296650717703349,44.656435406698485,7.656762457914623,1254,1254,35.39098954143202,87.87047465808527,0.7023330651649236,43.42863234111016,7.809395589733608,1243,1243,36.0521523178808,88.73509933774834,0.7119205298013245,44.322185430463534,7.744138633879746,1208,1208,35.324959481361425,87.81442463533226,0.7042139384116693,43.38717990275525,7.847515799689495,1234,1234,3.153566598892212,242.29548048973083,35.70443386957421,1238.0,61,0,Tabu,iteration,21
0,27,32,39,37,27.0,32.0,39.0,37.0,35.64003228410008,88.31476997578693,0.7263922518159807,43.92828087167076,7.7496372295104985,1239,1239,34.558232931726906,87.1421686746988,0.727710843373494,42.753582329317275,7.774043667185442,1245,1245,35.72380178716491,88.20877335499594,0.7148659626320065,43.77505280259952,7.7470190211215515,1231,1231,36.25062447960033,88.82098251457118,0.7277268942547876,44.42318900915906,7.714163345453164,1201,1201,34.477624084621645,86.80146460537021,0.6810414971521562,42.376403580146416,7.929658733402918,1229,1229,3.1326491832733154,251.77809953689575,35.330063113442776,1238.0,61,0,Tabu,iteration,22
0,27,32,38,37,27.0,32.0,38.0,37.0,34.80355699272433,87.36216653193209,0.7170573969280517,42.96418755052545,7.815207931199312,1237,1237,34.745366639806605,87.49959709911361,0.7316680096696213,43.07875906526989,7.762815586689753,1241,1241,35.11783960720131,87.64975450081833,0.723404255319149,43.22468085106375,7.783298550500395,1222,1222,35.18363939899833,87.65609348914857,0.7195325542570952,43.284390651085076,7.783846576366452,1198,1198,35.20359771054783,87.53229762878169,0.7064595257563369,43.10576451349148,7.845250190733554,1223,1223,3.1585724353790283,261.2387783527374,35.010800069855684,1238.0,61,0,Tabu,iteration,23
0,27,31,38,37,27.0,31.0,38.0,37.0,34.52593192868719,86.91247974068071,0.7123176661264181,42.53905996758509,7.826477470351287,1234,1234,33.31159420289855,85.89291465378422,0.714975845410628,41.48203703703704,7.8956403535484405,1242,1242,34.42229454841335,86.72253864930838,0.7176566314076485,42.293034987794925,7.855454466349862,1229,1229,34.62759767248545,87.07896924355778,0.7115544472152951,42.73070656691609,7.824123995095932,1203,1203,35.50738916256157,87.93103448275862,0.7216748768472906,43.50917077175705,7.758325248023612,1218,1218,3.099691390991211,270.47702288627625,34.47896150300922,1238.0,61,0,Tabu,iteration,24
0,25,31,38,37,25.0,31.0,38.0,37.0,32.79485116653258,85.09332260659694,0.7071600965406275,40.69042638777155,7.928783741352491,1243,1243,31.854632587859424,84.38019169329074,0.7068690095846646,39.953290734824314,8.039992096891687,1252,1252,33.013535031847134,85.40684713375796,0.7125796178343949,40.97662420382166,7.9423894561435056,1256,1256,33.671940049958366,86.14737718567861,0.7119067443796836,41.77631140716074,7.865309201994755,1201,1201,34.3393002441009,86.88445890968266,0.7241659886086249,42.49069975589914,7.795457219445489,1229,1229,3.004957437515259,282.9546527862549,33.13485181605969,1238.0,61,0,Tabu,iteration,25
0,26,31,38,37,25.0,31.0,38.0,37.0,34.33841218925421,86.69206094627106,0.7241379310344828,42.30342421812349,7.805628690517503,1247,1247,31.8015873015873,84.28571428571429,0.6976190476190476,39.87623015873018,8.032244772218608,1260,1260,34.07556270096463,86.40514469453376,0.7162379421221865,41.98266077170418,7.867761375028069,1244,1244,33.73344370860927,86.19370860927152,0.7152317880794702,41.834486754966825,7.870605334030818,1208,1208,35.32412672623883,87.82778229082047,0.7327376116978067,43.43002437043049,7.737513390091813,1231,1231,3.1455800533294678,295.41217279434204,33.85462652533084,1238.0,61,0,Tabu,iteration,26
0,26,31,38,35,25.0,31.0,38.0,37.0,34.02413515687852,86.51407884151247,0.7200321802091714,42.10059533386967,7.813039337405285,1243,1243,32.362330407023144,84.78451715881883,0.6927374301675978,40.383423782921014,8.01599482602661,1253,1253,33.44824840764331,85.84235668789809,0.7213375796178344,41.42896496815284,7.911680720997423,1256,1256,32.6605504587156,85.13594662218516,0.713094245204337,40.787247706422015,7.932725426965291,1199,1199,33.89649551752241,86.44417277913611,0.7302363488182559,42.03336593317038,7.820308889246565,1227,1227,3.117616891860962,307.8358883857727,33.2783519895566,1238.0,61,0,Tabu,iteration,27
0,26,30,38,35,26.0,30.0,38.0,35.0,33.34049323786794,85.91249005568815,0.7326968973747017,41.52103420843278,7.855207794151469,1257,1257,31.763074484944532,84.18462757527733,0.6870047543581617,39.78354199683045,8.065685357875273,1262,1262,32.97075098814229,85.32885375494071,0.7130434782608696,40.93003162055331,7.94115927392087,1265,1265,32.082169268693505,84.53985209531635,0.7124075595727198,40.17090386195563,7.972342331640218,1217,1217,32.69887278582931,85.27133655394525,0.7222222222222222,40.868389694041845,7.904923156679717,1242,1242,3.130621910095215,317.2277784347534,32.571072153095514,1238.0,61,0,Tabu,iteration,28
0,26,30,39,35,26.0,30.0,38.0,35.0,33.91653290529695,86.39727126805778,0.7207062600321027,41.97983146067414,7.829194082722984,1246,1246,32.25518341307815,84.66427432216906,0.6961722488038278,40.26457735247209,8.029774782450316,1254,1254,33.3449920508744,85.71462639109699,0.7186009538950715,41.3050158982512,7.924180712175707,1258,1258,32.333333333333336,84.69416666666666,0.7108333333333333,40.348974999999975,7.970639906896275,1200,1200,33.80456026058632,86.31514657980456,0.7288273615635179,41.915480456026025,7.831112771964421,1228,1228,3.0977094173431396,326.5597789287567,33.13092039263383,1238.0,61,0,Tabu,iteration,29
0,24,30,39,35,24.0,30.0,39.0,35.0,31.8321400159109,84.34526650755768,0.705648369132856,39.928194112967326,7.993538934165506,1257,1257,32.19506369426752,84.51671974522293,0.6902866242038217,40.11007165605102,8.049605204103283,1256,1256,32.87776025236593,85.20425867507886,0.7050473186119873,40.801490536277605,7.953877330131205,1268,1268,31.165432098765432,83.46995884773662,0.7004115226337448,39.08635390946502,8.069800364476025,1215,1215,31.487530168946098,83.76749798873692,0.6950925181013676,39.355736122284846,8.037434136186356,1243,1243,3.147571086883545,339.11220383644104,31.911585246051175,1238.0,61,0,Tabu,iteration,30
0,22,30,39,35,22.0,30.0,39.0,35.0,30.501183898973956,82.7884767166535,0.6929755327545383,38.41497237569054,8.1361671638936,1267,1267,33.369992144540454,85.71877454831107,0.7054202670856246,41.328483896307894,7.907478697550915,1273,1273,32.91940532081377,85.28403755868544,0.7167449139280125,40.866729264475694,7.94607940044225,1278,1278,30.616504854368934,82.7411003236246,0.6933656957928802,38.36547734627832,8.135642352172946,1236,1236,30.583069620253166,82.87737341772151,0.7001582278481012,38.484161392405056,8.109898709925186,1264,1264,3.1505661010742188,351.59180212020874,31.598031167790054,1238.0,61,0,Tabu,iteration,31
0,22,30,39,34,22.0,30.0,39.0,34.0,30.770816812053926,83.02220459952419,0.6946867565424266,38.64514670896118,8.153524512701102,1261,1261,32.70513833992095,84.9802371541502,0.7011857707509881,40.600379446640346,7.953415302543581,1265,1265,32.79921568627451,85.1113725490196,0.716078431372549,40.679521568627464,7.971873095020644,1275,1275,30.691368078175895,82.8542345276873,0.6913680781758957,38.47123778501628,8.143520295102102,1228,1228,30.1897233201581,82.47351778656126,0.6869565217391305,38.03790513833998,8.172534685363987,1265,1265,3.1425857543945312,364.08635783195496,31.431252447316677,1238.0,61,0,Tabu,iteration,32
0,22,30,39,32,22.0,30.0,39.0,32.0,30.91491085899514,83.19611021069692,0.6896272285251216,38.80982171799024,8.144515980555987,1234,1234,31.639967637540455,84.06067961165049,0.7119741100323624,39.65023462783173,7.986507572178254,1236,1236,32.00161030595813,84.4170692431562,0.7028985507246377,39.95896135265695,8.003335042726636,1242,1242,30.753743760399335,82.90682196339434,0.6788685524126455,38.497687188019995,8.164705846329754,1202,1202,29.678225806451614,81.8233870967742,0.6733870967741935,37.40030645161293,8.246003227297374,1240,1240,3.1007018089294434,376.5499987602234,30.997691673868935,1238.0,61,0,Tabu,iteration,33
0,22,30,39,33,22.0,30.0,39.0,33.0,29.931781701444624,82.15329052969503,0.6829855537720706,37.76726324237555,8.234471128208055,1246,1246,31.722621902478018,84.0607513988809,0.7034372501998402,39.6526139088729,8.009793609953604,1251,1251,31.710987261146496,84.09394904458598,0.7030254777070064,39.65648885350323,8.036929117890413,1256,1256,29.9440329218107,82.03292181069959,0.6691358024691358,37.63514403292188,8.23703111796264,1215,1215,30.5,82.792663476874,0.6961722488038278,38.346858054226495,8.15426469677029,1254,1254,3.1216461658477783,388.93182826042175,30.76188475737597,1238.0,61,0,Tabu,iteration,34
0,21,30,39,33,22.0,30.0,39.0,33.0,31.0804224207961,83.38992688870837,0.6921202274573518,39.00865150284325,8.129847755812198,1231,1231,31.444713478611785,83.74414850686037,0.6997578692493946,39.33747376916869,8.015607249323896,1239,1239,32.12994350282486,84.53349475383374,0.7070217917675545,40.07456012913642,7.99176543312723,1239,1239,30.897328881469114,83.06844741235392,0.6803005008347245,38.65606844741238,8.154941382637428,1198,1198,29.754655870445344,81.89554655870445,0.6728744939271255,37.45005668016193,8.248519483780763,1235,1235,3.133610248565674,398.28778743743896,31.061412830829436,1238.0,61,0,Tabu,iteration,35
0,21,30,40,33,21.0,30.0,40.0,33.0,29.748589846897662,81.88477034649476,0.6809024979854955,37.4931587429492,8.263011152096137,1241,1241,31.485553772070627,83.76404494382022,0.7030497592295345,39.35661316211877,8.036848421819961,1246,1246,31.415470494417864,83.72966507177034,0.696969696969697,39.294824561403495,8.073485261051594,1254,1254,29.56883759274526,81.60676009892828,0.6652926628194559,37.210791426216005,8.274098586511833,1213,1213,30.1376,82.416,0.6864,37.98082400000001,8.193748720857313,1250,1250,3.1116769313812256,407.6437757015228,30.471210341226282,1238.0,61,0,Tabu,iteration,36
0,20,30,40,33,21.0,30.0,40.0,33.0,31.056051990251827,83.24614134849716,0.6880584890333062,38.86388302193337,8.146953215854271,1231,1231,31.274414850686036,83.6230831315577,0.7021791767554479,39.19341404358354,8.026587996791074,1239,1239,31.757673667205168,84.10823909531503,0.6987075928917609,39.65323101777059,8.028734097305282,1238,1238,30.63324979114453,82.74519632414369,0.6766917293233082,38.330927318295686,8.183949330872114,1197,1197,29.6645056726094,81.76985413290113,0.6661264181523501,37.33351701782818,8.26676082570974,1234,1234,3.1007001399993896,420.07347559928894,30.87717919437939,1238.0,61,0,Tabu,iteration,37
0,20,30,40,31,21.0,30.0,40.0,33.0,31.179032258064517,83.46290322580646,0.7008064516129032,39.04736290322577,8.071256788665863,1240,1240,30.11792828685259,82.34342629482072,0.6972111553784861,37.963091633466085,8.129010982598837,1255,1255,31.41111111111111,83.62222222222222,0.7047619047619048,39.21743650793654,8.046561410839193,1260,1260,30.624479600333057,82.69525395503747,0.6827643630308077,38.28018318068276,8.179084841645857,1201,1201,30.464926590538337,82.46818923327896,0.6778140293637847,38.07936378466557,8.192417297535728,1226,1226,2.974038600921631,429.3037943840027,30.75949556937992,1238.0,61,0,Tabu,iteration,38
0,20,29,40,31,21.0,30.0,40.0,33.0,31.10958904109589,83.41982272361,0.7010475423045931,39.01378726833205,8.058182361094053,1241,1241,29.4368,81.684,0.6952,37.307807999999994,8.187497232644626,1250,1250,30.652656621728788,82.85804916732752,0.7097541633624108,38.44520222045999,8.081890586253223,1261,1261,32.138448707256046,84.34111759799833,0.69557964970809,39.91124270225189,8.040243761902044,1199,1199,30.201639344262293,82.2155737704918,0.6811475409836065,37.82992622950815,8.190021884225555,1220,1220,3.147580862045288,441.67665362358093,30.707826742868605,1238.0,61,0,Tabu,iteration,39
0,20,29,38,31,20.0,29.0,38.0,31.0,29.111993645750594,81.29864972200158,0.6902303415409055,36.879769658459104,8.245090863134184,1259,1259,29.386020651310563,81.66401906274821,0.6957903097696585,37.255830023828445,8.161319507126171,1259,1259,30.07433489827856,82.27073552425665,0.6971830985915493,37.84265258215957,8.124412507242235,1278,1278,31.226151315789473,83.48684210526316,0.694078947368421,39.0542763157895,8.050067063496543,1216,1216,29.704453441295545,81.82672064777329,0.6963562753036437,37.428380566801614,8.184930676599475,1235,1235,3.1136667728424072,454.1462779045105,29.900590790484948,1238.0,61,0,Tabu,iteration,40
0,19,29,38,31,19.0,29.0,38.0,31.0,29.676703645007922,81.87876386687797,0.6885895404120443,37.478415213946064,8.18748395457678,1262,1262,28.829888712241655,81.120826709062,0.6963434022257552,36.71465818759937,8.219005825722824,1258,1258,29.79038613081166,81.95035460992908,0.6997635933806147,37.550890464933005,8.143866709746293,1269,1269,31.150369761709122,83.4963023829088,0.7058340180772391,39.056121610517685,8.009970040095807,1217,1217,28.898775510204082,81.00408163265305,0.6783673469387755,36.60436734693873,8.245646107560917,1225,1225,3.116657018661499,466.4683253765106,29.669224751994886,1238.0,61,0,Tabu,iteration,41
0,19,27,38,31,19.0,27.0,38.0,31.0,28.642172523961662,80.64776357827476,0.6773162939297125,36.26214057507988,8.285606355142987,1252,1252,28.457234212629896,80.61950439648281,0.6898481215027977,36.218784972022384,8.26228165732616,1251,1251,27.870429252782195,79.90779014308426,0.685214626391097,35.46395866454698,8.324601298002817,1258,1258,29.802967848309976,82.18549051937346,0.7213520197856554,37.79419620774936,8.052453564195767,1213,1213,29.799190283400808,82.11093117408907,0.7157894736842105,37.69148987854252,8.093587991802657,1235,1235,3.1296186447143555,475.81338906288147,28.91439882421691,1238.0,61,0,Tabu,iteration,42
