,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,51,35,36,33,51.0,35.0,36.0,33.0,39.17842741935484,92.58165322580645,0.7268145161290323,47.6008568548387,7.619557359774481,992,992,42.61616161616162,96.28888888888889,0.7505050505050505,51.30833333333337,7.36371439731134,990,990,41.10652591170825,94.70825335892515,0.7370441458733206,49.795124760076774,7.444434661686192,1042,1042,42.240286298568506,95.74130879345603,0.7402862985685071,50.77600204498978,7.405593686744143,978,978,42.21769383697813,95.43041749502981,0.7166998011928429,50.49718687872772,7.502109757991807,1006,1006,2.7825894355773926,259.52227902412415,41.471819016554264,1012.0,54,0,Tabu,iteration,24
0,51,35,36,34,51.0,35.0,36.0,33.0,39.50909090909091,93.00707070707071,0.7313131313131314,48.04209090909093,7.564553502785712,990,990,43.73313192346425,97.42396777442094,0.7522658610271903,52.442497482376595,7.292120289429797,993,993,41.43227665706052,95.07300672430355,0.7406340057636888,50.160566762728116,7.417024248403811,1041,1041,41.95781893004115,95.37551440329219,0.7242798353909465,50.41595679012347,7.446171013471016,972,972,41.46092184368737,94.625250501002,0.7104208416833667,49.680280561122146,7.571984677457562,998,998,2.858362913131714,265.1940658092499,41.61864805266884,1012.0,54,0,Tabu,iteration,25
0,51,35,38,34,51.0,35.0,36.0,33.0,41.20754716981132,94.80635551142007,0.7557100297914597,49.840963257199554,7.4121859385012305,1007,1007,43.053053053053056,96.65165165165165,0.7467467467467468,51.6822122122122,7.343310838613427,999,999,40.8789323164919,94.53860819828408,0.7368922783603432,49.659999999999926,7.44668180089596,1049,1049,41.93787575150301,95.50701402805612,0.7194388777555111,50.51155310621249,7.443673109528541,998,998,41.55278884462152,94.9203187250996,0.7241035856573705,49.98647410358568,7.515113494341884,1004,1004,2.8333959579467773,276.4609317779541,41.72603942709616,1012.0,54,0,Tabu,iteration,26
0,51,35,38,32,51.0,35.0,36.0,33.0,39.53077699293643,93.11301715438951,0.7325933400605449,48.12711402623611,7.556795933884886,991,991,43.444556451612904,97.10887096774194,0.7540322580645161,52.13760080645164,7.304931211234601,992,992,41.41923076923077,95.12211538461538,0.739423076923077,50.210769230769266,7.410113211612954,1040,1040,42.119096509240244,95.52977412731006,0.7186858316221766,50.563737166324444,7.433947880354125,974,974,42.14128256513026,95.40581162324649,0.7144288577154309,50.45625250500999,7.516780041969645,998,998,2.837386131286621,287.87041783332825,41.73098865763013,1012.0,54,0,Tabu,iteration,27
0,53,35,38,32,53.0,35.0,38.0,32.0,40.53174603174603,94.07242063492063,0.7450396825396826,49.09935515873014,7.453126275581489,1008,1008,41.737,95.215,0.734,50.248640000000016,7.453725744962125,1000,1000,40.472485768500945,94.08444022770398,0.7277039848197343,49.187096774193535,7.4772216178168005,1054,1054,41.6946946946947,95.23123123123123,0.7167167167167167,50.23136136136136,7.4649753028571135,999,999,41.48463825569871,94.92963330029733,0.7244796828543112,49.97753221010895,7.519761415722606,1009,1009,2.753628730773926,296.33577942848206,41.184112950128075,1012.0,54,0,Tabu,iteration,28
0,53,35,39,32,53.0,35.0,38.0,32.0,42.85133795837463,96.59762140733399,0.7651139742319127,51.61337958374625,7.265663029863681,1009,1009,42.131131131131134,95.64764764764764,0.7337337337337337,50.66207207207205,7.408805132089975,999,999,41.94050991501416,95.70538243626062,0.7488196411709159,50.807695939565555,7.355216249580995,1059,1059,41.318363273453095,94.76347305389221,0.7285429141716567,49.743243512974004,7.499234292692342,1002,1002,42.244554455445545,95.84851485148515,0.7356435643564356,50.88116831683166,7.439563186070032,1010,1010,2.8254432678222656,304.8031349182129,42.09717934668372,1012.0,54,0,Tabu,iteration,29
0,51,35,39,32,53.0,35.0,38.0,32.0,41.109218436873746,94.69038076152304,0.7444889779559118,49.72165330661316,7.428123814802353,998,998,43.607035175879396,97.37788944723619,0.749748743718593,52.417889447236156,7.296992401109948,995,995,40.78544061302682,94.41091954022988,0.7365900383141762,49.51261494252876,7.465652619951482,1044,1044,42.19430315361139,95.68565615462869,0.7243133265513734,50.69832146490348,7.424560386799671,983,983,42.53992015968064,95.87325349301398,0.7265469061876247,50.928872255489004,7.465422685083104,1002,1002,2.857358455657959,316.1916790008545,42.0471835078144,1012.0,54,0,Tabu,iteration,30
0,49,35,39,32,53.0,35.0,38.0,32.0,39.716448032290614,93.226034308779,0.7406659939455096,48.24472250252275,7.556521339938222,991,991,42.987854251012145,96.61842105263158,0.757085020242915,51.663066801619514,7.323289582093077,988,988,42.05177372962608,95.76318312559923,0.7411313518696069,50.83947267497606,7.365851103542602,1043,1043,42.860630722278735,96.47914547304171,0.7446592065106816,51.52693794506614,7.346334960497635,983,983,42.593034825870646,95.93233830845772,0.7194029850746269,50.98375124378113,7.455412050637936,1005,1005,2.843402862548828,324.69793176651,42.04194831221564,1012.0,54,0,Tabu,iteration,31
0,50,35,39,32,53.0,35.0,38.0,32.0,39.44040404040404,92.97474747474747,0.7303030303030303,47.981828282828275,7.567743299401754,990,990,43.603621730382294,97.28169014084507,0.7535211267605634,52.32537223340041,7.290022384518943,994,994,41.559615384615384,95.27307692307693,0.7413461538461539,50.36721153846158,7.402846951416592,1040,1040,42.64139344262295,96.08196721311475,0.7274590163934426,51.13661885245899,7.394250878681967,976,976,42.275,95.511,0.711,50.57486,7.507328181224317,1000,1000,2.831427574157715,336.0296289920807,41.90400691960493,1012.0,54,0,Tabu,iteration,32
0,50,35,39,30,53.0,35.0,38.0,32.0,39.31731731731732,92.85185185185185,0.7287287287287287,47.88855855855858,7.593070606895455,999,999,41.717171717171716,95.36565656565656,0.7484848484848485,50.39581818181818,7.409023688591126,990,990,42.2267050912584,96.0268972142171,0.7473583093179635,51.09660902977907,7.34005686285156,1041,1041,42.446373850868234,95.95301327885598,0.7415730337078652,51.00040858018387,7.363644063582186,979,979,43.315684315684315,96.62937062937063,0.7212787212787213,51.700219780219776,7.412233514728568,1001,1001,2.827439308166504,347.3286089897156,41.804650458459996,1012.0,54,0,Tabu,iteration,33
0,52,35,39,30,53.0,35.0,38.0,32.0,39.63370332996973,93.15035317860746,0.7336024217961655,48.18418768920283,7.550083122110744,991,991,42.858870967741936,96.45362903225806,0.7449596774193549,51.47014112903229,7.352613600520012,992,992,40.87307692307692,94.51538461538462,0.7365384615384616,49.61032692307695,7.464243611115581,1040,1040,41.6280737704918,95.0922131147541,0.7161885245901639,50.12539959016387,7.4622768816462015,976,976,41.25250501002004,94.48396793587175,0.7114228456913828,49.55059118236466,7.585966158693871,998,998,2.7915396690368652,358.5176854133606,41.24924600026008,1012.0,54,0,Tabu,iteration,34
0,52,35,37,30,53.0,35.0,38.0,32.0,38.50201207243461,91.96881287726359,0.7193158953722334,47.00851106639835,7.660444036822167,994,994,41.34615384615385,94.94635627530364,0.742914979757085,49.963329959514105,7.447136537301059,988,988,41.71332694151486,95.40076701821668,0.7459252157238735,50.47490891658678,7.395131475234401,1043,1043,41.81716036772217,95.34014300306436,0.7385086823289071,50.36918283963231,7.412728380111712,979,979,42.82452642073779,96.11266201395813,0.7188434695912264,51.15586241276168,7.455988461514784,1003,1003,2.826441764831543,369.83642411231995,41.240635929712646,1012.0,54,0,Tabu,iteration,35
0,52,37,37,30,53.0,35.0,38.0,32.0,39.907164480322905,93.4460141271443,0.7336024217961655,48.478123107971754,7.526449234780388,991,991,42.56653225806452,96.14516129032258,0.7409274193548387,51.16225806451612,7.381794370614484,992,992,41.00865384615385,94.65288461538462,0.7413461538461539,49.74201923076923,7.4537850233110845,1040,1040,41.68,95.14051282051282,0.7138461538461538,50.16224615384615,7.4559021500426175,975,975,41.504513540621865,94.74924774322969,0.7101303911735206,49.80450351053168,7.572183239779106,997,997,2.8294289112091064,381.16908168792725,41.333372825032626,1012.0,54,0,Tabu,iteration,36
0,52,37,37,28,53.0,35.0,38.0,32.0,38.79979879275654,92.25251509054326,0.7223340040241448,47.29529175050299,7.636210755534733,994,994,41.623862487360974,95.17391304347827,0.7441860465116279,50.19400404448941,7.437166839932402,989,989,41.607485604606524,95.26103646833013,0.738003838771593,50.33627639155462,7.400546682522179,1042,1042,42.07959183673469,95.56020408163265,0.7387755102040816,50.59775510204089,7.3937590989569975,980,980,42.94905094905095,96.31168831168831,0.7132867132867133,51.37510489510492,7.440468190166703,1001,1001,2.8462772369384766,392.3929796218872,41.41195793410194,1012.0,54,0,Tabu,iteration,37
0,53,35,38,32,,,,,40.53174603174603,94.07242063492063,0.7450396825396826,49.09935515873014,7.453126275581489,1008,1008,41.737,95.215,0.734,50.248640000000016,7.453725744962125,1000,1000,40.472485768500945,94.08444022770398,0.7277039848197343,49.187096774193535,7.4772216178168005,1054,1054,41.6946946946947,95.23123123123123,0.7167167167167167,50.23136136136136,7.4649753028571135,999,999,41.48463825569871,94.92963330029733,0.7244796828543112,49.97753221010895,7.519761415722606,1009,1009,2.753628730773926,403.7655670642853,41.184112950128075,1012.0,54,0,Tabu,best,
