,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,40,39,34.0,40.0,40.0,39.0,37.84952229299363,90.35270700636943,0.6982484076433121,45.912762738853466,7.7704743239891645,1256,1256,41.09493670886076,93.82753164556962,0.7397151898734177,49.27879746835443,7.483711605564787,1264,1264,40.15407629020194,92.75018698578909,0.7157816005983545,48.269521316379915,7.603850367856207,1337,1337,41.0921926910299,93.7641196013289,0.7400332225913622,49.275946843853774,7.475758834509151,1204,1204,41.20753205128205,93.62259615384616,0.7083333333333334,49.15592147435901,7.595045185936424,1248,1248,3.2731034755706787,122.72120594978333,40.27965200687366,1259.4,39,0,Tabu,iteration,10
0,34,40,40,37,34.0,40.0,40.0,37.0,37.15597783056215,89.48851939825812,0.6872525732383215,45.01659540775922,7.833407214297202,1263,1263,39.887490165224236,92.63493312352479,0.7261998426435877,48.088332022029995,7.567967818735026,1271,1271,40.1132783195799,92.78994748687172,0.7321830457614403,48.302573143285905,7.54281593093609,1333,1333,39.74814814814815,92.33909465020577,0.7283950617283951,47.83668312757203,7.556785832372308,1215,1215,39.25518341307815,91.57974481658692,0.7057416267942583,47.10780701754385,7.717979068911338,1254,1254,2.956254720687866,131.7066638469696,39.23201557531852,1259.4,39,0,Tabu,iteration,11
0,34,40,40,35,34.0,40.0,40.0,35.0,36.66212970376301,89.05444355484387,0.6829463570856685,44.60463570856691,7.892964637834539,1249,1249,38.50991276764473,91.14274385408406,0.7311657414750198,46.60436161776367,7.6742362253514536,1261,1261,39.448406676783,92.12443095599393,0.7420333839150227,47.639946889226046,7.5769144172989895,1318,1318,39.063280599500416,91.52289758534555,0.723563696919234,47.06680266444627,7.619271503553021,1201,1201,39.564516129032256,91.86129032258064,0.6975806451612904,47.39558870967744,7.6874243047789514,1240,1240,3.0299394130706787,143.68864560127258,38.649649175344685,1259.4,39,0,Tabu,iteration,12
0,34,39,40,35,34.0,39.0,40.0,35.0,37.72485921158488,90.09010458567981,0.6910699919549477,45.63835880933229,7.820442603200728,1243,1243,37.62668784749801,90.19459888800635,0.7108816521048451,45.63857823669583,7.745523856187698,1259,1259,38.1875,90.8048780487805,0.7278963414634146,46.30680640243895,7.672535854298689,1312,1312,38.48215767634855,90.90705394190871,0.7178423236514523,46.462240663900396,7.658574720785527,1205,1205,40.12035541195477,92.4410339256866,0.7035541195476576,47.94854604200328,7.632168980754571,1238,1238,3.0924313068389893,152.91594433784485,38.42831202947724,1259.4,39,0,Tabu,iteration,13
0,33,39,40,35,33.0,39.0,40.0,35.0,37.51537216828479,89.7378640776699,0.6868932038834952,45.298640776698946,7.856044175999652,1236,1236,36.90224358974359,89.29407051282051,0.688301282051282,44.74444711538457,7.8434886085829385,1248,1248,38.208333333333336,90.7554012345679,0.720679012345679,46.26381172839497,7.6865622498734405,1296,1296,37.79365079365079,90.21637426900585,0.7142857142857143,45.77298245614028,7.72160005768107,1197,1197,39.881632653061224,92.36244897959183,0.7126530612244898,47.86880816326526,7.605522611368055,1225,1225,3.152682065963745,162.47321248054504,38.06024650761474,1259.4,39,0,Tabu,iteration,14
0,33,39,40,36,33.0,39.0,40.0,35.0,37.429718875502004,89.71084337349397,0.6827309236947792,45.270353413654604,7.85464450113678,1245,1245,37.4884645982498,90.01909307875896,0.7064439140811456,45.459435163086724,7.759318675392493,1257,1257,38.26319816373374,90.90053557765876,0.7260902830910482,46.3985768936495,7.660968473716344,1307,1307,38.41410788381743,90.8804979253112,0.7211618257261411,46.43455601659753,7.662969151469159,1205,1205,40.04943273905997,92.3711507293355,0.7017828200972447,47.86904376012977,7.634095000847644,1234,1234,3.20192289352417,175.34139132499695,38.32898445207259,1259.4,39,0,Tabu,iteration,15
0,32,39,40,36,33.0,39.0,40.0,35.0,37.570040485829956,89.76518218623482,0.6939271255060728,45.32934412955463,7.848932557162069,1235,1235,37.09367493995196,89.53322658126501,0.6853482786228983,44.96510808646915,7.835670865487165,1249,1249,38.13734567901235,90.6496913580247,0.7152777777777778,46.142438271604945,7.698828945099795,1296,1296,37.71715481171548,90.16820083682008,0.7104602510460251,45.72593305439335,7.72070503976138,1195,1195,40.01794453507341,92.5326264274062,0.7104404567699837,48.05830342577488,7.58974331742291,1226,1226,3.204411745071411,187.6924078464508,38.10723209031663,1259.4,39,0,Tabu,iteration,16
0,32,39,40,38,33.0,39.0,40.0,35.0,36.49274193548387,88.74032258064516,0.6766129032258065,44.29432258064515,7.918537136714905,1240,1240,38.35640413683373,90.94988066825776,0.7247414478918058,46.41153540175017,7.6868654104477745,1257,1257,39.336633663366335,92.02284843869002,0.734958111195735,47.53806549885754,7.587439067330821,1313,1313,38.73894912427023,91.2977481234362,0.7206005004170142,46.85927439532947,7.632142429134108,1199,1199,39.47376916868442,91.88377723970945,0.7029862792574657,47.40454398708638,7.689770670725639,1239,1239,3.0475800037384033,199.6890742778778,38.47969960572772,1259.4,39,0,Tabu,iteration,17
0,32,39,41,38,33.0,39.0,40.0,35.0,36.77866880513232,89.16840417000802,0.6928628708901363,44.741283079390534,7.867439291668064,1247,1247,39.0459587955626,91.67353407290015,0.7321711568938193,47.12602218700477,7.640264745561273,1262,1262,39.95757575757576,92.66515151515152,0.7371212121212121,48.17040151515154,7.540418872422924,1320,1320,39.50415973377704,92.06322795341099,0.7304492512479202,47.60148086522456,7.577574383448533,1202,1202,39.135048231511256,91.44372990353698,0.7001607717041801,46.979839228295845,7.737686542337218,1244,1244,3.1415183544158936,212.43547439575195,38.8842822647118,1259.4,39,0,Tabu,iteration,18
0,32,37,41,38,33.0,39.0,40.0,35.0,37.52415458937198,89.78421900161031,0.6835748792270532,45.34243156199681,7.852077041209445,1242,1242,37.4308553157474,89.93685051958433,0.7018385291766587,45.37805755395682,7.775064536355927,1251,1251,37.76055257099002,90.24712202609363,0.7137375287797391,45.73992325402916,7.719085070673398,1303,1303,37.76563803169308,90.185988323603,0.7080900750625522,45.73240200166804,7.720990937977902,1199,1199,39.98863636363637,92.4521103896104,0.7061688311688312,47.969959415584455,7.614361568064278,1232,1232,3.0429165363311768,221.90389966964722,38.09396737428777,1259.4,39,0,Tabu,iteration,19
0,32,37,40,38,33.0,39.0,40.0,35.0,37.59595141700405,89.8591093117409,0.6898785425101215,45.41325506072872,7.838104267775133,1235,1235,37.145381526104416,89.52449799196788,0.685140562248996,44.97925301204809,7.837404831818872,1245,1245,38.740912606341844,91.33565351894818,0.7215777262180975,46.83080433101316,7.643267675398517,1293,1293,37.58710217755444,89.9606365159129,0.7160804020100503,45.521515912897854,7.730371307531409,1194,1194,40.298202614379086,92.84640522875817,0.7140522875816994,48.37873366013073,7.5556851834972605,1224,1224,3.1304101943969727,234.64271998405457,38.273510068276764,1259.4,39,0,Tabu,iteration,20
0,32,37,42,38,33.0,39.0,40.0,35.0,36.355177993527505,88.6084142394822,0.6836569579288025,44.182969255663494,7.928408961285726,1236,1236,38.077414205905825,90.55706304868316,0.7182761372705507,46.004301675977665,7.722117750996729,1253,1253,39.0091533180778,91.69717772692601,0.7360793287566743,47.203157894736826,7.612513398429411,1311,1311,38.3397489539749,90.80669456066946,0.7146443514644352,46.36251882845184,7.669601386966687,1195,1195,39.862681744749594,92.22536348949919,0.7019386106623586,47.74292407108236,7.663918797546448,1238,1238,3.0577962398529053,246.58494448661804,38.32883524324713,1259.4,39,0,Tabu,iteration,21
0,32,35,42,38,33.0,39.0,40.0,35.0,37.583333333333336,89.81877022653721,0.6909385113268608,45.37617313915866,7.83949816645114,1236,1236,37.38535800482703,89.73049074818987,0.6902654867256637,45.217602574416794,7.830868459188242,1243,1243,39.05104408352668,91.64887857695282,0.7246713070378964,47.14903325599384,7.619239784855434,1293,1293,37.72254819782062,90.08885163453479,0.7166806370494552,45.6514417435038,7.721964375056653,1193,1193,40.50448979591837,93.07755102040817,0.7175510204081633,48.59052244897956,7.537589644400667,1225,1225,2.907001495361328,255.782377243042,38.44935468308521,1259.4,39,0,Tabu,iteration,22
0,33,35,42,38,33.0,39.0,40.0,35.0,37.51449275362319,89.73349436392914,0.6867954911433173,45.29421095008053,7.8555572590779,1242,1242,37.421937550040035,89.91353082465973,0.7029623698959168,45.363835068054506,7.775008166538223,1249,1249,38.196620583717355,90.7542242703533,0.7196620583717358,46.2377726574501,7.681136739699263,1302,1302,37.76357560568087,90.16374269005848,0.7092731829573935,45.719699248120335,7.718797807714717,1197,1197,39.8426601784266,92.28061638280616,0.7039740470397404,47.79193025141929,7.629893877404338,1233,1233,3.162623882293701,262.05487060546875,38.14785733429761,1259.4,39,0,Tabu,iteration,23
0,33,39,40,35,,,,,37.51537216828479,89.7378640776699,0.6868932038834952,45.298640776698946,7.856044175999652,1236,1236,36.90224358974359,89.29407051282051,0.688301282051282,44.74444711538457,7.8434886085829385,1248,1248,38.208333333333336,90.7554012345679,0.720679012345679,46.26381172839497,7.6865622498734405,1296,1296,37.79365079365079,90.21637426900585,0.7142857142857143,45.77298245614028,7.72160005768107,1197,1197,39.881632653061224,92.36244897959183,0.7126530612244898,47.86880816326526,7.605522611368055,1225,1225,3.152682065963745,274.634672164917,38.06024650761474,1259.4,39,0,Tabu,best,
