,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,36,40,40.0,40.0,36.0,40.0,41.423228346456696,94.7244094488189,0.7431102362204725,49.951574803149555,7.446377781840858,1016,1016,41.82644628099174,94.70661157024793,0.7241735537190083,49.931064049586865,7.4873345019905155,968,968,42.802926829268294,95.9990243902439,0.735609756097561,51.28046829268291,7.374105405870739,1025,1025,42.16684378320935,94.90754516471839,0.7290116896918172,50.20579171094582,7.472780165845422,941,941,42.22233606557377,95.05430327868852,0.7110655737704918,50.34191598360655,7.538021209599458,976,976,2.794400215148926,105.34394764900208,42.08835626109997,993.2,29,0,Tabu,iteration,10
0,40,41,36,40,40.0,40.0,36.0,40.0,41.55434782608695,94.86758893280633,0.7381422924901185,50.136926877470415,7.420533008076157,1012,1012,42.439503619441574,95.5005170630817,0.7280248190279214,50.74619441571872,7.44909839727643,967,967,42.385896180215475,95.51518119490696,0.7277179236043095,50.79980411361411,7.418931318975155,1021,1021,41.979915433403804,94.73467230443974,0.7093023255813954,50.04775898520083,7.495918937171204,946,946,42.39959016393443,95.35860655737704,0.7131147540983607,50.63917008196724,7.511950706057284,976,976,2.725285053253174,116.30380916595459,42.151850644616445,993.2,29,0,Tabu,iteration,11
0,40,41,35,40,40.0,41.0,35.0,40.0,41.2992125984252,94.53543307086615,0.7391732283464567,49.78139763779524,7.4557729325983795,1016,1016,41.961816305469554,94.87822497420021,0.7265221878224974,50.13856553147571,7.480211089707271,969,969,42.78515625,95.94921875,0.734375,51.23170898437491,7.381026329505829,1024,1024,41.919062832800854,94.7209797657082,0.7284345047923323,50.034653887113954,7.482284127959865,939,939,42.119754350051174,94.95496417604913,0.7093142272262026,50.24663254861821,7.543130798472858,977,977,2.684831380844116,127.39116168022156,42.017000467349355,993.2,29,0,Tabu,iteration,12
0,40,41,34,40,40.0,41.0,35.0,40.0,40.71078431372549,93.93627450980392,0.7372549019607844,49.17700980392157,7.497988593224274,1020,1020,42.06308169596691,95.05584281282316,0.7383660806618407,50.32202688728022,7.450686959712553,967,967,42.95690499510284,96.11851126346718,0.7443682664054848,51.389833496572,7.35291737242594,1021,1021,41.17827004219409,94.12763713080169,0.7225738396624473,49.39213080168776,7.515485838272093,948,948,43.449334698055274,96.40634595701125,0.7164790174002047,51.67847492323444,7.433233868808765,977,977,2.631772518157959,138.3718557357788,42.071675149008925,993.2,29,0,Tabu,iteration,13
0,40,42,34,40,40.0,42.0,34.0,40.0,41.267258382643,94.48816568047337,0.7396449704142012,49.72797830374759,7.462809530079018,1014,1014,41.85861713106295,94.76883384932921,0.7254901960784313,50.01245614035091,7.490599686952957,969,969,42.91202346041056,96.09775171065493,0.7380254154447703,51.39349951124142,7.3709449805634915,1023,1023,41.7409381663113,94.52132196162047,0.7260127931769723,49.83726012793172,7.49073855421237,938,938,42.228483606557376,95.04610655737704,0.7090163934426229,50.33144467213115,7.534779763431835,976,976,2.8300514221191406,149.31359481811523,42.00146414939704,993.2,29,0,Tabu,iteration,14
0,40,42,34,41,40.0,42.0,34.0,40.0,41.746298124383024,95.16683119447187,0.7443237907206318,50.41356367226063,7.399890482272222,1013,1013,42.647362978283354,95.79731127197518,0.7280248190279214,51.03495346432264,7.4267336092888865,967,967,42.26052889324192,95.39764936336924,0.7267384916748286,50.666611165523975,7.429185932198974,1021,1021,41.69767441860465,94.40063424947147,0.7082452431289641,49.73210359408043,7.520228272780444,946,946,42.21106557377049,95.17315573770492,0.7141393442622951,50.421844262295096,7.523723906975847,976,976,2.801548957824707,160.21461462974548,42.11258599765669,993.2,29,0,Tabu,iteration,15
0,39,42,34,41,40.0,42.0,34.0,40.0,41.235236220472444,94.55905511811024,0.7401574803149606,49.8038877952756,7.4625728076267075,1016,1016,41.726522187822496,94.64809081527348,0.7275541795665634,49.90190918472655,7.496346009449501,969,969,42.84292682926829,95.99414634146342,0.7346341463414634,51.25974634146344,7.375260096661064,1025,1025,42.44408945686901,95.24813631522896,0.7305644302449414,50.56579339723103,7.445394862177836,939,939,42.26051282051282,95.14256410256411,0.7087179487179487,50.44030769230769,7.521090926375125,975,975,2.8076300621032715,171.46647214889526,42.10185750298901,993.2,29,0,Tabu,iteration,16
0,39,42,34,43,39.0,42.0,34.0,43.0,42.01176470588236,95.38725490196079,0.7450980392156863,50.63864705882362,7.383527839408497,1020,1020,42.61713106295149,95.75851393188854,0.7327141382868937,50.99704850361197,7.426854241861046,969,969,42.2421875,95.400390625,0.73046875,50.68708984375006,7.442709501296627,1024,1024,41.72105263157895,94.38421052631578,0.7052631578947368,49.685873684210506,7.5357995049474935,950,950,40.97955010224949,93.94683026584867,0.7034764826175869,49.19844580777088,7.59049427596496,978,978,2.724611282348633,182.32481026649475,41.91433720053245,993.2,29,0,Tabu,iteration,17
0,39,43,34,43,39.0,42.0,34.0,43.0,42.56225680933852,96.0,0.7480544747081712,51.25158560311281,7.337756322436704,1028,1028,43.080412371134024,96.2360824742268,0.7391752577319588,51.481144329896956,7.388957425086063,970,970,42.3583984375,95.59375,0.7314453125,50.874462890625,7.412606960425519,1024,1024,42.29633507853403,95.13089005235602,0.7047120418848167,50.41241884816751,7.48117617005913,955,955,42.079754601226995,95.13087934560328,0.7280163599182005,50.40627811860942,7.484937869314886,978,978,2.8094069957733154,193.36898636817932,42.47543145954672,993.2,29,0,Tabu,iteration,18
0,39,43,33,43,39.0,42.0,34.0,43.0,42.11666666666667,95.52450980392157,0.7470588235294118,50.76694117647061,7.374462893663899,1020,1020,42.922600619195045,96.10423116615067,0.7327141382868937,51.32851393188862,7.41085267668805,969,969,42.09188660801564,95.25708699902248,0.7302052785923754,50.526265884652986,7.446293854664239,1023,1023,41.688421052631575,94.39157894736842,0.7010526315789474,49.693105263157896,7.5325913572174406,950,950,41.13394683026585,94.07464212678937,0.7044989775051125,49.32682004089975,7.5808628236478235,978,978,2.818439483642578,204.58361530303955,41.99070435535496,993.2,29,0,Tabu,iteration,19
0,39,41,33,43,39.0,42.0,34.0,43.0,41.26279527559055,94.5275590551181,0.7431102362204725,49.767844488189006,7.471682357217317,1016,1016,41.3801652892562,94.28822314049587,0.7200413223140496,49.51699380165294,7.530035176324676,968,968,42.464390243902436,95.62731707317073,0.7307317073170732,50.893521951219476,7.403068344014573,1025,1025,42.314558979808716,95.1615302869288,0.7300743889479278,50.47337938363448,7.452542947841536,941,941,42.41658137154555,95.2804503582395,0.7072671443193449,50.56896622313205,7.518449733737936,977,977,2.759781837463379,215.7712881565094,41.96769823202069,993.2,29,0,Tabu,iteration,20
0,39,41,33,42,39.0,41.0,33.0,42.0,40.48727984344423,93.79745596868885,0.7318982387475538,49.01441291585134,7.518288885412875,1022,1022,41.69834710743802,94.69214876033058,0.7283057851239669,49.938088842975255,7.481361100704819,968,968,42.93737769080235,96.04794520547945,0.7436399217221135,51.32441291585129,7.356890215432195,1022,1022,41.490526315789474,94.38631578947368,0.7221052631578947,49.65599999999992,7.503623573064482,950,950,42.892418032786885,95.89344262295081,0.7161885245901639,51.16339139344259,7.472356343574506,976,976,2.778297185897827,226.90035700798035,41.90118979805219,993.2,29,0,Tabu,iteration,21
0,41,41,33,42,39.0,41.0,33.0,42.0,41.96252465483235,95.40532544378698,0.7465483234714004,50.64387573964499,7.379381653986469,1014,1014,42.474173553719005,95.50619834710744,0.7252066115702479,50.7276239669422,7.454277607612912,968,968,42.45294117647059,95.62450980392157,0.7333333333333333,50.89056862745104,7.414026230615074,1020,1020,42.35873015873016,95.08783068783069,0.7153439153439154,50.40858201058199,7.4704416492351955,945,945,41.66393442622951,94.57377049180327,0.7028688524590164,49.81563524590164,7.567471126500194,976,976,2.6846513748168945,235.11853885650635,42.18246079399632,993.2,29,0,Tabu,iteration,22
0,41,41,32,42,39.0,41.0,33.0,42.0,41.290927021696255,94.58086785009861,0.7406311637080868,49.82998027613412,7.465768069077696,1014,1014,41.75103305785124,94.7159090909091,0.7210743801652892,49.9447727272728,7.50358299507254,968,968,42.89736070381232,96.02541544477029,0.7321603128054741,51.29574780058661,7.377140967747063,1023,1023,42.01918976545842,94.80490405117271,0.7260127931769723,50.13139658848604,7.4732609909793695,938,938,41.8474923234391,94.6878198567042,0.7011258955987717,49.97153531218013,7.568189660813676,977,977,2.704707622528076,246.0162456035614,41.96120057445147,993.2,29,0,Tabu,iteration,23
0,41,40,32,42,41.0,40.0,32.0,42.0,40.11545988258317,93.29549902152642,0.7289628180039139,48.53242661448148,7.55150218806549,1022,1022,41.97412008281574,95.00931677018633,0.7349896480331263,50.25538302277429,7.467839171295798,966,966,43.006842619745846,96.11143695014663,0.7448680351906158,51.40438905180841,7.3560913397699625,1023,1023,41.08956796628029,94.04109589041096,0.7207586933614331,49.297945205479444,7.523361311608021,949,949,43.0625,95.92622950819673,0.7151639344262295,51.20792008196718,7.474606894666362,976,976,2.7481324672698975,254.3812403678894,41.84969811028501,993.2,29,0,Tabu,iteration,24
0,41,40,32,43,41.0,40.0,32.0,42.0,41.14299802761341,94.39151873767258,0.73767258382643,49.6423471400394,7.47980067806867,1014,1014,41.863495346432266,94.81489141675284,0.7238883143743536,50.06736297828337,7.497619811324318,967,967,42.59530791788856,95.74780058651027,0.7272727272727273,51.018162267839706,7.395262143420633,1023,1023,42.12460063897763,94.99361022364218,0.7263045793397231,50.303216187433364,7.464455506918088,939,939,42.0755873340143,94.86721144024514,0.7048008171603677,50.14288049029611,7.55411513542598,979,979,2.829223871231079,265.59785985946655,41.96039785298523,993.2,29,0,Tabu,iteration,25
0,41,40,32,45,41.0,40.0,32.0,42.0,41.5068359375,94.8876953125,0.7412109375,50.14215820312503,7.4268908916515155,1024,1024,42.69484536082474,95.81030927835052,0.7309278350515463,51.04210309278344,7.441467680972794,970,970,42.5576171875,95.7705078125,0.736328125,51.05056640625001,7.407695967529968,1024,1024,42.31545741324921,95.05257623554154,0.7076761303890642,50.3553207150369,7.491589160626816,951,951,40.987730061349694,93.9959100204499,0.7024539877300614,49.265848670756654,7.595315459735921,978,978,2.6721858978271484,276.63184094429016,42.01249719208473,993.2,29,0,Tabu,iteration,26
0,41,41,32,45,41.0,40.0,32.0,42.0,42.415774099318405,95.8539435248296,0.7526777020447907,51.10379746835441,7.35771107352738,1027,1027,43.72933884297521,96.91219008264463,0.7448347107438017,52.14534090909095,7.354763658207342,968,968,41.99805068226121,95.07212475633528,0.7309941520467836,50.36025341130598,7.462683480318017,1026,1026,42.26673640167364,95.1234309623431,0.7071129707112971,50.402154811715434,7.490857587388501,956,956,41.91428571428571,95.01530612244898,0.7204081632653061,50.285877551020434,7.495345353787693,980,980,2.8050427436828613,285.03478384017944,42.46483714810283,993.2,29,0,Tabu,iteration,27
0,43,41,32,45,41.0,40.0,32.0,42.0,44.357492654260525,97.87365328109696,0.7571008814887366,53.119030362389836,7.236874101613446,1021,1021,43.56905503634476,96.76739356178608,0.7217030114226376,52.020269989615784,7.403485000536206,963,963,42.2286282306163,95.37872763419483,0.7306163021868787,50.653389662027855,7.428892932854305,1006,1006,41.97684210526316,94.8242105263158,0.708421052631579,50.09041052631579,7.5401490272384315,950,950,40.657786885245905,93.70286885245902,0.7141393442622951,48.99005122950822,7.560931236884681,976,976,2.604645252227783,293.1524269580841,42.55796098234613,993.2,29,0,Tabu,iteration,28
0,43,41,33,45,41.0,40.0,32.0,42.0,45.94439024390244,99.53951219512196,0.7687804878048781,54.78791219512194,7.114685181011073,1025,1025,43.78314491264132,97.07194244604317,0.7379239465570401,52.31161356628978,7.375656816547154,973,973,42.16600790513834,95.43972332015811,0.7440711462450593,50.72749011857701,7.400151766458704,1012,1012,43.37891440501044,96.37265135699374,0.732776617954071,51.61631524008348,7.423410586877708,958,958,41.24923702950153,94.4354018311292,0.7293997965412004,49.703733468972516,7.488804543784017,983,983,2.72165584564209,304.0366642475128,43.304338899238815,993.2,29,0,Tabu,iteration,29
0,41,41,33,45,41.0,40.0,32.0,42.0,43.16439688715953,96.64494163424125,0.7568093385214008,51.902461089494196,7.3197454961195705,1028,1028,43.58272632674298,96.70655567117586,0.7346514047866806,51.93269510926117,7.381483695355452,961,961,43.39509803921569,96.62156862745098,0.7362745098039216,51.93898039215679,7.347107243262222,1020,1020,43.17386722866175,96.04109589041096,0.7144362486828241,51.31539515279239,7.443105497688811,949,949,40.42741116751269,93.39187817258883,0.7187817258883249,48.67552284263967,7.596558097600906,985,985,2.7137553691864014,315.11355662345886,42.748699929858525,993.2,29,0,Tabu,iteration,30
0,39,41,33,45,41.0,40.0,32.0,42.0,41.63369245837414,95.01371204701273,0.742409402546523,50.26320274240944,7.417626565932948,1021,1021,42.67938144329897,95.74948453608248,0.7288659793814433,50.98937113402061,7.439498173272187,970,970,42.294921875,95.4736328125,0.732421875,50.73049804687493,7.432330591853226,1024,1024,41.93256059009484,94.57955742887249,0.7038988408851422,49.88667017913595,7.524299044021208,949,949,41.143003064351376,94.1103166496425,0.7007150153217568,49.38866189989795,7.591660034822163,979,979,2.742241621017456,323.4615752696991,41.93671188622386,993.2,29,0,Tabu,iteration,31
0,39,41,33,44,39.0,41.0,33.0,44.0,41.095755182625865,94.39684106614018,0.736426456071076,49.65247778874626,7.4588481071740205,1013,1013,42.69533678756477,95.78549222797928,0.7264248704663212,51.01615544041455,7.431093776011222,965,965,42.29354207436399,95.46379647749511,0.7289628180039139,50.743375733855295,7.429842431753048,1022,1022,41.8771186440678,94.5635593220339,0.711864406779661,49.88070974576285,7.505787294378381,944,944,41.25,94.06967213114754,0.7038934426229508,49.34563524590156,7.606631719223147,976,976,2.720794916152954,334.3839843273163,41.842350537724485,993.2,29,0,Tabu,iteration,32
0,39,42,33,44,39.0,42.0,33.0,44.0,41.87659157688541,95.27424094025466,0.7473065621939275,50.52568070519098,7.3945692240185785,1021,1021,42.743298969072164,95.87835051546392,0.7319587628865979,51.119319587628844,7.426927505151426,970,970,41.9833984375,95.1669921875,0.7333984375,50.43608398437499,7.45693272905705,1024,1024,41.63856691253952,94.3740779768177,0.7007376185458377,49.67241306638565,7.531173395107735,949,949,40.964212678936605,93.89672801635992,0.6983640081799591,49.15134969325155,7.602940725251264,978,978,2.800161838531494,342.8638334274292,41.84121371498674,993.2,29,0,Tabu,iteration,33
0,39,42,31,44,39.0,42.0,33.0,44.0,41.24015748031496,94.58070866141732,0.7431102362204725,49.82665354330707,7.4678336303094754,1016,1016,41.66977225672878,94.64285714285714,0.7256728778467909,49.88209109730849,7.5247212088367075,966,966,42.53958944281525,95.65298142717498,0.7262952101661779,50.93505376344085,7.4147871679078765,1023,1023,42.20106382978724,95.07978723404256,0.725531914893617,50.382276595744706,7.459831063494369,940,940,42.44433094994893,95.30847803881512,0.7129724208375894,50.60931562819197,7.522151860833053,979,979,2.7492787837982178,353.766028881073,42.01898279191903,993.2,29,0,Tabu,iteration,34
0,38,42,31,44,39.0,42.0,33.0,44.0,41.4041095890411,94.75538160469668,0.738747553816047,49.98807240704503,7.4589894627882,1022,1022,41.81921487603306,94.83367768595042,0.7210743801652892,50.07004132231398,7.488288747412398,968,968,42.771037181996086,95.94422700587084,0.7446183953033269,51.21460861056744,7.365805144119157,1022,1022,41.54276663146779,94.55121436114044,0.7265047518479408,49.78653643083424,7.486595458346184,947,947,42.65092402464066,95.56365503080082,0.7094455852156057,50.85105749486646,7.496618736436086,974,974,2.7388381958007812,364.70391631126404,42.03761046063574,993.2,29,0,Tabu,iteration,35
0,38,42,32,44,39.0,42.0,33.0,44.0,41.26129666011788,94.55599214145383,0.7426326129666012,49.80349705304518,7.468012784431219,1018,1018,41.72755417956656,94.62538699690403,0.7265221878224974,49.88397316821467,7.513833770409101,969,969,42.38514173998045,95.52785923753666,0.7253176930596286,50.81040078201376,7.412209968399691,1023,1023,42.18916046758767,95.0297555791711,0.7321997874601488,50.339840595111575,7.466790264842734,941,941,42.24872057318321,95.09007164790174,0.7072671443193449,50.3790890481065,7.528909069771811,977,977,2.7842862606048584,373.07492208480835,41.962374724087155,993.2,29,0,Tabu,iteration,36
0,38,42,34,44,39.0,42.0,33.0,44.0,42.06764705882353,95.49313725490197,0.7441176470588236,50.74092156862749,7.3725537920178725,1020,1020,42.62680412371134,95.77731958762887,0.7329896907216494,51.01295876288663,7.430532609575643,970,970,42.110243902439024,95.28,0.7336585365853658,50.56056585365847,7.446175342554162,1025,1025,41.81348788198103,94.48155953635406,0.7007376185458377,49.788914646996766,7.522874405742753,949,949,40.97244897959184,93.93673469387755,0.6938775510204082,49.194438775510235,7.6028328510220975,980,980,2.728123188018799,384.04166293144226,41.91812638930935,993.2,29,0,Tabu,iteration,37
0,38,42,34,42,39.0,42.0,33.0,44.0,41.11897738446411,94.38938053097345,0.7404129793510325,49.6463225172075,7.4770630865905146,1017,1017,41.33917525773196,94.2639175257732,0.7206185567010309,49.50401030927838,7.525967319126207,970,970,42.82421875,95.951171875,0.73828125,51.23443359375001,7.376889159439191,1024,1024,42.06482465462274,94.85015940488842,0.7300743889479278,50.15765143464401,7.474816613580793,941,941,42.13613101330604,95.02763561924257,0.7041965199590583,50.326857727737924,7.531123786579297,977,977,2.7664170265197754,392.253844499588,41.89666541202497,993.2,29,0,Tabu,iteration,38
0,38,41,34,42,39.0,42.0,33.0,44.0,40.85756097560976,94.15414634146342,0.7385365853658536,49.40518048780484,7.494012687395961,1025,1025,41.76676986584107,94.78534571723426,0.7316821465428277,50.03285861713105,7.466530443784524,969,969,42.94618395303327,96.08023483365949,0.7436399217221135,51.366164383561646,7.3511522609521815,1022,1022,41.619198312236286,94.59599156118144,0.7225738396624473,49.84578059071731,7.486337228140541,948,948,43.34733606557377,96.30737704918033,0.7202868852459017,51.57104508196727,7.437898474067186,976,976,2.795004367828369,400.60705637931824,42.10740983445883,993.2,29,0,Tabu,iteration,39
0,39,41,34,42,39.0,42.0,33.0,44.0,41.275590551181104,94.57185039370079,0.7411417322834646,49.826938976377875,7.463557252851619,1016,1016,41.35190918472652,94.16718266253869,0.7192982456140351,49.416130030959685,7.530395513666605,969,969,42.888671875,96.0341796875,0.736328125,51.31240234375013,7.370911494838506,1024,1024,42.25053078556263,95.08704883227176,0.7303609341825902,50.39352441613592,7.4610394464556995,942,942,42.10030706243603,95.02763561924257,0.7113613101330604,50.323797338792204,7.531869936911881,977,977,2.81048321723938,411.775995016098,41.97340189178126,993.2,29,0,Tabu,iteration,40
0,39,41,33,42,39.0,42.0,33.0,44.0,40.48727984344423,93.79745596868885,0.7318982387475538,49.01441291585134,7.518288885412875,1022,1022,41.69834710743802,94.69214876033058,0.7283057851239669,49.938088842975255,7.481361100704819,968,968,42.93737769080235,96.04794520547945,0.7436399217221135,51.32441291585129,7.356890215432195,1022,1022,41.490526315789474,94.38631578947368,0.7221052631578947,49.65599999999992,7.503623573064482,950,950,42.892418032786885,95.89344262295081,0.7161885245901639,51.16339139344259,7.472356343574506,976,976,2.778297185897827,414.5639867782593,41.90118979805219,993.2,29,0,Tabu,iteration,41
0,40,41,33,42,40.0,41.0,33.0,42.0,41.40748031496063,94.69094488188976,0.7450787401574803,49.95068897637793,7.453321127369395,1016,1016,41.41838842975206,94.31714876033058,0.7210743801652892,49.56736570247931,7.526204950622714,968,968,42.67350928641251,95.80254154447702,0.7321603128054741,51.07404692082118,7.3905447784180165,1023,1023,41.9062832800852,94.65921192758253,0.7294994675186368,49.95872204472845,7.489280324016509,939,939,41.755122950819676,94.57172131147541,0.7059426229508197,49.86653688524592,7.570345606145612,976,976,2.784619092941284,420.0999364852905,41.832156852406015,993.2,29,0,Tabu,iteration,42
0,40,41,32,42,40.0,41.0,33.0,42.0,40.54946131243879,93.78354554358472,0.7335945151811949,49.018658178256665,7.517304208912745,1021,1021,42.23164426059979,95.27611168562565,0.7352637021716649,50.52069286452936,7.444894755010245,967,967,42.93639921722114,96.05381604696673,0.7426614481409002,51.346741682974525,7.361646136624132,1022,1022,41.125395152792414,94.01053740779768,0.7186512118018967,49.28829293993674,7.53136039220662,949,949,43.00820512820513,95.91692307692308,0.7158974358974359,51.19530256410261,7.472995018135539,975,975,2.702597141265869,425.53571605682373,41.97022101425146,993.2,29,0,Tabu,iteration,43
