,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,37,43,40.0,38.0,39.0,40.0,45.82612612612613,99.84594594594594,0.7639639639639639,54.90287387387396,7.122013460890379,1110,1110,44.558476881233,98.51223934723481,0.7787851314596554,53.575231187670006,7.159027518153506,1103,1103,45.98887938408897,99.8502994011976,0.7792985457656116,54.96899914456799,7.085354739985413,1169,1169,46.23236124176858,100.1241768579492,0.7676387582314205,55.198607714016994,7.099971646908437,1063,1063,45.66606334841629,99.3710407239819,0.7493212669683258,54.486542986425455,7.218274913215918,1105,1105,2.9610743522644043,115.87360095977783,45.65438139632659,1097.8,56,0,Tabu,iteration,10
0,36,39,37,41,40.0,38.0,39.0,40.0,46.18648648648649,100.1990990990991,0.7666666666666667,55.26408108108107,7.115557515612308,1110,1110,45.155313351498634,99.12352406902815,0.782016348773842,54.19110808356038,7.091316744800966,1101,1101,44.80460750853242,98.63225255972696,0.7815699658703071,53.765127986348226,7.140157838374206,1172,1172,45.95135640785781,99.74649204864359,0.764265668849392,54.81942001870898,7.115822426007929,1069,1069,46.25499092558984,99.94646098003629,0.7595281306715064,55.05165154264973,7.161862388516097,1102,1102,2.962071657180786,127.78172826766968,45.670550935993035,1097.8,56,0,Tabu,iteration,11
0,36,39,37,39,36.0,39.0,37.0,39.0,44.5,98.4283185840708,0.7619469026548673,53.52239823008853,7.200955384628531,1130,1130,43.83288888888889,97.70577777777778,0.7751111111111111,52.78245333333344,7.176105697444254,1125,1125,43.86134453781513,97.71344537815126,0.7689075630252101,52.85521008403364,7.1901614825296525,1190,1190,45.409383624655014,99.50321987120515,0.7884084636614536,54.56116835326588,7.049546674792248,1087,1087,44.515666965085046,98.18710832587287,0.7627573858549687,53.28427036705472,7.225984394884559,1117,1117,2.9623303413391113,136.62038683891296,44.423856803288814,1097.8,56,0,Tabu,iteration,12
0,36,38,37,39,36.0,38.0,37.0,39.0,43.72142857142857,97.66964285714286,0.7633928571428571,52.761455357142886,7.255334734668129,1120,1120,42.01793721973094,95.88609865470852,0.7605381165919283,50.973479820627865,7.304289374770621,1115,1115,42.91532599491956,96.68501270110076,0.7637595258255715,51.81313293818798,7.265094967444276,1181,1181,44.38042474607572,98.4145891043398,0.7774699907663897,53.48298245614038,7.113654486257092,1083,1083,44.016201620162015,97.67776777677767,0.7506750675067507,52.76065706570654,7.247333211935684,1111,1111,2.889235734939575,145.40547394752502,43.41026363046336,1097.8,56,0,Tabu,iteration,13
0,36,38,37,37,36.0,38.0,37.0,37.0,43.907706093189965,97.80555555555556,0.767921146953405,52.89556451612902,7.247147084943539,1116,1116,42.027223230490016,95.85390199637024,0.7558983666061706,50.91154264972776,7.322586941142172,1102,1102,40.209760273972606,93.70890410958904,0.740582191780822,48.83494006849315,7.471947750134079,1168,1168,42.38333333333333,96.19537037037037,0.7731481481481481,51.263037037037044,7.253396978483519,1080,1080,44.634719710669074,98.29475587703436,0.7676311030741411,53.39056962025314,7.170720849806655,1106,1106,2.820451259613037,154.07427096366882,42.63254852833099,1097.8,56,0,Tabu,iteration,14
0,36,38,36,37,36.0,38.0,36.0,37.0,43.82104316546763,97.79226618705036,0.77068345323741,52.90830035971219,7.217268325970111,1112,1112,41.81776971894832,95.5675430643699,0.7479601087941976,50.63552130553038,7.375595617255819,1103,1103,40.16752577319588,93.72680412371135,0.743127147766323,48.84889175257739,7.479816355159981,1164,1164,42.175977653631286,96.09776536312849,0.7774674115456238,51.16425512104286,7.259141406301355,1074,1074,43.55807622504537,97.3103448275862,0.7722323049001815,52.41014519056265,7.2020491220786775,1102,1102,2.9271676540374756,165.84940242767334,42.3080785072577,1097.8,56,0,Tabu,iteration,15
0,35,38,36,37,36.0,38.0,36.0,37.0,45.524841915085815,99.6973803071364,0.7831978319783198,54.81396567299014,7.086327088661068,1107,1107,42.48404740200547,96.14038286235187,0.7502278942570647,51.21671832269825,7.335795740702176,1097,1097,41.5684575389948,95.22183708838821,0.7530329289428076,50.343275563258175,7.38581416480034,1154,1154,41.23462630085147,95.1286660359508,0.7672658467360454,50.1869820245979,7.317098328941211,1057,1057,42.42201834862385,96.18807339449542,0.7770642201834862,51.275119266055064,7.250040967381989,1090,1090,2.907191276550293,174.66381001472473,42.64679830111228,1097.8,56,0,Tabu,iteration,16
0,35,38,34,37,35.0,38.0,34.0,37.0,45.119891008174385,99.35876475930972,0.7965485921889192,54.49109900090817,7.078707131100858,1101,1101,43.61,97.49727272727273,0.7681818181818182,52.58899090909089,7.217096313760166,1100,1100,42.32158211521926,95.94582975064489,0.7566638005159071,51.074153052450534,7.330527354692425,1163,1163,40.07068803016023,93.7153628652215,0.764373232799246,48.8015834118756,7.420390035226131,1061,1061,40.38130155820348,93.97158570119157,0.766269477543538,49.08394133822179,7.395041331279138,1091,1091,2.904226303100586,186.40082621574402,42.30069254235147,1097.8,56,0,Tabu,iteration,17
0,35,38,34,39,35.0,38.0,34.0,37.0,44.74412296564195,98.82097649186257,0.7775768535262206,53.92987341772153,7.128903445226134,1106,1106,42.534671532846716,96.24361313868613,0.7454379562043796,51.33666970802921,7.33540754188674,1096,1096,41.29748482220295,94.94189071986123,0.7554206418039896,50.07410234171726,7.417697029579511,1153,1153,40.93850520340587,94.80889309366131,0.7625354777672658,49.869489120151364,7.343438443081534,1057,1057,42.2089825847846,95.85884509624198,0.773602199816682,50.98019248395965,7.278439854756088,1091,1091,2.922178268432617,198.17132210731506,42.34475342177642,1097.8,56,0,Tabu,iteration,18
0,35,36,34,39,35.0,36.0,34.0,39.0,44.60272727272727,98.77090909090909,0.7909090909090909,53.887436363636304,7.119142629173788,1100,1100,43.02463503649635,96.88138686131387,0.7664233576642335,51.973567518248224,7.25708301935563,1096,1096,42.047454702329595,95.57894736842105,0.7497842968075927,50.67988783433991,7.353178591386175,1159,1159,39.89528301886792,93.49811320754716,0.7556603773584906,48.57349999999996,7.441188617900872,1060,1060,39.6,93.2091743119266,0.763302752293578,48.334128440366925,7.457531545070901,1090,1090,2.8942532539367676,209.87804698944092,41.83402000608423,1097.8,56,0,Tabu,iteration,19
0,35,34,34,39,35.0,34.0,34.0,39.0,43.913636363636364,98.05545454545455,0.7827272727272727,53.17118181818183,7.170165303042472,1100,1100,42.63985374771481,96.40036563071298,0.7605118829981719,51.47607861060326,7.276297820640723,1094,1094,43.17913043478261,96.91826086956522,0.7791304347826087,52.02488695652175,7.203219854205365,1150,1150,39.615165876777255,93.18009478672985,0.747867298578199,48.27312796208528,7.472483070029766,1055,1055,39.603860294117645,93.21507352941177,0.7536764705882353,48.31750000000001,7.45823077990271,1088,1088,2.9093263149261475,221.54736995697021,41.79032934340574,1097.8,56,0,Tabu,iteration,20
0,33,34,34,39,33.0,34.0,34.0,39.0,43.31838975297347,97.2836230558097,0.7831655992680695,52.385855443732744,7.194940858834012,1093,1093,43.05335786568537,97.07451701931923,0.7792088316467342,52.14263109475613,7.169085266064362,1087,1087,41.685169124024284,95.50910667823071,0.7649609713790113,50.620780572419704,7.274592831696124,1153,1153,38.5,91.89904761904762,0.7266666666666667,46.931114285714294,7.5894586695766675,1050,1050,37.904235727440145,91.22744014732965,0.7292817679558011,46.34406998158376,7.647377917279469,1086,1086,2.9164810180664062,233.11831068992615,40.89223049402466,1097.8,56,0,Tabu,iteration,21
0,33,34,33,39,33.0,34.0,34.0,39.0,42.718606782768106,96.58753437213565,0.7781851512373968,51.702318973418926,7.232745459059848,1091,1091,43.697610294117645,97.71139705882354,0.7913602941176471,52.80505514705887,7.109594111037871,1088,1088,41.13001745200698,94.89703315881326,0.7652705061082025,50.0151134380454,7.302384075520813,1146,1146,39.04493307839388,92.45602294455067,0.7294455066921606,47.50595602294457,7.562920100456843,1046,1046,39.5889400921659,92.93179723502304,0.7456221198156682,48.0465806451613,7.5215900776239915,1085,1085,2.9468867778778076,241.82727360725403,41.2360215398905,1097.8,56,0,Tabu,iteration,22
0,34,34,33,39,33.0,34.0,34.0,39.0,43.247252747252745,97.23992673992674,0.7875457875457875,52.33963369963374,7.197913992265577,1092,1092,43.2534435261708,97.18916437098255,0.7786960514233241,52.26009182736465,7.173796071032802,1089,1089,41.94974003466204,95.79722703639514,0.7694974003466204,50.918162911611795,7.255307665217334,1154,1154,38.74595623215985,92.20837297811607,0.7269267364414843,47.25764034253093,7.567038334766759,1051,1051,37.926402943882245,91.18491260349586,0.7295308187672493,46.305041398344066,7.6540600567120896,1087,1087,2.9211807250976562,253.47518682479858,41.024559096825534,1097.8,56,0,Tabu,iteration,23
0,34,34,33,38,33.0,34.0,34.0,39.0,42.65381083562902,96.45913682277319,0.7722681359044995,51.573691460055144,7.244158987151156,1089,1089,43.78801843317972,97.72442396313365,0.7861751152073733,52.81623041474652,7.107486616153305,1085,1085,41.2027972027972,94.97902097902097,0.7666083916083916,50.08005244755242,7.300997761843531,1144,1144,38.53728489483748,91.94455066921606,0.7256214149139579,46.98899617590822,7.607025895922747,1046,1046,39.03052728954672,92.35245143385754,0.7363552266419982,47.449796484736325,7.561796846710996,1081,1081,2.8294296264648438,265.04956889152527,41.04248773119802,1097.8,56,0,Tabu,iteration,24
0,32,34,33,38,32.0,34.0,33.0,38.0,40.83302919708029,94.46897810218978,0.7618613138686131,49.59384124087584,7.360096760456616,1096,1096,42.29626253418414,96.1330902461258,0.7885141294439381,51.24833181403826,7.15979811370269,1097,1097,40.548442906574394,94.38927335640139,0.7794117647058824,49.522560553633284,7.298965039583312,1156,1156,40.714962121212125,94.34753787878788,0.7670454545454546,49.41300189393944,7.3522857048360155,1056,1056,39.76739926739927,93.25457875457876,0.7417582417582418,48.33423076923079,7.482387571577761,1092,1092,2.9120357036590576,273.808954000473,40.832019205290045,1097.8,56,0,Tabu,iteration,25
0,32,34,35,38,32.0,34.0,33.0,38.0,42.20275229357798,96.11651376146789,0.773394495412844,51.224100917431215,7.261911564337458,1090,1090,43.423572744014734,97.24309392265194,0.785451197053407,52.328158379373846,7.137772431840219,1086,1086,41.339457567804025,95.06561679790026,0.7699037620297463,50.166491688538976,7.284095775758449,1143,1143,38.97612225405922,92.4116523400191,0.7325692454632283,47.45885386819481,7.5647747112391786,1047,1047,39.228280961182996,92.58502772643253,0.7402957486136784,47.67932532347514,7.550890114279249,1082,1082,2.8802947998046875,285.5007073879242,41.034037164127795,1097.8,56,0,Tabu,iteration,26
0,32,34,35,36,32.0,34.0,33.0,38.0,41.06016408386509,94.81312670920693,0.7675478577939836,49.95408386508658,7.326851322521155,1097,1097,42.292083712465875,96.18198362147406,0.7879890809827116,51.29219290263878,7.148915087053938,1099,1099,40.79671280276817,94.659169550173,0.7889273356401384,49.79054498269891,7.266892356113862,1156,1156,40.842155009451794,94.48109640831758,0.7703213610586012,49.54120982986765,7.3445861209913295,1058,1058,39.76094890510949,93.30656934306569,0.7454379562043796,48.38221715328467,7.465805145938242,1096,1096,2.9271657466888428,294.26509976387024,40.95041290273208,1097.8,56,0,Tabu,iteration,27
0,32,33,35,36,32.0,33.0,35.0,36.0,40.69146005509642,94.30211202938476,0.7695133149678605,49.4276859504132,7.354020414467264,1089,1089,41.03033088235294,94.8216911764706,0.7830882352941176,49.92454044117645,7.227436009731453,1088,1088,40.06812227074236,93.87248908296944,0.7764192139737991,49.0033537117905,7.3096497832369725,1145,1145,40.13593155893536,93.72243346007605,0.7576045627376425,48.79935361216724,7.4009088188016605,1052,1052,39.793577981651374,93.25688073394495,0.7458715596330275,48.34098165137612,7.504282389739243,1090,1090,3.029890775680542,303.22312355041504,40.343884549755685,1097.8,56,0,Tabu,iteration,28
0,32,33,36,36,32.0,33.0,35.0,36.0,40.84397810218978,94.55109489051095,0.7655109489051095,49.67553832116794,7.343249308780147,1096,1096,41.94267515923567,95.76433121019109,0.7879890809827116,50.88252957233844,7.180565553844978,1099,1099,40.62057044079516,94.4961106309421,0.7873811581676751,49.63097666378562,7.28258868983583,1157,1157,41.11814744801512,94.7570888468809,0.7731568998109641,49.8320415879018,7.3217813828256375,1058,1058,39.81934306569343,93.37226277372262,0.7518248175182481,48.45690693430667,7.4599469657155595,1096,1096,3.0039637088775635,312.215060710907,40.868942843185835,1097.8,56,0,Tabu,iteration,29
0,30,33,36,36,30.0,33.0,36.0,36.0,40.341864716636195,94.10694698354662,0.7687385740402194,49.240347349177306,7.349007188941458,1094,1094,40.33548387096774,94.02304147465438,0.7824884792626728,49.13607373271897,7.273730728246332,1085,1085,39.72217353198948,93.57142857142857,0.7800175284837861,48.702620508326035,7.3407134901342,1141,1141,40.31244064577398,93.97435897435898,0.7692307692307693,49.06687559354225,7.36901016414499,1053,1053,39.58424908424909,92.79120879120879,0.728021978021978,47.90261904761908,7.543646215284719,1092,1092,2.8563570976257324,323.8081820011139,40.0592423699233,1097.8,56,0,Tabu,iteration,30
0,30,33,35,36,30.0,33.0,35.0,36.0,40.48675799086758,94.27671232876712,0.776255707762557,49.386063926940615,7.333981171730454,1095,1095,39.8084714548803,93.4134438305709,0.7790055248618785,48.533176795580104,7.323737196508288,1086,1086,38.484154929577464,92.22359154929578,0.7711267605633803,47.35185739436618,7.428489400340845,1136,1136,39.27798861480076,92.8662239089184,0.7561669829222012,47.93767552182162,7.4504953614011695,1054,1054,40.512844036697246,93.86788990825688,0.7541284403669725,48.95528440366978,7.414694736927818,1090,1090,2.963318109512329,335.5212779045105,39.71404340536467,1097.8,56,0,Tabu,iteration,31
0,30,33,34,36,30.0,33.0,34.0,36.0,39.78093492208983,93.49495875343722,0.7644362969752521,48.62264894592108,7.385030912664488,1091,1091,39.473732718894006,93.23778801843318,0.7806451612903226,48.35028571428573,7.336755246014271,1085,1085,37.928825622775804,91.67259786476869,0.7731316725978647,46.8151512455516,7.483823417372009,1124,1124,39.010486177311726,92.45757864632984,0.7521448999046711,47.53194470924689,7.46285559452421,1049,1049,40.83364140480592,94.39279112754159,0.7726432532347505,49.466977818854,7.323392367400566,1082,1082,2.877298355102539,347.09319591522217,39.40552416917545,1097.8,56,0,Tabu,iteration,32
0,30,33,34,34,30.0,33.0,34.0,34.0,38.78185151237397,92.46837763519707,0.769019248395967,47.579486709440864,7.424404322224688,1091,1091,37.39026629935721,91.02938475665748,0.7667584940312213,46.12325068870522,7.528117367319626,1089,1089,36.303430079155675,89.89973614775725,0.7607739665787159,45.01534740545289,7.615980074153315,1137,1137,39.155893536121674,92.86311787072243,0.7680608365019012,47.946121673003816,7.39383043825705,1052,1052,40.484375,94.27573529411765,0.7904411764705882,49.37891544117648,7.274190192251163,1088,1088,2.879382610321045,355.78758811950684,38.423163285401706,1097.8,56,0,Tabu,iteration,33
0,30,33,32,34,30.0,33.0,32.0,34.0,40.65835641735919,94.68790397045245,0.8180978762696214,49.788079409048905,7.221098609652721,1083,1083,37.507791017415215,91.1576535288726,0.766269477543538,46.25663611365716,7.529843509405174,1091,1091,36.946444249341525,90.49780509218613,0.7471466198419666,45.62370500438983,7.598525866078256,1139,1139,36.85523809523809,90.48761904761905,0.7628571428571429,45.54864761904757,7.542724715667091,1050,1050,37.421052631578945,91.10064635272391,0.7802400738688827,46.19396121883657,7.478704098274391,1083,1083,2.8773016929626465,367.2927346229553,37.8777764821866,1097.8,56,0,Tabu,iteration,34
0,30,32,32,34,30.0,32.0,32.0,34.0,38.19815668202765,92.20829493087558,0.7889400921658987,47.261889400921625,7.412594422788843,1085,1085,36.15659340659341,89.73809523809524,0.7445054945054945,44.84123626373628,7.657775393003737,1092,1092,37.20662598081953,90.84394071490846,0.7576285963382737,45.95806451612899,7.555821832786063,1147,1147,36.54675572519084,90.1956106870229,0.7690839694656488,45.26091603053434,7.551589478585829,1048,1048,35.36856617647059,88.79503676470588,0.7536764705882353,43.88993566176471,7.656988164327748,1088,1088,2.799534559249878,378.769282579422,36.69533959422041,1097.8,56,0,Tabu,iteration,35
0,30,32,32,35,30.0,32.0,32.0,34.0,39.87981651376147,93.88348623853211,0.8119266055045872,48.95933027522937,7.275841212345051,1090,1090,37.15827996340348,90.76852698993595,0.7593778591033852,45.89276303751138,7.566397022999986,1093,1093,36.574561403508774,90.03421052631579,0.7412280701754386,45.15359649122807,7.643290523913585,1140,1140,36.95536562203229,90.54890788224121,0.7597340930674265,45.61070275403611,7.535281938522879,1053,1053,37.109778597785976,90.74815498154982,0.7730627306273062,45.85818265682653,7.5023245430768135,1084,1084,2.899433135986328,390.3308815956116,37.5355604200984,1097.8,56,0,Tabu,iteration,36
0,30,31,32,35,30.0,32.0,32.0,34.0,38.39558417663294,92.39374425022999,0.7930082796688133,47.45204231830731,7.395079351032522,1087,1087,36.212979890310784,89.79524680073126,0.7404021937842779,44.89797074954305,7.654489722297764,1094,1094,37.30226480836237,90.90243902439025,0.7569686411149826,46.00582752613241,7.549914658923058,1148,1148,36.2442748091603,89.92652671755725,0.7604961832061069,44.99460877862599,7.573746553321913,1048,1048,35.329660238751146,88.83930211202939,0.7502295684113865,43.93406795224978,7.653234279518007,1089,1089,2.791065216064453,401.8226590156555,36.69695278464351,1097.8,56,0,Tabu,iteration,37
0,30,31,32,33,30.0,31.0,32.0,33.0,36.7606915377616,90.45586897179254,0.7743403093721565,45.56020018198358,7.567328431613134,1099,1099,37.641441441441444,91.38378378378378,0.7711711711711712,46.48608108108109,7.494158057579396,1110,1110,37.61929371231697,91.29629629629629,0.7657192075796727,46.43013781223084,7.477947484849569,1161,1161,35.661048689138575,89.19288389513109,0.7677902621722846,44.299269662921326,7.630540599694276,1068,1068,35.660600545950864,88.97270245677889,0.7543221110100091,44.06799818016379,7.639591312405959,1099,1099,2.8992481231689453,410.5840947628021,36.66861518532189,1097.8,56,0,Tabu,iteration,38
0,30,30,32,33,30.0,30.0,32.0,33.0,37.49318801089918,91.29336966394187,0.7838328792007266,46.391734786557656,7.491231271474494,1101,1101,37.72423146473779,91.39240506329114,0.7676311030741411,46.50717902350819,7.478959065535625,1106,1106,36.77596566523605,90.1716738197425,0.7459227467811159,45.29655793991417,7.5906370879937874,1165,1165,34.722586691658854,88.21555763823805,0.7544517338331771,43.297104029990685,7.715434900184943,1067,1067,34.83651226158038,88.10990009082653,0.7484105358764759,43.195958219800204,7.724034487743311,1101,1101,2.895684242248535,422.1824827194214,36.31049681882244,1097.8,56,0,Tabu,iteration,39
0,30,30,30,33,30.0,30.0,30.0,33.0,37.10564663023679,90.83788706739526,0.7750455373406193,45.93377049180326,7.539351035257249,1098,1098,36.76657584014532,90.51680290644869,0.7747502270663034,45.61167120799272,7.481816473437231,1101,1101,37.158757549611735,90.71613459879207,0.7679033649698016,45.80074201898191,7.517664131350352,1159,1159,34.73076923076923,88.0750469043152,0.7354596622889306,43.16633208255158,7.765341133687668,1066,1066,35.78584392014519,89.13339382940109,0.7577132486388385,44.232241379310345,7.6597819536343925,1102,1102,2.9112067222595215,430.8812086582184,36.30951863418166,1097.8,56,0,Tabu,iteration,40
0,29,30,30,33,29.0,30.0,30.0,33.0,37.5608417200366,91.33851784080512,0.7831655992680695,46.41667886550771,7.492366746396216,1093,1093,36.44260789715335,90.0651974288338,0.7713498622589532,45.14820018365472,7.5269935112424795,1089,1089,37.559825327510914,91.31877729257641,0.7781659388646288,46.42158078602623,7.458762067116872,1145,1145,34.446768060836504,87.63973384030419,0.7319391634980988,42.72041825095059,7.794127904085714,1052,1052,34.534562211981566,87.7926267281106,0.7400921658986175,42.87480184331794,7.781884247223238,1085,1085,2.8872718811035156,442.43345832824707,36.10892104350378,1097.8,56,0,Tabu,iteration,41
0,29,28,30,33,29.0,28.0,30.0,33.0,36.98440366972477,90.74678899082569,0.7678899082568807,45.826990825688135,7.496785260077844,1090,1090,35.233826247689464,88.66728280961183,0.7578558225508318,43.75315157116455,7.633162193436694,1082,1082,35.89904264577894,89.43342036553524,0.7711053089643168,44.52455178416013,7.568108792351146,1149,1149,36.46800382043935,89.68863419293218,0.7411652340019103,44.78673352435534,7.619536807832382,1047,1047,34.69537037037037,87.90648148148148,0.7379629629629629,42.98672222222218,7.752130366034556,1080,1080,2.8670761585235596,451.00295066833496,35.85612935080058,1097.8,56,0,Tabu,iteration,42
