,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,34,39,36.0,37.0,34.0,39.0,39.46230158730159,92.23511904761905,0.7182539682539683,47.4607242063492,7.64679534089046,1008,1008,39.96267190569745,92.83005893909626,0.7269155206286837,48.00855599214144,7.599874489182346,1018,1018,39.33544877606528,92.28377153218496,0.728921124206709,47.54445149592025,7.601046575605007,1103,1103,38.98073022312373,91.86105476673428,0.7393509127789046,47.07021298174443,7.6180479235564,986,986,40.545366795366796,93.66023166023166,0.7548262548262549,48.85862934362938,7.4674644948188345,1036,1036,2.7812747955322266,101.58346223831177,39.65730385751097,1017.8,46,0,Tabu,iteration,10
0,36,37,35,39,36.0,37.0,34.0,39.0,39.070935960591136,91.89556650246305,0.7123152709359606,47.130729064039336,7.67483734772617,1015,1015,39.840039254170755,92.90382728164867,0.732090284592738,48.080971540726196,7.569541403472317,1019,1019,39.82310469314079,92.9413357400722,0.7319494584837545,48.212418772563176,7.53902347179072,1108,1108,39.90231621349446,92.82376636455186,0.7411883182275931,48.028650553877135,7.5567278710878485,993,993,41.903163950143814,95.01150527325024,0.763183125599233,50.211476510067186,7.361422970138174,1043,1043,2.8247926235198975,109.97271013259888,40.107912014308184,1017.8,46,0,Tabu,iteration,11
0,36,37,35,37,36.0,37.0,34.0,39.0,40.512845849802375,93.33794466403162,0.7391304347826086,48.56735177865613,7.553256776525459,1012,1012,40.51937984496124,93.48062015503876,0.7325581395348837,48.67448643410861,7.537556223451186,1032,1032,39.56822262118492,92.57450628366247,0.7289048473967684,47.836705565529606,7.588139717438479,1114,1114,39.90030211480362,92.86203423967774,0.7401812688821753,48.09580060422957,7.546970610647541,993,993,39.97698945349952,93.08916586768936,0.7516778523489933,48.287526366251264,7.491511858511342,1043,1043,2.792139768600464,118.35056018829346,40.09554797685034,1017.8,46,0,Tabu,iteration,12
0,36,37,34,37,36.0,37.0,34.0,39.0,40.54043392504931,93.46351084812623,0.73767258382643,48.69274161735696,7.534877307913454,1014,1014,40.60097087378641,93.55436893203884,0.7310679611650486,48.749747572815494,7.528162017067909,1030,1030,41.3611859838275,94.55256064690028,0.7556154537286612,49.84592093441153,7.431372396372745,1113,1113,39.28931451612903,92.30645161290323,0.7419354838709677,47.53623991935476,7.580265759562492,992,992,39.07492795389049,92.13448607108549,0.7406340057636888,47.31983669548517,7.560061666125763,1041,1041,2.8312299251556396,123.91483354568481,40.17336665053655,1017.8,46,0,Tabu,iteration,13
0,36,37,33,37,36.0,37.0,34.0,39.0,40.44742063492063,93.34424603174604,0.7311507936507936,48.58169642857145,7.561002590063708,1008,1008,39.899902818270164,92.6977648202138,0.7142857142857143,47.89771622934892,7.5974269191786,1029,1029,41.74910071942446,95.01618705035972,0.7535971223021583,50.28466726618702,7.382189723040257,1112,1112,39.211324570273,92.211324570273,0.7360970677451971,47.43207280080882,7.58925998498165,989,989,37.1665062560154,89.99615014436958,0.7247353224254091,45.18482194417714,7.747617809268819,1039,1039,2.6977345943450928,135.08162021636963,39.69485099978073,1017.8,46,0,Tabu,iteration,14
0,36,35,33,37,36.0,35.0,33.0,37.0,40.66533066132264,93.57114228456913,0.7454909819639278,48.80000000000001,7.5234881605913335,998,998,40.65551181102362,93.70275590551181,0.7431102362204725,48.89167322834644,7.479320143795687,1016,1016,40.90027198549411,94.16681776971895,0.7561196736174071,49.41533998186767,7.421682543986631,1103,1103,38.73135852911134,91.59448416751788,0.7242083758937692,46.83062308478034,7.651694700817353,979,979,36.96884128529698,89.85881207400195,0.7069133398247323,45.02061343719575,7.761549446116383,1027,1027,2.8617031574249268,146.4427354335785,39.58426285444973,1017.8,46,0,Tabu,iteration,15
0,35,35,33,37,35.0,35.0,33.0,37.0,40.3420523138833,93.22233400402415,0.7374245472837022,48.466710261569425,7.547268460140821,994,994,40.07192807192807,93.05094905094906,0.7352647352647352,48.217572427572364,7.497808833214784,1001,1001,39.03666361136572,92.18790100824931,0.7433547204399633,47.447635197066916,7.567310425299488,1091,1091,38.04028925619835,90.85227272727273,0.7241735537190083,46.08643595041321,7.705206390097538,968,968,37.10334645669291,89.86909448818898,0.7037401574803149,45.0516141732284,7.780417739742687,1016,1016,2.6986453533172607,157.57723879814148,38.91885594201367,1017.8,46,0,Tabu,iteration,16
0,35,34,33,37,35.0,34.0,33.0,37.0,40.006103763987795,92.92370295015259,0.7477110885045778,48.14645981688703,7.5399146965139785,983,983,40.24925224327019,93.30408773678963,0.752741774675972,48.466001994017894,7.458328171965408,1003,1003,38.638888888888886,91.56666666666666,0.7268518518518519,46.817981481481546,7.629621001110536,1080,1080,37.08759124087591,89.79457768508864,0.6934306569343066,45.02362877997915,7.783843408808923,959,959,37.276785714285715,90.03670634920636,0.7093253968253969,45.22406746031742,7.77435965816646,1008,1008,2.807614803314209,168.8342411518097,38.651724370261704,1017.8,46,0,Tabu,iteration,17
0,35,34,34,37,35.0,34.0,33.0,37.0,40.16683417085427,92.99396984924623,0.7366834170854272,48.233738693467416,7.558311394518695,995,995,40.17764471057884,93.1566866267465,0.7355289421157685,48.321626746506865,7.490862373985782,1002,1002,38.846507352941174,91.96139705882354,0.7371323529411765,47.21544117647059,7.587457239674442,1088,1088,37.62603305785124,90.4607438016529,0.7252066115702479,45.67287190082643,7.72136496961837,968,968,37.04433497536946,89.83842364532019,0.7054187192118226,45.01840394088676,7.78036983554116,1015,1015,2.824429512023926,177.14742016792297,38.772270853519,1017.8,46,0,Tabu,iteration,18
0,35,34,34,38,35.0,34.0,33.0,37.0,40.5964035964036,93.47152847152847,0.7452547452547452,48.700759240759304,7.526677538291942,1001,1001,40.34356435643564,93.3029702970297,0.7396039603960396,48.48334653465351,7.505589813166162,1010,1010,40.27858439201452,93.5,0.7531760435571688,48.75334845735029,7.471861625200424,1102,1102,38.40634595701126,91.27226202661208,0.721596724667349,46.48246673490278,7.674205356088965,977,977,37.07309941520468,89.88206627680312,0.7124756335282652,45.057660818713465,7.770843319973738,1026,1026,2.794745445251465,185.5722737312317,39.33959954341394,1017.8,46,0,Tabu,iteration,19
0,35,32,34,38,35.0,34.0,33.0,37.0,39.78411405295316,92.65376782077394,0.7393075356415478,47.885122199592665,7.562720926039824,982,982,40.33998005982054,93.36989032901296,0.7567298105682951,48.57603190428716,7.458312261161929,1003,1003,38.550925925925924,91.48333333333333,0.7240740740740741,46.74594444444443,7.638431262591362,1080,1080,37.64576802507837,90.36990595611286,0.7021943573667712,45.5956948798328,7.7469627942910035,957,957,37.25717111770524,89.88229475766568,0.7042532146389713,45.08127596439176,7.786064612168465,1011,1011,2.7889564037323,196.73063015937805,38.71559183629664,1017.8,46,0,Tabu,iteration,20
0,33,32,34,38,35.0,34.0,33.0,37.0,38.98701298701299,91.83716283716284,0.7392607392607392,47.046653346653336,7.591180227639995,1001,1001,39.03872889771599,92.025819265144,0.7497517378351539,47.22330685203572,7.494954132088069,1007,1007,38.930939226519335,91.89318600368324,0.7292817679558011,47.14558011049732,7.569058137319857,1086,1086,38.631307929969104,91.40370751802266,0.7301750772399588,46.654459320288304,7.632907478277907,971,971,39.21878025169409,92.02807357212004,0.7405614714424008,47.254462729912895,7.5643891978926225,1033,1033,2.8206820487976074,205.01437067985535,38.9613538585823,1017.8,46,0,Tabu,iteration,21
0,33,30,34,38,33.0,30.0,34.0,38.0,37.40380761523046,90.12424849699399,0.7234468937875751,45.36308617234464,7.685843476052074,998,998,37.25719960278054,90.30883813306852,0.7547169811320755,45.498460774577964,7.589133579612177,1007,1007,39.18207024029575,92.25323475046211,0.7532347504621072,47.47827171903877,7.489705867334743,1082,1082,39.26769230769231,92.18666666666667,0.7558974358974359,47.4396102564102,7.51916792278749,975,975,37.96038647342995,90.77294685990339,0.7333333333333333,46.0215942028986,7.635501537977284,1035,1035,2.8206799030303955,213.49474620819092,38.2142312478858,1017.8,46,0,Tabu,iteration,22
0,33,30,33,38,33.0,30.0,33.0,38.0,36.55855855855856,89.23623623623624,0.7337337337337337,44.43428428428429,7.729202512520713,999,999,37.047856430707874,90.1036889332004,0.7567298105682951,45.280877367896366,7.601005929068162,1003,1003,39.05756731662024,92.16248839368616,0.7678737233054782,47.37112349117924,7.469265752806818,1077,1077,38.5425641025641,91.40205128205129,0.7476923076923077,46.66111794871796,7.55684263135217,975,975,38.04757281553398,90.92815533980583,0.7436893203883496,46.14827184466014,7.60050676061104,1030,1030,2.807001829147339,221.9564299583435,37.85082384479695,1017.8,46,0,Tabu,iteration,23
0,33,29,33,38,33.0,29.0,33.0,38.0,37.567676767676765,90.36262626262626,0.7343434343434343,45.584939393939415,7.620618188769079,990,990,35.72172172172172,88.64864864864865,0.7417417417417418,43.82562562562559,7.723651419475748,999,999,37.63152985074627,90.73041044776119,0.7611940298507462,45.941884328358256,7.5576094605953585,1072,1072,37.38341968911917,90.30880829015544,0.7502590673575129,45.53401036269437,7.610511406751211,965,965,36.410731707317076,89.20878048780487,0.7336585365853658,44.475619512195124,7.716773636876469,1025,1025,2.7890048027038574,230.35313820838928,36.9430159473162,1017.8,46,0,Tabu,iteration,24
0,31,29,33,38,31.0,29.0,33.0,38.0,34.94170854271357,87.66733668341709,0.7346733668341708,42.872723618090454,7.774633213037915,995,995,34.35282457879088,87.2368681863231,0.7185332011892963,42.44506442021801,7.866972769580418,1009,1009,35.34105653382762,88.26969416126043,0.7330861909175163,43.50649675625577,7.760703263740988,1079,1079,35.512899896800825,88.22703818369453,0.7296181630546955,43.46858617131065,7.745504296765411,969,969,36.66052376333656,89.54995150339477,0.7381183317167799,44.779544131910775,7.651968371898326,1031,1031,2.865813732147217,241.72393441200256,35.36180266309389,1017.8,46,0,Tabu,iteration,25
0,32,29,33,38,31.0,29.0,33.0,38.0,37.66766467065868,90.49500998003992,0.7455089820359282,45.696516966067925,7.5760387394719855,1002,1002,34.42786561264822,87.27667984189723,0.7322134387351779,42.483330039525676,7.836167630321241,1012,1012,36.71797235023041,89.72718894009216,0.7428571428571429,44.9547096774194,7.639809090673223,1085,1085,36.32921810699588,89.11111111111111,0.7407407407407407,44.35551440329219,7.687177961015084,972,972,37.61046511627907,90.62209302325581,0.751937984496124,45.846153100775204,7.571674598696295,1032,1032,2.8109238147735596,252.8423557281494,36.55063717136245,1017.8,46,0,Tabu,iteration,26
0,32,29,33,36,31.0,29.0,33.0,38.0,35.97568389057751,88.8693009118541,0.7467071935157041,44.07555217831815,7.673022289681016,987,987,34.30469530469531,86.992007992008,0.7102897102897103,42.20716283716278,7.931735380024353,1001,1001,36.118628359592215,89.09638554216868,0.732159406858202,44.33604263206677,7.701857653116817,1079,1079,35.70520833333333,88.48958333333333,0.7416666666666667,43.721718749999994,7.721441307767916,960,960,35.499025341130604,88.32748538011695,0.7397660818713451,43.53616959064325,7.747287583116683,1026,1026,2.793394088745117,264.02889251708984,35.520648245865786,1017.8,46,0,Tabu,iteration,27
0,32,28,33,36,32.0,28.0,33.0,36.0,35.189655172413794,88.03042596348884,0.7403651115618661,43.246034482758596,7.732136011812147,986,986,34.979818365287585,87.56710393541877,0.7083753784056509,42.78641775983856,7.889934003428606,991,991,36.43709226467847,89.41845293569432,0.7371854613233924,44.6619012115564,7.666250288921329,1073,1073,35.081846799580276,87.81532004197271,0.7345225603357818,43.063431269674744,7.778523999672,953,953,35.01577909270217,87.95463510848126,0.7406311637080868,43.19304733727807,7.756105049507031,1014,1014,2.8146634101867676,272.48017263412476,35.34083833893246,1017.8,46,0,Tabu,iteration,28
0,32,28,33,38,32.0,28.0,33.0,38.0,34.97793380140421,87.70712136409227,0.728184553660983,42.91897693079243,7.7727110919470634,997,997,33.97519841269841,86.80654761904762,0.7192460317460317,42.02833333333332,7.9012587483707435,1008,1008,35.149212233549584,88.07228915662651,0.7284522706209453,43.320676552363295,7.78262978970995,1079,1079,35.44432989690721,88.17319587628866,0.7309278350515463,43.40534020618558,7.753780535566592,970,970,36.74102812803104,89.64112512124152,0.7410281280310378,44.86896217264793,7.648864262251902,1031,1031,2.800206422805786,280.82949924468994,35.257540494518096,1017.8,46,0,Tabu,iteration,29
0,30,28,33,38,30.0,28.0,33.0,38.0,34.49241658240647,87.26895854398383,0.7300303336703741,42.47446916076848,7.7956010439259344,989,989,34.442986881937436,87.05247225025226,0.7043390514631686,42.255812310797126,7.934473998176976,991,991,35.86020503261883,88.80521901211556,0.7325256290773532,44.04448275862068,7.711225932214531,1073,1073,34.696747114375654,87.36935991605456,0.7292759706190975,42.61375655823718,7.820619593605236,953,953,34.442800788954635,87.23767258382642,0.7337278106508875,42.46962524654831,7.81322358862395,1014,1014,2.7909789085388184,289.15510153770447,34.7870312800586,1017.8,46,0,Tabu,iteration,30
0,30,28,32,38,30.0,28.0,32.0,38.0,34.3052738336714,87.0973630831643,0.7332657200811359,42.32746450304259,7.841161459768684,986,986,34.843276036400404,87.4994944388271,0.7077856420626896,42.697563195146586,7.881388047739741,989,989,36.090994371482175,89.08630393996248,0.7345215759849906,44.34772045028137,7.680411173864775,1066,1066,33.959830866807614,86.66173361522199,0.733615221987315,41.883128964059146,7.856985368608726,946,946,33.898305084745765,86.65204386839481,0.7128614157527418,41.883230309072765,7.874283828599811,1003,1003,2.819283962249756,300.1911280155182,34.61953603862147,1017.8,46,0,Tabu,iteration,31
0,31,28,32,38,30.0,28.0,32.0,38.0,34.56838905775076,87.29989868287741,0.7355623100303952,42.50099290780148,7.800686865942892,987,987,34.33265925176946,86.85035389282103,0.7027300303336703,42.06333670374112,7.94806871796953,989,989,35.97483690587139,88.8816402609506,0.7353215284249767,44.10581547064308,7.714068105424163,1073,1073,34.674711437565584,87.39349422875131,0.7313746065057712,42.63315844700935,7.815411430436782,953,953,34.42110453648915,87.33431952662721,0.7416173570019724,42.560591715976386,7.809245245037416,1014,1014,2.8063876628875732,311.4090235233307,34.794340237889266,1017.8,46,0,Tabu,iteration,32
0,31,29,32,38,30.0,28.0,32.0,38.0,35.717171717171716,88.61111111111111,0.7383838383838384,43.8202323232323,7.6876740957920555,990,990,33.971971971971975,86.6106106106106,0.7047047047047047,41.83447447447443,7.961134538384881,999,999,35.97124304267162,88.90074211502782,0.7282003710575139,44.13698515769941,7.71603706299375,1078,1078,35.092901878914404,87.82567849686848,0.7275574112734864,43.05202505219198,7.779507531525094,958,958,35.026315789473685,87.84990253411306,0.7309941520467836,43.07133528265113,7.789312655886662,1026,1026,2.789222478866577,322.74715662002563,35.15592088004068,1017.8,46,0,Tabu,iteration,33
0,31,29,30,38,31.0,29.0,30.0,38.0,34.27281947261663,87.08113590263692,0.731237322515213,42.3163590263692,7.8523282469484865,986,986,34.557128412537914,87.25682507583417,0.7087967644084934,42.44597573306367,7.899074362609913,989,989,36.30834114339269,89.3917525773196,0.7357075913776945,44.638950328022474,7.651311141533275,1067,1067,34.206131078224104,86.89746300211416,0.7346723044397463,42.14193446088795,7.845779007515465,946,946,33.706586826347305,86.48303393213573,0.7135728542914171,41.71097804391216,7.887523416212131,1002,1002,2.829052686691284,333.9385778903961,34.61020138662373,1017.8,46,0,Tabu,iteration,34
0,31,29,28,38,31.0,29.0,30.0,38.0,34.50693069306931,87.43267326732673,0.7316831683168317,42.63483168316836,7.8224666996606675,1010,1010,37.04818092428712,90.047197640118,0.7423795476892822,45.256381514257555,7.62119032104621,1017,1017,35.947897623400365,88.96617915904936,0.7559414990859232,44.228884826325384,7.657827528826194,1094,1094,32.87103377686796,85.50153531218014,0.7226202661207779,40.746018423746165,7.958882017960197,977,977,33.33686236766121,85.93166506256016,0.7131857555341675,41.20565928777673,7.915519303020418,1039,1039,2.87699294090271,345.2612404823303,34.7421810770572,1017.8,46,0,Tabu,iteration,35
0,31,31,28,38,31.0,31.0,28.0,38.0,34.1815415821501,86.95943204868153,0.7332657200811359,42.19194726166333,7.845824028279205,986,986,34.23582995951417,86.86943319838056,0.7054655870445344,42.066811740890714,7.927257562254413,988,988,36.53183520599251,89.64887640449439,0.7406367041198502,44.88978464419475,7.638848510142123,1068,1068,34.077167019027485,86.8171247357294,0.733615221987315,42.0368287526427,7.845237008983212,946,946,33.75748502994012,86.52694610778443,0.7135728542914171,41.74371257485023,7.886405991983136,1002,1002,2.8058345317840576,356.534282207489,34.556771759324874,1017.8,46,0,Tabu,iteration,36
0,31,31,30,38,31.0,31.0,28.0,38.0,35.47118301314459,88.3680485338726,0.7411526794742164,43.58246713852379,7.70730332720549,989,989,34.03903903903904,86.70270270270271,0.7087087087087087,41.919839839839895,7.950831464195884,999,999,35.78035217794254,88.64226135310473,0.7247451343836886,43.88879518072289,7.739492592896984,1079,1079,34.84502617801047,87.50994764397906,0.7308900523560209,42.75886910994763,7.795696986865061,955,955,34.9365234375,87.71484375,0.732421875,42.93274414062497,7.800969507959124,1024,1024,2.7781968116760254,367.71787095069885,35.01442476912733,1017.8,46,0,Tabu,iteration,37
0,31,31,30,36,31.0,31.0,28.0,38.0,34.38843813387424,87.21298174442191,0.7363083164300203,42.44056795131836,7.818617606195802,986,986,34.614372469635626,87.28036437246963,0.7064777327935222,42.482358299595184,7.8961100031074665,988,988,36.546816479400746,89.59644194756554,0.7462546816479401,44.841573033707874,7.638990414168164,1068,1068,34.30126849894292,86.98837209302326,0.7304439746300211,42.21866807610998,7.832396281020269,946,946,34.21157684630739,87.03393213572855,0.7255489021956087,42.28154690618768,7.8375336476888,1002,1002,2.8196184635162354,376.0669219493866,34.812494485632186,1017.8,46,0,Tabu,iteration,38
0,31,31,28,36,31.0,31.0,28.0,38.0,34.8990099009901,87.83366336633664,0.7356435643564356,43.02793069306928,7.7752456631549,1010,1010,37.43952802359882,90.45427728613569,0.7531956735496559,45.66531956735495,7.5796886462204975,1017,1017,36.58538812785388,89.72876712328767,0.7616438356164383,44.983022831050285,7.594243474827572,1095,1095,33.40163934426229,86.11065573770492,0.7264344262295082,41.355276639344225,7.910862388454768,976,976,33.728846153846156,86.38653846153846,0.7144230769230769,41.64293269230761,7.8729730295743545,1040,1040,2.881991386413574,384.53566002845764,35.21088231011025,1017.8,46,0,Tabu,iteration,39
0,31,31,26,36,31.0,31.0,26.0,36.0,33.62922465208747,86.33797216699801,0.7246520874751491,41.551570576540755,7.928379385500024,1006,1006,35.11209439528024,87.95575221238938,0.7463126843657817,43.156470009832866,7.746477649593994,1017,1017,35.63129002744739,88.75571820677035,0.7602927721866423,43.998774016468445,7.693143392916076,1093,1093,33.64790174002047,86.34493346980553,0.7256908904810645,41.5891709314227,7.934746278959426,977,977,33.760576923076925,86.4875,0.7307692307692307,41.74639423076925,7.875998016035589,1040,1040,2.8527212142944336,392.89010763168335,34.3562175475825,1017.8,46,0,Tabu,iteration,40
0,30,31,26,36,30.0,31.0,26.0,36.0,32.69980119284294,85.32306163021869,0.7087475149105368,40.5394930417495,8.02167158889819,1006,1006,33.94866732477789,86.8025666337611,0.7374136229022705,41.979753208292195,7.816540301032126,1013,1013,34.87271062271062,87.97710622710623,0.7445054945054945,43.22615384615386,7.778872790961494,1092,1092,33.31294597349643,86.05504587155963,0.7227319062181448,41.28617737003058,7.975154181854691,981,981,33.090384615384615,85.81923076923077,0.7269230769230769,41.07256730769222,7.943163159269907,1040,1040,2.840914249420166,404.147607088089,33.584901945842496,1017.8,46,0,Tabu,iteration,41
0,30,31,26,35,30.0,31.0,26.0,35.0,33.663306451612904,86.3850806451613,0.7348790322580645,41.57847782258068,7.91197447574594,992,992,32.912,85.735,0.74,40.91404999999997,7.885532486797712,1000,1000,34.52865064695009,87.55452865064694,0.7375231053604436,42.80439926062842,7.795190925486045,1082,1082,33.389408099688474,86.1754932502596,0.719626168224299,41.39158878504671,7.960628796264028,963,963,33.0739299610895,85.73735408560312,0.7169260700389105,40.97675097276269,7.940723837893684,1028,1028,2.798159122467041,412.5886926651001,33.513459031868194,1017.8,46,0,Tabu,iteration,42
