,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,36,41,38,34.0,36.0,39.0,38.0,41.79418026969482,95.17743080198723,0.7310149041873669,50.3843080198722,7.450124025509571,1409,1409,41.62217514124294,95.3481638418079,0.7584745762711864,50.52281073446335,7.352354493506793,1416,1416,42.43378378378378,96.1445945945946,0.7533783783783784,51.31560135135136,7.297608462443347,1480,1480,41.79826464208243,95.33694866232827,0.7592190889370932,50.588091106290705,7.311091906980261,1383,1383,41.93386053199137,95.33285406182603,0.7483824586628325,50.57851905104241,7.3615617009283865,1391,1391,3.410980224609375,129.07579588890076,41.91645287375907,1420.8,17,0,Tabu,iteration,10
0,34,36,41,36,34.0,36.0,39.0,38.0,42.81658468025299,96.29936753338018,0.7322557976106817,51.502403373155225,7.349968713769793,1423,1423,40.45575842696629,93.96137640449439,0.7338483146067416,49.107654494381975,7.483975554718032,1424,1424,41.568320870156356,95.33038749150238,0.7552685248130524,50.50424881033311,7.313909701387269,1471,1471,41.493219129193434,95.04496788008565,0.7523197715917203,50.22748037116341,7.335940899284551,1401,1401,41.850325379609544,95.42733188720173,0.7613882863340564,50.65982646420824,7.3039556000168115,1383,1383,3.138861656188965,142.3193073272705,41.63684169723573,1420.8,17,0,Tabu,iteration,11
0,36,36,41,36,34.0,36.0,39.0,38.0,41.64401981599434,95.07714083510263,0.7317763623496107,50.28508846426055,7.466306575981271,1413,1413,41.58661971830986,95.24859154929578,0.7598591549295775,50.41777464788737,7.3617577144734065,1420,1420,42.66217127444369,96.37086985839514,0.7532029669588671,51.548314227916414,7.278250809085376,1483,1483,42.44115523465704,96.13212996389892,0.7711191335740072,51.397927797833894,7.2511297087088025,1385,1385,41.80860215053764,95.25878136200717,0.7476702508960573,50.47960573476702,7.362746698249819,1395,1395,3.396120071411133,155.70624208450317,42.02851363878851,1420.8,17,0,Tabu,iteration,12
0,36,35,41,36,34.0,36.0,39.0,38.0,42.5478199718706,96.09071729957806,0.7419127988748242,51.278945147679345,7.373639475495941,1422,1422,41.94729444834856,95.69079409697821,0.7624736472241743,50.873555867884754,7.3353471307001605,1423,1423,42.50405405405405,96.27027027027027,0.7587837837837837,51.44407432432429,7.251666462135197,1480,1480,42.297200287150034,95.89519023689878,0.7537688442211056,51.12866475233312,7.255438242714365,1393,1393,42.036532951289395,95.59240687679083,0.7643266475644699,50.822621776504256,7.312596142333634,1396,1396,3.294308662414551,168.71374464035034,42.266580342542525,1420.8,17,0,Tabu,iteration,13
0,35,35,41,36,34.0,36.0,39.0,38.0,42.85523541813071,96.36964160224878,0.7329585382993675,51.56436401967665,7.340232989548417,1423,1423,40.44929577464789,93.97676056338028,0.7359154929577465,49.114478873239484,7.478399192812371,1420,1420,41.90748299319728,95.67551020408163,0.7578231292517007,50.831374149659794,7.284548028301555,1470,1470,41.16096866096866,94.71652421652422,0.7549857549857549,49.89188746438753,7.356209494143735,1404,1404,42.04841040462428,95.61343930635839,0.7666184971098265,50.85153901734103,7.291730607418014,1384,1384,3.4472994804382324,178.3954198360443,41.684278650313765,1420.8,17,0,Tabu,iteration,14
0,35,33,41,36,34.0,36.0,39.0,38.0,44.254763585038816,97.878616796048,0.7642907551164432,53.088186309103726,7.159966550181588,1417,1417,41.37543859649123,94.84350877192982,0.7452631578947368,50.01798596491224,7.394637785085013,1425,1425,42.329938900203665,96.19280380176511,0.7630685675492193,51.387841140529545,7.237609437312435,1473,1473,40.17525035765379,93.71101573676681,0.7546494992846924,48.927489270386324,7.420764001549505,1398,1398,40.289625360230545,93.68948126801153,0.7644092219020173,48.918335734870425,7.399473433002668,1388,1388,3.3715596199035645,191.54944515228271,41.68500335992361,1420.8,17,0,Tabu,iteration,15
0,34,33,41,36,34.0,33.0,41.0,36.0,43.39032936229853,97.1541695865452,0.7715487035739313,52.36885774351788,7.173837496171625,1427,1427,41.477591036414566,95.00840336134453,0.7521008403361344,50.19358543417372,7.360729976708589,1428,1428,42.74611748818366,96.64483457123565,0.7711006076975017,51.83791357191087,7.198929624364264,1481,1481,40.59657875980043,94.16607270135424,0.7676407697790449,49.40219529579479,7.35644599511941,1403,1403,38.98426323319027,92.37982832618026,0.7467811158798283,47.61467095851218,7.484163998963944,1398,1398,3.4109432697296143,205.08329582214355,41.43897597597749,1420.8,17,0,Tabu,iteration,16
0,34,33,39,36,34.0,33.0,39.0,36.0,42.241114982578395,95.90452961672474,0.7665505226480837,51.14763763066201,7.218554757180015,1435,1435,41.073375262054505,94.35010482180293,0.7435359888190077,49.536778476589824,7.416301690679824,1431,1431,42.571908602150536,96.41935483870968,0.7735215053763441,51.64679435483875,7.197751597259721,1488,1488,39.76719197707737,93.26289398280802,0.7578796561604585,48.538309455587346,7.43720975039049,1396,1396,39.42370475514549,92.81050390347764,0.7416607523066004,48.08229950319372,7.474981115494897,1409,1409,3.369190216064453,218.2490565776825,41.015459115801264,1420.8,17,0,Tabu,iteration,17
0,34,34,39,36,34.0,33.0,39.0,36.0,43.24002799160252,97.06228131560532,0.7697690692792163,52.28336599020299,7.151897446661317,1429,1429,40.96218487394958,94.34033613445378,0.7359943977591037,49.54665966386561,7.429824677768591,1428,1428,43.16542876434841,97.13369345037137,0.7738014854827819,52.33851451721815,7.151471125032531,1481,1481,39.634670487106014,93.14756446991404,0.7628939828080229,48.432893982807975,7.445118451712103,1396,1396,38.48575498575499,91.83119658119658,0.7450142450142451,47.09922364672368,7.540568783387291,1404,1404,3.3035850524902344,231.2975308895111,41.0976134205523,1420.8,17,0,Tabu,iteration,18
0,34,32,39,36,34.0,32.0,39.0,36.0,42.466389466389465,96.24255024255024,0.7817047817047817,51.48445599445588,7.158510948445599,1443,1443,41.42240779401531,94.89770354906054,0.7550452331245651,50.069540709812046,7.333844283220201,1437,1437,41.30620413609073,95.16744496330887,0.7698465643762509,50.388752501667724,7.28377521401192,1499,1499,38.72863247863248,92.0491452991453,0.7357549857549858,47.33734330484326,7.532248109017815,1404,1404,38.7443661971831,92.07464788732395,0.7380281690140845,47.32800000000004,7.526118542218149,1420,1420,3.202587604522705,244.27612471580505,40.53360001446221,1420.8,17,0,Tabu,iteration,19
0,34,32,39,34,34.0,32.0,39.0,34.0,40.89429175475687,94.67653276955602,0.7674418604651163,49.91296687808322,7.255849141994404,1419,1419,40.947220267417315,94.6368754398311,0.7670654468684025,49.810731878958556,7.302646015274108,1421,1421,40.61096075778079,94.32611637347767,0.7604871447902571,49.534479025710425,7.347483538266033,1478,1478,38.28935860058309,91.46720116618076,0.7361516034985423,46.728447521865824,7.573924443829898,1372,1372,38.54415954415954,91.88675213675214,0.7336182336182336,47.135178062678165,7.557609129459096,1404,1404,3.367940902709961,257.3019874095917,39.85719818493952,1420.8,17,0,Tabu,iteration,20
0,32,32,39,34,32.0,32.0,39.0,34.0,38.699858757062145,92.40889830508475,0.7641242937853108,47.63189971751418,7.407383018109989,1416,1416,40.075905292479106,93.75069637883009,0.7715877437325905,48.91055013927577,7.3082031043390465,1436,1436,40.40942760942761,94.15420875420875,0.7710437710437711,49.36157575757581,7.298667813577484,1485,1485,39.70179211469534,93.00931899641577,0.7555555555555555,48.255670250895996,7.445899920894924,1395,1395,39.338297872340426,92.6822695035461,0.7418439716312056,47.945645390070986,7.489442655129484,1410,1410,3.1157894134521484,270.2436442375183,39.645056329200926,1420.8,17,0,Tabu,iteration,21
0,32,30,39,34,32.0,30.0,39.0,34.0,38.31731448763251,91.92650176678445,0.7696113074204947,47.12997879858656,7.426603459267915,1415,1415,38.52450980392157,92.11274509803921,0.7668067226890757,47.3002240896359,7.408006554305426,1428,1428,39.587162162162166,93.28243243243243,0.7621621621621621,48.4733310810811,7.377040838734537,1480,1480,40.09240687679083,93.62607449856733,0.7636103151862464,48.86131805157596,7.3604573966970674,1396,1396,38.982193732193736,92.29700854700855,0.75,47.540690883190855,7.485843661111136,1404,1404,3.158541202545166,279.9399926662445,39.10071741254016,1420.8,17,0,Tabu,iteration,22
0,32,30,38,34,32.0,30.0,38.0,34.0,38.062059238363894,91.6805359661495,0.7545839210155149,46.880867418899896,7.441031776061411,1418,1418,38.651016117729505,92.28311142256482,0.7771548703573932,47.4745129642607,7.383980889181948,1427,1427,39.57501697216565,93.346911065852,0.7657841140529531,48.49188051595387,7.345307227505632,1473,1473,38.97578347578347,92.41096866096866,0.7528490028490028,47.59978632478635,7.430592072133683,1404,1404,39.430604982206404,92.90320284697509,0.7594306049822064,48.12149466192163,7.408117941330491,1405,1405,3.4522976875305176,290.16701316833496,38.938896157249786,1420.8,17,0,Tabu,iteration,23
0,32,30,38,33,32.0,30.0,38.0,33.0,36.96382978723404,90.48085106382979,0.74822695035461,45.682347517730506,7.5373794724152265,1410,1410,37.62939521800281,91.25738396624473,0.7637130801687764,46.447707454289784,7.4684788999561516,1422,1422,38.66210670314638,92.38919288645691,0.7667578659370725,47.55506155950752,7.4107389555108485,1462,1462,38.43133047210301,91.79041487839771,0.7496423462088698,47.00487124463516,7.465317752060294,1398,1398,39.33955491744437,92.735104091888,0.7587939698492462,47.94440057430006,7.402152027949072,1393,1393,3.3486998081207275,299.7778494358063,38.205243419586125,1420.8,17,0,Tabu,iteration,24
0,30,30,38,33,30.0,30.0,38.0,33.0,36.86366830639494,90.37526352775826,0.7554462403373156,45.584891075193234,7.5390278578857375,1423,1423,36.80916030534351,90.43511450381679,0.7612768910478834,45.64203331020129,7.541406257589451,1441,1441,37.75622895622896,91.36835016835016,0.7683501683501683,46.568585858585806,7.444666279663351,1485,1485,37.88005677785664,91.35628105039035,0.758694109297374,46.605351312987914,7.454139781467571,1409,1409,37.94522471910113,91.40519662921348,0.7717696629213483,46.658574438202244,7.4551126532583645,1424,1424,3.356421709060669,309.4626114368439,37.45086781298504,1420.8,17,0,Tabu,iteration,25
0,30,30,38,35,30.0,30.0,38.0,33.0,37.05949008498584,90.53328611898017,0.7485835694050992,45.73179886685549,7.529421652230675,1412,1412,37.24297752808989,90.86165730337079,0.7612359550561798,46.04510533707866,7.497227026180116,1424,1424,38.73050615595075,92.39740082079344,0.7647058823529411,47.57390560875511,7.412074891578016,1462,1462,38.88420300214439,92.29235167977127,0.7598284488920658,47.49613295210851,7.4288421617913665,1399,1399,39.174659985683604,92.63636363636364,0.7587687902648532,47.86367931281318,7.4104041717286435,1397,1397,3.3674471378326416,322.7708361148834,38.218367351370894,1420.8,17,0,Tabu,iteration,26
0,30,31,38,35,30.0,30.0,38.0,33.0,37.695836273817925,91.28722653493296,0.7558221594918842,46.479703599153126,7.476198962493525,1417,1417,38.75525946704067,92.42566619915848,0.7769985974754559,47.6072791023844,7.375945467222374,1426,1426,39.412084181941616,93.10590631364562,0.7623896809232859,48.280067888662636,7.3722295626274175,1473,1473,39.15017793594306,92.59003558718861,0.7572953736654804,47.79688967971537,7.416176579674472,1405,1405,38.81766381766382,92.1923076923077,0.7549857549857549,47.40558404558405,7.463720298749499,1404,1404,3.136441707611084,332.5067057609558,38.76620433528142,1420.8,17,0,Tabu,iteration,27
0,30,31,40,35,30.0,30.0,38.0,33.0,37.73158640226629,91.32932011331445,0.7613314447592068,46.536763456090654,7.480018694760199,1412,1412,38.598458304134546,92.11492641906096,0.7603363700070077,47.31740714786269,7.430146753149158,1427,1427,39.13211382113821,92.90718157181571,0.7574525745257452,48.09226287262862,7.3949362598221136,1476,1476,39.94456443484521,93.3585313174946,0.7580993520518359,48.61463642908572,7.428000438176357,1389,1389,39.12660944206009,92.44992846924177,0.7389127324749643,47.6927038626609,7.503212129767954,1398,1398,3.3114511966705322,342.3924262523651,38.90666648088886,1420.8,17,0,Tabu,iteration,28
0,30,31,41,35,30.0,30.0,38.0,33.0,38.01833568406206,91.6311706629055,0.7595204513399154,46.83764456981661,7.467985516310327,1418,1418,39.55980528511822,93.21766342141864,0.7677329624478443,48.3849513212795,7.348681101331315,1438,1438,40.11305518169583,93.93270524899057,0.7718707940780619,49.130760430686394,7.322678240777758,1486,1486,39.6700143472023,93.00717360114777,0.7589670014347202,48.254081779053024,7.454939379099112,1394,1394,38.94113475177305,92.2,0.7368794326241135,47.46151063829789,7.535757724547221,1410,1410,3.2140700817108154,355.3928074836731,39.26046904997029,1420.8,17,0,Tabu,iteration,29
0,28,31,41,35,30.0,30.0,38.0,33.0,38.05657708628006,91.65275813295615,0.7545968882602546,46.85080622347945,7.461391802235253,1414,1414,38.74474053295933,92.36605890603086,0.7727910238429172,47.55248948106582,7.392715886624369,1426,1426,40.58310810810811,94.34054054054054,0.7668918918918919,49.54091891891889,7.307980754653404,1480,1480,40.09475951184494,93.46231155778895,0.7616654702081838,48.72294328786797,7.398161242892285,1393,1393,38.73913043478261,92.02922309337134,0.7441197434069851,47.294476122594446,7.513246919729513,1403,1403,3.3919365406036377,368.7890684604645,39.24366313479501,1420.8,17,0,Tabu,iteration,30
0,28,31,40,35,30.0,30.0,38.0,33.0,37.706131078224104,91.23044397463002,0.7561663143058492,46.425891472868194,7.49083081129597,1419,1419,38.59453781512605,92.29341736694678,0.7752100840336135,47.47233893557415,7.39601712802957,1428,1428,39.462321792260695,93.12491513917176,0.7657841140529531,48.29260692464358,7.383853901781994,1473,1473,39.073309608540924,92.4576512455516,0.7537366548042704,47.665046263345154,7.435044661179033,1405,1405,38.7008547008547,92.01495726495726,0.7450142450142451,47.233689458689454,7.482819852785702,1404,1404,3.404365062713623,382.19247913360596,38.707430999001296,1420.8,17,0,Tabu,iteration,31
0,28,31,39,35,30.0,30.0,38.0,33.0,37.23745583038869,90.66077738515901,0.7469964664310954,45.861413427561835,7.5240160200658455,1415,1415,37.39705882352941,90.94047619047619,0.7563025210084033,46.13469887955179,7.500270905075975,1428,1428,38.79345603271984,92.44103612815269,0.7607361963190185,47.60851397409686,7.420174254254238,1467,1467,38.878744650499286,92.21041369472182,0.7553495007132668,47.4299786019972,7.443510647584956,1402,1402,39.58052970651396,93.04939155332856,0.7637795275590551,48.26836793128138,7.376918345248987,1397,1397,3.418654441833496,395.3178427219391,38.37744900873024,1420.8,17,0,Tabu,iteration,32
0,28,31,39,33,30.0,30.0,38.0,33.0,36.888966971187635,90.43218552354182,0.7512297962052003,45.62101194659171,7.535993589368101,1423,1423,36.947295423023576,90.51386962552012,0.7649098474341193,45.71101941747582,7.5471419167824125,1442,1442,37.9952861952862,91.66262626262626,0.7723905723905724,46.86210101010103,7.435628483913039,1485,1485,38.00921985815603,91.4177304964539,0.7574468085106383,46.67195744680851,7.465812694551885,1410,1410,37.725421348314605,91.25561797752809,0.7696629213483146,46.48838483146068,7.4671959807799055,1424,1424,3.3780317306518555,404.9223871231079,37.5132379591936,1420.8,17,0,Tabu,iteration,33
0,28,31,37,33,28.0,31.0,37.0,33.0,36.449122807017545,90.08491228070176,0.7649122807017544,45.29281403508778,7.54754029704272,1425,1425,35.44105409153953,88.84604715672677,0.7420249653259362,44.036171983356404,7.685578271370882,1442,1442,37.00870730073677,90.64166108506363,0.7669122572002679,45.87424648359002,7.475393489101699,1493,1493,36.09820788530466,89.46594982078852,0.7577060931899642,44.75143369175623,7.598078676355523,1395,1395,35.93824561403509,89.30245614035088,0.7585964912280702,44.575712280701794,7.596210911520098,1425,1425,3.099400043487549,417.89108967781067,36.18706753972672,1420.8,17,0,Tabu,iteration,34
0,28,30,37,33,28.0,30.0,37.0,33.0,36.14225053078556,89.68719037508846,0.7600849256900213,44.911323425336164,7.577581707599672,1413,1413,35.09923130677848,88.42068483577917,0.7323549965059399,43.6207756813417,7.72455711493996,1431,1431,36.94672960215779,90.60013486176669,0.7673634524612273,45.814578556979136,7.4797897556695165,1483,1483,36.16257225433526,89.5050578034682,0.7586705202312138,44.79932803468203,7.5778513947201676,1384,1384,35.11714890613973,88.47141848976712,0.7459421312632322,43.747628793225125,7.667842926211643,1417,1417,3.161325454711914,430.9404847621918,35.893586520039364,1420.8,17,0,Tabu,iteration,35
0,28,30,37,34,28.0,30.0,37.0,33.0,36.345263157894735,90.0,0.76,45.222722807017576,7.551841726245503,1425,1425,35.38078783690394,88.79474775397374,0.7429163787145819,43.99243953006218,7.693069965258397,1447,1447,36.816353887399465,90.48190348525469,0.7634048257372654,45.69708445040216,7.490143928604487,1492,1492,35.84587813620072,89.23727598566309,0.7562724014336918,44.50258781362003,7.613133061027467,1395,1395,35.76652601969057,89.13220815752462,0.7538677918424754,44.41738396624478,7.61274277377118,1422,1422,3.3080434799194336,443.90576219558716,36.030961807617885,1420.8,17,0,Tabu,iteration,36
0,28,30,37,32,28.0,30.0,37.0,33.0,35.89623312011372,89.45131485429992,0.7484008528784648,44.694889836531736,7.615609613386256,1407,1407,36.02447552447553,89.41118881118881,0.7489510489510489,44.61124475524478,7.651642950160495,1430,1430,36.55,90.07635135135135,0.7675675675675676,45.29815540540531,7.5134412905105155,1480,1480,35.828034682080926,89.24277456647398,0.7673410404624278,44.534566473988434,7.602055847115015,1384,1384,35.19773210489015,88.48051027639971,0.7370659107016301,43.76790928419554,7.663496600044145,1411,1411,3.336747646331787,457.1365246772766,35.89929508631206,1420.8,17,0,Tabu,iteration,37
0,28,30,35,32,28.0,30.0,35.0,32.0,35.0246652572234,88.39393939393939,0.7455954897815363,43.60893587033113,7.672618811474998,1419,1419,35.26722338204593,88.52818371607516,0.7397355601948504,43.71092553931804,7.692484534353776,1437,1437,35.29691689008043,88.71447721179625,0.7607238605898123,43.9007305630027,7.633086501389692,1492,1492,35.03931379556826,88.4989278055754,0.7526804860614725,43.77208005718377,7.671095480206433,1399,1399,33.74893917963225,86.92715700141443,0.7369165487977369,42.1958415841584,7.7800909561684435,1414,1414,3.2639846801757812,470.0020577907562,34.87541170091006,1420.8,17,0,Tabu,iteration,38
0,28,30,33,32,28.0,30.0,33.0,32.0,34.7031029619182,88.13328631875882,0.7496473906911142,43.33464739069112,7.682891791945048,1418,1418,34.66969273743017,87.93156424581005,0.736731843575419,43.119979050279305,7.725502962050999,1432,1432,34.04520917678813,87.58974358974359,0.7469635627530364,42.77051282051289,7.724993134933119,1482,1482,34.65003563791875,87.9807555238774,0.7469707769066286,43.19076265146121,7.712052263964188,1403,1403,33.34326241134752,86.62198581560284,0.7404255319148936,41.852702127659626,7.787337814120206,1410,1410,3.062835454940796,482.5430066585541,34.28226058508055,1420.8,17,0,Tabu,iteration,39
0,28,30,31,32,28.0,30.0,33.0,32.0,35.19249823071479,88.66171266808209,0.7501769285208776,43.84690021231418,7.609357801220614,1413,1413,34.53254023792862,87.71728481455564,0.7452764170748776,42.89881035689292,7.726031023362363,1429,1429,35.450675675675676,88.93175675675676,0.7574324324324324,44.11433108108106,7.615668894761922,1480,1480,35.10214285714286,88.38714285714286,0.74,43.60419285714288,7.713661165067232,1400,1400,34.15067519545131,87.39729921819475,0.7334754797441365,42.64385927505327,7.720766417861691,1407,1407,3.101369619369507,495.50186038017273,34.88570643938266,1420.8,17,0,Tabu,iteration,40
0,28,32,31,32,28.0,30.0,33.0,32.0,35.0098730606488,88.39915373765868,0.7524682651622003,43.601248236953424,7.664951736002243,1418,1418,34.767458100558656,88.04469273743017,0.7374301675977654,43.22856145251407,7.713440272108685,1432,1432,34.4881995954147,88.05124747134188,0.7532029669588671,43.236378961564355,7.694085042882955,1483,1483,34.82382310984308,88.18687589158345,0.7503566333808844,43.41052781740371,7.689942571211512,1402,1402,33.54893617021276,86.77375886524823,0.7418439716312056,42.00370921985817,7.775429089639331,1410,1410,3.214566230773926,508.3403751850128,34.5276580073356,1420.8,17,0,Tabu,iteration,41
0,28,32,31,31,28.0,30.0,33.0,32.0,34.878809355067325,88.27356484762579,0.7434443656980865,43.4806803685329,7.670259061999395,1411,1411,35.143459915611814,88.443741209564,0.7327707454289732,43.622939521800284,7.697151815264521,1422,1422,35.129604365620736,88.66302864938608,0.7482946793997272,43.83627557980903,7.65429923080957,1466,1466,34.65117941386705,87.94853466761973,0.73409578270193,43.13892780557541,7.730840154517678,1399,1399,33.56263421617752,86.77881173944166,0.737294201861131,42.008747315676416,7.780651045399663,1397,1397,3.3220322132110596,517.9483833312988,34.67313745326889,1420.8,17,0,Tabu,iteration,42
