,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,44,38,35,37.0,44.0,38.0,36.0,40.15717821782178,93.99009900990099,0.7648514851485149,48.99948019801977,7.435156083166538,808,808,43.19557195571956,96.92619926199262,0.7478474784747847,51.92495694956952,7.319404765160482,813,813,45.041412911084045,99.24847746650427,0.7734470158343484,54.212021924482364,7.126368970422436,821,821,42.483028720626635,96.13838120104438,0.7480417754569191,51.17671018276765,7.358831171548657,766,766,42.10037641154329,95.76160602258469,0.740276035131744,50.73351317440412,7.450396705827393,797,797,2.4925577640533447,88.4969334602356,42.59551364335906,806.6,28,0,Tabu,iteration,10
0,38,44,38,33,37.0,44.0,38.0,36.0,40.34197530864198,94.12222222222222,0.7444444444444445,49.125469135802504,7.478871333511159,810,810,44.09436274509804,98.02573529411765,0.7622549019607843,53.018590686274536,7.229202030581425,816,816,43.96463414634146,98.08536585365853,0.75,53.05897560975612,7.203156596060329,820,820,42.4317880794702,96.07417218543047,0.7483443708609272,51.15895364238414,7.331821676371955,755,755,42.73857868020305,96.31218274111676,0.7373096446700508,51.30963197969541,7.4172456903617086,788,788,2.4815547466278076,98.35251235961914,42.714267791950945,806.6,28,0,Tabu,iteration,11
0,38,46,38,33,38.0,46.0,38.0,33.0,40.31930693069307,94.22772277227723,0.7698019801980198,49.225792079207935,7.4178359834749905,808,808,42.98768472906404,96.69334975369458,0.7426108374384236,51.70251231527096,7.348476864798958,812,812,44.78250303766707,98.89185905224787,0.764277035236938,53.87140947752125,7.160233162911595,823,823,42.266666666666666,95.82614379084967,0.7477124183006536,50.866679738562084,7.381649920671597,765,765,41.6270337922403,95.31163954943679,0.7321652065081352,50.29158948685867,7.485014462311135,799,799,2.488128662109375,108.28073978424072,42.396639031266226,806.6,28,0,Tabu,iteration,12
0,38,46,37,33,38.0,46.0,37.0,33.0,39.37684729064039,93.19211822660098,0.7586206896551724,48.16965517241377,7.512766870430995,812,812,43.2389705882353,96.95098039215686,0.7512254901960784,51.96778186274508,7.307151250415023,816,816,44.86374695863747,99.0948905109489,0.7712895377128953,54.06656934306568,7.137914802862332,822,822,41.80289093298292,95.43101182654402,0.7450722733245729,50.46073587385013,7.383549639214775,761,761,42.17861635220126,95.8,0.7345911949685534,50.79789937106915,7.464040002297106,795,795,2.455256223678589,118.18962287902832,42.292214424539466,806.6,28,0,Tabu,iteration,13
0,38,47,37,33,38.0,46.0,37.0,33.0,40.13771712158809,93.96029776674938,0.7593052109181141,48.97867245657568,7.442563425197552,806,806,43.07142857142857,96.74014778325123,0.7450738916256158,51.75019704433508,7.3514842343599165,812,812,44.886723507917175,99.02923264311815,0.7673568818514007,54.00644336175395,7.149676749705619,821,821,42.4869109947644,96.12303664921465,0.743455497382199,51.17138743455496,7.363254923040649,764,764,41.63533834586466,95.3609022556391,0.7293233082706767,50.33809523809524,7.480453265052922,798,798,2.5264408588409424,128.18233275413513,42.44362370831258,806.6,28,0,Tabu,iteration,14
0,38,47,36,33,38.0,47.0,36.0,33.0,39.42487684729064,93.19458128078817,0.7610837438423645,48.19990147783254,7.511455025902145,812,812,42.911764705882355,96.60906862745098,0.7463235294117647,51.60632352941173,7.33948710104882,816,816,44.900364520048605,99.1688942891859,0.7691373025516404,54.13261239368167,7.128771661270049,823,823,41.77135348226018,95.40341655716163,0.7411300919842313,50.45362680683314,7.388888706522626,761,761,41.62641509433962,95.18238993710692,0.7270440251572327,50.18480503144657,7.514518250753511,795,795,2.3896024227142334,137.94158816337585,42.12695492996428,806.6,28,0,Tabu,iteration,15
0,37,47,36,33,38.0,47.0,36.0,33.0,39.83497536945813,93.66256157635468,0.7426108374384236,48.65848522167484,7.518760281277741,812,812,43.306372549019606,97.16299019607843,0.7524509803921569,52.15730392156863,7.292060818845396,816,816,43.6163215590743,97.70523751522533,0.7515225334957369,52.68370280146165,7.226229746951885,821,821,41.90066225165563,95.50728476821192,0.7509933774834437,50.59340397350995,7.372975871718363,755,755,42.07848101265823,95.58987341772152,0.7316455696202532,50.61872151898737,7.477970380403826,790,790,2.3932909965515137,145.37317323684692,42.14736254837318,806.6,28,0,Tabu,iteration,16
0,37,47,36,35,38.0,47.0,36.0,33.0,40.14232673267327,93.89603960396039,0.7611386138613861,48.89457920792081,7.448026095359752,808,808,42.676108374384235,96.41379310344827,0.7426108374384236,51.409802955665036,7.369231873122067,812,812,44.454987834549875,98.53406326034063,0.7579075425790754,53.519330900243254,7.1818820114376996,822,822,42.42277486910995,96.04973821989529,0.75,51.09469895287957,7.362713160097704,764,764,41.34378920953576,94.93224592220828,0.7277289836888331,49.92198243412794,7.512773131408196,797,797,2.4885292053222656,155.32713413238525,42.207997404050616,806.6,28,0,Tabu,iteration,17
0,37,48,36,35,38.0,47.0,36.0,33.0,40.5093399750934,94.21668742216687,0.7621419676214197,49.23622665006224,7.401045672153573,803,803,43.766584766584764,97.45208845208845,0.7469287469287469,52.48828009828008,7.325449024861362,814,814,43.808068459657704,97.87286063569682,0.7542787286063569,52.84504889975548,7.254689014335356,818,818,42.31523178807947,95.92847682119205,0.7403973509933774,50.95234437086086,7.382842445666288,755,755,41.67293233082707,95.43984962406014,0.7443609022556391,50.43784461152882,7.468014549131304,798,798,2.481213331222534,165.18607997894287,42.414431464048484,806.6,28,0,Tabu,iteration,18
0,37,48,35,35,37.0,48.0,35.0,35.0,39.93688118811881,93.73143564356435,0.7611386138613861,48.73867574257426,7.457784865988001,808,808,42.77832512315271,96.43103448275862,0.7389162561576355,51.42846059113304,7.37090956527995,812,812,44.36784409257004,98.45797807551766,0.7600487210718636,53.445797807551784,7.191343540503689,821,821,42.37090432503277,95.93184796854521,0.745740498034076,50.980013106159895,7.377494031447992,763,763,41.10201511335013,94.6486146095718,0.7229219143576826,49.661146095717804,7.537459220750105,794,794,2.447779417037964,175.11331629753113,42.11119396844489,806.6,28,0,Tabu,iteration,19
0,37,48,35,33,37.0,48.0,35.0,33.0,39.20197044334975,92.95566502463055,0.7438423645320197,47.94853448275863,7.574308836974021,812,812,43.201958384332926,96.93390452876378,0.7552019583843329,51.93936352509178,7.313480669995702,817,817,43.443361753958584,97.57247259439707,0.7490864799025578,52.54706455542022,7.237550675601401,821,821,41.611920529801324,95.1456953642384,0.7483443708609272,50.22127152317886,7.399551873093047,755,755,41.964512040557665,95.50316856780735,0.7313054499366286,50.513193916349785,7.481482569258053,789,789,2.477961301803589,184.79606413841248,41.88474463040005,806.6,28,0,Tabu,iteration,20
0,35,48,35,33,37.0,48.0,35.0,33.0,38.229447852760735,91.62944785276073,0.701840490797546,46.621447852760674,7.704702865703247,815,815,43.2566265060241,97.15542168674699,0.7566265060240964,52.117903614457816,7.261601938520849,830,830,43.01322115384615,97.11658653846153,0.7668269230769231,52.12049278846152,7.19986589183761,832,832,42.37922077922078,96.05844155844156,0.7454545454545455,51.123662337662246,7.303782972667719,770,770,42.8551637279597,96.27707808564232,0.7355163727959698,51.2882997481108,7.396852925892953,794,794,2.40747332572937,194.44480967521667,41.9467360039623,806.6,28,0,Tabu,iteration,21
0,35,46,35,33,35.0,46.0,35.0,33.0,37.441430332922316,90.91985203452528,0.7077681874229347,45.92012330456225,7.747178412333313,811,811,41.69155446756426,95.5875152998776,0.7600979192166463,50.53587515299872,7.335326788351097,817,817,41.9818401937046,95.93099273607749,0.7639225181598063,50.943220338983004,7.2618392677880905,826,826,41.07932379713914,94.61378413524058,0.7438231469440832,49.67941482444727,7.394192071101643,769,769,42.46047678795483,96.10414052697617,0.7440401505646174,51.1080301129235,7.357248728159558,797,797,2.4548511505126953,201.85582637786865,40.93092511585703,806.6,28,0,Tabu,iteration,22
0,35,46,34,33,35.0,46.0,34.0,33.0,37.909203980099505,91.20771144278606,0.6915422885572139,46.21160447761193,7.7435991386234,804,804,40.75305623471883,94.59290953545232,0.7530562347188264,49.55563569682155,7.416500066940065,818,818,41.03553921568628,95.01470588235294,0.7696078431372549,50.026642156862806,7.296456307542731,816,816,40.43889618922471,93.94349540078844,0.7529566360052562,49.00877792378455,7.4213681229807165,761,761,41.658259773013874,95.27238335435057,0.7351828499369483,50.293102143757885,7.40234335669588,793,793,2.461981773376465,209.2551670074463,40.35899107854864,806.6,28,0,Tabu,iteration,23
0,35,46,34,32,35.0,46.0,34.0,32.0,38.9626400996264,92.13823163138231,0.6948941469489415,47.13348692403485,7.6853560466956985,803,803,40.681874229346484,94.5672009864365,0.7595561035758323,49.5494327990135,7.404962012623446,811,811,38.745679012345676,92.63333333333334,0.7530864197530864,47.636074074074,7.454938684392226,810,810,39.48344370860927,93.07019867549668,0.7509933774834437,48.12655629139064,7.47341718350442,755,755,41.126114649681526,94.7375796178344,0.7312101910828025,49.75081528662429,7.414048034580173,785,785,2.48045015335083,216.66540145874023,39.79995033992187,806.6,28,0,Tabu,iteration,24
0,33,46,34,32,35.0,46.0,34.0,32.0,40.71111111111111,94.03827160493827,0.7246913580246913,49.051876543209836,7.513924001810695,810,810,40.75853658536585,94.48414634146341,0.75,49.45721951219508,7.392024584612513,820,820,39.71829268292683,93.83536585365853,0.7682926829268293,48.819829268292665,7.369894934618295,820,820,38.744400527009226,92.19367588932806,0.7430830039525692,47.24700922266138,7.558283897871804,759,759,42.07537688442211,95.83793969849246,0.7650753768844221,50.85492462311561,7.2790197346351615,796,796,2.4733049869537354,224.03065729141235,40.40154355816702,806.6,28,0,Tabu,iteration,25
0,33,48,34,32,33.0,48.0,34.0,32.0,38.744707347447076,91.87422166874222,0.701120797011208,46.88729763387304,7.705619529332729,803,803,40.422934648582,94.22441430332923,0.7558569667077681,49.208840937114665,7.429290063538681,811,811,38.39210850801479,92.23181257706536,0.7533908754623921,47.232737361282425,7.485935073115515,811,811,38.805298013245036,92.3364238410596,0.7456953642384105,47.39023841059609,7.530143687726692,755,755,41.31337579617834,94.87515923566879,0.7337579617834394,49.903949044585964,7.408726360629193,785,785,2.383207082748413,233.58706188201904,39.53568486269346,806.6,28,0,Tabu,iteration,26
0,33,49,34,32,33.0,48.0,34.0,32.0,36.99379652605459,90.23449131513648,0.6823821339950372,45.220210918114134,7.821514632111966,806,806,40.58312958435208,94.43031784841075,0.7542787286063569,49.37088019559901,7.419385814065152,818,818,40.5514705882353,94.46323529411765,0.7573529411764706,49.466825980392194,7.338644831895587,816,816,40.11679790026247,93.56036745406824,0.7493438320209974,48.64181102362199,7.444591477735042,762,762,41.2964824120603,94.8856783919598,0.7298994974874372,49.93070351758803,7.4308645880171085,796,796,2.454207181930542,240.9120500087738,39.90833540219295,806.6,28,0,Tabu,iteration,27
0,33,49,34,34,33.0,48.0,34.0,32.0,38.10893512851897,91.43329253365972,0.7148102815177478,46.42200734394127,7.741162418986955,817,817,42.14043583535109,95.9636803874092,0.7506053268765133,50.93133171912837,7.329843935511838,826,826,42.816326530612244,96.91116446578631,0.7611044417767107,51.93588235294116,7.210210120082976,833,833,42.21400778210117,95.85603112840467,0.7509727626459144,50.914267185473406,7.300600015413037,771,771,43.334170854271356,96.92085427135679,0.7462311557788944,51.931771356783976,7.321668165948336,796,796,2.4680869579315186,248.3909206390381,41.72277522617097,806.6,28,0,Tabu,iteration,28
0,33,50,34,34,33.0,48.0,34.0,32.0,37.59730722154223,90.96817625458996,0.6976744186046512,45.968127294981656,7.75923373019167,817,817,42.91456077015644,96.72683513838749,0.753309265944645,51.71309265944643,7.296012269729078,831,831,42.6810551558753,96.70503597122303,0.7685851318944844,51.71517985611509,7.240171673504368,834,834,41.870633893919795,95.44501940491591,0.741267787839586,50.512975420439815,7.348844986277164,773,773,43.04767879548306,96.6060225846926,0.7415307402760352,51.63287327478044,7.3716515813286785,797,797,2.520968198776245,258.2706506252289,41.622247167395365,806.6,28,0,Tabu,iteration,29
0,31,50,34,34,33.0,48.0,34.0,32.0,36.61851851851852,89.97037037037038,0.6876543209876543,44.98727160493823,7.838227713542415,810,810,40.44865525672372,94.13447432762837,0.7555012224938875,49.085,7.451513871985613,818,818,41.30750605326877,95.23123486682809,0.7530266343825666,50.25727602905574,7.316685145032702,826,826,40.27662337662338,93.74675324675324,0.7376623376623377,48.81846753246749,7.453799096096158,770,770,41.6,95.26163522012578,0.7358490566037735,50.27372327044018,7.410829956293354,795,795,2.5240862369537354,268.1208965778351,40.050260641026874,806.6,28,0,Tabu,iteration,30
0,29,50,34,34,29.0,50.0,34.0,34.0,38.41677096370463,91.57571964956195,0.6933667083854819,46.589073842302874,7.725628161247477,799,799,40.26699629171817,94.05438813349815,0.7515451174289246,49.04006180469713,7.444380763335727,809,809,37.3679012345679,91.14444444444445,0.7530864197530864,46.14572839506168,7.579269793932992,810,810,37.46347941567065,90.87516600265604,0.7264276228419655,45.92387782204516,7.644034735314871,753,753,40.701530612244895,94.17474489795919,0.735969387755102,49.216390306122385,7.449221826361299,784,784,2.489781379699707,277.93576836586,38.843335703581246,806.6,28,0,Tabu,iteration,31
0,29,50,33,34,29.0,50.0,34.0,34.0,39.32089552238806,92.55970149253731,0.7014925373134329,47.57267412935321,7.640680968195742,804,804,39.349382716049384,92.9962962962963,0.7358024691358025,47.98365432098762,7.527756408093128,810,810,39.513513513513516,93.58845208845209,0.7653562653562653,48.603611793611734,7.406470236350595,814,814,37.7762982689747,91.12516644474034,0.7270306258322237,46.223808255659144,7.648377311313528,751,751,40.98983481575603,94.58576874205845,0.747141041931385,49.60630241423128,7.381279575322461,787,787,2.4390251636505127,287.5701644420624,39.38998496733634,806.6,28,0,Tabu,iteration,32
0,29,51,33,34,29.0,51.0,33.0,34.0,38.2828535669587,91.47809762202753,0.6933667083854819,46.472202753441785,7.73276870855203,799,799,40.23181257706535,94.07768187422934,0.7533908754623921,49.04972872996312,7.446350316831513,811,811,37.34852216748769,91.21305418719211,0.7524630541871922,46.19408866995074,7.570808087188474,812,812,37.656042496679945,91.16334661354581,0.7330677290836654,46.18446215139447,7.623181304959338,753,753,40.52168367346939,94.00255102040816,0.735969387755102,49.04266581632646,7.4614061181392355,784,784,2.4548702239990234,297.37281584739685,38.80818289633221,806.6,28,0,Tabu,iteration,33
0,29,51,31,34,29.0,51.0,33.0,34.0,38.98778998778999,92.26984126984127,0.7094017094017094,47.27710622710628,7.649018296733452,819,819,39.12424607961399,92.80579010856454,0.7430639324487334,47.80991556091672,7.513086866802269,829,829,38.6243961352657,92.58695652173913,0.7560386473429952,47.55747584541062,7.481274533274611,828,828,37.462745098039214,90.76209150326797,0.730718954248366,45.84362091503262,7.675477624664206,765,765,40.20273631840796,93.90547263681592,0.7562189054726368,48.92226368159212,7.409968381728984,804,804,2.4569311141967773,307.1578722000122,38.88038272382337,806.6,28,0,Tabu,iteration,34
0,28,51,31,34,28.0,51.0,31.0,34.0,39.313341493268055,92.69889840881272,0.7160342717258262,47.72657282741736,7.604469926530179,817,817,39.46181818181818,93.03393939393939,0.7406060606060606,48.06010909090906,7.5065667497975435,825,825,38.63189448441247,92.68465227817745,0.7458033573141487,47.6772901678658,7.51081759910912,834,834,38.0919689119171,91.67227979274611,0.75,46.719637305699514,7.615660278506903,772,772,38.3888198757764,92.0472049689441,0.7428571428571429,47.06109316770183,7.547093440120616,805,805,2.361980676651001,316.8942210674286,38.77756858943844,806.6,28,0,Tabu,iteration,35
0,28,51,32,34,28.0,51.0,31.0,34.0,38.77439024390244,92.02195121951219,0.7121951219512195,47.01252439024386,7.6686934407138665,820,820,39.37153196622437,92.98673100120627,0.738238841978287,47.98131483715315,7.507054974685845,829,829,38.61668681983071,92.66868198307134,0.7593712212817413,47.63746070133005,7.473388129478624,827,827,37.46605744125326,90.86945169712794,0.737597911227154,45.93725848563972,7.660804873174921,766,766,40.007444168734494,93.66873449131513,0.750620347394541,48.68174937965259,7.425160647584653,806,806,2.402539014816284,324.09969210624695,38.84722212798905,806.6,28,0,Tabu,iteration,36
0,28,51,32,32,28.0,51.0,32.0,32.0,39.567237163814184,92.93765281173594,0.7237163814180929,47.961955990220055,7.585641079975508,818,818,38.91829268292683,92.3829268292683,0.7341463414634146,47.391670731707336,7.549593410381241,820,820,37.62709832134293,91.30935251798562,0.7278177458033573,46.294496402877726,7.629839145172818,834,834,38.372395833333336,91.98958333333333,0.7291666666666666,47.04246093750003,7.5810187543878635,768,768,37.84739454094293,91.31637717121588,0.728287841191067,46.34723325062032,7.63258641821739,806,806,2.442458391189575,333.9663281440735,38.46648370847204,806.6,28,0,Tabu,iteration,37
0,28,51,32,30,28.0,51.0,32.0,30.0,38.86029411764706,92.375,0.7316176470588235,47.41017156862747,7.592510368454937,816,816,39.48039215686274,93.03799019607843,0.7450980392156863,48.0646691176471,7.483427567479265,816,816,36.99640718562874,90.68263473053892,0.7197604790419162,45.67962874251494,7.681865624240591,835,835,37.481045751633985,90.77777777777777,0.7215686274509804,45.816836601307166,7.699453535790516,765,765,37.40124223602484,90.81490683229813,0.7267080745341615,45.866770186335415,7.647223949188952,805,805,2.4004065990448,343.6641776561737,38.04387628955947,806.6,28,0,Tabu,iteration,38
0,28,51,30,30,28.0,51.0,30.0,30.0,38.140947752126365,91.81287970838396,0.7314702308626975,46.811105710814104,7.608244082546065,823,823,38.74938271604938,92.31481481481481,0.7518518518518519,47.31250617283951,7.502114559319124,810,810,39.02764423076923,92.984375,0.7355769230769231,47.97469951923085,7.504502564121882,832,832,36.079470198675494,89.35099337748345,0.7152317880794702,44.408079470198636,7.846523270789428,755,755,36.2266500622665,89.58281444582815,0.7110834371108343,44.594956413449566,7.747227711664937,803,803,2.475433826446533,353.46032905578613,37.6448189919774,806.6,28,0,Tabu,iteration,39
0,28,51,28,30,28.0,51.0,30.0,30.0,36.34306569343066,89.76642335766424,0.7226277372262774,44.76345498783459,7.763835265686312,822,822,37.65859564164649,91.09806295399515,0.7276029055690073,46.06359564164654,7.6289461491175645,826,826,37.97719087635054,91.84633853541416,0.7466986794717887,46.847659063625414,7.5781674169742,833,833,39.1838331160365,92.71447196870926,0.7444589308996089,47.78435462842241,7.624028279966908,767,767,37.36318407960199,90.90671641791045,0.7412935323383084,45.90215174129355,7.620954007066802,804,804,2.428922176361084,360.8092963695526,37.70517388141324,806.6,28,0,Tabu,iteration,40
0,27,51,28,30,27.0,51.0,28.0,30.0,35.77111383108935,89.12484700122398,0.7135862913096696,44.115862913096656,7.809253944674332,817,817,37.61274509803921,91.06740196078431,0.7401960784313726,46.01830882352939,7.609230406311307,816,816,37.83777239709443,91.5956416464891,0.7215496368038741,46.58849878934622,7.604384180467129,826,826,38.51111111111111,91.90849673202614,0.7189542483660131,46.99160784313729,7.709832887630911,765,765,36.73,90.21375,0.73,45.208375000000004,7.664108106299023,800,800,2.4410572052001953,370.5679485797882,37.29254848746682,806.6,28,0,Tabu,iteration,41
0,27,51,28,29,27.0,51.0,28.0,29.0,36.275522755227556,89.60639606396064,0.7097170971709718,44.60993849938502,7.771235548282552,813,813,36.27116564417178,89.82699386503067,0.7386503067484662,44.77440490797548,7.696674903401598,815,815,37.93065693430657,91.5742092457421,0.7214111922141119,46.55745742092454,7.603265417144123,822,822,38.38076416337286,91.78129117259552,0.7299077733860343,46.84913043478253,7.655884789649233,759,759,35.64580725907384,89.1314142678348,0.7196495619524406,44.12300375469337,7.758479400073306,799,799,2.402857542037964,377.8419897556305,36.90078335123052,806.6,28,0,Tabu,iteration,42
0,26,51,28,29,26.0,51.0,28.0,29.0,36.20271940667491,89.5389369592089,0.7070457354758962,44.52550061804695,7.766397239931267,809,809,35.8679012345679,89.3641975308642,0.7308641975308642,44.33541975308644,7.746364901220107,810,810,37.863131935881626,91.47102342786683,0.7311960542540074,46.470554870530215,7.598274756160652,811,811,37.67596281540504,91.09694555112881,0.7357237715803453,46.162563081009274,7.64967937132834,753,753,36.20126582278481,89.61898734177215,0.7151898734177216,44.619582278481,7.740678789365752,790,790,2.4199275970458984,387.59250235557556,36.76219624306286,806.6,28,0,Tabu,iteration,43
0,26,51,30,29,26.0,51.0,30.0,29.0,35.33170134638923,88.65850673194615,0.7086903304773562,43.65554467564259,7.8514024991723685,817,817,37.42490842490842,90.82417582417582,0.7350427350427351,45.78695970695973,7.623290659800743,819,819,37.960144927536234,91.72101449275362,0.7330917874396136,46.72920289855066,7.58258924374781,828,828,36.44705882352941,89.70849673202615,0.7071895424836602,44.80228758169932,7.817317496937678,765,765,36.40099626400996,89.91033623910336,0.7310087173100872,44.900958904109594,7.695384424309143,803,803,2.443855047225952,397.2626175880432,36.71296195727466,806.6,28,0,Tabu,iteration,44
