,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,33,44,37.0,43.0,33.0,44.0,41.593,94.754,0.73,50.03404000000008,7.449224563834745,1000,1000,41.820247933884296,94.90185950413223,0.7283057851239669,50.13704545454542,7.4842375763718,968,968,42.501463414634145,95.9609756097561,0.7404878048780488,51.25423414634149,7.351229731471879,1025,1025,39.546908315565034,92.18336886993603,0.6897654584221748,47.455351812366715,7.718153187154375,938,938,40.63333333333333,93.62020202020202,0.6989898989898989,48.891070707070774,7.632696160642149,990,990,2.75360107421875,140.40780591964722,41.218990599483355,995.6,48,0,Tabu,iteration,14
0,37,43,32,44,37.0,43.0,33.0,44.0,40.86268656716418,93.95721393034826,0.7373134328358208,49.224815920397965,7.512643728895512,1005,1005,41.635330578512395,94.7551652892562,0.7262396694214877,50.000754132231435,7.484109551476552,968,968,42.32292682926829,95.63121951219512,0.7336585365853658,50.93826341463414,7.373376854314486,1025,1025,40.815368196371395,93.57417289220918,0.7033084311632871,48.83219850586979,7.6125709754036,937,937,41.10696266397578,94.1029263370333,0.7063572149344097,49.3579515640767,7.594690260060385,991,991,2.729691982269287,151.43825340270996,41.34865496705841,995.6,48,0,Tabu,iteration,15
0,37,43,32,45,37.0,43.0,32.0,45.0,41.368368368368365,94.50350350350351,0.7257257257257257,49.794834834834795,7.46539945515466,999,999,41.60186142709411,94.57807652533609,0.7197518097207859,49.83248190279214,7.514052167690246,967,967,42.13671875,95.5478515625,0.7353515625,50.83085937500007,7.376314022541254,1024,1024,39.21961620469083,91.83795309168444,0.6897654584221748,47.09762260127927,7.744939693039612,938,938,40.8970736629667,93.89404641775984,0.7043390514631686,49.16596367305756,7.618853124919944,991,991,2.803467273712158,159.84574842453003,41.044727682624,995.6,48,0,Tabu,iteration,16
0,37,42,32,45,37.0,43.0,32.0,45.0,40.83482587064677,93.89452736318408,0.736318407960199,49.17036815920395,7.513834886126206,1005,1005,41.447884416924666,94.47368421052632,0.7244582043343654,49.71223942208466,7.508204214307543,969,969,42.1150097465887,95.43664717348928,0.7261208576998051,50.72022417154003,7.386438300268004,1026,1026,40.64179104477612,93.33049040511727,0.6993603411513859,48.57736673773985,7.63806271082229,938,938,41.20686175580222,94.16044399596367,0.7073662966700303,49.43159434914225,7.594993232418689,991,991,2.7655928134918213,170.9290828704834,41.24927456694769,995.6,48,0,Tabu,iteration,17
0,37,42,32,47,37.0,43.0,32.0,45.0,41.37599206349206,94.41567460317461,0.7251984126984127,49.70049603174599,7.493172003671493,1008,1008,41.87667009249743,94.90955806783145,0.7183967112024666,50.15300102774923,7.510986372958954,973,973,42.2705078125,95.6044921875,0.740234375,50.901201171874945,7.390566211832218,1024,1024,40.53072033898305,93.27330508474576,0.6927966101694916,48.53309322033896,7.651032308783304,944,944,39.86881937436932,92.88193743693239,0.7003027245206862,48.130292633703284,7.668656422235726,991,991,2.74265193939209,179.04990649223328,41.184541936368376,995.6,48,0,Tabu,iteration,18
0,37,42,31,47,37.0,42.0,31.0,47.0,41.04204204204204,94.05905905905905,0.7277277277277278,49.356356356356365,7.503889597069159,999,999,41.150826446280995,94.1146694214876,0.7159090909090909,49.375247933884324,7.552455371246479,968,968,41.68292682926829,94.93951219512195,0.7317073170731707,50.232809756097645,7.422341982892848,1025,1025,39.55756929637526,92.14392324093816,0.6897654584221748,47.40364605543707,7.7390293296322845,938,938,40.484359233097884,93.44904137235116,0.7003027245206862,48.71000000000005,7.652845248837865,991,991,2.6948134899139404,190.04647755622864,40.7835447694129,995.6,48,0,Tabu,iteration,19
0,37,42,30,47,37.0,42.0,31.0,47.0,40.8220675944334,93.86580516898609,0.7296222664015904,49.14716699801194,7.518024972599819,1006,1006,41.328173374613,94.33952528379773,0.7254901960784313,49.59826625387007,7.520569000894968,969,969,41.7729044834308,95.01851851851852,0.7241715399610137,50.30539961013643,7.419866852958616,1026,1026,40.18336886993603,92.78251599147121,0.6961620469083155,48.05348614072488,7.680876888163921,938,938,40.7255297679112,93.62563067608477,0.7063572149344097,48.905449041372385,7.632867213391446,991,991,2.7257323265075684,201.1178424358368,40.966408818064885,995.6,48,0,Tabu,iteration,20
0,37,41,30,47,37.0,42.0,31.0,47.0,40.556987115956396,93.63528245787909,0.7324083250743311,48.91171456888004,7.532055683230619,1009,1009,40.509844559585495,93.56062176165803,0.7191709844559585,48.786797927461144,7.553596103543057,965,965,42.83528265107213,96.15204678362574,0.7514619883040936,51.43262183235868,7.339762735679201,1026,1026,41.375531914893614,94.22446808510638,0.7085106382978723,49.465340425531906,7.552398890540347,940,940,41.20829120323559,94.08594539939332,0.6946410515672397,49.34334681496465,7.598887935623061,989,989,2.7675938606262207,209.38870930671692,41.297187488948644,995.6,48,0,Tabu,iteration,21
0,39,41,30,47,39.0,41.0,30.0,47.0,40.228228228228225,93.28428428428428,0.7197197197197197,48.55862862862859,7.563989638893756,999,999,40.95867768595041,93.91735537190083,0.7148760330578512,49.157469008264506,7.577549345742768,968,968,41.185546875,94.453125,0.73046875,49.75547851562496,7.466131370373488,1024,1024,39.32515991471215,91.86247334754798,0.685501066098081,47.11010660980807,7.760279986079033,938,938,40.442424242424245,93.37979797979798,0.702020202020202,48.64187878787882,7.653036329698136,990,990,2.7665910720825195,220.4131941795349,40.42800738926301,995.6,48,0,Tabu,iteration,22
0,39,41,29,47,39.0,41.0,30.0,47.0,40.68426294820717,93.69621513944223,0.7250996015936255,48.96552788844627,7.529310349052632,1004,1004,41.43904958677686,94.48347107438016,0.7221074380165289,49.72272727272726,7.514048215900441,968,968,41.41170731707317,94.60585365853659,0.7248780487804878,49.89690731707314,7.452357798945587,1025,1025,40.38912579957356,93.05223880597015,0.6993603411513859,48.29978678038377,7.6593736657464255,938,938,40.546922300706356,93.50151362260343,0.7043390514631686,48.77323915237135,7.641812910721315,991,991,2.774545907974243,231.39776396751404,40.894213590467416,995.6,48,0,Tabu,iteration,23
0,40,41,29,47,40.0,41.0,29.0,47.0,40.15615615615616,93.13213213213213,0.7157157157157157,48.40937937937932,7.574675391077858,999,999,40.695247933884296,93.57128099173553,0.7128099173553719,48.80936983471072,7.605712520553311,968,968,41.442815249266864,94.68426197458456,0.7341153470185728,49.97167155425215,7.451327401480879,1023,1023,39.39084132055378,92.0021299254526,0.6837060702875399,47.284898828540996,7.753374613480689,939,939,39.91010101010101,92.85555555555555,0.694949494949495,48.117606060606036,7.692344989800079,990,990,2.8055176734924316,239.72750687599182,40.319032333992425,995.6,48,0,Tabu,iteration,24
0,40,41,29,48,40.0,41.0,29.0,47.0,40.76938369781312,93.82504970178927,0.7236580516898609,49.09951292246522,7.536126757505827,1006,1006,41.302158273381295,94.28263103802672,0.7040082219938335,49.52496402877696,7.560392950531097,973,973,41.97651663405088,95.22407045009784,0.7367906066536204,50.53015655577298,7.41747364229182,1022,1022,40.237037037037034,92.93333333333334,0.6857142857142857,48.1944656084657,7.685805865976404,945,945,39.609879032258064,92.61995967741936,0.6985887096774194,47.87848790322577,7.689671292248687,992,992,2.72672963142395,250.611976146698,40.77899493490808,995.6,48,0,Tabu,iteration,25
0,40,41,29,50,40.0,41.0,29.0,47.0,40.65376984126984,93.59126984126983,0.7152777777777778,48.8409920634921,7.56191690395491,1008,1008,41.582395087001025,94.61719549641761,0.7246673490276356,49.854370522006114,7.513355074899399,977,977,42.290856031128406,95.58949416342412,0.7227626459143969,50.86034046692611,7.422792311928532,1028,1028,40.654411764705884,93.56932773109244,0.6911764705882353,48.829611344537824,7.6342618316880095,952,952,40.10330992978937,93.23169508525577,0.7111334002006018,48.48253761283849,7.6400687895524095,997,997,2.7486162185668945,261.52576327323914,41.056948530778904,995.6,48,0,Tabu,iteration,26
0,40,42,29,50,40.0,41.0,29.0,47.0,40.98582995951417,94.01518218623482,0.7196356275303644,49.2515384615385,7.526576648948324,988,988,41.56153050672182,94.59979317476733,0.7197518097207859,49.86638055842817,7.5244635035973575,967,967,41.410536779324055,94.71272365805169,0.7276341948310139,49.98962226640156,7.477035466171309,1006,1006,40.140724946695094,93.03731343283582,0.7046908315565032,48.323017057569295,7.651922582263279,938,938,39.837044534412954,92.87651821862349,0.7105263157894737,48.150536437246984,7.657891057460609,988,988,2.746652126312256,269.77475595474243,40.78713334533362,995.6,48,0,Tabu,iteration,27
0,40,42,29,52,40.0,41.0,29.0,47.0,42.76930693069307,95.96435643564357,0.7405940594059406,51.19678217821773,7.3894783024020985,1010,1010,42.07786885245902,95.16188524590164,0.7172131147540983,50.403606557377074,7.48759142939915,976,976,40.605675146771034,93.72994129158512,0.7279843444227005,49.002172211350256,7.542672759065668,1022,1022,41.2128764278297,94.23883696780894,0.7102803738317757,49.490955347871214,7.544432239084431,963,963,39.18674698795181,92.14156626506023,0.7008032128514057,47.3907429718876,7.708679000898855,996,996,2.783550262451172,278.0097165107727,41.170494869140924,995.6,48,0,Tabu,iteration,28
0,40,43,29,52,40.0,41.0,29.0,47.0,43.45964566929134,96.62992125984252,0.7362204724409449,51.89333661417328,7.354178872624218,1016,1016,42.15698267074414,95.3282364933741,0.7227319062181448,50.58170234454643,7.444535453217542,981,981,40.748787584869056,93.87196896217264,0.7313288069835111,49.15391852570319,7.532413569140179,1031,1031,42.42061855670103,95.58453608247423,0.7278350515463917,50.8515257731958,7.421171175828594,970,970,39.29482071713147,92.18525896414343,0.6972111553784861,47.43489043824699,7.712925889891656,1004,1004,2.7576212882995605,289.0561466217041,41.61617103974741,995.6,48,0,Tabu,iteration,29
0,38,43,29,52,40.0,41.0,29.0,47.0,41.20342396777442,94.24370594159114,0.729103726082578,49.48261832829807,7.513918881985511,993,993,42.01754385964912,95.05366357069144,0.7120743034055728,50.33153766769864,7.503018426018321,969,969,40.48122529644269,93.67292490118577,0.7114624505928854,48.94774703557313,7.569602920848565,1012,1012,40.63597883597883,93.56084656084656,0.7047619047619048,48.837767195767235,7.613219839974615,945,945,39.2058526740666,92.22906155398587,0.7053481331987891,47.485721493441,7.708855850593114,991,991,2.7576146125793457,300.0886158943176,40.70880492678233,995.6,48,0,Tabu,iteration,30
0,38,43,28,52,40.0,41.0,29.0,47.0,41.28643216080402,94.2713567839196,0.7236180904522613,49.50903517587931,7.511246320182541,995,995,41.24536082474227,94.18762886597938,0.7195876288659794,49.45867010309279,7.559304494104578,970,970,41.881773399014776,95.13004926108374,0.7320197044334975,50.41699507389161,7.452947792970471,1015,1015,40.32624867162593,93.21679064824654,0.7098831030818279,48.486344314558984,7.6485150111378815,941,941,39.54959514170041,92.57894736842105,0.7105263157894737,47.84297570850203,7.686587326290224,988,988,2.6588518619537354,311.08019757270813,40.85788203957749,995.6,48,0,Tabu,iteration,31
0,39,43,28,52,40.0,41.0,29.0,47.0,41.368580060422964,94.49345417925478,0.730110775427996,49.73847935548841,7.48944726022577,993,993,41.462409886714724,94.42636457260556,0.7075180226570545,49.692234809474726,7.548002904794825,971,971,40.59861932938856,93.81360946745562,0.7140039447731755,49.08358974358975,7.556760445478855,1014,1014,41.05578947368421,93.96631578947368,0.7042105263157895,49.24050526315793,7.587228321765488,950,950,38.903225806451616,91.92137096774194,0.7036290322580645,47.19133064516129,7.723992883533523,992,992,2.76363205909729,322.02091121673584,40.67772491133241,995.6,48,0,Tabu,iteration,32
0,37,43,28,52,40.0,41.0,29.0,47.0,40.99009900990099,93.98415841584159,0.7227722772277227,49.223267326732625,7.544991542900256,1010,1010,41.64314928425358,94.68916155419222,0.7280163599182005,49.937208588956956,7.523080929680679,978,978,41.66958211856171,94.90962099125365,0.7152575315840622,50.17689990281832,7.473388292587718,1029,1029,40.21256544502618,92.97068062827225,0.6890052356020943,48.23198952879592,7.69037793795302,955,955,39.915577889447235,93.05125628140703,0.7075376884422111,48.28946733668345,7.648097020808512,995,995,2.765599489212036,332.99753165245056,40.886194749437934,995.6,48,0,Tabu,iteration,33
0,37,43,26,52,37.0,43.0,26.0,52.0,39.948412698412696,92.92559523809524,0.7142857142857143,48.19969246031739,7.609468060835214,1008,1008,40.79650565262076,93.71120246659815,0.7040082219938335,48.93349434737923,7.6207685050071134,973,973,41.03519061583578,94.27956989247312,0.7311827956989247,49.567565982404695,7.48853947144797,1023,1023,40.08289054197662,92.74601487778959,0.696068012752391,48.01851222104142,7.705228037982923,941,941,38.4551863041289,91.30110775427995,0.6827794561933535,46.56774420946632,7.804252809752266,993,993,2.713346481323242,341.27994203567505,40.063637162594944,995.6,48,0,Tabu,iteration,34
0,37,42,26,52,37.0,42.0,26.0,52.0,40.139,93.059,0.716,48.34976999999995,7.586137020198527,1000,1000,40.42857142857143,93.25569358178053,0.7080745341614907,48.49271221532092,7.642063046121075,966,966,40.66829268292683,93.89268292682927,0.7209756097560975,49.1899219512195,7.513152601032601,1025,1025,38.752928647497335,91.29712460063898,0.6805111821086262,46.573727369542084,7.813852116331371,939,939,39.08989898989899,91.90808080808081,0.6909090909090909,47.18351515151522,7.773819265709066,990,990,2.7167282104492188,352.1697928905487,39.81573834977892,995.6,48,0,Tabu,iteration,35
0,37,42,26,53,37.0,42.0,26.0,52.0,39.6772591857001,92.64250248262165,0.7070506454816285,47.91370407149951,7.632086310085988,1007,1007,40.52517985611511,93.41007194244604,0.6998972250770812,48.6502980472764,7.649010968089468,973,973,40.93352883675464,94.11730205278593,0.729227761485826,49.41709677419357,7.504259952324074,1023,1023,39.554729011689695,92.17640807651435,0.69394261424017,47.4432837407014,7.749995338489929,941,941,38.57963709677419,91.44254032258064,0.6895161290322581,46.68745967741939,7.792786594302404,992,992,2.768551826477051,363.13145184516907,39.854066797406745,995.6,48,0,Tabu,iteration,36
0,37,41,26,53,37.0,41.0,26.0,53.0,39.788788788788786,92.73773773773773,0.7097097097097097,48.012482482482454,7.614421578925831,999,999,40.374741200828154,93.23706004140787,0.7080745341614907,48.4768426501035,7.642959331464348,966,966,40.7109375,93.900390625,0.7216796875,49.193173828124976,7.5175918491603655,1024,1024,38.646055437100216,91.1588486140725,0.6812366737739872,46.44318763326225,7.815934123053849,938,938,39.29090909090909,92.10606060606061,0.6909090909090909,47.36969696969702,7.762453172702862,990,990,2.7616078853607178,374.24670004844666,39.762286403525245,995.6,48,0,Tabu,iteration,37
0,38,41,26,53,37.0,41.0,26.0,53.0,39.55312810327706,92.54021847070507,0.7100297914597815,47.82290963257201,7.637527803989286,1007,1007,40.27880658436214,93.06378600823045,0.6954732510288066,48.31437242798345,7.674692613682441,972,972,40.85923753665689,94.02737047898339,0.7302052785923754,49.34432062561098,7.512286251563677,1023,1023,39.7672688629118,92.3634431455898,0.6907545164718385,47.63572794899047,7.741679956847811,941,941,38.67875125881168,91.57804632426989,0.6888217522658611,46.83959718026179,7.78266242236921,993,993,2.7506372928619385,382.4777262210846,39.82743846920391,995.6,48,0,Tabu,iteration,38
0,38,40,26,53,38.0,40.0,26.0,53.0,39.24424424424424,92.1931931931932,0.7057057057057057,47.46176176176184,7.652348074959533,999,999,40.23395445134575,93.04347826086956,0.7060041407867494,48.27221532091098,7.66669166231359,966,966,40.39980449657869,93.58260019550342,0.7165200391006843,48.87145650048876,7.546088806347687,1023,1023,38.776119402985074,91.30277185501066,0.6812366737739872,46.55717484008525,7.80579105515963,938,938,38.93434343434343,91.76464646464646,0.6909090909090909,47.024373737373686,7.7842300244382345,990,990,2.7052321434020996,390.7430696487427,39.517693205899434,995.6,48,0,Tabu,iteration,39
0,39,40,26,53,38.0,40.0,26.0,53.0,39.386679920477135,92.33001988071571,0.7067594433399602,47.60518886679923,7.65917688820982,1006,1006,40.23559670781893,93.01234567901234,0.6934156378600823,48.24899176954731,7.678181048925785,972,972,40.8349609375,93.9931640625,0.7294921875,49.280458984375,7.5137348942687945,1024,1024,39.71519659936238,92.32518597236982,0.6886291179596175,47.60456960680136,7.742118304743202,941,941,38.913393756294056,91.77643504531721,0.6898288016112789,47.033836858006026,7.763704490325631,993,993,2.7566113471984863,401.7496099472046,39.8171655842905,995.6,48,0,Tabu,iteration,40
0,39,40,25,53,38.0,40.0,26.0,53.0,39.348348348348345,92.33233233233233,0.7057057057057057,47.61274274274275,7.646241233845602,999,999,40.22543950361944,93.06928645294725,0.7073422957600828,48.30499482936919,7.666459978049021,967,967,40.4072265625,93.5302734375,0.7177734375,48.825507812500014,7.554095328102835,1024,1024,38.83262260127932,91.39872068230277,0.6780383795309168,46.662121535181186,7.806648785609476,938,938,39.18484848484849,92.02828282828283,0.6909090909090909,47.29986868686867,7.764618393158996,990,990,2.7107443809509277,409.8888204097748,39.599697100119116,995.6,48,0,Tabu,iteration,41
0,40,40,25,53,38.0,40.0,26.0,53.0,39.612935323383084,92.52437810945274,0.7074626865671642,47.826746268656684,7.651372076671813,1005,1005,40.16649537512847,92.98869475847893,0.6947584789311408,48.21069886947581,7.672695150985795,973,973,40.87964774951077,94.09001956947162,0.726027397260274,49.40897260273971,7.503531536256011,1022,1022,40.12632696390658,92.74628450106157,0.6900212314225053,48.01870488322723,7.717901667460261,942,942,38.559475806451616,91.42641129032258,0.6844758064516129,46.68003024193545,7.788477794765003,992,992,2.699773073196411,420.8345229625702,39.8689762436761,995.6,48,0,Tabu,iteration,42
0,40,40,24,53,40.0,40.0,24.0,53.0,39.409409409409406,92.35135135135135,0.7067067067067067,47.638938938938956,7.645328328800323,999,999,39.84814049586777,92.64669421487604,0.7024793388429752,47.87498966942149,7.707894590758374,968,968,40.41642228739003,93.6119257086999,0.7204301075268817,48.90245356793744,7.550322667608443,1023,1023,38.90202342917998,91.44408945686901,0.6773162939297125,46.713663471778474,7.810483787408427,939,939,38.58282828282828,91.37777777777778,0.6878787878787879,46.64009090909086,7.813186370302154,990,990,2.7316834926605225,429.0784578323364,39.4317647809351,995.6,48,0,Tabu,iteration,43
