,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,42,40,36,36.0,42.0,40.0,36.0,43.3156146179402,97.46788482834994,0.7729789590254706,52.79524916943527,7.199685970377154,1806,1806,45.938650306748464,99.96263245956497,0.7836029001673174,55.24377579475745,7.005943614240935,1793,1793,46.08632707774799,100.35335120643431,0.7828418230563002,55.67263270777475,6.996301623454905,1865,1865,47.42566421707179,101.61164499717354,0.7976257772752968,56.900435274166206,6.947326326825525,1769,1769,46.04711160964666,100.05945036455412,0.7756590016825575,55.375496354458775,7.049267926448036,1783,1783,3.976407766342163,145.31038808822632,45.76267356583102,1790.2,36,0,Tabu,iteration,10
0,36,42,40,34,36.0,42.0,40.0,36.0,43.70165745856354,97.56906077348066,0.7563535911602209,52.893756906077435,7.212939666102806,1810,1810,46.320534223706176,100.40066777963273,0.7885364496382861,55.67877017250973,6.963437914917215,1797,1797,45.7906852248394,99.9245182012848,0.7896145610278372,55.26084582441122,7.005064090509248,1868,1868,47.777966101694915,102.0542372881356,0.8073446327683615,57.327440677966166,6.89329035573475,1770,1770,45.85160202360877,99.75210792580101,0.7751545812254075,55.07370994940968,7.046034050727901,1779,1779,3.990229368209839,157.09246706962585,45.88848900648256,1790.2,36,0,Tabu,iteration,11
0,36,42,40,32,36.0,42.0,40.0,32.0,43.648618784530385,97.64475138121547,0.7729281767955801,52.9523425414365,7.200444158210971,1810,1810,44.70881863560732,98.78369384359401,0.7914586799778147,54.051558513588546,7.055058512712416,1803,1803,46.0608,100.448,0.8064,55.76251200000005,6.908603339212343,1875,1875,46.428890128276635,100.76631344116007,0.8042387060791969,56.04822085889579,6.925517517585562,1793,1793,45.04403567447046,98.93979933110369,0.7725752508361204,54.24647714604241,7.0728679817781615,1794,1794,3.862919569015503,172.29013204574585,45.17823264457696,1790.2,36,0,Tabu,iteration,12
0,36,42,39,32,36.0,42.0,39.0,32.0,43.188542825361516,97.25528364849833,0.7636262513904338,52.54339822024466,7.198723174426383,1798,1798,44.14835471277189,98.32403792526492,0.7869492470719465,53.56977133296158,7.070860369055212,1793,1793,45.074530831099196,99.44182305630027,0.8005361930294906,54.75883109919564,6.969029461796084,1865,1865,46.141975308641975,100.42255892255892,0.7991021324354658,55.68994388327712,6.960397507197645,1782,1782,44.781828379136286,98.73471676948962,0.7801458216489063,54.04130117779037,7.075683515478449,1783,1783,3.988152027130127,184.14085388183594,44.66704641140217,1790.2,36,0,Tabu,iteration,13
0,35,42,39,32,35.0,42.0,39.0,32.0,43.724272930648766,97.70917225950782,0.7712527964205816,53.01500559284119,7.184316677189634,1788,1788,43.49020705092334,97.55567991046446,0.7862339115836597,52.797437045327456,7.1376087262186,1787,1787,43.63969795037756,97.89374325782093,0.7918015102481122,53.21520496224394,7.089446465489987,1854,1854,46.25042492917847,100.47365439093484,0.8045325779036827,55.753756373937726,6.960605069744014,1765,1765,44.56708004509583,98.66234498308907,0.7750845546786922,53.96853438556941,7.068154262950952,1774,1774,3.9975340366363525,200.05895280838013,44.33433658124479,1790.2,36,0,Tabu,iteration,14
0,35,40,39,32,35.0,40.0,39.0,32.0,43.656691134952005,97.59683794466403,0.7701863354037267,52.889819311123574,7.179202771138584,1771,1771,42.01946193474528,95.98568975386377,0.7618775042930739,51.22761305094449,7.254225820039252,1747,1747,43.32125205930807,97.59857221306974,0.7896760021965953,52.9038165842944,7.11225085551551,1821,1821,45.425862068965515,99.65287356321839,0.7994252873563218,54.92683908045968,7.007120809125897,1740,1740,43.13573883161512,97.08877434135167,0.7749140893470791,52.409347079037744,7.121436799682036,1746,1746,3.925377130508423,215.11745977401733,43.511801205917195,1790.2,36,0,Tabu,iteration,15
0,35,40,39,33,35.0,40.0,39.0,33.0,43.984234234234236,98.02815315315316,0.7708333333333334,53.322623873873894,7.149318876270473,1776,1776,42.27891156462585,96.40249433106575,0.7732426303854876,51.64018140589571,7.214288784588064,1764,1764,42.54030501089325,96.6900871459695,0.7788671023965141,52.000550108932586,7.18746531239796,1836,1836,44.76598173515982,98.96917808219177,0.7962328767123288,54.23997146118724,7.035725210724234,1752,1752,43.341671404206934,97.30073905628198,0.7799886299033542,52.59125639567925,7.124751367219583,1759,1759,4.012750148773193,231.0255606174469,43.38222078982401,1790.2,36,0,Tabu,iteration,16
0,35,39,39,33,35.0,40.0,39.0,33.0,43.31260599208593,97.31486715658563,0.7659694742792538,52.61027699265137,7.192397460894962,1769,1769,42.419724770642205,96.46272935779817,0.7706422018348624,51.704094036697356,7.2167967860144655,1744,1744,43.408489525909594,97.72546857772878,0.7888643880926131,53.0407221609702,7.099153854836437,1814,1814,44.67795637198622,98.81859931113662,0.7933409873708381,54.098748564867876,7.043294049513245,1742,1742,43.34367816091954,97.41436781609195,0.7804597701149425,52.734275862068884,7.1004365672325,1740,1740,3.959476947784424,246.62025356292725,43.432490964308705,1790.2,36,0,Tabu,iteration,17
0,35,39,40,33,35.0,39.0,40.0,33.0,43.75225733634311,97.61851015801355,0.7646726862302483,52.91395033860039,7.179812695229637,1772,1772,42.11988636363636,96.2090909090909,0.7727272727272727,51.443630681818284,7.232747175543137,1760,1760,42.402292576419214,96.53602620087337,0.7794759825327511,51.849694323144014,7.200761488483831,1832,1832,44.793142857142854,98.93828571428571,0.7977142857142857,54.23019428571426,7.037464109646567,1750,1750,43.57191586128482,97.56566230812962,0.7811256395679363,52.86169414440014,7.104957405450454,1759,1759,3.8239471912384033,258.2254385948181,43.32789899896527,1790.2,36,0,Tabu,iteration,18
0,35,37,40,33,35.0,39.0,40.0,33.0,44.57393767705383,98.59376770538243,0.7824362606232295,53.87746175637402,7.062289776216864,1765,1765,42.1186537364518,96.10154021677126,0.7723901882487165,51.343302909298394,7.241505022193835,1753,1753,44.2703886152162,98.49863163656268,0.7969348659003831,53.813338806786994,7.062474720135015,1827,1827,43.46987951807229,97.4859437751004,0.7928858290304074,52.77734366035578,7.124971604070557,1743,1743,42.56988020536224,96.59440958357102,0.7900741585852824,51.90707358813469,7.137366443851708,1753,1753,3.8999180793762207,270.07833528518677,43.400547950431275,1790.2,36,0,Tabu,iteration,19
0,35,35,40,33,35.0,35.0,40.0,33.0,43.362871564778466,97.36735838474482,0.7812675266404936,52.66920358945594,7.09472168858112,1783,1783,42.087080250426865,96.02561183836085,0.7677859988616961,51.28232214001146,7.254431040678246,1757,1757,43.9644420131291,98.21225382932167,0.7932166301969366,53.55001641137853,7.077264615125739,1828,1828,42.909300982091274,97.1103408434431,0.804159445407279,52.4065453495089,7.10341234927585,1731,1731,41.06681766704417,95.0713476783692,0.7718006795016987,50.400532276330686,7.263152735433562,1766,1766,3.987224578857422,285.9368472099304,42.678102495493974,1790.2,36,0,Tabu,iteration,20
0,33,35,40,33,33.0,35.0,40.0,33.0,42.666295264623955,96.6317548746518,0.7888579387186629,51.924846796657384,7.119400689653363,1795,1795,42.84018007878447,96.71693866066404,0.7749015194147439,51.985571187394534,7.171149620431998,1777,1777,44.30233822729745,98.53017944535074,0.7955410549211528,53.86342033713983,7.048760987274668,1839,1839,41.82583949914627,95.8076266363119,0.7791690381331816,51.13142287990894,7.2354991232465915,1757,1757,40.309670206819455,94.15427613191727,0.7629960871995528,49.47804918949141,7.351954665827611,1789,1789,3.9387152194976807,301.3507971763611,42.38886465533432,1790.2,36,0,Tabu,iteration,21
0,33,33,40,33,33.0,33.0,40.0,33.0,41.20323841429369,95.17643774427694,0.7805695142378559,50.484276940256784,7.205925915539814,1791,1791,42.0954802259887,96.05988700564971,0.7847457627118644,51.31094915254224,7.186297811104497,1770,1770,43.39425162689805,97.60737527114968,0.8047722342733189,52.917603036876315,7.114453339883157,1844,1844,40.147935779816514,93.96100917431193,0.7712155963302753,49.26231077981643,7.372535695048189,1744,1744,40.449406444318825,94.3335217637083,0.7608818541548897,49.61974561899377,7.371548074689883,1769,1769,3.790701389312744,312.850323677063,41.45806249826315,1790.2,36,0,Tabu,iteration,22
0,33,33,39,33,33.0,33.0,40.0,33.0,40.6586859688196,94.53396436525613,0.77728285077951,49.84400334075718,7.262862521238437,1796,1796,42.5053460889139,96.61845807540799,0.7912211592571751,51.88957794034892,7.109745578657302,1777,1777,43.76923076923077,98.19122426868906,0.8066088840736728,53.507941495124676,7.058507565019194,1846,1846,40.82279202279202,94.67350427350428,0.7766381766381767,49.98039316239319,7.322217889409673,1755,1755,41.31510710259301,95.119503945885,0.7767756482525366,50.407040586245664,7.303179924986933,1774,1774,3.6793558597564697,324.2718815803528,41.814232390469854,1790.2,36,0,Tabu,iteration,23
0,33,33,39,32,33.0,33.0,39.0,32.0,39.95315114333519,93.79921918572225,0.7646402677077524,49.08956497490251,7.308264231951784,1793,1793,41.75800112296463,95.76530039303762,0.7916900617630545,51.02539023020765,7.148804678933123,1781,1781,41.62675296655879,95.78155339805825,0.7885652642934197,51.10711434735708,7.191768771948745,1854,1854,42.33503981797497,96.30204778156997,0.7957906712172924,51.595807736063705,7.192847562917002,1758,1758,41.28402699662542,95.20416197975253,0.7767154105736783,50.49410573678295,7.272287229504468,1778,1778,3.9872922897338867,336.0320324897766,41.3913944094918,1790.2,36,0,Tabu,iteration,24
0,31,33,39,32,31.0,33.0,39.0,32.0,38.94094488188976,92.68391451068617,0.764341957255343,47.970253093363404,7.391372843228369,1778,1778,39.12365894974591,92.92603049124789,0.7792207792207793,48.18137210615468,7.3303649832897895,1771,1771,41.177242888402624,95.27352297592998,0.7850109409190372,50.60593544857759,7.264312983146198,1828,1828,41.655587392550146,95.57363896848138,0.7839541547277937,50.86593123209161,7.26763538044711,1745,1745,41.00681818181818,94.7875,0.772159090909091,50.1027102272727,7.2970733616756345,1760,1760,3.9610180854797363,347.4370188713074,40.38085045888132,1790.2,36,0,Tabu,iteration,25
0,32,33,39,32,31.0,33.0,39.0,32.0,39.34806939003917,93.14269725797426,0.7688864017907107,48.45021264689424,7.357885945629984,1787,1787,40.711549295774645,94.72676056338028,0.7887323943661971,49.971211267605746,7.204122089733648,1775,1775,40.44106463878327,94.40738728951656,0.7805540467137425,49.738500814774554,7.305527627327844,1841,1841,41.660227272727276,95.6125,0.7931818181818182,50.91657954545447,7.264706144946552,1760,1760,41.192067988668555,95.04079320113314,0.7784702549575071,50.348294617563674,7.281887871687173,1765,1765,3.8156111240386963,362.867529630661,40.67059571719858,1790.2,36,0,Tabu,iteration,26
0,32,33,39,30,31.0,33.0,39.0,32.0,39.05815923207228,92.6369282891022,0.7611518915866742,47.94228684359117,7.400202193532554,1771,1771,39.8824531516184,93.87109596819988,0.7955706984667802,49.134321408290745,7.225202863402668,1761,1761,41.73070607553366,95.83415435139572,0.7969348659003831,51.158516694034006,7.185655198084122,1827,1827,42.040206777713955,96.07696726019529,0.7903503733486502,51.371843767949485,7.240257401693843,1741,1741,40.99147727272727,94.82159090909092,0.7761363636363636,50.11560227272729,7.2663590952237085,1760,1760,3.792860746383667,378.2298471927643,40.740600501933116,1790.2,36,0,Tabu,iteration,27
0,32,32,39,30,31.0,33.0,39.0,32.0,39.160409556313994,92.8947667804323,0.7684869169510807,48.18964163822519,7.363220325799103,1758,1758,38.60103033772181,92.5208929593589,0.7864911276473955,47.77742987979394,7.3180362551654365,1747,1747,41.37112831858407,95.59126106194691,0.8030973451327433,50.906526548672446,7.189943880504862,1808,1808,42.04043905257077,95.99017908723282,0.7908723281340265,51.29466204506065,7.230716381011301,1731,1731,41.48340961098398,95.4187643020595,0.7877574370709383,50.731229977116755,7.216003106973768,1748,1748,3.7412166595458984,389.94469380378723,40.53128337523493,1790.2,36,0,Tabu,iteration,28
0,32,32,39,32,31.0,33.0,39.0,32.0,39.01798763350197,92.79539066891512,0.7633501967397415,48.095694210230455,7.3857502390758905,1779,1779,39.29209039548022,93.19943502824859,0.7796610169491526,48.448949152542305,7.308289135078704,1770,1770,41.29305631492619,95.41716785128486,0.7813012575177692,50.74582285401851,7.250112580000692,1829,1829,41.5134670487106,95.43209169054441,0.783381088825215,50.73999999999992,7.265028390822017,1745,1745,41.82944855031268,95.69869243888573,0.7788516202387721,50.990471859010675,7.264787242265687,1759,1759,3.703195810317993,401.22774934768677,40.58920998858633,1790.2,36,0,Tabu,iteration,29
0,30,32,39,32,31.0,33.0,39.0,32.0,39.22683342808414,92.91927231381467,0.7669130187606594,48.2148095508812,7.366935973495433,1759,1759,38.28604118993135,92.1824942791762,0.7780320366132724,47.441784897025144,7.343807248495957,1748,1748,42.99004975124378,97.26478717523494,0.8159203980099502,52.59252072968479,7.124111245485676,1809,1809,42.515063731170336,96.51390498261877,0.7914252607184241,51.82655272305908,7.241932579997704,1726,1726,41.912471395881006,95.91247139588101,0.7894736842105263,51.224153318077796,7.161026577436011,1748,1748,3.999462366104126,413.0869891643524,40.98609189926212,1790.2,36,0,Tabu,iteration,30
0,30,34,39,32,30.0,34.0,39.0,32.0,39.03318335208099,92.7710911136108,0.7665916760404949,48.08072553430826,7.389998677562458,1778,1778,39.261971830985914,93.12676056338029,0.7780281690140846,48.382743661971766,7.312311388888795,1775,1775,40.544906900328584,94.57283680175246,0.7732749178532311,49.90556407447972,7.30390050334671,1826,1826,42.16151202749141,96.11340206185567,0.7903780068728522,51.42030355097369,7.254045623125187,1746,1746,40.86420454545455,94.71306818181819,0.7659090909090909,50.01139204545444,7.30087827467539,1760,1760,4.019733428955078,429.17059111595154,40.37315573126829,1790.2,36,0,Tabu,iteration,31
0,31,34,39,32,30.0,34.0,39.0,32.0,39.27323628219485,93.11086226203807,0.7687569988801791,48.407743561030266,7.363469914822782,1786,1786,40.227912211592574,94.18964546989308,0.7810917276308385,49.425723128868945,7.2438777161987025,1777,1777,40.6822633297062,94.68335146898804,0.7818280739934712,50.006311207834635,7.298989810536727,1838,1838,41.791121229368244,95.7233921457029,0.7922595332953899,51.01724530449632,7.277696778774692,1757,1757,41.01303854875283,94.85657596371883,0.7772108843537415,50.16142857142855,7.281995552681807,1764,1764,4.0717246532440186,444.69911313056946,40.597514320322944,1790.2,36,0,Tabu,iteration,32
0,31,34,39,30,30.0,34.0,39.0,32.0,39.089164785553045,92.77878103837472,0.7629796839729119,48.076828442437915,7.388615452632805,1772,1772,39.66893810335037,93.62634866553095,0.7961385576377058,48.88687109596816,7.24026959201787,1761,1761,41.71640153592978,95.90235874931432,0.7953922106417992,51.220839275918806,7.192872268335884,1823,1823,42.57380815623205,96.66111430212521,0.7966685812751292,51.9630557151062,7.227744483885397,1741,1741,41.09034090909091,94.91477272727273,0.7744318181818182,50.205147727272724,7.2649722846213605,1760,1760,4.037544250488281,456.18279933929443,40.82773069803123,1790.2,36,0,Tabu,iteration,33
0,31,34,39,31,30.0,34.0,39.0,32.0,38.89038785834739,92.654862282181,0.7644744238336144,47.95947723440138,7.400002047998167,1779,1779,39.17981961668546,93.05806087936865,0.7767756482525366,48.317801578354,7.3203221905615745,1774,1774,41.007650273224044,95.0896174863388,0.7852459016393443,50.39686885245905,7.270995747431875,1830,1830,42.300743281875356,96.31275014293882,0.7958833619210978,51.61918810748994,7.231116119229131,1749,1749,40.778977272727275,94.5409090909091,0.7670454545454546,49.828505681818115,7.299885967051819,1760,1760,3.9389724731445312,471.98696064949036,40.431515660571904,1790.2,36,0,Tabu,iteration,34
0,31,33,39,31,30.0,34.0,39.0,32.0,39.074053137365745,92.73318258903335,0.7614471452798192,48.031565856416165,7.391100217261983,1769,1769,39.699034639409426,93.69903463940943,0.7950028392958546,48.94925610448616,7.231148552309167,1761,1761,41.728971962616825,95.84661902144035,0.7971412864211105,51.15909290819123,7.188684809707054,1819,1819,41.563145809414465,95.45464982778415,0.7853042479908151,50.76215269804816,7.280248781458531,1742,1742,40.8872437357631,94.69305239179954,0.7727790432801822,49.991514806377985,7.275679966534963,1756,1756,3.8545544147491455,479.7517890930176,40.59048985691391,1790.2,36,0,Tabu,iteration,35
0,32,33,39,31,32.0,33.0,39.0,31.0,38.886516853932584,92.59157303370786,0.7640449438202247,47.895078651685374,7.402539406296727,1780,1780,39.12351945854484,93.03158488437677,0.775521714608009,48.28760857304,7.321116465944243,1773,1773,40.89119737561509,94.96883542919628,0.7818480043739748,50.293045379989124,7.271616575178053,1829,1829,41.83590623213265,95.73756432246998,0.7855917667238422,51.037261292166896,7.248294429082199,1749,1749,40.801362088535754,94.64528944381385,0.7712826333711691,49.94947786606131,7.301174146364605,1762,1762,4.019219160079956,491.8743290901184,40.307700401752186,1790.2,36,0,Tabu,iteration,36
0,32,33,39,29,32.0,33.0,39.0,31.0,39.077796706416805,92.7518455423055,0.7694491766042022,48.030550823395714,7.375077503083244,1761,1761,39.059025787965616,93.00573065902579,0.7925501432664757,48.2706590257879,7.28736885316998,1745,1745,41.07344008834898,95.25289895085588,0.7984538928768636,50.55701270016561,7.192205409758954,1811,1811,42.2533179457588,96.23369878822851,0.7876514714368148,51.5405020196191,7.219210871283849,1733,1733,40.944954128440365,94.7901376146789,0.7809633027522935,50.08823967889908,7.234380612709807,1744,1744,3.9248597621917725,503.91245460510254,40.481706931386114,1790.2,36,0,Tabu,iteration,37
0,32,33,37,29,32.0,33.0,37.0,29.0,39.56677890011223,93.44444444444444,0.787317620650954,48.76799102132433,7.274826367148168,1782,1782,37.12655367231638,90.9502824858757,0.7774011299435029,46.221197740113006,7.458709167218596,1770,1770,39.86808976464149,93.82758620689656,0.7936507936507936,49.169671592775074,7.29030515120405,1827,1827,42.287514318442156,96.27319587628865,0.8127147766323024,51.583373424971334,7.152318813303329,1746,1746,40.8863764838892,94.93612210288299,0.8066704352741662,50.24663651780657,7.180814488592456,1769,1769,4.044137001037598,520.1274647712708,39.94706262788029,1790.2,36,0,Tabu,iteration,38
0,32,33,35,29,32.0,33.0,35.0,29.0,38.966909702748175,92.85586090858105,0.7913628715647785,48.17887829500836,7.292063047976163,1783,1783,36.84101123595506,90.50955056179775,0.7674157303370787,45.78748876404492,7.508432955928491,1780,1780,39.45261437908497,93.34477124183006,0.778322440087146,48.69349128540303,7.295728571090292,1836,1836,42.78449258836944,97.01596351197263,0.8272519954389966,52.311989737742415,7.063773263212021,1754,1754,39.42817059483726,93.46520763187429,0.7934904601571269,48.76098204264867,7.268279028978074,1782,1782,4.026015043258667,536.1883182525635,39.49463970019898,1790.2,36,0,Tabu,iteration,39
0,32,33,33,29,32.0,33.0,33.0,29.0,36.77640449438202,90.64269662921349,0.7831460674157303,45.95857865168533,7.445705752456961,1780,1780,36.344575604272066,89.99887577290613,0.7577290612703766,45.30161326587978,7.559678003705822,1779,1779,38.89009204114781,92.86681104493773,0.7980508933405522,48.19743367623181,7.289641018138643,1847,1847,39.36188315371526,93.28417470221214,0.8043108338060124,48.58212138400448,7.280650739513775,1763,1763,38.53669467787115,92.5484593837535,0.7915966386554621,47.8361344537816,7.310300673271619,1785,1785,4.066260099411011,551.9538872241974,37.98192999427766,1790.2,36,0,Tabu,iteration,40
0,31,33,33,29,32.0,33.0,33.0,29.0,37.32683741648107,91.32962138084632,0.784521158129176,46.64295100222723,7.3829053753851195,1796,1796,37.82156753752084,91.52918287937743,0.7654252362423568,46.81540856031126,7.432678510356682,1799,1799,39.09827213822894,93.14038876889849,0.7937365010799136,48.50619330453574,7.2414253849838754,1852,1852,39.504220596510976,93.48790095666854,0.8036015756893641,48.78996060776591,7.288832065344364,1777,1777,37.811941964285715,91.68861607142857,0.7823660714285714,46.995781250000086,7.370634396805727,1792,1792,3.756855010986328,567.0830702781677,38.31256793060551,1790.2,36,0,Tabu,iteration,41
0,31,31,33,29,31.0,31.0,33.0,29.0,36.247353760445684,90.04791086350976,0.7704735376044568,45.358852367687966,7.482300328273354,1795,1795,37.997770345596436,91.76309921962095,0.7803790412486065,47.0393255295429,7.381767927589947,1794,1794,38.1260775862069,92.16594827586206,0.8076508620689655,47.51093749999996,7.3150393239265625,1856,1856,37.68047006155568,91.45047565752658,0.7935086737548964,46.74887520984893,7.419381410614929,1787,1787,36.34080717488789,90.06782511210763,0.765695067264574,45.37957399103139,7.531897737676512,1784,1784,3.8530211448669434,578.4607245922089,37.278495785738514,1790.2,36,0,Tabu,iteration,42
