,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,35,39,32.0,40.0,35.0,39.0,42.128977272727276,95.95795454545454,0.7676136363636363,51.22543181818178,7.279782037469909,1760,1760,41.872498570611775,95.93481989708405,0.7655803316180675,51.14611206403657,7.255399147617907,1749,1749,43.01472191930207,97.02344601962922,0.7709923664122137,52.29178298800427,7.156881084264659,1834,1834,41.976717112922,95.94994179278231,0.7747380675203726,51.2099126891735,7.237108529574978,1718,1718,42.56063169768753,96.5442752397067,0.7789058093626622,51.847670614777265,7.189000983796354,1773,1773,4.091187000274658,146.98076939582825,42.31070931465014,1790.0,8,0,Tabu,iteration,10
0,33,41,35,39,32.0,40.0,35.0,39.0,42.30582249858677,96.1984171848502,0.7603165630299604,51.470977953646226,7.266867307399442,1769,1769,42.489446662863664,96.5847119224187,0.7752424415288077,51.80216200798635,7.197593709144223,1753,1753,42.39524838012959,96.38822894168466,0.7678185745140389,51.6752699784017,7.220246389485276,1852,1852,42.67741935483871,96.63709677419355,0.7753456221198156,51.88837557603682,7.2002605830870845,1736,1736,43.50644980370163,97.54010095344924,0.7807066741447,52.8338362310712,7.1265167507591185,1783,1783,3.9712488651275635,162.58387899398804,42.674877340024075,1790.0,8,0,Tabu,iteration,11
0,33,41,34,39,33.0,41.0,34.0,39.0,41.87173666288309,95.70431328036322,0.7667423382519863,50.97975028376838,7.299101561648161,1762,1762,41.76,95.81542857142857,0.7685714285714286,51.02942285714284,7.261007796724423,1750,1750,42.855277475516864,96.86887921653971,0.7736670293797606,52.13568008705123,7.172978710103024,1838,1838,41.746798603026775,95.67462165308498,0.7689173457508731,50.94616996507568,7.257631519858612,1718,1718,42.36830231246475,96.35363790186125,0.7772137619853355,51.65785673998872,7.20571511369243,1773,1773,3.9972758293151855,178.16984486579895,42.120423010778296,1790.0,8,0,Tabu,iteration,12
0,33,41,33,39,33.0,41.0,34.0,39.0,42.31810394060537,96.23929183323816,0.7601370645345517,51.50549971444892,7.263568783726329,1751,1751,42.158347676419965,96.21285140562249,0.7636259323006311,51.42100401606423,7.242371900986835,1743,1743,42.71967213114754,96.71475409836066,0.7666666666666667,51.988524590164,7.195428660321527,1830,1830,41.88079859072226,95.88725778038756,0.7798003523194363,51.14967704051689,7.235029228888686,1703,1703,41.860056657223794,95.83229461756373,0.769971671388102,51.12593767705392,7.229254989981505,1765,1765,3.978933811187744,193.98455929756165,42.187395799223786,1790.0,8,0,Tabu,iteration,13
0,33,42,33,39,33.0,42.0,33.0,39.0,41.695578231292515,95.48072562358277,0.7607709750566893,50.76455782312923,7.3168984158239425,1764,1764,41.90742857142857,95.98971428571429,0.7674285714285715,51.205382857142745,7.248944349506359,1750,1750,42.773615635179155,96.80401737242128,0.7692725298588491,52.05410966340929,7.178963456628655,1842,1842,41.70697674418604,95.6046511627907,0.772093023255814,50.87794186046505,7.262467367297381,1720,1720,42.070462232243514,96.04735062006765,0.7824126268320181,51.343128523111545,7.233342225383591,1774,1774,3.9135677814483643,209.4056544303894,42.030812282865966,1790.0,8,0,Tabu,iteration,14
0,33,42,32,39,33.0,42.0,33.0,39.0,42.152136752136755,96.06837606837607,0.764102564102564,51.325749287749204,7.274463057942265,1755,1755,42.18760757314974,96.18646012621916,0.7636259323006311,51.39946069994258,7.251531010267979,1743,1743,42.808510638297875,96.7201309328969,0.7692307692307693,51.98414620840151,7.205765769065627,1833,1833,42.00645539906103,96.03227699530517,0.7811032863849765,51.28590375586858,7.22447609509215,1704,1704,41.718661372660236,95.66137266023823,0.7770845150311968,50.95361883153702,7.241461202956828,1763,1763,3.805413246154785,224.54322600364685,42.17467434706113,1790.0,8,0,Tabu,iteration,15
0,33,43,32,39,33.0,42.0,33.0,39.0,41.72985244040863,95.56640181611805,0.764472190692395,50.8386492622019,7.307292684079347,1762,1762,42.175698802053624,96.26925270964061,0.7752424415288077,51.48102110667426,7.234058625436134,1753,1753,42.928416485900215,96.91377440347071,0.7695227765726681,52.172180043383776,7.178680864399426,1844,1844,41.35581395348837,95.27325581395348,0.772093023255814,50.54247674418602,7.285851263416308,1720,1720,42.04,95.99380281690141,0.7740845070422535,51.292163380281636,7.239106099728121,1775,1775,3.8447892665863037,236.2214550971985,42.04595633637017,1790.0,8,0,Tabu,iteration,16
0,33,43,32,41,33.0,42.0,33.0,39.0,41.766666666666666,95.55932203389831,0.7559322033898305,50.83975141242931,7.314326073480361,1770,1770,42.92198177676538,97.03075170842824,0.7830296127562643,52.24797835990894,7.181361163680513,1756,1756,43.38805166846071,97.45801937567276,0.7777179763186222,52.752314316469274,7.164349363759207,1858,1858,42.627236006924406,96.58222735141374,0.7686093479515291,51.83765147143696,7.203762451882096,1733,1733,43.509529147982065,97.52354260089686,0.7718609865470852,52.83209080717487,7.1449772026107405,1784,1784,3.9604928493499756,247.97366857528687,42.842693053359845,1790.0,8,0,Tabu,iteration,17
0,33,43,33,41,33.0,42.0,33.0,39.0,42.0314430095452,95.8747894441325,0.759685569904548,51.164177428411016,7.294574803285505,1781,1781,43.02098695405559,97.26885989790131,0.7787861599546227,52.48675553034603,7.157122637842221,1763,1763,43.796027911969944,98.00966183574879,0.7820719269994633,53.28851315083193,7.114698272968317,1863,1863,43.18904899135447,97.2864553314121,0.7792507204610951,52.53186167146972,7.144290947107274,1735,1735,43.128276631344114,97.10764082543224,0.7730061349693251,52.39632459564971,7.190157591452545,1793,1793,3.698683023452759,263.2576513290405,43.03315669965386,1790.0,8,0,Tabu,iteration,18
0,33,41,33,41,33.0,42.0,33.0,39.0,42.08766968325792,95.92194570135747,0.7601809954751131,51.20949660633495,7.285365037761918,1768,1768,42.63968072976055,96.81812998859749,0.7776510832383124,52.02974914481187,7.180344082806106,1754,1754,42.45199568500539,96.4217907227616,0.7599784250269687,51.70369471413171,7.218740897477411,1854,1854,42.6532025389498,96.69763416041546,0.775533756491633,51.964102712059976,7.1939805353878485,1733,1733,43.3247335950645,97.38250140213124,0.7891194615816041,52.67243409983169,7.137613520125244,1783,1783,3.967440605163574,275.1537687778473,42.63145644640764,1790.0,8,0,Tabu,iteration,19
0,33,41,33,39,33.0,42.0,33.0,39.0,42.31810394060537,96.23929183323816,0.7601370645345517,51.50549971444892,7.263568783726329,1751,1751,42.158347676419965,96.21285140562249,0.7636259323006311,51.42100401606423,7.242371900986835,1743,1743,42.71967213114754,96.71475409836066,0.7666666666666667,51.988524590164,7.195428660321527,1830,1830,41.88079859072226,95.88725778038756,0.7798003523194363,51.14967704051689,7.235029228888686,1703,1703,41.860056657223794,95.83229461756373,0.769971671388102,51.12593767705392,7.229254989981505,1765,1765,3.978933811187744,287.0067582130432,42.187395799223786,1790.0,8,0,Tabu,iteration,20
0,31,41,33,39,33.0,42.0,33.0,39.0,42.327951002227174,96.31570155902004,0.7761692650334076,51.609626948775016,7.223797364483164,1796,1796,42.37861915367483,96.26280623608018,0.7761692650334076,51.517060133630316,7.2251585091498205,1796,1796,43.622470713525026,97.53514376996804,0.7838125665601704,52.86734824281154,7.092969651635623,1878,1878,40.86242183058556,94.76691301876066,0.7714610574189881,50.05221716884593,7.301157927295329,1759,1759,41.26486784140969,95.25770925110132,0.7808370044052864,50.57168502202652,7.234803631955775,1816,1816,3.9664320945739746,294.73514437675476,42.09126610828445,1790.0,8,0,Tabu,iteration,21
0,31,41,32,39,31.0,41.0,32.0,39.0,41.60410882842865,95.4952803997779,0.7684619655746807,50.77681843420306,7.26499100246799,1801,1801,43.07511210762332,97.01569506726457,0.7746636771300448,52.26974215246641,7.153184754037326,1784,1784,43.28837953091684,97.25053304904051,0.7862473347547975,52.55808102345413,7.0968063176357505,1876,1876,40.71689497716895,94.4851598173516,0.7659817351598174,49.77654109589038,7.320245614355284,1752,1752,40.15780821917808,93.97369863013698,0.7715068493150685,49.284202739726005,7.350574979123489,1825,1825,3.8701813220977783,306.03948640823364,41.768460732663165,1790.0,8,0,Tabu,iteration,22
0,31,41,31,39,31.0,41.0,31.0,39.0,41.54298391569606,95.41763727121464,0.7592900721020521,50.734353854686724,7.270919865078234,1803,1803,43.55849268841395,97.65185601799774,0.7907761529808774,52.91208661417322,7.127305063512181,1778,1778,43.056714820759765,97.1326912787587,0.7988228999464955,52.44646334938465,7.105229674528327,1869,1869,40.41785918717802,94.17115054378935,0.7641671436748713,49.449776760160304,7.342211151404431,1747,1747,40.126512651265124,93.88008800880088,0.7634763476347635,49.17803630363029,7.351955174584618,1818,1818,3.9443345069885254,322.18998885154724,41.74051265266259,1790.0,8,0,Tabu,iteration,23
0,31,41,31,38,31.0,41.0,31.0,38.0,41.51387347391787,95.3534961154273,0.7630410654827969,50.64826859045509,7.255149662270753,1802,1802,43.36830231246475,97.47038917089678,0.7924421883812747,52.719605188945216,7.1031088826370175,1773,1773,42.58672376873662,96.64935760171306,0.7955032119914347,51.96718415417557,7.129713376479178,1868,1868,39.66590257879656,93.2785100286533,0.7524355300859599,48.5571575931231,7.400451250809789,1745,1745,39.55671806167401,93.28414096916299,0.76431718061674,48.588155286343586,7.398892599572035,1816,1816,3.634874105453491,333.24174523353577,41.338304039117965,1790.0,8,0,Tabu,iteration,24
0,29,41,31,38,29.0,41.0,31.0,38.0,40.30342120022434,94.12002243409984,0.7722938867077959,49.407363993269826,7.30939310608073,1783,1783,42.56165158371041,96.70757918552036,0.7867647058823529,51.97847285067869,7.1499902993534885,1768,1768,40.88942826321467,94.97680690399137,0.7896440129449838,50.2868230852211,7.221456194423852,1854,1854,38.08896591565569,91.58232235701907,0.7429231658001155,46.862605430387106,7.539674977850378,1731,1731,39.032150776053214,92.70842572062084,0.7516629711751663,47.980687361419044,7.454213779083201,1804,1804,3.771833896636963,344.99462699890137,40.17512354777166,1790.0,8,0,Tabu,iteration,25
0,30,41,31,38,29.0,41.0,31.0,38.0,40.72995545657015,94.6325167037862,0.7717149220489977,49.92580178173716,7.299273389537924,1796,1796,42.58111927642736,96.73657433578293,0.781232334652346,51.97747314867157,7.152016367805294,1769,1769,40.67922497308934,94.68945102260496,0.7766415500538213,50.0018406889128,7.255480760557931,1858,1858,38.503155479059096,92.11015490533563,0.7481353987378083,47.38466437177288,7.489303583796902,1743,1743,38.996143250688704,92.74380165289256,0.7482093663911846,48.02215426997236,7.444024457171904,1815,1815,3.9712791442871094,360.22651410102844,40.29791968716693,1790.0,8,0,Tabu,iteration,26
0,30,41,31,36,29.0,41.0,31.0,38.0,40.63646532438479,94.47203579418344,0.7723713646532439,49.75695749440715,7.269401270532561,1788,1788,42.38691483361534,96.62492949802595,0.8025944726452341,51.8737112239143,7.117638060431242,1773,1773,39.95199568500539,93.88673139158576,0.7793959007551241,49.189320388349685,7.297031801875188,1854,1854,39.21896551724138,92.86896551724138,0.7551724137931034,48.13946551724137,7.421636483779079,1740,1740,40.26106194690266,94.14380530973452,0.7765486725663717,49.44961283185848,7.322584983544169,1808,1808,3.822749614715576,375.7609167098999,40.491080661429905,1790.0,8,0,Tabu,iteration,27
0,30,41,33,36,29.0,41.0,31.0,38.0,40.75583982202447,94.64015572858732,0.7725250278086763,49.93206896551731,7.296750391584841,1798,1798,41.653325817361896,95.63923337091319,0.7762119503945885,50.874582863585026,7.21451846024082,1774,1774,40.82330827067669,94.89151450053706,0.7798066595059077,50.220247046186834,7.230031755400328,1862,1862,38.5603892386949,92.22953634802519,0.7492844876931883,47.50625071551222,7.477969869774005,1747,1747,39.106219042377546,92.89543203082003,0.7534397358282884,48.18446890478816,7.437113898933326,1817,1817,3.955732822418213,387.1713192462921,40.1798164382271,1790.0,8,0,Tabu,iteration,28
0,30,42,33,36,29.0,41.0,31.0,38.0,41.32538802660754,95.14966740576497,0.7638580931263859,50.421385809312646,7.2753935362506565,1804,1804,42.77564825253664,96.78748590755355,0.7790304396843292,52.0463077790303,7.143120194685635,1774,1774,42.43383137673426,96.42582710779082,0.7886872998932765,51.74604589114199,7.1464060531176505,1874,1874,39.07727532913566,92.66056096164854,0.750429307384087,47.94528334287352,7.455803266141371,1747,1747,39.65805387575591,93.40681693238042,0.7619571192963167,48.70218801539298,7.3901989879295495,1819,1819,3.7743208408355713,398.8526668548584,41.054039372154,1790.0,8,0,Tabu,iteration,29
0,28,42,33,36,28.0,42.0,33.0,36.0,40.2988248461108,94.15277000559597,0.7677672076105204,49.44127028539463,7.3057087059954675,1787,1787,41.618346545866366,95.67553793884484,0.7774631936579841,50.93718573046431,7.207971591835291,1766,1766,40.101941747572816,94.21898597626753,0.7837108953613808,49.52200107874869,7.275156694986288,1854,1854,37.780276816608996,91.33621683967705,0.7324106113033448,46.607329873125714,7.559406970239355,1734,1734,38.84338682899834,92.48090758162701,0.7493082457111234,47.75087991145547,7.474396014994863,1807,1807,3.67663311958313,413.99672508239746,39.72855535703146,1790.0,8,0,Tabu,iteration,30
0,26,42,33,36,26.0,42.0,33.0,36.0,39.90133779264214,93.75306577480491,0.770345596432553,49.04814381270902,7.328236341049907,1794,1794,40.56387169386607,94.75464265616208,0.799099606077659,49.99413618458075,7.22115005977224,1777,1777,39.26091644204852,93.2733153638814,0.7789757412398922,48.590237196765464,7.332330519878831,1855,1855,38.323749281196086,91.8671650373778,0.7544565842438183,47.14477860839568,7.498887459646431,1739,1739,39.58696852567642,93.41965764770845,0.7680839315295417,48.71033683048041,7.357666801092007,1811,1811,3.9995834827423096,429.47888135910034,39.527368747085845,1790.0,8,0,Tabu,iteration,31
0,26,42,33,35,26.0,42.0,33.0,35.0,38.95786516853933,92.68595505617978,0.7629213483146068,47.971292134831394,7.407394898674307,1780,1780,38.90408626560726,93.00510783200907,0.779228149829739,48.23567536889901,7.340800287382565,1762,1762,39.12004345464422,93.17979359043998,0.7740358500814775,48.46061922868014,7.33344518449404,1841,1841,37.93587521663778,91.57423454650491,0.756787983824379,46.838763720392876,7.51149371995882,1731,1731,39.212271973466,93.01105583195135,0.7634051962410171,48.309121061359804,7.394472090805273,1809,1809,3.8906290531158447,445.02828192710876,38.82602841577892,1790.0,8,0,Tabu,iteration,32
0,24,42,33,35,24.0,42.0,33.0,35.0,38.62492981471084,92.35541830432341,0.7658618753509264,47.640881527231805,7.448958239286224,1781,1781,37.877632327831535,91.88901536710301,0.774046670461013,47.12282868525889,7.41362106304013,1757,1757,38.46124454148472,92.47270742358079,0.7794759825327511,47.72099890829693,7.374909052051511,1832,1832,38.77507246376812,92.51768115942029,0.7710144927536232,47.7989913043478,7.432912215568114,1725,1725,38.9905503057254,92.7437465258477,0.7670928293496387,48.0649694274597,7.388568754449084,1799,1799,3.9396378993988037,460.313410282135,38.54588589070413,1790.0,8,0,Tabu,iteration,33
0,24,42,31,35,24.0,42.0,31.0,35.0,39.19296316657504,93.10665200659703,0.7883452446399121,48.380153930731105,7.316393996545986,1819,1819,36.87069922308546,90.68923418423974,0.7685904550499445,45.95286903440626,7.4975766628190605,1802,1802,37.4048,91.22773333333333,0.7728,46.526794666666554,7.450026695101287,1875,1875,37.57572319909246,91.2507090187181,0.7629041406693137,46.530572887124194,7.481889513633734,1763,1763,38.0474372955289,91.75790621592148,0.7748091603053435,47.09864231188661,7.40295964046383,1834,1834,3.89070463180542,472.0011022090912,37.81832457685637,1790.0,8,0,Tabu,iteration,34
0,24,42,29,35,24.0,42.0,29.0,35.0,36.23991155334439,89.94582642343836,0.7628524046434494,45.242122719734574,7.563866448576302,1809,1809,36.374581939799334,90.07469342251952,0.758082497212932,45.32547380156083,7.580028435102893,1794,1794,37.03168635875403,90.67776584317937,0.7706766917293233,45.986176154672386,7.528340714878759,1862,1862,35.753142857142855,89.276,0.7451428571428571,44.553439999999966,7.627448185208693,1750,1750,35.614044637996734,89.12901469787697,0.7517691888949374,44.45155144256937,7.616665448856159,1837,1837,3.99135160446167,487.04760098457336,36.202673469407465,1790.0,8,0,Tabu,iteration,35
0,24,42,30,35,24.0,42.0,29.0,35.0,37.551098901098904,91.37142857142857,0.7747252747252747,46.663780219780215,7.4399348542813675,1820,1820,36.13643926788686,89.80199667221298,0.7609539656128674,45.066494731003814,7.581787578964767,1803,1803,36.84791889007471,90.51387406616863,0.7678762006403416,45.828505869797205,7.524083550590608,1874,1874,37.2460407239819,90.92024886877829,0.7601809954751131,46.201809954751155,7.51440329118403,1768,1768,36.65856293895192,90.31442463533226,0.7585089141004863,45.62447866018369,7.525082766550458,1851,1851,3.929830551147461,502.2465476989746,36.88801214439886,1790.0,8,0,Tabu,iteration,36
0,23,42,30,35,23.0,42.0,30.0,35.0,36.37313432835821,90.12990602542841,0.7650635710337202,45.4237092316196,7.563035970924333,1809,1809,36.3218070273285,90.0,0.7607361963190185,45.26999999999997,7.590796227989824,1793,1793,36.65734265734266,90.36256051640667,0.7703066164604626,45.65850457235068,7.548361669111278,1859,1859,35.630857142857145,89.13428571428571,0.7508571428571429,44.40571999999993,7.646210470521793,1750,1750,35.53645266594124,89.10554951033733,0.7486398258977149,44.40949401523391,7.62432619797648,1838,1838,3.904766798019409,517.8313450813293,36.10391876436555,1790.0,8,0,Tabu,iteration,37
0,23,42,30,33,23.0,42.0,30.0,33.0,34.540465631929045,88.21674057649668,0.7533259423503326,43.505997782705144,7.687522199787955,1804,1804,36.4823331463825,90.14694335389792,0.7588334268087493,45.40492989343806,7.573099856139179,1783,1783,36.30856219709209,90.05169628432957,0.7603661820140011,45.37239095315026,7.561963902869011,1857,1857,35.11123853211009,88.52752293577981,0.7545871559633027,43.816926605504605,7.658447274258761,1744,1744,35.49369171695008,89.18595721338453,0.7542512342292924,44.509808008776794,7.593745106342764,1823,1823,4.0136871337890625,529.2277641296387,35.58725824489276,1790.0,8,0,Tabu,iteration,38
0,23,42,30,32,23.0,42.0,30.0,33.0,34.70473537604457,88.34540389972145,0.7493036211699164,43.63968245125354,7.672293701864625,1795,1795,36.63426966292135,90.30337078651685,0.7544943820224719,45.58166853932591,7.554424702557805,1780,1780,36.18343195266272,89.86121570736955,0.7563206024744487,45.18919849381391,7.575739988719929,1859,1859,34.88505747126437,88.2632183908046,0.7511494252873563,43.562896551723945,7.675056365944862,1740,1740,35.8058305830583,89.52090209020902,0.7623762376237624,44.84540154015412,7.565741916013254,1818,1818,3.560561180114746,544.5309069156647,35.64266500919026,1790.0,8,0,Tabu,iteration,39
0,23,42,28,32,23.0,42.0,28.0,32.0,34.54058531198233,88.0657095527333,0.7553837658752071,43.37239646604084,7.6998280995710555,1811,1811,37.16926503340757,90.99554565701558,0.7667037861915368,46.25320155902001,7.467140242895346,1796,1796,36.48213333333333,90.328,0.7728,45.64101333333336,7.521049259202631,1875,1875,33.601027397260275,86.98801369863014,0.7482876712328768,42.26767123287679,7.750775492493434,1752,1752,34.72950819672131,88.36284153005464,0.7524590163934426,43.68374316939886,7.633421879101583,1830,1830,3.5641143321990967,559.2946856021881,35.30450385454096,1790.0,8,0,Tabu,iteration,40
0,22,42,28,32,22.0,42.0,28.0,32.0,33.25992174399106,86.73616545556176,0.7367244270542203,42.019401900503084,7.828401906559416,1789,1789,36.987056837366346,90.86494091164884,0.7720877884074282,46.09133933595947,7.466747313017228,1777,1777,35.861771058315334,89.6976241900648,0.7672786177105831,44.97679805615551,7.574007151274055,1852,1852,32.33410404624277,85.71271676300579,0.738728323699422,40.995364161849764,7.856246396221114,1730,1730,34.27988980716253,87.88980716253444,0.7509641873278237,43.19573002754812,7.671981729270191,1815,1815,3.767059564590454,570.559454202652,34.54454869861561,1790.0,8,0,Tabu,iteration,41
0,22,42,28,31,22.0,42.0,28.0,31.0,34.20531674208145,87.77092760180996,0.7460407239819005,43.042205882352874,7.760950959225039,1768,1768,36.269994327850256,90.091888825865,0.7804878048780488,45.30221781055019,7.529885643960052,1763,1763,35.55119825708061,89.31644880174292,0.7598039215686274,44.58644335511986,7.597453449838069,1836,1836,32.325581395348834,85.57093023255814,0.7238372093023255,40.83943604651157,7.8908205479103355,1720,1720,33.593767390094605,87.14134668892599,0.7490261547022816,42.443633834167926,7.7328505961384035,1797,1797,3.5810184478759766,581.5264148712158,34.38917162249115,1790.0,8,0,Tabu,iteration,42
