,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,33,40,37.0,37.0,33.0,40.0,36.833984375,90.05859375,0.6884765625,45.29139648437498,7.801296513523339,1024,1024,34.88900523560209,87.72356020942408,0.6910994764397905,42.9333717277487,7.931583344951545,955,955,35.332317073170735,88.14735772357723,0.6849593495934959,43.33156504065033,7.920987940983376,984,984,36.666666666666664,89.60606060606061,0.7023809523809523,44.83484848484853,7.765664106801456,924,924,37.19364448857994,90.3922542204568,0.7149950347567031,45.62735849056598,7.6783411993655974,1007,1007,2.6989622116088867,96.9235110282898,36.18312356780389,956.6,32,0,Tabu,iteration,10
0,38,37,33,40,37.0,37.0,33.0,40.0,37.39177277179236,90.66405484818804,0.6895200783545543,45.87987267384926,7.768502165965281,1021,1021,36.34691745036572,89.41170323928945,0.7063740856844305,44.62060606060605,7.789074879852002,957,957,35.80507614213198,88.68121827411167,0.6802030456852792,43.8819492385787,7.882983342165847,985,985,37.45621621621622,90.48324324324324,0.6983783783783784,45.68094054054054,7.704393242459968,925,925,38.798810703666994,92.1228939544103,0.7215064420218038,47.33060455896929,7.562600520208772,1009,1009,2.6798322200775146,104.97831964492798,37.159758656834654,956.6,32,0,Tabu,iteration,11
0,38,37,32,40,38.0,37.0,32.0,40.0,36.7744140625,90.0107421875,0.685546875,45.22122070312496,7.801913633239914,1024,1024,34.85026178010471,87.81361256544503,0.6910994764397905,43.01608376963358,7.923617027704072,955,955,35.084349593495936,87.88922764227642,0.681910569105691,43.07616869918703,7.943679276367031,984,984,36.43073593073593,89.41450216450217,0.6991341991341992,44.64633116883116,7.782086013567323,924,924,37.09840954274354,90.34592445328032,0.7157057654075547,45.563429423459176,7.677231171884119,1006,1006,2.6827666759490967,115.9301609992981,36.047634181916024,956.6,32,0,Tabu,iteration,12
0,38,37,31,40,38.0,37.0,32.0,40.0,38.87156862745098,92.24313725490197,0.7088235294117647,47.462039215686275,7.660214111609667,1020,1020,35.26757607555089,88.31374606505771,0.6757607555089192,43.50606505771245,7.891465010149015,953,953,35.89969293756397,88.79938587512794,0.6857727737973388,43.98172978505627,7.865930246853732,977,977,34.91821155943293,87.84405670665213,0.6946564885496184,43.0643511450382,7.897374133077332,917,917,35.688866799204774,88.8389662027833,0.7047713717693836,44.05437375745522,7.787314894165627,1006,1006,2.689129114151001,126.79168105125427,36.12918319984071,956.6,32,0,Tabu,iteration,13
0,38,38,31,40,38.0,37.0,32.0,40.0,36.8056640625,90.046875,0.685546875,45.26210937500003,7.79992905174475,1024,1024,34.89528795811518,87.86806282722513,0.6910994764397905,43.079623036649224,7.920257919568031,955,955,35.03150406504065,87.85365853658537,0.6808943089430894,43.03308943089429,7.943645169641109,984,984,36.50865800865801,89.48051948051948,0.6991341991341992,44.71205627705626,7.7777709784901425,924,924,37.25347912524851,90.54473161033798,0.7176938369781312,45.760178926441355,7.664955292450763,1006,1006,2.6534664630889893,137.52222394943237,36.09891864391247,956.6,32,0,Tabu,iteration,14
0,38,38,30,40,38.0,37.0,32.0,40.0,38.80961727183513,92.16977428851816,0.7085377821393523,47.40362119725223,7.663724210152154,1019,1019,34.996848739495796,88.01050420168067,0.6733193277310925,43.19364495798324,7.91357592357302,952,952,36.10133060388946,88.99795291709314,0.6867963152507677,44.194810644831044,7.852196753799232,977,977,34.969465648854964,87.87131952017448,0.693565976008724,43.09928026172299,7.898660718137293,917,917,35.612326043737575,88.76739562624255,0.7027833001988072,43.98477137176939,7.792077993175436,1006,1006,2.7027463912963867,148.37208461761475,36.09791766156258,956.6,32,0,Tabu,iteration,15
0,38,38,30,41,38.0,38.0,30.0,41.0,36.5366568914956,89.80254154447702,0.6842619745845552,45.01541544477032,7.817230496929584,1023,1023,34.59162303664922,87.5476439790576,0.6879581151832461,42.735937172774875,7.94726224393901,955,955,34.90040650406504,87.77337398373983,0.6778455284552846,42.95788617886181,7.9514322084913065,984,984,36.3027027027027,89.2735135135135,0.692972972972973,44.49150270270269,7.793491604792358,925,925,36.88270377733598,90.13817097415507,0.7166998011928429,45.366958250496985,7.700147824721687,1006,1006,2.662055015563965,156.34521865844727,35.84281858244971,956.6,32,0,Tabu,iteration,16
0,38,37,30,41,38.0,38.0,30.0,41.0,38.0656862745098,91.38039215686274,0.703921568627451,46.584803921568636,7.71584460219966,1020,1020,35.00419727177335,87.98635886673662,0.6736621196222455,43.17769150052473,7.923388081206391,953,953,35.86605316973415,88.81492842535788,0.6850715746421268,43.99529652351739,7.864799462555049,978,978,35.00764192139738,87.87554585152839,0.7008733624454149,43.10689956331874,7.901697555783285,916,916,35.2713717693837,88.4324055666004,0.6938369781312127,43.6535884691849,7.824767127204188,1006,1006,2.703808546066284,167.0803074836731,35.84299008135967,956.6,32,0,Tabu,iteration,17
0,38,37,31,41,38.0,37.0,31.0,41.0,36.326171875,89.513671875,0.681640625,44.725888671874955,7.834604784987431,1024,1024,34.52879581151832,87.48167539267016,0.6879581151832461,42.67270157068057,7.953436528832701,955,955,34.91869918699187,87.78455284552845,0.6778455284552846,42.97176829268295,7.9488357212846426,984,984,36.372972972972974,89.36216216216216,0.6983783783783784,44.60128648648652,7.7875914853731425,925,925,36.82703777335984,90.10437375745526,0.7166998011928429,45.32762425447316,7.701303190323394,1006,1006,2.6920766830444336,175.19763040542603,35.794735523968605,956.6,32,0,Tabu,iteration,18
0,38,35,31,41,38.0,37.0,31.0,41.0,39.13837095191364,92.5387634936212,0.7105004906771345,47.749568204121665,7.614296954981735,1019,1019,35.06903765690377,87.8336820083682,0.6788702928870293,43.04269874476987,7.9521191448002835,956,956,35.98277608915907,88.86626139817629,0.6950354609929078,44.07116514690983,7.8709721879645285,987,987,35.234460196292254,88.22355507088332,0.6957470010905126,43.440981461286825,7.872382112652481,917,917,35.06567164179104,88.18905472636816,0.690547263681592,43.39220895522386,7.849495915225506,1005,1005,2.705380916595459,183.3511097431183,36.09806330721195,956.6,32,0,Tabu,iteration,19
0,39,35,31,41,39.0,35.0,31.0,41.0,38.03238469087341,91.2630029440628,0.703631010794897,46.475682041216814,7.730225189445146,1019,1019,34.83001049317944,87.797481636936,0.6736621196222455,42.98043022035679,7.940857676796952,953,953,35.756646216768914,88.65030674846626,0.6860940695296524,43.838016359918115,7.8816355409160925,978,978,35.164847161572055,88.08078602620087,0.7030567685589519,43.30253275109163,7.880015747546678,916,916,35.158208955223884,88.25671641791045,0.6945273631840796,43.48527363184074,7.84199753575803,1005,1005,2.6555471420288086,193.95901226997375,35.78841950352354,956.6,32,0,Tabu,iteration,20
0,39,34,31,41,39.0,35.0,31.0,41.0,38.91937069813176,92.2369714847591,0.7059980334316618,47.46029498525075,7.639338224556606,1017,1017,35.001049317943334,87.75341028331584,0.6747114375655824,42.94552990556138,7.959995423566718,953,953,35.870182555780936,88.73225152129818,0.6926977687626775,43.93178498985802,7.880293406560136,986,986,35.08004385964912,88.08223684210526,0.694078947368421,43.3013377192982,7.88212733041857,912,912,35.0398406374502,88.18326693227091,0.6912350597609562,43.40939243027888,7.854943995427699,1004,1004,2.7361090183258057,204.77613592147827,35.98209741379107,956.6,32,0,Tabu,iteration,21
0,39,34,31,42,39.0,34.0,31.0,42.0,37.91952894995093,91.24730127576055,0.7026496565260059,46.45833169774287,7.728084129406919,1019,1019,34.63168940188877,87.55613850996852,0.6694648478488983,42.754910807974824,7.962277838297773,953,953,35.195296523517385,88.05930470347649,0.6820040899795501,43.245153374233055,7.927033918713337,978,978,34.94983642311887,87.85932388222464,0.7001090512540894,43.07731733914939,7.901504928578632,917,917,34.939303482587064,88.01890547263682,0.6915422885572139,43.25327363184079,7.863647618303951,1005,1005,2.522092342376709,215.22608613967896,35.52713095621261,956.6,32,0,Tabu,iteration,22
0,40,34,31,42,40.0,34.0,31.0,42.0,35.9892578125,89.109375,0.6767578125,44.32293945312502,7.872204246009413,1024,1024,34.301570680628274,87.24502617801048,0.675392670157068,42.44713089005234,7.970641833481888,955,955,34.34654471544715,87.10873983739837,0.6697154471544715,42.29985772357727,8.018999018275212,984,984,35.980498374864574,88.97291440953413,0.695557963163597,44.199869989165784,7.819181066210927,923,923,36.70717131474104,89.88645418326693,0.7141434262948207,45.11093625498013,7.723020036578051,1004,1004,2.651383638381958,225.9046494960785,35.465008579636205,956.6,32,0,Tabu,iteration,23
0,40,33,31,42,40.0,34.0,31.0,42.0,37.700686947988224,91.01373895976448,0.7006869479882237,46.22825318940134,7.753704493579577,1019,1019,34.38235294117647,87.3109243697479,0.6701680672268907,42.506649159663866,7.98056988915078,952,952,35.46878198567042,88.28761514841351,0.6816786079836233,43.46906857727736,7.914952102759828,977,977,35.05016357688113,87.93238822246455,0.7011995637949836,43.156172300981474,7.897852378494001,917,917,34.93625498007968,88.00498007968127,0.6912350597609562,43.22926294820717,7.866156257490827,1004,1004,2.660876989364624,236.6743462085724,35.50764808635919,956.6,32,0,Tabu,iteration,24
0,40,33,31,43,40.0,33.0,31.0,43.0,35.50830889540567,88.62854349951124,0.6695992179863147,43.84163245356788,7.910839821840397,1023,1023,34.049214659685866,86.96753926701571,0.6743455497382199,42.15926701570681,7.997001703640073,955,955,34.23397761953205,86.91353001017293,0.6612410986775178,42.08532044760931,8.03214093983516,983,983,35.473456121343446,88.38244853737811,0.6901408450704225,43.61440953412791,7.870394724650858,923,923,36.46766169154229,89.68258706467661,0.7064676616915423,44.8996616915423,7.742353694854171,1005,1005,2.717331647872925,247.29170751571655,35.14652379750187,956.6,32,0,Tabu,iteration,25
0,41,33,31,43,40.0,33.0,31.0,43.0,35.4564152791381,88.53966699314398,0.66307541625857,43.7330950048972,7.929217502759733,1021,1021,35.48012552301255,88.52615062761507,0.6956066945606695,43.7293305439331,7.870427005237749,956,956,35.40650406504065,88.23170731707317,0.6727642276422764,43.43648373983739,7.936071834843634,984,984,36.25405405405405,89.10378378378378,0.6886486486486486,44.30521081081086,7.826945085028462,925,925,37.80218687872763,91.01491053677933,0.7127236580516899,46.23181908548712,7.6566903468793175,1006,1006,2.706428289413452,258.0968360900879,36.0798571599946,956.6,32,0,Tabu,iteration,26
0,41,33,31,41,40.0,33.0,31.0,43.0,38.19332679097154,91.50932286555447,0.703631010794897,46.71342492639845,7.72563565504503,1019,1019,34.50525210084034,87.44117647058823,0.6691176470588235,42.62885504201681,7.9607568903141575,952,952,35.200614124872054,88.02558853633572,0.6806550665301945,43.202650972364374,7.93853470104775,977,977,35.28165938864629,88.2292576419214,0.7019650655021834,43.4543122270742,7.8684379547658185,916,916,35.116766467065865,88.22654690618762,0.6926147704590818,43.452425149700574,7.84930113535256,1002,1002,2.679187536239624,269.05293798446655,35.65952377447922,956.6,32,0,Tabu,iteration,27
0,41,32,31,41,40.0,33.0,31.0,43.0,38.08177339901478,91.35665024630542,0.6975369458128079,46.57984236453208,7.711308266992825,1015,1015,34.96953781512605,87.77310924369748,0.6754201680672269,42.97682773109244,7.954771686339905,952,952,35.57142857142857,88.4234693877551,0.6857142857142857,43.624224489796006,7.910317797400533,980,980,35.22757111597374,88.16411378555799,0.6947483588621444,43.40721006564552,7.878546708193185,914,914,34.461155378486055,87.58067729083665,0.6852589641434262,42.78246015936255,7.900959653999545,1004,1004,2.726189374923706,277.09908294677734,35.66229325600584,956.6,32,0,Tabu,iteration,28
0,41,32,31,43,40.0,33.0,31.0,43.0,35.52394916911046,88.56695992179863,0.667644183773216,43.788484848484785,7.918107104018276,1023,1023,34.12473794549266,87.02410901467505,0.6750524109014675,42.22678197064986,7.997266878516154,954,954,34.30111902339776,86.98474059003051,0.6632756866734486,42.167568667344916,8.028593381082965,983,983,35.645720476706394,88.53196099674973,0.6912242686890574,43.7564572047671,7.860151975043438,923,923,36.45617529880478,89.67629482071713,0.7081673306772909,44.90813745019916,7.743500077000611,1004,1004,2.7358503341674805,285.2576861381531,35.210340382702405,956.6,32,0,Tabu,iteration,29
0,39,32,31,43,40.0,33.0,31.0,43.0,38.20845624385447,91.52900688298918,0.6991150442477876,46.751592920353986,7.686484704521194,1017,1017,34.40021008403362,87.1123949579832,0.6680672268907563,42.313413865546245,8.012914421378921,952,952,35.47011144883486,88.35359675785207,0.6808510638297872,43.558409321175304,7.917000278427226,987,987,34.375,87.3092105263158,0.6820175438596491,42.53298245614039,7.940591463709688,912,912,34.589232303090725,87.67996011964108,0.6809571286141576,42.89377866400799,7.90193184182164,1003,1003,2.684689998626709,293.3701682090759,35.40860201596273,956.6,32,0,Tabu,iteration,30
0,39,32,31,45,39.0,32.0,31.0,45.0,35.2783203125,88.2685546875,0.671875,43.50081054687502,7.94673633141388,1024,1024,33.58158995815899,86.48430962343096,0.6684100418410042,41.683608786610876,8.043875679748167,956,956,34.0122199592668,86.64867617107943,0.664969450101833,41.841211812627314,8.060811273505648,982,982,34.876221498371336,87.69163952225841,0.6905537459283387,42.95609120521175,7.919574704674886,921,921,36.138308457711446,89.33631840796019,0.7024875621890547,44.55524378109458,7.76325827290221,1005,1005,2.590113639831543,304.01529264450073,34.77733203720171,956.6,32,0,Tabu,iteration,31
0,39,32,30,45,39.0,32.0,31.0,45.0,37.03431372549019,90.21274509803922,0.6833333333333333,45.440450980392235,7.805256276193258,1020,1020,33.967471143756555,86.80377754459602,0.6610703043022036,41.98813221406085,8.034813920064428,953,953,34.891726251276815,87.7579162410623,0.6813074565883555,42.95616956077628,7.966877249524005,979,979,33.99345692475463,86.85496183206106,0.6924754634678298,42.08767720828791,7.984496829502848,917,917,34.31175298804781,87.3296812749004,0.6772908366533864,42.580149402390425,7.935081998094998,1004,1004,2.760718584060669,314.9961166381836,34.8397442066652,956.6,32,0,Tabu,iteration,32
0,39,33,30,45,39.0,33.0,30.0,45.0,35.1767578125,88.158203125,0.6689453125,43.39217773437502,7.9533308266601495,1024,1024,33.5010460251046,86.40167364016736,0.6673640167364017,41.59385983263594,8.049559445039723,956,956,34.03971486761711,86.77087576374745,0.6659877800407332,41.95486761710792,8.047644816511083,982,982,34.92942453854506,87.76981541802388,0.6883821932681867,43.020032573289875,7.913558647543555,921,921,35.938369781312126,89.07355864811133,0.7017892644135189,44.28879721669984,7.78814403021712,1006,1006,2.5348782539367676,322.84384512901306,34.717062605015784,956.6,32,0,Tabu,iteration,33
0,39,33,28,45,39.0,33.0,30.0,45.0,37.724409448818896,90.91830708661418,0.6938976377952756,46.14497047244094,7.732578886792692,1016,1016,33.753943217665615,86.41219768664564,0.6593059936908517,41.60794952681388,8.072548528802836,951,951,34.83857868020304,87.69137055837564,0.6741116751269035,42.891583756345135,7.968196077835946,985,985,33.94078947368421,86.78399122807018,0.668859649122807,42.032554824561444,7.996127499025719,912,912,34.006965174129355,86.9820895522388,0.6746268656716418,42.19052736318411,7.96953793478481,1005,1005,2.7330989837646484,333.4868199825287,34.85293719890022,956.6,32,0,Tabu,iteration,34
0,39,33,28,46,39.0,33.0,28.0,46.0,36.784872298624755,89.92436149312377,0.6817288801571709,45.13488212180744,7.830075772062827,1018,1018,33.805672268907564,86.56827731092437,0.6638655462184874,41.76663865546213,8.052050055170948,952,952,34.581799591002046,87.31697341513292,0.6717791411042945,42.516134969325165,8.003919541414122,978,978,33.584514721919305,86.46782988004362,0.6837513631406761,41.703140676117734,8.014410178018196,917,917,34.02189054726368,87.0726368159204,0.6786069651741293,42.30910447761192,7.954949312115676,1005,1005,2.590583562850952,343.9880545139313,34.55574988554347,956.6,32,0,Tabu,iteration,35
0,39,33,28,47,39.0,33.0,28.0,47.0,34.426197458455526,87.36950146627566,0.6578690127077224,42.56883675464328,8.018090410685922,1023,1023,33.02722513089005,85.77486910994764,0.6565445026178011,40.979225130890065,8.103354591935352,955,955,33.62016293279022,86.24439918533605,0.6619144602851323,41.42434826883914,8.092573320184721,982,982,34.67969598262758,87.49728555917481,0.6872964169381107,42.7353528773073,7.941233163870008,921,921,35.36978131212724,88.46520874751491,0.6938369781312127,43.70155069582507,7.842306883896693,1006,1006,2.6631975173950195,354.7704792022705,34.22461256337812,956.6,32,0,Tabu,iteration,36
0,38,33,28,47,39.0,33.0,28.0,47.0,36.518664047151276,89.68762278978389,0.6807465618860511,44.91373280943024,7.847641817732414,1018,1018,33.330882352941174,86.09768907563026,0.6523109243697479,41.291817226890764,8.096139721449363,952,952,35.03983656792646,87.87436159346272,0.6792645556690501,43.06265577119506,7.964973466993893,979,979,33.285714285714285,86.1145038167939,0.6815703380588877,41.335299890948754,8.047032846193517,917,917,33.886567164179105,86.89452736318408,0.6736318407960199,42.126109452736316,7.973504043138189,1005,1005,2.6736156940460205,362.8423488140106,34.41233288358246,956.6,32,0,Tabu,iteration,37
0,38,35,28,47,39.0,33.0,28.0,47.0,34.12144955925563,87.04211557296767,0.6552399608227228,42.255808031341786,8.04771127450129,1021,1021,34.06701570680628,86.98848167539268,0.6785340314136126,42.18969633507849,7.999307307301137,955,955,34.06002034587996,86.73041709053916,0.6622583926754833,41.943530010172914,8.062841055361709,983,983,35.36471861471861,88.15584415584415,0.685064935064935,43.36547619047617,7.891878390281734,924,924,36.80119284294235,89.92047713717695,0.7077534791252486,45.1430914512921,7.741863873414604,1006,1006,2.6539363861083984,368.0889837741852,34.88287941392057,956.6,32,0,Tabu,iteration,38
0,37,35,28,47,39.0,33.0,28.0,47.0,34.44379276637341,87.38514173998045,0.6608015640273704,42.595913978494615,8.014525894065766,1023,1023,33.144502617801045,85.89109947643979,0.6575916230366492,41.0919267015708,8.090838328850909,955,955,33.705702647657844,86.38391038696538,0.670061099796334,41.573961303462426,8.06894227671517,982,982,34.79370249728556,87.65906623235614,0.6894679695982627,42.89662323561349,7.922209523610432,921,921,35.25396825396825,88.3640873015873,0.6924603174603174,43.589583333333316,7.8459916910508065,1008,1008,2.763310432434082,378.8706772327423,34.268333756617224,956.6,32,0,Tabu,iteration,39
0,37,35,26,47,39.0,33.0,28.0,47.0,37.15196078431372,90.38725490196079,0.6882352941176471,45.620196078431384,7.757961975842449,1020,1020,33.95487932843652,86.57397691500525,0.6558237145855194,41.77675760755513,8.06475591759684,953,953,35.118301314459046,87.92719919110212,0.6784630940343782,43.13362992922145,7.9494737839296805,989,989,34.04575163398693,86.91503267973856,0.6677559912854031,42.12887799564273,7.987827099575011,918,918,33.66931479642503,86.57298907646475,0.6713008937437934,41.77760675273089,8.004166401560964,1007,1007,2.6114871501922607,386.7568778991699,34.788041571524246,956.6,32,0,Tabu,iteration,40
0,37,37,26,47,37.0,37.0,26.0,47.0,34.30430528375734,87.24755381604696,0.6604696673189824,42.46462818003912,8.022680697176389,1022,1022,32.930817610062896,85.62893081761007,0.6582809224318659,40.824769392033524,8.112154364967672,954,954,33.39714867617108,85.9765784114053,0.664969450101833,41.15815682281057,8.105671937911302,982,982,34.73752711496746,87.61388286334056,0.6908893709327549,42.84650759219094,7.928317280922876,922,922,35.286991062562066,88.39622641509433,0.6931479642502483,43.6238530287984,7.8455133003988555,1007,1007,2.583805799484253,397.4234297275543,34.131357949504164,956.6,32,0,Tabu,iteration,41
0,37,37,25,47,37.0,37.0,26.0,47.0,36.411591355599214,89.61984282907662,0.6768172888015717,44.8353634577603,7.849357354051386,1018,1018,33.629590766002096,86.38929695697796,0.6621196222455404,41.58624344176284,8.071229341509833,953,953,34.902962206332994,87.69662921348315,0.6751787538304392,42.88090909090917,7.9661451521366144,979,979,33.140829694323145,85.97161572052401,0.6768558951965066,41.20477074235809,8.061355049982232,916,916,34.114314115308154,87.14811133200796,0.6809145129224652,42.383489065606405,7.947219965577576,1006,1006,2.730668067932129,405.55386233329773,34.43985762751312,956.6,32,0,Tabu,iteration,42
0,37,38,25,47,37.0,37.0,26.0,47.0,34.51565557729941,87.46575342465754,0.662426614481409,42.691281800391344,8.009005833564943,1022,1022,32.92976939203354,85.68238993710692,0.6593291404612159,40.87766247379455,8.109794193614828,954,954,33.435845213849284,86.05906313645622,0.6670061099796334,41.234531568228064,8.100427927985512,982,982,34.66702819956616,87.52494577006507,0.6898047722342733,42.75469631236446,7.935348221033787,922,922,35.34260178748759,88.43992055610725,0.6951340615690169,43.68014895729885,7.842290447980291,1007,1007,2.6983940601348877,416.4151282310486,34.178180034047195,956.6,32,0,Tabu,iteration,43
