,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,35,36,36.0,40.0,35.0,36.0,43.71639251276234,97.32104367555303,0.7577992058990357,52.488939307997725,7.2662441087455,1763,1763,43.52321630804077,97.43714609286523,0.7814269535673839,52.624818799547015,7.168249193298158,1766,1766,44.10329670329671,98.22472527472527,0.7912087912087912,53.4414670329671,7.087349687309561,1820,1820,43.779942693409744,97.64297994269342,0.7891117478510029,52.82816045845271,7.124369881451236,1745,1745,44.15838690824079,98.0333138515488,0.7843366452367037,53.2309292811222,7.083364376639292,1711,1711,4.006632328033447,147.92976808547974,43.85624702515007,1764.4,11,0,Tabu,iteration,10
0,36,41,35,36,36.0,40.0,35.0,36.0,43.58338076266363,97.26465566306204,0.7609561752988048,52.453295389869005,7.282029718323394,1757,1757,43.98696145124717,97.85827664399093,0.7902494331065759,53.043911564625816,7.137070599885655,1764,1764,45.27603305785124,99.40716253443526,0.793939393939394,54.61839669421494,7.010775680330175,1815,1815,44.08175014392631,97.91076568796775,0.7875647668393783,53.09846286701214,7.115885061246799,1737,1737,44.62097246631517,98.43116578793204,0.7803163444639719,53.62014645577033,7.0890179532750315,1707,1707,4.13842511177063,163.95327520370483,44.309819576400706,1764.4,11,0,Tabu,iteration,11
0,36,41,34,36,36.0,41.0,34.0,36.0,43.22915484968803,96.8298355076574,0.7543959160521838,51.98755530345999,7.304118594042748,1763,1763,43.46201814058957,97.34126984126983,0.7828798185941043,52.53390589569157,7.172404656220338,1764,1764,44.01482701812191,98.04063701263043,0.7929708951125755,53.25818231740801,7.101151366269233,1821,1821,43.40011448196909,97.16199198626217,0.7853463079564968,52.3491013165427,7.163813191678317,1747,1747,43.90584795321637,97.73391812865498,0.7842105263157895,52.926888888889074,7.1068648248810256,1710,1710,3.855935573577881,179.92014408111572,43.602392488717,1764.4,11,0,Tabu,iteration,12
0,36,41,33,36,36.0,41.0,33.0,36.0,44.47945205479452,98.162100456621,0.7671232876712328,53.3342294520548,7.194123385652205,1752,1752,42.95835710211067,96.89332572732458,0.780376497432972,52.076970907016474,7.204116772109608,1753,1753,43.485950413223144,97.45013774104683,0.78732782369146,52.68119008264463,7.149381242175478,1815,1815,43.07324106113033,96.8529411764706,0.7912341407151096,52.02874279123412,7.1740731716421555,1734,1734,42.872140762463346,96.58944281524927,0.7835777126099707,51.78658064516124,7.184669300949767,1705,1705,3.7823524475097656,195.90076231956482,43.373828278744405,1764.4,11,0,Tabu,iteration,13
0,36,41,33,34,36.0,41.0,33.0,36.0,45.73388888888889,99.52777777777777,0.7977777777777778,54.7114055555556,7.040186933157615,1800,1800,43.152401987852016,97.01270016565434,0.7852015461071231,52.19599668691328,7.182566842784912,1811,1811,43.1872,96.99413333333334,0.7877333333333333,52.23871466666669,7.18225860382488,1875,1875,42.693693693693696,96.615990990991,0.7927927927927928,51.810996621621605,7.162868343826831,1776,1776,42.27689694224235,96.0475651189128,0.7933182332955833,51.252463193657974,7.194228136383713,1766,1766,3.956501007080078,211.87356305122375,43.408816302535385,1764.4,11,0,Tabu,iteration,14
0,36,41,32,34,36.0,41.0,32.0,34.0,45.454192115491395,99.26707384786229,0.7912270960577457,54.44294280955019,7.037828981572256,1801,1801,42.57064017660044,96.36368653421634,0.7759381898454746,51.560651214127965,7.235028700291143,1812,1812,42.34872611464968,96.13057324840764,0.7802547770700637,51.38298832271759,7.23584027422605,1884,1884,41.72931907709623,95.68148564997186,0.7861564434440067,50.850624648283556,7.240604559624959,1777,1777,40.97230073487846,94.63934426229508,0.784624081401922,49.83960994912377,7.317118023308735,1769,1769,4.002957820892334,227.80929327011108,42.61503564374324,1764.4,11,0,Tabu,iteration,15
0,35,41,32,34,35.0,41.0,32.0,34.0,45.477196885428256,99.33036707452725,0.7931034482758621,54.50257508342599,7.004092600649048,1798,1798,42.25692137320044,96.03875968992249,0.769656699889258,51.24137320044306,7.251430075182104,1806,1806,42.028236547682475,95.8742674480554,0.7746403835908364,51.12378263185937,7.24671911411184,1877,1877,41.15067720090293,94.83690744920993,0.7753950338600452,50.024655756207714,7.312177284070864,1772,1772,40.318619128466324,93.93887945670629,0.7707979626485568,49.141856253536915,7.380494248379761,1767,1767,4.0244460105896,239.74350380897522,42.246330227136085,1764.4,11,0,Tabu,iteration,16
0,35,41,30,34,35.0,41.0,30.0,34.0,44.42458100558659,98.48212290502794,0.8089385474860336,53.63953072625706,7.000229611443934,1790,1790,41.92277560156687,95.65081141578064,0.78735310576385,50.83097369893675,7.254737111687101,1787,1787,42.0091348737238,95.82375067168189,0.7813003761418592,51.053455131649585,7.240594269192263,1861,1861,40.35270655270655,93.96638176638177,0.7663817663817664,49.15050712250716,7.381725138489248,1755,1755,40.70090805902384,94.36265607264473,0.7701475595913735,49.53652099886489,7.375819202502601,1762,1762,4.310614347457886,255.83432006835938,41.88202121852153,1764.4,11,0,Tabu,iteration,17
0,35,42,30,34,35.0,42.0,30.0,34.0,44.76352481873954,98.61684327941997,0.8031232571109872,53.79365309537092,7.024236049123198,1793,1793,41.986666666666665,95.73055555555555,0.775,50.90504444444442,7.262462813616668,1800,1800,41.39528655597215,95.17996786288163,0.7707552222817354,50.43148366363157,7.295631091809714,1867,1867,40.63497453310696,94.20996038483305,0.7651386530843237,49.40535370684788,7.369096066623789,1767,1767,40.08626560726447,93.69693530079455,0.7741203178206584,48.897536889897836,7.412225265179235,1762,1762,3.954585313796997,271.8162786960602,41.773343636349956,1764.4,11,0,Tabu,iteration,18
0,35,42,29,34,35.0,42.0,29.0,34.0,44.48993288590604,98.46812080536913,0.8120805369127517,53.636029082774066,7.000912682101147,1788,1788,41.43641456582633,95.12717086834733,0.7859943977591036,50.31205042016807,7.293813064665949,1785,1785,41.74287251210328,95.51479289940828,0.7842926304464766,50.74118881118884,7.259569056717704,1859,1859,40.034188034188034,93.65698005698006,0.7584045584045584,48.82924216524219,7.405169793501921,1755,1755,40.31384790011351,93.90068104426788,0.7656072644721907,49.08463110102148,7.412031549143946,1762,1762,3.987344264984131,287.9246551990509,41.60345117962744,1764.4,11,0,Tabu,iteration,19
0,35,42,28,34,35.0,42.0,28.0,34.0,42.93988764044944,96.9870786516854,0.8,52.15475280898876,7.090934950387573,1780,1780,41.56538895152198,95.34667418263811,0.7812852311161218,50.52550169109364,7.273635181508744,1774,1774,41.46742671009772,95.32627578718784,0.7904451682953312,50.536172638436476,7.258225934220683,1842,1842,39.472078295912496,93.00863557858376,0.7610823258491652,48.18090385722498,7.458156503568047,1737,1737,39.90648307515777,93.4136546184739,0.7538726333907056,48.57625932300633,7.448450983518077,1743,1743,3.982949733734131,303.883287191391,41.07025293462788,1764.4,11,0,Tabu,iteration,20
0,33,42,28,34,33.0,42.0,28.0,34.0,39.48712206047033,93.21052631578948,0.7821948488241881,48.40323628219482,7.364718105420155,1786,1786,41.26659230340212,95.0574456218628,0.7819297267150028,50.218248745119894,7.255582191181147,1793,1793,40.68763557483731,94.6236442516269,0.7803687635574837,49.82796637744036,7.273276728394615,1844,1844,40.117714285714285,93.768,0.7754285714285715,48.927331428571506,7.371686978518015,1750,1750,39.89994249568718,93.49281196089707,0.757906843013226,48.660356526739356,7.435201854722016,1739,1739,3.9928479194641113,315.68388080596924,40.29180134402225,1764.4,11,0,Tabu,iteration,21
0,33,42,27,34,33.0,42.0,27.0,34.0,38.44897959183673,92.10600907029479,0.7732426303854876,47.296014739228994,7.438670655830349,1764,1764,40.72281690140845,94.55492957746479,0.7808450704225353,49.72677746478879,7.278338841188264,1775,1775,39.34446878422782,93.03997809419496,0.767250821467689,48.23142387732748,7.397490516965713,1826,1826,39.46459412780656,93.06850892343121,0.7708693149107657,48.234461715601675,7.415051290500879,1737,1737,40.271569195136074,93.84887087434858,0.7625940938042849,49.013810075275,7.401805914592158,1727,1727,3.7747154235839844,326.9952380657196,39.650485720083125,1764.4,11,0,Tabu,iteration,22
0,33,42,26,34,33.0,42.0,27.0,34.0,38.28530913216109,91.88315371525809,0.7731140102098696,47.05402155416896,7.4552332811843955,1763,1763,40.06366197183099,93.77126760563381,0.7808450704225353,48.931864788732405,7.326502551650605,1775,1775,40.12931506849315,93.89041095890411,0.776986301369863,49.086652054794584,7.335286156440197,1825,1825,40.6189111747851,94.25787965616045,0.7759312320916906,49.43332951289393,7.317592002262273,1745,1745,40.42626728110599,93.98847926267281,0.7667050691244239,49.163369815668204,7.368877952212287,1736,1736,3.907796859741211,343.03055334091187,39.90469292567526,1764.4,11,0,Tabu,iteration,23
0,33,42,26,33,33.0,42.0,26.0,33.0,38.14188807235726,91.78688524590164,0.776144714527982,46.964895421141755,7.462091638650475,1769,1769,39.696338028169016,93.36507042253521,0.7785915492957747,48.54985352112678,7.344924197939914,1775,1775,39.92876712328767,93.73753424657534,0.7863013698630137,48.93463561643829,7.323099359485419,1825,1825,39.29965753424658,92.84931506849315,0.7699771689497716,48.02779680365288,7.410278843214822,1752,1752,40.48620689655172,94.16781609195402,0.7775862068965518,49.34625862068974,7.31684523373492,1740,1740,4.152298450469971,354.97351336479187,39.51057153092245,1764.4,11,0,Tabu,iteration,24
0,33,44,26,33,33.0,44.0,26.0,33.0,38.21940214326001,91.8448956570784,0.7676254935138184,47.0216018048506,7.465427874929737,1773,1773,40.61620709060214,94.37478897017445,0.7844682048396173,49.54445694991551,7.294239126271053,1777,1777,39.15582285401859,92.81629305631493,0.7605248769819574,48.01654455986881,7.419345336729933,1829,1829,38.70287356321839,92.23505747126437,0.7666666666666667,47.40187356321838,7.490475461727158,1740,1740,40.17776491024899,93.72495657209033,0.7608569774174869,48.88614939200936,7.412652068201512,1727,1727,4.062887668609619,366.9335596561432,39.374414112269626,1764.4,11,0,Tabu,iteration,25
0,34,44,26,33,33.0,44.0,26.0,33.0,39.147651006711406,92.83389261744966,0.772930648769575,48.036817673378046,7.391818290673174,1788,1788,40.782924107142854,94.53459821428571,0.7823660714285714,49.71199776785717,7.300076657181209,1792,1792,39.740780911062906,93.50759219088937,0.7744034707158352,48.710911062906774,7.359261641661748,1844,1844,39.46773272415762,93.0399771559109,0.7692747001713307,48.200239862935504,7.425933491713168,1751,1751,39.24052812858783,92.70321469575201,0.7497129735935706,47.87903559127452,7.501298217886818,1742,1742,4.013743877410889,382.75858974456787,39.67592337553253,1764.4,11,0,Tabu,iteration,26
0,34,44,26,31,34.0,44.0,26.0,31.0,37.52058657642414,91.04906937394247,0.7653694303440496,46.24251551043432,7.532504791510369,1773,1773,39.886210762331835,93.60874439461884,0.7841928251121076,48.80239349775793,7.345417393156292,1784,1784,39.089967284623775,92.80043620501635,0.762813522355507,47.980627044711014,7.42355218627207,1834,1834,39.84382151029748,93.4170480549199,0.7711670480549199,48.60839244851265,7.382849165679881,1748,1748,40.50575373993095,94.03337169159954,0.7681242807825086,49.188636363636434,7.364771186068996,1738,1738,3.598677635192871,398.3738417625427,39.36926797472164,1764.4,11,0,Tabu,iteration,27
0,34,43,26,31,34.0,43.0,26.0,31.0,37.742792538157154,91.38213680045223,0.7654041831543245,46.559338609383886,7.4951115984118495,1769,1769,39.62084507042253,93.40676056338029,0.7797183098591549,48.58269859154922,7.3435349185101755,1775,1775,39.8952850877193,93.72916666666667,0.7850877192982456,48.921913377192986,7.334389136366901,1824,1824,39.36187214611872,93.04052511415524,0.7711187214611872,48.21349315068493,7.398827115230313,1752,1752,40.03216542217117,93.60539919586445,0.7719701321079839,48.78083859850656,7.372440846275536,1741,1741,3.8247342109680176,409.8200936317444,39.33059205291778,1764.4,11,0,Tabu,iteration,28
0,34,43,26,33,34.0,43.0,26.0,31.0,38.3794466403162,91.95990965556183,0.7673630717108978,47.163946922642445,7.454989587966544,1771,1771,40.76463963963964,94.5518018018018,0.786036036036036,49.71872747747751,7.283502706095654,1776,1776,39.37636761487965,93.09956236323852,0.7614879649890591,48.28884026258207,7.396073267857373,1828,1828,38.43045977011494,92.0132183908046,0.7597701149425288,47.18171264367807,7.505297413396052,1740,1740,40.17371163867979,93.71800810654314,0.7620150550086856,48.89480602200351,7.410326311647399,1727,1727,3.8893990516662598,421.6072871685028,39.424925060726046,1764.4,11,0,Tabu,iteration,29
0,32,43,26,33,34.0,43.0,26.0,31.0,38.23150762281197,91.89723320158103,0.771880293619424,47.08322416713722,7.453851653905761,1771,1771,40.04391891891892,93.77364864864865,0.7815315315315315,48.942629504504424,7.316304695109059,1776,1776,39.8433734939759,93.618291347207,0.7836801752464403,48.80851040525739,7.336295736698132,1826,1826,39.24643468339988,92.82373074729036,0.768967484312607,47.98600114090127,7.411469021603704,1753,1753,40.591614014933945,94.24181504882252,0.7771395749569213,49.418994830557196,7.311574987696502,1741,1741,3.7959766387939453,433.03160572052,39.59136974680813,1764.4,11,0,Tabu,iteration,30
0,32,43,25,33,32.0,43.0,25.0,33.0,37.494599204093234,90.92097782831154,0.7583854462762933,46.115093803297164,7.538887126207304,1759,1759,39.08422837761447,92.79423403052571,0.7806670435274167,47.96884680610516,7.388011544497104,1769,1769,39.74174008810573,93.60903083700441,0.7857929515418502,48.797103524229044,7.320515869649119,1816,1816,39.32155074116306,92.86773090079818,0.7753705815279361,48.039230330672765,7.409541647255361,1754,1754,40.366205305651675,94.01557093425606,0.7820069204152249,49.21275663206462,7.303931334137654,1734,1734,4.166258335113525,448.9481599330902,39.20166474332564,1764.4,11,0,Tabu,iteration,31
0,32,43,24,33,32.0,43.0,25.0,33.0,38.442081701175155,91.86737548964746,0.7711247901510913,47.08017347509796,7.454030477348888,1787,1787,38.876391982182625,92.44599109131403,0.7778396436525612,47.61647550111361,7.4078215882377725,1796,1796,39.822641509433964,93.68032345013476,0.7908355795148247,48.875530997304686,7.29518013852847,1855,1855,39.909346846846844,93.50450450450451,0.7815315315315315,48.69172297297295,7.342412071312413,1776,1776,39.7579185520362,93.36934389140272,0.7856334841628959,48.560509049773756,7.319154781266215,1768,1768,3.987008571624756,464.8258891105652,39.361676118334955,1764.4,11,0,Tabu,iteration,32
0,32,43,24,31,32.0,43.0,24.0,31.0,36.700280112044815,90.24705882352941,0.7624649859943977,45.42058263305322,7.575479394990653,1785,1785,37.13465783664459,90.74889624724062,0.7632450331125827,45.919575055187586,7.544918338196489,1812,1812,37.440214477211796,91.16514745308311,0.7780160857908848,46.37442895442361,7.4812768796370195,1865,1865,38.13986409966025,91.7797281993205,0.7763306908267271,46.95794450736124,7.445268602916785,1766,1766,37.14213483146067,90.75337078651685,0.7803370786516854,45.93623033707861,7.4968526133632905,1780,1780,3.9372551441192627,476.70195960998535,37.311430271404426,1764.4,11,0,Tabu,iteration,33
0,32,43,22,31,32.0,43.0,22.0,31.0,36.458569807037456,89.94324631101021,0.7627695800227015,45.11482406356417,7.584872096982315,1762,1762,37.39608938547486,91.06480446927374,0.776536312849162,46.23970391061449,7.513691296621558,1790,1790,35.67429193899782,89.16176470588235,0.7570806100217865,44.353104575163364,7.651389889936008,1836,1836,36.661899313501145,90.17505720823799,0.7643020594965675,45.338443935926705,7.560697711304472,1748,1748,35.2098976109215,88.65244596131969,0.764505119453925,43.822167235494895,7.6679977276314855,1758,1758,3.771091938018799,492.1746745109558,36.28014961118656,1764.4,11,0,Tabu,iteration,34
0,32,43,20,31,32.0,43.0,20.0,31.0,36.26884139482565,89.677727784027,0.7637795275590551,44.86961754780651,7.60404457161746,1778,1778,37.10485220301171,90.77579475738985,0.7730061349693251,45.92527049637481,7.531556621320542,1793,1793,35.833968426782796,89.39194338595536,0.7681001633097442,44.5847958628198,7.600186153166581,1837,1837,34.791164658634536,88.15490533562823,0.7590361445783133,43.33922547332184,7.7086478629382675,1743,1743,34.91049030786773,88.16761687571265,0.7531356898517674,43.34911060433286,7.722764979044803,1754,1754,3.9513771533966064,507.4466943740845,35.78186339822448,1764.4,11,0,Tabu,iteration,35
0,32,43,21,31,32.0,43.0,20.0,31.0,35.64659090909091,89.00113636363636,0.7505681818181819,44.1748693181819,7.674110710966989,1760,1760,36.112049549549546,89.6677927927928,0.7601351351351351,44.81976914414408,7.6289393611245835,1776,1776,35.93311403508772,89.54331140350877,0.7642543859649122,44.74103618421055,7.610789289026546,1824,1824,35.698788228505485,89.11598384304673,0.7616849394114252,44.307841892671625,7.634284296163422,1733,1733,35.64179104477612,89.17393800229621,0.7606199770378875,44.338576349024095,7.637052784917965,1742,1742,3.7603840827941895,522.7771344184875,35.806466753401956,1764.4,11,0,Tabu,iteration,36
0,32,43,21,29,32.0,43.0,21.0,29.0,35.52161706906232,88.93486805165637,0.7703537338573835,44.11742841100507,7.640509028511344,1781,1781,36.136160714285715,89.6484375,0.7639508928571429,44.789123883928596,7.6101084203667755,1792,1792,35.33768352365416,88.7868406742795,0.7618270799347472,43.9854486133768,7.629931797394184,1839,1839,34.85648942252716,88.3030303030303,0.7672955974842768,43.4878902229846,7.681864243490704,1749,1749,34.259620907524415,87.48707639287765,0.7421022400919012,42.669574956921245,7.780496675317769,1741,1741,3.7661890983581543,537.9776029586792,35.22231432741075,1764.4,11,0,Tabu,iteration,37
0,32,43,21,27,32.0,43.0,21.0,27.0,34.7279865395401,88.13123948401571,0.7582725743129557,43.29296130117785,7.692756097376635,1783,1783,35.58421345191773,89.02056698165647,0.763201778765981,44.194035575319596,7.65491196125841,1799,1799,34.893224932249325,88.48455284552846,0.767479674796748,43.690189701897026,7.6339099366689105,1845,1845,34.715258082813385,88.19625638116847,0.7680090754395916,43.382490073737955,7.685952492427211,1763,1763,34.35294117647059,87.70188463735009,0.7601370645345517,42.88099942889768,7.728436830746836,1751,1751,3.8190293312072754,553.1199007034302,34.85472483659822,1764.4,11,0,Tabu,iteration,38
0,31,43,21,27,31.0,43.0,21.0,27.0,34.53977272727273,87.91534090909092,0.7505681818181819,43.08227840909094,7.724376194279869,1760,1760,35.06429780033841,88.65425831923294,0.7659334461364918,43.79920473773274,7.668372058147719,1773,1773,33.5858475041141,87.04223806911683,0.7580910586944597,42.232830499177126,7.768125202624773,1823,1823,33.34745277618775,86.59416141957642,0.745277618775043,41.765226101888864,7.85082366906596,1747,1747,34.27125506072875,87.66396761133603,0.7484094852515906,42.83699248120306,7.727054404311896,1729,1729,3.876037359237671,568.8168363571167,34.16172517372834,1764.4,11,0,Tabu,iteration,39
0,31,43,19,27,31.0,43.0,21.0,27.0,34.95068027210884,88.34750566893425,0.7636054421768708,43.52411564625852,7.686089546109192,1764,1764,34.6926528323051,88.2450925406618,0.7627593942793045,43.4053897924846,7.700829028003293,1783,1783,34.62405200433369,88.14951245937162,0.7632719393282773,43.34171722643566,7.708049332924841,1846,1846,34.10550458715596,87.4243119266055,0.7310779816513762,42.57613532110098,7.8114482996029935,1744,1744,32.994279176201374,86.24256292906179,0.75,41.423649885583565,7.845630155479444,1748,1748,3.628540277481079,580.2175092697144,34.273433774420994,1764.4,11,0,Tabu,iteration,40
0,31,45,19,27,31.0,45.0,19.0,27.0,34.06712172923777,87.44368600682594,0.7440273037542662,42.60418088737202,7.771386875767933,1758,1758,34.91581920903955,88.36610169491526,0.7638418079096045,43.525672316384146,7.70727144907756,1770,1770,33.380900109769485,86.77222832052689,0.7601536772777168,41.9709714599341,7.812041018374406,1822,1822,33.37564322469983,86.56032018296169,0.740423098913665,41.7290794739851,7.873229714095229,1749,1749,33.8135103926097,87.17090069284065,0.7419168591224018,42.33833718244798,7.778420996175418,1732,1732,3.9213671684265137,595.8187222480774,33.91059893307126,1764.4,11,0,Tabu,iteration,41
0,31,45,18,27,31.0,45.0,19.0,27.0,33.88411531938949,87.10401356698699,0.7490107405313736,42.278360655737714,7.79407657000952,1769,1769,35.235822571589,88.71532846715328,0.7697922515440764,43.88115665356539,7.668675730613858,1781,1781,34.12126155519304,87.58455682436107,0.7612833061446438,42.795231103860814,7.744163193259059,1839,1839,34.35487528344671,87.69671201814059,0.7494331065759637,42.87887188208616,7.798913440142302,1764,1764,34.14449541284404,87.4329128440367,0.7540137614678899,42.60651376146778,7.746332639819628,1744,1744,3.831156015396118,607.2810983657837,34.34811402849245,1764.4,11,0,Tabu,iteration,42
