,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,39,37,33.0,39.0,39.0,37.0,41.03288888888889,94.72622222222222,0.7315555555555555,49.935555555555545,7.43120315825296,1125,1125,40.54363636363637,94.17272727272727,0.7463636363636363,49.35080909090901,7.420247222685708,1100,1100,39.65502183406114,93.12838427947598,0.7344978165938865,48.341275109170354,7.477134227466413,1145,1145,40.42672811059908,94.15391705069125,0.7493087557603687,49.30941013824887,7.393373952874636,1085,1085,39.50838481906443,92.97793468667255,0.7290379523389232,48.211006178287754,7.509332110789743,1133,1133,2.9432754516601562,104.3322103023529,40.233332003249984,1132.8,20,0,Tabu,iteration,10
0,33,39,39,35,33.0,39.0,39.0,35.0,41.54950936663693,95.13380909901873,0.7305976806422837,50.34809099018735,7.4049298807955335,1121,1121,41.34770642201835,94.98348623853211,0.7467889908256881,50.14786238532107,7.396516208179911,1090,1090,39.18827708703375,92.65452930728242,0.7344582593250444,47.84458259325039,7.525333219365255,1126,1126,38.339569691300284,91.9354536950421,0.744621141253508,47.103002806361154,7.56237118692725,1069,1069,39.212746858168764,92.71723518850987,0.7351885098743267,47.95901256732495,7.498999829697788,1114,1114,2.8740358352661133,113.1280128955841,39.927561885031615,1132.8,20,0,Tabu,iteration,11
0,33,41,39,35,33.0,41.0,39.0,35.0,40.65541740674956,94.27442273534636,0.7300177619893428,49.48553285968028,7.46944592642097,1126,1126,39.94404332129964,93.48285198555956,0.7445848375451264,48.6627346570397,7.4624777672679965,1108,1108,39.66202090592334,93.11324041811847,0.735191637630662,48.33622822299656,7.477416140438662,1148,1148,39.66788990825688,93.30550458715597,0.7403669724770642,48.460192660550376,7.44833778301649,1090,1090,39.27768014059754,92.76010544815466,0.7223198594024605,47.99504393673112,7.532272246065952,1138,1138,2.889671802520752,124.6198616027832,39.841410336565396,1132.8,20,0,Tabu,iteration,12
0,33,40,39,35,33.0,40.0,39.0,35.0,41.07015985790409,94.71403197158082,0.7193605683836589,49.93150088809948,7.424544803562359,1126,1126,40.15068493150685,93.68036529680366,0.7324200913242009,48.821963470319616,7.4660673493444145,1095,1095,38.94894366197183,92.37588028169014,0.7455985915492958,47.56340669014077,7.527409363903921,1136,1136,38.179132040627884,91.797783933518,0.7479224376731302,46.955678670360065,7.565606741082591,1083,1083,39.46106194690265,93.02389380530974,0.7353982300884956,48.242026548672534,7.480066974443066,1130,1130,2.914853572845459,136.24011087417603,39.56199648778266,1132.8,20,0,Tabu,iteration,13
0,32,40,39,35,33.0,40.0,39.0,35.0,41.409821428571426,95.0375,0.7330357142857142,50.241214285714236,7.409259985043346,1120,1120,41.256410256410255,94.81684981684981,0.7445054945054945,49.9828571428571,7.401475470987433,1092,1092,39.362588652482266,92.84929078014184,0.7349290780141844,48.05154255319144,7.512624149677793,1128,1128,38.48175865294668,92.05706267539757,0.744621141253508,47.20999064546304,7.5543964021389876,1069,1069,39.1832884097035,92.65318957771788,0.7313566936208445,47.885588499550735,7.5012214583859524,1113,1113,2.880500316619873,144.920991897583,39.938773480022824,1132.8,20,0,Tabu,iteration,14
0,32,40,39,36,33.0,40.0,39.0,35.0,41.44,94.9751111111111,0.7226666666666667,50.17615999999994,7.416807401695459,1125,1125,40.29981718464351,93.81078610603291,0.726691042047532,48.97129798903107,7.459363069077663,1094,1094,39.14058355437666,92.53315649867373,0.7427055702917772,47.721803713527876,7.527942185053231,1131,1131,38.38297872340426,91.95929694727104,0.7400555041628122,47.138621646623406,7.554364200040073,1081,1081,39.267968056787936,92.76220053238687,0.7338065661047027,47.97193433895294,7.506210704192219,1127,1127,2.888822317123413,156.25667572021484,39.70626950384247,1132.8,20,0,Tabu,iteration,15
0,32,40,40,36,33.0,40.0,39.0,35.0,40.752,94.31466666666667,0.7271111111111112,49.50391999999997,7.470104158788431,1125,1125,39.82742960944596,93.2724795640327,0.7384196185286104,48.46633969118986,7.487587678089419,1101,1101,39.877729257641924,93.29082969432315,0.7362445414847162,48.514707423580724,7.469368686530558,1145,1145,39.874769797421735,93.47329650092081,0.7440147329650092,48.6556537753223,7.446309092769892,1086,1086,39.42026431718062,92.89691629955946,0.73215859030837,48.14040528634357,7.5167979216862495,1135,1135,2.8907482624053955,167.84969902038574,39.95043859633805,1132.8,20,0,Tabu,iteration,16
0,32,39,40,36,33.0,40.0,39.0,35.0,41.3898756660746,94.99023090586145,0.7238010657193605,50.19081705150981,7.415909967482211,1126,1126,40.88219178082192,94.41917808219178,0.7296803652968037,49.5910684931507,7.427075888229337,1095,1095,38.79469026548673,92.1787610619469,0.7433628318584071,47.380168141592925,7.557911758937012,1130,1130,38.21666666666667,91.8638888888889,0.7425925925925926,47.03553703703707,7.559365437166792,1080,1080,39.29181494661922,92.76156583629893,0.7348754448398577,47.946005338078216,7.502048035189319,1124,1124,2.800964117050171,179.41459727287292,39.715047865133826,1132.8,20,0,Tabu,iteration,17
0,32,39,41,36,33.0,40.0,39.0,35.0,40.38933333333333,93.952,0.7253333333333334,49.15970666666664,7.4982598386898625,1125,1125,39.80909090909091,93.29454545454546,0.7381818181818182,48.4793909090909,7.488019486468276,1100,1100,39.6970227670753,93.12697022767075,0.7390542907180385,48.33429947460598,7.482866916461919,1142,1142,39.823041474654374,93.4221198156682,0.7428571428571429,48.60409216589866,7.454154201937696,1085,1085,39.22907488986784,92.69162995594714,0.7303964757709251,47.935118942731265,7.5330903588653655,1135,1135,2.8937740325927734,188.1600787639618,39.78951267480435,1132.8,20,0,Tabu,iteration,18
0,32,37,41,36,33.0,40.0,39.0,35.0,41.95161290322581,95.56541218637993,0.7302867383512545,50.768010752688234,7.3813145958851605,1116,1116,41.338221814848765,94.90742438130155,0.7543538038496792,50.06406966086158,7.408626652051869,1091,1091,40.08251996450754,93.603371783496,0.7391304347826086,48.820283939662744,7.475987177125962,1127,1127,38.51883239171375,92.14406779661017,0.7457627118644068,47.29722222222225,7.558320869087642,1062,1062,38.72342342342343,92.13873873873874,0.727027027027027,47.39113513513512,7.5427583920635755,1110,1110,2.9539852142333984,196.97527360916138,40.12292209954386,1132.8,20,0,Tabu,iteration,19
0,33,37,41,36,33.0,40.0,39.0,35.0,41.300356506238856,94.91354723707664,0.7228163992869875,50.12865418894828,7.423638496063114,1122,1122,40.94327538883806,94.54894784995426,0.7346752058554438,49.69556267154619,7.422580980649762,1093,1093,38.83170947741364,92.27812223206378,0.7413640389725421,47.47469441984054,7.543650899173778,1129,1129,38.47495361781076,92.05102040816327,0.7365491651205937,47.21068645640072,7.548905321197433,1078,1078,39.48220640569395,93.01156583629893,0.7277580071174378,48.21727758007115,7.487767762821181,1124,1124,2.6903533935546875,208.36955285072327,39.80650027919906,1132.8,20,0,Tabu,iteration,20
0,33,37,43,36,33.0,40.0,39.0,35.0,39.897777777777776,93.46133333333333,0.7315555555555555,48.66595555555557,7.549298642371345,1125,1125,40.54314259763851,94.11262488646685,0.7420526793823796,49.30486830154404,7.417204981517817,1101,1101,40.56919060052219,94.00435161009574,0.7389033942558747,49.19956483899038,7.454723289807534,1149,1149,39.82380073800738,93.33763837638377,0.7333948339483395,48.50055350553511,7.473975874998703,1084,1084,39.81618293755497,93.30958663148637,0.7282321899736148,48.545444151275326,7.499163118942188,1137,1137,2.907764196395874,219.91123914718628,40.13001893030016,1132.8,20,0,Tabu,iteration,21
0,33,35,43,36,33.0,40.0,39.0,35.0,41.50044682752458,95.11617515638963,0.7256478999106345,50.327587131367295,7.411631309030433,1119,1119,40.99357208448117,94.52157943067034,0.736455463728191,49.680964187327795,7.437991505535579,1089,1089,39.36645962732919,92.80301685891747,0.7480035492457853,47.99211180124216,7.521226747983438,1127,1127,38.61860465116279,92.09488372093023,0.7376744186046512,47.27007441860463,7.562118903322114,1075,1075,39.816071428571426,93.33125,0.7321428571428571,48.548580357142846,7.469006626161743,1120,1120,2.778859853744507,231.48340439796448,40.059030923813836,1132.8,20,0,Tabu,iteration,22
0,33,40,39,35,,,,,41.07015985790409,94.71403197158082,0.7193605683836589,49.93150088809948,7.424544803562359,1126,1126,40.15068493150685,93.68036529680366,0.7324200913242009,48.821963470319616,7.4660673493444145,1095,1095,38.94894366197183,92.37588028169014,0.7455985915492958,47.56340669014077,7.527409363903921,1136,1136,38.179132040627884,91.797783933518,0.7479224376731302,46.955678670360065,7.565606741082591,1083,1083,39.46106194690265,93.02389380530974,0.7353982300884956,48.242026548672534,7.480066974443066,1130,1130,2.914853572845459,240.21662306785583,39.56199648778266,1132.8,20,0,Tabu,best,
