,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,40,35,36,36.0,40.0,35.0,35.0,40.70326086956522,94.12934782608696,0.7097826086956521,49.1883586956522,7.520372459790313,920,920,40.47767857142857,94.05803571428571,0.7388392857142857,49.11044642857144,7.477526834285543,896,896,39.477924944812365,93.03090507726269,0.7428256070640177,48.036898454746186,7.478444744101226,906,906,40.36363636363637,93.82738780207134,0.7468354430379747,48.94939010356733,7.4447784013767455,869,869,40.83680555555556,94.26967592592592,0.7476851851851852,49.36373842592592,7.4103449442020874,864,864,2.5527374744415283,94.46979427337646,40.371861260999616,892.8,23,0,Tabu,iteration,10
0,36,40,35,34,36.0,40.0,35.0,35.0,42.12213740458015,95.67066521264995,0.7459105779716467,50.733816793893205,7.359482769416124,917,917,41.083705357142854,94.68415178571429,0.7366071428571429,49.730569196428576,7.427305494427715,896,896,41.31833150384193,94.91547749725576,0.7574094401756312,49.928726673984656,7.371012352716463,911,911,38.98731257208766,92.56978085351788,0.7508650519031141,47.686701268742716,7.534470949647051,867,867,39.96519721577726,93.49187935034803,0.7459396751740139,48.57680974477954,7.440522391501391,862,862,2.4421517848968506,104.52625727653503,40.69533681068597,892.8,23,0,Tabu,iteration,11
0,36,42,35,34,36.0,40.0,35.0,35.0,40.84164859002169,94.3470715835141,0.7114967462039046,49.40928416485895,7.502352979062221,922,922,40.49777282850779,94.08685968819599,0.744988864142539,49.1312360801781,7.461732250405731,898,898,39.491749174917494,93.07370737073707,0.7436743674367436,48.08415841584166,7.470193463898672,909,909,40.17816091954023,93.62988505747127,0.7402298850574712,48.752218390804615,7.446680966013789,870,870,41.16859122401848,94.61778290993071,0.7505773672055427,49.72026558891451,7.3821743762061685,866,866,2.585737943649292,114.5236325263977,40.43558454740114,892.8,23,0,Tabu,iteration,12
0,36,42,34,34,36.0,42.0,34.0,34.0,41.24645583424209,94.7153762268266,0.7219193020719739,49.74589967284621,7.457933522806797,917,917,40.463605823068306,94.00223964165734,0.7312430011198209,49.03382978723397,7.474748202249108,893,893,40.099557522123895,93.74557522123894,0.7477876106194691,48.74153761061949,7.42569443245596,904,904,38.680507497116494,92.15686274509804,0.734717416378316,47.26705882352937,7.560269431064544,867,867,39.70069605568445,93.11020881670534,0.7505800464037123,48.22502320185612,7.485358766894787,862,862,2.549072265625,124.63293719291687,40.03816454644705,892.8,23,0,Tabu,iteration,13
0,36,42,33,34,36.0,42.0,34.0,34.0,41.67576419213974,95.13973799126637,0.7390829694323144,50.194956331877705,7.39200778239353,916,916,40.337430167597766,93.92625698324022,0.7284916201117319,48.96641340782126,7.4805811332945,895,895,40.53837719298246,94.20175438596492,0.7532894736842105,49.20762061403507,7.416843369329254,912,912,38.712471131639724,92.2771362586605,0.7517321016166282,47.37979214780598,7.549057662867309,866,866,39.71345707656612,93.24129930394432,0.7459396751740139,48.321879350348055,7.4599893592940365,862,862,2.5689644813537598,134.81802558898926,40.19549995218516,892.8,23,0,Tabu,iteration,14
0,36,42,33,35,36.0,42.0,33.0,35.0,41.07072905331882,94.52557127312296,0.7181719260065288,49.55519042437433,7.477655728129701,919,919,40.19820828667413,93.76707726763718,0.7267637178051511,48.79394176931696,7.4951325321052265,893,893,39.967884828349945,93.59911406423035,0.7452934662236987,48.61450719822816,7.437691926208983,903,903,38.68281430219147,92.15570934256056,0.7370242214532872,47.291891580161504,7.56596841597902,867,867,39.4292343387471,92.80858468677494,0.7447795823665894,47.92013921113691,7.513930344452328,862,862,2.539039373397827,145.05765867233276,39.8697741618563,892.8,23,0,Tabu,iteration,15
0,36,43,33,35,36.0,42.0,33.0,35.0,40.525515743756785,93.9728555917481,0.7122692725298588,49.02675352877307,7.528175297191225,921,921,39.89877641824249,93.44271412680756,0.7363737486095662,48.468342602892044,7.509316960617366,899,899,39.72497249724972,93.30803080308031,0.7447744774477447,48.28993399339933,7.449811761273493,909,909,39.80344827586207,93.18275862068965,0.7367816091954023,48.31841379310348,7.486772904160252,870,870,40.96073903002309,94.4133949191686,0.7517321016166282,49.49989607390289,7.393517842204117,866,866,2.567448377609253,155.26547980308533,40.18269039302683,892.8,23,0,Tabu,iteration,16
0,36,43,31,35,36.0,42.0,33.0,35.0,41.95628415300546,95.44262295081967,0.7420765027322405,50.513289617486286,7.370327212728653,915,915,40.61564245810056,94.15195530726257,0.7340782122905027,49.178625698324026,7.463120635563872,895,895,40.023001095290255,93.6407447973713,0.7458926615553122,48.64590361445787,7.444680773068103,913,913,38.40762124711316,91.96420323325636,0.74364896073903,47.07127020785222,7.5673042940344,866,866,39.62412993039443,93.02088167053364,0.7459396751740139,48.11122969837586,7.486264781774321,862,862,2.536607265472412,162.90018582344055,40.12533577678077,892.8,23,0,Tabu,iteration,17
0,36,44,31,35,36.0,44.0,31.0,35.0,40.87159956474429,94.36996735582154,0.7138193688792165,49.390750816104514,7.4870402335233734,919,919,40.05921787709497,93.61899441340782,0.7262569832402235,48.65639106145259,7.507119624447358,895,895,39.633149171270716,93.20773480662983,0.7469613259668508,48.214972375690614,7.466876287521379,905,905,38.578034682080926,91.98381502890173,0.738728323699422,47.103306358381495,7.572848090940383,865,865,39.39211136890951,92.79350348027842,0.7436194895591647,47.88164733178653,7.515591482604274,862,862,2.546600103378296,173.0061686038971,39.706822532820084,892.8,23,0,Tabu,iteration,18
0,36,44,30,35,36.0,44.0,31.0,35.0,41.68340611353712,95.13973799126637,0.7390829694323144,50.18536026200877,7.400792935654971,916,916,40.29385474860335,93.81005586592178,0.735195530726257,48.841184357541884,7.488747694678144,895,895,39.75027382256298,93.30558598028477,0.7415115005476451,48.32414019715224,7.472788859778192,913,913,38.37327188940092,91.88018433179724,0.7419354838709677,46.98570276497689,7.579515188262692,868,868,39.409512761020885,92.81090487238978,0.7389791183294664,47.8987354988399,7.503454339407388,862,862,2.440953016281128,183.15898180007935,39.90206386702505,892.8,23,0,Tabu,iteration,19
0,37,44,30,35,37.0,44.0,30.0,35.0,40.720652173913045,94.19565217391305,0.7141304347826087,49.22603260869558,7.502653472893347,920,920,39.9340782122905,93.49832402234637,0.7251396648044692,48.529854748603356,7.506376715392759,895,895,39.52817679558011,93.06850828729281,0.7447513812154696,48.067613259668505,7.482654457418259,905,905,38.417341040462425,91.85895953757226,0.7341040462427746,46.973225433526046,7.585606432393226,865,865,39.249130938586326,92.53765932792584,0.7392815758980301,47.660903823870214,7.541460045659475,863,863,2.549696445465088,193.35597825050354,39.56987583216648,892.8,23,0,Tabu,iteration,20
0,37,44,30,34,37.0,44.0,30.0,35.0,41.16538882803943,94.59693318729464,0.7393209200438116,49.66018619934282,7.437608099312783,913,913,40.03236607142857,93.52232142857143,0.7299107142857143,48.57907366071431,7.509702996909118,896,896,39.4671052631579,92.99451754385964,0.7379385964912281,47.99819078947372,7.49525183958259,912,912,37.750577367205544,91.16628175519631,0.7367205542725174,46.27286374133949,7.6273085777712595,866,866,39.54988399071926,93.02088167053364,0.7436194895591647,48.118538283062676,7.487027549342577,862,862,2.5652780532836914,203.5520143508911,39.59306430411014,892.8,23,0,Tabu,iteration,21
0,37,44,29,34,37.0,44.0,30.0,35.0,41.553513513513515,95.12972972972973,0.7491891891891892,50.19163243243243,7.3515509833753665,925,925,40.60511679644049,94.18576195773082,0.7374860956618465,49.21252502780861,7.454130963517556,899,899,41.474372955288985,95.25736095965104,0.7579062159214831,50.263947655398006,7.319084775843016,917,917,38.914089347079035,92.52806414662085,0.7353951890034365,47.61545246277201,7.519397724071363,873,873,38.74426605504587,92.1295871559633,0.7419724770642202,47.21807339449543,7.540837887718531,872,872,2.434197425842285,211.054212808609,40.25827173347358,892.8,23,0,Tabu,iteration,22
0,38,44,29,34,38.0,44.0,29.0,34.0,41.23194748358862,94.72319474835886,0.737417943107221,49.76850109409189,7.429205404028423,914,914,40.401785714285715,93.91294642857143,0.7310267857142857,48.948314732142855,7.47615779792939,896,896,38.52533039647577,92.03414096916299,0.7301762114537445,47.05455947136559,7.570421583168163,908,908,37.59884393063584,90.99653179190751,0.7329479768786127,46.11648554913289,7.6427854127339,865,865,39.23515715948778,92.61117578579744,0.7392316647264261,47.705657741559975,7.517501465451983,859,859,2.524024248123169,221.03804779052734,39.39861293689474,892.8,23,0,Tabu,iteration,23
0,39,44,29,34,38.0,44.0,29.0,34.0,40.38286334056399,93.82104121475054,0.710412147505423,48.84989154013014,7.532538918578943,922,922,39.80670391061452,93.32737430167597,0.7273743016759776,48.35070391061452,7.517523021158652,895,895,39.49778761061947,93.06858407079646,0.7411504424778761,48.06801991150442,7.479138491739298,904,904,38.491916859122405,91.91570438799076,0.733256351039261,47.03953810623558,7.586946643271643,866,866,39.72832369942196,93.07398843930636,0.7398843930635838,48.17035838150294,7.50117518198975,865,865,2.5618512630462646,231.14232301712036,39.58151908406847,892.8,23,0,Tabu,iteration,24
0,39,44,29,35,38.0,44.0,29.0,34.0,40.360780065005414,93.8201516793066,0.71397616468039,48.86641386782231,7.542013772768229,923,923,39.39689578713969,92.94235033259423,0.7317073170731707,47.983292682926795,7.539823743827471,902,902,40.041850220264315,93.66079295154185,0.7389867841409692,48.65949339207046,7.432366956322526,908,908,40.256586483390606,93.71706758304697,0.7422680412371134,48.8504810996564,7.455362458463351,873,873,41.08680555555556,94.51273148148148,0.7488425925925926,49.61276620370372,7.391598611633066,864,864,2.448556423187256,238.71507287025452,40.22858362227112,892.8,23,0,Tabu,iteration,25
0,40,44,29,35,38.0,44.0,29.0,34.0,40.09011943539631,93.54723127035831,0.7166123778501629,48.58093376764379,7.570914787600124,921,921,40.12111111111111,93.68444444444444,0.7466666666666667,48.735866666666695,7.465960749769747,900,900,41.90889132821076,95.57738748627881,0.75192096597146,50.580417124039464,7.300803418599896,911,911,41.13844393592677,94.63272311212815,0.7414187643020596,49.71773455377571,7.396453177478074,874,874,41.02995391705069,94.41244239631337,0.7327188940092166,49.496831797235046,7.4320277515129725,868,868,2.525153875350952,248.89112281799316,40.85770394553913,892.8,23,0,Tabu,iteration,26
0,40,44,29,33,38.0,44.0,29.0,34.0,40.447939262472886,93.8709327548807,0.7136659436008677,48.91210412147506,7.530878736744738,922,922,39.966517857142854,93.546875,0.7332589285714286,48.56632812499996,7.495320986678419,896,896,40.04525386313466,93.61479028697572,0.7461368653421634,48.61643487858718,7.435856691451205,906,906,38.52595155709343,91.9111880046136,0.7324106113033448,47.035132641291725,7.588327399330364,867,867,39.763888888888886,93.11921296296296,0.7384259259259259,48.24379629629627,7.499209379804589,864,864,2.4520423412323,259.0779027938843,39.749910285746545,892.8,23,0,Tabu,iteration,27
0,40,43,29,33,40.0,43.0,29.0,33.0,40.662295081967216,94.07213114754099,0.7256830601092896,49.13178142076502,7.487524737768434,915,915,39.96308724832215,93.4082774049217,0.7315436241610739,48.462550335570434,7.514275598975889,894,894,38.43439911797133,91.87651598676958,0.7309812568908489,46.88808158765156,7.577064999699742,907,907,37.38443670150987,90.7595818815331,0.7340301974448316,45.87680603948902,7.65888339712375,861,861,39.095238095238095,92.44947735191637,0.7398373983739838,47.54685249709638,7.5331935734144855,861,861,2.5769896507263184,266.72169518470764,39.10789124900173,892.8,23,0,Tabu,iteration,28
0,40,43,30,33,40.0,43.0,29.0,33.0,40.57266811279826,94.08134490238612,0.7180043383947939,49.12629067245121,7.514376090225541,922,922,39.96432552954292,93.5752508361204,0.7324414715719063,48.60062430323299,7.495644442354926,897,897,39.972375690607734,93.50276243093923,0.7447513812154696,48.51017679558016,7.443880363794942,905,905,38.63667820069204,92.04959630911188,0.734717416378316,47.168200692041516,7.5750081507585385,867,867,39.6199304750869,92.89918887601391,0.7381228273464658,48.01436848203938,7.513890783549327,863,863,2.594010591506958,274.4664673805237,39.75319560174557,892.8,23,0,Tabu,iteration,29
0,40,44,30,33,40.0,43.0,29.0,33.0,40.503246753246756,93.99567099567099,0.7196969696969697,49.028679653679724,7.525537494635537,924,924,39.613762486126525,93.15982241953385,0.7425083240843507,48.21681465038846,7.517252539120126,901,901,39.80790340285401,93.39846322722283,0.7420417124039517,48.39312843029636,7.451097504864755,911,911,40.38258877434135,93.8487972508591,0.7411225658648339,48.974604810996524,7.441105076985782,873,873,40.89388696655133,94.280276816609,0.7462514417531718,49.36993079584776,7.414866700529246,867,867,2.4916622638702393,284.6484286785126,40.24027767662399,892.8,23,0,Tabu,iteration,30
0,38,44,30,33,40.0,43.0,29.0,33.0,41.374863387978145,94.95956284153006,0.73224043715847,50.000775956284166,7.410800579312523,915,915,40.437639198218264,93.96881959910912,0.7316258351893096,49.03926503340761,7.475527128657878,898,898,38.512651265126514,91.87898789878987,0.7293729372937293,46.888195819582,7.582588119642644,909,909,37.66127167630058,91.05433526011561,0.7329479768786127,46.16416184971104,7.641118847200841,865,865,39.378787878787875,92.74475524475524,0.7424242424242424,47.86242424242424,7.507950161048299,858,858,2.4999661445617676,292.0014841556549,39.47304268128228,892.8,23,0,Tabu,iteration,31
0,39,44,30,33,40.0,43.0,29.0,33.0,40.55531453362256,94.0227765726681,0.7136659436008677,49.05582429501083,7.51361437417942,922,922,39.92290502793296,93.45810055865921,0.7307262569832402,48.51224581005592,7.506589869046048,895,895,39.81104972375691,93.37016574585635,0.7414364640883978,48.38338121546961,7.455598612247004,905,905,38.666666666666664,92.07035755478663,0.7335640138408305,47.186043829296324,7.571393297244373,867,867,39.60231213872832,92.95260115606936,0.7433526011560694,48.06944508670526,7.508213289112326,865,865,2.5210657119750977,299.6357514858246,39.711649618141486,892.8,23,0,Tabu,iteration,32
0,39,44,30,31,40.0,43.0,29.0,33.0,41.95429815016322,95.49292709466812,0.7519042437431991,50.55454842219799,7.3525315210414055,919,919,40.011123470522804,93.51501668520578,0.731924360400445,48.53820912124581,7.498696544409848,899,899,40.969365426695845,94.63457330415756,0.7527352297592997,49.64426695842443,7.362056297034627,914,914,38.57175660160735,92.10218140068886,0.7359357060849598,47.20144661308845,7.556972609925311,871,871,38.95292766934558,92.45464982778415,0.7347876004592423,47.52641791044775,7.516435118115079,871,871,2.575713634490967,309.95737767219543,40.09189426366696,892.8,23,0,Tabu,iteration,33
0,39,44,30,32,40.0,43.0,29.0,33.0,41.11391018619934,94.59036144578313,0.7316538882803943,49.618981380065634,7.451892173582079,913,913,40.16164994425864,93.6644370122631,0.7302118171683389,48.722374581939775,7.48933924205922,897,897,38.53905390539054,92.03300330033004,0.7315731573157316,47.0303190319032,7.567571922095657,909,909,37.493626882966396,90.928157589803,0.7358053302433372,46.03903823870227,7.644752978674331,863,863,39.36395348837209,92.75232558139535,0.7441860465116279,47.84416279069769,7.499557898099223,860,860,2.561145067214966,320.06806349754333,39.33443888143741,892.8,23,0,Tabu,iteration,34
0,39,44,28,32,40.0,43.0,29.0,33.0,42.20388349514563,95.85113268608414,0.756202804746494,50.94129449838183,7.287833309954981,927,927,39.297237569060776,92.8232044198895,0.7193370165745856,47.847138121546976,7.557160011744305,905,905,41.76655808903366,95.49402823018458,0.756786102062975,50.50755700325739,7.292639880751496,921,921,39.297701149425286,92.89310344827587,0.7413793103448276,48.00612643678159,7.495068505534026,870,870,37.346375143843495,90.69850402761796,0.7295742232451093,45.751334867663964,7.657852601056241,869,869,2.502770185470581,325.1105926036835,39.982351089301766,892.8,23,0,Tabu,iteration,35
0,39,46,28,32,40.0,43.0,29.0,33.0,41.17396061269147,94.56564551422319,0.7341356673960613,49.62886214442007,7.457125749788009,914,914,40.37082405345212,93.94097995545657,0.7360801781737194,48.99139198218259,7.466280284726783,898,898,38.46542261251372,91.97804610318332,0.7321624588364435,46.96030735455541,7.567850891365061,911,911,37.73464658169177,91.19930475086906,0.7358053302433372,46.3179606025492,7.628144662021767,863,863,39.50289687137891,92.89223638470452,0.7392815758980301,47.999640787948955,7.4956089888560635,863,863,2.5360796451568604,335.36191749572754,39.4495501463456,892.8,23,0,Tabu,iteration,36
0,39,45,28,32,40.0,43.0,29.0,33.0,41.31413043478261,94.84021739130435,0.7467391304347826,49.89346739130439,7.394547046557942,920,920,40.11679644048943,93.54949944382648,0.7330367074527252,48.582636262513965,7.498163526190778,899,899,40.733333333333334,94.45245901639345,0.7475409836065574,49.46226229508195,7.376700320753315,915,915,38.450057405281285,91.91963260619977,0.7336394948335246,47.01444316877153,7.575839438466032,871,871,38.62686567164179,92.0780711825488,0.7359357060849598,47.16354764638343,7.552382684987987,871,871,2.469709873199463,345.42266511917114,39.84823665710569,892.8,23,0,Tabu,iteration,37
0,40,43,29,33,,,,,40.662295081967216,94.07213114754099,0.7256830601092896,49.13178142076502,7.487524737768434,915,915,39.96308724832215,93.4082774049217,0.7315436241610739,48.462550335570434,7.514275598975889,894,894,38.43439911797133,91.87651598676958,0.7309812568908489,46.88808158765156,7.577064999699742,907,907,37.38443670150987,90.7595818815331,0.7340301974448316,45.87680603948902,7.65888339712375,861,861,39.095238095238095,92.44947735191637,0.7398373983739838,47.54685249709638,7.5331935734144855,861,861,2.5769896507263184,355.4831256866455,39.10789124900173,892.8,23,0,Tabu,best,
