,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,41,38,31.0,40.0,41.0,38.0,41.296220633299285,94.91828396322778,0.7139938712972421,49.908038815117465,7.526803376110585,979,979,40.438066465256796,94.5166163141994,0.7462235649546828,49.448207452165164,7.391196775923474,993,993,42.21589793915604,96.29538763493622,0.7644749754661433,51.26566241413152,7.283515821774062,1019,1019,43.07626208378088,97.05907626208378,0.7722878625134264,52.04502685284641,7.201620427151479,931,931,41.42121212121212,95.1959595959596,0.7313131313131314,50.196929292929255,7.43968060118482,990,990,2.7372756004333496,101.37815141677856,41.68953184854102,986.0,16,0,Tabu,iteration,10
0,31,40,41,36,31.0,40.0,41.0,38.0,42.78041237113402,96.50515463917526,0.7195876288659794,51.47368041237114,7.396493237776818,970,970,40.96028513238289,94.92769857433808,0.7382892057026477,49.878370672097745,7.405172745964141,982,982,40.548548548548546,94.53353353353353,0.7547547547547547,49.51489489489493,7.389660979714811,999,999,41.424864864864865,95.46054054054053,0.7621621621621621,50.42980540540543,7.276048993364943,925,925,43.14519427402863,97.02862985685071,0.7505112474437627,52.015541922290396,7.294026624942204,978,978,2.588467836380005,112.01389074325562,41.771861038191794,986.0,16,0,Tabu,iteration,11
0,31,40,40,36,31.0,40.0,41.0,38.0,43.37759336099585,97.24066390041494,0.7323651452282157,52.2066804979252,7.319926734047157,964,964,41.13483146067416,95.0388151174668,0.7354443309499489,49.97127681307453,7.420538686576563,979,979,41.110775427995975,95.19133937562941,0.7542799597180262,50.177049345417984,7.350947156167533,993,993,41.2939262472885,95.2939262472885,0.7559652928416486,50.23133405639915,7.307943677466345,922,922,43.11613566289825,97.04110996916752,0.7482014388489209,52.01575539568351,7.2590764173736195,973,973,2.6874074935913086,122.65669274330139,42.00665243197055,986.0,16,0,Tabu,iteration,12
0,31,39,40,36,31.0,40.0,41.0,38.0,43.84215991692627,97.5773624091381,0.7403946002076843,52.53626168224295,7.262781028773283,963,963,42.45240532241556,96.31832139201637,0.7430910951893551,51.237533265097184,7.316411098109323,977,977,40.3770325203252,94.35162601626017,0.7469512195121951,49.35204268292685,7.413937771098554,984,984,40.1672131147541,94.01639344262296,0.7628415300546448,48.95012021857926,7.405822117791891,915,915,42.96871741397289,96.98852971845673,0.762252346193952,51.99253388946807,7.2332229115303655,959,959,2.659348964691162,133.32593822479248,41.961505657678806,986.0,16,0,Tabu,iteration,13
0,30,39,40,36,31.0,40.0,41.0,38.0,44.13354037267081,98.00517598343686,0.7587991718426501,52.96162525879928,7.177079630716509,966,966,42.51787538304392,96.44535240040858,0.7528089887640449,51.41391215526049,7.291546620304308,979,979,41.85395537525355,95.91683569979716,0.7697768762677485,50.940679513184584,7.288157514496301,986,986,39.43511450381679,93.25190839694656,0.7611777535441657,48.191395856052395,7.4601867451707715,917,917,42.57867494824016,96.56625258799171,0.7608695652173914,51.55093167701864,7.268157109071975,966,966,2.673717498779297,141.32192420959473,42.103832116605055,986.0,16,0,Tabu,iteration,14
0,30,37,40,36,31.0,40.0,41.0,38.0,43.4622543950362,97.53360910031024,0.781799379524302,52.52502585315407,7.109005877159005,967,967,41.82666666666667,95.85128205128206,0.7415384615384616,50.815394871794894,7.30601660783206,975,975,42.30030333670374,96.21941354903943,0.7522750252780587,51.2491304347826,7.268790348430739,989,989,39.80241492864984,93.61031833150385,0.75192096597146,48.5475960482985,7.439586281202693,911,911,41.5659793814433,95.72680412371135,0.7721649484536083,50.701577319587656,7.299692803803339,970,970,2.654945135116577,151.96441984176636,41.79152374169995,986.0,16,0,Tabu,iteration,15
0,29,37,40,36,31.0,40.0,41.0,38.0,42.18488253319714,96.21450459652706,0.7732379979570991,51.1962104187946,7.175411330772483,979,979,43.348314606741575,97.34627170582226,0.7671092951991828,52.32640449438206,7.17865667968671,979,979,42.79120879120879,96.72727272727273,0.7672327672327672,51.71516483516482,7.2276835878874195,1001,1001,39.816017316017316,93.4978354978355,0.7445887445887446,48.463538961039006,7.468433562843338,924,924,41.50861195542046,95.55521783181358,0.7750759878419453,50.5767882472137,7.281775653691874,987,987,2.648179531097412,162.5814118385315,41.929807040517055,986.0,16,0,Tabu,iteration,16
0,29,37,38,36,29.0,37.0,38.0,36.0,40.820304568527916,94.8263959390863,0.7634517766497462,49.80496446700503,7.278288219760835,985,985,41.806451612903224,95.88709677419355,0.7671370967741935,50.836683467741985,7.2342254428826855,992,992,42.46918489065607,96.60735586481114,0.7693836978131213,51.573091451292214,7.198125856944551,1006,1006,38.30728051391863,91.69700214132763,0.7226980728051392,46.65043897216276,7.6172673005659135,934,934,40.854838709677416,95.04536290322581,0.7610887096774194,49.9848790322581,7.287513654036027,992,992,2.6827073097229004,173.11674046516418,40.85161205913665,986.0,16,0,Tabu,iteration,17
0,29,37,39,36,29.0,37.0,38.0,36.0,41.084848484848486,95.08282828282829,0.7707070707070707,50.06347474747479,7.256688761821902,990,990,42.76429287863591,96.85055165496489,0.7723169508525577,51.8136710130391,7.213074132076913,997,997,42.501477832512315,96.5743842364532,0.7655172413793103,51.56664039408871,7.210025684138398,1015,1015,38.353255069370334,91.96478121664887,0.7257203842049093,46.90391675560302,7.58127463371331,937,937,41.76305220883534,96.08333333333333,0.786144578313253,51.0345381526104,7.207134981382123,996,996,2.5827975273132324,183.7397940158844,41.293385294840476,986.0,16,0,Tabu,iteration,18
0,29,35,39,36,29.0,35.0,39.0,36.0,39.01019367991845,92.89296636085626,0.7675840978593272,47.853496432212026,7.402491008693852,981,981,42.574747474747475,96.79797979797979,0.7888888888888889,51.75569696969694,7.158381261990872,990,990,41.158051689860834,95.1868787276342,0.7634194831013916,50.17668986083494,7.286760660074643,1006,1006,37.807319698600644,91.08396124865446,0.7179763186221744,46.073918191603795,7.682578899587556,929,929,40.17171717171717,94.13232323232323,0.7535353535353535,49.08879797979792,7.357890358570014,990,990,2.665411949157715,191.6997354030609,40.144405942968916,986.0,16,0,Tabu,iteration,19
0,29,33,39,36,29.0,35.0,39.0,36.0,38.83401221995927,92.75050916496944,0.7535641547861507,47.75178207739307,7.424066406732102,982,982,41.41977800201816,95.64783047426842,0.781029263370333,50.59456104944499,7.218066574688142,991,991,40.737574552683895,94.83001988071571,0.7793240556660039,49.783230616302205,7.2583663161519425,1006,1006,39.51716738197425,93.09978540772532,0.740343347639485,48.05272532188841,7.478963485973792,932,932,41.80482897384306,95.85513078470825,0.7756539235412475,50.83581488933608,7.286550513486793,994,994,2.622039318084717,202.38340210914612,40.46267222609573,986.0,16,0,Tabu,iteration,20
0,29,32,39,36,29.0,32.0,39.0,36.0,37.69897959183673,91.60816326530612,0.7551020408163265,46.59481632653064,7.527371149978174,980,980,40.25711382113821,94.44817073170732,0.7693089430894309,49.4054674796748,7.2825153633871045,984,984,40.16417910447761,94.23681592039802,0.7771144278606965,49.21591044776117,7.305406721286738,1005,1005,40.11351351351351,93.78270270270271,0.7545945945945945,48.750000000000014,7.412706798503262,925,925,41.0668016194332,95.06983805668017,0.7682186234817814,50.032358299595174,7.347395960198148,988,988,2.6620988845825195,213.09405326843262,39.860117530079854,986.0,16,0,Tabu,iteration,21
0,29,32,38,36,29.0,32.0,39.0,36.0,38.69979508196721,92.69877049180327,0.7469262295081968,47.68391393442627,7.446793124478754,976,976,39.06186612576065,93.16937119675457,0.7728194726166329,48.121673427991915,7.364336002868379,986,986,41.471115537848604,95.72211155378486,0.7928286852589641,50.70662350597607,7.177842181197295,1004,1004,41.374325782092775,95.25997842502697,0.7766990291262136,50.21743257820923,7.272933278458278,927,927,40.9737108190091,95.01617795753286,0.7603640040444893,49.97691607684534,7.3384565195870985,989,989,2.6404385566711426,223.75434494018555,40.31616266933567,986.0,16,0,Tabu,iteration,22
0,29,32,37,36,29.0,32.0,39.0,36.0,38.29038854805726,92.12678936605317,0.7331288343558282,47.10337423312883,7.505756602308702,978,978,39.627152988855116,93.94528875379939,0.7872340425531915,48.89232016210741,7.280780874324092,987,987,40.612,94.794,0.788,49.77176999999986,7.211856715161499,1000,1000,40.284324324324324,94.23351351351351,0.774054054054054,49.199654054054044,7.325309419219228,925,925,41.07403651115619,95.12677484787018,0.7738336713995944,50.079137931034474,7.30322401001257,986,986,2.653452157974243,234.39148211479187,39.97758047447858,986.0,16,0,Tabu,iteration,23
0,29,32,37,35,29.0,32.0,37.0,35.0,38.51897435897436,92.2902564102564,0.7425641025641025,47.25668717948715,7.475943495037799,975,975,39.161094224924014,93.5258358662614,0.7821681864235056,48.44947315096253,7.304564823145023,987,987,39.57615230460922,93.72745490981964,0.7855711422845691,48.68196392785568,7.284299550568465,998,998,39.8,93.76648648648649,0.7708108108108108,48.72759999999999,7.350486223268315,925,925,42.20618556701031,96.3680412371134,0.7948453608247422,51.33352577319577,7.159657704265529,970,970,2.619612216949463,242.25985050201416,39.85248129110359,986.0,16,0,Tabu,iteration,24
0,27,32,37,35,27.0,32.0,37.0,35.0,38.726347914547304,92.63784333672432,0.7700915564598169,47.60667344862662,7.412874643968747,983,983,36.55858585858586,90.58585858585859,0.7575757575757576,45.57532323232324,7.529244346118826,990,990,36.67932067932068,90.58541458541458,0.7522477522477522,45.52485514485511,7.552564330376711,1001,1001,37.97186147186147,91.82142857142857,0.775974025974026,46.78305194805192,7.457864858861752,924,924,41.98584428715875,96.30131445904955,0.8088978766430738,51.2763094034378,7.184102062187439,989,989,2.6578612327575684,250.24981117248535,38.38439204229481,986.0,16,0,Tabu,iteration,25
0,28,32,37,35,27.0,32.0,37.0,35.0,39.51632653061225,93.28979591836735,0.7591836734693878,48.26106122448985,7.382490901925312,980,980,37.109989909182644,91.12815338042381,0.7790110998990918,46.10797174571144,7.4824112513999745,991,991,38.31968031968032,92.36563436563436,0.7792207792207793,47.34782217782222,7.3893055013449915,1001,1001,39.01619870410367,92.90064794816415,0.775377969762419,47.87428725701942,7.394982337546965,926,926,42.85932721712538,97.19062181447502,0.8093781855249745,52.15875637104995,7.083685960470407,981,981,2.6555323600769043,260.6778016090393,39.36430453614086,986.0,16,0,Tabu,iteration,26
0,28,32,37,33,28.0,32.0,37.0,33.0,38.26653102746694,92.09460834181078,0.7650050864699899,47.09582909460833,7.412890550346869,983,983,36.91304347826087,90.96764408493428,0.7542972699696663,45.921799797775535,7.516112653805385,989,989,36.358,90.097,0.751,45.042999999999985,7.59368090497608,1000,1000,37.18546637744035,91.058568329718,0.764642082429501,46.0402928416486,7.508603218925122,922,922,40.10606060606061,94.27474747474747,0.7898989898989899,49.24249494949503,7.292674799848318,990,990,2.6706700325012207,271.3568091392517,37.76582029784576,986.0,16,0,Tabu,iteration,27
0,28,31,37,33,28.0,31.0,37.0,33.0,36.26706827309237,90.03614457831326,0.7630522088353414,45.03569277108436,7.546252685710038,996,996,36.71513353115727,90.71810089020771,0.7537091988130564,45.67628090999009,7.532273237344963,1011,1011,36.179236043095,90.05876591576886,0.7561214495592556,45.002223310479906,7.582536994445402,1021,1021,35.10687830687831,88.7925925925926,0.744973544973545,43.74650793650789,7.669590420805685,945,945,39.782393669634025,94.06132542037587,0.8051434223541049,49.03372898120672,7.333235025856629,1011,1011,2.614927291870117,279.3146073818207,36.8101419647714,986.0,16,0,Tabu,iteration,28
0,28,31,38,33,28.0,31.0,37.0,33.0,38.43350253807107,92.25685279187817,0.7654822335025381,47.24859898477157,7.400638938183021,985,985,36.76334340382679,90.78549848942598,0.7522658610271903,45.74341389728096,7.537210050319922,993,993,36.87948207171315,90.7878486055777,0.7569721115537849,45.73512948207161,7.547310621348525,1004,1004,36.97840172786177,90.78617710583153,0.7645788336933045,45.73778617710573,7.531310949417349,926,926,41.31790744466801,95.62072434607646,0.7997987927565392,50.5992052313883,7.235790729834519,994,994,2.6891119480133057,287.34821581840515,38.074527437228156,986.0,16,0,Tabu,iteration,29
0,26,31,38,33,26.0,31.0,38.0,33.0,34.91182364729459,88.63927855711422,0.7474949899799599,43.622515030060136,7.671693509183748,998,998,37.20218037661051,91.22993062438057,0.7561942517343905,46.196689791873176,7.525310075705518,1009,1009,36.597836774827925,90.42084562438545,0.7630285152409046,45.372959685349024,7.547698140233317,1017,1017,34.59427966101695,88.20021186440678,0.746822033898305,43.20909957627124,7.717287777632785,944,944,38.65204386839481,92.89730807577268,0.7916251246261217,47.86960119641071,7.41193273298164,1003,1003,2.67671537399292,297.96411323547363,36.39163286562896,986.0,16,0,Tabu,iteration,30
0,24,31,38,33,24.0,31.0,38.0,33.0,35.8168016194332,89.6255060728745,0.7621457489878543,44.655060728744935,7.641641860411839,988,988,36.61401776900296,90.54886475814412,0.7591312931885489,45.517897334649575,7.583242337678859,1013,1013,36.265426052889325,90.05680705190989,0.7473065621939275,45.008530852105785,7.5918400666765375,1021,1021,34.3784355179704,87.80549682875264,0.7431289640591966,42.769408033826636,7.771471354661316,946,946,35.536463536463536,89.39060939060938,0.7672327672327672,44.39101898101898,7.632718493599067,1001,1001,2.731661081314087,308.65381050109863,35.72222889915189,986.0,16,0,Tabu,iteration,31
0,24,31,38,32,24.0,31.0,38.0,32.0,36.008105369807495,89.84599797365755,0.756838905775076,44.88228976697059,7.620491187782697,987,987,36.695436507936506,90.63690476190476,0.7599206349206349,45.603035714285724,7.545618866530691,1008,1008,37.078947368421055,90.96101364522417,0.7592592592592593,45.92965886939562,7.523388186518627,1026,1026,32.79109225874868,86.05408271474019,0.721102863202545,41.02522799575817,7.931182375770198,943,943,34.691691691691695,88.43943943943944,0.7467467467467468,43.44803803803805,7.732286924011166,999,999,2.4757447242736816,319.0778822898865,35.45305463932108,986.0,16,0,Tabu,iteration,32
0,24,31,38,30,24.0,31.0,38.0,30.0,33.974411463664275,87.63459570112589,0.736949846468782,42.595230296827,7.802368406164956,977,977,36.69438877755511,90.59819639278557,0.7555110220440882,45.55058116232467,7.553086200179124,998,998,36.78656126482213,90.72134387351778,0.7648221343873518,45.70354743083003,7.520682342146244,1012,1012,33.03533190578158,86.23875802997858,0.7077087794432548,41.20875802997866,7.937502346485471,934,934,35.89606458123108,89.61856710393542,0.7547931382441978,44.61326942482341,7.69112629018855,991,991,2.610960006713867,329.58689427375793,35.27735159861084,986.0,16,0,Tabu,iteration,33
0,24,31,38,31,24.0,31.0,38.0,31.0,34.559183673469384,88.20510204081633,0.746938775510204,43.20254081632655,7.743018435813138,980,980,36.47294589178357,90.36973947895791,0.7595190380761523,45.33472945891783,7.561140375854288,998,998,36.06829268292683,89.87414634146342,0.7541463414634146,44.8300390243902,7.590743401051696,1025,1025,32.9690170940171,86.2275641025641,0.7211538461538461,41.206485042735096,7.931553171157709,936,936,35.372608257804636,88.9718026183283,0.7411883182275931,43.94671701913395,7.734968647610539,993,993,2.5893614292144775,340.1195731163025,35.0884095200003,986.0,16,0,Tabu,iteration,34
0,24,30,38,31,24.0,31.0,38.0,31.0,33.98053278688525,87.60655737704919,0.7315573770491803,42.566485655737715,7.806035575508775,976,976,36.134134134134136,89.95795795795796,0.7487487487487487,44.891211211211186,7.591189909698728,999,999,36.598814229249015,90.47826086956522,0.7608695652173914,45.44029644268774,7.533021620762637,1012,1012,33.188436830835116,86.41220556745182,0.7044967880085653,41.36265524625276,7.925022258513965,934,934,35.93927125506073,89.7246963562753,0.7591093117408907,44.73309716599189,7.689176421793606,988,988,2.606423854827881,348.03531312942505,35.168237847232845,986.0,16,0,Tabu,iteration,35
0,24,30,39,31,24.0,31.0,38.0,31.0,34.5045871559633,88.16411824668705,0.7420998980632009,43.149072375127425,7.757490985467513,981,981,36.387387387387385,90.33333333333333,0.7517517517517518,45.30024024024026,7.566988917536735,999,999,36.014634146341464,89.77951219512195,0.7560975609756098,44.73419512195124,7.600279813110897,1025,1025,32.75935828877005,85.95294117647059,0.7176470588235294,40.9366844919786,7.957546731951355,935,935,35.82897384305835,89.46680080482898,0.744466800804829,44.43933601609653,7.716448390621778,994,994,2.616274356842041,358.66466999053955,35.09898816430411,986.0,16,0,Tabu,iteration,36
0,24,29,39,31,24.0,31.0,38.0,31.0,33.97233606557377,87.59016393442623,0.7346311475409836,42.55566598360652,7.8100024855582735,976,976,36.11022044088176,89.95891783567134,0.7525050100200401,44.90583166332661,7.593736372139386,998,998,36.61970443349754,90.48177339901478,0.7645320197044335,45.4615172413793,7.534548999215545,1015,1015,33.66809421841542,86.85974304068523,0.708779443254818,41.826124197002144,7.90454965183047,934,934,36.146909827760894,89.85207700101317,0.7588652482269503,44.85611955420462,7.685035555144666,987,987,2.7421183586120605,369.40049934387207,35.30345299722588,986.0,16,0,Tabu,iteration,37
0,25,29,39,31,24.0,31.0,38.0,31.0,34.03669724770642,87.60958205912334,0.7390417940876657,42.602680937818484,7.776427973623818,981,981,36.17,90.033,0.752,45.006459999999976,7.590351964349541,1000,1000,36.24756335282651,90.01461988304094,0.7543859649122807,44.96444444444453,7.57668722408701,1026,1026,32.8974358974359,86.10042735042735,0.719017094017094,41.067660256410285,7.946428231994861,936,936,37.04216867469879,90.87449799196787,0.7580321285140562,45.8537449799196,7.665655277132861,996,996,2.622427225112915,379.91136598587036,35.27877303453352,986.0,16,0,Tabu,iteration,38
0,25,29,39,30,24.0,31.0,38.0,31.0,33.800409416581374,87.44728761514841,0.7308085977482088,42.40166837256908,7.802170958245853,977,977,37.144288577154306,91.1753507014028,0.7585170340681363,46.119078156312625,7.52383607447162,998,998,36.56692913385827,90.4498031496063,0.7578740157480315,45.426505905511846,7.546901752255515,1016,1016,33.09743040685225,86.27087794432548,0.708779443254818,41.23041755888653,7.941003872271565,934,934,36.84919028340081,90.72975708502024,0.7641700404858299,45.71041497975703,7.641692529478417,988,988,2.681556224822998,387.86422967910767,35.491649563569396,986.0,16,0,Tabu,iteration,39
0,25,31,39,30,24.0,31.0,38.0,31.0,34.87461773700306,88.54230377166157,0.745158002038736,43.552456676860395,7.713148230518833,981,981,37.594648166501486,91.60753221010901,0.7661050545094152,46.580099108027746,7.530998869823718,1009,1009,36.28654970760234,90.04288499025341,0.7524366471734892,45.022163742690054,7.591232913402947,1026,1026,33.04888416578108,86.2422954303932,0.7268862911795961,41.20773645058447,7.908725006595803,941,941,35.90581162324649,89.72845691382766,0.7535070140280561,44.730260521042126,7.681482184770949,998,998,2.524901866912842,398.4101779460907,35.542102280026896,986.0,16,0,Tabu,iteration,40
0,25,31,38,30,24.0,31.0,38.0,31.0,34.08766564729868,87.66666666666667,0.7420998980632009,42.647461773700364,7.774489582370246,981,981,36.30538922155689,90.2564870259481,0.7554890219560878,45.207894211576836,7.566307678292925,1002,1002,36.30214424951267,90.14424951267057,0.7573099415204678,45.07816764132556,7.573462559610829,1026,1026,33.63782051282051,86.94658119658119,0.7254273504273504,41.92502136752135,7.873843241244325,936,936,35.89101917255298,89.61856710393542,0.7467204843592331,44.61014127144292,7.703511017630268,991,991,2.6224327087402344,409.04200410842896,35.244807760748344,986.0,16,0,Tabu,iteration,41
0,25,31,38,29,24.0,31.0,38.0,31.0,34.54200819672131,88.22745901639344,0.7397540983606558,43.213780737704795,7.75145552547262,976,976,37.001002004008015,90.98897795591182,0.7675350701402806,45.94786573146285,7.540743365871222,998,998,36.176354679802955,90.08669950738916,0.7596059113300493,45.035891625615726,7.569520349432859,1015,1015,32.65631691648822,85.86081370449679,0.7044967880085653,40.82795503211993,7.962500903516407,934,934,36.01614530776993,89.74167507568113,0.7578203834510595,44.732623612512675,7.701911299089218,991,991,2.6495413780212402,416.95797181129456,35.27836542095808,986.0,16,0,Tabu,iteration,42
0,25,32,38,29,24.0,31.0,38.0,31.0,34.801223241590215,88.42711518858307,0.7502548419979612,43.436687054026535,7.731796093776746,981,981,37.9010989010989,92.01098901098901,0.7752247752247752,46.97219780219781,7.492377912653276,1001,1001,36.0126582278481,89.88802336903603,0.7526777020447907,44.83467380720546,7.5864620544010375,1027,1027,33.10032017075774,86.33511205976521,0.7193169690501601,41.32081109925296,7.928199592901525,937,937,36.653535353535354,90.39696969696969,0.7565656565656566,45.3818686868687,7.669987630062576,990,990,2.6437807083129883,427.4800007343292,35.69376717896606,986.0,16,0,Tabu,iteration,43
