,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,41,40,33,40.0,40.0,40.0,33.0,37.362182502351835,90.86735653809971,0.7121354656632173,46.04415804327373,7.714698418510556,1063,1063,39.51877470355731,93.2203557312253,0.7282608695652174,48.36117588932816,7.506033520159687,1012,1012,40.46635514018691,94.01028037383178,0.7168224299065421,49.20938317757016,7.502884396902748,1070,1070,39.25633232016211,92.44984802431611,0.7061803444782169,47.60802431610939,7.616750095019014,987,987,40.02114803625378,93.31621349446122,0.7009063444108762,48.52498489425977,7.602326966665047,993,993,2.7129828929901123,100.73189449310303,39.32495854050239,1029.6,27,0,Tabu,iteration,10
0,41,41,40,33,41.0,41.0,40.0,33.0,37.29981203007519,90.7265037593985,0.6973684210526315,45.91534774436085,7.708102422431636,1064,1064,39.9603567888999,93.57680872150644,0.7165510406342914,48.762289395441,7.5079388878439755,1009,1009,39.694962686567166,93.17537313432835,0.7080223880597015,48.36202425373135,7.580674065670731,1072,1072,39.51063829787234,92.70314083080041,0.7001013171225937,47.89175278622087,7.61645890834372,987,987,39.34334334334334,92.5955955955956,0.6876876876876877,47.779669669669715,7.649980915831113,999,999,2.6963226795196533,108.87583041191101,39.16182262935159,1029.6,27,0,Tabu,iteration,11
0,41,41,40,31,41.0,41.0,40.0,33.0,37.56698113207547,91.05,0.7056603773584905,46.22490566037737,7.73723826601723,1060,1060,39.67490118577075,93.35177865612648,0.7262845849802372,48.5206324110672,7.499288030772845,1012,1012,39.74039362699156,93.30178069353327,0.7057169634489222,48.4964292408623,7.552143555894872,1067,1067,38.6809378185525,91.96738022426096,0.7074413863404689,47.14296636085628,7.629135901977513,981,981,40.46504559270517,93.78115501519757,0.7061803444782169,48.98428571428579,7.552797398759757,987,987,2.7457871437072754,119.59490537643433,39.225651871219085,1029.6,27,0,Tabu,iteration,12
0,43,41,40,31,43.0,41.0,40.0,31.0,37.26434619002822,90.7158984007526,0.7008466603951082,45.91962370649101,7.71172371990455,1063,1063,39.784508440913605,93.32174776564051,0.7130089374379345,48.497825223436024,7.524598183609438,1007,1007,39.34389561975769,92.74650512581547,0.706430568499534,47.93258154706439,7.607918078979864,1073,1073,39.860630722278735,93.03967446592065,0.6998982706002035,48.21989827060025,7.594795781771439,983,983,38.943,92.225,0.686,47.39091000000003,7.672138728008464,1000,1000,2.6943047046661377,127.69858598709106,39.03927619459565,1029.6,27,0,Tabu,iteration,13
0,43,41,39,31,43.0,41.0,39.0,31.0,36.71737089201878,90.16244131455399,0.7061032863849765,45.34084507042245,7.762697943527053,1065,1065,39.392079207920794,93.05346534653465,0.7198019801980198,48.1872376237623,7.524661321302248,1010,1010,39.87196261682243,93.3177570093458,0.7130841121495327,48.50126168224296,7.5539302649067,1070,1070,39.09127789046653,92.29513184584178,0.7018255578093306,47.463793103448296,7.628666816896115,986,986,39.403420523138834,92.65392354124748,0.6961770623742455,47.85359154929583,7.645364927898669,994,994,2.6661696434020996,138.5002601146698,38.89522222607347,1029.6,27,0,Tabu,iteration,14
0,43,41,39,32,43.0,41.0,39.0,31.0,37.348071495766696,90.8071495766698,0.6999059266227657,46.012276575729096,7.698130985495536,1063,1063,39.803376365441906,93.36941410129096,0.7130089374379345,48.53637537239327,7.523114042880554,1007,1007,39.18080149114632,92.56943150046598,0.706430568499534,47.774240447343885,7.621028192162742,1073,1073,39.6531027466938,92.86266531027466,0.6978636826042727,48.04545269582905,7.608841221888465,983,983,38.92284569138277,92.21943887775551,0.6893787575150301,47.38813627254505,7.671339446746165,998,998,2.7159626483917236,149.40484881401062,38.9816395580863,1029.6,27,0,Tabu,iteration,15
0,42,41,39,32,43.0,41.0,39.0,31.0,36.729831144465294,90.19606003752345,0.7054409005628518,45.376979362101274,7.75925099141446,1066,1066,39.56268509378085,93.22112537018756,0.721618953603159,48.380868706811476,7.510128765161346,1013,1013,39.981308411214954,93.47476635514019,0.7121495327102804,48.68603738317757,7.543251149647561,1070,1070,39.51622718052738,92.74949290060852,0.7079107505070994,47.92241379310343,7.591774945249867,986,986,39.85311871227364,93.17404426559357,0.6981891348088531,48.36398390342048,7.609809683887645,994,994,2.7027552127838135,160.32955884933472,39.12863410845243,1029.6,27,0,Tabu,iteration,16
0,42,40,39,32,43.0,41.0,39.0,31.0,37.90754716981132,91.36698113207547,0.7141509433962264,46.54896226415091,7.701231645469092,1060,1060,39.659742828882294,93.41048466864491,0.7240356083086054,48.56505440158259,7.492185342762035,1011,1011,39.641049671977505,93.18462980318651,0.7066541705716963,48.40028116213687,7.553930791411163,1067,1067,38.45667686034658,91.6697247706422,0.7064220183486238,46.855372069317056,7.651325717276286,981,981,40.621457489878544,93.96153846153847,0.7034412955465587,49.17039473684208,7.542519390071195,988,988,2.701155185699463,171.3024127483368,39.257294804179246,1029.6,27,0,Tabu,iteration,17
0,44,40,39,32,43.0,41.0,39.0,31.0,37.45813734713076,90.90968955785513,0.702728127939793,46.11418626528694,7.690520951967524,1063,1063,39.87797619047619,93.44246031746032,0.7103174603174603,48.61051587301582,7.518836530489241,1008,1008,39.40782122905028,92.81098696461825,0.7094972067039106,47.99813780260702,7.604950732228062,1074,1074,39.86266531027467,93.09969481180062,0.698880976602238,48.279999999999994,7.5894966199265514,983,983,38.873873873873876,92.14514514514515,0.6876876876876877,47.32140140140146,7.669906351226341,999,999,2.5035016536712646,179.26749348640442,39.09609479016116,1029.6,27,0,Tabu,iteration,18
0,44,40,38,32,43.0,41.0,39.0,31.0,36.530956848030016,89.9812382739212,0.702626641651032,45.1471669793621,7.768836948032422,1066,1066,39.62314540059347,93.24233432245302,0.7210682492581603,48.39620178041544,7.510341432348733,1011,1011,39.9327731092437,93.41363211951447,0.7105508870214753,48.60070961718022,7.5521592376266256,1071,1071,39.11178861788618,92.32926829268293,0.7032520325203252,47.479115853658506,7.620724190092985,984,984,39.53313253012048,92.78714859437751,0.6907630522088354,47.989869477911604,7.634640028592023,996,996,2.7009689807891846,190.19668579101562,38.946359301174766,1029.6,27,0,Tabu,iteration,19
0,44,40,38,30,43.0,41.0,39.0,31.0,37.54725897920605,91.08128544423441,0.7041587901701323,46.25046313799633,7.732594211408291,1058,1058,40.02272727272727,93.69268774703558,0.7351778656126482,48.88806324110675,7.473440497567847,1012,1012,39.12488262910798,92.65258215962442,0.7154929577464789,47.853211267605595,7.573396688993037,1065,1065,38.6289500509684,91.88786952089704,0.7104994903160041,47.05257900101939,7.6059263404284145,981,981,40.35060975609756,93.70426829268293,0.7113821138211383,48.90755081300818,7.5413708540347875,984,984,2.824205160140991,201.22514033317566,39.13488573762145,1029.6,27,0,Tabu,iteration,20
0,44,40,40,30,43.0,41.0,39.0,31.0,36.89222118088097,90.33833177132146,0.7029053420805998,45.47966260543585,7.751391499269481,1067,1067,39.57425742574257,93.19504950495049,0.7207920792079208,48.342415841584206,7.518007349895994,1010,1010,39.73644859813084,93.2,0.7065420560747664,48.3801401869159,7.571554731032041,1070,1070,38.959349593495936,92.20223577235772,0.7002032520325203,47.35195121951228,7.630364615756187,984,984,39.579317269076306,92.85341365461848,0.6987951807228916,48.04608433734935,7.625874206617448,996,996,2.7409348487854004,212.02334022521973,38.94831881346533,1029.6,27,0,Tabu,iteration,21
0,44,40,39,30,43.0,41.0,39.0,31.0,37.31728045325779,90.7639282341832,0.7072710103871577,45.93498583569406,7.756293282777253,1059,1059,39.309288537549406,92.9802371541502,0.7213438735177866,48.146926877470335,7.5285268540306625,1012,1012,39.829428303655106,93.22774133083412,0.7122774133083412,48.42187441424552,7.555338390847894,1067,1067,38.41624365482234,91.60101522842639,0.7015228426395939,46.77608121827412,7.66449458674128,985,985,40.55813953488372,93.95551061678464,0.7037411526794742,49.17527805864503,7.548247452530802,989,989,2.7271904945373535,222.99436354637146,39.086076096833665,1029.6,27,0,Tabu,iteration,22
0,45,40,39,30,43.0,41.0,39.0,31.0,37.128517823639775,90.58161350844277,0.7063789868667918,45.773330206378965,7.736582335381266,1066,1066,39.554455445544555,93.16039603960397,0.7188118811881188,48.30339603960393,7.5228136303627755,1010,1010,39.592523364485984,92.99439252336448,0.705607476635514,48.18289719626173,7.583631014679772,1070,1070,38.85539714867617,92.0488798370672,0.6975560081466395,47.213268839103854,7.639605204448575,982,982,39.59899497487437,92.81507537688442,0.6944723618090453,47.992301507537704,7.626837194983832,995,995,2.7105321884155273,228.42624735832214,38.945977751444175,1029.6,27,0,Tabu,iteration,23
0,43,41,39,31,,,,,36.71737089201878,90.16244131455399,0.7061032863849765,45.34084507042245,7.762697943527053,1065,1065,39.392079207920794,93.05346534653465,0.7198019801980198,48.1872376237623,7.524661321302248,1010,1010,39.87196261682243,93.3177570093458,0.7130841121495327,48.50126168224296,7.5539302649067,1070,1070,39.09127789046653,92.29513184584178,0.7018255578093306,47.463793103448296,7.628666816896115,986,986,39.403420523138834,92.65392354124748,0.6961770623742455,47.85359154929583,7.645364927898669,994,994,2.6661696434020996,239.32495856285095,38.89522222607347,1029.6,27,0,Tabu,best,
