,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,34,39,34.0,39.0,34.0,39.0,44.64466546112116,98.15280289330923,0.7631103074141049,53.264773960216985,7.214808473233043,1106,1106,43.2739852398524,96.76845018450184,0.7666051660516605,51.84104243542435,7.31102781670539,1084,1084,42.173179396092365,95.44671403197158,0.761101243339254,50.55901420959144,7.396320961415989,1126,1126,41.23627450980392,94.68137254901961,0.7843137254901961,49.818117647058784,7.363420294837573,1020,1020,44.423041474654376,98.00460829493088,0.7935483870967742,53.13633179723504,7.128111537244376,1085,1085,2.8593811988830566,105.67824816703796,43.150229216304844,1105.0,18,0,Tabu,iteration,10
0,34,39,34,37,34.0,39.0,34.0,37.0,44.34564643799472,97.77660510114336,0.7757255936675461,52.92453825857508,7.200599502591103,1137,1137,43.5,97.04504504504504,0.7675675675675676,52.12330630630636,7.256004770404179,1110,1110,43.27636054421769,96.64625850340136,0.7653061224489796,51.78013605442179,7.290477445063184,1176,1176,41.02483285577841,94.39350525310411,0.7745940783190067,49.51397325692457,7.40013261530658,1047,1047,42.79786286731968,96.18610863757792,0.7889581478183437,51.35014247551199,7.262096680177198,1123,1123,2.9314017295837402,114.21376729011536,42.9889405410621,1105.0,18,0,Tabu,iteration,11
0,34,39,34,35,34.0,39.0,34.0,35.0,44.672291296625225,98.18561278863233,0.7806394316163411,53.32957371225578,7.138974230579974,1126,1126,43.21152115211521,96.74167416741675,0.7632763276327633,51.82891089108905,7.293128617315714,1111,1111,43.243776824034335,96.6557939914163,0.7682403433476395,51.79037768240338,7.279482081823173,1165,1165,40.95969289827255,94.22072936660268,0.7581573896353166,49.32841650671789,7.452937272764285,1042,1042,42.283170080142476,95.67764915405165,0.773820124666073,50.83472840605524,7.327073054463533,1123,1123,2.926496982574463,125.94168281555176,42.87409045023796,1105.0,18,0,Tabu,iteration,12
0,34,39,33,35,34.0,39.0,34.0,35.0,44.66400709219858,98.23049645390071,0.7907801418439716,53.36813829787241,7.111871234845523,1128,1128,43.120612061206124,96.51755175517552,0.7578757875787578,51.61915391539156,7.301903396023003,1111,1111,44.225473321858864,97.68502581755594,0.7710843373493976,52.81851118760757,7.2284513112914865,1162,1162,40.52312138728324,93.76011560693641,0.7581888246628131,48.863246628131,7.492234327229593,1038,1038,42.14601769911504,95.61061946902655,0.7672566371681416,50.778858407079674,7.359556160965966,1130,1130,2.898987293243408,134.71107983589172,42.93584631233237,1105.0,18,0,Tabu,iteration,13
0,33,39,33,35,33.0,39.0,33.0,35.0,44.22163120567376,97.74645390070921,0.7925531914893617,52.86481382978724,7.141839393254557,1128,1128,42.57584014532243,95.92461398728429,0.7611262488646685,51.03144414168933,7.314353077187038,1101,1101,43.49310344827586,97.00689655172414,0.771551724137931,52.11172413793106,7.265740474335802,1160,1160,40.84942084942085,94.13223938223938,0.7596525096525096,49.24301158301155,7.463636498489542,1036,1036,41.833481745325024,95.03027604630454,0.7497773820124666,50.21150489759575,7.418348013607903,1123,1123,2.880326986312866,146.21267580986023,42.59469547880359,1105.0,18,0,Tabu,iteration,14
0,33,37,33,35,33.0,37.0,33.0,35.0,41.56417112299465,94.8921568627451,0.7629233511586453,50.02318181818176,7.314107288441257,1122,1122,43.36265709156194,96.87253141831239,0.7908438061041293,52.022082585278135,7.185421724654008,1114,1114,43.449262792714656,96.91153512575889,0.784908933217693,52.03552471812661,7.2135667521916,1153,1153,41.96418199419168,95.20329138431752,0.7570183930300097,50.31625363020324,7.389437543511957,1033,1033,42.22361359570662,95.49910554561717,0.7728085867620751,50.66586762075124,7.35705865507455,1118,1118,2.957301616668701,157.9383406639099,42.51277731943391,1105.0,18,0,Tabu,iteration,15
0,32,37,33,35,32.0,37.0,33.0,35.0,41.80249110320285,95.18772241992883,0.7713523131672598,50.317384341636995,7.276458267031948,1124,1124,43.183136899365365,96.7570262919311,0.7978241160471442,51.87158658204897,7.1652758856075796,1103,1103,42.88908145580589,96.3318890814558,0.7816291161178509,51.42837954939336,7.245502124039256,1154,1154,42.00581395348837,95.26356589147287,0.7684108527131783,50.373682170542665,7.3814782813757525,1032,1032,42.13648528099911,95.50669045495094,0.784121320249777,50.657520071364864,7.310458561369851,1121,1121,2.9308931827545166,169.74952602386475,42.40340173857231,1105.0,18,0,Tabu,iteration,16
0,32,36,33,35,32.0,36.0,33.0,35.0,41.15798922800718,94.6149012567325,0.7782764811490126,49.73741472172357,7.304106198759633,1114,1114,42.242009132420094,95.81917808219178,0.7881278538812785,50.94447488584466,7.1952508013709195,1095,1095,41.84399649430324,95.33128834355828,0.7712532865907099,50.407861524978145,7.302515377383139,1141,1141,41.71692607003891,95.05836575875486,0.7791828793774319,50.17375486381324,7.337513503161034,1028,1028,41.70866845397676,95.08132260947275,0.774798927613941,50.22939231456648,7.321280075170951,1119,1119,2.8792569637298584,181.23582291603088,41.73391787574924,1105.0,18,0,Tabu,iteration,17
0,32,36,34,35,32.0,36.0,33.0,35.0,42.163701067615655,95.67170818505338,0.7775800711743772,50.78156583629898,7.239564899757582,1124,1124,43.546690843155034,97.1260199456029,0.8023572076155938,52.24904805077071,7.133848312406383,1103,1103,42.95143104943625,96.44405897658282,0.7805724197745013,51.53457935819603,7.234492544004982,1153,1153,41.97672162948594,95.24151309408342,0.7662463627546072,50.34479146459744,7.363554323439219,1031,1031,42.39518287243533,95.75914362176628,0.7805530776092774,50.915816235504074,7.294233307234507,1121,1121,2.8751540184020996,190.01471972465515,42.60674549242564,1105.0,18,0,Tabu,iteration,18
0,32,34,34,35,32.0,36.0,33.0,35.0,41.77488789237668,95.3560538116592,0.7964125560538117,50.44126457399097,7.243324804551703,1115,1115,43.08991825613079,96.70299727520435,0.8110808356039964,51.812652134423224,7.112622345199174,1101,1101,41.352838427947596,94.76593886462882,0.7703056768558952,49.86005240174671,7.319606631648887,1145,1145,42.44080846968239,95.84889316650626,0.8055822906641001,50.98682386910491,7.23421507083477,1039,1039,41.589333333333336,94.95644444444444,0.768,50.09726222222232,7.3092536481119215,1125,1125,2.9608230590820312,198.9211184978485,42.04955727589416,1105.0,18,0,Tabu,iteration,19
0,32,34,34,33,32.0,34.0,34.0,33.0,40.25270758122743,93.59115523465704,0.7635379061371841,48.69374548736462,7.397465432908764,1108,1108,40.964285714285715,94.56776556776556,0.7939560439560439,49.641749084249,7.247611090597762,1092,1092,41.53688888888889,95.08444444444444,0.7991111111111111,50.20115555555557,7.231579585556203,1125,1125,41.33073170731707,94.7190243902439,0.7853658536585366,49.84220487804883,7.284081027605153,1025,1025,41.82608695652174,95.27264492753623,0.7961956521739131,50.39387681159422,7.233399415995303,1104,1104,2.9222655296325684,210.60225439071655,41.18214016964818,1105.0,18,0,Tabu,iteration,20
0,30,34,34,33,30.0,34.0,34.0,33.0,40.340106007067135,93.70318021201413,0.7773851590106007,48.821183745583056,7.345656696885124,1132,1132,39.817213842058564,93.37444543034606,0.7852706299911268,48.465581188997376,7.360715726721004,1127,1127,38.4535379369139,91.86104006820119,0.7809036658141517,46.99160272804769,7.4381923041381794,1173,1173,40.4146110056926,93.79696394686907,0.786527514231499,48.906195445920275,7.32714887770789,1054,1054,40.030728709394204,93.42493415276559,0.7884108867427568,48.55497805092186,7.339556963824468,1139,1139,2.714712142944336,222.0995020866394,39.81123950022528,1105.0,18,0,Tabu,iteration,21
0,30,34,33,33,30.0,34.0,33.0,33.0,40.361607142857146,93.79285714285714,0.7848214285714286,48.91142857142854,7.320406786458117,1120,1120,39.084456424079065,92.53908355795149,0.7825696316262354,47.61849056603774,7.431955473104603,1113,1113,38.43910806174957,91.86363636363636,0.7795883361921098,46.99410806174958,7.452936905307092,1166,1166,38.75529865125241,92.16859344894027,0.7784200385356455,47.22597302504824,7.442894238535335,1038,1038,39.92144748455428,93.40953221535746,0.8049426301853486,48.5484554280671,7.318634465754262,1133,1133,2.9713454246520996,230.88106489181519,39.312383552898496,1105.0,18,0,Tabu,iteration,22
0,30,34,32,33,30.0,34.0,32.0,33.0,39.84304932735426,93.28520179372197,0.7919282511210762,48.426403587443836,7.320667358831037,1115,1115,39.02244165170556,92.56822262118492,0.774685816876122,47.68334829443445,7.4282844845127745,1114,1114,38.371772805507746,91.77624784853701,0.7831325301204819,46.92124784853698,7.466858201772907,1162,1162,37.58381502890173,90.85067437379575,0.7514450867052023,45.947678227360306,7.555244295840003,1038,1038,39.66017699115044,93.17787610619469,0.8070796460176991,48.34662831858406,7.3385776299853775,1130,1130,2.930054187774658,242.55624914169312,38.896251160923946,1105.0,18,0,Tabu,iteration,23
0,30,34,32,32,30.0,34.0,32.0,32.0,39.098566308243726,92.63799283154121,0.7912186379928315,47.76502688172051,7.350880486038196,1116,1116,39.0999099909991,92.61566156615662,0.7884788478847885,47.72336633663367,7.415781135638582,1111,1111,38.20743301642178,91.58513396715644,0.773552290406223,46.72882454624028,7.489599357301824,1157,1157,36.48352713178294,89.69476744186046,0.7558139534883721,44.78481589147283,7.637279740602328,1032,1032,38.729537366548044,92.26156583629893,0.791814946619217,47.42950177935947,7.413619979258035,1124,1124,2.955383777618408,251.1492235660553,38.323794762799125,1105.0,18,0,Tabu,iteration,24
0,28,34,32,32,28.0,34.0,32.0,32.0,37.85879218472469,91.4271758436945,0.7859680284191829,46.590825932504465,7.417283031757437,1126,1126,38.29015084294588,91.80479148181011,0.7790594498669032,46.943921916592664,7.4728897867326545,1127,1127,38.286206896551725,91.61293103448276,0.7844827586206896,46.741741379310334,7.464860332850499,1160,1160,36.55057251908397,89.72041984732824,0.7604961832061069,44.830868320610726,7.637219113238367,1048,1048,36.40674955595026,89.56660746003553,0.7602131438721137,44.709431616341014,7.6696550166027855,1126,1126,2.9518520832061768,259.9051089286804,37.4784943998513,1105.0,18,0,Tabu,iteration,25
0,29,34,32,32,28.0,34.0,32.0,32.0,38.57130044843049,92.1408071748879,0.7955156950672646,47.278941704035915,7.380353031853724,1115,1115,38.741472172351884,92.2064631956912,0.77737881508079,47.327217235188456,7.44540222677667,1114,1114,37.54072790294627,90.75563258232236,0.7686308492201039,45.892348353552876,7.550768740550311,1154,1154,36.7304347826087,89.85217391304347,0.7507246376811594,44.963024154589405,7.6463478630457145,1035,1035,37.45495093666369,90.73059768064229,0.7662801070472792,45.910240856378174,7.552247159714516,1121,1121,2.9291460514068604,271.5784237384796,37.8077772486002,1105.0,18,0,Tabu,iteration,26
0,29,34,32,30,29.0,34.0,32.0,30.0,37.56901157613535,91.08815672306322,0.7898486197684773,46.23577025823686,7.44671279451987,1123,1123,38.02051739518287,91.50758251561106,0.784121320249777,46.624058876003595,7.476832403815987,1121,1121,37.98713550600343,91.3507718696398,0.7770154373927959,46.4608747855918,7.516467142683727,1166,1166,36.958891013384324,90.19789674952199,0.777246653919694,45.309063097514425,7.595368625484569,1046,1046,36.71059661620659,89.85752448797862,0.7497773820124666,45.011433659839724,7.68701711615205,1123,1123,2.906383514404297,283.0016384124756,37.44923042138252,1105.0,18,0,Tabu,iteration,27
0,29,33,32,30,29.0,34.0,32.0,30.0,37.187722419928825,90.62277580071175,0.7882562277580071,45.76167259786475,7.479144255555139,1124,1124,37.08192341941229,90.44612644701692,0.7845057880676759,45.570792520035646,7.535450639767779,1123,1123,37.46792130025663,90.72882805816937,0.7750213857998289,45.8458083832335,7.534844169205646,1169,1169,37.2269705603039,90.45773979107312,0.7739791073124407,45.57340930674249,7.5742438683162465,1053,1053,38.55083996463307,91.8841732979664,0.76657824933687,47.02976127320959,7.541180278344691,1131,1131,2.8884971141815186,291.7390263080597,37.50307553290694,1105.0,18,0,Tabu,iteration,28
0,29,33,32,32,29.0,34.0,32.0,30.0,38.288632326820604,91.89609236234459,0.7948490230905861,47.03706039076378,7.378111133881027,1126,1126,38.401064773735584,91.8393966282165,0.7763975155279503,46.98927240461405,7.46902602993891,1127,1127,38.31266149870801,91.69422911283377,0.7829457364341085,46.80815676141266,7.457858150018251,1161,1161,37.00095602294455,90.20172084130019,0.7638623326959847,45.29057361376668,7.5964129860305984,1046,1046,36.45430346051464,89.6681455190772,0.7586512866015972,44.817976929902414,7.6616744921361395,1127,1127,2.8706161975860596,300.2148425579071,37.69152361654467,1105.0,18,0,Tabu,iteration,29
0,27,33,32,32,27.0,33.0,32.0,32.0,36.38159070598749,89.7899910634495,0.7810545129579982,44.919597855227885,7.554838226661977,1119,1119,36.72192513368984,90.15775401069519,0.7736185383244206,45.280614973262,7.556171486690504,1122,1122,37.203084832904885,90.46786632390746,0.7754927163667523,45.57396743787493,7.553328753688124,1167,1167,36.898288973384034,90.10266159695817,0.7709125475285171,45.215541825095094,7.6010436871164755,1052,1052,37.402471315092676,90.62047661076787,0.7563989408649603,45.759390997352206,7.606912826830008,1133,1133,2.8687169551849365,308.90017557144165,36.92147219221179,1105.0,18,0,Tabu,iteration,30
0,27,33,31,32,27.0,33.0,31.0,32.0,35.36681614349776,88.69327354260089,0.7659192825112108,43.844565022421484,7.647055518161124,1115,1115,35.8319783197832,89.21499548328816,0.7633242999096658,44.31521228545611,7.626661569981521,1107,1107,36.91433566433567,90.20192307692308,0.7736013986013986,45.308041958041976,7.577738954859671,1144,1144,36.25673076923077,89.36346153846154,0.7653846153846153,44.46336538461536,7.668985101688287,1040,1040,36.6857654431513,89.8746642793196,0.7609668755595345,44.99866606982988,7.651004556045306,1117,1117,2.9398579597473145,320.2883415222168,36.21112526799974,1105.0,18,0,Tabu,iteration,31
0,27,33,30,32,27.0,33.0,30.0,32.0,35.292947558770344,88.5877034358047,0.7739602169981917,43.730009041591266,7.68286408386273,1106,1106,35.81061299176578,89.17657822506862,0.7657822506861848,44.26534309240621,7.6400176829800595,1093,1093,36.72751322751323,90.05908289241623,0.7768959435626103,45.17902998236334,7.585015299660993,1134,1134,35.793774319066145,88.8511673151751,0.7480544747081712,43.941391050583675,7.706605081013331,1028,1028,36.94732061762034,90.12624886466848,0.7656675749318801,45.25722070844693,7.608365298253743,1101,1101,2.885812520980835,331.8610534667969,36.11443374294716,1105.0,18,0,Tabu,iteration,32
0,25,33,30,32,25.0,33.0,30.0,32.0,35.523681858802505,88.65236818588025,0.7515638963360143,43.80928507596065,7.69263249590703,1119,1119,35.52087114337568,88.72050816696915,0.7522686025408348,43.79336660617059,7.6973080665822025,1102,1102,36.10458081244598,89.3828867761452,0.7692307692307693,44.55186689714768,7.6444243087897945,1157,1157,36.83752417794971,89.88394584139265,0.7514506769825918,44.98530947775622,7.620052503482837,1034,1034,35.52579185520362,88.7049773755656,0.7574660633484163,43.83403619909505,7.69785279895055,1105,1105,2.8779966831207275,340.5111963748932,35.9024899695555,1105.0,18,0,Tabu,iteration,33
0,25,33,28,32,25.0,33.0,28.0,32.0,35.48375451263538,88.53249097472924,0.7527075812274369,43.66169675090252,7.699101489605401,1108,1108,35.88380603842635,89.04757548032937,0.7602927721866423,44.165535224153736,7.646985094069508,1093,1093,34.977212971078,88.04382120946538,0.7554776511831727,43.2191936897459,7.7181786990075585,1141,1141,37.158714703018504,90.39824732229796,0.7731256085686465,45.48111976630963,7.547415765617032,1027,1027,35.405454545454546,88.52181818181818,0.7654545454545455,43.67020909090913,7.693055045244949,1100,1100,2.8810884952545166,348.9567708969116,35.781788554122556,1105.0,18,0,Tabu,iteration,34
0,25,33,28,33,25.0,33.0,28.0,32.0,36.34864864864865,89.509009009009,0.7549549549549549,44.64526126126123,7.633883946408287,1110,1110,35.68801463860933,88.8572735590119,0.7584629460201281,43.94032021957911,7.68211601549983,1093,1093,35.917030567685586,89.07510917030568,0.7580786026200873,44.24315283842796,7.661497811111004,1145,1145,37.58048780487805,90.74341463414635,0.7687804878048781,45.84358048780492,7.538215805058876,1025,1025,34.8021778584392,87.96551724137932,0.7604355716878403,43.0718965517241,7.738450819452123,1102,1102,2.8950095176696777,360.6256353855133,36.06727190365216,1105.0,18,0,Tabu,iteration,35
0,25,35,28,33,25.0,35.0,28.0,33.0,34.00981266726137,87.15432649420161,0.7430865298840321,42.28457627118643,7.800769106714193,1121,1121,35.59422903516682,88.83678990081154,0.7610459873760145,43.925788999098216,7.686063851057459,1109,1109,36.77960242005186,90.15125324114088,0.7821953327571305,45.30834053586865,7.582590772957897,1157,1157,36.3045148895293,89.32180595581173,0.7425552353506244,44.40978866474539,7.675247320784606,1041,1041,36.00993676603433,89.30081300813008,0.7624209575429087,44.437967479674796,7.656020953813644,1107,1107,2.886079788208008,371.9679148197174,35.739619155608736,1105.0,18,0,Tabu,iteration,36
0,25,35,30,33,25.0,35.0,30.0,33.0,34.93963963963964,88.21171171171171,0.7567567567567568,43.36226126126125,7.700031892413053,1110,1110,35.34,88.63,0.76,43.715272727272804,7.676781391142831,1100,1100,36.47856517935258,89.75415573053368,0.7751531058617673,44.85990376202978,7.624169605021285,1143,1143,35.53371868978805,88.63969171483622,0.7572254335260116,43.74507707129097,7.736811587475041,1038,1038,35.79004524886878,88.89954751131222,0.751131221719457,44.03939366515836,7.731502216270012,1105,1105,2.9524264335632324,383.66044878959656,35.61639375152981,1105.0,18,0,Tabu,iteration,37
0,25,35,30,31,25.0,35.0,30.0,33.0,34.39161462979482,87.51561106155219,0.7528991971454059,42.660954504906364,7.771043329265454,1121,1121,35.70036101083033,88.94223826714801,0.7536101083032491,44.021173285198564,7.682111230747798,1108,1108,36.56686798964625,89.77480586712683,0.7756686798964625,44.9365487489214,7.606370915293717,1159,1159,36.30576923076923,89.375,0.7442307692307693,44.446826923076955,7.663691398591055,1040,1040,36.631199278629396,90.05049594229035,0.7655545536519387,45.18873760144274,7.59955998249989,1109,1109,2.8874168395996094,392.15823316574097,35.919162427934005,1105.0,18,0,Tabu,iteration,38
0,24,35,30,31,25.0,35.0,30.0,33.0,35.03577817531306,88.14490161001788,0.7495527728085868,43.272763864042965,7.752116592239078,1118,1118,34.72884440400364,87.76524112829846,0.7415832575068244,42.85733393994544,7.786052228018278,1099,1099,35.8995670995671,89.08051948051948,0.7619047619047619,44.23887445887441,7.664948192015085,1155,1155,37.35984481086324,90.44131910766247,0.7604267701260912,45.53601357904952,7.584879437112221,1031,1031,35.39075249320036,88.60834088848594,0.7606527651858568,43.74421577515867,7.705660999378351,1103,1103,2.9435558319091797,400.89337038993835,35.68295739658947,1105.0,18,0,Tabu,iteration,39
0,24,35,28,31,24.0,35.0,28.0,31.0,35.180831826401445,88.18354430379746,0.7486437613019892,43.32394213381554,7.728055445070179,1106,1106,35.04300091491309,88.21043000914914,0.7483989021043,43.337374199451105,7.722491031125691,1093,1093,34.9326334208224,87.89588801399825,0.7497812773403325,43.0764129483815,7.736365382072739,1143,1143,36.98831548198637,90.1811100292113,0.7779941577409932,45.266338851022404,7.5732001137351235,1027,1027,35.05263157894737,88.2032667876588,0.7549909255898367,43.34585299455536,7.726658033708115,1102,1102,2.879413366317749,409.57117462158203,35.43948264461413,1105.0,18,0,Tabu,iteration,40
0,24,37,28,31,24.0,35.0,28.0,31.0,34.74127126230976,87.76991942703671,0.738585496866607,42.91931065353623,7.789490943715196,1117,1117,35.04549590536852,88.20200181983621,0.7470427661510464,43.2706460418562,7.753118531541913,1099,1099,35.81928757602085,88.95047784535187,0.7584708948740226,44.10688966116412,7.697427119444929,1151,1151,36.89815712900097,89.95829291949563,0.7546071774975752,45.060029097963145,7.638853294241231,1031,1031,35.37568058076225,88.58711433756805,0.7595281306715064,43.722803992740474,7.708858265063621,1102,1102,2.738680124282837,421.04522132873535,35.575978490692464,1105.0,18,0,Tabu,iteration,41
0,24,37,28,30,24.0,35.0,28.0,31.0,35.62996389891697,88.70126353790614,0.7463898916967509,43.831624548736386,7.7083027103222355,1108,1108,34.9807868252516,88.06587374199451,0.7483989021043,43.14904849039346,7.756587072115859,1093,1093,35.27622377622377,88.27272727272727,0.7508741258741258,43.43830419580425,7.740409302211742,1144,1144,36.924878048780485,89.98341463414634,0.76,45.05604878048778,7.613067995509921,1025,1025,35.29363636363637,88.45454545454545,0.7663636363636364,43.5903909090909,7.730142592631896,1100,1100,2.857726573944092,429.7025463581085,35.62109778256185,1105.0,18,0,Tabu,iteration,42
