,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,44,39,33,39.0,44.0,39.0,33.0,37.552555448408874,90.30858244937319,0.7087753134040502,45.78513018322083,7.762218074024909,1037,1037,39.97267206477733,92.42914979757084,0.7054655870445344,47.857165991902846,7.660804431806634,988,988,38.152727272727276,90.61181818181818,0.6890909090909091,46.13392727272728,7.813819369107616,1100,1100,38.60310880829015,91.02694300518135,0.6818652849740933,46.50299481865282,7.7776904259043205,965,965,38.38403041825095,90.79087452471482,0.6920152091254753,46.28070342205325,7.816084576516874,1052,1052,2.8234446048736572,104.59186267852783,38.533018802490915,1036.8,50,0,Tabu,iteration,10
0,39,44,39,31,39.0,44.0,39.0,31.0,35.904854368932035,88.27184466019418,0.6796116504854369,43.75756310679619,7.967738071121089,1030,1030,39.95914198161389,92.50255362614914,0.7129724208375894,47.890837589376915,7.619420382119355,979,979,38.64884792626728,91.09216589861751,0.6949308755760368,46.62174193548387,7.766618010844479,1085,1085,39.112617309697605,91.52033368091762,0.6976016684045881,47.01095933263816,7.721130991197952,959,959,38.8036750483559,91.18955512572533,0.6934235976789168,46.6755512572534,7.7867569715027445,1034,1034,2.839139699935913,115.8154706954956,38.48582732697334,1036.8,50,0,Tabu,iteration,11
0,39,46,39,31,39.0,46.0,39.0,31.0,37.56563706563706,90.25,0.7113899613899614,45.71196911196908,7.7717691063070555,1036,1036,39.93023255813954,92.42366026289181,0.7098078867542973,47.8242264914055,7.666934860576408,989,989,38.375454545454545,90.80727272727273,0.6890909090909091,46.33561818181811,7.794400207197572,1100,1100,38.392339544513455,90.68426501035196,0.6780538302277432,46.175786749482405,7.8160972860236155,966,966,37.838556505223174,90.24026590693258,0.6799620132953467,45.70916429249768,7.855219172065648,1053,1053,2.8583409786224365,127.12221240997314,38.42044404379355,1036.8,50,0,Tabu,iteration,12
0,39,46,38,31,39.0,46.0,38.0,31.0,36.663442940038685,89.23597678916828,0.688588007736944,44.71783365570599,7.866919686708639,1034,1034,39.78411405295316,92.33706720977597,0.7077393075356415,47.73358452138495,7.650790985027624,982,982,38.13815187557182,90.49222323879232,0.687099725526075,46.016239707227804,7.814314898511342,1093,1093,37.475546305931324,89.67533818938605,0.6805411030176899,45.18534859521332,7.875538283857976,961,961,38.13409961685824,90.54501915708812,0.6800766283524904,46.00967432950187,7.849414682987692,1044,1044,2.7945244312286377,138.53068375587463,38.03907095827064,1036.8,50,0,Tabu,iteration,13
0,39,46,37,31,39.0,46.0,38.0,31.0,35.98640776699029,88.35631067961165,0.6796116504854369,43.83116504854364,7.959171233797936,1030,1030,39.525510204081634,92.04795918367347,0.7112244897959183,47.4332551020408,7.6551445863818,980,980,38.1316758747698,90.5377532228361,0.6915285451197053,46.062845303867384,7.807117536005034,1086,1086,38.33576642335766,90.60375391032325,0.6976016684045881,46.09249217935348,7.788819319591584,959,959,38.629593810444874,91.02998065764024,0.6982591876208898,46.52794970986459,7.794562035774798,1034,1034,2.8902652263641357,149.92818188667297,38.121790815928854,1036.8,50,0,Tabu,iteration,14
0,39,46,37,32,39.0,46.0,37.0,32.0,36.58123791102515,89.14603481624758,0.6943907156673114,44.611276595744684,7.875433936603192,1034,1034,39.73930753564155,92.33095723014257,0.7067209775967414,47.72056008146633,7.649839620347798,982,982,38.208600182982615,90.56358645928637,0.6861848124428179,46.091738334858285,7.807522332199367,1093,1093,37.36354166666667,89.6,0.6802083333333333,45.10358333333336,7.8766841149534095,960,960,38.09674329501916,90.46360153256705,0.6752873563218391,45.939578544061305,7.853004277896656,1044,1044,2.77258563041687,161.24416518211365,37.99788611826703,1036.8,50,0,Tabu,iteration,15
0,39,47,37,32,39.0,46.0,37.0,32.0,37.45998071359691,90.1099324975892,0.7087753134040502,45.588592092574764,7.781490283239042,1037,1037,39.5625,92.08266129032258,0.6985887096774194,47.48580645161285,7.698200660016861,992,992,37.941818181818185,90.4090909090909,0.6836363636363636,45.93469090909089,7.8239612512649,1100,1100,38.43892339544514,90.65734989648033,0.6853002070393375,46.16112836438916,7.811366514433321,966,966,38.009496676163344,90.38651471984805,0.6818613485280152,45.86935422602092,7.846941453335852,1053,1053,2.919159412384033,172.71845984458923,38.28254379340471,1036.8,50,0,Tabu,iteration,16
0,39,47,35,32,39.0,46.0,37.0,32.0,36.15145631067961,88.51941747572816,0.6786407766990291,43.99228155339806,7.945324174540973,1030,1030,39.189989785495406,91.75485188968335,0.7037793667007151,47.154831460674124,7.679765379914531,979,979,38.279411764705884,90.75,0.6884191176470589,46.25948529411761,7.790328217382089,1088,1088,38.47286012526096,90.8329853862213,0.6962421711899791,46.314227557411265,7.766384667068302,958,958,38.38878143133462,90.74274661508704,0.690522243713733,46.229922630560914,7.815661813139844,1034,1034,2.831422805786133,181.3244616985321,38.0964998834953,1036.8,50,0,Tabu,iteration,17
0,39,48,35,32,39.0,48.0,35.0,32.0,36.518840579710144,89.03574879227052,0.6927536231884058,44.51632850241541,7.884472462285031,1035,1035,39.46693794506612,92.01932858596135,0.7029501525940997,47.39182095625636,7.677900085383034,983,983,38.05672461116194,90.4053064958829,0.6880146386093321,45.9426898444648,7.819368323866226,1093,1093,37.100831600831604,89.31392931392931,0.6767151767151767,44.81679833679836,7.898142999360399,962,962,38.117816091954026,90.46743295019157,0.6781609195402298,45.943151340996174,7.849144224772688,1044,1044,2.7572553157806396,192.65477538108826,37.852230165744764,1036.8,50,0,Tabu,iteration,18
0,39,48,34,32,39.0,48.0,35.0,32.0,36.13022351797862,88.50242954324587,0.6802721088435374,43.97212827988341,7.946395393911828,1029,1029,39.15714285714286,91.61122448979592,0.7030612244897959,47.02051020408163,7.693831577304588,980,980,38.03305785123967,90.50780532598715,0.6868686868686869,46.02752984389344,7.811467668555235,1089,1089,38.00938477580814,90.30761209593327,0.6913451511991658,45.80866527632952,7.804820831934427,959,959,38.25918762088975,90.58510638297872,0.6856866537717602,46.05294003868473,7.829537794928392,1034,1034,2.7576534748077393,204.0373146533966,37.917799324611806,1036.8,50,0,Tabu,iteration,19
0,40,48,34,32,40.0,48.0,34.0,32.0,36.55899419729207,89.11702127659575,0.6895551257253385,44.589835589942126,7.868042452633331,1034,1034,39.55498981670061,91.9755600814664,0.7036659877800407,47.36998981670064,7.678055285392635,982,982,37.71963470319635,90.1041095890411,0.6858447488584475,45.61048401826485,7.834109133911938,1095,1095,37.20083246618106,89.36732570239334,0.676378772112383,44.83921956295525,7.896141374267871,961,961,37.78851674641148,90.13301435406699,0.6736842105263158,45.59993301435412,7.875539365969475,1045,1045,2.8593480587005615,215.37001585960388,37.76459358595632,1036.8,50,0,Tabu,iteration,20
0,40,48,34,31,40.0,48.0,34.0,31.0,36.24368932038835,88.61456310679611,0.683495145631068,44.0912718446602,7.935709096157935,1030,1030,38.76200204290092,91.22267620020429,0.7058222676200204,46.61241062308478,7.718288715869664,979,979,37.443223443223445,89.8543956043956,0.6858974358974359,45.36074175824181,7.858854809886941,1092,1092,37.547916666666666,89.809375,0.6895833333333333,45.3176666666666,7.842959096242935,960,960,38.090821256038645,90.41739130434783,0.6821256038647343,45.90487922705314,7.835146154531993,1035,1035,2.844414234161377,226.7146520614624,37.61753054584361,1036.8,50,0,Tabu,iteration,21
0,42,48,34,31,40.0,48.0,34.0,31.0,37.36538461538461,89.96346153846154,0.7076923076923077,45.42152884615393,7.78344365207109,1040,1040,39.556338028169016,92.03722334004024,0.6951710261569416,47.43202213279678,7.704226900094214,994,994,37.748410535876474,90.11262488646685,0.6848319709355132,45.63603088101722,7.846370005286171,1101,1101,38.600831600831604,90.93659043659044,0.681912681912682,46.46487525987524,7.794699748162095,962,962,36.205882352941174,88.46204933586338,0.6698292220113852,43.923007590132826,7.982711984610456,1054,1054,2.8862762451171875,235.20391058921814,37.895369426640585,1036.8,50,0,Tabu,iteration,22
0,42,48,33,31,42.0,48.0,33.0,31.0,36.0,88.54247104247104,0.6785714285714286,44.02009652509651,7.909907717327615,1036,1036,39.34010152284264,91.89238578680202,0.7025380710659899,47.27639593908632,7.684165765834032,985,985,37.62841530054645,89.97176684881603,0.6821493624772313,45.49468123861564,7.845163188702318,1098,1098,37.03225806451613,89.15400624349635,0.6732570239334027,44.641290322580645,7.908474769294698,961,961,37.27290076335878,89.54866412213741,0.6765267175572519,45.02237595419853,7.912347256413485,1048,1048,2.8653316497802734,246.6452932357788,37.4547351302528,1036.8,50,0,Tabu,iteration,23
0,42,48,33,30,42.0,48.0,33.0,30.0,36.011661807580175,88.44314868804665,0.6841593780369291,43.90967930029153,7.931017526944618,1029,1029,38.379204892966364,90.81855249745158,0.6972477064220184,46.22600407747202,7.753940993642945,981,981,37.523853211009175,89.8,0.681651376146789,45.328871559633086,7.857980312977123,1090,1090,37.16300940438872,89.28108672936258,0.6865203761755486,44.76606060606057,7.883697707913077,957,957,37.33751205400193,89.59884281581485,0.6769527483124397,45.0864898746384,7.897016002298965,1037,1037,2.7735774517059326,255.10013389587402,37.28304827398928,1036.8,50,0,Tabu,iteration,24
0,42,50,33,30,42.0,48.0,33.0,30.0,37.05293551491819,89.63426371511068,0.7035611164581328,45.096304138594796,7.807512253425383,1039,1039,39.26030150753769,91.6572864321608,0.6954773869346733,47.06074371859294,7.733996168466251,995,995,37.63421292083712,89.9663330300273,0.6815286624203821,45.49404003639666,7.857157582216654,1099,1099,38.02907580477674,90.26064382139148,0.6749740394600208,45.77146417445487,7.849849171719839,963,963,35.728909952606635,87.96587677725118,0.6654028436018957,43.434350710900496,8.021511829851082,1055,1055,2.915198564529419,263.7549731731415,37.541087140135275,1036.8,50,0,Tabu,iteration,25
0,43,50,33,30,42.0,48.0,33.0,30.0,36.84296724470135,89.39595375722543,0.7023121387283237,44.87217726396922,7.836535765000812,1038,1038,39.56350806451613,91.96975806451613,0.6935483870967742,47.370897177419316,7.724303055092348,992,992,37.21090909090909,89.67090909090909,0.6781818181818182,45.19880909090909,7.871508367380251,1100,1100,37.72746113989637,89.87979274611399,0.672538860103627,45.38573056994815,7.8842548533772145,965,965,35.952651515151516,88.2784090909091,0.6723484848484849,43.74430871212113,7.988443861913984,1056,1056,2.863337516784668,275.12155532836914,37.45949941103489,1036.8,50,0,Tabu,iteration,26
0,43,50,33,28,43.0,50.0,33.0,28.0,35.91400966183575,88.37391304347825,0.6859903381642513,43.83715942028983,7.91775608421627,1035,1035,38.27715736040609,90.6253807106599,0.6873096446700507,46.031329949238604,7.790695924940666,985,985,36.50592525068368,88.78395624430264,0.6736554238833181,44.30793072014585,7.942754698628456,1097,1097,37.03642039542144,89.20915712799167,0.6774193548387096,44.702008324661755,7.90765694806789,961,961,36.719465648854964,88.97709923664122,0.6708015267175572,44.4630916030534,7.953307294485179,1048,1048,2.8216164112091064,286.58006048202515,36.89059566344038,1036.8,50,0,Tabu,iteration,27
0,43,49,33,28,43.0,50.0,33.0,28.0,35.76019417475728,88.23009708737864,0.6922330097087379,43.69266990291263,7.94533793278848,1030,1030,38.43323139653415,90.83792048929664,0.6972477064220184,46.23508664627922,7.751171600426126,981,981,37.747937671860676,90.1622364802933,0.6837763519706691,45.67925756186983,7.830410491330521,1091,1091,36.38871473354232,88.54440961337514,0.6802507836990596,44.02221525600838,7.939116486932378,957,957,36.9172281039461,89.1684311838306,0.670837343599615,44.64098171318581,7.933149263698154,1039,1039,2.842390298843384,295.0946161746979,37.0494612161281,1036.8,50,0,Tabu,iteration,28
0,43,49,34,28,43.0,50.0,33.0,28.0,36.084057971014495,88.59420289855072,0.6869565217391305,44.05885024154592,7.9022564318361415,1035,1035,38.239837398373986,90.63821138211382,0.6839430894308943,46.02606707317071,7.789311720557681,984,984,36.561531449407475,88.83135824977211,0.6736554238833181,44.35856882406564,7.940727992872616,1097,1097,37.105098855359,89.29864724245577,0.676378772112383,44.79257023933409,7.902107588607807,961,961,37.031488549618324,89.33110687022901,0.6784351145038168,44.812022900763395,7.928593385573593,1048,1048,2.8533644676208496,303.78638672828674,37.004402844754665,1036.8,50,0,Tabu,iteration,29
0,41,49,34,28,43.0,50.0,33.0,28.0,34.889970788704964,87.11587147030185,0.6582278481012658,42.603583252190795,8.073629643438828,1027,1027,38.946992864424054,91.39755351681957,0.7084607543323139,46.79593272171244,7.700239422417711,981,981,37.563653136531364,89.92158671586716,0.6900369003690037,45.42658671586715,7.841363791599932,1084,1084,38.43217665615142,90.78338590956888,0.6971608832807571,46.27758149316508,7.749892791749958,951,951,37.06413994169096,89.3061224489796,0.6841593780369291,44.779640427599645,7.911276417884109,1029,1029,2.904198169708252,315.3873403072357,37.379386677500555,1036.8,50,0,Tabu,iteration,30
0,41,51,34,28,41.0,51.0,34.0,28.0,36.27220077220077,88.7557915057915,0.6833976833976834,44.224903474903535,7.902048238732579,1036,1036,38.313705583756345,90.68730964467005,0.6923857868020304,46.088964467005134,7.796634558307651,985,985,36.52276867030965,88.80510018214936,0.6712204007285975,44.33164845173048,7.948938412144066,1098,1098,36.475546305931324,88.64099895941727,0.6701352757544224,44.134370447450515,7.9524241929278965,961,961,36.803247373447945,89.12989493791785,0.6685768863419294,44.60528175740217,7.947584984845005,1047,1047,2.741238832473755,326.56368947029114,36.87749374112921,1036.8,50,0,Tabu,iteration,31
0,41,51,34,27,41.0,51.0,34.0,28.0,35.802721088435376,88.18172983479106,0.6773566569484937,43.65537414965992,7.963033942641461,1029,1029,38.11518858307849,90.44546381243629,0.6941896024464832,45.83401630988786,7.787153166410875,981,981,37.250686184812444,89.63677950594693,0.6843549862763038,45.161848124428154,7.884451087303014,1093,1093,36.57202505219207,88.7223382045929,0.6816283924843424,44.22020876826722,7.938205337555709,958,958,36.89103182256509,89.07907425265188,0.6740597878495661,44.56022179363546,7.943969335083291,1037,1037,2.8434226512908936,337.86547684669495,36.92633054621669,1036.8,50,0,Tabu,iteration,32
0,41,52,34,27,41.0,52.0,34.0,27.0,36.04821600771456,88.56702025072325,0.6837029893924783,44.038977820636504,7.91816255448234,1037,1037,38.38109756097561,90.80386178861788,0.6971544715447154,46.21158536585363,7.784225984158915,984,984,36.4608378870674,88.75318761384335,0.6730418943533698,44.27038251366122,7.948719227867485,1098,1098,36.60145681581686,88.78355879292404,0.6742976066597295,44.27698231009369,7.941282557567995,961,961,36.565965583174,88.77151051625239,0.6673040152963671,44.24657743785849,7.975492139572089,1046,1046,2.8653318881988525,349.20011353492737,36.811514770949685,1036.8,50,0,Tabu,iteration,33
0,41,52,32,27,41.0,52.0,34.0,27.0,34.76728334956183,86.9776046738072,0.6553067185978578,42.45041869522882,8.08359106291278,1027,1027,38.72625127681307,91.22063329928498,0.7078651685393258,46.61542390194081,7.718487192561444,979,979,37.05990783410138,89.34377880184331,0.6857142857142857,44.86291244239638,7.88576340616828,1085,1085,37.57728706624606,89.86855941114617,0.6824395373291272,45.35953732912721,7.830697697988072,951,951,36.713035019455255,88.98249027237354,0.6819066147859922,44.44919260700382,7.94183701491922,1028,1028,2.825092315673828,360.604275226593,36.96875290923552,1036.8,50,0,Tabu,iteration,34
0,41,52,30,27,41.0,52.0,30.0,27.0,34.44303797468354,86.56572541382668,0.6553067185978578,42.02041869522881,8.130861514444254,1027,1027,37.73033707865169,90.1664964249234,0.6853932584269663,45.59826353421859,7.813587438395822,979,979,36.78216911764706,89.14797794117646,0.6819852941176471,44.62922794117642,7.882556602143857,1088,1088,37.25547445255474,89.5140771637122,0.6840458811261731,45.00386861313869,7.822151511516425,959,959,36.96996124031008,89.19961240310077,0.6773255813953488,44.66935077519387,7.901908652768557,1032,1032,2.746676206588745,371.76541018486023,36.63619597276942,1036.8,50,0,Tabu,iteration,35
0,41,54,30,27,41.0,52.0,30.0,27.0,34.64007782101167,86.82782101167315,0.6536964980544747,42.28772373540859,8.095703772473717,1028,1028,38.6,91.01224489795918,0.7030612244897959,46.40251020408163,7.739070155999397,980,980,37.03959484346225,89.3158379373849,0.6841620626151013,44.83041436464083,7.894224247112555,1086,1086,37.30914826498423,89.58359621451105,0.6824395373291272,45.08623554153523,7.850376630075624,951,951,36.2704280155642,88.5272373540856,0.6741245136186771,44.00849221789886,7.973481848330857,1028,1028,2.801466464996338,382.99821066856384,36.77184978900447,1036.8,50,0,Tabu,iteration,36
0,41,54,30,25,41.0,54.0,30.0,25.0,34.46459747817653,86.60717749757517,0.646944713870029,42.069398642095074,8.130675998427126,1031,1031,37.53265306122449,89.90612244897959,0.6846938775510204,45.33658163265303,7.8355522604850565,980,980,36.1985294117647,88.38878676470588,0.6727941176470589,43.87756433823525,7.953321987840078,1088,1088,36.63333333333333,88.86666666666666,0.68125,44.37277083333331,7.874850608417344,960,960,36.42110358180058,88.59341723136495,0.6737657308809293,44.05040658276864,7.951142745964619,1033,1033,2.813476324081421,394.3837699890137,36.25004337325993,1036.8,50,0,Tabu,iteration,37
0,41,56,30,25,41.0,54.0,30.0,25.0,34.32361516034985,86.54907677356657,0.6530612244897959,42.02224489795911,8.120218122355158,1029,1029,38.32106339468303,90.69836400817996,0.6983640081799591,46.07798568507162,7.774911786729779,978,978,36.324125230202576,88.54604051565377,0.6731123388581952,44.05260589318595,7.9616881002581845,1086,1086,36.626315789473686,88.84526315789473,0.68,44.32890526315786,7.910400383792705,950,950,36.009737098344694,88.18305744888023,0.6708860759493671,43.65758519961049,8.005625146854753,1027,1027,2.81546688079834,405.64663195610046,36.32097133461077,1036.8,50,0,Tabu,iteration,38
0,41,56,28,25,41.0,56.0,28.0,25.0,34.30523255813954,86.48352713178295,0.6453488372093024,41.92808139534886,8.142226902941928,1032,1032,37.53421859039837,89.93054136874362,0.6833503575076609,45.354157303370805,7.834716261939652,979,979,36.099264705882355,88.32444852941177,0.6773897058823529,43.812490808823476,7.961842463603419,1088,1088,36.14791666666667,88.353125,0.6802083333333333,43.85305208333334,7.91608290465554,960,960,36.03771760154739,88.18665377176015,0.6663442940038685,43.645754352030934,7.989119052628541,1034,1034,2.841427803039551,416.8057668209076,36.02487002452686,1036.8,50,0,Tabu,iteration,39
0,41,58,28,25,41.0,58.0,28.0,25.0,34.01652089407192,86.19339164237124,0.6482021379980564,41.65843537414966,8.150240974918162,1029,1029,38.105209397344225,90.5311542390194,0.6976506639427987,45.90936670071492,7.788982187113044,979,979,36.415823367065315,88.63017479300828,0.6761729530818767,44.13422263109472,7.962199154165206,1087,1087,36.06940063091483,88.26288117770767,0.6698212407991588,43.76229232386962,7.960975909159431,951,951,35.381694255111974,87.5209347614411,0.6669912366114897,43.001187925998025,8.061198506274884,1027,1027,2.819451093673706,428.11048674583435,35.99772970890165,1036.8,50,0,Tabu,iteration,40
0,41,60,28,25,41.0,60.0,28.0,25.0,35.23150816522575,87.64073006724304,0.6781940441882806,43.123554274735845,8.005174727420075,1041,1041,37.122345803842265,89.42467138523762,0.6835187057633973,44.84188068756319,7.911559982058065,989,989,35.512306289881494,87.69462169553327,0.6599817684594348,43.2248860528715,8.036099196216536,1097,1097,35.641666666666666,87.66979166666667,0.6614583333333334,43.192489583333334,8.047136017231642,960,960,34.55205348615091,86.57784145176696,0.6456542502387774,42.06510983763128,8.148278802494495,1047,1047,2.8583498001098633,439.47008633613586,35.61197608235342,1036.8,50,0,Tabu,iteration,41
0,41,60,28,24,41.0,60.0,28.0,24.0,35.40524781341108,87.69096209912536,0.6705539358600583,43.16442176870758,8.00909507675283,1029,1029,36.256358087487286,88.47812817904375,0.6744659206510681,43.86237029501528,7.9580516511846495,983,983,35.75547445255474,87.95164233576642,0.6715328467153284,43.45114963503641,8.021591176590801,1096,1096,35.177083333333336,87.25208333333333,0.6625,42.76275,8.061037337811495,960,960,35.28200192492781,87.32916265640038,0.6515880654475458,42.80332050048121,8.094496748890517,1039,1039,2.826435089111328,447.90853333473206,35.57523312234285,1036.8,50,0,Tabu,iteration,42
