,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,47,31,24,33.0,47.0,31.0,24.0,36.8986013986014,90.4958041958042,0.7524475524475525,45.623181818181784,7.580224547660827,1430,1430,37.57332402234637,91.31843575418995,0.7458100558659218,46.42982541899447,7.528604062983785,1432,1432,37.61715057393653,91.43484132343012,0.7420661715057394,46.57433490884543,7.514315094826059,1481,1481,37.74129353233831,91.39658848614073,0.7455579246624022,46.58131485429982,7.5654846825937305,1407,1407,38.328542094455855,92.07529089664614,0.7481177275838466,47.235441478439434,7.499935864630918,1461,1461,3.2720940113067627,400.7606391906738,37.631782324335695,1458.0,42,0,Tabu,iteration,32
0,33,47,31,22,33.0,47.0,31.0,22.0,36.42927170868347,89.98389355742297,0.7331932773109243,45.12792016806723,7.641270028254051,1428,1428,37.69187675070028,91.58473389355743,0.7598039215686274,46.705644257703064,7.47352954744742,1428,1428,37.644322845417236,91.6326949384405,0.7626538987688098,46.74453488372096,7.463352868958077,1462,1462,37.07829181494662,90.66832740213523,0.7501779359430605,45.84940925266903,7.580222382621569,1405,1405,37.46795313576843,91.05099931082012,0.7477601654031703,46.18830461750522,7.532192844167893,1451,1451,3.258193254470825,414.1712317466736,37.26234325110321,1458.0,42,0,Tabu,iteration,33
0,33,47,29,22,33.0,47.0,29.0,22.0,36.5071477195371,90.16337644656228,0.7528931245745405,45.289400953029336,7.577649595920637,1469,1469,36.839127471029315,90.57464212678937,0.7620995228357191,45.697259713701435,7.51597450549862,1467,1467,37.41622340425532,91.36835106382979,0.7792553191489362,46.509268617021355,7.452408437471446,1504,1504,36.682451253481894,90.31058495821728,0.754874651810585,45.44559888579383,7.57327019406311,1436,1436,37.00935828877005,90.7038770053476,0.7566844919786097,45.848703208556145,7.495552185897264,1496,1496,3.429821014404297,427.70668268203735,36.890861627414736,1458.0,42,0,Tabu,iteration,34
0,33,47,27,22,33.0,47.0,27.0,22.0,35.62243502051984,89.29001367989056,0.7421340629274966,44.41073187414505,7.6338143058953385,1462,1462,35.207250341997266,88.83036935704514,0.7414500683994528,43.97171682626539,7.652978263704346,1462,1462,35.31055076310551,89.08029197080292,0.7471798274717982,44.22560053085601,7.657737350102824,1507,1507,35.214035087719296,88.81754385964912,0.7389473684210527,43.99324912280707,7.690971090921965,1425,1425,34.35618279569893,88.03427419354838,0.7573924731182796,43.176478494623694,7.660235680976669,1488,1488,3.4118220806121826,441.2795629501343,35.14209080180817,1458.0,42,0,Tabu,iteration,35
0,33,47,28,22,33.0,47.0,27.0,22.0,35.6718856364874,89.286589516678,0.7460857726344452,44.40512593601092,7.637082594694761,1469,1469,35.69672131147541,89.41939890710383,0.7534153005464481,44.5231489071039,7.604026860694217,1464,1464,36.05434062292909,89.80914512922465,0.7514910536779325,44.958939695162336,7.58768518126458,1509,1509,35.69134078212291,89.23393854748603,0.75,44.4078072625699,7.653585364350256,1432,1432,35.88732394366197,89.62910798122066,0.7565392354124748,44.75581488933601,7.549022135793879,1491,1491,3.4439542293548584,454.8055582046509,35.80032245933535,1458.0,42,0,Tabu,iteration,36
0,32,47,28,22,32.0,47.0,28.0,22.0,35.25581395348837,88.88303693570451,0.7435020519835841,44.011668946648385,7.668732585034806,1462,1462,35.1922024623803,88.81395348837209,0.7441860465116279,43.955437756497965,7.652383791546113,1462,1462,34.91777188328913,88.61870026525199,0.7446949602122016,43.750179045092764,7.685811922384916,1508,1508,34.99159074982481,88.58584442887175,0.7323055360896986,43.74895585143651,7.708366068941827,1427,1427,34.12029569892473,87.82190860215054,0.7479838709677419,42.958783602150504,7.6811022888711475,1488,1488,3.4237682819366455,468.36226439476013,34.89553494958147,1458.0,42,0,Tabu,iteration,37
0,32,47,28,20,32.0,47.0,28.0,20.0,34.526785714285715,88.11950549450549,0.7396978021978022,43.22677884615382,7.699013102583709,1456,1456,34.41889117043121,87.93086926762491,0.7385352498288843,43.07361396303902,7.723177958012627,1461,1461,35.85515873015873,89.7255291005291,0.7612433862433863,44.85610449735442,7.60720071564124,1512,1512,34.7626404494382,88.20997191011236,0.7324438202247191,43.37102528089892,7.715654903392538,1424,1424,34.123822341857334,87.77321668909825,0.7456258411843876,42.92253701211302,7.705399020968301,1486,1486,3.419394016265869,478.6871919631958,34.73745968123424,1458.0,42,0,Tabu,iteration,38
0,32,47,26,20,32.0,47.0,26.0,20.0,33.135023989033584,86.65113091158328,0.7299520219328307,41.741823166552386,7.796164200679067,1459,1459,33.53469387755102,87.13265306122449,0.7326530612244898,42.27568027210882,7.788917695245801,1470,1470,35.843214756258234,89.667325428195,0.7542819499341239,44.7904413702239,7.585196265256167,1518,1518,34.33588850174216,87.93867595818816,0.7533101045296168,43.076682926829235,7.705568073317989,1435,1435,32.64242424242424,86.16430976430976,0.7239057239057239,41.32206734006737,7.845047543915329,1485,1485,3.295541763305664,491.98706221580505,33.89824907340185,1458.0,42,0,Tabu,iteration,39
0,32,47,24,20,32.0,47.0,24.0,20.0,33.29290144727774,86.84011026878015,0.7539627842866988,41.965651274982726,7.783425675075018,1451,1451,33.81408065618592,87.41626794258373,0.7388926862611073,42.541893369788134,7.751847597728662,1463,1463,34.921139827700465,88.71901921802518,0.75480450629556,43.85303512259769,7.672326927862731,1509,1509,33.40585774058577,87.00139470013947,0.7475592747559274,42.17944211994421,7.773686666834577,1434,1434,32.71975806451613,86.18346774193549,0.7352150537634409,41.3380309139784,7.850371648930598,1488,1488,3.1310341358184814,501.9336533546448,33.63074754725321,1458.0,42,0,Tabu,iteration,40
0,31,47,24,20,31.0,47.0,24.0,20.0,32.53170731707317,85.97560975609755,0.732404181184669,41.10363763066203,7.8765072869490025,1435,1435,32.339544513457554,85.72187715665977,0.7273982056590752,40.8492270531401,7.896273589227139,1449,1449,34.17563930013459,88.0457604306864,0.7557200538358008,43.13997981157478,7.707335917872279,1486,1486,33.02826855123675,86.68268551236748,0.7434628975265017,41.853067137809205,7.840742228539655,1415,1415,31.938733832539143,85.4792375765827,0.7195371000680735,40.59601089176312,7.9108468921471315,1469,1469,3.061831474304199,514.8920924663544,32.80277870288823,1458.0,42,0,Tabu,iteration,41
0,31,45,24,20,31.0,47.0,24.0,20.0,32.815627141878,86.30431802604524,0.7347498286497601,41.430582590815625,7.852467455505423,1459,1459,33.17078189300412,86.69684499314128,0.742798353909465,41.82732510288063,7.799262634138967,1458,1458,34.455089820359284,88.33799068529608,0.7684630738522954,43.4781969394544,7.718460065168253,1503,1503,33.019621583742115,86.63700070077084,0.7386124737210932,41.77318149964962,7.854824697057615,1427,1427,32.51417004048583,86.02631578947368,0.7327935222672065,41.17491228070175,7.865318601567846,1482,1482,3.4197046756744385,524.8989746570587,33.19505809589387,1458.0,42,0,Tabu,iteration,42
