,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,41,38,36,40.0,43.0,38.0,36.0,34.8931909212283,87.7890520694259,0.6862483311081442,43.124779706275035,7.9306365394813465,749,749,38.61181434599156,91.73558368495077,0.7116736990154712,47.06436005625875,7.599155154134204,711,711,38.72141918528252,91.83048620236531,0.6911957950065704,47.1022207621551,7.68138983713276,761,761,37.11611030478955,89.77068214804063,0.6734397677793904,45.129782293178515,7.823497290201773,689,689,37.11543810848401,90.115438108484,0.6773296244784422,45.457246175243434,7.825992722498537,719,719,2.199134111404419,162.08032178878784,37.29159457315519,723.6,9,0,Tabu,iteration,19
0,40,41,38,34,40.0,43.0,38.0,36.0,34.89452603471295,87.83845126835782,0.6622162883845126,43.150280373831784,7.940327319671253,749,749,37.314245810055866,90.41899441340782,0.6983240223463687,45.73104748603357,7.6959833527134505,716,716,37.62698412698413,90.73412698412699,0.6970899470899471,46.0262830687831,7.7275262788223715,756,756,37.54413892908828,90.44138929088278,0.7004341534008683,45.783791606367636,7.738704506995626,691,691,37.70448179271709,90.69327731092437,0.6792717086834734,46.018739495798314,7.779562594289365,714,714,2.1621975898742676,171.03384160995483,37.01687533871167,723.6,9,0,Tabu,iteration,20
0,38,41,38,34,40.0,43.0,38.0,36.0,34.13037809647979,86.7457627118644,0.6440677966101694,42.094080834419835,8.04276371685916,767,767,38.155525238744886,91.3055934515689,0.7162346521145976,46.67845839017735,7.607466742873592,733,733,37.77154046997389,90.77937336814621,0.695822454308094,46.0680678851175,7.70447449405154,766,766,37.70827489481066,90.67321178120618,0.7012622720897616,46.02771388499302,7.67164641040497,713,713,38.140730717185384,91.2530446549391,0.6955345060893099,46.62537212449247,7.685131022635075,739,739,2.2500500679016113,180.02093148231506,37.18128988343893,723.6,9,0,Tabu,iteration,21
0,38,39,38,34,38.0,39.0,38.0,34.0,33.52910052910053,86.13227513227513,0.6468253968253969,41.471798941798966,8.096163500009881,756,756,35.12222222222222,88.09027777777777,0.6972222222222222,43.46302777777781,7.847474917077881,720,720,37.858278145695365,90.85165562913907,0.7033112582781457,46.15663576158941,7.651733137558435,755,755,35.725212464589234,88.65155807365439,0.6926345609065155,44.0377903682719,7.795733913073553,706,706,36.040983606557376,88.93442622950819,0.6612021857923497,44.2895901639344,7.85585385874562,732,732,2.274813175201416,186.8010115623474,35.65515939363294,723.6,9,0,Tabu,iteration,22
0,38,39,37,34,38.0,39.0,37.0,34.0,34.63443708609272,87.18940397350994,0.6490066225165563,42.550198675496695,8.026377320695667,755,755,34.31571627260084,87.24061196105703,0.6870653685674548,42.61744089012519,7.929741601593136,719,719,36.23293172690763,89.1726907630522,0.7014725568942436,44.51184738955825,7.768846190513616,747,747,36.180654338549076,89.18349928876245,0.7112375533428165,44.596386913229,7.743462121768365,703,703,35.13186813186813,87.84065934065934,0.6593406593406593,43.23473901098896,7.9332914251360585,728,728,2.239370822906494,193.54157209396362,35.29912151120368,723.6,9,0,Tabu,iteration,23
0,38,38,37,34,38.0,38.0,37.0,34.0,34.62698412698413,87.2473544973545,0.6441798941798942,42.615343915343935,8.041446167571252,756,756,33.87866108786611,86.74337517433752,0.6806136680613668,42.10174337517435,7.988510241131909,717,717,34.7085020242915,87.72874493927125,0.6977058029689609,43.04684210526315,7.855894997173654,741,741,33.16142857142857,86.04,0.6957142857142857,41.435700000000026,7.9832405435229665,700,700,34.53952843273232,87.23994452149792,0.6740638002773925,42.63608876560329,7.942284260487844,721,721,2.27359676361084,200.28136467933655,34.18302084866052,723.6,9,0,Tabu,iteration,24
0,36,38,37,34,38.0,38.0,37.0,34.0,36.37700534759358,89.06016042780749,0.6778074866310161,44.426604278074805,7.857894075331977,748,748,33.590529247910865,85.99303621169916,0.6434540389972145,41.409735376044594,8.110114813574887,718,718,36.424,89.46533333333333,0.6933333333333334,44.79841333333331,7.769541003516338,750,750,31.529496402877697,84.2820143884892,0.6733812949640288,39.66905035971229,8.142437953518074,695,695,34.958333333333336,87.58055555555555,0.6805555555555556,42.99443055555555,7.893065262470936,720,720,2.229401111602783,209.2339792251587,34.5758728663431,723.6,9,0,Tabu,iteration,25
0,37,38,37,34,37.0,38.0,37.0,34.0,34.29986613119143,86.8995983935743,0.6358768406961178,42.283186077643904,8.051061114155134,747,747,32.92706872370267,85.44319775596072,0.6437587657784011,40.837559607293116,8.13606199792492,713,713,35.02853260869565,88.10597826086956,0.6997282608695652,43.41747282608698,7.845573511169278,736,736,30.854676258992807,83.57122302158274,0.6661870503597123,38.97543884892091,8.18843626870212,695,695,34.700557103064064,87.35933147632312,0.6643454038997214,42.75434540389973,7.943440521407131,718,718,2.2120182514190674,218.05458092689514,33.56214016512932,723.6,9,0,Tabu,iteration,26
0,37,39,37,34,37.0,38.0,37.0,34.0,34.645502645502646,87.27116402116403,0.6455026455026455,42.62948412698409,8.040428030547481,756,756,33.77437325905292,86.60863509749304,0.6740947075208914,41.96122562674097,8.001986651726346,718,718,34.94054054054054,87.87702702702703,0.7013513513513514,43.20645945945945,7.839041962284417,740,740,32.902857142857144,85.76571428571428,0.6957142857142857,41.16195714285719,8.006793957013508,700,700,34.39280774550484,86.99585062240664,0.665283540802213,42.40172890733054,7.9657446853316705,723,723,2.2052080631256104,227.0552384853363,34.13121626669162,723.6,9,0,Tabu,iteration,27
0,37,39,39,34,37.0,38.0,37.0,34.0,34.00398406374502,86.4980079681275,0.6414342629482072,41.85536520584323,8.06969916536125,753,753,35.25381414701803,88.18862690707351,0.6976421636615812,43.560887656033294,7.844701013249291,721,721,37.666666666666664,90.64010624169987,0.7051792828685259,45.95330677290836,7.667564363535262,753,753,35.49219858156028,88.30212765957447,0.6921985815602837,43.699617021276644,7.823295450567891,705,705,35.880984952120386,88.6798905608755,0.6634746922024624,44.04415868673055,7.873363902724989,731,731,2.214984893798828,231.5282862186432,35.65952968222208,723.6,9,0,Tabu,iteration,28
0,37,39,40,34,37.0,38.0,37.0,34.0,33.26544021024967,85.81208935611038,0.6504599211563732,41.18591327201051,8.122362534089799,761,761,36.933609958506224,89.91839557399723,0.7026279391424619,45.31167358229598,7.727730921638516,723,723,38.483574244415244,91.61235216819973,0.7003942181340341,46.89152431011828,7.60934620618839,761,761,37.343705799151344,90.3917963224894,0.7029702970297029,45.77420084865624,7.66783282177995,707,707,37.53333333333333,90.57006802721088,0.6816326530612244,45.93380952380957,7.725857497247524,735,735,2.301429033279419,240.62294459342957,36.71193270913116,723.6,9,0,Tabu,iteration,29
0,35,39,40,34,37.0,38.0,37.0,34.0,35.083333333333336,87.82142857142857,0.6534391534391535,43.18883597883597,8.000097905829795,756,756,34.21081830790569,87.09015256588071,0.6865464632454924,42.46783633841889,7.949119896519994,721,721,35.702412868632706,88.63806970509384,0.6970509383378016,43.97962466487934,7.791327599475621,746,746,35.59801136363637,88.57670454545455,0.7059659090909091,43.9612784090909,7.786466079635005,704,704,34.760989010989015,87.33241758241758,0.6552197802197802,42.74383241758242,7.969770581646273,728,728,2.2158777713775635,249.61530351638794,35.07111297689942,723.6,9,0,Tabu,iteration,30
0,35,39,39,34,37.0,38.0,37.0,34.0,34.94039735099338,87.5682119205298,0.6476821192052981,42.935655629139134,8.01517469599618,755,755,33.78242677824268,86.6094839609484,0.6750348675034867,41.97230125523012,8.012827683201428,717,717,34.75978407557355,87.79082321187585,0.6977058029689609,43.11916329284751,7.848528459975854,741,741,32.537142857142854,85.40285714285714,0.6885714285714286,40.80891428571428,8.0273722858396,700,700,34.07628294036061,86.70735090152566,0.6629680998613038,42.09611650485433,7.985724824872668,721,721,2.2618024349212646,258.5797474384308,34.01920680046261,723.6,9,0,Tabu,iteration,31
0,35,39,39,33,37.0,38.0,37.0,34.0,34.52751677852349,87.10872483221476,0.6469798657718121,42.49131543624161,8.032821894112947,745,745,33.58798882681564,86.16899441340782,0.6578212290502793,41.56797486033515,8.087883428886233,716,716,34.57801899592944,87.48168249660787,0.6865671641791045,42.835210312076015,7.894689523160183,737,737,31.179856115107913,83.89640287769784,0.6647482014388489,39.32315107913669,8.162620002205104,695,695,34.889972144846794,87.541782729805,0.6643454038997214,42.96069637883008,7.922816223392812,718,718,2.1952908039093018,267.52688813209534,33.752670572244654,723.6,9,0,Tabu,iteration,32
0,35,40,39,33,37.0,38.0,37.0,34.0,35.21721854304636,87.82781456953643,0.6476821192052981,43.19308609271521,7.995315944356757,755,755,33.68619246861925,86.49232914923292,0.6708507670850767,41.86905160390513,8.02138979135722,717,717,34.663967611336034,87.61538461538461,0.7004048582995951,42.950917678812424,7.859716159953803,741,741,32.817142857142855,85.62285714285714,0.69,41.03432857142854,8.009897758471896,700,700,33.30705394190871,85.84370677731674,0.656984785615491,41.21320885200556,8.061910886391999,723,723,2.095294952392578,276.3934442996979,33.93831508441064,723.6,9,0,Tabu,iteration,33
0,35,40,37,33,37.0,38.0,37.0,34.0,35.888888888888886,88.56358768406962,0.6746987951807228,43.92815261044174,7.889657916482304,747,747,33.5125,85.96527777777777,0.6416666666666667,41.3669027777778,8.112160863122,720,720,36.13563829787234,89.11569148936171,0.6968085106382979,44.45694148936169,7.788146584195032,752,752,31.648493543758967,84.39885222381636,0.6814921090387375,39.80342898134868,8.128024201175423,697,697,35.59944751381215,88.3232044198895,0.6878453038674033,43.734613259668514,7.829461196291716,724,724,2.2283847332000732,285.2640030384064,34.556993648866474,723.6,9,0,Tabu,iteration,34
0,35,40,37,34,35.0,40.0,37.0,34.0,34.17828418230563,86.73190348525469,0.6407506702412868,42.11750670241286,8.06136955891185,746,746,33.10489510489511,85.72307692307692,0.6489510489510489,41.12181818181828,8.118558254919646,715,715,34.838315217391305,87.79483695652173,0.6929347826086957,43.11622282608699,7.869493943279018,736,736,30.49423631123919,83.21325648414985,0.6613832853025937,38.63178674351582,8.21645939669885,694,694,34.799442896935936,87.46657381615599,0.6629526462395543,42.882130919219996,7.926070944886337,718,718,2.312828540802002,294.1812033653259,33.483034742553436,723.6,9,0,Tabu,iteration,35
0,35,40,37,35,35.0,40.0,37.0,34.0,35.00132625994695,87.70291777188329,0.6485411140583555,43.05212201591509,8.000711621988737,754,754,33.598601398601396,86.37202797202798,0.6741258741258741,41.7591048951049,8.031115581390441,715,715,34.68151147098516,87.72199730094466,0.7004048582995951,43.04238866396761,7.852627793022058,741,741,32.71714285714286,85.58857142857143,0.6928571428571428,40.98562857142853,8.020982354416676,700,700,34.09405255878285,86.72890733056708,0.661134163208852,42.11408022130012,7.9846643700738555,723,723,2.2365453243255615,300.98544120788574,34.01852690909184,723.6,9,0,Tabu,iteration,36
0,34,40,37,35,35.0,40.0,37.0,34.0,34.8255033557047,87.43489932885906,0.6469798657718121,42.80197315436242,8.012006370914095,745,745,33.16923076923077,85.77622377622377,0.6447552447552447,41.18309090909088,8.12171565499206,715,715,34.95115332428765,87.95522388059702,0.6906377204884667,43.26350067842608,7.8662986260786,737,737,30.50793650793651,83.18037518037518,0.6608946608946609,38.5896825396825,8.219397315846503,693,693,34.50277777777778,87.10555555555555,0.6638888888888889,42.53605555555551,7.955013400076556,720,720,2.2037055492401123,307.6187434196472,33.59132034698748,723.6,9,0,Tabu,iteration,37
0,34,40,37,33,35.0,40.0,37.0,34.0,36.70572569906791,89.58588548601864,0.7017310252996005,44.93732356857526,7.769833221609153,751,751,34.86583679114799,87.34578146611342,0.6542185338865837,42.74056708160443,8.00644440974512,723,723,36.44371727748691,89.64267015706807,0.7054973821989529,44.97002617801047,7.724420123769104,764,764,32.77698863636363,85.5909090909091,0.671875,40.97809659090912,8.038117983679028,704,704,33.48559670781893,86.25651577503429,0.6872427983539094,41.61222222222222,7.957091497780266,729,729,2.251657247543335,312.0725328922272,34.85557302237707,723.6,9,0,Tabu,iteration,38
0,34,40,37,32,35.0,40.0,37.0,34.0,36.290450928381965,89.26259946949602,0.6909814323607427,44.620570291777206,7.777048114308006,754,754,34.18282548476454,86.66759002770083,0.6481994459833795,42.02346260387812,8.049514885732485,722,722,36.17362924281984,89.26762402088772,0.7088772845953003,44.58280678851174,7.727676851335231,766,766,33.152857142857144,85.85142857142857,0.6628571428571428,41.21421428571426,8.035893723716566,700,700,32.10027472527472,84.81181318681318,0.6717032967032966,40.144450549450546,8.073697990624524,728,728,2.2517905235290527,321.0442178249359,34.380007504819645,723.6,9,0,Tabu,iteration,39
0,34,42,37,32,35.0,40.0,37.0,34.0,36.0,88.75401069518716,0.679144385026738,44.12692513368985,7.875378278615165,748,748,33.520110957004164,85.95839112343967,0.6380027739251041,41.37818307905685,8.114223095493417,721,721,36.246684350132625,89.24801061007958,0.6976127320954907,44.60258620689652,7.772035992366492,754,754,31.672364672364672,84.41452991452991,0.6723646723646723,39.80373219373221,8.135152022495621,702,702,35.47579529737206,88.2240663900415,0.6887966804979253,43.60200553250344,7.83239547698034,723,723,2.2202401161193848,329.9692392349243,34.582991055374706,723.6,9,0,Tabu,iteration,40
0,34,42,37,33,35.0,40.0,37.0,34.0,35.01606425702811,87.64926372155288,0.6519410977242303,42.9994645247657,7.991773754399235,747,747,33.5,86.04469273743017,0.6564245810055865,41.45342178770947,8.092626430052261,716,716,34.047425474254744,86.98373983739837,0.6856368563685636,42.301585365853626,7.9326311815906525,738,738,30.70605187319885,83.43227665706051,0.6628242074927954,38.83017291066283,8.196531875243739,694,694,34.90846047156727,87.52981969486824,0.6643550624133149,42.9225658807212,7.923086263984296,721,721,2.2337090969085693,338.86513924598694,33.635600415209794,723.6,9,0,Tabu,iteration,41
0,35,42,37,33,35.0,40.0,37.0,34.0,35.3505291005291,87.93518518518519,0.6494708994708994,43.30693121693125,7.986661035469832,756,756,33.77298050139276,86.6142061281337,0.6727019498607242,41.9753899721448,8.008371602857624,718,718,34.720053835800805,87.68909825033647,0.6985195154777928,43.0165948855989,7.856324328389151,743,743,33.12571428571429,85.93857142857142,0.6942857142857143,41.33418571428568,7.985761841960314,700,700,33.44260027662517,86.00276625172891,0.6597510373443983,41.375781466113416,8.046936876496359,723,723,2.162343740463257,343.3180344104767,34.08237560001242,723.6,9,0,Tabu,iteration,42
0,35,42,36,33,35.0,40.0,37.0,34.0,34.48728246318608,87.03480589022757,0.6452476572958501,42.391726907630435,8.037055624251726,747,747,33.74860335195531,86.39804469273743,0.6578212290502793,41.79691340782126,8.06586874050141,716,716,34.335142469470824,87.25915875169606,0.6879240162822252,42.58464043419267,7.905940650482444,737,737,31.295389048991353,84.04466858789625,0.6671469740634006,39.45717579250723,8.154412397402902,694,694,34.61196105702364,87.25591098748261,0.6648122392211405,42.66774687065369,7.939136892932282,719,719,2.216870069503784,350.0318777561188,33.69567567812545,723.6,9,0,Tabu,iteration,43
0,35,42,36,34,35.0,40.0,37.0,34.0,35.195767195767196,87.8068783068783,0.6494708994708994,43.180992063492006,7.995376032737552,756,756,33.97493036211699,86.81476323119777,0.6796657381615598,42.194373259052874,7.997191273910927,718,718,34.720053835800805,87.67698519515478,0.6998654104979811,42.99905787348587,7.854578317752397,743,743,33.03142857142857,85.9,0.6942857142857143,41.300557142857144,7.993757846837454,700,700,34.34163208852006,87.0359612724758,0.665283540802213,42.40102351313969,7.962407570109193,723,723,2.236943244934082,359.0754945278168,34.252762410726724,723.6,9,0,Tabu,iteration,44
