,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,38,33,41,41.0,38.0,33.0,41.0,40.43995633187773,93.85807860262008,0.730349344978166,49.18599344978172,7.475722925043815,916,916,41.13748531139836,94.4406580493537,0.7485311398354877,49.812502937720275,7.391618112574677,851,851,44.44065934065934,97.82747252747252,0.7571428571428571,53.15319780219778,7.274384949132102,910,910,41.69062119366626,94.77466504263094,0.7320341047503045,50.14534713763714,7.459188518781479,821,821,41.497757847533634,94.57959641255606,0.7130044843049327,49.93727578475332,7.453265570848024,892,892,2.63096284866333,135.80251336097717,41.84129600502706,887.6,61,0,Tabu,iteration,14
0,41,36,33,41,41.0,36.0,33.0,41.0,38.8625134264232,92.20515574650913,0.7099892588614393,47.51719656283574,7.611091704977375,931,931,41.1784472769409,94.441483198146,0.7543453070683661,49.83287369640789,7.378876505110981,863,863,43.395449620801735,96.87648970747563,0.7670639219934995,52.13469122426878,7.278221005276797,923,923,40.814420803782504,93.95271867612293,0.7505910165484634,49.333250591016544,7.481242167811358,846,846,40.2989010989011,93.26923076923077,0.7197802197802198,48.58896703296703,7.5201424669380526,910,910,2.6030333042144775,146.20865941047668,40.90994644536989,887.6,61,0,Tabu,iteration,15
0,40,36,33,41,40.0,36.0,33.0,41.0,38.71797631862218,91.97416576964478,0.71259418729817,47.26712594187296,7.651525429970616,929,929,39.69194865810969,92.86931155192532,0.7421236872812136,48.251353558926525,7.492620090536482,857,857,42.63249727371865,96.11559432933478,0.7491821155943293,51.35083969465648,7.316874203699444,917,917,41.26571767497035,94.53855278766311,0.7378410438908659,49.8875682087781,7.447148523558647,843,843,40.10733844468784,93.2880613362541,0.7250821467688937,48.59510405257396,7.475273855397589,913,913,2.6120095252990723,156.68761157989502,40.48309567402174,887.6,61,0,Tabu,iteration,16
0,40,36,31,41,40.0,36.0,31.0,41.0,38.98486486486487,92.02702702702703,0.6940540540540541,47.297210810810796,7.675462709517313,925,925,38.476580796252925,91.52341920374707,0.7224824355971897,46.87859484777521,7.611963533392825,854,854,40.4046052631579,93.83114035087719,0.7467105263157895,49.07538377192977,7.422609602957596,912,912,39.47748815165877,92.45971563981043,0.7144549763033176,47.78033175355449,7.590414603923036,844,844,40.0989010989011,93.41868131868132,0.7461538461538462,48.72038461538455,7.41806869215221,910,910,2.5910654067993164,167.14462423324585,39.48848803496712,887.6,61,0,Tabu,iteration,17
0,40,36,32,41,40.0,36.0,31.0,41.0,38.894907908992415,92.00650054171182,0.695557963163597,47.30624052004335,7.676456767764915,923,923,38.044600938967136,91.04225352112677,0.7241784037558685,46.41911971830982,7.641054472659134,852,852,41.9432933478735,95.32715376226827,0.7546346782988005,50.603456924754646,7.3440085014111,917,917,40.9144893111639,94.10095011876484,0.7304038004750594,49.44814726840856,7.486393195617674,842,842,40.13048245614035,93.34649122807018,0.7280701754385965,48.64743421052629,7.449177021905677,912,912,2.6110143661499023,177.5148663520813,39.98555479262746,887.6,61,0,Tabu,iteration,18
0,40,34,32,41,40.0,34.0,32.0,41.0,40.063921993499456,93.19826652221019,0.704225352112676,48.47717226435543,7.5819448329457435,923,923,36.95550351288056,89.84660421545668,0.6955503512880562,45.22122950819673,7.758684595967422,854,854,39.91639163916392,93.32123212321233,0.7491749174917491,48.56565456545655,7.449805915648902,909,909,38.73365041617122,91.77883472057074,0.7122473246135553,47.09129607609993,7.623141181718752,841,841,39.25604395604395,92.56373626373626,0.7351648351648352,47.86840659340662,7.470944443123257,910,910,2.6010377407073975,185.4057457447052,38.98510230355182,887.6,61,0,Tabu,iteration,19
0,40,34,31,41,40.0,34.0,32.0,41.0,41.38495092693566,94.70338058887677,0.7295528898582334,49.95840785169033,7.4375031166454875,917,917,37.34807916181607,90.27008149010477,0.7031431897555297,45.64238649592546,7.737300164524214,859,859,39.73841059602649,93.11147902869757,0.7461368653421634,48.36422737306846,7.473518904346863,906,906,38.20503597122302,91.15227817745803,0.7170263788968825,46.47798561151082,7.665709280041953,834,834,38.33771929824562,91.67214912280701,0.7368421052631579,46.98503289473688,7.530960379902019,912,912,2.5731091499328613,195.62539148330688,39.00283919084937,887.6,61,0,Tabu,iteration,20
0,38,34,31,41,40.0,34.0,32.0,41.0,41.54211663066955,94.86501079913607,0.7397408207343412,50.12788336933042,7.350033897582118,926,926,38.470588235294116,91.50519031141869,0.726643598615917,46.83303344867357,7.625342046922414,867,867,40.38995726495727,93.73397435897436,0.7414529914529915,49.00524572649577,7.441993596146825,936,936,38.56769596199525,91.67577197149643,0.7220902612826603,47.00551068883606,7.590639582551181,842,842,37.71830985915493,90.91115926327194,0.7280606717226435,46.23849404117012,7.578469719315408,923,923,2.5970537662506104,206.0564739704132,39.337733590414224,887.6,61,0,Tabu,iteration,21
0,38,32,31,41,38.0,32.0,31.0,41.0,40.276047261009666,93.83351235230934,0.7583243823845328,49.14311493018252,7.360897711729198,931,931,38.995391705069125,91.83064516129032,0.717741935483871,47.16200460829498,7.6141228987861655,868,868,40.315392895586655,93.90635091496233,0.7685683530678149,49.2027448869752,7.4052629726631,929,929,37.68862275449102,90.60119760479041,0.7125748502994012,45.945221556886196,7.641301614885624,835,835,36.0272034820457,89.24374319912948,0.7083786724700761,44.54548422198047,7.729586823346352,919,919,2.621981382369995,213.88651490211487,38.66053161964044,887.6,61,0,Tabu,iteration,22
0,38,32,30,41,38.0,32.0,30.0,41.0,39.37580993520518,92.93520518358531,0.7505399568034558,48.246090712743005,7.408712272949195,926,926,38.022248243559716,90.83138173302108,0.7189695550351288,46.18635831381728,7.666778934771643,854,854,37.94468546637744,91.24403470715835,0.7299349240780911,46.53437093275485,7.60975068476667,922,922,37.56227327690448,90.54292623941959,0.713422007255139,45.903204353083446,7.643912500037732,827,827,35.273927392739274,88.28382838283828,0.693069306930693,43.60591859185915,7.80533538725112,909,909,2.6050219535827637,221.8312497138977,37.63578886295722,887.6,61,0,Tabu,iteration,23
0,38,31,30,41,38.0,31.0,30.0,41.0,38.59368191721133,92.00762527233115,0.7461873638344226,47.33034858387793,7.471496469749953,918,918,37.96113074204947,90.82332155477032,0.7173144876325088,46.194782096584134,7.66745936166889,849,849,36.696802646086,89.70562293274531,0.6979051819184123,44.995832414553476,7.760875210114405,907,907,35.62560975609756,88.40487804878049,0.7,43.75084146341461,7.81279787929497,820,820,35.93340732519423,88.94561598224195,0.7103218645948945,44.2887791342952,7.7619732027213475,901,901,2.531247854232788,229.65729928016663,36.962126477327715,887.6,61,0,Tabu,iteration,24
0,38,31,30,42,38.0,31.0,30.0,41.0,39.12676056338028,92.61105092091007,0.7497291440953413,47.92547128927408,7.433893662849019,923,923,37.804449648711945,90.62412177985948,0.7166276346604216,45.97014051522248,7.682871793734186,854,854,38.05773420479303,91.32461873638344,0.7265795206971678,46.61676470588239,7.609733658856258,918,918,37.04715840386941,90.00604594921403,0.7110036275695284,45.338597339782375,7.689763800899204,827,827,35.51651982378855,88.55286343612335,0.6960352422907489,43.87755506607932,7.789158309588649,908,908,2.576108694076538,239.94875645637512,37.51052452890865,887.6,61,0,Tabu,iteration,25
0,39,31,30,42,38.0,31.0,30.0,41.0,40.1270182992465,93.68353067814854,0.7631862217438106,48.99203444564045,7.3685591196074265,929,929,38.56516724336794,91.41407151095733,0.7151095732410612,46.75200692041522,7.643086496141719,867,867,39.244086021505375,92.6978494623656,0.7612903225806451,47.97291397849461,7.470628754334589,930,930,37.42446043165467,90.42086330935251,0.7110311750599521,45.75269784172665,7.653416655394543,834,834,35.538713195201744,88.6401308615049,0.7022900763358778,43.941908396946545,7.777268097750349,917,917,2.523240327835083,250.32599306106567,38.17988903819524,887.6,61,0,Tabu,iteration,26
0,39,31,30,40,38.0,31.0,30.0,41.0,38.60978260869565,92.01086956521739,0.7467391304347826,47.32263043478262,7.473500891313809,920,920,38.03176470588235,90.96941176470588,0.72,46.329811764705894,7.640945741847389,850,850,36.40834248079034,89.35016465422612,0.6959385290889133,44.649791437980305,7.785809025810361,911,911,35.98416565164434,88.75274056029232,0.7040194884287454,44.08969549330089,7.784831375596269,821,821,36.2039911308204,89.18514412416852,0.7073170731707317,44.52685144124167,7.743697537148318,902,902,2.5950541496276855,260.6084609031677,37.04760931556662,887.6,61,0,Tabu,iteration,27
0,39,30,30,40,38.0,31.0,30.0,41.0,38.23060109289617,91.5912568306011,0.740983606557377,46.94822950819667,7.490856446554648,915,915,38.126315789473686,90.98245614035088,0.7157894736842105,46.309497076023426,7.6321235357201225,855,855,37.67621145374449,90.62555066079295,0.7136563876651982,45.91726872246688,7.676529567930992,908,908,35.137135922330096,87.87985436893204,0.6929611650485437,43.21415048543689,7.851401970178266,824,824,36.780269058295964,89.85650224215247,0.7230941704035875,45.197387892376675,7.698241908042877,892,892,2.6100099086761475,268.477397441864,37.19010666334808,887.6,61,0,Tabu,iteration,28
0,39,30,31,40,38.0,31.0,30.0,41.0,38.49891304347826,91.9141304347826,0.7445652173913043,47.243336956521716,7.481054491918198,920,920,38.32314923619271,91.27849588719154,0.7262044653349001,46.626474735605186,7.6182045942705,851,851,36.642857142857146,89.57362637362637,0.6956043956043956,44.88548351648352,7.767361881857298,910,910,35.91473812423873,88.6626065773447,0.702801461632156,44.00912302070647,7.792844191618713,821,821,36.30155210643016,89.28492239467849,0.7095343680709535,44.60835920177381,7.735647377517772,902,902,2.555161714553833,276.226655960083,37.1362419306394,887.6,61,0,Tabu,iteration,29
0,39,31,31,40,38.0,31.0,30.0,41.0,39.911637931034484,93.46551724137932,0.7521551724137931,48.77057112068968,7.366636624616654,928,928,37.799299883313886,90.58693115519253,0.7199533255542591,45.944515752625485,7.677590892114052,857,857,37.96108108108108,91.26918918918919,0.7308108108108108,46.54011891891888,7.589184443570821,925,925,37.67990373044525,90.65342960288808,0.7135980746089049,45.99760529482554,7.638543736165487,831,831,35.62212486308872,88.70427163198248,0.696604600219058,44.0184994523549,7.785637462748682,913,913,2.6060264110565186,286.61883759498596,37.794809497792684,887.6,61,0,Tabu,iteration,30
0,37,31,31,40,38.0,31.0,30.0,41.0,38.0296052631579,91.36513157894737,0.7423245614035088,46.71240131578951,7.505129003204507,912,912,38.375146541617816,91.28135990621337,0.7174677608440797,46.614841735052714,7.6064112094822685,853,853,38.67367256637168,91.68694690265487,0.7212389380530974,46.9873672566372,7.623145200383494,904,904,35.89212121212121,88.7309090909091,0.703030303030303,44.070193939393924,7.792157777715939,825,825,36.45230078563412,89.55331088664423,0.7205387205387206,44.90453423120085,7.721973373612015,891,891,2.598012924194336,294.45287227630615,37.484569273780544,887.6,61,0,Tabu,iteration,31
0,38,31,31,40,38.0,31.0,30.0,41.0,38.79107725788901,92.18498367791078,0.7475516866158868,47.50826985854183,7.457462317380089,919,919,38.109283196239716,91.0364277320799,0.7191539365452408,46.382373678025836,7.6345436085824385,851,851,37.11991199119912,90.1067106710671,0.7007700770077008,45.43415841584158,7.725768706282946,909,909,35.86845310596833,88.66869671132766,0.7040194884287454,44.02259439707673,7.793358101952047,821,821,36.33370288248337,89.35254988913526,0.7106430155210643,44.69114190687372,7.728075588813666,902,902,2.614001750946045,304.85602712631226,37.24448568675591,887.6,61,0,Tabu,iteration,32
0,36,31,31,40,38.0,31.0,30.0,41.0,37.69222462203024,91.03239740820734,0.7570194384449244,46.3649136069115,7.503491659137267,926,926,38.243306169965074,91.15366705471479,0.7287543655413271,46.50052386495926,7.5884045440130965,859,859,39.61283185840708,92.77876106194691,0.7400442477876106,48.04920353982302,7.533952525268273,904,904,36.965435041716326,89.89511323003576,0.7222884386174017,45.24166865315857,7.683491442583684,839,839,36.85619469026549,89.94358407079646,0.7278761061946902,45.25584070796461,7.673691182312268,904,904,2.6269686222076416,315.2671341896057,37.87399847647684,887.6,61,0,Tabu,iteration,33
0,36,31,29,40,36.0,31.0,29.0,40.0,35.49727965179543,88.79760609357997,0.7257889009793254,44.15044613710551,7.702180170422376,919,919,36.94352941176471,89.83882352941177,0.7364705882352941,45.200070588235285,7.654784260513193,850,850,39.14741474147415,92.46424642464247,0.7392739273927392,47.693157315731604,7.5063230897461395,909,909,36.59205776173285,89.54271961492178,0.7292418772563177,44.88676293622147,7.679840138932921,831,831,36.07150715071507,89.16721672167216,0.7183718371837183,44.43019801980194,7.717165773626973,909,909,2.650904417037964,323.03337574005127,36.850357743496446,887.6,61,0,Tabu,iteration,34
0,36,31,27,40,36.0,31.0,29.0,40.0,35.5928338762215,88.7741585233442,0.7111834961997828,44.05644951140055,7.711682330966822,921,921,36.7852975495916,89.86581096849476,0.7432905484247374,45.21600933488912,7.636012083063256,857,857,39.76111111111111,93.05555555555556,0.7555555555555555,48.30615555555562,7.435030007362397,900,900,36.66706586826347,89.8191616766467,0.7341317365269461,45.1399041916168,7.634687741148747,835,835,36.43156732891832,89.60044150110376,0.7328918322295805,44.886600441501095,7.631030097225781,906,906,2.597076654434204,333.46545147895813,37.0475751468212,887.6,61,0,Tabu,iteration,35
0,36,33,27,40,36.0,31.0,29.0,40.0,35.686615886833515,88.9499455930359,0.7290533188248096,44.31009793253537,7.68814142838587,919,919,36.94352941176471,89.84,0.7364705882352941,45.21185882352937,7.655140624919446,850,850,39.45054945054945,92.81758241758241,0.7428571428571429,48.04392307692306,7.497455099279456,910,910,36.62214199759326,89.5956678700361,0.7316486161251504,44.94376654632978,7.6798070718153,831,831,36.06050605060506,89.16721672167216,0.7183718371837183,44.432112211221074,7.718110326919528,909,909,2.532217502593994,343.86760902404785,36.9526685594692,887.6,61,0,Tabu,iteration,36
0,36,32,27,40,36.0,31.0,29.0,40.0,35.767895878524946,89.05097613882863,0.7136659436008677,44.375986984815654,7.695285381633172,922,922,37.007033997655334,90.10550996483,0.7420867526377491,45.46205158264945,7.61840726910608,853,853,39.4090407938258,92.67144432194047,0.7398015435501654,47.926648291069455,7.488000735885557,907,907,38.12589928057554,91.40047961630695,0.7446043165467626,46.72519184652276,7.5074201832495495,834,834,36.44273127753304,89.52202643171806,0.724669603524229,44.804041850220266,7.676988540245844,908,908,2.6449170112609863,354.22089743614197,37.35052024562293,887.6,61,0,Tabu,iteration,37
0,36,32,25,40,36.0,32.0,25.0,40.0,35.96263736263736,89.20879120879121,0.7175824175824176,44.52718681318686,7.658513140535714,910,910,36.21678321678322,89.25874125874125,0.7307692307692307,44.616958041958014,7.679170995574446,858,858,38.759197324414714,92.16053511705685,0.770345596432553,47.435139353400125,7.459450211770452,897,897,36.20727272727273,89.26181818181819,0.7381818181818182,44.57647272727279,7.652787791359895,825,825,35.935093509350935,89.11111111111111,0.735973597359736,44.38984598459841,7.637801682182221,909,909,2.5790672302246094,364.59213852882385,36.61619682809179,887.6,61,0,Tabu,iteration,38
0,36,32,23,40,36.0,32.0,23.0,40.0,35.819761129207386,88.98914223669924,0.7372421281216069,44.318458197611285,7.639705409979274,921,921,33.1784472769409,86.05561993047509,0.7079953650057937,41.361714947856356,7.914574374035389,863,863,37.133116883116884,90.38095238095238,0.7597402597402597,45.669361471861485,7.598906016924012,924,924,35.698431845597106,88.7092882991556,0.7406513872135102,44.04290711700842,7.657446533027582,829,829,34.99234135667396,88.14004376367615,0.7385120350109409,43.45681619256012,7.688390927762143,914,914,2.6100516319274902,374.99629187583923,35.364419698307245,887.6,61,0,Tabu,iteration,39
0,36,32,21,40,36.0,32.0,21.0,40.0,34.95770065075922,88.16594360086768,0.735357917570499,43.53014099783078,7.696817331444398,922,922,32.71643518518518,85.4699074074074,0.6990740740740741,40.810486111111096,7.95691356087823,864,864,34.87173913043478,87.925,0.7304347826086957,43.1977282608696,7.76599609661237,920,920,32.55042527339003,85.4969623329283,0.724179829890644,40.82584447144597,7.895244040142563,823,823,33.179515418502206,86.38546255506608,0.7312775330396476,41.70171806167405,7.817759240864014,908,908,2.469416856765747,385.27973914146423,33.655163131654284,887.6,61,0,Tabu,iteration,40
0,35,32,21,40,35.0,32.0,21.0,40.0,33.595419847328245,86.60850599781898,0.7241003271537623,41.978909487459134,7.81622247632537,917,917,33.07259953161593,85.89695550351288,0.7049180327868853,41.24551522248245,7.906233810303128,854,854,35.51750547045952,88.68490153172867,0.7428884026258206,43.98019693654264,7.709127932762634,914,914,31.335373317013463,84.21175030599755,0.7184822521419829,39.539987760097915,8.015866942775823,817,817,32.67741935483871,85.70745272525028,0.71412680756396,41.02964404894328,7.875631091279814,899,899,2.4893620014190674,395.5103828907013,33.239663504251176,887.6,61,0,Tabu,iteration,41
0,35,30,21,40,35.0,30.0,21.0,40.0,33.34049409237379,86.53705692803437,0.7346938775510204,41.875574650912974,7.793265428776047,931,931,34.36175115207373,87.26958525345623,0.7246543778801844,42.635495391705106,7.775370409754191,868,868,34.348156182212584,87.48481561822126,0.7581344902386117,42.72586767895888,7.73255618704058,922,922,29.923900118906065,82.66944114149821,0.6967895362663495,38.02114149821641,8.170184136516063,841,841,33.467829880043624,86.45583424209379,0.7230098146128681,41.764612868047955,7.809445653939989,917,917,2.58308744430542,403.29554557800293,33.088426285121955,887.6,61,0,Tabu,iteration,42
0,34,30,21,40,34.0,30.0,21.0,40.0,32.14794816414687,85.31641468682506,0.7278617710583153,40.63250539956807,7.889712397204413,926,926,33.223255813953486,85.98837209302326,0.727906976744186,41.38633720930232,7.860314136027043,860,860,34.072747014115095,87.1900108577633,0.7252985884907709,42.439022801302954,7.777859128448741,921,921,30.375598086124402,82.90789473684211,0.6854066985645934,38.25551435406701,8.201347131804914,836,836,31.88804347826087,84.81847826086957,0.7152173913043478,40.12703260869562,7.955523089384761,920,920,2.5761046409606934,413.64883637428284,32.341518511320146,887.6,61,0,Tabu,iteration,43
