,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,42,42,40,33.0,42.0,42.0,40.0,40.86132644272179,93.9130060292851,0.7252368647717485,49.24428079242032,7.535470673927421,1161,1161,42.68392370572207,95.67029972752043,0.7302452316076294,50.97649409627611,7.442265296666377,1101,1101,42.700525394045535,95.85026269702277,0.7267950963222417,51.133555166374784,7.436395528579313,1142,1142,42.40435606060606,95.33522727272727,0.7178030303030303,50.61037878787882,7.492004870196032,1056,1056,42.5490877497828,95.60990443092963,0.7280625543006082,50.950747176368324,7.464095950358071,1151,1151,2.916811227798462,109.50841474533081,42.239843870575655,1127.4,6,0,Tabu,iteration,10
0,33,42,43,40,33.0,42.0,43.0,40.0,41.45862068965517,94.62155172413793,0.7327586206896551,49.936344827586225,7.480150163529197,1160,1160,42.549180327868854,95.50910746812386,0.7313296903460837,50.81971766848803,7.455631603262189,1098,1098,42.07692307692308,95.1923076923077,0.7316433566433567,50.46791958041952,7.480446556762143,1144,1144,41.88045540796964,94.78462998102466,0.706831119544592,50.06858633776094,7.531199743323024,1054,1054,42.814074717636835,96.09296264118159,0.7324066029539531,51.39440486533454,7.415392152447255,1151,1151,2.785447597503662,120.92171597480774,42.155850844010715,1127.4,6,0,Tabu,iteration,11
0,33,42,43,38,33.0,42.0,43.0,40.0,41.66181506849315,94.82705479452055,0.7294520547945206,50.15087328767125,7.47442958954332,1168,1168,44.015342960288805,96.98285198555956,0.7409747292418772,52.316696750902544,7.328916947289024,1108,1108,42.95300261096606,95.97824194952132,0.7284595300261096,51.26704960835507,7.42835739253074,1149,1149,42.18096135721018,95.04995287464656,0.7200754005655042,50.32695570216772,7.49019455928764,1061,1061,43.070872947277444,96.17545375972342,0.7242869490060502,51.50895419187553,7.427217942225024,1157,1157,2.8707988262176514,129.62044548988342,42.77639898884713,1127.4,6,0,Tabu,iteration,12
0,33,41,43,38,33.0,41.0,43.0,38.0,41.02801358234296,94.20288624787776,0.7410865874363328,49.51671477079792,7.516265003631694,1178,1178,42.833931777378815,95.79084380610414,0.7477558348294434,51.127549371633734,7.387425930924702,1114,1114,42.03472222222222,95.05208333333333,0.7248263888888888,50.3460243055556,7.4807441259788,1152,1152,41.88339552238806,94.89925373134328,0.7276119402985075,50.179757462686496,7.469621660886712,1072,1072,42.74334763948498,95.77167381974249,0.7253218884120172,51.1083862660944,7.457597810692307,1165,1165,2.9388790130615234,135.55753302574158,42.1046821487634,1127.4,6,0,Tabu,iteration,13
0,33,41,43,36,33.0,41.0,43.0,36.0,40.88549618320611,93.91857506361323,0.7022900763358778,49.21265479219677,7.6027208678248845,1179,1179,42.3608617594255,95.43087971274686,0.744165170556553,50.74310592459605,7.39132991300172,1114,1114,42.44173913043478,95.55826086956522,0.7382608695652174,50.85105217391304,7.422432362510133,1150,1150,42.19288389513109,95.35580524344569,0.7359550561797753,50.63308052434461,7.412883649681866,1068,1068,42.34396551724138,95.33017241379311,0.725,50.654241379310356,7.469273207573252,1160,1160,2.786752223968506,144.11984705924988,42.044989297087774,1127.4,6,0,Tabu,iteration,14
0,33,39,43,36,33.0,39.0,43.0,36.0,39.81213142375737,92.80707666385847,0.7110362257792755,48.08269587194603,7.662367746420518,1187,1187,40.80888888888889,93.69066666666667,0.7235555555555555,49.001279999999994,7.519151874480735,1125,1125,41.42051282051282,94.52564102564102,0.7333333333333333,49.8028803418804,7.480712940891339,1170,1170,40.61305147058823,93.77757352941177,0.7270220588235294,49.053832720588325,7.4953129613741405,1088,1088,41.566356720202876,94.63820794590025,0.7252747252747253,49.94038884192725,7.470705811191678,1183,1183,2.8787925243377686,155.77421116828918,40.844188264790034,1127.4,6,0,Tabu,iteration,15
0,32,39,43,36,32.0,39.0,43.0,36.0,39.830220713073004,92.83870967741936,0.7130730050933786,48.09983022071309,7.653380112227462,1178,1178,40.225604297224706,93.05819158460162,0.7314234556848702,48.39331244404659,7.559100918952302,1117,1117,41.16006884681583,94.26333907056798,0.7263339070567987,49.55346815834766,7.503586603291313,1162,1162,41.09537037037037,94.15925925925926,0.7333333333333333,49.42089814814821,7.480378727703509,1080,1080,41.42114236999147,94.41346973572037,0.731457800511509,49.734398976982035,7.473142021763189,1173,1173,2.906358003616333,167.87566018104553,40.74648131949508,1127.4,6,0,Tabu,iteration,16
0,32,38,43,36,32.0,38.0,43.0,36.0,39.51494449188728,92.45175064047822,0.7087959009393681,47.739615713065774,7.683759101903543,1171,1171,39.6260162601626,92.51490514905149,0.7362240289069557,47.839421860885295,7.590765276485473,1107,1107,40.234632034632035,93.18874458874458,0.7168831168831169,48.483359307359216,7.565706194532341,1155,1155,40.8452935694315,93.834109972041,0.7371854613233924,49.11353215284256,7.4929434632769905,1073,1073,41.162393162393165,94.14102564102564,0.7401709401709402,49.44181196581199,7.460852229460665,1170,1170,3.0468945503234863,179.89138746261597,40.27665590370132,1127.4,6,0,Tabu,iteration,17
0,32,38,44,36,32.0,38.0,43.0,36.0,39.55055225148683,92.59728122344944,0.7111299915038233,47.87797790994054,7.669125454177043,1177,1177,40.16921692169217,92.98469846984699,0.7308730873087309,48.307245724572404,7.568434093848142,1111,1111,40.98966408268734,93.9801894918174,0.7235142118863049,49.27727820844094,7.528896992431679,1161,1161,40.963855421686745,94.04819277108433,0.732159406858202,49.309110287303014,7.487385492771695,1079,1079,41.31767719897523,94.31596925704525,0.7369769427839453,49.640409906063276,7.4808968750191465,1171,1171,2.9998486042022705,188.98472571372986,40.59819317530567,1127.4,6,0,Tabu,iteration,18
0,32,36,44,36,32.0,36.0,44.0,36.0,39.457191780821915,92.3638698630137,0.7029109589041096,47.64232876712329,7.692638353524227,1168,1168,39.32671480144404,92.30054151624549,0.7283393501805054,47.581949458483805,7.610506168469144,1108,1108,39.106271777003485,92.08101045296168,0.7203832752613241,47.352970383275284,7.631677844585779,1148,1148,40.680672268907564,93.75443510737628,0.7413632119514473,49.02023342670401,7.481365597828418,1071,1071,40.72274678111588,93.6549356223176,0.7373390557939914,48.98071244635187,7.4757836872197325,1165,1165,3.077862024307251,197.87264490127563,39.85871948185858,1127.4,6,0,Tabu,iteration,19
0,32,34,44,36,32.0,34.0,44.0,36.0,40.71750433275563,93.69150779896015,0.7166377816291161,48.970944540727885,7.539154198574133,1154,1154,38.842533936651584,91.5764705882353,0.7158371040723982,46.84703167420816,7.6762599255762325,1105,1105,39.62477876106195,92.69115044247788,0.7247787610619469,47.96115044247789,7.5732223800552525,1130,1130,39.62203228869895,92.51566951566952,0.7369420702754036,47.81712250712256,7.57045034781416,1053,1053,39.5171202809482,92.45478489903424,0.746268656716418,47.770992098331845,7.510232635804545,1139,1139,3.013413906097412,209.96933794021606,39.664793920023264,1127.4,6,0,Tabu,iteration,20
0,30,34,44,36,30.0,34.0,44.0,36.0,40.82761578044597,93.84734133790738,0.7444253859348199,49.17528301886789,7.43939213238992,1166,1166,38.96588868940754,91.74955116696589,0.7010771992818672,47.05999102333938,7.653252119636697,1114,1114,41.2720139494333,94.44725370531822,0.7401918047079338,49.71680906713168,7.408434457376734,1147,1147,38.122410546139356,90.95103578154426,0.7269303201506592,46.253728813559356,7.6680059891686225,1062,1062,37.48100172711572,90.30483592400691,0.731433506044905,45.64787564766843,7.660367751800245,1158,1158,2.9060564041137695,222.01919412612915,39.33378613850837,1127.4,6,0,Tabu,iteration,21
0,30,32,44,36,30.0,32.0,44.0,36.0,40.348976109215016,93.35409556313994,0.7542662116040956,48.68432593856656,7.426058238448864,1172,1172,38.440571939231454,91.1787310098302,0.7229669347631814,46.50967828418232,7.683573739007859,1119,1119,40.15177797051171,93.23243712055508,0.7450130095403296,48.52231569817865,7.4618423453868665,1153,1153,38.83004694835681,91.54929577464789,0.7183098591549296,46.84125821596245,7.6248186249418595,1065,1065,36.44013781223084,89.03703703703704,0.7131782945736435,44.400284237726154,7.776656348034081,1161,1161,3.002648115158081,231.07926058769226,38.84230215590917,1127.4,6,0,Tabu,iteration,22
0,30,32,43,36,30.0,32.0,43.0,36.0,39.249787595581985,92.40271877655056,0.7553101104502974,47.708572642311054,7.471533263594065,1177,1177,37.815577439570276,90.6544315129812,0.7215756490599821,45.95629364368849,7.699468831184099,1117,1117,39.00173460537728,92.04423243712056,0.7320034692107545,47.314952298352104,7.550628228979416,1153,1153,37.9049394221808,90.69804287045666,0.7204100652376515,45.99490214352282,7.68064109730455,1073,1073,36.76227390180878,89.53488372093024,0.7183462532299741,44.88073212747637,7.757894154031455,1161,1161,3.077573776245117,239.9844832420349,38.14686259290382,1127.4,6,0,Tabu,iteration,23
0,30,31,43,36,30.0,31.0,43.0,36.0,37.890306122448976,90.96003401360544,0.7329931972789115,46.24322278911565,7.584851559721591,1176,1176,37.71351351351351,90.48828828828829,0.7216216216216216,45.793828828828794,7.699971119352048,1110,1110,38.128182616330115,91.05092186128182,0.7225636523266022,46.31137840210714,7.639150046925765,1139,1139,37.03007518796993,89.74812030075188,0.7152255639097744,45.03309210526313,7.725571502766361,1064,1064,36.78170836928386,89.60742018981881,0.7109577221742882,44.93299396031055,7.7681204275426,1159,1159,2.860722064971924,248.81761169433594,37.50875716190929,1127.4,6,0,Tabu,iteration,24
0,28,31,43,36,28.0,31.0,43.0,36.0,36.87015177065767,89.93170320404722,0.7310286677908938,45.21390387858347,7.669070334163536,1186,1186,37.776881720430104,90.54480286738351,0.724910394265233,45.854345878136236,7.651108693006059,1116,1116,37.501312335958005,90.39632545931758,0.73665791776028,45.67744531933511,7.666759717897551,1143,1143,37.55473098330241,90.49350649350649,0.735621521335807,45.765834879406334,7.641165569842367,1078,1078,37.36521739130435,90.22347826086957,0.7217391304347827,45.5592608695652,7.7100515949114605,1150,1150,2.9129767417907715,260.87125611305237,37.41365884033051,1127.4,6,0,Tabu,iteration,25
0,29,31,43,36,29.0,31.0,43.0,36.0,37.32562125107112,90.3847472150814,0.7403598971722365,45.69512425021427,7.632968880277482,1167,1167,37.27313974591652,90.03539019963702,0.7186932849364791,45.35284029038112,7.717367845622109,1102,1102,37.587188612099645,90.47508896797153,0.7224199288256228,45.76368327402132,7.69218582750276,1124,1124,35.77735490009515,88.41960038058991,0.7098001902949572,43.72341579448149,7.835767315047529,1051,1051,36.66783523225241,89.4943032427695,0.7099035933391762,44.83262927256792,7.7722564698768775,1141,1141,3.05576229095459,272.9423441886902,36.926227948286964,1127.4,6,0,Tabu,iteration,26
0,29,31,43,34,29.0,31.0,43.0,36.0,36.84340425531915,89.86212765957447,0.7387234042553191,45.15025531914888,7.6820799577573595,1175,1175,36.94954954954955,89.66126126126126,0.7234234234234235,44.981585585585584,7.702962405953394,1110,1110,37.62894736842105,90.62456140350878,0.7298245614035088,45.91903508771931,7.64413562990136,1140,1140,37.08853681267475,89.94780987884437,0.7269338303821062,45.2508574091333,7.692682068150033,1073,1073,37.7948275862069,90.68706896551724,0.7301724137931035,46.0107413793104,7.667168598298967,1160,1160,2.9232077598571777,284.85856461524963,37.26105311443428,1127.4,6,0,Tabu,iteration,27
0,29,31,45,34,29.0,31.0,45.0,34.0,36.88013698630137,89.92979452054794,0.7328767123287672,45.231857876712354,7.680702330719148,1168,1168,37.191296464188575,89.97098821396192,0.7198549410698096,45.27930190389844,7.722693645138932,1103,1103,37.287234042553195,90.17021276595744,0.7171985815602837,45.44157801418439,7.708286080665114,1128,1128,35.52417061611374,88.10521327014219,0.70521327014218,43.39174407582934,7.859965666918095,1055,1055,36.467543859649126,89.28157894736842,0.7114035087719298,44.61304385964916,7.795644862546106,1140,1140,2.9808855056762695,293.9402446746826,36.6700763937612,1127.4,6,0,Tabu,iteration,28
0,29,31,46,34,29.0,31.0,45.0,34.0,37.77400169923534,90.74596431605778,0.7340696686491079,46.03292268479182,7.613783167888676,1177,1177,37.57771787960467,90.38814016172506,0.7187780772686433,45.6851123090746,7.714865774907816,1113,1113,37.97548161120841,90.79159369527146,0.7250437828371279,46.05737302977229,7.661787429731924,1142,1142,37.20431115276476,89.97563261480788,0.7141518275538894,45.2614714151828,7.723375689086579,1067,1067,36.671551724137935,89.50258620689655,0.7129310344827586,44.82649137931039,7.783510946774722,1160,1160,3.0483572483062744,302.9557042121887,37.440612813390224,1127.4,6,0,Tabu,iteration,29
0,27,31,46,34,29.0,31.0,45.0,34.0,36.545685279187815,89.50338409475465,0.7284263959390863,44.80942470389168,7.707132724515444,1182,1182,37.46642793196061,90.14324082363474,0.7242614145031334,45.44803939122642,7.691054845208193,1117,1117,37.03677758318739,89.86514886164623,0.7276707530647986,45.17630472854637,7.721600428287168,1142,1142,37.12093023255814,89.91906976744185,0.7255813953488373,45.1927069767443,7.712301257899825,1075,1075,37.038128249566725,89.81369150779896,0.7192374350086655,45.15580589254758,7.751892164117138,1154,1154,3.0040059089660645,314.94333052635193,37.04158985529214,1127.4,6,0,Tabu,iteration,30
0,25,31,46,34,25.0,31.0,46.0,34.0,35.27358490566038,88.14065180102916,0.7135506003430532,43.4339365351629,7.8415566061161694,1166,1166,36.27355072463768,88.96467391304348,0.7182971014492754,44.27348731884055,7.752331246308042,1104,1104,36.762411347517734,89.57712765957447,0.7180851063829787,44.87296985815601,7.729889712637853,1128,1128,35.9625468164794,88.61423220973782,0.7144194756554307,43.90712546816485,7.8300033102933115,1068,1068,37.20847750865052,90.05103806228374,0.7240484429065744,45.360986159169556,7.72232431291813,1156,1156,2.8736987113952637,327.055499792099,36.296114260589135,1127.4,6,0,Tabu,iteration,31
0,25,31,46,33,25.0,31.0,46.0,33.0,36.202586206896555,89.01810344827587,0.7155172413793104,44.321172413793136,7.784310023340538,1160,1160,36.39185520361991,89.13846153846154,0.7339366515837104,44.45552941176465,7.713631589841229,1105,1105,37.30193661971831,90.09947183098592,0.7306338028169014,45.39146126760562,7.667838912456355,1136,1136,35.49343339587242,88.22701688555347,0.7185741088180112,43.51976547842406,7.825658086336056,1066,1066,35.858996539792386,88.52162629757785,0.7067474048442907,43.836098615917,7.825700492622585,1156,1156,3.054722785949707,338.9890468120575,36.24976159317991,1127.4,6,0,Tabu,iteration,32
0,23,31,46,33,23.0,31.0,46.0,33.0,36.07975986277873,88.88507718696398,0.7186963979416809,44.206500857632946,7.76461131885063,1166,1166,34.64215246636771,87.37847533632286,0.7246636771300449,42.69653811659189,7.851705585389127,1115,1115,35.786407766990294,88.54368932038835,0.7396293027360988,43.85052074139458,7.732296094576923,1133,1133,35.926511627906976,88.59162790697674,0.7283720930232558,43.911125581395325,7.765231824950852,1075,1075,36.774025974025975,89.51861471861471,0.7246753246753247,44.841670995671066,7.702430050521718,1155,1155,3.0174152851104736,350.98305082321167,35.84177153961393,1127.4,6,0,Tabu,iteration,33
0,23,31,44,33,23.0,31.0,44.0,33.0,34.63487972508591,87.34192439862542,0.7104810996563574,42.66661512027494,7.846218884012561,1164,1164,34.14824797843666,86.92902066486973,0.7133872416891285,42.2549595687332,7.892529295404126,1113,1113,34.46847635726795,87.22591943957968,0.7373029772329247,42.545271453590146,7.813315404847174,1142,1142,35.328330206378986,88.03189493433396,0.7185741088180112,43.345722326454045,7.800747555620794,1066,1066,35.15172413793103,87.89913793103449,0.725,43.221689655172305,7.795734910106112,1160,1160,3.0045347213745117,359.9289984703064,34.74633168102011,1127.4,6,0,Tabu,iteration,34
0,23,31,42,33,23.0,31.0,42.0,33.0,34.50425170068027,87.43027210884354,0.7355442176870748,42.79486394557825,7.777035246428245,1176,1176,33.68238434163701,86.26423487544484,0.7046263345195729,41.5971174377224,7.969725628118133,1124,1124,34.05157342657343,86.78321678321679,0.7316433566433567,42.111704545454494,7.843051692036349,1144,1144,33.42590866728798,86.03168685927307,0.6980428704566636,41.339878844361614,7.94715988329533,1073,1073,33.751504729148756,86.597592433362,0.7274290627687017,41.938684436801424,7.860667758588321,1163,1163,3.0446248054504395,371.8878228664398,33.88312457306549,1127.4,6,0,Tabu,iteration,35
0,23,31,43,33,23.0,31.0,42.0,33.0,34.79059829059829,87.61452991452991,0.7247863247863248,42.952495726495776,7.801540214152938,1170,1170,33.45495093666369,85.97591436217662,0.6993755575379126,41.31143621766277,7.987655620130762,1121,1121,34.541340295909485,87.25587467362924,0.721496953872933,42.5921496953873,7.811973473916461,1149,1149,34.56607310215558,87.2933458294283,0.7122774133083412,42.592314901593234,7.848742491122488,1067,1067,34.18260120585702,87.01636520241172,0.7295434969853575,42.324625322997385,7.836171870898797,1161,1161,2.9252562522888184,383.9440860748291,34.30711276623681,1127.4,6,0,Tabu,iteration,36
0,23,31,43,31,23.0,31.0,43.0,31.0,33.12894961571307,85.95815542271563,0.7258753202391118,41.287045260461184,7.898402459272989,1171,1171,33.65678346810422,86.16531895777179,0.7053009883198562,41.506972147349536,7.969972684943421,1113,1113,34.31957857769974,87.11940298507463,0.7269534679543459,42.45799824407373,7.809317937681712,1139,1139,33.399436090225564,86.07142857142857,0.7105263157894737,41.386569548872195,7.946259335001755,1064,1064,32.384020618556704,85.0618556701031,0.7053264604810997,40.40216494845362,7.998100950219807,1164,1164,3.0028772354125977,395.89478969573975,33.37775367405985,1127.4,6,0,Tabu,iteration,37
0,23,31,41,31,23.0,31.0,43.0,31.0,32.700926705981466,85.41196293176074,0.7228306655433867,40.75090985678182,7.950677799879615,1187,1187,34.12666076173605,86.7511071744907,0.7174490699734278,42.07662533215228,7.876868702551751,1129,1129,34.13855421686747,86.95094664371773,0.7418244406196214,42.28314113597245,7.83185573102229,1162,1162,33.61024702653248,86.37511436413541,0.727355901189387,41.671930466605644,7.889022953876602,1093,1093,32.606808510638295,85.27914893617022,0.7063829787234043,40.61868085106381,7.962985053850702,1175,1175,2.916928768157959,407.5918207168579,33.43663944435115,1127.4,6,0,Tabu,iteration,38
0,23,31,39,31,23.0,31.0,39.0,31.0,32.07896995708155,84.65922746781116,0.696137339055794,39.983622317596605,8.054773766442075,1165,1165,32.44064748201439,85.01348920863309,0.710431654676259,40.35268884892083,7.994150317529069,1112,1112,32.36855895196506,85.1056768558952,0.7126637554585152,40.41526637554583,8.004198561418045,1145,1145,31.617592592592594,84.36666666666666,0.7083333333333334,39.65058333333333,8.060924452241993,1080,1080,32.10863986313088,84.57998289136013,0.7005988023952096,39.90762189905901,8.055422085363773,1169,1169,2.7467122077941895,418.9822371006012,32.122881769356894,1127.4,6,0,Tabu,iteration,39
0,23,31,37,31,23.0,31.0,39.0,31.0,33.19585849870578,85.99050905953408,0.719585849870578,41.28625539257986,7.90622645331575,1159,1159,32.49683257918552,85.06063348416289,0.718552036199095,40.364769230769326,7.988690724935346,1105,1105,33.340425531914896,86.05762411347517,0.7109929078014184,41.358138297872394,7.918200854537281,1128,1128,32.01782363977486,84.69606003752345,0.7054409005628518,39.9874296435272,8.047292236694862,1066,1066,32.81519861830743,85.52417962003454,0.7167530224525043,40.842858376511245,7.940810941285303,1158,1158,3.0491745471954346,430.87601804733276,32.773227773577695,1127.4,6,0,Tabu,iteration,40
0,23,33,37,31,23.0,31.0,39.0,31.0,32.48497854077253,85.15021459227468,0.7055793991416309,40.46720171673819,8.003653055739694,1165,1165,32.84594594594594,85.44504504504505,0.7153153153153153,40.763819819819894,7.956502714937136,1110,1110,32.609075043630014,85.41884816753927,0.7155322862129145,40.72214659685866,7.973630135371575,1146,1146,31.95189639222942,84.67530064754857,0.7169287696577243,39.96396854764108,8.033623205059268,1081,1081,32.391452991452994,84.95726495726495,0.7051282051282052,40.28678632478631,8.01871956011019,1170,1170,2.860255479812622,442.45751190185547,32.45666978280618,1127.4,6,0,Tabu,iteration,41
0,23,33,37,30,23.0,31.0,39.0,31.0,32.32127476313523,84.95779500430663,0.7045650301464255,40.26469422911279,8.012502629141238,1161,1161,33.147644927536234,85.6911231884058,0.7192028985507246,40.99083333333336,7.94318942186937,1104,1104,32.79698581560284,85.65514184397163,0.7136524822695035,40.94913120567375,7.964233304836801,1128,1128,32.657303370786515,85.52340823970037,0.7116104868913857,40.80881086142327,7.997852192140248,1068,1068,32.31955211024979,84.98966408268734,0.7011197243755384,40.30568475452201,8.002535250173477,1161,1161,2.9168193340301514,451.04100012779236,32.648552197462124,1127.4,6,0,Tabu,iteration,42
