,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,35,35,38,40.0,36.0,35.0,38.0,38.494505494505496,91.34065934065934,0.6825396825396826,46.481294261294295,7.783093732952645,819,819,38.168407310704964,91.26501305483029,0.7245430809399478,46.39676240208882,7.677270250239339,766,766,36.87688734030198,90.03019744483159,0.7061556329849012,45.16313588850167,7.737958935662648,861,861,39.85770234986945,93.07180156657964,0.7310704960835509,48.28690600522199,7.502814637180524,766,766,38.862547288776796,91.84615384615384,0.7150063051702396,47.004627994955825,7.628751501530727,793,793,2.4033000469207764,85.11254453659058,38.45200995683173,791.4,22,0,Tabu,iteration,10
0,40,35,35,36,40.0,35.0,35.0,36.0,39.014652014652015,92.03296703296704,0.6910866910866911,47.17008547008544,7.690241564490517,819,819,38.1139896373057,91.10880829015544,0.7072538860103627,46.22132124352334,7.707939592607313,772,772,36.94600938967136,90.10211267605634,0.6995305164319249,45.19044600938967,7.76341818546423,852,852,37.73947368421052,90.85131578947369,0.7210526315789474,46.05290789473685,7.6583196392820465,760,760,36.846641318124206,89.68821292775665,0.7008871989860583,44.847946768060844,7.794266816931104,789,789,2.3848986625671387,92.2398955821991,37.73215320879275,791.4,22,0,Tabu,iteration,11
0,40,35,34,36,40.0,35.0,34.0,36.0,39.71481028151775,92.78457772337822,0.7148102815177478,47.9638188494493,7.571435997818472,817,817,38.50129198966408,91.4405684754522,0.7144702842377261,46.6201550387597,7.679119111962318,774,774,36.75644028103044,89.74590163934427,0.6943793911007026,44.86882903981257,7.810440646863104,854,854,36.74113009198423,89.80551905387648,0.7148488830486203,45.02463863337711,7.759720751392048,761,761,36.33163913595934,89.25158831003812,0.7026683608640406,44.392249047013976,7.81205225923542,787,787,2.337223768234253,101.6519844532013,37.60906235603117,791.4,22,0,Tabu,iteration,12
0,40,35,34,38,40.0,35.0,34.0,36.0,38.15674362089915,91.02065613608748,0.6828675577156743,46.17308626974488,7.795963441736204,823,823,37.287760416666664,90.26953125,0.7109375,45.40024739583337,7.762275826928995,768,768,36.33797909407666,89.47619047619048,0.6957026713124274,44.5967711962834,7.807178585595801,861,861,39.09138381201044,92.38642297650131,0.7297650130548303,47.57567885117493,7.542677532501333,766,766,37.50063051702396,90.55233291298865,0.7023959646910467,45.66499369482974,7.717479986518118,793,793,2.345874071121216,111.18448996543884,37.674899492135374,791.4,22,0,Tabu,iteration,13
0,40,35,33,38,40.0,35.0,33.0,38.0,38.71760391198044,91.68948655256723,0.6894865525672371,46.82924205378973,7.713632040297282,818,818,37.664072632944226,90.66277561608301,0.6990920881971465,45.771621271076604,7.742505852771637,771,771,36.549180327868854,89.61826697892272,0.6920374707259953,44.72245901639338,7.811912577392846,854,854,37.25657894736842,90.3828947368421,0.7210526315789474,45.58227631578949,7.703901363814946,760,760,36.72081218274111,89.61294416243655,0.699238578680203,44.7567385786802,7.807616399936251,788,788,2.3315610885620117,118.25225567817688,37.381649600580616,791.4,22,0,Tabu,iteration,14
0,40,35,32,38,40.0,35.0,32.0,38.0,39.4235006119951,92.54589963280294,0.7099143206854345,47.70501835985309,7.588789644890946,817,817,38.15245478036176,91.09560723514213,0.7041343669250646,46.25812661498707,7.707394524993541,774,774,36.438452520515824,89.39624853458382,0.6893317702227433,44.51157092614305,7.842727817992545,853,853,36.21363040629096,89.25557011795544,0.6946264744429882,44.48478374836176,7.802653599230074,763,763,35.734771573604064,88.60786802030456,0.6967005076142132,43.771992385786824,7.870236108505963,788,788,2.3572702407836914,127.68426823616028,37.19256197855354,791.4,22,0,Tabu,iteration,15
0,40,35,32,39,40.0,35.0,32.0,39.0,38.525672371638144,91.46699266503667,0.6907090464547677,46.616124694376616,7.730686091316706,818,818,37.45844155844156,90.3051948051948,0.6961038961038961,45.44441558441563,7.768657989877996,770,770,36.54385964912281,89.63157894736842,0.6912280701754386,44.735298245614025,7.810346329122754,855,855,36.92368421052632,90.02105263157895,0.7197368421052631,45.23223684210525,7.7323822000117195,760,760,36.49302915082383,89.39670468948036,0.6983523447401775,44.54564005069711,7.820263683508554,789,789,2.3313560485839844,134.77617764472961,37.188937388110524,791.4,22,0,Tabu,iteration,16
0,40,34,32,39,40.0,34.0,32.0,39.0,39.619804400978,92.72738386308069,0.7139364303178484,47.87262836185819,7.570148387579116,818,818,37.69638242894057,90.56976744186046,0.6989664082687338,45.73383720930235,7.750458456497992,774,774,35.795081967213115,88.70374707259953,0.6779859484777517,43.82742388758783,7.9005581181333016,854,854,36.28608923884514,89.33333333333333,0.699475065616798,44.55011811023628,7.801075250295359,762,762,35.42566709021601,88.26556543837357,0.6950444726810674,43.4126175349428,7.898034258395871,787,787,2.3358755111694336,144.23107624053955,36.96460502523856,791.4,22,0,Tabu,iteration,17
0,40,34,33,39,40.0,34.0,32.0,39.0,38.51225490196079,91.4546568627451,0.6899509803921569,46.589031862745045,7.730615534781779,816,816,37.286640726329445,90.11802853437095,0.6913099870298314,45.24289234760049,7.786785863855228,771,771,36.56791569086651,89.67564402810305,0.6908665105386417,44.772681498828995,7.808406080485427,854,854,36.95131578947368,90.05131578947369,0.7223684210526315,45.270855263157905,7.732423894262493,760,760,36.60228716645489,89.47776365946633,0.6975857687420585,44.644129606099085,7.817637154679741,787,787,2.3707971572875977,151.22212648391724,37.18408285501707,791.4,22,0,Tabu,iteration,18
0,40,34,33,40,40.0,34.0,32.0,39.0,37.657766990291265,90.51820388349515,0.6796116504854369,45.683604368932095,7.832031054787235,824,824,36.828348504551364,89.75422626788037,0.7022106631989596,44.89646293888167,7.810785702507026,769,769,36.174418604651166,89.3232558139535,0.6988372093023256,44.42731395348836,7.819986530522005,860,860,39.00261096605744,92.27284595300262,0.7219321148825065,47.464373368146184,7.564983785970879,766,766,37.16519546027743,90.13493064312736,0.7049180327868853,45.26776796973519,7.759687994334099,793,793,2.337376356124878,158.2680323123932,37.36566810516574,791.4,22,0,Tabu,iteration,19
0,40,32,33,40,40.0,32.0,33.0,40.0,39.828641370869036,92.93512851897185,0.7123623011015912,48.08015911872701,7.559660347059678,817,817,37.622739018087856,90.49612403100775,0.6950904392764858,45.64766149870799,7.756278949759217,774,774,35.87953216374269,88.71228070175438,0.6748538011695906,43.84314619883044,7.904864399537459,855,855,36.13403416557161,89.13403416557162,0.6938239159001314,44.35959264126151,7.818753498230783,761,761,35.06218274111675,87.80203045685279,0.6903553299492385,42.973743654822265,7.944591479918807,788,788,2.347538948059082,167.60020065307617,36.905425891877584,791.4,22,0,Tabu,iteration,20
0,40,32,35,40,40.0,32.0,33.0,40.0,37.53649635036496,90.38686131386861,0.681265206812652,45.53380778588805,7.840402219070243,822,822,36.635538261997404,89.55252918287938,0.6977950713359273,44.68490272373537,7.826796123730437,771,771,36.08963911525029,89.23399301513388,0.6961583236321304,44.336274738067516,7.829724229106737,859,859,38.891644908616186,92.1266318537859,0.7232375979112271,47.328603133159255,7.5675918415506365,766,766,37.150252525252526,90.12752525252525,0.7058080808080808,45.25383838383842,7.762612129956282,792,792,2.34032940864563,174.72563409805298,37.26071423229628,791.4,22,0,Tabu,iteration,21
0,40,30,35,40,40.0,30.0,35.0,40.0,39.80660954712362,92.9094247246022,0.7111383108935129,48.04958384332926,7.562279808036516,817,817,37.37855297157623,90.21447028423772,0.6950904392764858,45.366614987080126,7.778594326750911,774,774,35.66940211019929,88.48769050410317,0.6729191090269636,43.607831184056344,7.922979740135086,853,853,35.7227332457293,88.69250985545335,0.6911957950065704,43.910223390275945,7.848950590834761,761,761,34.84771573604061,87.59390862944163,0.6878172588832487,42.749631979695415,7.958973586114426,788,788,2.3777997493743896,184.19529342651367,36.68500272213381,791.4,22,0,Tabu,iteration,22
0,40,30,35,42,40.0,30.0,35.0,40.0,37.13154689403167,89.92082825822168,0.6723507917174177,45.075200974421435,7.885067223215725,821,821,36.3628088426528,89.3003901170351,0.6918075422626788,44.451027308192494,7.855355472618698,769,769,35.86363636363637,88.9079254079254,0.6864801864801865,43.987715617715594,7.866384013077726,858,858,37.926797385620915,91.0797385620915,0.7176470588235294,46.272117647058785,7.6535056698699515,765,765,36.86202531645569,89.71645569620253,0.6987341772151898,44.880088607594935,7.799252820193976,790,790,2.3700437545776367,191.29864192008972,36.829362960479486,791.4,22,0,Tabu,iteration,23
0,40,29,35,42,40.0,30.0,35.0,40.0,38.35985312117503,91.34516523867809,0.6940024479804161,46.47707466340273,7.736512107059125,817,817,36.8378728923476,89.68612191958495,0.6874189364461738,44.79849546044097,7.824855721872069,771,771,35.992966002344666,88.9073856975381,0.6776084407971864,43.996729191090274,7.890941335717861,853,853,36.55204216073781,89.62845849802372,0.7061923583662714,44.84584980237154,7.774468730971389,759,759,36.029299363057326,88.84713375796179,0.686624203821656,43.99574522292991,7.878620207913145,785,785,2.367587089538574,200.5883023738861,36.75440670793249,791.4,22,0,Tabu,iteration,24
0,40,29,35,43,40.0,29.0,35.0,43.0,37.354878048780485,90.1,0.6731707317073171,45.24850000000004,7.868242913008129,820,820,35.99479843953186,88.85435630689207,0.6866059817945384,43.99474642392719,7.88968578387591,769,769,35.77129521586931,88.77829638273046,0.6849474912485414,43.86219369894982,7.887428564733034,857,857,37.46666666666667,90.6078431372549,0.7150326797385621,45.79511111111108,7.689712609858336,765,765,36.40886075949367,89.30632911392405,0.6987341772151898,44.443784810126566,7.830873223421341,790,790,2.3005287647247314,210.089839220047,36.5992998260684,791.4,22,0,Tabu,iteration,25
0,41,29,35,43,40.0,29.0,35.0,43.0,37.46707317073171,90.18658536585366,0.6695121951219513,45.33531707317072,7.875763435252371,820,820,36.48825065274151,89.49347258485639,0.7023498694516971,44.60919060052221,7.826574571199418,766,766,36.05691056910569,89.0801393728223,0.6933797909407665,44.16757259001169,7.8488533198086055,861,861,38.333333333333336,91.47843137254903,0.7189542483660131,46.67633986928101,7.631577251896764,765,765,37.967295597484274,90.88679245283019,0.6968553459119496,46.031157232704416,7.710504557207535,795,795,2.360657215118408,219.5632836818695,37.262572664679304,791.4,22,0,Tabu,iteration,26
0,41,29,35,41,40.0,29.0,35.0,43.0,37.77777777777778,90.67765567765568,0.6862026862026862,45.83770451770456,7.80325361921875,819,819,37.08571428571429,89.91428571428571,0.6948051948051948,45.05774025974025,7.8026902488880925,770,770,35.875732708089096,88.78194607268465,0.6799531066822978,43.88669402110194,7.887718796329451,853,853,36.63815789473684,89.70526315789473,0.7144736842105263,44.93453947368416,7.766698188495709,760,760,36.20817369093231,89.07151979565772,0.6909323116219668,44.215351213282254,7.853316721961488,783,783,2.3818206787109375,229.07767415046692,36.717111271450065,791.4,22,0,Tabu,iteration,27
0,41,28,35,41,41.0,28.0,35.0,41.0,39.513480392156865,92.625,0.7058823529411765,47.7750000000001,7.5876957970923105,816,816,36.95077720207254,89.7940414507772,0.694300518134715,44.91450777202073,7.808933951412759,772,772,35.72300469483568,88.61384976525821,0.67018779342723,43.715234741784066,7.9106990375922575,852,852,36.04336399474376,89.04599211563732,0.7017082785808147,44.25727989487512,7.827386677647459,761,761,34.551330798479086,87.33333333333333,0.6831432192648923,42.46188846641317,7.977793140688938,789,789,2.3416221141815186,236.1136929988861,36.55639141645758,791.4,22,0,Tabu,iteration,28
0,43,28,35,41,41.0,28.0,35.0,41.0,36.97680097680097,89.7020757020757,0.6703296703296703,44.83804639804644,7.892301646990656,819,819,36.05071521456437,88.93888166449935,0.6905071521456437,44.06005201560466,7.877490464994466,769,769,35.72843822843823,88.75874125874125,0.6899766899766899,43.8457692307692,7.883113987968046,858,858,37.94895287958115,91.07068062827226,0.7172774869109948,46.275039267015664,7.6569862138140525,764,764,36.70922882427307,89.61314791403287,0.6991150442477876,44.74504424778756,7.8083345920368465,791,791,2.3656866550445557,243.21194577217102,36.682827224731554,791.4,22,0,Tabu,iteration,29
0,43,28,35,43,41.0,28.0,35.0,41.0,36.673594132029336,89.40953545232274,0.6613691931540342,44.55316625916873,7.928077569714403,818,818,36.85770750988142,89.68247694334651,0.7101449275362319,44.84505928853748,7.80602496602525,759,759,36.7960372960373,89.83566433566433,0.7016317016317016,44.98984848484854,7.7917696972390935,858,858,38.7532981530343,91.83905013192611,0.7058047493403694,47.05354881266489,7.611082060204369,758,758,37.59746835443038,90.56962025316456,0.7037974683544304,45.75258227848102,7.756295031068795,790,790,2.364684581756592,247.96758675575256,37.33562108908255,791.4,22,0,Tabu,iteration,30
0,41,28,35,43,41.0,28.0,35.0,41.0,37.38976857490865,90.13763702801462,0.6735688185140073,45.29496954933002,7.867571989504218,821,821,36.0625814863103,88.89830508474576,0.6897001303780965,44.033741851369015,7.892460768512492,767,767,35.981330221703615,88.98833138856476,0.6861143523920653,44.08673278879812,7.875240559319493,857,857,37.64967320261438,90.76339869281045,0.7163398692810458,45.97112418300655,7.678079241128591,765,765,36.46962025316456,89.33670886075949,0.6974683544303798,44.48158227848105,7.831844326880378,790,790,2.3639910221099854,255.06612825393677,36.7105947477403,791.4,22,0,Tabu,iteration,31
0,41,28,34,43,41.0,28.0,34.0,43.0,37.749082007343944,90.66340269277846,0.6878824969400245,45.82297429620566,7.79779250518487,817,817,36.43953185955787,89.20286085825748,0.6879063719115734,44.315721716514936,7.866585053617178,769,769,35.58147713950762,88.46189917936694,0.6729191090269636,43.55997655334114,7.926694887856472,853,853,36.40316205533597,89.42951251646903,0.7075098814229249,44.639894598155465,7.791143478777072,759,759,35.61558109833972,88.42656449553002,0.6845466155810983,43.57292464878675,7.906766018145861,783,783,2.3822951316833496,262.1676001548767,36.35776683201702,791.4,22,0,Tabu,iteration,32
0,41,29,34,43,41.0,28.0,34.0,43.0,37.357317073170734,90.14756097560975,0.6719512195121952,45.29776829268293,7.8640424770630935,820,820,35.839634941329855,88.7509778357236,0.6897001303780965,43.878930899608896,7.89765911571463,767,767,35.79579929988331,88.7946324387398,0.6837806301050176,43.88642940490082,7.886420860271906,857,857,37.751633986928105,90.89019607843137,0.7163398692810458,46.09841830065358,7.669882226892299,765,765,36.59620253164557,89.46582278481013,0.7012658227848101,44.60253164556964,7.822614520689078,790,790,2.380929470062256,271.5808699131012,36.66811756659151,791.4,22,0,Tabu,iteration,33
0,41,29,32,43,41.0,28.0,34.0,43.0,39.34026927784578,92.33537331701346,0.6988984088127295,47.50436964504284,7.611309561912657,817,817,36.54155844155844,89.2974025974026,0.6896103896103896,44.432480519480514,7.846453521554875,770,770,35.80611045828437,88.6545240893067,0.6745005875440658,43.7598824911868,7.914929267013238,851,851,36.25296442687747,89.23056653491436,0.7009222661396575,44.43641633728589,7.821637636551672,759,759,34.47528517110266,87.13307984790875,0.6768060836501901,42.29373891001266,8.002201042647343,789,789,2.333580732345581,281.05643486976624,36.48323755513374,791.4,22,0,Tabu,iteration,34
0,41,29,32,44,41.0,29.0,32.0,44.0,37.13936430317848,90.06723716381418,0.6833740831295844,45.21232273838632,7.840706922328744,818,818,36.3987012987013,89.19090909090909,0.6805194805194805,44.31954545454543,7.863700477149314,770,770,35.55269320843092,88.40163934426229,0.6697892271662763,43.50685011709599,7.935486700778161,854,854,36.515151515151516,89.61396574440053,0.7088274044795784,44.80540184453232,7.786454275866949,759,759,35.59642401021711,88.34865900383141,0.6832694763729247,43.487177522349974,7.915043615734089,783,783,2.363485336303711,290.547128200531,36.240466867135865,791.4,22,0,Tabu,iteration,35
0,41,29,32,45,41.0,29.0,32.0,44.0,37.02570379436965,89.82252141982865,0.6744186046511628,44.96353733170135,7.8881435705870935,817,817,36.02477183833116,88.870925684485,0.6857887874837028,44.01401564537153,7.8884423790840055,767,767,35.34965034965035,88.28438228438229,0.6771561771561772,43.39120046620041,7.931552177439485,858,858,37.44692005242464,90.5137614678899,0.7103538663171691,45.72108781127128,7.709356384012926,763,763,36.365019011406844,89.20152091254752,0.6920152091254753,44.33357414448674,7.846790922837787,789,789,2.3784356117248535,299.9631233215332,36.442413009236525,791.4,22,0,Tabu,iteration,36
0,41,28,32,45,41.0,28.0,32.0,45.0,37.44810744810745,90.33821733821733,0.6837606837606838,45.4778388278388,7.821133957588912,819,819,35.99869960988296,88.7256176853056,0.682704811443433,43.86596879063725,7.906304096607321,769,769,35.70305164319249,88.5199530516432,0.6678403755868545,43.61367370892013,7.933280818779788,852,852,36.142480211081796,89.15039577836411,0.7031662269129287,44.36430079155669,7.824260118611206,758,758,34.95402298850575,87.73052362707536,0.6717752234993615,42.893282247765,7.968597747961523,783,783,2.347562074661255,307.05387115478516,36.049272380154086,791.4,22,0,Tabu,iteration,37
0,42,28,32,45,41.0,28.0,32.0,45.0,36.97549019607843,89.74019607843137,0.6740196078431373,44.8837132352941,7.893675350889702,816,816,35.90352020860495,88.83050847457628,0.6844850065189049,43.97375488917864,7.893299953675717,767,767,35.31118881118881,88.27272727272727,0.675990675990676,43.371247086247095,7.938958146920738,858,858,37.0761154855643,90.12860892388451,0.7073490813648294,45.32851706036745,7.746278029365497,762,762,36.39290240811153,89.19898605830164,0.6932826362484157,44.344790874524826,7.849072292750971,789,789,2.3805580139160156,314.13932752609253,36.3318434219096,791.4,22,0,Tabu,iteration,38
0,42,27,32,45,41.0,28.0,32.0,45.0,37.342717258261935,90.24602203182374,0.6829865361077111,45.390097919216636,7.832171421514632,817,817,36.096228868660596,88.83485045513655,0.6801040312093628,43.97984395318596,7.895899307768326,769,769,35.67760844079719,88.51934349355217,0.6670574443141852,43.59915592028129,7.936120043658372,853,853,36.12401055408971,89.13588390501319,0.7018469656992085,44.342203166226895,7.82169998617278,758,758,35.11494252873563,87.9080459770115,0.6717752234993615,43.059067688378036,7.951185402805152,783,783,2.3732597827911377,321.2504360675812,36.07110153010901,791.4,22,0,Tabu,iteration,39
0,43,27,32,45,41.0,28.0,32.0,45.0,36.85906862745098,89.59436274509804,0.6703431372549019,44.727230392156855,7.907320309164798,816,816,35.8025974025974,88.67402597402598,0.6805194805194805,43.78885714285711,7.909149876061771,770,770,35.285547785547784,88.2039627039627,0.675990675990676,43.314487179487095,7.949530686443856,858,858,37.11679790026247,90.17979002624672,0.7086614173228346,45.384396325459285,7.748307456786676,762,762,36.43472750316857,89.24714828897338,0.6932826362484157,44.39204055766801,7.847284960233894,789,789,2.2993295192718506,330.5642955303192,36.29974784380544,791.4,22,0,Tabu,iteration,40
0,43,27,31,45,41.0,28.0,32.0,45.0,36.99632802937577,89.91064871481028,0.6780905752753978,45.06929008567931,7.860440664876688,817,817,36.10273081924577,88.82704811443433,0.6775032509752926,43.97235370611183,7.899126543114232,769,769,35.76580796252927,88.58665105386417,0.6686182669789227,43.68560889929736,7.931318785890483,854,854,36.34168865435356,89.35092348284961,0.7044854881266491,44.573825857519786,7.82030204318383,758,758,35.31800766283525,88.16858237547893,0.6730523627075351,43.312094508301364,7.934972013660412,783,783,2.324859857559204,337.63873267173767,36.10491262566792,791.4,22,0,Tabu,iteration,41
0,43,27,30,45,43.0,27.0,30.0,45.0,38.614443084455324,91.70869033047735,0.6903304773561811,46.86659730722151,7.677693629231205,817,817,35.95039164490861,88.70757180156657,0.6866840731070496,43.83994778067887,7.898618806828317,766,766,34.87146226415094,87.61438679245283,0.6580188679245284,42.72102594339622,8.000884120684287,848,848,36.03963011889036,89.00528401585204,0.7001321003963011,44.220198150594456,7.8625187210102965,757,757,33.83949044585987,86.49808917197453,0.6585987261146496,41.65891719745225,8.071380281629443,785,785,2.3940718173980713,347.0452609062195,35.863083511653016,791.4,22,0,Tabu,iteration,42
0,43,28,30,45,43.0,27.0,30.0,45.0,37.143206854345166,90.02325581395348,0.6805385556915544,45.1662545899633,7.855627335761298,817,817,36.34720416124838,89.14564369310793,0.6788036410923277,44.2937581274383,7.874353515064168,769,769,35.828638497652584,88.72417840375587,0.6678403755868545,43.80355633802822,7.912046854718024,852,852,36.45646437994723,89.49208443271768,0.7084432717678101,44.71091029023742,7.811416990963409,758,758,35.19770408163265,88.06760204081633,0.6721938775510204,43.22411989795916,7.946914640127128,784,784,2.383765697479248,354.11306262016296,36.1946435949652,791.4,22,0,Tabu,iteration,43
