,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,58,28,34,36.0,58.0,28.0,34.0,40.689001264222505,93.46523388116309,0.7243994943109987,48.55639696586593,7.593667305943917,791,791,39.41062176165803,92.00777202072538,0.7007772020725389,47.04687823834199,7.8094983149406945,772,772,41.74785801713586,94.58506731946144,0.7184822521419829,49.64033047735624,7.611405011347235,817,817,41.61391541609822,94.13233287858117,0.7080491132332879,49.29405184174631,7.63510294951016,733,733,38.39331619537275,90.67352185089975,0.6735218508997429,45.78084832904888,7.960729291671769,778,778,2.4537949562072754,351.61791157722473,40.370942530897466,786.6,24,0,Tabu,iteration,38
0,36,58,28,33,36.0,58.0,28.0,33.0,39.53544303797468,92.35822784810127,0.7253164556962025,47.42232911392407,7.6699402492253,790,790,40.003921568627455,92.60261437908497,0.7045751633986929,47.69449673202612,7.759425674541202,765,765,41.55528255528255,94.41769041769042,0.7137592137592138,49.48070024570025,7.623097050037421,814,814,41.421340629274965,94.04103967168263,0.7168262653898769,49.202804377565016,7.630622068732813,731,731,39.29677419354839,91.62451612903226,0.6683870967741935,46.77174193548383,7.889756366143405,775,775,2.440687656402588,361.3501605987549,40.36255239694161,786.6,24,0,Tabu,iteration,39
0,36,58,26,33,36.0,58.0,26.0,33.0,39.28172588832487,92.03299492385787,0.7131979695431472,47.130609137055835,7.729434948340784,788,788,40.78664921465968,93.32068062827226,0.6976439790575916,48.400602094240874,7.709322451693048,764,764,41.34440344403444,94.11808118081181,0.7134071340713407,49.177183271832725,7.621548515081396,813,813,40.49038461538461,93.04945054945055,0.7184065934065934,48.19322802197799,7.660041479198249,728,728,39.68400520156047,91.99349804941482,0.6957087126137841,47.11468140442133,7.825266107577523,769,769,2.4076244831085205,370.98081946372986,40.317433672792816,786.6,24,0,Tabu,iteration,40
0,36,60,26,33,36.0,60.0,26.0,33.0,39.09125475285171,91.8491761723701,0.7211660329531052,46.93168567807353,7.716444258140217,789,789,39.07431551499348,91.53585397653194,0.6936114732724902,46.59384615384615,7.850111405444963,767,767,41.35424354243543,94.15867158671587,0.7109471094710947,49.23369003690039,7.642696989415629,813,813,40.975376196990425,93.51162790697674,0.7099863201094391,48.67742818057457,7.66981269744014,731,731,38.557567917205695,90.85252263906857,0.666235446313066,45.99252263906854,7.954546565438591,773,773,2.528369426727295,378.41301369667053,39.81055158489535,786.6,24,0,Tabu,iteration,41
0,37,60,26,33,36.0,60.0,26.0,33.0,40.859848484848484,93.64772727272727,0.726010101010101,48.7354292929294,7.578222422823755,792,792,38.379533678756474,90.84067357512953,0.689119170984456,45.87911917098439,7.897436955188581,772,772,41.6891064871481,94.56058751529987,0.7111383108935129,49.618482252141945,7.615367829244475,817,817,41.259562841530055,93.73360655737704,0.7076502732240437,48.90162568306007,7.663044807797134,732,732,38.10668380462725,90.56169665809769,0.6786632390745502,45.67268637532129,7.963016920502,778,778,2.43880558013916,385.8700747489929,40.05894705938207,786.6,24,0,Tabu,iteration,42
0,37,60,25,33,37.0,60.0,25.0,33.0,38.923857868020306,91.6738578680203,0.7170050761421319,46.75991116751266,7.722927655287236,788,788,38.735677083333336,91.20052083333333,0.6953125,46.27882812499999,7.880835475209218,768,768,41.35055350553505,94.14514145141452,0.7121771217712177,49.220356703567056,7.646593406748745,813,813,40.404924760601915,92.90424076607387,0.7058823529411765,48.07686730506158,7.715271015688509,731,731,38.41343669250646,90.68992248062015,0.6640826873385013,45.8202842377261,7.969780642393246,774,774,2.5435631275177,393.4170825481415,39.56568998199941,786.6,24,0,Tabu,iteration,43
0,35,60,25,33,37.0,60.0,25.0,33.0,38.921319796954315,91.61421319796955,0.7068527918781726,46.701370558375636,7.76656536036448,788,788,40.08104575163399,92.54640522875818,0.6915032679738562,47.63410457516339,7.773201124640919,765,765,41.08845208845209,93.87837837837837,0.7137592137592138,48.950896805896825,7.639730677559005,814,814,40.19067215363512,92.79561042524006,0.7119341563786008,47.94748971193411,7.685070713411673,729,729,39.58181818181818,91.84935064935065,0.6948051948051948,46.97118181818178,7.835829728932613,770,770,2.4252805709838867,403.04599952697754,39.97266159449873,786.6,24,0,Tabu,iteration,44
0,35,61,25,33,37.0,60.0,25.0,33.0,38.921319796954315,91.69670050761421,0.7170050761421319,46.774606598984725,7.747676078576241,788,788,39.91111111111111,92.35424836601307,0.6967320261437908,47.45912418300648,7.794039697779711,765,765,41.22481572481573,93.97051597051598,0.7088452088452089,49.03472972972972,7.650690173944259,814,814,40.944065484311054,93.49113233287858,0.7148703956343793,48.65263301500688,7.671455870146978,733,733,39.354838709677416,91.56516129032258,0.6735483870967742,46.70310967741941,7.89794179897552,775,775,2.4396309852600098,412.94064354896545,40.07123016537392,786.6,24,0,Tabu,iteration,45
0,33,61,25,33,37.0,60.0,25.0,33.0,37.6,90.08301886792452,0.6993710691823899,45.20481761006289,7.891922266234097,795,795,41.134114583333336,93.66276041666667,0.7174479166666666,48.75532552083331,7.665651099192463,768,768,40.95348837209303,93.61199510403917,0.7135862913096696,48.65864137086901,7.627936847943813,817,817,39.98236092265943,92.49932157394844,0.7069199457259159,47.67260515603801,7.685876838365595,737,737,40.00905562742562,92.32988357050453,0.6817593790426908,47.45782664941785,7.793762010337085,773,773,2.4199957847595215,422.8331398963928,39.93580390110229,786.6,24,0,Tabu,iteration,46
0,33,61,25,34,37.0,60.0,25.0,33.0,38.546954314720814,91.0761421319797,0.7055837563451777,46.162106598984806,7.823339508305497,788,788,40.16361256544503,92.61910994764398,0.6910994764397905,47.73024869109948,7.772329618486108,764,764,41.01477832512315,93.8152709359606,0.7155172413793104,48.88104679802956,7.6416027590199525,812,812,39.80631868131868,92.37637362637362,0.7129120879120879,47.53913461538459,7.709774068654273,728,728,39.4038961038961,91.73636363636363,0.6935064935064935,46.849636363636336,7.846531772763913,770,770,2.538421869277954,432.89843916893005,39.787111998100755,786.6,24,0,Tabu,iteration,47
0,33,63,25,34,37.0,60.0,25.0,33.0,39.213197969543145,91.98730964467005,0.7258883248730964,47.06629441624362,7.7199396961833235,788,788,38.6171875,90.98958333333333,0.6796875,46.05535156249994,7.911578967878854,768,768,41.426993865030674,94.1803680981595,0.7104294478527607,49.24280981595089,7.640911718570455,815,815,40.799180327868854,93.21584699453553,0.7021857923497268,48.393797814207694,7.695570575299219,732,732,38.46124031007752,90.60852713178295,0.6666666666666666,45.76332041343673,7.986546413422114,774,774,2.4082558155059814,442.69665241241455,39.70355999450404,786.6,24,0,Tabu,iteration,48
0,31,63,25,34,31.0,63.0,25.0,34.0,38.41444866920152,90.91761723700887,0.6996197718631179,46.00206590621039,7.840788713938455,789,789,39.78534031413613,92.21073298429319,0.6897905759162304,47.30341623036653,7.813283507957543,764,764,40.90147783251231,93.71551724137932,0.7105911330049262,48.77306650246303,7.654093333165733,812,812,39.30769230769231,91.88736263736264,0.7032967032967034,47.0132142857143,7.75311787573569,728,728,39.02080624187256,91.33420026007802,0.682704811443433,46.45711313394019,7.879191967223411,769,769,2.322359085083008,450.09536933898926,39.48595307308297,786.6,24,0,Tabu,iteration,49
0,31,63,24,34,31.0,63.0,24.0,34.0,36.885821831869514,89.31493099121707,0.6888331242158093,44.447979924717686,7.959414837463752,797,797,40.48764629388817,92.96749024707412,0.706111833550065,48.07001300390117,7.716168386918319,769,769,40.46219512195122,93.1390243902439,0.7158536585365853,48.18536585365851,7.663052291835214,820,820,39.49320652173913,91.96603260869566,0.7010869565217391,47.16023097826084,7.727083433691882,736,736,39.42432082794308,91.70633893919793,0.6727037516170763,46.808874514877076,7.845858704001258,773,773,2.541867733001709,460.34331822395325,39.35063811947822,786.6,24,0,Tabu,iteration,50
0,31,63,24,34,,,,,36.885821831869514,89.31493099121707,0.6888331242158093,44.447979924717686,7.959414837463752,797,797,40.48764629388817,92.96749024707412,0.706111833550065,48.07001300390117,7.716168386918319,769,769,40.46219512195122,93.1390243902439,0.7158536585365853,48.18536585365851,7.663052291835214,820,820,39.49320652173913,91.96603260869566,0.7010869565217391,47.16023097826084,7.727083433691882,736,736,39.42432082794308,91.70633893919793,0.6727037516170763,46.808874514877076,7.845858704001258,773,773,2.541867733001709,467.611784696579,39.35063811947822,786.6,24,0,Tabu,best,
