,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28,36,38,37,28.0,36.0,38.0,37.0,35.149732620320854,87.51566080977845,0.7089381207028266,43.24658517952632,7.804818979588541,1309,1309,36.65996784565916,89.03456591639872,0.7202572347266881,44.69522508038586,7.7068289648158,1244,1244,34.06077348066298,86.29597474348856,0.6977111286503551,41.996132596685115,7.947202335729198,1267,1267,33.67953985209532,85.83894823336072,0.6795398520953163,41.53948233360727,7.985761028535742,1217,1217,33.588050314465406,85.69496855345912,0.684748427672956,41.42917452830187,7.987428729115283,1272,1272,3.1286439895629883,194.4615969657898,34.62761282264074,1264.6,49,0,Tabu,iteration,17
0,28,36,38,39,28.0,36.0,38.0,37.0,36.84389140271493,89.39819004524887,0.7111613876319759,45.11131975867264,7.6931838373033665,1326,1326,35.88338658146965,87.96805111821087,0.6956869009584664,43.63722843450486,7.834259361503907,1252,1252,34.68118195956454,86.88258164852255,0.6881804043545878,42.571959564541174,7.92859346010156,1286,1286,34.73909531502423,87.02019386106623,0.691437802907916,42.717592891760965,7.889212701941598,1238,1238,33.81924882629108,85.91392801251956,0.689358372456964,41.621142410015686,7.964627018474591,1278,1278,3.2313578128814697,204.1526484489441,35.19336081701289,1264.6,49,0,Tabu,iteration,18
0,28,34,38,39,28.0,36.0,38.0,37.0,34.829640947288006,87.21695951107716,0.7035905271199389,42.94161955691367,7.825483996706951,1309,1309,36.28410914927769,88.57784911717496,0.709470304975923,44.25955858747994,7.73887541144844,1246,1246,34.0655090765588,86.3164956590371,0.6977111286503551,42.01670876085242,7.933224176110035,1267,1267,34.29238329238329,86.51105651105651,0.6920556920556921,42.228968058968,7.926245238586632,1221,1221,34.003152088258474,86.0614657210402,0.6887312844759653,41.789732072498055,7.958579216095448,1269,1269,3.2732458114624023,217.18707537651062,34.69495891075325,1264.6,49,0,Tabu,iteration,19
0,28,34,38,37,28.0,34.0,38.0,37.0,33.3968012185834,85.69611576542269,0.7006854531607006,41.411561309977195,7.931206935551057,1313,1313,35.28605200945626,87.65011820330969,0.7171000788022065,43.307084318360964,7.763917168629887,1269,1269,33.520440251572325,85.79874213836477,0.6965408805031447,41.483757861635226,7.950385736381534,1272,1272,34.75801282051282,86.98076923076923,0.7067307692307693,42.704126602564074,7.8609655762726565,1248,1248,35.3831628638867,87.78520849724626,0.7073170731707317,43.47585365853651,7.805861515021704,1271,1271,3.2412946224212646,230.00376844406128,34.4688938328023,1264.6,49,0,Tabu,iteration,20
0,26,34,38,37,26.0,34.0,38.0,37.0,33.49036237471087,85.82112567463378,0.6985350809560524,41.532991518889716,7.934579362838367,1297,1297,34.30278884462152,86.73386454183267,0.7227091633466135,42.40349003984063,7.819535531795148,1255,1255,33.4648,85.6328,0.6856,41.34666400000004,7.97548975513759,1250,1250,34.50969305331179,86.65831987075929,0.7011308562197092,42.376962843295715,7.863895319758253,1238,1238,33.22133757961783,85.35987261146497,0.677547770700637,41.06835987261141,8.01626412087527,1256,1256,3.2233784198760986,242.74070358276367,33.7977963704524,1264.6,49,0,Tabu,iteration,21
0,26,34,37,37,26.0,34.0,37.0,37.0,33.53069153069153,85.82595182595183,0.6977466977466977,41.54310800310805,7.927779981550677,1287,1287,33.5849358974359,85.90064102564102,0.7091346153846154,41.59354967948721,7.890267299669733,1248,1248,33.07368421052632,85.13441295546559,0.6963562753036437,40.84382995951412,7.993889885727845,1235,1235,33.11569579288026,85.21521035598705,0.6844660194174758,40.91367313915858,7.979500073365594,1236,1236,33.794564348521185,86.03517186251,0.6954436450839329,41.73411670663473,7.927492741152787,1251,1251,3.2203874588012695,252.3849105834961,33.41991435601104,1264.6,49,0,Tabu,iteration,22
0,26,34,36,37,26.0,34.0,36.0,37.0,33.475894245723175,85.76360808709175,0.7021772939346812,41.49132970451009,7.9201411601513145,1286,1286,32.55493630573248,84.69585987261146,0.6934713375796179,40.416950636942666,7.9888875664530765,1256,1256,33.3013698630137,85.37872683319904,0.7042707493956487,41.09212731667998,7.955723090765953,1241,1241,32.67819790828641,84.7940466613033,0.6894609814963797,40.511190667739356,8.004498944036486,1243,1243,34.46932270916334,86.72908366533865,0.7123505976095618,42.474366533864576,7.836326321264563,1255,1255,3.165534257888794,265.05701899528503,33.29594420638382,1264.6,49,0,Tabu,iteration,23
0,26,33,36,37,26.0,34.0,36.0,37.0,33.64607170099161,86.00152555301297,0.7086193745232647,41.72274599542334,7.866721957512783,1311,1311,32.013343799058084,84.15384615384616,0.695447409733124,39.84401883830458,8.026999030566474,1274,1274,33.30331753554503,85.38862559241706,0.6990521327014217,41.09601895734594,7.9470055327665925,1266,1266,33.385474860335194,85.61053471667996,0.7110933758978452,41.32459696727859,7.917752265546975,1253,1253,34.49765990639626,86.87753510140405,0.7230889235569423,42.61096723868955,7.809868786007611,1282,1282,3.1954543590545654,274.5342950820923,33.369173560465235,1264.6,49,0,Tabu,iteration,24
0,24,33,36,37,24.0,33.0,36.0,37.0,32.52236542835482,84.74526156178923,0.7028051554207733,40.47633813495073,7.95404284465363,1319,1319,31.79622344610543,83.90558615263572,0.6994492525570417,39.62077104642018,8.048947533956607,1271,1271,32.45426114151681,84.60125097732603,0.6950742767787333,40.3121344800626,8.011947681943186,1279,1279,31.886746987951806,84.04578313253012,0.697991967871486,39.75628915662651,8.02109396695,1245,1245,32.436817472698905,84.70280811232449,0.7035881435257411,40.41715288611545,7.971519628082469,1282,1282,3.1914913654327393,287.2662847042084,32.219282895325556,1264.6,49,0,Tabu,iteration,25
0,25,33,36,37,24.0,33.0,36.0,37.0,32.50380517503805,84.82952815829528,0.6993911719939118,40.56071537290717,7.953238434969889,1314,1314,32.202692003167066,84.3784639746635,0.7038796516231196,40.085827395091066,8.011797322072926,1263,1263,31.895686274509803,83.93803921568627,0.6847058823529412,39.654925490196106,8.06763689825772,1275,1275,32.06976744186046,84.24619085805934,0.6920609462710505,39.94745789895752,8.020695983114427,1247,1247,33.528169014084504,85.9076682316119,0.7206572769953051,41.63541471048516,7.868976750358876,1278,1278,3.2044320106506348,299.5710370540619,32.44002398173198,1264.6,49,0,Tabu,iteration,26
0,25,33,36,35,25.0,33.0,36.0,35.0,32.4744469870328,84.81845919145691,0.7109077040427155,40.55267734553776,7.958260247040266,1311,1311,31.611811023622046,83.74015748031496,0.6921259842519685,39.460881889763726,8.075035595049776,1270,1270,32.388888888888886,84.42801251956182,0.6924882629107981,40.156353677621325,8.015490645793774,1278,1278,31.04523424878837,83.08562197092084,0.6954765751211631,38.82336025848133,8.097017487702988,1238,1238,31.7018779342723,83.90532081377152,0.701095461658842,39.61426447574335,8.03593723214104,1278,1278,3.160069704055786,312.38023042678833,31.844451816520877,1264.6,49,0,Tabu,iteration,27
0,25,32,36,35,25.0,32.0,36.0,35.0,32.17164750957854,84.55555555555556,0.7126436781609196,40.28043678160918,7.962457345811219,1305,1305,31.885193982581157,83.96753760886777,0.6912114014251781,39.6609184481393,8.060404165531605,1263,1263,32.18031496062992,84.25748031496063,0.7039370078740157,39.98222834645672,7.999096837162824,1270,1270,30.669635627530365,82.7246963562753,0.6898785425101215,38.43793522267206,8.113037260875853,1235,1235,31.32313725490196,83.4713725490196,0.6901960784313725,39.199145098039175,8.073525343503945,1275,1275,3.210415840148926,321.7937569618225,31.645985867044384,1264.6,49,0,Tabu,iteration,28
0,25,32,37,35,25.0,32.0,36.0,35.0,32.50877192982456,84.89549961861175,0.7116704805491991,40.62935926773449,7.946721408065259,1311,1311,31.716535433070867,83.83700787401575,0.6897637795275591,39.53862204724408,8.066880639533908,1270,1270,32.55242566510172,84.66353677621284,0.6932707355242567,40.37902190923312,7.999086252743421,1278,1278,31.25827280064568,83.37772397094432,0.6981436642453591,39.11309927360772,8.072989618317417,1239,1239,31.80422866092404,84.00234925606891,0.7000783085356304,39.730258418167544,8.026810977409138,1277,1277,3.220358371734619,331.37614917755127,31.96804689791337,1264.6,49,0,Tabu,iteration,29
0,23,32,37,35,23.0,32.0,37.0,35.0,31.37299771167048,83.77498093058733,0.7048054919908466,39.491540808543114,8.026614429095327,1311,1311,31.650668764752165,83.72777340676633,0.6860739575137687,39.43900078678211,8.078323387242458,1271,1271,33.171630094043884,85.42241379310344,0.7147335423197492,41.16028996865207,7.873256465537322,1276,1276,30.72316384180791,82.7546408393866,0.7005649717514124,38.4746085552866,8.115792487198284,1239,1239,31.047286821705427,83.07674418604651,0.6806201550387597,38.82034883720923,8.101504463549633,1290,1290,3.224376678466797,344.0235574245453,31.593149446795973,1264.6,49,0,Tabu,iteration,30
0,21,32,37,35,21.0,32.0,37.0,35.0,30.25019011406844,82.50266159695818,0.6935361216730038,38.19493536121671,8.113837082393708,1315,1315,30.50506625097428,82.50116913484023,0.6812159002338269,38.196243180046714,8.17099769437777,1283,1283,31.61132660977502,83.83863460046548,0.7114041892940264,39.53518231186964,7.9962292134451305,1289,1289,30.135930047694753,82.13275039745628,0.6724960254372019,37.841359300476945,8.177016522221109,1258,1258,30.48219814241486,82.55340557275542,0.6842105263157895,38.289326625386984,8.135046075356883,1292,1292,3.151571035385132,356.47532629966736,30.596942232985477,1264.6,49,0,Tabu,iteration,31
0,21,32,36,35,21.0,32.0,36.0,35.0,29.866153846153846,82.02461538461539,0.693076923076923,37.7139538461538,8.168244820060925,1300,1300,29.794117647058822,81.78298887122416,0.6724960254372019,37.470858505564365,8.22449931746945,1258,1258,30.18577075098814,82.48774703557312,0.6980237154150197,38.18395256916992,8.0980433439474,1265,1265,30.301765650080256,82.30096308186195,0.6845906902086677,37.99036918138038,8.173259731810937,1246,1246,29.821176470588235,81.90588235294118,0.6894117647058824,37.62176470588234,8.177154980567053,1275,1275,3.00596022605896,368.45950841903687,29.99379687297386,1264.6,49,0,Tabu,iteration,32
0,19,32,36,35,19.0,32.0,36.0,35.0,29.080707148347425,81.11452728670254,0.6748654880860876,36.83361260568792,8.253168605822378,1301,1301,30.30952380952381,82.4063492063492,0.6904761904761905,38.081547619047704,8.128556893512203,1260,1260,29.971268954509178,82.10774142059059,0.6983240223463687,37.81363926576218,8.135169262836195,1253,1253,29.32633279483037,81.25928917609046,0.6768982229402262,36.97074313408724,8.257145449533711,1238,1238,28.656126482213438,80.55335968379447,0.6711462450592885,36.29856916996047,8.286016969706367,1265,1265,3.1655423641204834,381.1129696369171,29.468791837884844,1264.6,49,0,Tabu,iteration,33
0,19,32,34,35,19.0,32.0,34.0,35.0,29.397070161912104,81.46337702390132,0.6846569005397071,37.20489591364693,8.198925282537214,1297,1297,29.521251002405773,81.54851643945469,0.6912590216519647,37.20208500400963,8.187854645911672,1247,1247,28.558194774346795,80.64053840063342,0.6832937450514648,36.320292953285794,8.270446611219855,1263,1263,30.335772357723577,82.40975609756097,0.683739837398374,38.12180487804881,8.137847520218607,1230,1230,28.460745440126882,80.31403647898493,0.662172878667724,35.991165741474994,8.312635096258195,1261,1261,3.182352304458618,390.4647123813629,29.25460674730303,1264.6,49,0,Tabu,iteration,34
0,19,32,32,35,19.0,32.0,32.0,35.0,28.83706563706564,80.84864864864865,0.6749034749034749,36.57898069498062,8.25285830122919,1295,1295,29.287319422150883,81.37720706260032,0.7006420545746388,37.03875601926164,8.184519996286582,1246,1246,26.96205533596838,78.72173913043478,0.6569169960474308,34.42701185770749,8.45785378266782,1265,1265,29.994290375203914,82.02120717781403,0.6876019575856444,37.74897226753667,8.131416154356161,1226,1226,28.8659793814433,80.71847739888977,0.6661379857256146,36.42095955590808,8.290935065362326,1261,1261,2.8801774978637695,402.55257630348206,28.789342030366424,1264.6,49,0,Tabu,iteration,35
0,19,34,32,35,19.0,32.0,32.0,35.0,29.40940632228219,81.46029298380878,0.6808018504240555,37.209306090979226,8.195673355985994,1297,1297,29.43830128205128,81.4551282051282,0.688301282051282,37.11729166666666,8.198727853312574,1248,1248,28.30903328050713,80.29714738510302,0.6838351822503962,35.97863708399368,8.301823433527103,1262,1262,30.271544715447156,82.34552845528455,0.683739837398374,38.078918699187014,8.148526029145769,1230,1230,28.297061159650518,80.13343923749007,0.6584590945194599,35.8231691818904,8.331707814918303,1259,1259,3.008928060531616,414.86432433128357,29.145069351987654,1264.6,49,0,Tabu,iteration,36
0,19,34,32,33,19.0,32.0,32.0,35.0,28.931327160493826,80.92901234567901,0.6720679012345679,36.649961419753026,8.25014898559261,1296,1296,29.226506024096384,81.23935742971888,0.6963855421686747,36.904104417670695,8.19831743777733,1245,1245,26.96205533596838,78.76284584980237,0.6592885375494071,34.46716205533597,8.456085461030476,1265,1265,30.062908496732025,82.02287581699346,0.6919934640522876,37.753602941176425,8.136915837682881,1224,1224,29.223809523809525,81.11111111111111,0.6753968253968254,36.79645238095238,8.265959804327606,1260,1260,3.1325879096984863,427.50093960762024,28.881321308220027,1264.6,49,0,Tabu,iteration,37
0,19,34,30,33,19.0,34.0,30.0,33.0,28.51829268292683,80.4420731707317,0.6791158536585366,36.166478658536576,8.263159367456627,1312,1312,28.19398258115598,80.17735550277118,0.6848772763262074,35.846421219319105,8.289647087232936,1263,1263,28.25431711145997,80.18681318681318,0.6703296703296703,35.87314756671902,8.304592552324644,1274,1274,29.0584,81.0096,0.6904,36.754960000000004,8.191542988887356,1250,1250,29.029042386185242,81.0934065934066,0.7032967032967034,36.79006279434849,8.190057829840933,1274,1274,3.183513879776001,440.1144552230835,28.610806952345605,1264.6,49,0,Tabu,iteration,38
0,19,34,28,33,19.0,34.0,28.0,33.0,28.37683397683398,80.39073359073359,0.6942084942084942,36.109691119691156,8.242913650105251,1295,1295,27.66399358460305,79.54851643945469,0.6728147554129912,35.20518845228546,8.346926995955705,1247,1247,28.32123125493291,80.20915548539858,0.6874506708760852,35.90477505919491,8.299064939921129,1267,1267,26.966156325543917,78.79371474617244,0.6889605157131345,34.5214262691378,8.34548646472616,1241,1241,28.086507936507935,80.12222222222222,0.696031746031746,35.845103174603125,8.2671601273901,1260,1260,3.142587900161743,452.54738998413086,27.88294461568436,1264.6,49,0,Tabu,iteration,39
0,19,34,26,33,19.0,34.0,26.0,33.0,27.72382397572079,79.752655538695,0.6874051593323217,35.49685887708645,8.302323332551307,1318,1318,26.98966613672496,78.81558028616853,0.6764705882352942,34.496120826709074,8.385706302840983,1258,1258,28.70872274143302,80.72741433021807,0.6947040498442367,36.410771028037416,8.199011879488554,1284,1284,26.758180367118914,78.64964086193136,0.6863527533918595,34.3684756584198,8.360551429541687,1253,1253,27.531298904538342,79.5093896713615,0.7034428794992176,35.2241392801252,8.28091519261604,1278,1278,3.13960337638855,465.1177725791931,27.542338425107204,1264.6,49,0,Tabu,iteration,40
0,18,34,26,33,18.0,34.0,26.0,33.0,27.509448223733937,79.5222978080121,0.6832955404383976,35.28303854875287,8.297136294334186,1323,1323,27.249400479616305,79.2166266986411,0.6850519584332534,34.878097521982376,8.324279178058886,1251,1251,28.035714285714285,79.8027950310559,0.6762422360248447,35.51659161490681,8.288924968753433,1288,1288,26.033762057877812,77.90675241157557,0.6864951768488746,33.616004823151144,8.43469618567459,1244,1244,26.05485893416928,77.93181818181819,0.6778996865203761,33.622421630094074,8.427905938696622,1276,1276,3.1379218101501465,477.49363589286804,26.976636796222323,1264.6,49,0,Tabu,iteration,41
0,18,32,26,33,18.0,32.0,26.0,33.0,26.513719512195124,78.5373475609756,0.6814024390243902,34.26506097560976,8.370628064478778,1312,1312,26.888532477947074,78.86848436246993,0.6808340016038492,34.538965517241344,8.337685039589504,1247,1247,27.49686028257457,79.45604395604396,0.6923076923076923,35.15142072213503,8.284498060423351,1274,1274,25.94141578519121,77.7900732302685,0.6704637917005696,33.49170056956874,8.44721816896473,1229,1229,25.88783570300158,77.8001579778831,0.6753554502369669,33.504541864139,8.442782418062487,1266,1266,3.0219173431396484,486.6092565059662,26.54567275218191,1264.6,49,0,Tabu,iteration,42
