,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,35,38,39,35.0,35.0,38.0,39.0,38.13647441104793,91.88545897644191,0.7083671811535337,47.031413484971566,7.6137053450186265,1231,1231,37.57475083056478,91.41362126245848,0.7142857142857143,46.50810631229239,7.6171567289748765,1204,1204,40.43557772236076,94.48628428927681,0.7564422277639236,49.568536990856174,7.364643195740053,1203,1203,37.949486301369866,91.7388698630137,0.7208904109589042,46.88443493150691,7.571750121429675,1168,1168,39.53839869281046,93.4779411764706,0.7450980392156863,48.66350490196084,7.401478778046924,1224,1224,3.031923294067383,112.88508701324463,38.72693759163076,1191.2,59,0,Tabu,iteration,10
0,35,35,38,37,35.0,35.0,38.0,39.0,40.41830065359477,94.30228758169935,0.7287581699346405,49.462042483660056,7.398324812466525,1224,1224,39.24938067712634,93.12221304706854,0.7241948802642444,48.23291494632541,7.489989827915146,1211,1211,40.56312292358804,94.53239202657808,0.75,49.64224252491692,7.363518988627589,1204,1204,38.1028522039758,91.7934312878133,0.7320656871218669,46.93230769230774,7.561207059271934,1157,1157,37.715334420880914,91.61256117455139,0.7422512234910277,46.73868678629696,7.498163993627921,1226,1226,3.0438642501831055,122.06654381752014,39.20979817583317,1191.2,59,0,Tabu,iteration,11
0,37,35,38,37,35.0,35.0,38.0,39.0,37.79935012185215,91.52071486596263,0.7075548334687246,46.66032493907383,7.63320032678947,1231,1231,37.94697597348799,91.94034797017399,0.7274233637116818,47.05323115161552,7.565115208640611,1207,1207,39.53897180762852,93.58955223880596,0.7504145936981758,48.66335820895528,7.398541576061636,1206,1206,38.66609735269001,92.43894107600342,0.7292912040990607,47.605260461144404,7.519921143996063,1171,1171,40.20751633986928,94.15604575163398,0.7516339869281046,49.3269934640522,7.344576377044436,1224,1224,3.0777735710144043,134.25718712806702,38.831782319105585,1191.2,59,0,Tabu,iteration,12
0,37,34,38,37,35.0,35.0,38.0,39.0,39.127450980392155,92.98774509803921,0.7148692810457516,48.11892973856213,7.517444393884944,1224,1224,38.57095435684647,92.47551867219917,0.7153526970954357,47.559817427385916,7.54699031094014,1205,1205,40.26505016722408,94.3386287625418,0.75,49.404540133779236,7.361996955836079,1196,1196,38.082830025884384,91.74633304572907,0.723037100949094,46.876436583261366,7.5829503082932534,1159,1159,38.7035217035217,92.48976248976248,0.7395577395577395,47.64596232596234,7.456969394520706,1221,1221,3.050818681716919,146.17729926109314,38.94996144677376,1191.2,59,0,Tabu,iteration,13
0,36,34,38,37,35.0,35.0,38.0,39.0,40.16394779771615,94.08727569331158,0.7259380097879282,49.23680261011414,7.420735334098985,1226,1226,39.061258278145694,92.88824503311258,0.7251655629139073,47.979867549668874,7.511455112968555,1208,1208,40.305070656691605,94.35078969243558,0.7472984206151289,49.45490440565256,7.375028594582281,1203,1203,38.13903281519862,91.87305699481865,0.729706390328152,46.99708117443871,7.555945218011467,1158,1158,37.69632653061225,91.45632653061224,0.7387755102040816,46.59471836734692,7.520918036551716,1225,1225,2.9521093368530273,155.13834738731384,39.07312721567287,1191.2,59,0,Tabu,iteration,14
0,38,34,38,37,38.0,34.0,38.0,37.0,37.72217709179529,91.44029244516653,0.7043054427294883,46.58848090982938,7.6381291758704,1231,1231,37.704809286898836,91.64013266998342,0.7230514096185738,46.752446102819256,7.582497281948489,1206,1206,39.229045643153526,93.19004149377594,0.7460580912863071,48.265734439833956,7.4286358677547355,1205,1205,38.77796754910333,92.6199829205807,0.7275832621690862,47.7670367207515,7.503268661241752,1171,1171,39.98039215686274,93.93627450980392,0.7483660130718954,49.098823529411746,7.354881755687889,1224,1224,2.9690916538238525,167.08301973342896,38.68287834556274,1191.2,59,0,Tabu,iteration,15
0,38,34,38,38,38.0,34.0,38.0,37.0,38.56585365853658,92.42764227642276,0.7138211382113822,47.5662764227642,7.56167145135706,1230,1230,38.77970297029703,92.92409240924093,0.7417491749174917,48.01570132013198,7.464376250455546,1212,1212,39.76738410596027,93.83609271523179,0.7400662251655629,48.92237582781447,7.3881617930848105,1208,1208,39.17642069550467,93.05004240882103,0.7319762510602206,48.18247667514851,7.465206872057146,1179,1179,40.718115353371246,94.6701868399675,0.7465475223395613,49.828318440292406,7.330632957083474,1231,1231,3.1515777111053467,176.42804336547852,39.40149535673396,1191.2,59,0,Tabu,iteration,16
0,38,33,38,38,38.0,33.0,38.0,38.0,37.735174654752235,91.5004061738424,0.7075548334687246,46.65172217709176,7.63317330355087,1231,1231,37.50954356846473,91.32448132780083,0.7145228215767635,46.42912033195017,7.6162715063552975,1205,1205,39.38091286307054,93.45477178423236,0.7510373443983402,48.533576763485435,7.415809252768234,1205,1205,38.456800684345595,92.29170230966638,0.7236954662104362,47.4150384944397,7.530963477231099,1169,1169,39.54701553556828,93.48814390842192,0.740801308258381,48.645331152902706,7.3882221305347935,1223,1223,3.0268990993499756,188.54166507720947,38.525889461240276,1191.2,59,0,Tabu,iteration,17
0,38,33,39,38,38.0,33.0,38.0,38.0,38.56910569105691,92.40162601626017,0.7121951219512195,47.54895121951219,7.5677086732978065,1230,1230,38.569777043765484,92.63501238645748,0.7341040462427746,47.72342691990097,7.4883537741708,1211,1211,39.48261589403973,93.52649006622516,0.7408940397350994,48.608865894039816,7.407992469934011,1208,1208,38.88040712468193,92.75826972010178,0.732824427480916,47.89240033927061,7.482837632365598,1179,1179,40.70755483346873,94.65637692932575,0.7473598700243704,49.80839967506088,7.332064285045734,1231,1231,3.066803216934204,197.7729902267456,39.24189211740256,1191.2,59,0,Tabu,iteration,18
0,38,31,39,38,38.0,31.0,39.0,38.0,38.689034369885434,92.50327332242226,0.7144026186579379,47.63581833060563,7.551508842554027,1222,1222,37.628215767634856,91.45560165975104,0.7095435684647303,46.540531120331956,7.6187781733527675,1205,1205,40.04849498327759,94.04598662207358,0.745819397993311,49.13841137123741,7.389952665060097,1196,1196,37.690250215703195,91.37014667817084,0.7135461604831751,46.49919758412426,7.604320812440079,1159,1159,38.26825266611977,91.98605414273995,0.7350287120590648,47.13402789171449,7.494352165603195,1219,1219,3.0229194164276123,206.91455578804016,38.46484960052417,1191.2,59,0,Tabu,iteration,19
0,39,31,39,38,39.0,31.0,39.0,38.0,37.70138323840521,91.4759967453214,0.7054515866558178,46.61319772172495,7.635932869827076,1229,1229,36.98171238570241,90.78304239401496,0.7115544472152951,45.8949709060682,7.658032640599363,1203,1203,39.41230257689111,93.37406483790524,0.743142144638404,48.434247714048254,7.424395429477086,1203,1203,38.19230769230769,91.97777777777777,0.7230769230769231,47.121239316239304,7.549868263923309,1170,1170,39.515151515151516,93.53398853398853,0.7436527436527437,48.68484029484023,7.386350434614213,1221,1221,3.099714994430542,219.1797730922699,38.36057148169158,1191.2,59,0,Tabu,iteration,20
0,39,30,39,38,39.0,30.0,39.0,38.0,38.52864157119476,92.31996726677578,0.7103109656301145,47.43499181669394,7.567930644193742,1222,1222,37.15,90.87166666666667,0.705,45.961408333333296,7.664760955513017,1200,1200,39.83277591973244,93.80602006688963,0.7416387959866221,48.88814381270902,7.410175056191093,1196,1196,37.77135461604832,91.43572044866264,0.7126833477135461,46.57735116479718,7.603253250606987,1159,1159,38.01313628899836,91.78571428571429,0.7331691297208539,46.934244663382636,7.511208931027822,1218,1218,3.03488826751709,231.41407227516174,38.25918167919478,1191.2,59,0,Tabu,iteration,21
0,39,30,39,39,39.0,30.0,39.0,39.0,37.418226200162735,91.08950366151342,0.7062652563059398,46.238966639544344,7.67218657904226,1229,1229,37.05569409808811,90.85702410640066,0.7073981712385703,45.954048212801304,7.6541900316343625,1203,1203,39.22379367720466,93.16722129783693,0.7420965058236273,48.2453244592346,7.443446802903189,1202,1202,38.162092624356774,91.91595197255575,0.7186963979416809,47.05171526586622,7.563137764403959,1166,1166,39.37950819672131,93.28606557377049,0.739344262295082,48.433172131147565,7.406116738427622,1220,1220,2.997986316680908,243.60548615455627,38.247862959306715,1191.2,59,0,Tabu,iteration,22
0,39,30,38,39,39.0,30.0,38.0,39.0,38.38297872340426,92.17757774140753,0.7135842880523732,47.29794599017999,7.582104320795174,1222,1222,36.82211138819618,90.58354114713217,0.7007481296758105,45.67663341645887,7.683444012291791,1203,1203,39.73996655518395,93.68060200668896,0.7424749163879598,48.759381270903056,7.4234509465920935,1196,1196,37.47195858498706,91.07333908541847,0.7152717860224331,46.218110440034565,7.633566271512489,1159,1159,37.88370188370188,91.7067977067977,0.7321867321867321,46.857272727272715,7.519877996203802,1221,1221,3.0478529930114746,255.8098647594452,38.060143427094665,1191.2,59,0,Tabu,iteration,23
0,40,30,38,39,39.0,30.0,38.0,39.0,37.43449959316518,91.14076484947111,0.7046379170056957,46.29426362896657,7.6707343378782085,1229,1229,37.06583333333333,90.94416666666666,0.7125,46.04042499999997,7.6364157887436095,1200,1200,39.287853577371045,93.24459234608985,0.7437603993344426,48.308710482529065,7.439872022671988,1202,1202,38.334760273972606,92.12585616438356,0.7191780821917808,47.26303082191771,7.542908385045654,1168,1168,39.31449631449632,93.2047502047502,0.7371007371007371,48.370884520884545,7.419337549501306,1221,1221,3.0538363456726074,261.9065692424774,38.2874886184677,1191.2,59,0,Tabu,iteration,24
0,38,30,38,39,39.0,30.0,38.0,39.0,39.53568498769483,93.33470057424118,0.7153404429860541,48.468777686628414,7.484360997070602,1219,1219,38.30980066445183,92.15116279069767,0.7109634551495017,47.2603571428571,7.561307032961865,1204,1204,39.03601340033501,92.9355108877722,0.7311557788944724,48.0315829145728,7.474245456766536,1194,1194,37.5030303030303,91.13333333333334,0.7186147186147186,46.27766233766236,7.6076465790366345,1155,1155,37.37786885245902,91.13770491803278,0.7336065573770492,46.26642622950809,7.558325155189946,1220,1220,3.040872573852539,274.1109824180603,38.3524796415942,1191.2,59,0,Tabu,iteration,25
0,38,30,38,41,39.0,30.0,38.0,39.0,37.16897959183674,90.80979591836734,0.7004081632653061,45.95978775510202,7.6941502221339375,1225,1225,36.858333333333334,90.62916666666666,0.7025,45.72218333333329,7.684219916434966,1200,1200,39.176372712146424,93.16139767054908,0.7454242928452579,48.233785357737176,7.457819745226237,1202,1202,37.951156812339335,91.65552699228792,0.7172236503856041,46.798946015424164,7.583049270404267,1167,1167,39.385245901639344,93.35,0.7418032786885246,48.49859836065578,7.399967683472599,1220,1220,3.0209524631500244,283.1647837162018,38.10801767025903,1191.2,59,0,Tabu,iteration,26
0,38,31,38,41,39.0,30.0,38.0,39.0,37.95602605863192,91.73615635179154,0.7117263843648208,46.882638436482054,7.621833411988226,1228,1228,37.63711681855841,91.67522783761392,0.7265948632974316,46.75422535211276,7.572897058942731,1207,1207,39.19552609776305,93.1698425849213,0.7406793703396851,48.254142502071275,7.455449562328819,1207,1207,38.43600682593857,92.30290102389078,0.7235494880546075,47.44152730375426,7.522534345654403,1172,1172,39.968979591836735,93.82040816326531,0.7428571428571429,48.98694693877545,7.388587224598099,1225,1225,2.928579092025757,292.12523555755615,38.63873107854574,1191.2,59,0,Tabu,iteration,27
0,38,31,38,43,39.0,30.0,38.0,39.0,38.2914979757085,92.12064777327936,0.7133603238866397,47.242971659919064,7.578195124924831,1235,1235,38.32095709570957,92.44224422442244,0.7458745874587459,47.51045379537954,7.473513610424726,1212,1212,41.533661740558294,95.71756978653531,0.7561576354679803,50.8128078817735,7.277664218773434,1218,1218,40.05263157894737,94.1018675721562,0.7478777589134126,49.20715619694397,7.38533504913041,1178,1178,40.15440582053355,94.08245755860953,0.7372675828617623,49.23448666127736,7.406275942819512,1237,1237,3.006962776184082,301.1640739440918,39.67063084229146,1191.2,59,0,Tabu,iteration,28
0,38,31,39,43,39.0,30.0,38.0,39.0,38.86370967741936,92.75564516129032,0.7209677419354839,47.89938709677419,7.510293169553955,1240,1240,39.744471744471745,93.95495495495496,0.7616707616707616,49.02775593775591,7.366032953491306,1221,1221,41.99590499590499,96.31859131859132,0.7559377559377559,51.40789516789519,7.255244730210451,1221,1221,41.38954468802698,95.66610455311972,0.7655986509274874,50.76768128161891,7.259816422008675,1186,1186,40.053702196908056,93.8152969894223,0.726606997558991,48.96420667209114,7.460876226302511,1229,1229,3.0687968730926514,313.2587466239929,40.40946666054623,1191.2,59,0,Tabu,iteration,29
0,36,31,39,43,39.0,30.0,38.0,39.0,38.82448979591837,92.74857142857142,0.7240816326530612,47.88853877551017,7.537729146557914,1225,1225,37.3103734439834,91.44647302904565,0.7344398340248963,46.52312863070538,7.5722216873960875,1205,1205,40.479735318444995,94.4937965260546,0.7419354838709677,49.57038875103386,7.376963600923788,1209,1209,39.25726495726496,93.11709401709402,0.729059829059829,48.231299145299204,7.474545747528883,1170,1170,40.43704305442729,94.40048740861089,0.743298131600325,49.548610885459006,7.366024373576299,1231,1231,3.0887451171875,325.6127324104309,39.261781314007806,1191.2,59,0,Tabu,iteration,30
0,34,31,39,43,39.0,30.0,38.0,39.0,37.275834011391375,91.00569568755085,0.7005695687550855,46.14040683482507,7.689278793148097,1229,1229,38.086594504579516,91.9225645295587,0.7102414654454621,47.02485428809331,7.613289854860042,1201,1201,39.9791492910759,93.9791492910759,0.7464553794829024,49.08413678065055,7.414846369324076,1199,1199,37.43250214961307,91.09114359415305,0.705932932072227,46.233542562338876,7.639283488961613,1163,1163,39.04991816693944,92.90180032733224,0.7381342062193126,48.05176759410802,7.437111056152057,1222,1222,3.0757508277893066,337.9108545780182,38.364799624719865,1191.2,59,0,Tabu,iteration,31
0,34,31,38,43,39.0,30.0,38.0,39.0,38.838524590163935,92.6,0.7032786885245902,47.74728688524593,7.568275347070165,1220,1220,38.392709196354595,92.24026512013256,0.7158243579121789,47.34147473073728,7.590024941779125,1207,1207,40.019311502938706,94.0193115029387,0.7497900923593619,49.117858942065496,7.418443239004784,1191,1191,37.21645021645022,90.80086580086581,0.7177489177489178,45.919047619047596,7.671808633863229,1155,1155,36.92062193126023,90.60474631751228,0.7266775777414075,45.761972176759436,7.602352755548305,1222,1222,2.950117349624634,350.0334515571594,38.277523487433534,1191.2,59,0,Tabu,iteration,32
0,39,30,38,39,,,,,38.38297872340426,92.17757774140753,0.7135842880523732,47.29794599017999,7.582104320795174,1222,1222,36.82211138819618,90.58354114713217,0.7007481296758105,45.67663341645887,7.683444012291791,1203,1203,39.73996655518395,93.68060200668896,0.7424749163879598,48.759381270903056,7.4234509465920935,1196,1196,37.47195858498706,91.07333908541847,0.7152717860224331,46.218110440034565,7.633566271512489,1159,1159,37.88370188370188,91.7067977067977,0.7321867321867321,46.857272727272715,7.519877996203802,1221,1221,3.0478529930114746,362.24481225013733,38.060143427094665,1191.2,59,0,Tabu,best,
