,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,35,40,32.0,40.0,35.0,39.0,45.17842073538276,99.17420132610006,0.7823990355635925,54.20748643761295,7.105874151754896,1659,1659,44.107207752877045,98.13628104179286,0.7752877044215627,53.19218655360382,7.177267789334836,1651,1651,43.77106993424985,97.77884040645547,0.7806335923490735,52.828947997609085,7.179417826140987,1673,1673,44.84615384615385,99.01723076923076,0.7944615384615384,54.07852923076925,7.053771806167961,1625,1625,44.68134556574923,98.82079510703363,0.7957186544342507,53.88486850152897,7.041870574022688,1635,1635,3.8044936656951904,141.09646272659302,44.51683956688255,1670.8,40,0,Tabu,iteration,10
0,32,41,35,40,32.0,41.0,35.0,40.0,45.507507507507505,99.58558558558559,0.787987987987988,54.62396396396391,7.073875636928534,1665,1665,43.33977066988533,97.38925769462885,0.7730838865419433,52.44436934218474,7.219342354870778,1657,1657,43.03141671606402,96.95554238292827,0.7694131594546533,52.03066390041489,7.236623352966259,1687,1687,45.010423053341505,99.08951563458001,0.7903126916002452,54.124316370325,7.063665759055315,1631,1631,44.77601947656726,98.77784540474741,0.7979306147291539,53.846804625684655,7.063303257681248,1643,1643,3.865278959274292,156.01640129089355,44.333027484673124,1670.8,40,0,Tabu,iteration,11
0,32,41,34,40,32.0,41.0,34.0,40.0,44.99156626506024,99.00722891566265,0.7831325301204819,54.04633132530127,7.115814885862155,1660,1660,43.82082324455206,97.80508474576271,0.7669491525423728,52.859836561743364,7.205374704184837,1652,1652,43.59665871121718,97.57756563245823,0.7774463007159904,52.63525656324591,7.1934989768634106,1676,1676,44.64127764127764,98.77027027027027,0.7936117936117936,53.818280098280084,7.07151367153128,1628,1628,44.39510703363914,98.49174311926606,0.7914373088685015,53.56178593272169,7.0695377862024245,1635,1635,3.840542793273926,171.09171414375305,44.28908657914925,1670.8,40,0,Tabu,iteration,12
0,32,41,33,40,32.0,41.0,33.0,40.0,45.365233192004844,99.44336765596609,0.7825560266505148,54.48291944276198,7.071382892817675,1651,1651,44.32299270072993,98.24087591240875,0.7779805352798054,53.318248175182454,7.162856310487627,1644,1644,44.02525556223692,98.05411906193626,0.7763078773301263,53.1058689116055,7.154247222908292,1663,1663,44.39044072004966,98.6064556176288,0.8001241464928616,53.67458100558667,7.05376271034825,1611,1611,43.13153042409343,97.12538414259373,0.7922556853103873,52.18295636140131,7.151717469647412,1627,1627,3.5380146503448486,185.96704077720642,44.24709051982296,1670.8,40,0,Tabu,iteration,13
0,32,42,33,40,32.0,42.0,33.0,40.0,44.734055354993984,98.71660649819495,0.7773766546329723,53.759079422382655,7.136701391640174,1662,1662,43.840895341802785,97.81427707199032,0.7749546279491834,52.87843920145191,7.200450058353207,1653,1653,43.21645796064401,97.12760882528325,0.776386404293381,52.18855098389987,7.227735206088745,1677,1677,44.61141804788214,98.731737262124,0.7980356046654389,53.77460405156534,7.079694762336729,1629,1629,44.46609651802077,98.6359193646915,0.7978008552229688,53.683585827733665,7.058483994005199,1637,1637,3.8679277896881104,201.11509132385254,44.17378464466874,1670.8,40,0,Tabu,iteration,14
0,32,42,32,40,32.0,42.0,32.0,40.0,45.38898971566848,99.50635208711434,0.7834240774349668,54.55166364186326,7.069223894674884,1653,1653,44.079635258358664,98.02553191489362,0.772644376899696,53.098851063829805,7.179440457676371,1645,1645,43.909909909909906,97.86366366366366,0.7795795795795796,52.931549549549665,7.170288084922884,1665,1665,44.27622594661701,98.45996275605214,0.8013656114214773,53.53936064556183,7.065832182034297,1611,1611,43.057125307125304,97.08169533169533,0.7905405405405406,52.15236486486484,7.157339072196057,1628,1628,3.8386449813842773,216.15139818191528,44.142377227535874,1670.8,40,0,Tabu,iteration,15
0,32,43,32,40,32.0,43.0,32.0,40.0,44.719783523752255,98.79555021046302,0.7787131689717378,53.83040889957901,7.13144913899847,1663,1663,43.79262394195889,97.7926239419589,0.7714631197097944,52.850640870616694,7.198400308745029,1654,1654,43.159713945172825,97.05542312276519,0.7735399284862932,52.1190584028605,7.232625352972349,1678,1678,44.3572744014733,98.44014732965009,0.7955801104972375,53.505131982811506,7.102369306446482,1629,1629,43.97006719609041,98.05253512522908,0.7935247403787417,53.11981673793532,7.101584097509285,1637,1637,3.7871816158294678,227.4820556640625,43.99989260168953,1670.8,40,0,Tabu,iteration,16
0,32,43,32,42,32.0,43.0,32.0,40.0,44.47280334728033,98.52898983861327,0.780035863717872,53.568900179318504,7.149860250214319,1673,1673,42.998194945848375,97.03610108303249,0.7749699157641395,52.087996389891735,7.246137666248974,1662,1662,43.64491475602587,97.62022339800117,0.7789535567313345,52.72393885949435,7.1969922088116425,1701,1701,44.64731051344743,98.70965770171149,0.789119804400978,53.7414425427873,7.10011057406101,1636,1636,44.60640870616687,98.64087061668683,0.7787182587666264,53.71770858524793,7.096423086795981,1654,1654,3.927537441253662,238.84868788719177,44.07392645375377,1670.8,40,0,Tabu,iteration,17
0,32,44,32,42,32.0,43.0,32.0,40.0,44.77711914641375,98.7575577949022,0.7836395969176052,53.81068168346186,7.127064666143912,1687,1687,43.72384937238494,97.88762701733413,0.7878063359234907,52.94081291093848,7.176990696605617,1673,1673,44.61718293395675,98.73290473407364,0.7907656341320864,53.82784921098774,7.11580254278185,1711,1711,45.62127659574468,99.70699088145896,0.7939209726443769,54.73430395136774,7.025434781340322,1645,1645,44.81774580335731,98.78357314148681,0.7883693045563549,53.86219424460424,7.105646016126192,1668,1668,3.55330753326416,253.90924954414368,44.71143477037149,1670.8,40,0,Tabu,iteration,18
0,32,44,31,42,32.0,44.0,31.0,42.0,44.31063321385902,98.27598566308244,0.7813620071684588,53.32822580645174,7.168855930776339,1674,1674,42.9375,97.00661057692308,0.7758413461538461,52.049531250000136,7.248884490449173,1664,1664,43.40692894891368,97.39812096300646,0.7756899588960657,52.489219025249525,7.21436414690149,1703,1703,44.400366748166256,98.36674816625917,0.7842298288508558,53.40649144254274,7.12522749167356,1636,1636,44.36753168376584,98.3705491852746,0.7779118889559444,53.44531080265535,7.120158104475423,1657,1657,3.6008386611938477,269.0086295604706,43.88459211894096,1670.8,40,0,Tabu,iteration,19
0,32,44,31,40,32.0,44.0,31.0,40.0,44.55769230769231,98.60336538461539,0.7770432692307693,53.6398377403846,7.146558479884282,1664,1664,43.65296251511487,97.5918984280532,0.7726723095525998,52.64805925030218,7.213620442539863,1654,1654,42.84702380952381,96.78035714285714,0.7720238095238096,51.82399404761903,7.257029931780739,1680,1680,44.00798035604665,98.08962553713936,0.7931246163290362,53.15162676488646,7.124451098787116,1629,1629,43.90859232175503,98.02925045703839,0.7928092626447288,53.08199878123085,7.106228808310494,1641,1641,3.697134494781494,284.244998216629,43.79485026202654,1670.8,40,0,Tabu,iteration,20
0,32,44,31,39,32.0,44.0,31.0,40.0,45.214891041162225,99.28571428571429,0.7796610169491526,54.31934019370466,7.081294978507802,1652,1652,43.653284671532845,97.5456204379562,0.7700729927007299,52.61087591240876,7.214021903166565,1644,1644,43.276978417266186,97.19424460431655,0.7745803357314148,52.24434052757806,7.222178252313556,1668,1668,44.143831370117795,98.28580285182889,0.7954122752634842,53.352665840049646,7.079753697452397,1613,1613,43.018427518427515,97.0460687960688,0.7899262899262899,52.11114864864879,7.161555508416583,1628,1628,3.502695322036743,299.1786081790924,43.86148260370131,1670.8,40,0,Tabu,iteration,21
0,34,44,31,39,32.0,44.0,31.0,40.0,45.3185628742515,99.38862275449102,0.7880239520958083,54.45123952095792,7.083637916935746,1670,1670,43.18930288461539,97.23677884615384,0.7788461538461539,52.28380408653842,7.22572620184146,1664,1664,42.8099173553719,96.74203069657615,0.7668240850059032,51.81125147579695,7.248557401006479,1694,1694,44.417023882424985,98.4451928965095,0.7850581751377832,53.477850581751376,7.1113512408395705,1633,1633,44.68401937046005,98.65556900726392,0.7899515738498789,53.72631961259069,7.076886577667095,1652,1652,3.7419540882110596,310.5906341075897,44.08376527342476,1670.8,40,0,Tabu,iteration,22
0,34,44,30,39,34.0,44.0,30.0,39.0,44.34513805522209,98.34813925570228,0.7773109243697479,53.38482593037218,7.164104879274141,1666,1666,43.37537718768859,97.3645141822571,0.7736873868436934,52.42114665057332,7.223564022096061,1657,1657,42.73546856465006,96.6055753262159,0.772835112692764,51.664039145907545,7.260533124353753,1686,1686,44.2670349907919,98.32228360957643,0.7955801104972375,53.37861878453032,7.113243047660147,1629,1629,44.18917274939173,98.2889294403893,0.7968369829683698,53.36580900243308,7.0836175417515514,1644,1644,3.929553985595703,325.7478857040405,43.78243830954888,1670.8,40,0,Tabu,iteration,23
0,34,44,30,38,34.0,44.0,30.0,39.0,45.39395770392749,99.55347432024169,0.7836858006042297,54.59672507552868,7.063217319773544,1655,1655,43.42639902676399,97.37895377128953,0.7664233576642335,52.43653892944032,7.220510153238579,1644,1644,43.42360695026962,97.40203714799281,0.7753145596165368,52.45275614140203,7.205670123543757,1669,1669,44.10532837670384,98.20384138785626,0.8023543990086741,53.25838289962839,7.091342865461022,1614,1614,43.370233702337025,97.41266912669127,0.7939729397293973,52.465135301353,7.132882326189902,1626,1626,3.6955056190490723,336.87844038009644,43.9439051520004,1670.8,40,0,Tabu,iteration,24
0,34,46,30,38,34.0,44.0,30.0,39.0,44.97489539748954,98.9557680812911,0.7794381350866707,54.01080693365212,7.110441074434468,1673,1673,43.385954381752704,97.36494597839136,0.7773109243697479,52.41524609843926,7.219453771948944,1666,1666,42.740129640542136,96.68414849734826,0.765468473777254,51.766199175014755,7.250493790633494,1697,1697,44.53488372093023,98.58323133414933,0.7894736842105263,53.63200734394117,7.099315784363827,1634,1634,44.42054380664653,98.4773413897281,0.7854984894259819,53.5420120845921,7.09068105843664,1655,1655,3.547227382659912,347.99278926849365,44.011281389472224,1670.8,40,0,Tabu,iteration,25
0,35,46,30,38,34.0,44.0,30.0,39.0,44.38027332144979,98.28342245989305,0.7807486631016043,53.33337492572785,7.169382485981559,1683,1683,43.43439185140803,97.39724385859796,0.7819053325344517,52.45023367285786,7.221351734676509,1669,1669,44.0812865497076,98.10116959064328,0.776608187134503,53.193380116959055,7.1549114305369015,1710,1710,44.788063337393424,98.92387332521315,0.784409257003654,53.94976248477469,7.0804148951394215,1642,1642,44.97544910179641,99.04790419161677,0.7850299401197605,54.12920359281428,7.085071890510144,1670,1670,3.837886095046997,362.91006231307983,44.33189283235105,1670.8,40,0,Tabu,iteration,26
0,35,46,30,36,34.0,44.0,30.0,39.0,44.56362545018007,98.54801920768307,0.7785114045618248,53.58730492196873,7.137970579385982,1666,1666,43.170187085093545,97.05009052504526,0.7706698853349426,52.10523234761617,7.242966724991402,1657,1657,42.6810650887574,96.56272189349113,0.772189349112426,51.60907692307699,7.260242821478413,1690,1690,44.85110294117647,98.94362745098039,0.7990196078431373,54.01588848039204,7.065715019024788,1632,1632,44.60411622276029,98.703995157385,0.7929782082324455,53.77980024213079,7.059041302678401,1652,1652,3.66371488571167,377.8489308357239,43.974019357593555,1670.8,40,0,Tabu,iteration,27
0,35,45,30,36,34.0,44.0,30.0,39.0,45.54216867469879,99.72349397590361,0.7819277108433735,54.764373493975945,7.054831822137194,1660,1660,43.629945222154596,97.72976262933658,0.7723676202069385,52.79316494217898,7.186466798247052,1643,1643,43.32915173237754,97.278972520908,0.7753882915173238,52.34479689366808,7.216314551763554,1674,1674,44.13949163050217,98.2411655300682,0.7985120892746436,53.30484190948531,7.090388357360455,1613,1613,43.48988350705089,97.4996934396076,0.7921520539546291,52.57033721643152,7.129139088517876,1631,1631,3.876817226409912,389.14092898368835,44.026128153356794,1670.8,40,0,Tabu,iteration,28
0,35,45,31,36,34.0,44.0,30.0,39.0,44.680263947210555,98.75464907018596,0.7834433113377325,53.7790161967606,7.123071457053018,1667,1667,43.19831223628692,97.11693791440626,0.7727546714888487,52.1749367088607,7.238056599603805,1659,1659,42.661137440758296,96.52369668246446,0.768957345971564,51.589176540284306,7.262555348450233,1688,1688,44.55766871165644,98.57546012269938,0.7938650306748466,53.62838650306738,7.095353383612947,1630,1630,44.57220873786408,98.68021844660194,0.7985436893203883,53.757402912621366,7.052887699619434,1648,1648,3.815498113632202,400.28383135795593,43.93391821475526,1670.8,40,0,Tabu,iteration,29
0,35,46,31,36,34.0,44.0,30.0,39.0,44.74463007159905,98.82040572792363,0.7804295942720764,53.86955250596653,7.117926482219851,1676,1676,43.497300539892024,97.50149970006,0.7816436712657469,52.559430113977236,7.206463971688766,1667,1667,43.200117370892016,97.22535211267606,0.7816901408450704,52.30138497652579,7.209777146625178,1704,1704,44.7153329260843,98.80635308491142,0.7898594990836897,53.85554673182657,7.086631156863244,1637,1637,44.47679324894515,98.51778179626281,0.781796262808921,53.600060277275446,7.09793213303558,1659,1659,3.895587682723999,415.6772644519806,44.126834831482505,1670.8,40,0,Tabu,iteration,30
0,33,46,31,36,34.0,44.0,30.0,39.0,45.551266586248495,99.53739445114596,0.7834740651387213,54.57088057901078,7.070078506427182,1658,1658,43.53191489361702,97.51246200607903,0.7732522796352583,52.56446200607907,7.205231432332971,1645,1645,43.15044776119403,97.12537313432836,0.7713432835820896,52.184841791044846,7.228635018196916,1675,1675,43.80421313506815,97.81350681536556,0.79182156133829,52.87611524163566,7.123542606901399,1614,1614,43.048466257668714,97.04049079754601,0.7883435582822086,52.10338650306743,7.164642638923426,1630,1630,3.787102222442627,426.82993364334106,43.81726172675928,1670.8,40,0,Tabu,iteration,31
0,33,48,31,36,34.0,44.0,30.0,39.0,44.30113297555158,98.26416219439476,0.7817531305903399,53.32051878354194,7.163398471806181,1677,1677,43.14748201438849,97.09232613908873,0.7811750599520384,52.143177458033655,7.242685957412679,1668,1668,43.024089306698,97.00881316098707,0.7667450058754407,52.08633960046999,7.226361771719194,1702,1702,44.379120879120876,98.42857142857143,0.7875457875457875,53.48299755799751,7.114754053989009,1638,1638,44.306578153289074,98.24260712130356,0.783946891973446,53.31885334942669,7.120361246844204,1657,1657,3.5345234870910645,441.70826959609985,43.83168066580961,1670.8,40,0,Tabu,iteration,32
0,33,48,31,34,33.0,48.0,31.0,34.0,45.01806140878988,99.00602046959663,0.777844671884407,54.044015653220995,7.108445825604979,1661,1661,43.43507281553398,97.37864077669903,0.7742718446601942,52.45353155339806,7.218810121217052,1648,1648,43.085220500595945,97.03456495828367,0.7723480333730631,52.07840286054824,7.2342674306107835,1678,1678,43.959777227722775,98.04146039603961,0.7889851485148515,53.09178217821787,7.112471045392474,1616,1616,43.19498777506112,97.13997555012224,0.789119804400978,52.22067848410758,7.158362139243114,1636,1636,3.8373780250549316,456.67414569854736,43.73862394554074,1670.8,40,0,Tabu,iteration,33
0,33,48,31,35,33.0,48.0,31.0,35.0,44.270270270270274,98.2984984984985,0.7753753753753754,53.34105105105106,7.162545965099305,1665,1665,43.04400241109102,96.94153104279687,0.7751657625075347,52.00520795660034,7.255151775248634,1659,1659,42.380106571936054,96.26110124333925,0.7702782711663706,51.325713439905236,7.2827996072739705,1689,1689,44.394366197183096,98.48683404776484,0.7881200244947949,53.55252296387014,7.106302244525853,1633,1633,44.36600120992136,98.39201451905626,0.7924984875983061,53.46353297035687,7.082206364310221,1653,1653,3.88755202293396,471.9645481109619,43.690949332080365,1670.8,40,0,Tabu,iteration,34
0,32,48,31,35,33.0,48.0,31.0,35.0,45.206626506024094,99.28433734939759,0.7843373493975904,54.3300722891566,7.094145315864301,1660,1660,43.46443768996961,97.42492401215806,0.7732522796352583,52.4876656534954,7.217697446034386,1645,1645,43.0113297555158,96.94156231365534,0.7734048896839595,52.01011329755517,7.246163096318792,1677,1677,43.94551083591331,98.04086687306501,0.7907120743034056,53.09508359133129,7.115510312827337,1615,1615,43.08868501529052,97.07155963302752,0.7859327217125383,52.1298654434251,7.162918085277433,1635,1635,3.9547977447509766,483.5839579105377,43.74331796054266,1670.8,40,0,Tabu,iteration,35
0,32,48,31,36,32.0,48.0,31.0,36.0,44.05515587529976,98.02038369304556,0.7703836930455635,53.073579136690604,7.190147930081955,1668,1668,43.11739915713426,97.0210716435882,0.7718242022877785,52.091812161348614,7.256144731565169,1661,1661,42.27514792899408,96.11656804733728,0.7674556213017751,51.18582248520703,7.2958386143823235,1690,1690,44.00674846625767,98.01533742331289,0.7852760736196319,53.08424539877302,7.135185061795553,1630,1630,44.085558252427184,98.11893203883496,0.7936893203883495,53.194253640776736,7.100149837740369,1648,1648,3.8985559940338135,494.8682773113251,43.50800193602259,1670.8,40,0,Tabu,iteration,36
0,31,48,31,36,32.0,48.0,31.0,36.0,45.45120481927711,99.49819277108433,0.786144578313253,54.549698795180724,7.078251644678405,1660,1660,43.50363196125908,97.49213075060533,0.7675544794188862,52.56269975786931,7.217832956669971,1652,1652,43.26353361094586,97.13325401546699,0.7751338488994646,52.21095776323613,7.235021220375993,1681,1681,43.81891223733004,97.82818294190359,0.7972805933250927,52.88638442521638,7.133960210361047,1618,1618,42.92053789731052,96.86552567237163,0.7860635696821516,51.93060513447425,7.181075813045606,1636,1636,3.5529253482818604,505.9509975910187,43.79156410522452,1670.8,40,0,Tabu,iteration,37
0,31,48,29,36,32.0,48.0,31.0,36.0,44.15375517445299,98.20283855706683,0.7906564163217031,53.255174452986445,7.123746232190023,1691,1691,44.2031990521327,98.15699052132702,0.7742890995260664,53.24629739336494,7.142869286141755,1688,1688,44.0950146627566,98.18709677419355,0.797067448680352,53.26097360703806,7.106863478405464,1705,1705,43.70488835244418,97.8207604103802,0.8080869040434521,52.89946891973451,7.091995195989559,1657,1657,41.51279000594884,95.51695419393218,0.7840571088637716,50.590160618679356,7.254409519593641,1681,1681,3.8433432579040527,517.1929352283478,43.53392944954706,1670.8,40,0,Tabu,iteration,38
0,31,48,27,36,31.0,48.0,27.0,36.0,43.73277909738717,97.86638954869359,0.7885985748218527,52.91673396674586,7.1282532443459985,1684,1684,44.3784907902555,98.38205585264409,0.7914438502673797,53.470142602495585,7.142283703327782,1683,1683,42.762602579132476,96.65767878077374,0.7790152403282532,51.73442555685809,7.213051674227644,1706,1706,42.07510599636584,96.11387038158692,0.7825560266505148,51.18399757722585,7.237838028577509,1651,1651,39.812722948870395,93.56123662306777,0.7621878715814506,48.62604042806178,7.423572214797876,1682,1682,3.6388185024261475,532.1763129234314,42.55234028240228,1670.8,40,0,Tabu,iteration,39
0,31,48,25,36,31.0,48.0,25.0,36.0,42.89904988123516,97.041567695962,0.7862232779097387,52.07808788598565,7.145119637376386,1684,1684,45.01260504201681,99.22328931572629,0.8109243697478992,54.28531212484999,7.060392188617404,1666,1666,42.33960047003525,96.31668625146887,0.782608695652174,51.37132197414804,7.2072173114552625,1702,1702,40.49878345498784,94.3765206812652,0.7694647201946472,49.43134428223843,7.364638055312466,1644,1644,39.75952380952381,93.41904761904762,0.7535714285714286,48.490071428571504,7.445611656173262,1680,1680,3.820493221282959,547.1817395687103,42.101912531559776,1670.8,40,0,Tabu,iteration,40
0,30,48,25,36,30.0,48.0,25.0,36.0,41.96880623875225,96.05458908218357,0.7846430713857229,51.0960467906418,7.2026438731279265,1667,1667,44.164564564564564,98.36036036036036,0.8066066066066067,53.425933933934,7.094318673453294,1665,1665,41.562056737588655,95.42966903073287,0.7718676122931442,50.518126477541415,7.266842106410008,1692,1692,39.63267813267813,93.49692874692875,0.7610565110565111,48.54952702702698,7.428507909985252,1628,1628,39.65167865707434,93.25779376498801,0.7535971223021583,48.3430635491607,7.467527761696648,1668,1668,3.8235533237457275,562.2104461193085,41.395956866131584,1670.8,40,0,Tabu,iteration,41
0,30,46,25,36,30.0,46.0,25.0,36.0,41.12023809523809,95.06071428571428,0.7803571428571429,50.1210238095239,7.247945709497063,1680,1680,41.85952380952381,95.99642857142857,0.799404761904762,51.05451190476181,7.193600130054378,1680,1680,40.943429581614616,94.82734236888626,0.7813789039481438,49.90714201532101,7.275533101339559,1697,1697,40.857490864799026,94.73447015834348,0.7771010962241169,49.770030450669864,7.313372608813215,1642,1642,39.6872009569378,93.39174641148325,0.7583732057416268,48.47036483253592,7.43117595573545,1672,1672,3.7359402179718018,573.6419334411621,40.89357666162267,1670.8,40,0,Tabu,iteration,42
