,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,42,36,37,41.0,42.0,36.0,37.0,44.84689507494647,99.46359743040685,0.7805139186295503,54.42968950749458,7.081306303242963,934,934,42.848314606741575,96.6494382022472,0.7325842696629213,51.612988764044985,7.34596122435467,890,890,46.15806451612903,100.71612903225807,0.7623655913978494,55.69953763440849,7.040749934122994,930,930,47.727586206896554,101.84482758620689,0.7655172413793103,56.893091954022985,7.049519098384966,870,870,43.258099352051836,97.21166306695464,0.7300215982721382,52.2076781857452,7.330344324821297,926,926,2.606104850769043,98.28168106079102,44.96779195135309,924.2,24,0,Tabu,iteration,10
0,42,42,36,37,42.0,42.0,36.0,37.0,45.98821007502679,100.65487674169346,0.7867095391211146,55.61049303322614,7.014416089734195,933,933,43.171140939597315,97.03691275167785,0.7404921700223713,52.037796420581614,7.333254760790296,894,894,44.04812834224599,98.53689839572192,0.7540106951871658,53.526203208556154,7.194360601737103,935,935,46.89090909090909,100.8875,0.7477272727272727,55.94377272727267,7.128159078554669,880,880,43.80952380952381,97.83982683982684,0.7391774891774892,52.825833333333236,7.275042303987765,924,924,2.625314950942993,108.61831665039062,44.7815824514606,924.2,24,0,Tabu,iteration,11
0,42,42,36,35,42.0,42.0,36.0,37.0,44.331545064377686,98.76394849785407,0.7800429184549357,53.74913090128761,7.134623585945242,932,932,42.353672316384184,96.08700564971751,0.7344632768361582,51.04777401129937,7.366845929706967,885,885,45.89592274678112,100.42274678111588,0.7725321888412017,55.38946351931333,7.065642549750803,932,932,47.932494279176204,102.03890160183066,0.7665903890160183,57.09353546910753,6.998944105731633,874,874,43.80474649406688,97.71305285868392,0.7313915857605178,52.710776699029125,7.283855192898942,927,927,2.5176589488983154,118.95624732971191,44.86367618015721,924.2,24,0,Tabu,iteration,12
0,42,41,36,35,42.0,41.0,36.0,35.0,43.257510729613735,97.65557939914163,0.776824034334764,52.633798283261754,7.213815414351549,932,932,43.067873303167424,96.95701357466064,0.746606334841629,51.91376696832583,7.298623605576243,884,884,46.13841201716738,100.71459227467811,0.7778969957081545,55.68806866952787,7.030483534725313,932,932,46.62143671607754,100.67844925883695,0.7685290763968073,55.7428620296466,7.058420155440796,877,877,44.36,98.3254054054054,0.7372972972972973,53.331405405405405,7.229784209274401,925,925,2.5421142578125,126.72428750991821,44.689046553205216,924.2,24,0,Tabu,iteration,13
0,42,41,35,35,42.0,41.0,36.0,35.0,44.435344827586206,98.87176724137932,0.7629310344827587,53.855959051724206,7.217360079695489,928,928,43.94582392776524,97.90857787810384,0.744920993227991,52.88345372460499,7.241684883317516,886,886,44.87162891046386,99.36893203883496,0.7766990291262136,54.35350593311757,7.129644194035143,927,927,47.19358533791524,101.43642611683849,0.7926689576174112,56.518568155784656,6.974036583554563,873,873,44.31921824104234,98.29207383279045,0.741585233441911,53.29547231270346,7.2094214592431305,921,921,2.606945514678955,134.5646469593048,44.953120248954576,924.2,24,0,Tabu,iteration,14
0,44,41,35,35,42.0,41.0,36.0,35.0,44.77384780278671,99.26795284030011,0.7770632368703109,54.24287245444804,7.110177616392798,933,933,42.32844243792325,96.13318284424379,0.7358916478555305,51.10125282167051,7.364913700761478,886,886,45.50536480686695,99.97103004291846,0.76931330472103,54.93119098712447,7.0948206382797006,932,932,48.05269186712486,102.1340206185567,0.7686139747995419,57.19683848797247,7.002083423005201,873,873,43.94390507011866,97.85436893203884,0.7378640776699029,52.863042071197384,7.269543395457794,927,927,2.609978199005127,144.99739980697632,44.920850396964084,924.2,24,0,Tabu,iteration,15
0,43,41,35,35,42.0,41.0,36.0,35.0,43.436227224008576,97.87459807073955,0.7695605573419079,52.8541264737406,7.2012535828794695,933,933,43.14253393665158,97.04524886877829,0.7409502262443439,52.00092760180994,7.293407497358465,884,884,46.16863587540279,100.85284640171858,0.7765843179377014,55.81385606874336,7.015029226264811,931,931,47.162100456621005,101.3162100456621,0.7671232876712328,56.37651826484019,7.030623629514773,876,876,43.981641468682504,97.87473002159827,0.7321814254859611,52.88493520518356,7.2574089919239855,926,926,2.5405850410461426,155.27891445159912,44.77822779227329,924.2,24,0,Tabu,iteration,16
0,45,41,35,35,42.0,41.0,36.0,35.0,45.62150537634409,100.28494623655914,0.7881720430107527,55.22589247311823,7.050044236530322,930,930,43.16816143497758,96.89237668161435,0.7309417040358744,51.87243273542601,7.345393658016082,892,892,43.87755102040816,98.24382384532761,0.7379162191192267,53.23367346938778,7.20284289263629,931,931,47.95402298850575,101.99080459770114,0.7586206896551724,57.047666666666544,7.068689446087405,870,870,43.711351351351354,97.59027027027027,0.7362162162162162,52.598497297297286,7.301666003619536,925,925,2.5592212677001953,165.67244124412537,44.86651843431739,924.2,24,0,Tabu,iteration,17
0,45,41,36,35,45.0,41.0,36.0,35.0,47.03329752953813,101.84962406015038,0.790547798066595,56.7730719656284,6.982174422253271,931,931,42.3505039193729,96.14669652855544,0.7267637178051511,51.15155655095187,7.39338491978808,893,893,43.37967914438503,97.81818181818181,0.7433155080213903,52.77925133689836,7.2284213662292816,935,935,46.77701934015927,100.74744027303754,0.7417519908987485,55.78316268486911,7.147748651182276,879,879,43.87987012987013,97.93073593073593,0.7413419913419913,52.9267640692641,7.257442482467041,924,924,2.6135334968566895,176.03485321998596,44.6840740126651,924.2,24,0,Tabu,iteration,18
0,45,39,36,35,45.0,39.0,36.0,35.0,45.11815252416756,99.64124597207304,0.7830290010741139,54.625198711063405,7.0888790493098846,931,931,42.07900677200903,95.84988713318285,0.7291196388261851,50.80143340857788,7.38807831045438,886,886,45.008602150537634,99.34838709677419,0.7666666666666667,54.33265591397838,7.138841479155895,930,930,47.13844393592677,101.1670480549199,0.7620137299771167,56.200663615560586,7.046452207018073,874,874,44.016163793103445,97.92241379310344,0.7381465517241379,52.94087284482757,7.268049043771915,928,928,2.563316583633423,183.71223855018616,44.672073835148886,924.2,24,0,Tabu,iteration,19
0,46,39,36,35,45.0,39.0,36.0,35.0,45.04940923737916,99.69172932330827,0.7862513426423201,54.656756176154715,7.0733388353229865,931,931,43.41097424412094,97.15789473684211,0.7301231802911534,52.15228443449034,7.331409854551114,893,893,43.40343347639485,97.66416309012875,0.7446351931330472,52.62295064377679,7.247762858860574,932,932,47.49425287356322,101.48620689655172,0.7517241379310344,56.52031034482759,7.079848246028572,870,870,44.16108108108108,98.08648648648649,0.7416216216216216,53.096205405405364,7.258228143447732,925,925,2.634441614151001,194.11137914657593,44.70383018250785,924.2,24,0,Tabu,iteration,20
0,46,38,36,35,46.0,38.0,36.0,35.0,44.71858216970999,99.21052631578948,0.7798066595059077,54.17249194414611,7.1076842516770276,931,931,42.07110609480813,95.80812641083521,0.7291196388261851,50.77720090293461,7.394864401163552,886,886,44.720129171151775,99.09472551130247,0.7621097954790097,54.070839612486566,7.146754707957954,929,929,47.43821510297483,101.44279176201373,0.7620137299771167,56.489908466819124,7.026722523990817,874,874,44.0323275862069,97.91163793103448,0.7359913793103449,52.90558189655169,7.271140955961019,928,928,2.586658477783203,204.4403989315033,44.596072024970326,924.2,24,0,Tabu,iteration,21
0,46,38,36,36,46.0,38.0,36.0,35.0,45.31866952789699,99.97317596566523,0.7918454935622318,54.934066523605146,7.0527495634373905,932,932,43.370370370370374,97.1425364758698,0.7295173961840629,52.11695847362516,7.324535309323491,891,891,43.65520945220193,98.0,0.7454350161117078,52.97281417830297,7.220169893904301,931,931,46.95522388059702,100.91159586681975,0.7554535017221584,55.978002296211244,7.09840902794343,871,871,43.899568034557234,97.83261339092873,0.7365010799136069,52.851565874730014,7.272721572886999,926,926,2.5777525901794434,214.73456168174744,44.63980825312471,924.2,24,0,Tabu,iteration,22
0,46,38,35,36,46.0,38.0,36.0,35.0,44.40943193997856,98.94426580921758,0.7727759914255091,53.91560557341906,7.106583772888709,933,933,42.18961625282167,95.92212189616252,0.7302483069977427,50.878476297968355,7.389430768920359,886,886,45.181720430107525,99.60860215053764,0.7645161290322581,54.588505376344116,7.135613193092294,930,930,47.42611683848797,101.44558991981673,0.7628865979381443,56.48452462772041,7.033957615555694,873,873,43.82955771305286,97.74973031283712,0.7357065803667745,52.76644012944984,7.278428683188653,927,927,2.604255199432373,225.1918888092041,44.60728863488972,924.2,24,0,Tabu,iteration,23
0,47,38,35,36,46.0,38.0,36.0,35.0,45.11278195488722,99.71643394199785,0.790547798066595,54.665853920515595,7.071243821521556,931,931,43.464725643896976,97.28779395296752,0.734602463605823,52.28726763717805,7.327440967663941,893,893,43.68381564844587,97.96677384780278,0.7459807073954984,52.92670953912114,7.227679029030515,933,933,47.469575200918484,101.48220436280138,0.7508610792192881,56.53670493685418,7.085313450182826,871,871,44.14502164502164,98.06709956709956,0.7402597402597403,53.06594155844158,7.261292127235931,924,924,2.457874059677124,230.31594133377075,44.775184018634036,924.2,24,0,Tabu,iteration,24
0,47,38,35,37,46.0,38.0,36.0,35.0,45.62006403415155,100.27107790821772,0.7886872998932765,55.201856990394965,7.035644666874779,937,937,43.630459126539755,97.54423292273236,0.7379619260918253,52.518241881299026,7.304083309608475,893,893,43.86631016042781,98.24598930481284,0.746524064171123,53.21635294117653,7.210677433935964,935,935,46.89761092150171,100.7599544937429,0.7372013651877133,55.817485779294636,7.144841327104219,879,879,43.80216216216216,97.84864864864865,0.7394594594594595,52.84585945945951,7.266412145370573,925,925,2.6047868728637695,240.64567947387695,44.763321280956596,924.2,24,0,Tabu,iteration,25
0,47,38,37,37,46.0,38.0,36.0,35.0,46.70042194092827,101.26476793248945,0.7879746835443038,56.213829113924014,6.991694678428757,948,948,42.542410714285715,96.37053571428571,0.7321428571428571,51.341997767857094,7.358708363476899,896,896,45.41507430997877,99.87685774946921,0.767515923566879,54.87150743099779,7.089723208515509,942,942,46.19888268156424,100.27150837988827,0.7452513966480447,55.299899441340834,7.204231393954068,895,895,44.11170784103115,98.33190118152524,0.7508055853920516,53.34005370569283,7.204382387215395,931,931,2.637744426727295,250.9689495563507,44.99369949755763,924.2,24,0,Tabu,iteration,26
0,47,38,37,35,46.0,38.0,36.0,35.0,46.9475374732334,101.69807280513919,0.7933618843683083,56.63966809421841,6.979728274804319,934,934,43.1993281075028,97.11646136618141,0.7379619260918253,52.11372900335951,7.32703822339344,893,893,43.37033084311633,97.78868729989328,0.7449306296691569,52.749978655282916,7.236077925587193,937,937,46.26901248581158,100.17480136208853,0.7366628830874007,55.21837684449488,7.15975870492526,881,881,43.67494600431966,97.70842332613391,0.7365010799136069,52.740313174946046,7.2722338293242,926,926,2.567227363586426,261.41384506225586,44.69223098279675,924.2,24,0,Tabu,iteration,27
0,47,37,37,35,46.0,38.0,36.0,35.0,45.3412017167382,100.00214592274678,0.7864806866952789,54.95762875536479,7.060930208043241,932,932,43.600896860986545,97.38565022421524,0.7320627802690582,52.3687331838564,7.3036838936193265,892,892,43.975374732334046,98.31156316916488,0.7516059957173448,53.264079229122096,7.200427426190077,934,934,46.35395189003437,100.26918671248568,0.7434135166093929,55.319679266895754,7.13833610167585,873,873,43.932827735644636,97.90790899241604,0.7399783315276273,52.90162513542788,7.267168509851826,923,923,2.6221559047698975,269.1640601158142,44.64085058714757,924.2,24,0,Tabu,iteration,28
0,47,37,38,35,46.0,38.0,36.0,35.0,47.054662379421224,101.73097534833869,0.7984994640943194,56.67167202572352,6.969081770336926,933,933,42.90817469204927,96.78835386338186,0.734602463605823,51.77370660694288,7.338313693542215,893,893,43.11940298507463,97.42324093816632,0.7420042643923241,52.40526652452029,7.259461147129448,938,938,46.17480136208854,100.02497162315551,0.7321225879682179,55.07561861520996,7.17059147173466,881,881,44.30777537796976,98.38444924406048,0.7429805615550756,53.41400647948154,7.227279057740162,926,926,2.670807361602783,276.8211898803711,44.71296335932068,924.2,24,0,Tabu,iteration,29
0,45,37,38,35,46.0,38.0,36.0,35.0,44.662017167381975,99.12553648068669,0.7800429184549357,54.104313304721025,7.11720008722633,932,932,42.686230248307,96.48758465011286,0.7336343115124153,51.47366817155757,7.337789236193548,886,886,45.52846401718582,99.96885069817401,0.7679914070891515,54.93514500537052,7.087070040972332,931,931,46.742009132420094,100.6986301369863,0.7591324200913242,55.76320776255703,7.052014406058985,876,876,44.421336206896555,98.32435344827586,0.7392241379310345,53.335096982758586,7.2392663662188115,928,928,2.6254465579986572,287.29571056365967,44.80801135443829,924.2,24,0,Tabu,iteration,30
0,46,38,36,35,,,,,44.71858216970999,99.21052631578948,0.7798066595059077,54.17249194414611,7.1076842516770276,931,931,42.07110609480813,95.80812641083521,0.7291196388261851,50.77720090293461,7.394864401163552,886,886,44.720129171151775,99.09472551130247,0.7621097954790097,54.070839612486566,7.146754707957954,929,929,47.43821510297483,101.44279176201373,0.7620137299771167,56.489908466819124,7.026722523990817,874,874,44.0323275862069,97.91163793103448,0.7359913793103449,52.90558189655169,7.271140955961019,928,928,2.586658477783203,297.6105146408081,44.596072024970326,924.2,24,0,Tabu,best,
