,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,45,43,35,38.0,45.0,43.0,35.0,43.35976129582268,97.25319693094629,0.7544757033248082,52.39385336743394,7.275567830842817,1173,1173,44.461602671118534,98.18280467445743,0.7295492487479132,53.337804674457445,7.2862656028657105,1198,1198,42.43227424749164,96.33026755852843,0.7466555183946488,51.443770903010055,7.332207434872023,1196,1196,44.44086021505376,98.05286738351255,0.728494623655914,53.2384677419355,7.353454951400843,1116,1116,39.87402933563417,93.31061259706644,0.7161345987920621,48.50471958584986,7.56113836213892,1159,1159,2.929004669189453,115.73410749435425,42.91370555302416,1191.6,3,0,Tabu,iteration,10
0,38,45,44,35,38.0,45.0,44.0,35.0,43.489020270270274,97.3116554054054,0.7432432432432432,52.46145270270274,7.285073008505279,1184,1184,43.40950792326939,97.05671392827357,0.7247706422018348,52.21296080066725,7.375638645701276,1199,1199,42.024979184013326,95.9067443796836,0.7418817651956703,51.03100749375521,7.3569751706696955,1201,1201,43.836298932384345,97.567615658363,0.7295373665480427,52.74421708185047,7.370574554986801,1124,1124,39.66839378238342,93.0146804835924,0.7202072538860104,48.200284974093314,7.582398100583407,1158,1158,2.978635311126709,127.6857419013977,42.48564001846415,1191.6,3,0,Tabu,iteration,11
0,38,45,44,33,38.0,45.0,44.0,35.0,43.300252312867954,97.13624894869638,0.7603027754415476,52.29024390243902,7.258828999179635,1189,1189,44.75642087821044,98.59652029826015,0.7406793703396851,53.744001657000894,7.221267711951484,1207,1207,42.06978653530378,95.91625615763547,0.7454844006568144,51.06260262725775,7.3599865593103,1218,1218,43.993838028169016,97.5044014084507,0.7253521126760564,52.710396126760486,7.381586039178158,1136,1136,39.4633730834753,92.79982964224872,0.7061328790459966,48.00675468483825,7.5960744102037365,1174,1174,2.971055746078491,136.62833189964294,42.716734167605296,1191.6,3,0,Tabu,iteration,12
0,40,45,44,33,40.0,45.0,44.0,33.0,43.43313708999159,97.28847771236333,0.7460050462573591,52.443969722455876,7.277395842292374,1189,1189,42.56135986733002,96.20646766169155,0.7189054726368159,51.35834991708123,7.439151242392173,1206,1206,41.914120561519404,95.81585466556565,0.7456647398843931,50.931436829066904,7.3585602220990465,1211,1211,43.72187776793623,97.34720992028343,0.7316209034543845,52.55209034543837,7.390521358574862,1129,1129,39.44415807560137,92.81701030927834,0.7121993127147767,48.00073883161509,7.581955551354053,1164,1164,2.9533255100250244,142.5554437637329,42.214930672475724,1191.6,3,0,Tabu,iteration,13
0,40,45,44,31,40.0,45.0,44.0,33.0,42.972198820556024,96.72030328559393,0.7548441449031171,51.873302443133916,7.301803643806137,1187,1187,44.16238608119304,97.94283347141673,0.7307373653686827,53.10731565865779,7.270069452499107,1207,1207,41.722267871815944,95.44042728019721,0.7444535743631882,50.57316351684473,7.400365671782005,1217,1217,43.461199294532626,96.97266313932981,0.7204585537918872,52.17141975308644,7.418560921465442,1134,1134,39.77237851662404,93.21739130434783,0.7127024722932651,48.401415174765546,7.562502449955186,1173,1173,2.9850499629974365,154.38735556602478,42.41808611694434,1191.6,3,0,Tabu,iteration,14
0,40,43,44,31,40.0,43.0,44.0,31.0,41.487115544472154,95.23690773067332,0.744804655029094,50.384679966749765,7.372076481176893,1203,1203,44.03297609233306,97.74031327287716,0.7386644682605111,52.89423742786481,7.257672119024419,1213,1213,41.2831715210356,95.05339805825243,0.7346278317152104,50.191043689320395,7.404689945733326,1236,1236,42.93926056338028,96.37676056338029,0.7147887323943662,51.57381161971836,7.412419114172559,1136,1136,39.711375212224105,93.0679117147708,0.7258064516129032,48.27383701188461,7.592541507257083,1178,1178,2.7368764877319336,166.0120644569397,41.89077978668904,1191.6,3,0,Tabu,iteration,15
0,39,43,44,31,39.0,43.0,44.0,31.0,40.74457429048414,94.41318864774624,0.7504173622704507,49.57636060100163,7.429695309988653,1198,1198,44.202489626556016,98.05477178423237,0.7419087136929461,53.22184232365148,7.211093901752047,1205,1205,40.02669902912621,93.62540453074433,0.7176375404530745,48.811464401294536,7.543729023950053,1236,1236,43.28152753108348,96.76287744227353,0.7202486678507993,51.93940497335701,7.368088376645757,1126,1126,40.24914675767918,93.54692832764505,0.7158703071672355,48.73017064846422,7.572260813318675,1172,1172,2.959974765777588,177.9019775390625,41.7008874469858,1191.6,3,0,Tabu,iteration,16
0,39,43,42,31,39.0,43.0,42.0,31.0,39.53267162944582,93.18279569892474,0.7411083540115798,48.35733664185272,7.513232003582171,1209,1209,43.274299835255356,97.08896210873147,0.7578253706754531,52.2328830313014,7.226943698919329,1214,1214,41.424193548387095,95.08225806451613,0.7314516129032258,50.26441129032258,7.459172451667451,1240,1240,43.030728709394204,96.53731343283582,0.7322212467076383,51.72039508340652,7.339928026019084,1139,1139,40.64890016920474,93.88155668358714,0.7140439932318104,49.082605752961086,7.550452394514195,1182,1182,2.9470055103302,189.84812021255493,41.582158778337444,1191.6,3,0,Tabu,iteration,17
0,39,43,43,31,39.0,43.0,42.0,31.0,40.12479201331115,93.84941763727122,0.7337770382695508,49.029109816971705,7.468077976710722,1202,1202,43.59801488833747,97.3912324234905,0.7485525227460711,52.53143920595534,7.242387386612981,1209,1209,41.32927818329278,94.97161394971614,0.7234387672343877,50.15154906731554,7.465783504104822,1233,1233,43.43286219081272,96.8886925795053,0.7332155477031802,52.07821554770325,7.3544873315310255,1132,1132,40.8171768707483,94.1454081632653,0.7219387755102041,49.349285714285784,7.537558286385814,1176,1176,2.969512939453125,201.75972414016724,41.860424829300484,1191.6,3,0,Tabu,iteration,18
0,39,41,43,31,39.0,41.0,43.0,31.0,39.457166392092255,93.00576606260296,0.7372322899505767,48.16299835255348,7.538967268901892,1214,1214,42.30491803278689,96.13770491803278,0.7647540983606558,51.28924590163936,7.262327318008561,1220,1220,40.478748997594224,94.12830793905373,0.7225340817963112,49.27623095429028,7.505566723696676,1247,1247,42.03940455341506,95.59369527145358,0.7364273204903677,50.77036777583179,7.361526782370287,1142,1142,41.898819561551434,95.3043844856661,0.7217537942664418,50.501652613828014,7.449502483164146,1186,1186,2.933452844619751,210.64922976493835,41.23581150748797,1191.6,3,0,Tabu,iteration,19
0,39,41,43,29,39.0,41.0,43.0,29.0,37.49545829892651,90.80759702725021,0.7043765483071841,45.9785962014864,7.751961397341877,1211,1211,41.57072368421053,95.62746710526316,0.7664473684210527,50.80296052631576,7.289880826504416,1216,1216,39.940752602081666,93.46116893514812,0.7117694155324259,48.59483586869487,7.557477586717676,1249,1249,41.24381625441696,94.9434628975265,0.7517667844522968,50.1163515901061,7.373596888103955,1132,1132,40.92602040816327,94.21428571428571,0.7244897959183674,49.40831632653064,7.51398733095779,1176,1176,2.9915006160736084,222.5821340084076,40.235354249559784,1191.6,3,0,Tabu,iteration,20
0,37,41,43,29,37.0,41.0,43.0,29.0,37.21242653232578,90.33837111670864,0.6842989084802686,45.50925272879926,7.813160235796892,1191,1191,38.53062913907285,92.17135761589404,0.7301324503311258,47.302077814569536,7.573936508093341,1208,1208,41.253852392538526,94.95377128953771,0.7339821573398215,50.10094890510941,7.433213872008033,1233,1233,40.01152482269504,93.71365248226951,0.7313829787234043,48.87835992907796,7.449854915135246,1128,1128,39.44044558697515,92.65467009425878,0.7146529562982005,47.845227077977746,7.624294909555915,1167,1167,2.945180654525757,234.40965938568115,39.28977569472147,1191.6,3,0,Tabu,iteration,21
0,37,39,43,29,37.0,39.0,43.0,29.0,37.762912785774766,90.922099915326,0.6917866215071973,46.08260795935648,7.789646730255072,1181,1181,38.43153526970954,92.14107883817428,0.7286307053941908,47.26232365145232,7.574613019812575,1205,1205,40.22067268252666,93.8966365873667,0.7448728465955702,49.05762920426577,7.44228047682916,1219,1219,39.27070347284061,92.91629563668745,0.7435440783615316,48.05885129118438,7.46826789357395,1123,1123,39.93814432989691,93.18213058419244,0.7225085910652921,48.375936426116766,7.539973128344339,1164,1164,2.9683115482330322,243.35220098495483,39.1247937081497,1191.6,3,0,Tabu,iteration,22
0,37,39,42,29,37.0,39.0,42.0,29.0,39.296861747243426,92.58100084817642,0.7039864291772688,47.74180661577608,7.656090976468768,1179,1179,38.20840336134454,91.77058823529411,0.7226890756302521,46.91921848739494,7.623285947362095,1190,1190,39.4546965918537,93.1587697423109,0.741479634247714,48.299842061512905,7.454068298525417,1203,1203,38.41592128801431,91.98568872987478,0.7486583184257602,47.13018783542035,7.536292872651452,1118,1118,39.0684575389948,92.4046793760832,0.720103986135182,47.58478336221841,7.563528192213731,1154,1154,2.731382369995117,251.98164582252502,38.888868105490154,1191.6,3,0,Tabu,iteration,23
0,37,39,42,28,37.0,39.0,42.0,28.0,38.75682593856655,91.85750853242321,0.6834470989761092,47.04043515358365,7.722755901507303,1172,1172,38.16033755274262,91.62362869198313,0.7130801687763713,46.778691983122286,7.670737398923942,1185,1185,38.72361809045226,92.26046901172529,0.7445561139028476,47.41995812395317,7.526983860113763,1194,1194,38.36642599277978,92.05685920577618,0.7391696750902527,47.199440433213006,7.527018397574034,1108,1108,39.275109170305676,92.59475982532751,0.7240174672489083,47.784593886462936,7.536671117495448,1145,1145,2.977836847305298,260.9269120693207,38.65646334896938,1191.6,3,0,Tabu,iteration,24
0,35,39,42,28,37.0,39.0,42.0,28.0,40.721666666666664,94.07083333333334,0.7308333333333333,49.26063333333331,7.454927504881501,1200,1200,38.754125412541256,92.20049504950495,0.7178217821782178,47.357978547854785,7.618359797584623,1212,1212,40.65506072874494,94.38704453441295,0.7562753036437248,49.583425101214516,7.340022470868537,1235,1235,36.56816182937555,89.96394019349164,0.7343887423043096,45.12640281442392,7.694326922978029,1137,1137,37.43002544529262,90.80661577608143,0.7379134860050891,46.03197625106023,7.602553709246612,1179,1179,2.954448938369751,269.8101580142975,38.825808016524206,1191.6,3,0,Tabu,iteration,25
0,35,41,42,28,35.0,41.0,42.0,28.0,38.730145175064045,91.8804440649018,0.6857386848847139,47.06309991460295,7.727183428254446,1171,1171,38.13333333333333,91.52489451476794,0.7122362869198312,46.6661012658228,7.682281720968602,1185,1185,38.4452798663325,92.05179615705931,0.7393483709273183,47.21077694235583,7.553552202095412,1197,1197,38.18173598553346,91.80922242314648,0.7386980108499096,46.970723327305585,7.547316018487722,1106,1106,38.99912739965096,92.22338568935427,0.7260034904013961,47.43390052356019,7.567488348589874,1146,1146,2.9166760444641113,281.50297379493713,38.49792435198286,1191.6,3,0,Tabu,iteration,26
0,35,42,42,28,35.0,42.0,42.0,28.0,38.66074450084602,91.9077834179357,0.6928934010152284,47.09092216582058,7.7225802000646535,1182,1182,37.298407376362114,90.71751886001677,0.7116512992455993,45.861785414920305,7.71629235711213,1193,1193,39.31120331950208,92.98589211618257,0.7452282157676349,48.14486307053942,7.4686821388331435,1205,1205,37.62757385854969,91.047448522829,0.7439570277529096,46.212103849597156,7.610455519037839,1117,1117,38.37337942955921,91.53846153846153,0.7113223854796888,46.719273984442594,7.630662828982998,1157,1157,2.9249444007873535,289.9211940765381,38.25426169696382,1191.6,3,0,Tabu,iteration,27
0,35,42,44,28,35.0,42.0,42.0,28.0,37.51858108108108,90.55743243243244,0.6807432432432432,45.735101351351375,7.8218699179427436,1184,1184,37.57859531772575,91.1814381270903,0.7207357859531772,46.30109531772576,7.665755593295513,1196,1196,41.52202283849918,95.18270799347471,0.7414355628058727,50.32642740619909,7.389875791518338,1226,1226,39.0,92.56672597864768,0.7259786476868327,47.73524021352309,7.535790554657636,1124,1124,38.10996563573883,91.28092783505154,0.6967353951890034,46.49207044673538,7.705134236667809,1164,1164,2.952598810195923,298.7301709651947,38.74583297460897,1191.6,3,0,Tabu,iteration,28
0,35,42,45,28,35.0,42.0,42.0,28.0,37.190596137699416,90.23089840470193,0.6826196473551638,45.39720403022668,7.843468348677132,1191,1191,38.007462686567166,91.58789386401327,0.7180762852404643,46.71917081260366,7.62736908672832,1206,1206,40.282009724473255,93.86385737439223,0.7277147487844409,49.01006482982174,7.513318024074471,1234,1234,38.80124223602485,92.39574090505768,0.7196095829636202,47.56250221827864,7.555370909092068,1127,1127,38.8147512864494,91.9253859348199,0.70926243567753,47.14104631217839,7.686122593359022,1166,1166,2.9602255821228027,310.55486583709717,38.61921241424282,1191.6,3,0,Tabu,iteration,29
0,33,42,45,28,33.0,42.0,45.0,28.0,37.38846480067854,90.40288379983036,0.6776929601357082,45.58618320610684,7.8588545460604,1179,1179,37.30724396336387,90.78934221482098,0.7110741049125728,45.91103247293923,7.703349889593254,1201,1201,39.397046759639046,92.90155865463494,0.7284659557013946,48.06000820344548,7.5206404486634515,1219,1219,37.96972395369546,91.43009795191452,0.7328584149599288,46.576901157613506,7.596535036425624,1123,1123,38.87146529562982,92.04113110539846,0.7112253641816624,47.244944301628074,7.629694036115342,1167,1167,2.9358584880828857,322.493629693985,38.18678895460134,1191.6,3,0,Tabu,iteration,30
0,33,42,44,28,33.0,42.0,44.0,28.0,38.873728813559325,91.97457627118644,0.6864406779661016,47.137288135593245,7.736100472407751,1180,1180,37.579478553406226,91.01597981497056,0.7089991589571069,46.167115222876355,7.712714265362499,1189,1189,39.05657237936772,92.62728785357737,0.7396006655574043,47.799750415973314,7.513732999205805,1202,1202,37.54341987466428,91.0519247985676,0.7376902417188899,46.19914055505823,7.6203455847914245,1117,1117,37.755632582322356,90.85615251299826,0.7062391681109186,46.05271230502601,7.688608936350161,1154,1154,2.8230020999908447,333.9506723880768,38.16176644066398,1191.6,3,0,Tabu,iteration,31
0,33,42,44,27,33.0,42.0,44.0,27.0,38.56191289496157,91.58070025619129,0.6806148590947908,46.76309137489327,7.761879908294822,1171,1171,37.815501263689974,91.14995787700084,0.7051390058972199,46.292325189553516,7.730593993639804,1187,1187,37.74018379281537,91.24979114452799,0.7309941520467836,46.40997493734333,7.630929240989149,1197,1197,37.47830018083182,90.98915009041592,0.7260397830018083,46.15821880650994,7.624586460997368,1106,1106,38.22202797202797,91.37587412587412,0.7141608391608392,46.57309440559444,7.633149233799138,1144,1144,2.8975107669830322,345.5818271636963,37.96358522086534,1191.6,3,0,Tabu,iteration,32
0,33,43,44,27,33.0,43.0,44.0,27.0,38.79643765903308,91.94910941475827,0.6887192536047498,47.12930449533506,7.73241215234451,1179,1179,36.88255033557047,90.24496644295301,0.7072147651006712,45.40514261744967,7.775967218964053,1192,1192,38.6284289276808,92.214463840399,0.7315045719035744,47.36520365752282,7.547892733108419,1203,1203,37.12444046553268,90.65711727842435,0.7367949865711728,45.79328558639211,7.650804607786901,1117,1117,37.26361279170268,90.36127917026793,0.7009507346585998,45.537026793431316,7.725742887347705,1157,1157,2.9179821014404297,357.11975026130676,37.73909403590394,1191.6,3,0,Tabu,iteration,33
0,33,45,44,27,33.0,43.0,44.0,27.0,36.919966301600674,89.95450716090986,0.6790227464195451,45.12651221566978,7.882114816363257,1187,1187,36.947412353923205,90.3864774624374,0.7086811352253757,45.50678631051747,7.7441743455948835,1198,1198,40.652563059397885,94.28966639544345,0.7274206672091131,49.44806346623262,7.465624375384704,1229,1229,38.53996447602132,91.97069271758437,0.7131438721136767,47.12185612788629,7.594879652354691,1126,1126,37.77214101461737,90.82201203783319,0.6895958727429062,46.03289767841793,7.751525238777778,1163,1163,2.957993745803833,368.83194160461426,38.166409441112094,1191.6,3,0,Tabu,iteration,34
0,33,45,42,27,33.0,45.0,42.0,27.0,38.18527918781726,91.27749576988155,0.6810490693739425,46.46151438240274,7.77966103797472,1182,1182,36.79246861924686,90.14309623430962,0.7079497907949791,45.290811715481155,7.779450555930078,1195,1195,39.02481389578164,92.60711331679073,0.738626964433416,47.768420181968544,7.513274686349555,1209,1209,37.0912343470483,90.58765652951699,0.7334525939177102,45.735724508050076,7.65927080203974,1118,1118,37.34515570934256,90.44809688581314,0.7076124567474048,45.64070934256058,7.7186053333524525,1156,1156,2.926636219024658,380.6515212059021,37.68779035184732,1191.6,3,0,Tabu,iteration,35
0,33,45,43,27,33.0,45.0,42.0,27.0,37.13682432432432,90.0929054054054,0.6773648648648649,45.28053209459465,7.886639290041265,1184,1184,37.38455149501661,90.81146179401993,0.7093023255813954,45.94177740863798,7.70927368348644,1204,1204,39.63132137030995,93.22022838499184,0.734910277324633,48.37785481239805,7.499218527315855,1226,1226,38.044444444444444,91.55555555555556,0.7324444444444445,46.70761777777781,7.591491584470184,1125,1125,38.68321917808219,91.84332191780823,0.711472602739726,47.054854452054876,7.654050067568164,1168,1168,2.948847532272339,392.45768880844116,38.1760721624355,1191.6,3,0,Tabu,iteration,36
0,33,45,43,25,33.0,45.0,43.0,25.0,38.025597269624576,91.01877133105802,0.6749146757679181,46.21310580204776,7.803869638958761,1172,1172,37.01600673967987,90.22325189553496,0.6925021061499579,45.39331086773379,7.798646117540588,1187,1187,37.3425,90.82,0.725,45.9739583333333,7.654231717303284,1200,1200,36.487387387387386,89.95135135135135,0.718018018018018,45.108981981982,7.708688264203679,1110,1110,37.10540069686411,90.19860627177701,0.7012195121951219,45.4087979094077,7.729195183352872,1148,1148,2.8160922527313232,403.8765058517456,37.19537841871119,1191.6,3,0,Tabu,iteration,37
0,34,45,43,25,34.0,45.0,43.0,25.0,37.33136094674556,90.30938292476755,0.672865595942519,45.488943364327966,7.862001937990711,1183,1183,36.12020033388982,89.50751252086812,0.6986644407345576,44.6364524207011,7.828608432770337,1198,1198,38.21635012386457,91.71593724194881,0.731626754748142,46.885094962840625,7.5920653049113,1211,1211,36.84347048300537,90.25402504472272,0.7334525939177102,45.42619856887295,7.6830823361559375,1118,1118,36.91637931034483,90.00258620689655,0.6982758620689655,45.198767241379336,7.767157512929875,1160,1160,2.935502529144287,415.70912504196167,37.085552239570035,1191.6,3,0,Tabu,iteration,38
0,34,45,43,24,34.0,45.0,43.0,25.0,38.06143344709898,91.08191126279864,0.6774744027303754,46.2602730375427,7.790111206580065,1172,1172,36.81144781144781,90.07659932659932,0.6978114478114478,45.243207070707115,7.802254520105909,1188,1188,37.28106755629691,90.7698081734779,0.7231025854879066,45.923911592994216,7.650959753829803,1199,1199,36.502254283137965,89.95942290351668,0.7123534715960325,45.10160504959415,7.7099297229000365,1109,1109,36.909565217391304,89.94869565217391,0.697391304347826,45.14280000000004,7.750919829909109,1150,1150,3.0172955989837646,424.595011472702,37.11315366307459,1191.6,3,0,Tabu,iteration,39
0,35,45,43,24,35.0,45.0,43.0,24.0,36.86582278481013,89.86919831223629,0.6742616033755274,45.02674261603375,7.898698663094814,1185,1185,36.10640066500416,89.48628428927681,0.6982543640897756,44.61771404821276,7.828763433003928,1203,1203,38.295136026380874,91.80544105523495,0.7262984336356142,46.95211046990937,7.584950047635793,1213,1213,36.90535714285714,90.31160714285714,0.7339285714285714,45.474785714285716,7.6715272239476935,1120,1120,37.06551724137931,90.23103448275862,0.6939655172413793,45.409034482758614,7.742155293566966,1160,1160,2.960218906402588,436.43410658836365,37.04764677208633,1191.6,3,0,Tabu,iteration,40
0,35,45,42,24,35.0,45.0,43.0,24.0,38.13981244671782,91.20971867007673,0.6879795396419437,46.394620630860985,7.776241802217422,1173,1173,36.93109243697479,90.21680672268907,0.6957983193277311,45.38339495798315,7.78957498812208,1190,1190,37.40549542048293,90.8676103247294,0.7268942547876769,46.02077435470445,7.642824797020828,1201,1201,36.681981981981984,90.13963963963964,0.7306306306306306,45.291225225225176,7.689876385320599,1110,1110,37.1875,90.30642361111111,0.7065972222222222,45.49436631944448,7.72195929838765,1152,1152,2.8502049446105957,444.91361594200134,37.2691764572315,1191.6,3,0,Tabu,iteration,41
0,36,45,42,24,35.0,45.0,43.0,24.0,37.06503378378378,90.07432432432432,0.6807432432432432,45.26376689189196,7.873547391843698,1184,1184,36.286189683860236,89.66888519134775,0.6963394342762064,44.806430948419276,7.803667509036233,1202,1202,38.766886326194395,92.31878088962108,0.729818780889621,47.48612850082367,7.5401385637648195,1214,1214,37.1764705882353,90.62745098039215,0.731729055258467,45.77930481283424,7.645920126416146,1122,1122,37.3407917383821,90.44234079173839,0.6996557659208261,45.62670395869192,7.728907103240999,1162,1162,2.9084935188293457,456.579213142395,37.327074424091165,1191.6,3,0,Tabu,iteration,42
