,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,44,39,38,36.0,44.0,37.0,38.0,36.2962577962578,89.502079002079,0.7089397089397089,44.84121621621613,7.786891356170869,962,962,38.67111111111111,91.51333333333334,0.7066666666666667,46.79566666666669,7.670935094607087,900,900,37.530901722391086,90.17325227963526,0.6778115501519757,45.514609929077984,7.820407355338518,987,987,37.370985603543744,90.07530454042082,0.6843853820598007,45.404174972314514,7.801699472888474,903,903,38.91482649842271,91.77707676130389,0.6961093585699264,47.11891692954781,7.721498312108593,951,951,2.7527852058410645,102.07083559036255,37.75681654634529,948.0,23,0,Tabu,iteration,10
0,34,44,39,36,36.0,44.0,37.0,38.0,35.66213389121339,88.55962343096235,0.6642259414225942,43.882635983263626,7.934799301489807,956,956,38.82346368715084,91.7195530726257,0.7106145251396648,46.999351955307255,7.652658707837461,895,895,37.330935251798564,90.0010277492292,0.6875642343268242,45.346834532374146,7.786204467501977,973,973,37.7914798206278,90.49215246636771,0.6917040358744395,45.834159192825055,7.744612177555319,892,892,39.477248677248674,92.37989417989418,0.7026455026455026,47.72246560846563,7.651313057437706,945,945,2.6283133029937744,112.51353168487549,37.817052265607856,948.0,23,0,Tabu,iteration,11
0,34,46,39,36,34.0,46.0,39.0,36.0,36.765868886576484,89.96462018730489,0.7117585848074922,45.31027055150886,7.748022469573125,961,961,37.90100111234705,90.64516129032258,0.6974416017797553,45.93095661846496,7.740852849002943,899,899,37.50404858299595,90.14068825910931,0.6761133603238867,45.463188259109295,7.817226488136847,988,988,37.37942477876106,90.09181415929204,0.6792035398230089,45.42248893805307,7.799033299997928,904,904,38.542586750788644,91.3838065194532,0.6950578338590957,46.70878023133539,7.756880252758795,951,951,2.5495445728302,122.9097626209259,37.61858602229384,948.0,23,0,Tabu,iteration,12
0,34,46,38,36,34.0,46.0,39.0,36.0,35.31048805815161,88.33333333333333,0.6843198338525441,43.647237798546165,7.90667282526877,963,963,38.727474972191324,91.70189098998888,0.7052280311457174,46.995161290322585,7.652723537384677,899,899,37.60652395514781,90.38226299694189,0.6809378185524975,45.71211009174316,7.786371546675354,981,981,37.22,89.89111111111112,0.6888888888888889,45.23626666666667,7.809763531591725,900,900,39.23125659978881,92.10876451953537,0.7001055966209081,47.45326293558609,7.681257851305758,947,947,2.754960775375366,133.7534737586975,37.61914871705591,948.0,23,0,Tabu,iteration,13
0,34,46,37,36,34.0,46.0,37.0,36.0,35.22094240837696,88.04712041884817,0.6607329842931937,43.382910994764345,7.969837011497328,955,955,38.340782122905026,91.1731843575419,0.7039106145251397,46.45537430167601,7.692363170671209,895,895,37.22918807810894,89.87872559095581,0.6865364850976362,45.22855087358684,7.797742660698096,973,973,37.26008968609865,89.91928251121077,0.6860986547085202,45.25422645739908,7.7854689573841505,892,892,38.785185185185185,91.71111111111111,0.6994708994708995,47.04393650793651,7.700084975246382,945,945,2.6400012969970703,144.57519268989563,37.367237496134955,948.0,23,0,Tabu,iteration,14
0,36,46,37,36,34.0,46.0,37.0,36.0,36.46089676746611,89.59958289885297,0.7069864442127216,44.9389781021898,7.778478052833311,959,959,37.948775055679285,90.69376391982182,0.6971046770601337,46.00625835189316,7.742169226661062,898,898,37.515640766902116,90.18062563067609,0.6750756811301716,45.5142583249243,7.823758596104249,991,991,37.09080841638981,89.7452934662237,0.6821705426356589,45.08440753045403,7.821779559384257,903,903,38.23157894736842,91.08315789473684,0.6894736842105263,46.42477894736836,7.771692264607707,950,950,2.7528188228607178,155.4160394668579,37.44953999076115,948.0,23,0,Tabu,iteration,15
0,35,46,37,36,34.0,46.0,37.0,36.0,35.38796680497925,88.38692946058092,0.6867219917012448,43.733433609958496,7.899684034916801,964,964,38.26473859844271,91.20467185761957,0.7018909899888766,46.49489432702998,7.690752949994398,899,899,37.51373346897253,90.23601220752798,0.681586978636826,45.57821973550356,7.800227155396008,983,983,37.22283813747229,89.87139689578714,0.688470066518847,45.20690687361417,7.810860976100411,902,902,39.25343189017951,92.16895459345301,0.7043294614572334,47.51325237592401,7.676485287039717,947,947,2.7489511966705322,166.44061279296875,37.52854178000926,948.0,23,0,Tabu,iteration,16
0,35,45,37,36,34.0,46.0,37.0,36.0,35.25732217573222,88.0407949790795,0.6621338912133892,43.368179916318006,7.961566987637225,956,956,38.54860335195531,91.4536312849162,0.7094972067039106,46.742189944134076,7.666428542625443,895,895,37.41726618705036,90.09146968139774,0.6855087358684481,45.44083247687572,7.784332989456728,973,973,37.233780760626395,89.88926174496645,0.6890380313199105,45.225626398210274,7.792721923710651,894,894,38.86560846560847,91.73544973544973,0.6973544973544974,47.07224338624351,7.697034615137085,945,945,2.7451210021972656,177.49891114234924,37.464516188194544,948.0,23,0,Tabu,iteration,17
0,35,45,37,38,34.0,46.0,37.0,36.0,36.551508844953176,89.83246618106139,0.7075962539021852,45.1674921956295,7.7627582918417595,961,961,38.0377358490566,90.82019977802442,0.6970033296337403,46.10099889012211,7.728461815238459,901,901,37.46309403437816,90.12436804853387,0.6744186046511628,45.45634984833168,7.833961143850197,989,989,37.054263565891475,89.71982281284608,0.6854928017718716,45.04743078626797,7.825814730287054,903,903,38.56164383561644,91.37618545837724,0.6933614330874605,46.711591148577476,7.747709498123222,949,949,2.6498022079467773,185.32516169548035,37.533649225979175,948.0,23,0,Tabu,iteration,18
0,35,45,36,38,34.0,46.0,37.0,36.0,35.6649377593361,88.6701244813278,0.6908713692946058,44.017593360995875,7.883360201405681,964,964,38.31666666666667,91.21,0.7,46.49113333333336,7.693747999257532,900,900,37.39551478083588,90.10295616717634,0.6809378185524975,45.434148827726816,7.7956539411512,981,981,37.55604883462819,90.26637069922309,0.6859045504994451,45.586037735849054,7.783821149047359,901,901,39.015822784810126,91.86181434599156,0.7025316455696202,47.197985232067566,7.7036119844772815,948,948,2.7764298915863037,196.12720775604248,37.589798165255395,948.0,23,0,Tabu,iteration,19
0,35,45,35,38,34.0,46.0,37.0,36.0,35.496342737722046,88.27690700104493,0.6624869383490073,43.615559038662546,7.947562664182715,957,957,38.04338153503893,90.87208008898776,0.7018909899888766,46.16519466073413,7.709460424488345,899,899,37.41170431211499,90.08316221765914,0.6878850102669405,45.42892197125258,7.776750300670727,974,974,37.423292273236285,90.16125419932811,0.6808510638297872,45.486304591265345,7.760525323457793,893,893,38.63742071881607,91.45137420718817,0.6966173361522199,46.8028858350952,7.715216051331614,946,946,2.6015985012054443,206.55082774162292,37.40242831538566,948.0,23,0,Tabu,iteration,20
0,35,45,35,37,34.0,46.0,37.0,36.0,36.07053941908714,88.82053941908714,0.6649377593360996,44.14572614107885,7.904923404850508,964,964,39.0715859030837,91.98568281938326,0.7136563876651982,47.287698237885415,7.613339094585547,908,908,37.23265306122449,89.90714285714286,0.6979591836734694,45.267673469387745,7.7660841344881195,980,980,37.788313120176404,90.49503858875414,0.6945975744211687,45.81792723263505,7.71929786665599,907,907,38.45157894736842,91.18842105263158,0.6926315789473684,46.532726315789475,7.723000956663577,950,950,2.70243239402771,214.75295424461365,37.722934090188026,948.0,23,0,Tabu,iteration,21
0,37,45,35,37,34.0,46.0,37.0,36.0,35.84631360332295,88.9221183800623,0.6926272066458983,44.25761163032192,7.855049635838775,963,963,38.242222222222225,91.10666666666667,0.6977777777777778,46.390977777777806,7.698528313898939,900,900,37.60528992878942,90.32451678535097,0.6856561546286877,45.64492370295013,7.79637375257273,983,983,36.9944382647386,89.65183537263626,0.6852057842046718,44.97439377085649,7.825610030996429,899,899,38.60548523206751,91.50738396624473,0.6962025316455697,46.83792194092824,7.738687208736443,948,948,2.6284804344177246,222.5474750995636,37.45874985022814,948.0,23,0,Tabu,iteration,22
0,37,45,34,37,34.0,46.0,37.0,36.0,35.69769874476987,88.56276150627615,0.6673640167364017,43.90832635983268,7.92232661199211,956,956,38.34263392857143,91.17857142857143,0.7098214285714286,46.46439732142857,7.68295436464245,896,896,37.459958932238195,90.13244353182752,0.6858316221765913,45.496365503080035,7.780047517879086,974,974,37.20847268673356,89.87513935340023,0.68561872909699,45.20480490523965,7.798690926629593,897,897,38.609936575052856,91.43763213530656,0.6945031712473573,46.7834778012685,7.722988374643987,946,946,2.64762282371521,233.2485864162445,37.463740173473184,948.0,23,0,Tabu,iteration,23
0,34,46,37,36,,,,,35.22094240837696,88.04712041884817,0.6607329842931937,43.382910994764345,7.969837011497328,955,955,38.340782122905026,91.1731843575419,0.7039106145251397,46.45537430167601,7.692363170671209,895,895,37.22918807810894,89.87872559095581,0.6865364850976362,45.22855087358684,7.797742660698096,973,973,37.26008968609865,89.91928251121077,0.6860986547085202,45.25422645739908,7.7854689573841505,892,892,38.785185185185185,91.71111111111111,0.6994708994708995,47.04393650793651,7.700084975246382,945,945,2.6400012969970703,241.47060656547546,37.367237496134955,948.0,23,0,Tabu,best,
