,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,34,39,37.0,37.0,34.0,39.0,37.45656565656566,90.26464646464646,0.6858585858585858,45.4089898989899,7.819766691607798,990,990,37.82107574094402,90.73984632272229,0.7156970362239298,45.91286498353464,7.722845691476016,911,911,38.605603448275865,91.60883620689656,0.7165948275862069,46.74636853448275,7.6669399119049535,928,928,38.23490669593853,91.20746432491767,0.7178924259055982,46.382041712403975,7.665912062571202,911,911,38.40638766519824,91.51321585903084,0.723568281938326,46.6822356828194,7.631590936584813,908,908,2.5754077434539795,95.47602963447571,38.10490784138447,913.0,11,0,Tabu,iteration,10
0,37,37,34,37,37.0,37.0,34.0,39.0,40.21326530612245,93.20714285714286,0.7163265306122449,48.34726530612249,7.591079437486534,980,980,38.61732456140351,91.61622807017544,0.7127192982456141,46.799890350877234,7.671144336124181,912,912,39.40875133404482,92.38740661686232,0.7139807897545357,47.54580576307356,7.618925048961652,937,937,37.257993384785,90.34840132304299,0.7111356119073869,45.53104740904076,7.737918021983472,907,907,37.72598253275109,90.75873362445415,0.722707423580786,45.95030567685595,7.701854978862892,916,916,2.5861096382141113,103.20091700553894,38.64466342382137,913.0,11,0,Tabu,iteration,11
0,37,37,34,35,37.0,37.0,34.0,39.0,39.51829268292683,92.47154471544715,0.7144308943089431,47.63295731707312,7.606914427549607,984,984,38.31624863685932,91.14176663031625,0.7055616139585605,46.337644492911615,7.723397139597286,917,917,40.844845908607866,94.06695005313496,0.7460148777895855,49.219893730074425,7.443030643478629,941,941,36.889135254988915,89.71175166297118,0.7084257206208425,44.92180709534364,7.781659700449718,902,902,35.089422028353326,87.81461286804799,0.6902944383860414,42.96491821155951,7.934376968317414,917,917,2.5728156566619873,113.48600816726685,38.131588902347254,913.0,11,0,Tabu,iteration,12
0,37,37,33,35,37.0,37.0,34.0,39.0,38.59652706843718,91.47599591419817,0.7139938712972421,46.63538304392243,7.6701925201193655,979,979,39.33406113537118,92.21397379912663,0.7106986899563319,47.40308951965065,7.62974785144933,916,916,40.54564983888292,93.74113856068743,0.7465091299677766,48.89933404940922,7.44279066354637,931,931,37.057046979865774,89.97427293064877,0.7080536912751678,45.15258389261738,7.748774174436934,894,894,35.73362445414847,88.54694323144105,0.7030567685589519,43.704279475982545,7.886308537606966,916,916,2.5971481800079346,123.53662848472595,38.2533818953411,913.0,11,0,Tabu,iteration,13
0,37,38,33,35,37.0,38.0,33.0,35.0,39.451219512195124,92.33028455284553,0.7154471544715447,47.5015548780488,7.616344594436815,984,984,38.0763358778626,90.8669574700109,0.7044711014176663,46.06486368593239,7.743319336019068,917,917,40.88097768331562,94.1317747077577,0.7470775770456961,49.28761955366632,7.43867411825718,941,941,36.90909090909091,89.79046563192905,0.7039911308203991,44.98341463414629,7.773875227014815,902,902,34.968375136314066,87.7153762268266,0.6902944383860414,42.858418756815745,7.9411074226215606,917,917,2.414567470550537,133.6507866382599,38.05719982375566,913.0,11,0,Tabu,iteration,14
0,37,38,32,35,37.0,38.0,33.0,35.0,38.40347293156282,91.23697650663942,0.7129724208375894,46.40389172625124,7.6877608808925055,979,979,39.24126637554585,92.08078602620087,0.712882096069869,47.27040393013102,7.640300553398498,916,916,40.44468313641246,93.71213748657358,0.7454350161117078,48.86337271750813,7.448259578363617,931,931,36.95973154362416,89.82885906040268,0.70917225950783,45.01177852348993,7.761121929800443,894,894,35.65065502183406,88.42794759825327,0.6986899563318777,43.60352620087344,7.89690010314223,916,916,2.5326101779937744,143.92780876159668,38.13996180179588,913.0,11,0,Tabu,iteration,15
0,37,38,32,36,37.0,38.0,32.0,36.0,39.203252032520325,92.1239837398374,0.7103658536585366,47.29356707317072,7.634194444449136,984,984,37.93565976008724,90.67284623773173,0.6990185387131952,45.87921483097056,7.7552163835638135,917,917,40.69925611052072,93.88735387885228,0.7449521785334751,49.0350159404888,7.4589570121089155,941,941,36.98115299334812,89.8869179600887,0.7095343680709535,45.07909090909092,7.7703581899183884,902,902,34.81461286804798,87.55943293347873,0.6946564885496184,42.71724100327156,7.9591371640064255,917,917,2.59165620803833,151.6724865436554,37.926786752904874,913.0,11,0,Tabu,iteration,16
0,37,38,30,36,37.0,38.0,30.0,36.0,39.701952723535456,92.58787255909559,0.7183967112024666,47.75194244604308,7.577764074656884,973,973,39.116150442477874,92.0,0.7245575221238938,47.161117256637176,7.611915405551395,904,904,38.77311827956989,91.91612903225807,0.7311827956989247,47.058440860215086,7.581426683256521,930,930,36.30078563411897,89.17620650953984,0.7070707070707071,44.36692480359145,7.806971795736844,891,891,35.19099890230516,87.8463227222832,0.6783754116355654,43.013413830955,7.963830591164913,911,911,2.5668506622314453,161.9819679260254,37.816601196401464,913.0,11,0,Tabu,iteration,17
0,37,38,30,38,37.0,38.0,30.0,38.0,38.56954314720812,91.44162436548223,0.7086294416243655,46.611614213198,7.689790207909361,985,985,37.77535441657579,90.5845147219193,0.7001090512540894,45.79152671755725,7.762838913172994,917,917,40.24442082890542,93.37725823591923,0.7353878852284803,48.53234856535599,7.500543762517267,941,941,36.37583148558758,89.11973392461198,0.7028824833702882,44.32568736141913,7.835603784827592,902,902,34.33877995642702,87.04248366013071,0.6851851851851852,42.17342047930285,7.999209652341619,918,918,2.5811853408813477,172.21346521377563,37.46078596694078,913.0,11,0,Tabu,iteration,18
0,37,38,29,38,37.0,38.0,29.0,38.0,37.7711950970378,90.61389172625128,0.7088866189989785,45.77558733401433,7.741791110875048,979,979,38.49343544857768,91.30087527352298,0.7013129102844639,46.47355579868708,7.71295773159317,914,914,39.847311827956986,93.01182795698925,0.7494623655913979,48.15612903225805,7.502625031623338,930,930,35.911633109619686,88.6565995525727,0.6923937360178971,43.856196868008894,7.852247996665453,894,894,34.840262582056894,87.50437636761488,0.6859956236323851,42.66766958424514,7.9792690557791275,914,914,2.607393741607666,182.60407400131226,37.3727676130498,913.0,11,0,Tabu,iteration,19
0,37,36,29,38,37.0,36.0,29.0,38.0,38.21141649048626,91.23044397463002,0.7135306553911205,46.32950317124734,7.662781639944072,946,946,38.58710407239819,91.62217194570135,0.7228506787330317,46.77036199095017,7.619047944707354,884,884,36.8235294117647,89.842397336293,0.6981132075471698,44.95217536071036,7.761514354880758,901,901,35.031177829099306,87.85796766743648,0.7009237875288684,43.048071593533464,7.905488921516642,866,866,36.15393258426966,88.74494382022472,0.6797752808988764,43.90819101123591,7.918009239053655,890,890,2.617759943008423,192.9771432876587,36.96143207760362,913.0,11,0,Tabu,iteration,20
0,37,36,31,38,37.0,36.0,29.0,38.0,37.83946830265849,90.71881390593047,0.7065439672801636,45.89047034764829,7.732823151432893,978,978,38.760655737704916,91.57486338797814,0.7016393442622951,46.75289617486333,7.686497243928281,915,915,39.438709677419354,92.5516129032258,0.7473118279569892,47.70283870967749,7.53483573683726,930,930,36.05027932960894,88.80670391061453,0.6916201117318436,44.01108379888264,7.843337594584884,895,895,34.86652078774617,87.56892778993435,0.687089715536105,42.7256345733042,7.971076400369335,914,914,2.4771153926849365,203.08981347084045,37.39112676702757,913.0,11,0,Tabu,iteration,21
0,37,34,31,38,37.0,36.0,29.0,38.0,38.21164021164021,91.26984126984127,0.7121693121693121,46.38009523809523,7.655644056709276,945,945,38.63461538461539,91.64366515837104,0.7273755656108597,46.79738687782808,7.615642940857182,884,884,37.19955654101996,90.21064301552106,0.7028824833702882,45.34575388026609,7.737098204962363,902,902,35.327944572748265,88.16050808314088,0.7066974595842956,43.3349191685912,7.880571272104726,866,866,36.54831460674157,89.20112359550562,0.6831460674157304,44.366449438202245,7.880409092822812,890,890,2.6103761196136475,210.703959941864,37.18441426335308,913.0,11,0,Tabu,iteration,22
0,37,34,31,40,37.0,36.0,29.0,38.0,37.756423432682425,90.63617677286742,0.7050359712230215,45.801921891058576,7.749837571516385,973,973,38.66739846322722,91.4840834248079,0.7025246981339188,46.68119648737656,7.6961483334063665,911,911,39.087473002159825,92.25809935205183,0.7408207343412527,47.40362850971918,7.56150982639297,926,926,35.94282511210762,88.6872197309417,0.6917040358744395,43.880695067264526,7.86150754609909,892,892,34.479692645444565,87.16465422612514,0.681668496158068,42.3082985729967,8.007415318687578,911,911,2.5895891189575195,218.4984233379364,37.18676253112433,913.0,11,0,Tabu,iteration,23
0,37,33,31,40,37.0,36.0,29.0,38.0,38.607555089192026,91.57607555089191,0.7114375655823715,46.71905561385106,7.66006586823224,953,953,38.20424107142857,91.01897321428571,0.7220982142857143,46.17600446428566,7.68434503637356,896,896,37.94426229508197,91.024043715847,0.7136612021857923,46.15643715846993,7.67162945573088,915,915,35.89431818181818,88.64545454545454,0.7034090909090909,43.83643181818185,7.854876116873284,880,880,34.720982142857146,87.32924107142857,0.6685267857142857,42.474709821428526,8.013311235482929,896,896,2.471727132797241,228.63371181488037,37.074271756075575,913.0,11,0,Tabu,iteration,24
0,37,33,31,41,37.0,36.0,29.0,38.0,37.8692070030896,90.73532440782698,0.7023686920700309,45.8938928939238,7.739380699667469,971,971,38.49945115257958,91.1888035126235,0.703622392974753,46.37809001097697,7.730011414333531,911,911,39.1614301191766,92.2762730227519,0.7388949079089924,47.405373781148455,7.56237887401804,923,923,36.124719101123596,88.96516853932584,0.6910112359550562,44.13997752808987,7.8443412668021555,890,890,34.37224669603524,87.0704845814978,0.6784140969162996,42.23002202643174,8.0268268846124,908,908,2.576197862625122,238.94435048103333,37.20541081440092,913.0,11,0,Tabu,iteration,25
0,38,33,31,41,37.0,36.0,29.0,38.0,38.53760162601626,91.41768292682927,0.7083333333333334,46.57643292682927,7.7000441665689765,984,984,36.75081967213115,89.42513661202186,0.6786885245901639,44.62315846994535,7.863002134127558,915,915,39.191285866099896,92.25504782146652,0.722635494155154,47.40249734325191,7.594135069765106,941,941,36.146341463414636,88.95898004434589,0.6962305986696231,44.158514412416814,7.861447818932735,902,902,34.57579062159215,87.31842966194111,0.6892039258451472,42.47377317339146,7.985574133168167,917,917,2.5384109020233154,249.20109629631042,37.040367849850824,913.0,11,0,Tabu,iteration,26
0,38,33,31,39,37.0,36.0,29.0,38.0,38.745568300312826,91.72992700729927,0.7111574556830031,46.85105318039626,7.638974898145846,959,959,38.18242491657397,90.99777530589544,0.7174638487208009,46.150689655172414,7.692314799655428,899,899,37.739651416122,90.82135076252723,0.7167755991285403,45.948965141612234,7.680233666733834,918,918,35.96022727272727,88.81136363636364,0.7056818181818182,43.99890909090908,7.837068347148278,880,880,34.5761957730812,87.14238042269189,0.6707452725250278,42.3121468298109,8.031277180242009,899,899,2.5419933795928955,259.471816778183,37.040813535763455,913.0,11,0,Tabu,iteration,27
0,38,32,31,39,37.0,36.0,29.0,38.0,37.52866242038217,90.44798301486199,0.7059447983014862,45.55760084925685,7.728696642040277,942,942,38.4546485260771,91.4501133786848,0.7210884353741497,46.60620181405892,7.643789568467615,882,882,37.229143492769744,90.30144605116796,0.7063403781979978,45.39770856507232,7.741761958776261,899,899,35.37803468208092,88.14797687861272,0.7052023121387283,43.33499421965322,7.890953215133539,865,865,36.25,88.93468468468468,0.6722972972972973,44.0885698198198,7.91092230058254,888,888,2.4785749912261963,267.08779883384705,36.96809782426199,913.0,11,0,Tabu,iteration,28
0,38,32,31,41,38.0,32.0,31.0,41.0,37.75798146240989,90.60350154479917,0.7023686920700309,45.76677651905254,7.751784498294552,971,971,38.18770581778266,90.9648737650933,0.7014270032930845,46.15912184412735,7.7500436571123155,911,911,38.697396963123644,91.76789587852494,0.7331887201735358,46.92413232104119,7.611900643729971,922,922,35.79213483146067,88.49213483146067,0.6943820224719102,43.70632584269669,7.884337629694253,890,890,33.909691629955944,86.57929515418502,0.6740088105726872,41.73374449339212,8.074466305231438,908,908,2.552557945251465,274.7088940143585,36.86898214094656,913.0,11,0,Tabu,iteration,29
0,36,32,31,41,38.0,32.0,31.0,41.0,38.53304904051173,91.48933901918977,0.7110874200426439,46.610213219616135,7.6517839661850395,938,938,39.148863636363636,92.22045454545454,0.7306818181818182,47.38999999999993,7.577561043212789,880,880,37.39753639417693,90.33034714445688,0.696528555431131,45.45147816349385,7.752625175777427,893,893,35.06395348837209,87.85348837209303,0.6965116279069767,43.05777906976746,7.914552505692787,860,860,36.32618510158014,89.01128668171557,0.6738148984198645,44.18361173814899,7.915751408918421,886,886,2.5844342708587646,282.45164680480957,37.2939175322009,913.0,11,0,Tabu,iteration,30
0,36,32,31,43,36.0,32.0,31.0,43.0,37.481327800829874,90.38485477178423,0.7064315352697096,45.5351141078838,7.765080836510557,964,964,37.77237569060773,90.50386740331491,0.6950276243093922,45.6840773480663,7.78244155937646,905,905,38.70992366412214,91.91494002181025,0.7306434023991276,47.05616139585611,7.610631755037767,917,917,35.775141242937856,88.54915254237288,0.6949152542372882,43.75821468926555,7.876122413720269,885,885,34.031042128603104,86.66407982261642,0.6729490022172949,41.82745011086471,8.062340244625451,902,902,2.400165319442749,292.52882170677185,36.75396210542014,913.0,11,0,Tabu,iteration,31
0,36,32,30,43,36.0,32.0,30.0,43.0,38.02536997885835,90.87737843551797,0.6997885835095138,45.9885412262156,7.732080885915888,946,946,37.7438202247191,90.56966292134831,0.7112359550561798,45.723067415730334,7.73606754308825,890,890,37.482796892341845,90.51942286348502,0.7069922308546059,45.66217536071023,7.726050645072964,901,901,35.54775604142693,88.3199079401611,0.6962025316455697,43.49037974683542,7.89170444898837,869,869,34.94725028058362,87.63636363636364,0.67003367003367,42.79693602693602,8.005717280609705,891,891,2.545725107192993,302.71364307403564,36.749398683585966,913.0,11,0,Tabu,iteration,32
0,36,33,30,43,36.0,33.0,30.0,43.0,37.51975051975052,90.43866943866944,0.7047817047817048,45.59137214137217,7.7615738798660185,962,962,37.71049723756906,90.4121546961326,0.6950276243093922,45.59682872928168,7.793500309986762,905,905,38.71069868995633,91.8406113537118,0.7336244541484717,46.9775218340612,7.608655206894738,916,916,35.827118644067795,88.61920903954802,0.6983050847457627,43.815774011299396,7.871112550078321,885,885,33.95005549389567,86.5826859045505,0.6681465038845728,41.747358490566064,8.069345794304184,901,901,2.5590593814849854,310.36930990219116,36.74362411704787,913.0,11,0,Tabu,iteration,33
0,36,33,30,44,36.0,33.0,30.0,44.0,37.73872950819672,90.62192622950819,0.7038934426229508,45.777745901639335,7.759206574818789,976,976,36.6984649122807,89.41008771929825,0.6787280701754386,44.60065789473681,7.8700179167892035,912,912,39.05555555555556,92.05982905982906,0.7286324786324786,47.21559829059831,7.6130104680077455,936,936,35.8420467185762,88.58064516129032,0.6941045606229144,43.77454949944386,7.897001741802394,899,899,34.06345733041576,86.74507658643326,0.6838074398249453,41.87324945295405,8.037231251076241,914,914,2.4701485633850098,320.52534341812134,36.67965080500498,913.0,11,0,Tabu,iteration,34
0,36,33,28,44,36.0,33.0,28.0,44.0,37.664899257688226,90.4984093319194,0.6924708377518558,45.62619300106045,7.7626779875381775,943,943,37.67080045095829,90.38895152198421,0.7113866967305524,45.564937993235624,7.7521425018352925,887,887,37.31438127090301,90.2876254180602,0.7157190635451505,45.440089186176095,7.7427817696497145,897,897,35.35491329479769,88.05664739884394,0.7005780346820809,43.25780346820814,7.916623660797132,865,865,34.72921348314607,87.27078651685393,0.6719101123595506,42.43856179775281,8.033682299509369,890,890,2.4716901779174805,330.64408135414124,36.54684155149865,913.0,11,0,Tabu,iteration,35
0,36,33,28,45,36.0,33.0,28.0,45.0,37.09329140461216,90.00628930817611,0.6939203354297694,45.14371069182387,7.806430325764684,954,954,37.44222222222222,90.10444444444444,0.6877777777777778,45.283699999999975,7.826085680782137,900,900,38.23348017621145,91.22577092511013,0.7224669603524229,46.38562775330397,7.664767754258275,908,908,35.74458380843786,88.48688711516533,0.6909920182440137,43.69359179019384,7.896577045953737,877,877,33.52396878483835,86.11148272017837,0.6610925306577481,41.268294314381215,8.11367240969667,897,897,2.556647777557373,340.9674210548401,36.40750927926441,913.0,11,0,Tabu,iteration,36
0,36,32,28,45,36.0,33.0,28.0,45.0,37.9192348565356,90.79383634431456,0.6981934112646121,45.91127523910736,7.742814592482189,941,941,37.674549549549546,90.44256756756756,0.7150900900900901,45.59905405405407,7.755355448937999,888,888,37.238255033557046,90.23937360178971,0.703579418344519,45.37048098434009,7.756451231929824,894,894,35.41550925925926,88.1238425925926,0.6909722222222222,43.309293981481474,7.915980729906711,864,864,34.67078651685393,87.20674157303371,0.6674157303370787,42.38026966292134,8.046245683754075,890,890,2.5369999408721924,346.1368806362152,36.583667043151074,913.0,11,0,Tabu,iteration,37
0,36,34,28,45,36.0,34.0,28.0,45.0,37.37973387922211,90.18935516888433,0.6980552712384852,45.329692937563934,7.792351025617919,977,977,36.496149614961496,89.16061606160616,0.682068206820682,44.34581958195819,7.899003996873182,909,909,38.511802575107296,91.47317596566523,0.7253218884120172,46.632328326180264,7.659587273454012,932,932,35.643575418994416,88.41787709497207,0.6860335195530727,43.608335195530735,7.915871439943631,895,895,33.701541850220266,86.3248898678414,0.6784140969162996,41.460561674008815,8.076186768121147,908,908,2.5434317588806152,356.39409923553467,36.34656066770111,913.0,11,0,Tabu,iteration,38
0,36,34,26,45,36.0,34.0,28.0,45.0,37.847133757961785,90.72823779193206,0.6963906581740976,45.84728237791929,7.749090961321985,942,942,37.325817361894025,90.02254791431793,0.7102593010146562,45.19797068771142,7.789506175740655,887,887,37.07614781634938,90.15565509518477,0.7054871220604704,45.27144456886901,7.756802777788131,893,893,35.13557358053303,87.83082271147161,0.6894553881807648,43.035527230591036,7.937963440915069,863,863,34.34943820224719,86.82247191011236,0.6640449438202247,42.007348314606745,8.072853952800505,890,890,2.5825538635253906,364.17052364349365,36.346822143797084,913.0,11,0,Tabu,iteration,39
0,36,34,26,47,36.0,34.0,26.0,47.0,36.79007238883144,89.62047569803516,0.6897621509824199,44.75538779731126,7.842875962374174,967,967,35.97019867549669,88.60044150110376,0.6699779249448123,43.7801214128035,7.950415240215909,906,906,38.18722943722944,91.17857142857143,0.7186147186147186,46.3183116883117,7.693667420107321,924,924,35.08661417322835,87.77165354330708,0.6805399325084365,42.981867266591706,7.97328753466189,889,889,33.192008879023305,85.8046614872364,0.6725860155382908,40.94311875693676,8.120185842151782,901,901,2.558997392654419,374.4478211402893,35.84522471076184,913.0,11,0,Tabu,iteration,40
0,36,34,25,47,36.0,34.0,26.0,47.0,36.78458289334741,89.59662090813094,0.6842661034846885,44.74026399155226,7.8589053153252815,947,947,36.7536231884058,89.30657748049052,0.6878483835005574,44.50187290969904,7.905092074935613,897,897,37.719063545150505,90.70234113712375,0.7101449275362319,45.827001114827276,7.718995526074548,897,897,35.670114942528734,88.39770114942529,0.6827586206896552,43.586908045977026,7.905994197637076,870,870,33.114955357142854,85.65959821428571,0.6629464285714286,40.82772321428569,8.151435948020326,896,896,2.5589659214019775,384.6193356513977,36.00846798531506,913.0,11,0,Tabu,iteration,41
0,37,34,25,47,37.0,34.0,25.0,47.0,36.80041365046536,89.55739400206825,0.6918304033092038,44.708231644260536,7.855397820756821,967,967,35.70132743362832,88.33075221238938,0.6736725663716814,43.53861725663719,7.975157650986488,904,904,37.73889490790899,90.66522210184182,0.7172264355362947,45.79620801733473,7.737035664118763,923,923,34.64977477477478,87.32882882882883,0.6722972972972973,42.529099099099156,8.006931752042549,888,888,32.90455049944506,85.49389567147614,0.6648168701442841,40.623018867924564,8.15542059117868,901,901,2.530102014541626,394.85593247413635,35.558992253244504,913.0,11,0,Tabu,iteration,42
0,37,34,24,47,37.0,34.0,25.0,47.0,36.09196617336152,88.8477801268499,0.6828752642706131,43.98713530655383,7.919969438957724,946,946,36.71492204899777,89.33184855233853,0.6848552338530067,44.52562360801785,7.902966543465997,898,898,37.17075892857143,90.09709821428571,0.7064732142857143,45.240736607142914,7.763067495870816,896,896,35.864367816091956,88.55862068965517,0.6873563218390805,43.743735632183906,7.8978542780462355,870,870,33.063687150837985,85.60335195530726,0.6603351955307263,40.762335195530795,8.159458108879335,895,895,2.536919355392456,402.43225932121277,35.78114042357213,913.0,11,0,Tabu,iteration,43
