,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,35,34,39.0,38.0,35.0,34.0,43.310367892976586,97.19197324414716,0.7565217391304347,52.359183946488265,7.255933311161884,1495,1495,42.44751009421265,96.38156123822341,0.7806191117092867,51.496769851951484,7.254007100392527,1486,1486,42.83660130718954,97.00718954248366,0.7862745098039216,52.151026143790894,7.15573983940088,1530,1530,42.67364016736402,96.5836820083682,0.7907949790794979,51.78499302649921,7.180392047377022,1434,1434,43.29318651066758,97.08740536820372,0.7777013076393668,52.22862353750863,7.183790552271617,1453,1453,3.48628830909729,124.54077053070068,42.91226119448207,1471.4,15,0,Tabu,iteration,10
0,40,38,35,32,40.0,38.0,35.0,32.0,43.956579826319306,97.71943887775551,0.7635270541082164,52.86769539078158,7.1913210641529695,1497,1497,43.086195286195284,96.97845117845118,0.767003367003367,52.107138047138,7.228519978271959,1485,1485,42.473753280839894,96.6246719160105,0.7887139107611548,51.75982939632555,7.1779281786821025,1524,1524,40.88399720475192,94.64570230607967,0.7686932215234102,49.84180293501051,7.326601967189389,1431,1431,42.96344827586207,96.87241379310345,0.7758620689655172,52.00044827586213,7.18303699827591,1450,1450,3.4379236698150635,138.03620862960815,42.6727947747937,1471.4,15,0,Tabu,iteration,11
0,40,38,35,30,40.0,38.0,35.0,30.0,44.386499007279944,98.25612177365983,0.7776307081403044,53.39185307743218,7.112883044147539,1511,1511,42.58936877076412,96.31960132890366,0.7574750830564784,51.43929568106318,7.283088634264188,1505,1505,42.79690522243714,97.00902643455835,0.7911025145067698,52.12963249516439,7.1262740021358155,1551,1551,40.23146223146223,93.93555093555094,0.7616077616077616,49.11004158004159,7.368715139625194,1443,1443,41.438692098092645,95.37874659400545,0.7690735694822888,50.504100817438704,7.27511248955366,1468,1468,3.41748046875,151.61484670639038,42.28858546600721,1471.4,15,0,Tabu,iteration,12
0,40,38,34,30,40.0,38.0,34.0,30.0,43.88497340425532,97.83045212765957,0.776595744680851,52.974594414893616,7.118056242651637,1504,1504,43.01131824234354,96.73901464713715,0.7656458055925432,51.87568575233018,7.238116427108651,1502,1502,41.86950904392765,96.05361757105943,0.7848837209302325,51.176453488372175,7.191844785030105,1548,1548,40.94839609483961,94.69386331938634,0.7740585774058577,49.84078103207805,7.310122899539103,1434,1434,40.48837209302326,94.20109439124487,0.7599179206566348,49.326381668946645,7.381900069276367,1462,1462,3.128906011581421,161.51894783973694,42.04051377567787,1471.4,15,0,Tabu,iteration,13
0,40,38,34,28,40.0,38.0,34.0,28.0,42.9859437751004,96.8908969210174,0.7878179384203481,52.02599732262382,7.10953405250401,1494,1494,43.66265060240964,97.58366800535475,0.786479250334672,52.70604417670689,7.094653647576508,1494,1494,40.458846403110826,94.41477640959171,0.7744653272845107,49.563480233311665,7.308338578039263,1543,1543,40.89698668535389,94.66292922214436,0.7806587245970568,49.81702873160474,7.3240578856224925,1427,1427,40.53378839590444,94.33242320819113,0.7624573378839591,49.45577474402729,7.35963819343143,1465,1465,3.116121292114258,174.63125729560852,41.707643172375846,1471.4,15,0,Tabu,iteration,14
0,40,38,33,28,40.0,38.0,33.0,28.0,42.07471647765177,96.08539026017345,0.7925283522348232,51.219806537691845,7.154882180840029,1499,1499,42.79435483870968,96.6149193548387,0.7876344086021505,51.74459005376354,7.132282004753409,1488,1488,41.36618798955614,95.39686684073106,0.7754569190600522,50.527852480417714,7.226942178025798,1532,1532,40.03387438249823,93.78405081157375,0.7600564573041637,48.94124206069165,7.397898692410565,1417,1417,40.21727210418094,93.86908841672378,0.748457847840987,48.995257025359834,7.410623726401704,1459,1459,3.153557777404785,188.12115621566772,41.297281158519354,1471.4,15,0,Tabu,iteration,15
0,39,38,33,28,40.0,38.0,33.0,28.0,41.62156731413262,95.65371734762223,0.7990622906898861,50.78943737441396,7.14743030500019,1493,1493,42.40175557056043,96.27683997299123,0.7974341661039838,51.395239702903396,7.120792304449019,1481,1481,41.51871306631648,95.5252790544977,0.7787261982928431,50.65166119500981,7.207692784151376,1523,1523,40.944837340876944,94.62729844413013,0.768033946251768,49.776074964639335,7.336464740578202,1414,1414,40.82665745856354,94.51726519337016,0.7603591160220995,49.62861187845304,7.342067027533181,1448,1448,3.2850558757781982,198.01425123214722,41.46270615009,1471.4,15,0,Tabu,iteration,16
0,39,38,31,28,39.0,38.0,31.0,28.0,38.22364864864865,91.92567567567568,0.768918918918919,47.062168918918864,7.450534847078176,1480,1480,40.6489218328841,94.49326145552561,0.7917789757412399,49.617311320754816,7.211970898994836,1484,1484,40.77519893899204,94.75729442970822,0.7785145888594165,49.89777188328902,7.260082685555376,1508,1508,40.53589196872779,94.29637526652452,0.7768301350390903,49.46852878464816,7.380492515079304,1407,1407,40.79529737206086,94.56016597510373,0.7697095435684648,49.68834024896268,7.278848625691706,1446,1446,3.4362330436706543,211.3321008682251,40.195791752262686,1471.4,15,0,Tabu,iteration,17
0,39,38,32,28,39.0,38.0,31.0,28.0,39.05949197860963,92.8716577540107,0.7700534759358288,48.03252005347599,7.3599812261264566,1496,1496,41.76292813969107,95.72464741437206,0.7931497649429147,50.833579583613115,7.1392136778008375,1489,1489,41.455263157894734,95.60855263157895,0.7907894736842105,50.75343421052633,7.181768310438139,1520,1520,40.345338983050844,94.03107344632768,0.7648305084745762,49.199653954802265,7.377092562979975,1416,1416,41.42866988283942,95.29979324603721,0.7801516195727085,50.43369400413515,7.241446180079133,1451,1451,3.3809316158294678,224.5018186569214,40.81033842841714,1471.4,15,0,Tabu,iteration,18
0,39,36,32,28,39.0,36.0,32.0,28.0,38.54502688172043,92.29301075268818,0.771505376344086,47.43491263440864,7.41207600111492,1488,1488,40.12877263581489,94.04158283031522,0.7853789403085177,49.14338698859823,7.234166289248636,1491,1491,40.143326758711375,94.0249835634451,0.7685733070348455,49.166456278763945,7.317714569515961,1521,1521,40.92464788732394,94.72464788732394,0.7830985915492957,49.89607746478876,7.295610286841707,1420,1420,40.886456908344734,94.69904240766074,0.7694938440492476,49.83655266757866,7.259982216175499,1462,1462,3.4364328384399414,234.38132667541504,40.125646214383075,1471.4,15,0,Tabu,iteration,19
0,39,36,32,26,39.0,36.0,32.0,26.0,37.873426110006626,91.58383035122598,0.7673956262425448,46.7251292246521,7.478302435682681,1509,1509,37.64233576642336,91.4664897146649,0.774386197743862,46.59117451891173,7.452309041575365,1507,1507,40.46827992151733,94.67364290385873,0.790058862001308,49.793845650752225,7.221677889708523,1529,1529,39.39652777777778,93.06805555555556,0.7666666666666667,48.240833333333384,7.395516476001573,1440,1440,40.042033898305085,93.8806779661017,0.7830508474576271,49.000189830508546,7.278859882409812,1475,1475,3.4459261894226074,247.45848035812378,39.08452069480604,1471.4,15,0,Tabu,iteration,20
0,39,36,32,25,39.0,36.0,32.0,25.0,37.55371352785146,91.30835543766578,0.7692307692307693,46.44342838196284,7.497563856023182,1508,1508,38.08460013218771,91.8195637805684,0.7666886979510905,46.93849966953075,7.437900368337178,1513,1513,39.52937336814622,93.6070496083551,0.7878590078328982,48.73489556135768,7.286823410324239,1532,1532,39.26023594725885,92.91950034698127,0.7675225537820958,48.08835530881335,7.384227201593587,1441,1441,39.08875338753388,92.90176151761517,0.7811653116531165,48.02845528455278,7.326442389365062,1476,1476,3.1426680088043213,260.65537667274475,38.70333527259562,1471.4,15,0,Tabu,iteration,21
0,39,34,32,25,39.0,34.0,32.0,25.0,37.22163238221632,90.93762441937625,0.7624419376244194,46.068433974784284,7.510911091350517,1507,1507,37.246367239101716,90.86789960369882,0.7635402906208718,45.99171070013203,7.557899469367063,1514,1514,37.1233850129199,91.05103359173127,0.7622739018087855,46.15923772609818,7.475424802042475,1548,1548,37.68771686328938,91.30117973629424,0.7793199167244969,46.44209576682856,7.455746123954567,1441,1441,36.3606779661017,90.02983050847457,0.768135593220339,45.138854237288164,7.556570603962601,1475,1475,3.3802685737609863,270.639767408371,37.1279558927258,1471.4,15,0,Tabu,iteration,22
0,39,34,31,25,39.0,34.0,31.0,25.0,37.02947086403215,90.77695914266577,0.7628935030140657,45.907347622237076,7.5356495299942345,1493,1493,36.81654436290861,90.4736490993996,0.7531687791861241,45.56794529686461,7.607426117152673,1499,1499,37.18549967341607,91.05747877204442,0.7720444154147615,46.15909862834745,7.480424736559503,1531,1531,37.146153846153844,90.81958041958042,0.7748251748251749,45.969804195804244,7.490035959760232,1430,1430,36.50958904109589,90.1986301369863,0.7664383561643836,45.29741095890413,7.550598850390561,1460,1460,3.3471264839172363,280.59589409828186,36.937451557521314,1471.4,15,0,Tabu,iteration,23
0,39,34,31,24,39.0,34.0,31.0,24.0,37.27894380501016,90.96750169262017,0.7610020311442113,46.095842924847574,7.507161682323425,1477,1477,37.81144781144781,91.56498316498316,0.7636363636363637,46.666161616161695,7.500306274898908,1485,1485,36.74720945502298,90.56336178594879,0.7701904136572554,45.66886408404461,7.503926803472706,1523,1523,37.07218683651805,90.67728237791933,0.7678697806086341,45.808428874734645,7.500017926603521,1413,1413,35.76701030927835,89.47353951890034,0.7649484536082474,44.598082474226814,7.614182465601268,1455,1455,3.127046823501587,290.4879004955292,36.93535964345547,1471.4,15,0,Tabu,iteration,24
0,39,36,31,24,39.0,34.0,31.0,24.0,36.776892430278885,90.50796812749005,0.7583001328021248,45.62443559096941,7.540824925466645,1506,1506,37.081902245706736,90.6558784676354,0.7661822985468957,45.779656538969554,7.572213261286215,1514,1514,37.24450194049159,91.08279430789133,0.7671410090556274,46.20652005174642,7.479293900018976,1546,1546,37.475364330326165,91.20610687022901,0.7786259541984732,46.33722414989598,7.4729042834471135,1441,1441,36.11345108695652,89.76834239130434,0.7601902173913043,44.863199728260895,7.573484719235511,1472,1472,3.378819465637207,300.550466299057,36.93842240675198,1471.4,15,0,Tabu,iteration,25
0,40,36,31,24,39.0,34.0,31.0,24.0,37.13513513513514,90.92551087673039,0.7699406723796968,46.05449571522748,7.508800767595318,1517,1517,37.8338804990151,91.48128693368352,0.778069599474721,46.60805646749822,7.481453871323399,1523,1523,39.07309184993532,93.05304010349289,0.7820181112548512,48.17021992238034,7.317694162481345,1546,1546,39.16469770674079,92.91243919388464,0.7824878387769284,48.0674913134121,7.363911569617127,1439,1439,38.4054054054054,92.24121621621622,0.7817567567567567,47.35170945945943,7.375367853154057,1480,1480,3.389697790145874,313.94202613830566,38.322442119246354,1471.4,15,0,Tabu,iteration,26
0,40,36,31,22,40.0,36.0,31.0,22.0,36.13230355943586,89.64338482202821,0.7468099395567495,44.772531900604434,7.633779246063229,1489,1489,36.642,90.34466666666667,0.7553333333333333,45.452900000000064,7.627747820392723,1500,1500,36.71307189542484,90.56797385620915,0.7660130718954249,45.65253594771241,7.5189036150500606,1530,1530,36.94171348314607,90.58216292134831,0.7731741573033708,45.72273174157307,7.51166956538552,1424,1424,36.22481151473612,89.86086360520905,0.7717614804660726,44.96473612063056,7.581246866385203,1459,1459,3.3652915954589844,327.3429751396179,36.53078009054858,1471.4,15,0,Tabu,iteration,27
0,40,35,31,22,40.0,36.0,31.0,22.0,36.81516587677725,90.40555179417738,0.7542315504400813,45.536154366960034,7.5513697576645455,1477,1477,37.77171717171717,91.52592592592593,0.7616161616161616,46.613858585858594,7.513439191667005,1485,1485,36.312952005259696,90.06180144641684,0.7633136094674556,45.185259697567275,7.554126083556208,1521,1521,36.95538243626062,90.63526912181302,0.7740793201133145,45.75919971671385,7.503977359407523,1412,1412,35.76292212267402,89.43762922122674,0.7691247415575465,44.54712611991729,7.622329710367016,1451,1451,3.4750616550445557,337.42434191703796,36.72362792253775,1471.4,15,0,Tabu,iteration,28
0,40,35,32,22,40.0,36.0,31.0,22.0,36.480885311871226,89.99329309188464,0.7484909456740443,45.12356136820918,7.602377577207482,1491,1491,36.736490993996,90.43962641761173,0.7578385590393596,45.558652434956585,7.613887088560228,1499,1499,36.68733681462141,90.55156657963447,0.7702349869451697,45.65043733681459,7.521910835076596,1532,1532,36.9390756302521,90.61414565826331,0.7752100840336135,45.76336834733891,7.5017247905281454,1428,1428,36.032213845099385,89.78615490061686,0.7710760795065114,44.9016860863605,7.579551382344106,1459,1459,3.4294240474700928,347.41809916496277,36.57520051916802,1471.4,15,0,Tabu,iteration,29
0,38,35,32,22,40.0,36.0,31.0,22.0,37.17883959044369,90.88327645051194,0.7706484641638225,45.97909897610923,7.48524523282994,1465,1465,37.501697216564835,91.12287847929396,0.7623896809232859,46.232505091649635,7.521420716909196,1473,1473,36.508620689655174,90.35079575596816,0.7659151193633952,45.44765915119364,7.503932595085389,1508,1508,35.87419585418156,89.35453895639742,0.7626876340243031,44.46574696211575,7.577344623558692,1399,1399,36.73018080667594,90.44367176634213,0.7566063977746871,45.5633101529903,7.5573518723639594,1438,1438,3.125995635986328,360.4246332645416,36.75870683150424,1471.4,15,0,Tabu,iteration,30
0,36,35,32,22,40.0,36.0,31.0,22.0,36.850715746421265,90.65098841172461,0.7825494205862304,45.79239263803678,7.455952540523117,1467,1467,38.02779661016949,91.68542372881356,0.7844067796610169,46.82132881355935,7.411973693649484,1475,1475,37.57085828343313,91.54956753160346,0.7857618097139055,46.68920825016632,7.375196576834029,1503,1503,35.15127840909091,88.6534090909091,0.7684659090909091,43.8117329545455,7.615109700217693,1408,1408,35.59311314125088,89.00632466619817,0.7392832044975404,44.12343640196758,7.656232712642206,1423,1423,3.1099305152893066,373.38452100753784,36.63875243807313,1471.4,15,0,Tabu,iteration,31
0,36,35,31,22,36.0,35.0,31.0,22.0,36.259562841530055,89.98770491803279,0.7759562841530054,45.115239071038225,7.499039432410816,1464,1464,37.792682926829265,91.53523035230353,0.7926829268292683,46.67493902439017,7.3997007300664706,1476,1476,37.558648111332005,91.59244532803181,0.7965540092776673,46.73342611000653,7.363029153654112,1509,1509,35.154390934844194,88.78966005665723,0.7684135977337111,43.95558073654388,7.610271569729029,1412,1412,35.723076923076924,89.13986013986013,0.7538461538461538,44.274153846153865,7.630654880331708,1430,1430,3.364041328430176,386.4892544746399,36.49767234752248,1471.4,15,0,Tabu,iteration,32
0,36,35,31,20,36.0,35.0,31.0,20.0,34.49764626765299,88.10154673839946,0.7572293207800942,43.22846671149962,7.652133128523929,1487,1487,36.861055444221776,90.76753507014028,0.7995991983967936,45.87486305945219,7.400820729305879,1497,1497,35.713815789473685,89.67631578947369,0.775,44.80389473684211,7.512585657897731,1520,1520,34.24721448467967,87.63022284122563,0.7513927576601671,42.814533426183885,7.753003467896904,1436,1436,35.919532324621734,89.57221458046767,0.7709766162310867,44.68938789546076,7.5335587377141895,1454,1454,3.149291753768921,399.5774676799774,35.44785286212998,1471.4,15,0,Tabu,iteration,33
0,36,35,29,20,36.0,35.0,29.0,20.0,34.7187708750835,88.34134936539746,0.7588510354041417,43.45893787575151,7.642501112343537,1497,1497,34.5396931287525,88.24016010673783,0.7791861240827218,43.360693795863966,7.615495078562519,1499,1499,35.884313725490195,89.79346405228758,0.7738562091503268,44.90183006535946,7.499988911030292,1530,1530,35.23702664796634,88.62412342215988,0.7475455820476858,43.763436185133244,7.671965767976556,1426,1426,35.37997256515775,89.07338820301783,0.7839506172839507,44.19344993141289,7.533846586770081,1458,1458,3.253255844116211,412.6919527053833,35.15195538849005,1471.4,15,0,Tabu,iteration,34
0,36,34,29,20,36.0,34.0,29.0,20.0,34.81523937963588,88.32973701955495,0.758597437626433,43.44399190829404,7.644934406104814,1483,1483,33.850806451612904,87.35551075268818,0.7520161290322581,42.461330645161325,7.7238750569039105,1488,1488,35.29114754098361,89.08196721311475,0.7757377049180327,44.17574426229505,7.57571079693545,1525,1525,34.62960339943343,87.97592067988668,0.7393767705382436,43.12376062322948,7.721756170018065,1412,1412,34.094613259668506,87.84185082872928,0.7624309392265194,42.957313535911545,7.6285879931033955,1448,1448,3.295199155807495,425.65699768066406,34.53628200626686,1471.4,15,0,Tabu,iteration,35
0,37,34,29,20,36.0,34.0,29.0,20.0,34.908605737158105,88.43695797198131,0.7591727818545697,43.54449633088725,7.635962483034298,1499,1499,34.37375083277815,88.06662225183211,0.7754830113257828,43.18167221852101,7.630482572142125,1501,1501,35.44422700587084,89.20352250489236,0.7710371819960861,44.321428571428534,7.553700822661754,1533,1533,35.02032235459005,88.39313244569026,0.7505255781359496,43.54456902592852,7.689981339579059,1427,1427,35.11118737131091,88.81056966369252,0.7803706245710363,43.9250720658888,7.553523948394107,1457,1457,3.368516206741333,438.6547522544861,34.971618660341605,1471.4,15,0,Tabu,iteration,36
0,37,34,29,18,37.0,34.0,29.0,18.0,34.95779441797141,88.55820285908781,0.7665078284547311,43.67477876106197,7.615020290011765,1469,1469,33.78890392422192,87.20703653585927,0.7442489851150202,42.33781461434372,7.782081578202461,1478,1478,35.47889182058047,89.36477572559367,0.7724274406332454,44.46132585751979,7.536601217595954,1516,1516,34.65260900643317,87.9349535382416,0.7419585418155825,43.09696926375978,7.710693014044805,1399,1399,33.53556485355649,87.02161785216178,0.7566248256624826,42.14464435146438,7.717604964427976,1434,1434,3.1155686378479004,448.52647161483765,34.48275280455269,1471.4,15,0,Tabu,iteration,37
0,37,34,27,18,37.0,34.0,27.0,18.0,34.20164609053498,87.85528120713306,0.7702331961591221,42.986330589849125,7.647621926599023,1458,1458,34.47838023335621,87.97735072065889,0.7611530542210021,43.112649279341134,7.704922056703258,1457,1457,34.54937044400265,88.1610337972167,0.7720344599072233,43.27383035122598,7.62566753675571,1509,1509,35.07775377969762,88.52555795536357,0.7732181425485961,43.682858171346325,7.624383731483917,1389,1389,33.69752650176679,87.09823321554771,0.7498233215547703,42.21665017667843,7.747755690412879,1415,1415,3.3455088138580322,462.0115122795105,34.40093540987165,1471.4,15,0,Tabu,iteration,38
0,37,34,27,17,37.0,34.0,27.0,17.0,33.877300613496935,87.5494205862304,0.7730061349693251,42.69846625766871,7.6436488057125525,1467,1467,34.36270491803279,87.83401639344262,0.7650273224043715,42.97831284153,7.697872474293802,1464,1464,34.4601593625498,88.18393094289509,0.7689243027888446,43.33219123505977,7.59643021470771,1506,1506,34.53922967189729,87.96932952924394,0.7738944365192582,43.149600570613394,7.644581485947793,1402,1402,33.793539325842694,87.27247191011236,0.7626404494382022,42.38740870786519,7.733937836419058,1424,1424,3.3633196353912354,475.21014761924744,34.2065867783639,1471.4,15,0,Tabu,iteration,39
0,38,34,27,17,37.0,34.0,27.0,17.0,33.89087165408373,87.45778997940974,0.759780370624571,42.5899519560741,7.6884016551450625,1457,1457,34.5620287868403,88.0760795065113,0.7621658670322139,43.18673063742292,7.722096302943777,1459,1459,34.16191108161911,87.7843397478434,0.7690776376907764,42.90190444591904,7.671428285981588,1507,1507,35.332129963898915,88.79205776173285,0.7675090252707581,43.93812274368228,7.615321335370032,1385,1385,33.60212014134276,87.00636042402827,0.7519434628975264,42.120113074205015,7.7674658909190795,1415,1415,3.3838400840759277,488.7055628299713,34.30981232555696,1471.4,15,0,Tabu,iteration,40
0,38,34,26,17,37.0,34.0,27.0,17.0,33.71457765667575,87.33991825613079,0.7717983651226158,42.48350817438687,7.666073398343306,1468,1468,34.503410641200546,87.97271487039563,0.7578444747612552,43.1199249658936,7.7018757598843255,1466,1466,34.55984042553192,88.26662234042553,0.7752659574468085,43.40305186170208,7.594159046420647,1504,1504,34.8104062722737,88.28367783321454,0.7754811119030649,43.455808980755464,7.626153385018847,1403,1403,33.67932489451477,87.15260196905767,0.7580872011251758,42.2642545710267,7.756784143564514,1422,1422,3.397144079208374,498.54387736320496,34.253511978039334,1471.4,15,0,Tabu,iteration,41
0,38,32,26,17,38.0,32.0,26.0,17.0,32.031522468142185,85.42186452045607,0.7605633802816901,40.57643192488258,7.809386291156654,1491,1491,35.41532258064516,89.01881720430107,0.7788978494623656,44.139946236559155,7.590587546277886,1488,1488,32.847457627118644,86.53063885267275,0.7685788787483703,41.65838983050844,7.69871195528283,1534,1534,34.959468902865126,88.65059399021663,0.7966457023060797,43.80636617749818,7.551957228640865,1431,1431,33.814354727398204,87.38095238095238,0.772256728778468,42.49093857832989,7.6875729318618395,1449,1449,3.4078004360198975,511.6012580394745,33.81362526123387,1471.4,15,0,Tabu,iteration,42
