,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,35,41,33.0,39.0,35.0,41.0,42.40362811791383,95.8692365835223,0.7498110355253212,50.92774754346192,7.394895799614565,1323,1323,42.6615265998458,96.28681572860447,0.779491133384734,51.35444101773328,7.295910932629439,1297,1297,42.08064516129032,95.77859237536657,0.7705278592375366,50.85163489736077,7.316338728437935,1364,1364,43.44631901840491,97.10812883435582,0.7760736196319018,52.19029141104299,7.2280941296551555,1304,1304,44.71769230769231,98.62153846153846,0.7961538461538461,53.71248461538466,7.074593273985902,1300,1300,3.231565475463867,113.9443473815918,43.061962241029434,1288.0,34,0,Tabu,iteration,10
0,33,39,35,39,33.0,39.0,35.0,39.0,42.650076569678404,96.1301684532925,0.7534456355283308,51.20236600306273,7.360430371936212,1306,1306,42.39767441860465,95.89302325581396,0.7736434108527132,50.96422480620154,7.33385457111618,1290,1290,42.72283813747229,96.46563192904657,0.7760532150776053,51.52028085735393,7.272013602331473,1353,1353,42.93793638479441,96.61210240496509,0.7858805275407292,51.698184639255324,7.250931804057985,1289,1289,43.03477588871716,96.86398763523957,0.7975270479134466,51.968122102009296,7.165652360212573,1294,1294,3.2663543224334717,123.74032020568848,42.74866027985338,1288.0,34,0,Tabu,iteration,11
0,33,39,34,39,33.0,39.0,35.0,39.0,43.26047220106626,96.72429550647372,0.7623762376237624,51.81605483625293,7.295526837413592,1313,1313,42.90557275541796,96.46362229102168,0.7662538699690402,51.53575077399374,7.2803814080060265,1292,1292,43.01840942562592,96.78424153166421,0.7827687776141384,51.853070692194436,7.251128981868482,1358,1358,43.90162664601085,97.75058094500388,0.7924089852827265,52.80928737412853,7.159805565662471,1291,1291,42.282208588957054,96.02684049079754,0.7944785276073619,51.14299846625774,7.2303123644962675,1304,1304,3.2124335765838623,136.50558352470398,43.0736579234156,1288.0,34,0,Tabu,iteration,12
0,33,39,34,41,33.0,39.0,34.0,41.0,41.595129375951295,94.91324200913242,0.7397260273972602,49.986415525114225,7.466158645524268,1314,1314,41.909512761020885,95.57463263727765,0.7548337200309359,50.62297757153902,7.35039502865303,1293,1293,41.57720588235294,95.21102941176471,0.7669117647058824,50.26330882352943,7.358332983688313,1360,1360,42.39137134052388,96.02234206471495,0.7688751926040062,51.07991525423731,7.306662340623645,1298,1298,43.526234567901234,97.3179012345679,0.7939814814814815,52.40790123456794,7.154226392040609,1296,1296,3.2381279468536377,149.5260078907013,42.199890785550046,1288.0,34,0,Tabu,iteration,13
0,33,39,33,41,33.0,39.0,33.0,41.0,41.84904214559387,95.29272030651342,0.750191570881226,50.37288888888899,7.427486753691912,1305,1305,41.93255813953488,95.40620155038759,0.7643410852713178,50.4691085271318,7.370184433975809,1290,1290,42.30280649926145,96.07828655834564,0.7725258493353028,51.13271048744459,7.30372858704981,1354,1354,42.42424242424242,96.06837606837607,0.7824397824397824,51.149805749805715,7.295513892128751,1287,1287,42.404945904173104,96.17619783616692,0.7905718701700154,51.27250386398763,7.221548647381952,1294,1294,3.0045976638793945,158.89446091651917,42.182719022561145,1288.0,34,0,Tabu,iteration,14
0,33,39,33,42,33.0,39.0,33.0,42.0,41.130038022813686,94.51863117870722,0.7414448669201521,49.5956273764259,7.498761452038378,1315,1315,41.630317092034026,95.24361948955917,0.7548337200309359,50.2863727764888,7.3803941768792125,1293,1293,41.30757910228109,94.94039735099338,0.7630610743193524,49.9919867549668,7.378620970630175,1359,1359,41.97224363916731,95.52043176561295,0.7717810331534309,50.60334618350037,7.344875654859249,1297,1297,43.27546296296296,97.04243827160494,0.7901234567901234,52.12758487654316,7.179496223052116,1296,1296,2.9563658237457275,170.95755553245544,41.86312816385181,1288.0,34,0,Tabu,iteration,15
0,32,39,33,42,32.0,39.0,33.0,42.0,41.611026033690656,95.0,0.7358346094946401,50.06497702909656,7.44930143347519,1306,1306,41.46625290923196,94.90069821567106,0.7571761055081458,49.96974398758726,7.4096608005422935,1289,1289,41.76144756277696,95.47636632200886,0.7680945347119645,50.52172082717876,7.349886162459108,1354,1354,42.42178988326848,96.14241245136186,0.777431906614786,51.2217509727626,7.28283568198435,1285,1285,41.86321483771252,95.63833075734158,0.7936630602782071,50.734907264296666,7.261291895447648,1294,1294,3.0103518962860107,183.58016419410706,41.824746245336115,1288.0,34,0,Tabu,iteration,16
0,32,39,31,42,32.0,39.0,31.0,42.0,42.49924127465857,95.8793626707132,0.7587253414264037,50.968907435508285,7.361280253795809,1318,1318,42.12703330751356,95.59256390395042,0.7621998450813323,50.666452362509645,7.360493785732478,1291,1291,43.26671565025716,97.04481998530493,0.7795738427626745,52.12329904481995,7.227982231683689,1361,1361,41.990719257540604,95.63109048723898,0.774168600154679,50.712351121423055,7.329433129333999,1293,1293,38.966257668711656,92.44861963190183,0.7615030674846626,47.55423312883439,7.521424782409469,1304,1304,3.1341910362243652,196.2845847606659,41.76999343173631,1288.0,34,0,Tabu,iteration,17
0,32,39,31,44,32.0,39.0,31.0,44.0,41.11724137931034,94.38390804597701,0.7348659003831418,49.457042145593846,7.5033221889904,1305,1305,41.06832298136646,94.47826086956522,0.7453416149068323,49.55805900621119,7.443018063217332,1288,1288,41.15976331360947,94.82692307692308,0.7522189349112426,49.868313609467364,7.414163094208789,1352,1352,41.95015576323988,95.57554517133957,0.7780373831775701,50.64427570093457,7.335690083727392,1284,1284,41.37248840803709,95.1112828438949,0.7897990726429676,50.21182380216386,7.312310199216259,1294,1294,3.092768907546997,208.92905473709106,41.333594369112646,1288.0,34,0,Tabu,iteration,18
0,32,37,31,44,32.0,37.0,31.0,44.0,42.085735963581186,95.3649468892261,0.7518968133535661,50.46318664643401,7.403183864564268,1318,1318,41.58481797056545,94.98373353989156,0.756003098373354,50.053415956622736,7.407335328888377,1291,1291,42.66715758468336,96.34977908689248,0.772459499263623,51.42816642120764,7.286291217015979,1358,1358,41.32405259087394,94.93116782675948,0.768754833720031,50.02115235885544,7.382925241104668,1293,1293,38.56978527607362,91.95092024539878,0.754601226993865,47.05776073619635,7.57522854379319,1304,1304,2.9849777221679688,221.0035228729248,41.24630987715551,1288.0,34,0,Tabu,iteration,19
0,32,35,31,44,32.0,35.0,31.0,44.0,41.03563129357087,94.37955073586367,0.7552285050348567,49.47483346243227,7.439472037683083,1291,1291,40.163120567375884,93.39479905437352,0.7462568951930654,48.469692671394874,7.5418518266918255,1269,1269,42.38918106686702,96.190833959429,0.7746055597295267,51.25537190082643,7.292842748202253,1331,1331,40.32910388580492,93.91197462331483,0.7541633624107851,48.999746233148244,7.479633558080824,1261,1261,36.520344287949925,89.73317683881064,0.7230046948356808,44.82897496087644,7.759364791725068,1278,1278,3.015320062637329,233.10481882095337,40.087476220313725,1288.0,34,0,Tabu,iteration,20
0,30,35,31,44,30.0,35.0,31.0,44.0,41.383464566929135,95.00708661417323,0.7637795275590551,50.07394488188976,7.3555615574497075,1270,1270,41.58225806451613,95.23951612903225,0.7620967741935484,50.32366935483874,7.3562622193447575,1240,1240,39.87567567567567,93.34054054054054,0.7397683397683398,48.387081081081085,7.514408551233882,1295,1295,38.72970779220779,92.07467532467533,0.7410714285714286,47.1262743506493,7.622796030422476,1232,1232,37.13812600969305,90.32956381260097,0.722940226171244,45.424151857835255,7.736424372759525,1238,1238,3.2019543647766113,245.8338644504547,39.741846421804354,1288.0,34,0,Tabu,iteration,21
0,30,35,31,45,30.0,35.0,31.0,45.0,41.6138147566719,95.15698587127159,0.7668759811616954,50.21752747252748,7.355932739075179,1274,1274,40.51993620414673,93.97368421052632,0.7543859649122807,49.0509409888358,7.470118094125637,1254,1254,40.154843630816174,93.71548436308161,0.7482837528604119,48.77974065598785,7.489066627199961,1311,1311,39.12970376301041,92.50200160128102,0.7397918334667735,47.57412329863888,7.59776723257211,1249,1249,36.494820717131475,89.57689243027889,0.7155378486055777,44.66764940239042,7.798194816234727,1255,1255,3.2458460330963135,255.2002239227295,39.58262381435534,1288.0,34,0,Tabu,iteration,22
0,31,35,31,45,30.0,35.0,31.0,45.0,40.80667701863354,94.17934782608695,0.7562111801242236,49.26763198757756,7.453711811530257,1288,1288,40.12293144208038,93.301024428684,0.7431048069345941,48.372159180457054,7.549563525199969,1269,1269,41.70880361173815,95.44168547780286,0.7652370203160271,50.50778781038378,7.357802942731299,1329,1329,40.02857142857143,93.5531746031746,0.75,48.6295714285714,7.500538233227095,1260,1260,36.07764705882353,89.27215686274509,0.7168627450980393,44.35649411764709,7.798440576412766,1275,1275,3.2323291301727295,268.1053590774536,39.74892611196941,1288.0,34,0,Tabu,iteration,23
0,31,34,31,45,30.0,35.0,31.0,45.0,41.48822605965463,94.9905808477237,0.7621664050235479,50.0521193092622,7.3734548275183665,1274,1274,40.79744816586922,94.21291866028709,0.7559808612440191,49.298006379585374,7.456239690647761,1254,1254,40.27231121281464,93.90846681922197,0.7475209763539283,48.97771167048062,7.4799378586997225,1311,1311,39.30744595676541,92.7181745396317,0.7405924739791834,47.790064051240975,7.577530791722896,1249,1249,36.66162420382165,89.72452229299363,0.7197452229299363,44.80967356687906,7.790838893287938,1256,1256,3.230006694793701,280.75762605667114,39.70541111978511,1288.0,34,0,Tabu,iteration,24
0,31,34,31,46,30.0,35.0,31.0,45.0,40.68068535825545,94.02570093457943,0.7484423676012462,49.12904205607477,7.463838236107781,1284,1284,39.85996835443038,93.03876582278481,0.740506329113924,48.11638449367079,7.574626573588749,1264,1264,41.47094339622642,95.17811320754717,0.7615094339622641,50.23572075471697,7.374627054656262,1325,1325,39.901116427432214,93.4090909090909,0.7456140350877193,48.51183413078148,7.520878866595528,1254,1254,36.245476003147125,89.49724626278521,0.7159716758457907,44.59066876475213,7.796678811628022,1271,1271,2.9687788486480713,292.96161007881165,39.63163790789832,1288.0,34,0,Tabu,iteration,25
0,32,34,31,46,30.0,35.0,31.0,45.0,41.47809377401998,94.75019215987702,0.7455803228285934,49.83918524212147,7.442781216814289,1301,1301,40.852228303362004,94.22048475371383,0.7372947615324472,49.28113369820168,7.482992797832842,1279,1279,41.71332836932241,95.3186895011169,0.7654504839910647,50.38024571854057,7.368793833618751,1343,1343,39.80926216640503,93.40816326530613,0.7700156985871272,48.47054945054947,7.497839425675718,1274,1274,36.784770784770785,90.16317016317016,0.7327117327117327,45.23879564879565,7.723450307116917,1287,1287,3.0558595657348633,304.9828441143036,40.12753667957604,1288.0,34,0,Tabu,iteration,26
0,32,34,31,44,30.0,35.0,31.0,45.0,42.00078431372549,95.61333333333333,0.7709803921568628,50.68821960784307,7.32330243238237,1275,1275,40.79156722354813,94.19570405727923,0.7549721559268099,49.27001591089895,7.455496943469121,1257,1257,40.53857906799083,94.19327731092437,0.7517188693659282,49.26097020626432,7.451627603272519,1309,1309,39.40191387559808,92.8054226475279,0.7440191387559809,47.86143540669854,7.5683435053085075,1254,1254,36.92583732057416,90.12360446570973,0.7200956937799043,45.21061403508781,7.754768982276822,1254,1254,3.2462809085845947,314.6808009147644,39.93173636028733,1288.0,34,0,Tabu,iteration,27
0,32,33,31,44,30.0,35.0,31.0,45.0,41.23167848699764,94.87076438140268,0.7628053585500394,49.93992907801412,7.36559851295841,1269,1269,41.90483870967742,95.50887096774194,0.760483870967742,50.59882258064512,7.343711893400491,1240,1240,40.32998454404946,93.86862442040186,0.7395672333848532,48.90949768160743,7.48133905206653,1294,1294,38.839285714285715,92.23944805194805,0.7426948051948052,47.30067370129863,7.608387353620009,1232,1232,38.06774193548387,91.33548387096774,0.7298387096774194,46.427290322580625,7.669033313108523,1240,1240,3.210146427154541,324.24913811683655,40.07470587809882,1288.0,34,0,Tabu,iteration,28
0,32,33,31,46,30.0,35.0,31.0,45.0,40.595163806552264,93.94617784711389,0.749609984399376,49.01812012480505,7.475978626661167,1282,1282,39.74287974683544,93.02294303797468,0.7389240506329114,48.09392405063294,7.580216049703905,1264,1264,41.5052950075643,95.2178517397882,0.7662632375189108,50.296354009077056,7.37996330616941,1322,1322,40.15047770700637,93.66958598726114,0.7468152866242038,48.762643312101986,7.505876292302931,1256,1256,36.613207547169814,89.89544025157232,0.7248427672955975,44.977507861635246,7.775888442756281,1272,1272,3.0569796562194824,333.8545570373535,39.72140476302564,1288.0,34,0,Tabu,iteration,29
0,30,33,31,46,30.0,35.0,31.0,45.0,41.03565768621236,94.5229793977813,0.7567353407290016,49.605000000000025,7.39913005661421,1262,1262,42.19740048740861,95.73679935012186,0.768480909829407,50.822095857026824,7.328810648759867,1231,1231,40.28383604021655,93.76643464810518,0.7393658159319412,48.83566898685222,7.502807500434239,1293,1293,38.64437194127243,92.00652528548125,0.7308319738988581,47.06321370309951,7.642342918181371,1226,1226,37.88126009693053,91.05169628432957,0.7302100161550888,46.168562197092136,7.705386485094004,1238,1238,2.9720559120178223,342.9914391040802,40.0085052504081,1288.0,34,0,Tabu,iteration,30
0,30,33,31,48,30.0,33.0,31.0,48.0,40.59859703819174,93.9423226812159,0.7529228371005456,49.01873733437254,7.475291102177943,1283,1283,39.162311955661124,92.38875692794933,0.7387173396674585,47.459714964370576,7.6280654527040115,1263,1263,40.760060744115414,94.40015186028853,0.7532270311313591,49.46867881548978,7.45562918726469,1317,1317,39.76258992805755,93.24460431654676,0.7458033573141487,48.31175859312548,7.552217744377236,1251,1251,36.20583596214511,89.41798107255521,0.7105678233438486,44.486529968454214,7.818594242068779,1268,1268,3.1938059329986572,355.2077193260193,39.29787912563419,1288.0,34,0,Tabu,iteration,31
0,30,33,31,47,30.0,33.0,31.0,48.0,41.49331235247836,95.10700236034619,0.7623918174665618,50.15623131392596,7.366924096433823,1271,1271,40.5244195356285,93.96877502001601,0.7502001601281025,49.04855084067257,7.4862120716488185,1249,1249,40.36251920122888,93.8763440860215,0.7419354838709677,48.93964669738866,7.496907731596715,1302,1302,38.777598710717164,92.1917808219178,0.7373086220789685,47.25707493956482,7.627040736510679,1241,1241,36.64205457463884,89.7728731942215,0.7158908507223114,44.86027287319419,7.798411865494968,1246,1246,3.099363088607788,367.9294493198395,39.55998087493835,1288.0,34,0,Tabu,iteration,32
0,30,34,31,47,30.0,33.0,31.0,48.0,40.663289166017144,94.02416212003118,0.7513639906469213,49.104006235385796,7.4708741391913325,1283,1283,39.65876777251185,92.89889415481832,0.7385466034755134,47.959731437598755,7.581731701854989,1266,1266,40.630188679245286,94.30188679245283,0.7577358490566037,49.37104150943388,7.448034785494066,1325,1325,40.01275917065391,93.52631578947368,0.7464114832535885,48.60766347687399,7.523197857983678,1254,1254,36.01419558359621,89.20662460567823,0.7082018927444795,44.292634069400556,7.82119634084984,1268,1268,3.199158191680908,380.605016708374,39.39584007440488,1288.0,34,0,Tabu,iteration,33
0,30,34,31,48,30.0,33.0,31.0,48.0,40.730085073472544,93.95823665893272,0.7385924207269915,49.04593194122202,7.4963255026857425,1293,1293,39.98740157480315,93.17244094488188,0.7338582677165354,48.23854330708659,7.565354035449179,1270,1270,41.553892215568865,95.14895209580838,0.7687125748502994,50.2080314371258,7.3922901536556385,1336,1336,39.578322784810126,93.1131329113924,0.7587025316455697,48.19659018987348,7.5447737665070775,1264,1264,35.92901716068643,89.19032761310453,0.7262090483619345,44.270819032761224,7.807061816288662,1282,1282,2.9991888999938965,393.0108845233917,39.55574376186822,1288.0,34,0,Tabu,iteration,34
0,29,34,31,48,29.0,34.0,31.0,48.0,40.596887159533075,93.94396887159533,0.7525291828793774,49.02843579766542,7.4877153789349284,1285,1285,39.2609040444092,92.54401268834259,0.7398889770023791,47.60889770023795,7.614647470436466,1261,1261,40.459028831562975,94.05159332321699,0.7503793626707133,49.118937784522046,7.48119388248458,1318,1318,39.466826538768984,92.91846522781775,0.7434052757793765,47.98819344524387,7.576467672557281,1251,1251,35.96448303078137,89.1310181531176,0.7071823204419889,44.197371744277845,7.832226144532635,1267,1267,2.94401216506958,401.93630027770996,39.14962592101112,1288.0,34,0,Tabu,iteration,35
0,29,34,31,49,29.0,34.0,31.0,48.0,40.734883720930235,94.0108527131783,0.7457364341085271,49.08882170542632,7.499477373039354,1290,1290,39.73580441640379,92.91876971608833,0.7326498422712934,47.97385646687688,7.584111805085073,1268,1268,41.429752066115704,95.09015777610819,0.7625845229151015,50.14795642374161,7.401435505983335,1331,1331,39.05458860759494,92.48892405063292,0.7563291139240507,47.579462025316374,7.592430326771132,1264,1264,35.83346364347146,89.03831118060985,0.72869429241595,44.11703674745895,7.830538021750075,1279,1279,3.0712146759033203,410.9868588447571,39.357698490903225,1288.0,34,0,Tabu,iteration,36
0,28,34,31,49,28.0,34.0,31.0,49.0,40.41673182173573,93.83737294761532,0.7529319781078968,48.904894448788085,7.484668572329256,1279,1279,39.20839936608558,92.29001584786054,0.7369255150554676,47.36464342313785,7.642914842695428,1262,1262,40.36197718631179,93.92091254752852,0.7452471482889734,48.98342965779469,7.4957395341282425,1315,1315,39.24739791833467,92.69095276220976,0.7357886309047238,47.76460368294636,7.603599879201181,1249,1249,35.82911392405063,89.00237341772151,0.7001582278481012,44.08628164556957,7.8441717854309285,1264,1264,3.093761920928955,423.72093176841736,39.01272404330368,1288.0,34,0,Tabu,iteration,37
0,28,34,29,49,28.0,34.0,31.0,49.0,41.353359683794466,94.82529644268774,0.7565217391304347,49.90448221343865,7.380330849212011,1265,1265,41.46596434359805,94.87682333873582,0.7601296596434359,49.966701782820074,7.401090008902469,1234,1234,39.7714949651433,93.09604957397366,0.7327652982184353,48.17466305189774,7.555278900205942,1291,1291,38.580960130187144,91.79820992676973,0.7274206672091131,46.88371033360449,7.700801406823047,1229,1229,37.27514078841512,90.38133547868061,0.7200321802091714,45.498407079646,7.746365834435597,1243,1243,3.0922980308532715,432.941237449646,39.68938398222762,1288.0,34,0,Tabu,iteration,38
0,28,34,27,49,28.0,34.0,31.0,49.0,38.76502311248074,92.0808936825886,0.7534668721109399,47.16895223420644,7.555372769180656,1298,1298,40.216981132075475,93.64072327044025,0.7610062893081762,48.737413522012524,7.425146182111158,1272,1272,39.869565217391305,93.33883058470765,0.7488755622188905,48.42615442278861,7.508180246909407,1334,1334,41.04272151898734,94.5261075949367,0.7681962025316456,49.63760284810125,7.505050560329947,1264,1264,38.3609375,91.6359375,0.7328125,46.72399218749995,7.653451759757521,1280,1280,3.0948479175567627,445.4484615325928,39.651045696186976,1288.0,34,0,Tabu,iteration,39
0,28,34,25,49,28.0,34.0,25.0,49.0,36.205905205905204,89.4009324009324,0.7264957264957265,44.48641802641803,7.741561402368836,1287,1287,37.99367588932806,91.30750988142293,0.7525691699604743,46.388569169960405,7.591337448726042,1265,1265,39.86555891238671,93.34214501510574,0.7424471299093656,48.402915407855,7.555536291955888,1324,1324,41.73508353221957,95.25855210819411,0.7772474144789181,50.36571201272873,7.50261024700051,1257,1257,39.166666666666664,92.49221183800623,0.7383177570093458,47.56771028037383,7.565817790745994,1284,1284,3.0826406478881836,458.0136618614197,38.99337804130124,1288.0,34,0,Tabu,iteration,40
0,27,34,25,49,27.0,34.0,25.0,49.0,36.548487199379366,89.81613653995345,0.7315748642358417,44.898006206361536,7.701351015824457,1289,1289,37.084251968503935,90.3755905511811,0.7448818897637796,45.45611811023623,7.636137588081417,1270,1270,39.586726998491706,92.96455505279035,0.753393665158371,48.05067119155358,7.532344188692044,1326,1326,40.779540047581285,94.27200634417129,0.7700237906423474,49.39034099920696,7.515151451428967,1261,1261,37.85736554949337,91.05378020265005,0.7326578332034295,46.12731098986744,7.648365392093918,1283,1283,2.950216054916382,470.2510905265808,38.37127435268994,1288.0,34,0,Tabu,iteration,41
0,27,32,25,49,27.0,32.0,25.0,49.0,36.901167315175094,90.2295719844358,0.7478599221789883,45.332614785992234,7.644382820310341,1285,1285,34.90916271721959,88.14928909952607,0.7424960505529226,43.199352290679265,7.7872772445364316,1266,1266,39.380121396054626,92.9597875569044,0.7670713201820941,47.99257207890741,7.518613603919308,1318,1318,40.29223378702962,93.74059247397918,0.7758206565252201,48.85646917534021,7.504525159091009,1249,1249,38.76268540202967,92.22794691647151,0.7595628415300546,47.30256049960967,7.5136216133098195,1281,1281,3.188171148300171,479.8574197292328,38.04907412350172,1288.0,34,0,Tabu,iteration,42
