,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,35,39,40,34.0,35.0,39.0,40.0,41.85875127942682,95.39815762538383,0.7267144319344934,50.39658137154558,7.427526258665029,977,977,40.494092373791624,94.05477980665951,0.7336197636949516,49.07745435016104,7.485477597064403,931,931,40.08682008368201,93.56694560669456,0.7311715481171548,48.556307531380725,7.509259176743324,956,956,40.540570175438596,94.08771929824562,0.7423245614035088,49.119638157894784,7.436430510686732,912,912,42.3779443254818,95.95074946466809,0.7451820128479657,50.9637687366167,7.3223701504977985,934,934,2.597297191619873,98.20610666275024,41.07163564756417,936.6,32,0,Tabu,iteration,10
0,34,35,39,38,34.0,35.0,39.0,38.0,43.0603889457523,96.63868986693961,0.736949846468782,51.68100307062441,7.346008826426557,977,977,40.12085561497326,93.52085561497326,0.7155080213903743,48.54121925133689,7.546324793289616,935,935,40.9536354056902,94.52792413066386,0.7397260273972602,49.521022128556424,7.436694315664417,949,949,39.16997792494481,92.6832229580574,0.7417218543046358,47.73783664459159,7.554467095845757,906,906,40.9989281886388,94.67631296891747,0.7491961414790996,49.65307609860666,7.3759353314654375,933,933,2.62723970413208,106.13443803787231,40.860757215999875,936.6,32,0,Tabu,iteration,11
0,34,35,38,38,34.0,35.0,39.0,38.0,43.05612244897959,96.83469387755102,0.7551020408163265,51.8292244897959,7.285874330380933,980,980,40.06263269639066,93.49256900212315,0.7197452229299363,48.49087048832267,7.545078178792729,942,942,42.94572025052192,96.71189979123173,0.7640918580375783,51.70616910229644,7.279054485928885,958,958,38.6028602860286,92.03520352035204,0.7326732673267327,47.074807480748085,7.60149571635884,909,909,40.28829787234042,93.95106382978723,0.75,48.921978723404244,7.416267884115301,940,940,2.6546108722686768,116.72289943695068,40.99112671085224,936.6,32,0,Tabu,iteration,12
0,34,35,38,40,34.0,35.0,38.0,40.0,41.47400611620795,94.99184505606524,0.7155963302752294,50.008848114169176,7.467482327998543,981,981,39.069370330843114,92.52401280683031,0.7086446104589115,47.547321237993565,7.615757897279931,937,937,40.25,93.79411764705883,0.7468487394957983,48.783655462184804,7.485563291433352,952,952,39.51531728665208,93.054704595186,0.7385120350109409,48.0850875273523,7.521212466347092,914,914,42.1474358974359,95.8173076923077,0.7585470085470085,50.8010897435898,7.305989812695815,936,936,2.6491148471832275,127.27837347984314,40.49122592622781,936.6,32,0,Tabu,iteration,13
0,34,35,37,40,34.0,35.0,38.0,40.0,42.98871794871795,96.52820512820513,0.7353846153846154,51.568123076922966,7.354825389610409,975,975,40.063169164882225,93.4304068522484,0.7173447537473233,48.45025695931482,7.55733063800329,934,934,40.92631578947368,94.54315789473684,0.7463157894736843,49.54178947368413,7.441616422460042,950,950,39.21609702315325,92.70562293274531,0.74090407938258,47.7298897464168,7.569448015495914,907,907,40.74650912996778,94.38775510204081,0.7454350161117078,49.38443609022553,7.40097411598792,931,931,2.557748794555664,135.1326925754547,40.78816181123898,936.6,32,0,Tabu,iteration,14
0,34,35,37,41,34.0,35.0,37.0,41.0,41.45158002038736,95.00611620795107,0.7125382262996942,50.01227319062175,7.470037169211182,981,981,39.151709401709404,92.53098290598291,0.7061965811965812,47.540245726495634,7.6208425510577955,936,936,40.221638655462186,93.8172268907563,0.7394957983193278,48.81424369747895,7.488005608275251,952,952,39.537870472008784,93.00658616904501,0.7343578485181119,48.06610318331505,7.52607532170834,911,911,41.78716577540107,95.42994652406418,0.7497326203208556,50.42643850267379,7.336995096175609,935,935,2.714966058731079,145.7154369354248,40.429992864993764,936.6,32,0,Tabu,iteration,15
0,33,35,37,41,34.0,35.0,37.0,41.0,42.77049180327869,96.41495901639344,0.7315573770491803,51.436321721311415,7.37090892798055,976,976,39.752941176470586,93.11336898395722,0.7122994652406417,48.15089839572193,7.591941437768727,935,935,41.21511017838405,94.84260230849948,0.7429171038824763,49.8320461699895,7.419599232681377,953,953,39.284140969163,92.78414096916299,0.7400881057268722,47.82939427312775,7.563805322725552,908,908,40.75295381310419,94.34371643394199,0.7465091299677766,49.33128893662732,7.401150156602307,931,931,2.616391897201538,156.42804479599,40.7551275880801,936.6,32,0,Tabu,iteration,16
0,33,34,37,41,34.0,35.0,37.0,41.0,42.65337423312884,96.30572597137014,0.754601226993865,51.323578732106284,7.320322350582013,978,978,40.26198083067093,93.57720979765708,0.7124600638977636,48.590851970180985,7.548135114781019,939,939,42.553814002089865,96.2257053291536,0.7575757575757576,51.23010449320789,7.317613225219362,957,957,38.804610318331505,92.26673984632272,0.7299670691547749,47.3119648737651,7.594905185991301,911,911,40.095642933049945,93.76620616365568,0.742826780021254,48.75913921360254,7.443639320016985,941,941,2.7820262908935547,167.22587847709656,40.87388446345422,936.6,32,0,Tabu,iteration,17
0,35,34,37,41,35.0,34.0,37.0,41.0,41.025510204081634,94.46428571428571,0.7061224489795919,49.48468367346937,7.508770922249695,980,980,38.65524625267666,92.06316916488223,0.7044967880085653,47.067473233404776,7.647613481488971,934,934,40.20273109243698,93.80252100840336,0.7384453781512605,48.79275210084034,7.489965466061346,952,952,39.60373216245883,93.06586169045005,0.7354555433589463,48.119451152579536,7.520228818705861,911,911,41.895074946466806,95.53640256959315,0.7537473233404711,50.51957173447543,7.331931281302453,934,934,2.7658724784851074,175.3208086490631,40.27645893162419,936.6,32,0,Tabu,iteration,18
0,35,32,37,41,35.0,34.0,37.0,41.0,42.444102564102565,96.05435897435898,0.7497435897435898,51.07903589743582,7.337278027746255,975,975,39.78907922912206,93.05353319057816,0.7098501070663812,48.06436830835118,7.591071801013458,934,934,41.63912133891213,95.2489539748954,0.752092050209205,50.24013598326364,7.391531268137278,956,956,38.01097694840834,91.37870472008781,0.7222832052689352,46.42163556531282,7.669706542002137,911,911,39.989339019189764,93.56929637526652,0.7409381663113006,48.563784648187635,7.463291724214952,938,938,2.7009544372558594,186.10485935211182,40.37452381994697,936.6,32,0,Tabu,iteration,19
0,36,32,37,41,35.0,34.0,37.0,41.0,42.474332648870636,96.0400410677618,0.7258726899383984,51.06464065708426,7.389410340533414,974,974,39.353004291845494,92.6716738197425,0.7113733905579399,47.69770386266087,7.619895988850264,932,932,41.09674027339643,94.7602523659306,0.7413249211356467,49.75674027339644,7.428666748295877,951,951,39.14725274725275,92.64285714285714,0.7384615384615385,47.69485714285722,7.590923645822464,910,910,40.4156820622986,94.00537056928034,0.7465091299677766,48.99240601503767,7.43783799631942,931,931,2.603878974914551,196.70456099510193,40.497402404732775,936.6,32,0,Tabu,iteration,20
0,36,31,37,41,36.0,31.0,37.0,41.0,42.1280737704918,95.65061475409836,0.7469262295081968,50.69160860655737,7.37227654180524,976,976,39.68562231759657,92.9206008583691,0.7113733905579399,47.93118025751077,7.598745989887598,932,932,41.407756813417194,95.01572327044025,0.750524109014675,49.99617400419289,7.413326203572519,954,954,37.97694840834248,91.36443468715697,0.7189901207464325,46.377387486278835,7.674810355355692,911,911,39.82108626198083,93.395101171459,0.739084132055378,48.38121405750789,7.47573284454149,939,939,2.723304033279419,207.42070055007935,40.20389751436578,936.6,32,0,Tabu,iteration,21
0,38,31,37,41,36.0,31.0,37.0,41.0,40.68539325842696,94.04698672114402,0.7027579162410623,49.06420837589379,7.5422478437395615,979,979,39.02465166130761,92.43944265809218,0.7159699892818864,47.4410182207931,7.6241500580446155,933,933,39.53151260504202,93.07247899159664,0.7300420168067226,48.068350840336045,7.548477458979747,952,952,40.07565789473684,93.57127192982456,0.7346491228070176,48.61722587719297,7.498881635090489,912,912,41.85407725321888,95.42918454935622,0.7521459227467812,50.42865879828328,7.339862712453605,932,932,2.6852686405181885,218.17017245292664,40.23425853454647,936.6,32,0,Tabu,iteration,22
0,38,31,36,41,36.0,31.0,37.0,41.0,42.01025641025641,95.46153846153847,0.7169230769230769,50.48732307692311,7.432161327732799,975,975,39.022604951560815,92.32938643702906,0.7082884822389667,47.34593110871906,7.644556634608678,929,929,40.673706441393875,94.22175290390707,0.7391763463569165,49.244582893347435,7.462840117000614,947,947,39.403083700440526,92.87775330396475,0.7411894273127754,47.926662995594725,7.579908013032358,908,908,40.40860215053763,93.91182795698924,0.7408602150537634,48.899752688171986,7.457032943638768,930,930,2.6400957107543945,228.94609785079956,40.30365073083785,936.6,32,0,Tabu,iteration,23
0,38,31,36,40,36.0,31.0,37.0,41.0,42.6207605344296,96.20246659815005,0.7471736896197327,51.23894141829381,7.335900942524347,973,973,39.38865096359743,92.66809421841542,0.7066381156316917,47.70400428265522,7.617474393368427,934,934,40.888538380651944,94.4311251314406,0.7381703470031545,49.44756046267092,7.450944307841566,951,951,38.1784140969163,91.6398678414097,0.723568281938326,46.67987885462561,7.6593454183087255,908,908,40.00747863247863,93.55235042735043,0.7371794871794872,48.53613247863245,7.47203237956908,936,936,2.597322463989258,236.85027742385864,40.21676852161478,936.6,32,0,Tabu,iteration,24
0,38,31,38,40,36.0,31.0,37.0,41.0,40.66700715015322,94.05311542390194,0.7078651685393258,49.075822267619955,7.537055633801331,979,979,38.896145610278374,92.32655246252676,0.7098501070663812,47.34034261241976,7.632153725701178,934,934,39.738170347003155,93.25131440588854,0.7371188222923238,48.238801261829636,7.530938977726228,951,951,40.10964912280702,93.59978070175438,0.7423245614035088,48.65290570175439,7.4943813079506025,912,912,42.08905579399141,95.76931330472102,0.7532188841201717,50.76422746781115,7.312663679056539,932,932,2.7165987491607666,244.84413385391235,40.30000560484663,936.6,32,0,Tabu,iteration,25
0,39,31,38,40,36.0,31.0,37.0,41.0,41.22358974358974,94.57641025641026,0.7220512820512821,49.60462564102566,7.4969576095565005,975,975,40.15318230852211,93.66019417475728,0.7346278317152104,48.67498381877025,7.516111784973275,927,927,39.7130890052356,93.17382198952879,0.7350785340314137,48.16859685863872,7.543312795554374,955,955,39.46330777656079,92.82037239868565,0.7217962760131434,47.8375136911282,7.542475977707492,913,913,42.3692142088267,95.91280947255113,0.751345532831001,50.93419806243273,7.3290269595986794,929,929,2.688835620880127,255.5303099155426,40.584476608546986,936.6,32,0,Tabu,iteration,26
0,39,31,38,38,36.0,31.0,37.0,41.0,42.04503582395087,95.57625383828045,0.721596724667349,50.59418628454449,7.429448722985922,977,977,39.523655913978494,92.90752688172043,0.710752688172043,47.940096774193535,7.5940375157724676,930,930,40.139240506329116,93.64556962025317,0.7383966244725738,48.649620253164635,7.499769794105561,948,948,39.354235423542356,92.79867986798679,0.7403740374037404,47.86029702970308,7.564518816475518,909,909,40.895698924731185,94.51075268817205,0.7440860215053764,49.49905376344079,7.406362249181316,930,930,2.610008955001831,266.20749950408936,40.3915733185064,936.6,32,0,Tabu,iteration,27
0,39,30,38,38,36.0,31.0,37.0,41.0,42.1611909650924,95.64271047227926,0.7392197125256673,50.67709445585218,7.393583287838386,974,974,39.366559485530544,92.67952840300107,0.7116827438370846,47.678670953912054,7.606924930807405,933,933,41.32386961093586,95.01892744479495,0.7476340694006309,50.04195583596215,7.409071712266016,951,951,38.72767364939361,92.13009922822492,0.7276736493936052,47.17414553472988,7.627771817246457,907,907,39.56042780748663,93.13262032085561,0.7368983957219252,48.11374331550798,7.49876973014462,935,935,2.6225368976593018,274.2205047607422,40.227944303687806,936.6,32,0,Tabu,iteration,28
0,41,30,38,38,36.0,31.0,37.0,41.0,40.782874617737,94.12844036697248,0.7115188583078491,49.15012232415898,7.5351370067184185,981,981,38.9957127545552,92.42550911039658,0.7170418006430869,47.41435155412643,7.6260977198093265,933,933,39.42226890756302,92.91806722689076,0.7321428571428571,47.90569327731102,7.555332804963152,952,952,40.164293537787515,93.67798466593648,0.7458926615553122,48.73457831325298,7.486331148314707,913,913,41.908700322234154,95.57142857142857,0.7497314715359829,50.556272824919446,7.344763420125134,931,931,2.658200263977051,282.2152991294861,40.25477002797538,936.6,32,0,Tabu,iteration,29
0,41,31,38,38,36.0,31.0,37.0,41.0,40.220286885245905,93.59733606557377,0.7131147540983607,48.61192622950818,7.558378569994602,976,976,39.927879440258344,93.54251883745964,0.7330462863293864,48.55233584499465,7.519317204025537,929,929,39.7890870933893,93.26862539349423,0.7292759706190975,48.25838405036724,7.510595145941876,953,953,39.72697368421053,93.13925438596492,0.7258771929824561,48.16983552631582,7.515134220610076,912,912,42.72629310344828,96.25754310344827,0.7564655172413793,51.25751077586207,7.305523321111815,928,928,2.726283073425293,287.641056060791,40.47810404131047,936.6,32,0,Tabu,iteration,30
0,41,31,37,38,41.0,31.0,37.0,38.0,40.92660550458716,94.33741080530072,0.7125382262996942,49.35820591233435,7.519939174116903,981,981,38.87352625937835,92.29260450160771,0.7170418006430869,47.28829581993576,7.633797616436192,933,933,39.0609243697479,92.55882352941177,0.7289915966386554,47.55616596638657,7.581809002212844,952,952,39.92214912280702,93.45614035087719,0.7445175438596491,48.514813596491166,7.4887581093249285,912,912,41.662017167381975,95.30472103004291,0.7478540772532188,50.274474248927035,7.358622593648802,932,932,2.6939010620117188,293.03231859207153,40.08904448478048,936.6,32,0,Tabu,iteration,31
0,41,31,36,38,41.0,31.0,37.0,38.0,41.63023493360572,95.08375893769153,0.7231869254341164,50.10840653728297,7.464128993137623,979,979,39.56774193548387,92.95268817204301,0.7086021505376344,47.968408602150554,7.596592720692043,930,930,39.91139240506329,93.4873417721519,0.7362869198312236,48.47842827004221,7.5118398878244825,948,948,39.809471365638764,93.2885462555066,0.7422907488986784,48.34200440528638,7.54417495612339,908,908,40.69495166487648,94.2406015037594,0.7411385606874329,49.22759398496239,7.430415161643208,931,931,2.6800947189331055,303.75129890441895,40.32275846093362,936.6,32,0,Tabu,iteration,32
0,41,32,36,38,41.0,31.0,37.0,38.0,41.10907237512742,94.49133537206932,0.7166156982670744,49.5134862385321,7.509860080114016,981,981,39.0085744908896,92.48445873526259,0.7202572347266881,47.45614147909966,7.614324098364492,933,933,39.10399159663866,92.56302521008404,0.7279411764705882,47.57380252100843,7.573348127713349,952,952,40.2157721796276,93.73603504928806,0.7469879518072289,48.78797371303394,7.480066206602928,913,913,41.839228295819936,95.42658092175778,0.7502679528403001,50.428102893890696,7.3521507458839865,933,933,2.6947648525238037,311.7171742916107,40.255327787620644,936.6,32,0,Tabu,iteration,33
0,41,32,36,39,41.0,31.0,37.0,38.0,40.541368743615934,93.87129724208376,0.7191011235955056,48.87066394279876,7.551458908466788,979,979,40.28740581270183,93.79763186221744,0.7351991388589881,48.83462863293866,7.511889867298797,929,929,39.72907949790795,93.27615062761507,0.7301255230125523,48.25255230125523,7.522334165150475,956,956,40.02738225629792,93.51478641840087,0.723986856516977,48.54398685651692,7.500488945201241,913,913,42.14655172413793,95.68642241379311,0.7478448275862069,50.68699353448273,7.343330426074481,928,928,2.7101519107818604,322.3619210720062,40.54635760693232,936.6,32,0,Tabu,iteration,34
0,41,31,36,39,41.0,31.0,37.0,38.0,40.42551020408163,93.77857142857142,0.7051020408163265,48.78873469387759,7.558320404902242,980,980,38.98283261802575,92.40021459227468,0.7178111587982833,47.39373390557939,7.627098202655055,932,932,39.27731092436975,92.75840336134453,0.7289915966386554,47.74909663865549,7.576737140818278,952,952,40.0,93.52741228070175,0.743421052631579,48.57688596491219,7.490266524553023,912,912,41.95810955961332,95.55102040816327,0.7475832438238453,50.546573576799084,7.3440710535960125,931,931,2.7465593814849854,333.15086007118225,40.12875266121809,936.6,32,0,Tabu,iteration,35
0,41,31,37,39,41.0,31.0,37.0,38.0,40.361310133060385,93.67144319344933,0.7123848515864892,48.68887410440125,7.563281813534342,977,977,40.1260775862069,93.65948275862068,0.7359913793103449,48.677834051724155,7.5230898337784815,928,928,39.65932914046122,93.16981132075472,0.7285115303983228,48.15525157232704,7.525545163522118,954,954,39.76425438596491,93.21271929824562,0.7247807017543859,48.221173245614075,7.517864785692235,912,912,42.43318965517241,95.9396551724138,0.7489224137931034,50.94368534482752,7.33141590566042,928,928,2.6752212047576904,343.9953374862671,40.46883218017316,936.6,32,0,Tabu,iteration,36
0,41,30,37,39,41.0,31.0,37.0,38.0,40.26326530612245,93.6,0.7051020408163265,48.61658163265312,7.570712531973051,980,980,39.272532188841204,92.70600858369099,0.721030042918455,47.71618025751076,7.6036540024072,932,932,39.330882352941174,92.84558823529412,0.7321428571428571,47.83517857142864,7.564916432134152,952,952,39.96271929824562,93.45833333333333,0.7423245614035088,48.507675438596486,7.495960670381985,912,912,42.07096774193548,95.68494623655914,0.7462365591397849,50.68807526881716,7.334106900146835,930,930,2.5815443992614746,352.0024998188019,40.18007337761718,936.6,32,0,Tabu,iteration,37
0,41,30,35,39,41.0,31.0,37.0,38.0,42.07003089598352,95.58805355303811,0.7363542739443872,50.61591143151393,7.4064624695270815,971,971,39.28955866523143,92.59956942949408,0.7082884822389667,47.626533907427365,7.628892078914456,929,929,41.020063357972546,94.53220696937699,0.7444561774023232,49.555765575501574,7.445101457799685,947,947,38.71664829106946,92.15545755237045,0.7265711135611908,47.17721058434396,7.633540370398206,907,907,39.581545064377686,93.0675965665236,0.7339055793991416,48.04630901287551,7.520507796546854,932,932,2.5940725803375244,362.63906812667847,40.13556925492693,936.6,32,0,Tabu,iteration,38
0,41,30,35,38,41.0,31.0,37.0,38.0,42.13552361396304,95.82956878850102,0.7464065708418891,50.84185831622181,7.352841789542267,974,974,40.565123789020454,93.85468245425189,0.721205597416577,48.876770721205666,7.529627738544444,929,929,41.488958990536275,95.10515247108307,0.7497371188222923,50.10370136698206,7.397387762787596,951,951,38.822491730981255,92.212789415656,0.7243660418963617,47.222469680264496,7.629160197392044,907,907,38.92348565356004,92.42082890541977,0.7268862911795961,47.413655685440986,7.5655310342051925,941,941,2.534538745880127,373.01042437553406,40.38711675561221,936.6,32,0,Tabu,iteration,39
0,41,32,35,38,41.0,31.0,37.0,38.0,41.78877551020408,95.24795918367347,0.7224489795918367,50.245734693877615,7.452387907584787,980,980,39.29001074113856,92.6702470461869,0.7056928034371643,47.67996777658432,7.61873661350255,931,931,40.219409282700425,93.79852320675106,0.7373417721518988,48.79815400843877,7.496289160389766,948,948,39.70594713656388,93.14867841409692,0.7411894273127754,48.20552863436124,7.550615116514376,908,908,40.80364806866953,94.39055793991416,0.7435622317596566,49.37019313304717,7.424938733181079,932,932,2.665592908859253,383.719042301178,40.36155814785529,936.6,32,0,Tabu,iteration,40
0,41,31,37,38,,,,,40.92660550458716,94.33741080530072,0.7125382262996942,49.35820591233435,7.519939174116903,981,981,38.87352625937835,92.29260450160771,0.7170418006430869,47.28829581993576,7.633797616436192,933,933,39.0609243697479,92.55882352941177,0.7289915966386554,47.55616596638657,7.581809002212844,952,952,39.92214912280702,93.45614035087719,0.7445175438596491,48.514813596491166,7.4887581093249285,912,912,41.662017167381975,95.30472103004291,0.7478540772532188,50.274474248927035,7.358622593648802,932,932,2.6939010620117188,391.5351734161377,40.08904448478048,936.6,32,0,Tabu,best,
