,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,40,34,34.0,40.0,39.0,34.0,42.55519897304236,96.08857509627728,0.7490372272143774,51.261187419768966,7.358011634070528,1558,1558,44.337395766517,98.06093649775497,0.7812700449005773,53.142745349583045,7.175456089343482,1559,1559,42.759897828863345,96.30523627075351,0.7713920817369093,51.48328224776504,7.262822300013459,1566,1566,43.22379032258065,96.72647849462365,0.771505376344086,51.91239247311832,7.250317092524827,1488,1488,44.55232558139535,98.34754521963825,0.7965116279069767,53.489328165374744,7.0921533315377445,1548,1548,3.7315757274627686,147.13475680351257,43.48572169447974,1578.6,38,0,Tabu,iteration,11
0,34,41,40,34,34.0,40.0,39.0,34.0,41.238338658146965,94.7520766773163,0.7482428115015974,49.925386581469674,7.431284010269395,1565,1565,43.693189051559514,97.27371101209421,0.77466581795035,52.37440483768298,7.241220409788012,1571,1571,44.21892744479495,97.90473186119874,0.7766561514195583,53.0877981072555,7.1532298346344545,1585,1585,43.85733333333334,97.36,0.768,52.559239999999924,7.215567824811029,1500,1500,45.683174603174606,99.45333333333333,0.7847619047619048,54.592755555555605,7.07595860522822,1575,1575,3.710196018218994,158.08178567886353,43.73819261820188,1578.6,38,0,Tabu,iteration,12
0,34,41,39,34,34.0,40.0,39.0,34.0,42.301850670070195,95.84811742182514,0.7555839183152521,51.005845564773544,7.357308312263894,1567,1567,43.684043229497775,97.3998728544183,0.775588048315321,52.466452638270816,7.219671277567692,1573,1573,42.85524652338812,96.41845764854614,0.7680151706700379,51.62057522123887,7.257975199351392,1582,1582,43.54703135423616,96.95396931287524,0.7765176784523016,52.15495663775846,7.248635726363562,1499,1499,45.11472275334608,98.82281708094328,0.7826641172721479,53.96533460803058,7.089811813784204,1569,1569,3.549894094467163,172.78879261016846,43.50057890610766,1578.6,38,0,Tabu,iteration,13
0,34,41,38,34,34.0,41.0,38.0,34.0,41.79102564102564,95.18397435897435,0.742948717948718,50.36802564102565,7.421602539019175,1560,1560,43.87684413085311,97.60872354073123,0.777421423989737,52.67705580500316,7.204897038740157,1559,1559,42.22880815806246,95.78648820905035,0.7616316124920331,50.9746717654557,7.302969538255186,1569,1569,42.65369127516779,96.05234899328859,0.7758389261744967,51.238651006711386,7.300367807389794,1490,1490,44.064599483204134,97.79909560723515,0.791343669250646,52.9411175710594,7.135030477276053,1548,1548,3.739870548248291,187.56123566627502,42.92299373766262,1578.6,38,0,Tabu,iteration,14
0,34,41,37,34,34.0,41.0,38.0,34.0,43.26928020565553,96.7082262210797,0.7609254498714653,51.892776349614444,7.303689980812378,1556,1556,44.077220077220076,97.81274131274131,0.7799227799227799,52.87472329472323,7.178392457014823,1554,1554,42.59539052496799,96.20998719590268,0.7759282970550576,51.39619078104978,7.276538879633804,1562,1562,42.29240162822252,95.74626865671642,0.7659430122116689,50.94439620081397,7.308222352957347,1474,1474,43.57096565132858,97.37913156189242,0.7958522359040829,52.53974076474398,7.153800734718895,1543,1543,3.607503890991211,201.9051480293274,43.16105161747895,1578.6,38,0,Tabu,iteration,15
0,34,42,37,34,34.0,42.0,37.0,34.0,41.92751763951251,95.34573444515715,0.7427838357921744,50.527139191789665,7.4084509505142355,1559,1559,43.46734955185659,97.16645326504481,0.7727272727272727,52.24683738796403,7.2337187435467944,1562,1562,42.0057251908397,95.4968193384224,0.7639949109414759,50.695375318066134,7.3173763784752515,1572,1572,42.41168569509738,95.90866353257219,0.770987239758227,51.08274680993959,7.309144679631888,1489,1489,43.803225806451614,97.52580645161291,0.787741935483871,52.67889032258073,7.159325744152095,1550,1550,3.696820020675659,212.97538924217224,42.723100776751565,1578.6,38,0,Tabu,iteration,16
0,34,42,35,34,34.0,42.0,37.0,34.0,43.793801391524354,97.292220113852,0.7729285262492094,52.4772043010752,7.247704785591176,1581,1581,45.0290404040404,98.74936868686869,0.7904040404040404,53.86336489898993,7.095437275349594,1584,1584,43.08275862068965,96.56238244514107,0.7749216300940439,51.77598746081495,7.2488829439349605,1595,1595,43.04976775049768,96.46317186463172,0.774386197743862,51.67440610484419,7.260925794723011,1507,1507,42.76190476190476,96.4368253968254,0.7841269841269841,51.61361269841273,7.213510790598081,1575,1575,3.438805103302002,223.80377006530762,43.54345458573137,1578.6,38,0,Tabu,iteration,17
0,34,42,35,36,34.0,42.0,35.0,36.0,41.905648267008985,95.37419768934531,0.7426187419768935,50.540083440308074,7.3975171640771205,1558,1558,43.375400384368994,97.07046764894298,0.7706598334401025,52.15061499039078,7.240010316365651,1561,1561,41.88239033693579,95.36490781945328,0.7666878575969485,50.56294977749519,7.32928369463455,1573,1573,42.59597315436242,96.11812080536913,0.7704697986577181,51.29998657718122,7.291721004934482,1490,1490,43.66623628147192,97.45061329890252,0.7914783731439639,52.59934151065204,7.154027238571579,1549,1549,3.6695377826690674,238.47539496421814,42.68512968482962,1578.6,38,0,Tabu,iteration,18
0,34,42,34,36,34.0,42.0,35.0,36.0,43.11283043197937,96.59058671824629,0.7627337201805287,51.76732430689875,7.305960465660426,1551,1551,43.589216944801024,97.27086007702182,0.7702182284980744,52.34697689345325,7.21466522886434,1558,1558,42.175831202046034,95.69309462915601,0.7653452685421995,50.88445012787724,7.312218083439955,1564,1564,42.03396739130435,95.5258152173913,0.765625,50.717228260869604,7.325270051502232,1472,1472,43.33463035019455,97.11413748378729,0.7905317769130998,52.26503242542158,7.16264457137933,1542,1542,3.7443437576293945,253.07610201835632,42.84929526406506,1578.6,38,0,Tabu,iteration,19
0,35,42,34,36,34.0,42.0,35.0,36.0,41.858793324775355,95.31514762516046,0.7490372272143774,50.487060333761335,7.400522960478082,1558,1558,43.47533632286996,97.17552850736708,0.7732222934016656,52.23288276745679,7.228178791797995,1561,1561,41.98222222222222,95.60634920634921,0.7663492063492063,50.779015873015865,7.306239086374943,1575,1575,42.838363514419854,96.34138162307177,0.778001341381623,51.51486250838363,7.2765093547112745,1491,1491,43.909677419354836,97.60451612903226,0.7916129032258065,52.74374193548385,7.141931197354499,1550,1550,3.7447361946105957,267.77619767189026,42.81287856072844,1578.6,38,0,Tabu,iteration,20
0,35,42,34,35,34.0,42.0,35.0,36.0,42.96518375241779,96.42166344294004,0.7569310122501612,51.591985815602946,7.317195132162581,1551,1551,43.54083601286174,97.30418006430868,0.7762057877813505,52.36027652733116,7.208015362066202,1555,1555,42.34804862444018,95.93921944977608,0.7709532949456174,51.1160972488804,7.284302946569114,1563,1563,42.35578231292517,95.84829931972789,0.7687074829931972,51.0229727891157,7.296347364063599,1470,1470,43.76753246753247,97.53896103896103,0.7935064935064935,52.68970129870134,7.13805511411607,1540,1540,3.7374484539031982,282.5652885437012,42.99547663403547,1578.6,38,0,Tabu,iteration,21
0,35,42,33,35,34.0,42.0,35.0,36.0,43.91444866920152,97.37579214195183,0.770595690747782,52.55229404309251,7.23192233074157,1578,1578,44.78661616161616,98.54166666666667,0.7847222222222222,53.655303030302946,7.108526741224523,1584,1584,43.03834066624764,96.5713387806411,0.7737272155876807,51.75567567567564,7.242356536059626,1591,1591,43.01264980026631,96.44673768308921,0.7756324900133156,51.666264980026625,7.25659134880892,1502,1502,42.472345835982196,96.16973935155754,0.7870311506675143,51.3614113159568,7.229157660700483,1573,1573,3.7535858154296875,293.566278219223,43.44488022666276,1578.6,38,0,Tabu,iteration,22
0,35,44,33,35,35.0,44.0,33.0,35.0,41.336970474967906,94.7586649550706,0.7445442875481386,49.92335686777921,7.438832005032159,1558,1558,42.77046035805627,96.42902813299233,0.7634271099744245,51.49937340153463,7.27937935688472,1564,1564,41.79531051964512,95.28390367553865,0.7655259822560203,50.49309252217998,7.331049888028534,1578,1578,42.60254691689008,96.08646112600536,0.7741286863270778,51.27217158176937,7.30189855321179,1492,1492,43.67138263665595,97.37041800643087,0.7858520900321544,52.50166559485535,7.163739922828417,1555,1555,3.651106357574463,307.860280752182,42.435334181243064,1578.6,38,0,Tabu,iteration,23
0,35,44,33,34,35.0,44.0,33.0,35.0,42.3745970341715,95.78078658929722,0.75177304964539,50.953017408123905,7.37091075806615,1551,1551,43.040462427745666,96.73795761078998,0.7694283879254977,51.80685292228643,7.248711045562601,1557,1557,42.14769820971867,95.71419437340154,0.7717391304347826,50.89446291560103,7.301924740387567,1564,1564,42.19904891304348,95.60665760869566,0.7676630434782609,50.79572690217393,7.3169361779548545,1472,1472,43.00713822193381,96.73783257624919,0.7884490590525632,51.89478260869576,7.198164782284974,1541,1541,3.5774970054626465,322.1845214366913,42.553788961322624,1578.6,38,0,Tabu,iteration,24
0,33,44,33,34,35.0,44.0,33.0,35.0,43.07160647571607,96.5815691158157,0.7745952677459527,51.749557907845585,7.271054236707437,1606,1606,43.763092269326684,97.45386533665835,0.7780548628428927,52.59536159600995,7.169636308876434,1604,1604,42.058968058968055,95.58538083538083,0.7684275184275184,50.78001228501222,7.2979686527142835,1628,1628,41.73817239144524,95.26312378483473,0.7738172391445236,50.47180816591055,7.312031971888578,1543,1543,41.61238390092879,95.21795665634674,0.778328173374613,50.349684210526334,7.306668062742042,1615,1615,3.6311700344085693,333.03871273994446,42.44884461927696,1578.6,38,0,Tabu,iteration,25
0,33,46,33,34,33.0,46.0,33.0,34.0,42.04443013522215,95.38377334191887,0.7514488087572441,50.56240180296206,7.40176061378377,1553,1553,42.639102564102565,96.22371794871795,0.7628205128205128,51.29975000000001,7.29571416040961,1560,1560,41.60089399744572,95.15708812260536,0.7739463601532567,50.343991060025544,7.351609010805602,1566,1566,41.59945689069925,94.96198234894773,0.758316361167685,50.16364562118133,7.368970746880039,1473,1473,42.48962386511025,96.13229571984436,0.7814526588845655,51.28990920881973,7.247834290106296,1542,1542,3.6755239963531494,347.68554639816284,42.074701490515984,1578.6,38,0,Tabu,iteration,26
0,33,47,33,34,33.0,47.0,33.0,34.0,40.60576923076923,93.86474358974358,0.7326923076923076,49.051487179487204,7.520889636875886,1560,1560,42.30970625798212,95.85759897828864,0.7637292464878672,50.934533844189026,7.3290744934855105,1566,1566,41.02088607594937,94.45949367088608,0.7544303797468355,49.642993670886106,7.402974984116036,1580,1580,41.53078982597055,94.9491298527443,0.7630522088353414,50.141224899598505,7.393021456216268,1494,1494,43.219371391917896,96.91725465041694,0.7812700449005773,52.06391917896082,7.202114912871246,1559,1559,3.57664155960083,358.775963306427,41.73730455651783,1578.6,38,0,Tabu,iteration,27
0,33,47,35,34,33.0,47.0,33.0,34.0,40.38285714285714,93.80952380952381,0.7428571428571429,48.998196825396775,7.507596186122595,1575,1575,42.31023521932613,95.86013986013987,0.7660521296884933,50.95787031150674,7.336277045093671,1573,1573,43.03964757709251,96.72183763373191,0.7690371302706105,51.91032095657642,7.244538225508766,1589,1589,42.58432934926959,95.9535192563081,0.7536520584329349,51.14614209827353,7.332348143619501,1506,1506,44.389240506329116,98.0240506329114,0.7708860759493671,53.17586075949365,7.190625064489022,1580,1580,3.451076030731201,369.60474133491516,42.5412619589749,1578.6,38,0,Tabu,iteration,28
0,33,48,35,34,33.0,47.0,33.0,34.0,40.6231884057971,93.93383742911153,0.7441713925645873,49.123352236925015,7.503273538200065,1587,1587,43.02471482889734,96.61406844106465,0.7610899873257287,51.70338403041827,7.298182231826196,1578,1578,43.64245460237946,97.36568566061365,0.7745773324984345,52.543782091421356,7.201619565934864,1597,1597,42.45665122435473,95.83653209794838,0.7610853739245532,51.04249503639964,7.34318514460197,1511,1511,44.65277777777778,98.1635101010101,0.7657828282828283,53.32279671717171,7.196873375353943,1584,1584,3.7514963150024414,384.53436279296875,42.87995736784128,1578.6,38,0,Tabu,iteration,29
0,31,48,35,34,33.0,47.0,33.0,34.0,40.58482142857143,93.90625,0.7372448979591837,49.09690051020414,7.5120457210763005,1568,1568,42.41814720812183,95.99492385786802,0.7620558375634517,51.0790672588832,7.328636104724177,1576,1576,41.97923222152297,95.42668344870988,0.7589679043423537,50.6143297671491,7.334404222893366,1589,1589,41.83222811671087,95.19827586206897,0.7612732095490716,50.40283819628647,7.390487523855002,1508,1508,43.3424223208624,96.84908053265694,0.7660114140773621,52.006867469879495,7.251227798931152,1577,1577,3.381498336791992,398.8155746459961,42.031370259157896,1578.6,38,0,Tabu,iteration,30
0,31,48,34,34,31.0,48.0,34.0,34.0,40.57884615384615,93.88397435897436,0.7352564102564103,49.06174358974358,7.523874415868846,1560,1560,42.29073482428115,95.93162939297125,0.7661341853035144,51.00745047923326,7.327301271973125,1565,1565,40.96706776440785,94.35402153261558,0.7530082330588981,49.549708676377385,7.417762314099515,1579,1579,41.001340482573724,94.30764075067025,0.7580428954423593,49.48902144772113,7.442932579025477,1492,1492,42.6994851994852,96.41505791505791,0.7734877734877735,51.546190476190375,7.239164491310309,1554,1554,3.810560941696167,413.6519525051117,41.50749488491881,1578.6,38,0,Tabu,iteration,31
0,31,48,34,33,31.0,48.0,34.0,34.0,41.866025641025644,95.17307692307692,0.7474358974358974,50.336743589743676,7.430594940646502,1560,1560,42.42547770700637,95.97707006369427,0.7605095541401274,51.05349044585991,7.321234844360547,1570,1570,41.743654822335024,95.25444162436548,0.7626903553299492,50.44233502538062,7.351450751610509,1576,1576,40.8972278566599,94.25693035835023,0.7545638945233266,49.45066260987144,7.424524927231531,1479,1479,42.069076823757264,95.7088444157521,0.776630083925113,50.879076823757295,7.283626529958355,1549,1549,3.559051036834717,428.11003398895264,41.80029257015684,1578.6,38,0,Tabu,iteration,32
0,29,48,34,33,29.0,48.0,34.0,33.0,41.583384996900186,94.93490390576565,0.7619342839429635,50.115554866707996,7.405835458507909,1613,1613,42.49191542288557,96.03855721393035,0.7674129353233831,51.17769278606959,7.292686397346658,1608,1608,41.2438574938575,94.74017199017199,0.7598280098280098,49.92849508599507,7.37837981703584,1628,1628,40.504527813712805,93.73803363518758,0.7580853816300129,48.967891332471,7.4547665739192155,1546,1546,40.10191476219889,93.62569487337863,0.7609635577516985,48.76642371834476,7.440446660781185,1619,1619,3.715589761734009,442.63133573532104,41.18512009791099,1578.6,38,0,Tabu,iteration,33
0,29,48,32,33,29.0,48.0,32.0,33.0,41.702233250620345,95.16253101736973,0.7531017369727047,50.3338647642679,7.367754301068274,1612,1612,41.296180338134,94.74326862867878,0.7639323731997495,49.883293675641916,7.370475682470289,1597,1597,40.17643429981493,93.631708821715,0.7563232572486119,48.847476866131984,7.446699203417235,1621,1621,39.82823682498373,93.09433962264151,0.74886141834743,48.33015614834096,7.500617520662172,1537,1537,38.58090514569126,91.78611283323,0.7377557346559206,46.94607563546188,7.61526660011426,1613,1613,3.7053167819976807,453.57905435562134,40.31679797184885,1578.6,38,0,Tabu,iteration,34
0,29,48,30,33,29.0,48.0,30.0,33.0,41.90594059405941,95.47710396039604,0.7747524752475248,50.63935024752471,7.300711141329246,1616,1616,40.69153605015674,94.17554858934169,0.7630094043887148,49.32123510971781,7.386790845445587,1595,1595,39.12407407407407,92.54814814814814,0.7469135802469136,47.75215432098758,7.523210019192062,1620,1620,38.59285714285714,91.66103896103895,0.7448051948051948,46.894915584415614,7.5948021317535535,1540,1540,38.951174289245984,92.20580964153275,0.7323856613102596,47.35001854140912,7.585949077691205,1618,1618,3.457000494003296,467.82293939590454,39.85311643007867,1578.6,38,0,Tabu,iteration,35
0,29,50,30,33,29.0,48.0,30.0,33.0,41.492555831265506,94.95471464019852,0.7549627791563276,50.12702853598018,7.389429801466881,1612,1612,40.73295809881176,94.12445278298937,0.758599124452783,49.25609130706683,7.419275459394078,1599,1599,39.73304562268804,93.12823674475956,0.7466091245376079,48.34019728729963,7.492357688472209,1622,1622,39.687256176853055,92.91417425227569,0.7438231469440832,48.14048114434323,7.521318028818661,1538,1538,38.43140906269398,91.67535692116698,0.7343265052762259,46.82409062693967,7.6263177371329816,1611,1611,3.593555450439453,482.63884592056274,40.01544495846246,1578.6,38,0,Tabu,iteration,36
0,29,50,30,31,29.0,50.0,30.0,31.0,41.54551083591331,95.0625386996904,0.7671826625386997,50.230452012383985,7.3374459838332875,1615,1615,40.52638190954774,93.92964824120602,0.7594221105527639,49.091118090452184,7.4101233180667085,1592,1592,38.8448275862069,92.20689655172414,0.7426108374384236,47.40830665024631,7.558585429458196,1624,1624,38.765584415584414,91.84285714285714,0.7415584415584415,47.06142207792203,7.5898600062636525,1540,1540,38.81671826625387,92.08854489164086,0.7306501547987616,47.22574613003097,7.59928528949289,1615,1615,3.44339919090271,496.90268421173096,39.69980460270124,1578.6,38,0,Tabu,iteration,37
0,29,50,30,29,29.0,50.0,30.0,29.0,40.59638178415471,94.0524017467249,0.7629444791016844,49.22482844666248,7.381023796837025,1603,1603,39.297229219143574,92.75125944584383,0.7657430730478589,47.880182619647336,7.469154246704397,1588,1588,38.33021806853583,91.57133956386294,0.7358255451713396,46.77553894080998,7.614238601090183,1605,1605,38.34660574412533,91.51109660574413,0.7330287206266318,46.70612924281977,7.6146157310839735,1532,1532,38.91005621486571,92.20487195502811,0.7470331043098064,47.36642098688321,7.556433045232466,1601,1601,3.704580068588257,511.6901488304138,39.096098206165024,1578.6,38,0,Tabu,iteration,38
0,29,50,28,29,29.0,50.0,28.0,29.0,38.05683947532792,91.29419113054341,0.7470331043098064,46.48026233603998,7.583133160847984,1601,1601,37.998734977862114,91.43643263757116,0.7596457938013915,46.552289690069536,7.54733596979074,1581,1581,38.48709880427942,91.82001258653241,0.7312775330396476,46.98668344870983,7.565063895270503,1589,1589,36.95663600525624,90.09329829172142,0.7378449408672799,45.30496057818662,7.700673742088947,1522,1522,38.51590767311291,91.91890205864004,0.7542108546475359,47.03313786650036,7.538224924258791,1603,1603,3.7698819637298584,526.0833220481873,38.00304338716772,1578.6,38,0,Tabu,iteration,39
0,29,50,26,29,29.0,50.0,26.0,29.0,37.4168247944339,90.57558507273878,0.7469955724225174,45.76056925996208,7.617321209668314,1581,1581,38.10984126984127,91.47111111111111,0.7587301587301587,46.58690158730155,7.549972556482298,1575,1575,38.11608832807571,91.33690851735015,0.7570977917981072,46.49458044164047,7.551273925117194,1585,1585,37.55592322964924,90.78557246856387,0.7544672402382528,45.9676042356056,7.619425739220831,1511,1511,38.59294265910523,91.9174543163201,0.7637051039697542,47.05951480781356,7.507992560902087,1587,1587,3.529050827026367,536.9370141029358,37.958324056221066,1578.6,38,0,Tabu,iteration,40
0,28,50,26,29,28.0,50.0,26.0,29.0,37.267756128221244,90.4343180389692,0.7492143306096795,45.63308610936511,7.633885289760205,1591,1591,37.41213653603034,90.79772439949431,0.7553729456384324,45.904247787610664,7.594811693091432,1582,1582,37.06388361796331,90.27450980392157,0.756483238456673,45.4536748893106,7.590168449836308,1581,1581,37.08531746031746,90.26256613756614,0.7447089947089947,45.46490079365076,7.6484919821058845,1512,1512,38.86915297092288,92.27939317319849,0.7692793931731985,47.43257901390636,7.444542285992972,1582,1582,3.636634111404419,551.5303394794464,37.53964934269105,1578.6,38,0,Tabu,iteration,41
0,28,48,26,29,28.0,48.0,26.0,29.0,36.135916359163595,89.41881918819188,0.7472324723247232,44.606174661746614,7.653458545005282,1626,1626,36.78862793572311,90.0822002472188,0.754017305315204,45.23246600741657,7.634731001298426,1618,1618,35.8348623853211,89.13333333333334,0.7559633027522936,44.286000000000065,7.640771387732175,1635,1635,35.74709677419355,88.8367741935484,0.7335483870967742,44.02834838709678,7.734069392957573,1550,1550,37.34388314059647,90.76688983566646,0.7644552647595861,45.924948265368194,7.523917715586567,1643,1643,3.569617509841919,562.5051715373993,36.37007731899956,1578.6,38,0,Tabu,iteration,42
