,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,42,38,40,38.0,42.0,38.0,40.0,44.15192926045016,98.2628617363344,0.7628617363344051,53.443102893890675,7.124832238515561,1244,1244,45.16652926628195,99.24567188788129,0.761747732893652,54.41792250618307,7.129664715631593,1213,1213,46.283018867924525,100.49302707136998,0.7776866283839212,55.6523215750615,7.064908106579177,1219,1219,44.11958405545927,97.77296360485269,0.7383015597920277,52.96486135181979,7.2849430904609624,1154,1154,43.51395730706076,97.41461412151067,0.7446633825944171,52.589449917898186,7.291930168488209,1218,1218,2.988776922225952,102.17352795600891,44.64700375143533,1211.2,13,0,Tabu,iteration,10
0,39,42,38,40,38.0,42.0,38.0,40.0,45.05220883534137,99.20803212851406,0.763855421686747,54.41944578313258,7.080495207758715,1245,1245,44.516129032258064,98.41521918941274,0.750206782464847,53.57692307692308,7.1870564330966555,1209,1209,45.20262510254307,99.23543888433142,0.7612797374897456,54.37977850697294,7.1506974063358015,1219,1219,44.51858254105445,98.27830596369922,0.7381158167675022,53.46533275713045,7.24367924166905,1157,1157,45.21739130434783,99.31583264971287,0.7694831829368335,54.48344544708777,7.146362202257683,1219,1219,3.101375102996826,114.14754843711853,44.90138736310896,1211.2,13,0,Tabu,iteration,11
0,41,42,38,40,41.0,42.0,38.0,40.0,45.286977491961416,99.43810289389067,0.770096463022508,54.64046623794213,7.089439326421819,1244,1244,44.36521022258862,98.35696619950537,0.7419620774938169,53.48079967023901,7.219291228861859,1213,1213,45.40909090909091,99.53140495867768,0.7677685950413223,54.67648760330579,7.1120085294090805,1210,1210,44.18400687876182,98.05417024935511,0.7437661220980224,53.22116079105762,7.25751378728768,1163,1163,42.41382113821138,96.50325203252032,0.751219512195122,51.65119512195121,7.30474157826559,1230,1230,3.0714523792266846,126.13477921485901,44.33182132812282,1211.2,13,0,Tabu,iteration,12
0,41,42,37,40,41.0,42.0,38.0,40.0,45.04738955823293,99.09718875502008,0.7694779116465863,54.30686746987954,7.1184599189229045,1245,1245,44.496271748135875,98.4009942004971,0.7506213753106876,53.54276719138363,7.21069210761989,1207,1207,45.685902720527615,99.74196207749382,0.7658697444352844,54.901005770816134,7.115277040752191,1213,1213,44.05531547104581,97.81676750216076,0.749351771823682,52.99270527225574,7.275275667124038,1157,1157,42.701868399675064,96.68074735987003,0.7449228269699432,51.84531275385858,7.322296805173992,1231,1231,3.0004491806030273,138.1908473968506,44.397349579523464,1211.2,13,0,Tabu,iteration,13
0,41,43,37,40,41.0,43.0,37.0,40.0,45.01125401929261,99.17363344051446,0.7692926045016077,54.391286173633446,7.104389590839292,1244,1244,44.0900826446281,98.01735537190082,0.740495867768595,53.158826446281,7.250092181786479,1210,1210,45.48344370860927,99.61672185430463,0.7649006622516556,54.7566721854304,7.106548344245009,1208,1208,44.46649484536083,98.33505154639175,0.7448453608247423,53.48861683848788,7.2377353477187,1164,1164,42.21951219512195,96.29674796747967,0.7471544715447155,51.44412195121957,7.321360154366061,1230,1230,3.087700605392456,150.26048040390015,44.25415748260255,1211.2,13,0,Tabu,iteration,14
0,41,43,36,40,41.0,43.0,36.0,40.0,44.79581993569132,98.7717041800643,0.7636655948553055,53.99721061093248,7.1426780466199675,1244,1244,44.61143330571665,98.51946975973487,0.752278376139188,53.66052195526096,7.201834673966562,1207,1207,45.40576131687243,99.440329218107,0.7621399176954733,54.58637860082314,7.135608873373151,1215,1215,43.99827139152982,97.83491789109766,0.7476231633535004,53.02371650821095,7.272132623366559,1157,1157,42.450852965069046,96.37611697806662,0.7424857839155159,51.547034930950446,7.343194000646873,1231,1231,3.011704206466675,162.10785961151123,44.25242778297585,1211.2,13,0,Tabu,iteration,15
0,41,43,36,41,41.0,43.0,36.0,41.0,44.910771704180064,98.94855305466238,0.7668810289389068,54.16627813504818,7.125769085708424,1244,1244,43.91659785301404,97.78199834847234,0.7382328654004955,52.924434351775375,7.265852474677555,1211,1211,45.258278145695364,99.38658940397352,0.7640728476821192,54.53158112582789,7.126878717543189,1208,1208,44.17439862542955,98.106529209622,0.7457044673539519,53.26103951890037,7.25516084936269,1164,1164,42.178716490658005,96.27132412672624,0.7457351746547523,51.422875710804284,7.326909916676159,1231,1231,2.9676003456115723,171.11076068878174,44.087752563795405,1211.2,13,0,Tabu,iteration,16
0,41,43,34,41,41.0,43.0,36.0,41.0,44.56119162640902,98.61272141706924,0.7600644122383253,53.824001610306006,7.128764274981301,1242,1242,43.87758478081059,97.7741935483871,0.7411083540115798,52.93985111662525,7.249593285094383,1209,1209,44.61853978671042,98.69729286300246,0.7596390484003281,53.841599671862205,7.195809241997297,1219,1219,43.70578084555651,97.39689387402933,0.731665228645384,52.57093183779124,7.304467480231205,1159,1159,44.164349959116926,98.13982011447261,0.7555192150449714,53.29839738348331,7.236016718268125,1223,1223,3.0580365657806396,183.25080513954163,44.185489399720694,1211.2,13,0,Tabu,iteration,17
0,41,43,34,43,41.0,43.0,34.0,43.0,44.41318327974277,98.45578778135048,0.7644694533762058,53.66475884244364,7.172641159865901,1244,1244,43.44665012406948,97.29197684036394,0.7328370554177006,52.434036393713804,7.312521634243241,1209,1209,44.77814569536424,98.89735099337749,0.7615894039735099,54.03982615894047,7.167500413569416,1208,1208,43.600515463917525,97.41666666666667,0.7396907216494846,52.589415807560115,7.315234976724213,1164,1164,41.87164906580016,95.81884646628757,0.7424857839155159,50.97740048740864,7.368545157933113,1231,1231,3.0226688385009766,195.1321907043457,43.62202872577883,1211.2,13,0,Tabu,iteration,18
0,41,43,34,44,41.0,43.0,34.0,43.0,45.3448,99.4568,0.764,54.66691999999989,7.1143946345216085,1250,1250,44.0,97.95884773662551,0.7415637860082305,53.09928395061731,7.2677810718345714,1215,1215,44.13662551440329,98.21563786008231,0.7580246913580246,53.373102880658486,7.205816776344724,1215,1215,43.80598290598291,97.62820512820512,0.7435897435897436,52.76501709401706,7.30776773517256,1170,1170,41.552226720647774,95.57813765182186,0.7481781376518218,50.739068825910934,7.373495161276856,1235,1235,2.9608943462371826,207.1781575679779,43.76792702820679,1211.2,13,0,Tabu,iteration,19
0,41,43,33,44,41.0,43.0,33.0,44.0,44.05068382944489,98.04263877715205,0.7578439259855189,53.24974255832661,7.205387067277583,1243,1243,43.56906534325889,97.41356492969396,0.7344913151364765,52.55421009098423,7.3159674526122584,1209,1209,44.47229114971051,98.44747725392887,0.760132340777502,53.59206782464847,7.199286068581117,1209,1209,43.671821305841924,97.46305841924399,0.7371134020618557,52.62583333333332,7.3107093467674,1164,1164,41.46385052802599,95.40617384240456,0.7392363931762794,50.56428919577576,7.403040864027097,1231,1231,2.973231554031372,219.09651827812195,43.44554243125644,1211.2,13,0,Tabu,iteration,20
0,41,42,33,44,41.0,43.0,33.0,44.0,44.38906752411575,98.37540192926045,0.7556270096463023,53.58781350482322,7.180940617266013,1244,1244,44.24792703150912,98.20563847429518,0.7512437810945274,53.34465174129356,7.254678092809612,1206,1206,44.79159802306425,98.81301482701812,0.7602965403624382,53.971927512355876,7.193910560320879,1214,1214,43.12089810017271,96.76079447322971,0.727979274611399,51.93872193436958,7.360735225087102,1158,1158,41.95369618196588,95.79122664500406,0.7359870024370431,50.969114541023515,7.402263639845655,1231,1231,3.0943920612335205,228.11537265777588,43.700637372165545,1211.2,13,0,Tabu,iteration,21
0,41,42,33,45,41.0,42.0,33.0,45.0,43.92684887459807,97.93649517684888,0.7588424437299035,53.14017684887457,7.215706053663393,1244,1244,44.05380794701987,97.98923841059603,0.7400662251655629,53.13586092715233,7.285294798479954,1208,1208,44.18925619834711,98.19173553719008,0.7537190082644628,53.33320661157022,7.2199906307960955,1210,1210,43.09012875536481,96.88154506437768,0.7330472103004292,52.03092703862661,7.355556536646764,1165,1165,41.32439024390244,95.26829268292683,0.7390243902439024,50.4110650406505,7.410053153968672,1230,1230,3.0254688262939453,240.11951541900635,43.31688640384647,1211.2,13,0,Tabu,iteration,22
0,42,42,33,45,41.0,42.0,33.0,45.0,45.12390087929656,99.30615507593924,0.768185451638689,54.50337330135895,7.128281857106622,1251,1251,43.78142974527527,97.63105998356615,0.7395234182415776,52.76916187345932,7.304595710070567,1217,1217,43.28677074774035,97.32374691865242,0.7534921939194741,52.47244042728028,7.2691203264622635,1217,1217,43.81266039349872,97.54833190761335,0.7459366980325064,52.7103250641574,7.32430713659828,1169,1169,41.54692556634304,95.542071197411,0.7475728155339806,50.69617313915863,7.379619956642358,1236,1236,3.066969156265259,252.1690514087677,43.510337466430784,1211.2,13,0,Tabu,iteration,23
0,42,41,33,45,41.0,42.0,33.0,45.0,44.233306516492355,98.23330651649236,0.7586484312148029,53.44056315366063,7.195028470412736,1243,1243,43.663907284768214,97.57450331125828,0.7375827814569537,52.71245033112582,7.313591526988823,1208,1208,44.033884297520665,97.99421487603306,0.7553719008264462,53.149603305785135,7.241722164386801,1210,1210,42.94664371772806,96.71428571428571,0.73407917383821,51.85372633390708,7.381969234050115,1162,1162,41.85760781122864,95.88771358828316,0.7428803905614321,51.030471928397134,7.377459093686918,1229,1229,2.902987480163574,264.19384145736694,43.347069925547586,1211.2,13,0,Tabu,iteration,24
0,42,41,33,46,41.0,42.0,33.0,45.0,45.147645650438946,99.28810853950519,0.7645650438946529,54.50207501995213,7.131255830289801,1253,1253,43.7014802631579,97.51809210526316,0.7327302631578947,52.66888980263152,7.319697175469707,1216,1216,44.02873563218391,98.07142857142857,0.7586206896551724,53.21599343185551,7.226858704464604,1218,1218,43.33761782347901,97.17395029991431,0.7386461011139674,52.31049700085687,7.346502575977764,1167,1167,41.487864077669904,95.47249190938511,0.7443365695792881,50.626885113268635,7.390799912944411,1236,1236,2.998779058456421,276.1733384132385,43.54066868938594,1211.2,13,0,Tabu,iteration,25
0,43,41,33,46,41.0,42.0,33.0,45.0,46.37669592976856,100.44692737430168,0.767757382282522,55.642505985634486,7.069436509287605,1253,1253,45.11711711711712,99.0982800982801,0.7551187551187551,54.23840294840294,7.214707453003911,1221,1221,43.22850122850123,97.2989352989353,0.7542997542997543,52.41855855855853,7.279054214226745,1221,1221,43.65619694397284,97.39558573853989,0.7376910016977929,52.55311544991514,7.342386573224609,1178,1178,42.243744955609365,96.23325262308313,0.7489911218724778,51.38197740112995,7.335391592937751,1239,1239,2.991669178009033,288.19696402549744,44.12445123499383,1211.2,13,0,Tabu,iteration,26
0,43,41,33,44,41.0,42.0,33.0,45.0,44.34214743589744,98.35416666666667,0.7580128205128205,53.561634615384534,7.186759226706495,1248,1248,43.43682906688687,97.29066886870355,0.7332782824112304,52.40894302229568,7.3267678710923025,1211,1211,44.09323432343234,98.10808580858085,0.7508250825082509,53.22801980198016,7.233586571286938,1212,1212,43.35793991416309,97.1175965665236,0.7339055793991416,52.26375107296137,7.348459922028716,1165,1165,41.519059205190594,95.49472830494729,0.740470397404704,50.640462287104675,7.398854536516148,1233,1233,2.9424831867218018,300.29521775245667,43.34984198911407,1211.2,13,0,Tabu,iteration,27
0,43,40,33,44,41.0,42.0,33.0,45.0,44.26024096385542,98.2586345381526,0.7518072289156627,53.47533333333332,7.194437814079673,1245,1245,44.06976744186046,97.86212624584718,0.7483388704318937,53.025539867109686,7.278769785829968,1204,1204,45.65156507413509,99.74464579901154,0.7668863261943987,54.89678747940695,7.138560492606296,1214,1214,43.21170395869191,96.86230636833047,0.729776247848537,52.03512908777973,7.357516912016937,1162,1162,42.609577922077925,96.52516233766234,0.7435064935064936,51.69904220779223,7.356982497828827,1232,1232,2.3766822814941406,307.9359595775604,43.96057107212416,1211.2,13,0,Tabu,iteration,28
0,43,40,34,44,41.0,42.0,33.0,45.0,44.688301282051285,98.81089743589743,0.7652243589743589,54.003926282051275,7.15502129457732,1248,1248,43.449215524360035,97.3270024772915,0.7341040462427746,52.456804293971906,7.320089509825192,1211,1211,44.01237623762376,97.97112211221122,0.7508250825082509,53.10896039603965,7.240765662264318,1212,1212,43.307032590051456,97.10806174957118,0.7349914236706689,52.26232418524868,7.349758179996265,1166,1166,42.10129659643436,96.12722852512155,0.7423014586709886,51.25887358184767,7.36286956227046,1234,1234,3.38096022605896,317.4304347038269,43.51164444610418,1211.2,13,0,Tabu,iteration,29
0,43,41,34,44,41.0,42.0,33.0,45.0,45.82667731629393,99.94169329073482,0.7707667731629393,55.14737220447292,7.083138979604073,1252,1252,43.703125,97.58470394736842,0.740953947368421,52.71828125000004,7.3013443830503135,1216,1216,43.773770491803276,97.80737704918033,0.760655737704918,52.96217213114757,7.237387962162157,1220,1220,43.868263473053894,97.58939264328485,0.7425149700598802,52.73732249786146,7.319331762178239,1169,1169,41.84708737864078,95.87459546925567,0.75,51.03121359223294,7.3574698337084135,1236,1236,3.0127317905426025,329.3761053085327,43.80378473195837,1211.2,13,0,Tabu,iteration,30
0,41,41,34,44,41.0,42.0,33.0,45.0,44.206425702811245,98.18634538152611,0.757429718875502,53.421108433734965,7.187489421780953,1245,1245,44.03073089700997,97.93189368770764,0.7450166112956811,53.08128737541529,7.259716842038053,1204,1204,44.73970345963756,98.77265238879737,0.7594728171334432,53.93192751235579,7.198768745150418,1214,1214,43.32959447799828,97.00172562553925,0.7299396031061259,52.17445211389129,7.34546835689556,1159,1159,42.134255492270135,96.07404393816111,0.7396257119609438,51.23205044751825,7.383861396120435,1229,1229,2.9858906269073486,335.34722900390625,43.68814200594544,1211.2,13,0,Tabu,iteration,31
0,41,42,33,45,,,,,43.92684887459807,97.93649517684888,0.7588424437299035,53.14017684887457,7.215706053663393,1244,1244,44.05380794701987,97.98923841059603,0.7400662251655629,53.13586092715233,7.285294798479954,1208,1208,44.18925619834711,98.19173553719008,0.7537190082644628,53.33320661157022,7.2199906307960955,1210,1210,43.09012875536481,96.88154506437768,0.7330472103004292,52.03092703862661,7.355556536646764,1165,1165,41.32439024390244,95.26829268292683,0.7390243902439024,50.4110650406505,7.410053153968672,1230,1230,3.0254688262939453,341.3316295146942,43.31688640384647,1211.2,13,0,Tabu,best,
